集合,集合
1.380000,424.501501
1.381000,420.365927
1.382000,419.415232
1.383000,417.188997
1.384000,415.916103
1.385000,413.057056
1.386000,413.373960
1.387000,410.196018
1.388000,408.926119
1.389000,406.379337
1.390000,403.836857
1.391000,401.927189
1.392000,400.340380
1.393000,399.705921
1.394000,395.889225
1.395000,394.298105
1.396000,394.300098
1.397000,390.168482
1.398000,391.438726
1.399000,390.484388
1.400000,386.669352
1.401000,385.079233
1.402000,382.853329
1.403000,383.171556
1.404000,380.627750
1.405000,379.993296
1.406000,378.403156
1.407000,375.540808
1.408000,373.631796
1.409000,371.725775
1.410000,371.091978
1.411000,368.865408
1.412000,369.502193
1.413000,367.274282
1.414000,362.824446
1.415000,364.093702
1.416000,361.867794
1.417000,360.279661
1.418000,357.734539
1.419000,359.326984
1.420000,356.145748
1.421000,355.510962
1.422000,354.552977
1.423000,352.961514
1.424000,353.282400
1.425000,351.055490
1.426000,348.196455
1.427000,349.149145
1.428000,346.923573
1.429000,343.743325
1.430000,341.197861
1.431000,339.925629
1.432000,338.019602
1.433000,338.333857
1.434000,335.469851
1.435000,334.200600
1.436000,333.564493
1.437000,332.611139
1.438000,331.022005
1.439000,328.474568
1.440000,328.154363
1.441000,325.294000
1.442000,324.343294
1.443000,322.434953
1.444000,321.158092
1.445000,318.619909
1.446000,316.388706
1.447000,315.119129
1.448000,313.529003
1.449000,313.527020
1.450000,310.347436
1.451000,306.848962
1.452000,307.804952
1.453000,304.938630
1.454000,302.395830
1.455000,302.713058
1.456000,299.533146
1.457000,297.943674
1.458000,296.354877
1.459000,293.490539
1.460000,291.904727
1.461000,290.950386
1.462000,287.450917
1.463000,288.402623
1.464000,286.175702
1.465000,283.950785
1.466000,282.995456
1.467000,281.723228
1.468000,278.858230
1.469000,280.769887
1.470000,277.271089
1.471000,275.998860
1.472000,273.135515
1.473000,273.456391
1.474000,272.501715
1.475000,270.591384
1.476000,268.366804
1.477000,267.410147
1.478000,266.455137
1.479000,266.141557
1.480000,264.865356
1.481000,264.866348
1.482000,264.549454
1.483000,260.416520
1.484000,261.688748
1.485000,259.143632
1.486000,258.189622
1.487000,259.139657
1.488000,261.365898
1.489000,260.410563
1.490000,260.410569
1.491000,257.548208
1.492000,258.184323
1.493000,257.863784
1.494000,258.498246
1.495000,257.862463
1.496000,260.089028
1.497000,257.226681
1.498000,260.087712
1.499000,258.496918
1.500000,260.720182
1.501000,260.725148
1.502000,260.087375
1.503000,260.403280
1.504000,259.132046
1.505000,259.450270
1.506000,261.358286
1.507000,261.355970
1.508000,263.899110
1.509000,263.582533
1.510000,263.583526
1.511000,263.264306
1.512000,265.491544
1.513000,264.538201
1.514000,266.764101
1.515000,267.396910
1.516000,267.400547
1.517000,271.216256
1.518000,272.486501
1.519000,272.811336
1.520000,274.399814
1.521000,275.035260
1.522000,276.626046
1.523000,276.943939
1.524000,277.263153
1.525000,278.852611
1.526000,280.122524
1.527000,278.535049
1.528000,279.808274
1.529000,282.986859
1.530000,282.986859
1.531000,282.351070
1.532000,280.760621
1.533000,281.717269
1.534000,282.351398
1.535000,281.718915
1.536000,282.990828
1.537000,285.533634
1.538000,283.307389
1.539000,283.304412
1.540000,282.350406
1.541000,282.986190
1.542000,283.941518
1.543000,284.897177
1.544000,283.940194
1.545000,284.574324
1.546000,282.350406
1.547000,283.305406
1.548000,283.940527
1.549000,282.983876
1.550000,283.937549
1.551000,282.981886
1.552000,282.980230
1.553000,283.934568
1.554000,286.480350
1.555000,282.662334
1.556000,284.253450
1.557000,284.572003
1.558000,287.751271
1.559000,288.704615
1.560000,289.980485
1.561000,289.978166
1.562000,291.251052
1.563000,293.794522
1.564000,296.657199
1.565000,295.703525
1.566000,294.432628
1.567000,297.931087
1.568000,297.291997
1.569000,301.747120
1.570000,303.654133
1.571000,306.517808
1.572000,307.789057
1.573000,307.154268
1.574000,308.426824
1.575000,310.972608
1.576000,312.563726
1.577000,314.788636
1.578000,316.060869
1.579000,317.651667
1.580000,320.513688
1.581000,320.511036
1.582000,324.328386
1.583000,325.599627
1.584000,326.553967
1.585000,326.233761
1.586000,330.685906
1.587000,331.956812
1.588000,335.454947
1.589000,335.134418
1.590000,339.267693
1.591000,338.631895
1.592000,342.447277
1.593000,344.985111
1.594000,347.213010
1.595000,349.438584
1.596000,350.073376
1.597000,352.299948
1.598000,355.161317
1.599000,357.069660
1.600000,359.295899
1.601000,362.471188
1.602000,364.063955
1.603000,366.288201
1.604000,370.742333
1.605000,372.328146
1.606000,372.647375
1.607000,377.097540
1.608000,378.686666
1.609000,380.278448
1.610000,382.824558
1.611000,384.097126
1.612000,388.547947
1.613000,390.136408
1.614000,391.726194
1.615000,395.544888
1.616000,400.632809
1.617000,401.584166
1.618000,403.179577
1.619000,406.039938
1.620000,405.722713
1.621000,409.855654
1.622000,411.130192
1.623000,411.764318
1.624000,414.311420
1.625000,416.536015
1.626000,417.811224
1.627000,420.036135
1.628000,421.627577
1.629000,423.219358
1.630000,425.128027
1.631000,426.398283
1.632000,429.261305
1.633000,429.261639
1.634000,431.807089
1.635000,433.076345
1.636000,435.623777
1.637000,437.216213
1.638000,439.442781
1.639000,437.851994
1.640000,441.351786
1.641000,442.942921
1.642000,445.802931
1.643000,447.711941
1.644000,448.984829
1.645000,450.574951
1.646000,452.166729
1.647000,453.123722
1.648000,454.075733
1.649000,460.120003
1.650000,458.847775
1.651000,461.074013
1.652000,466.160305
1.653000,463.301575
1.654000,468.071293
1.655000,471.884010
1.656000,474.748352
1.657000,477.294147
1.658000,479.834633
1.659000,483.015533
1.660000,486.198097
1.661000,490.965828
1.662000,493.192394
1.663000,496.372643
1.664000,499.551548
1.665000,503.367577
1.666000,508.137962
1.667000,510.682423
1.668000,513.859024
1.669000,519.267826
1.670000,522.447411
1.671000,527.216137
1.672000,529.763245
1.673000,534.212082
1.674000,538.663895
1.675000,542.480255
1.676000,546.615498
1.677000,549.793098
1.678000,553.924370
1.679000,560.283859
1.680000,559.968285
1.681000,565.371796
1.682000,569.507038
1.683000,573.639309
1.684000,579.044151
1.685000,582.221092
1.686000,587.307693
1.687000,589.534271
1.688000,594.623192
1.689000,599.708794
1.690000,602.252281
1.691000,605.749405
1.692000,610.519768
1.693000,616.558418
1.694000,619.418442
1.695000,621.961922
1.696000,626.730961
1.697000,632.456005
1.698000,635.952488
1.699000,639.447655
1.700000,643.578579
1.701000,648.981445
1.702000,654.074001
1.703000,659.155312
1.704000,667.425491
1.705000,670.285858
1.706000,674.737663
1.707000,680.457428
1.708000,685.228775
1.709000,689.358719
1.710000,696.671249
1.711000,701.121727
1.712000,707.798462
1.713000,714.475204
1.714000,716.699120
1.715000,723.059265
1.716000,726.877304
1.717000,731.329445
1.718000,734.506729
1.719000,738.958527
1.720000,743.409378
1.721000,746.272690
1.722000,750.720535
1.723000,753.900452
1.724000,757.400581
1.725000,759.622513
1.726000,763.444183
1.727000,766.303535
1.728000,767.897003
1.729000,771.710693
1.730000,775.526405
1.731000,778.392715
1.732000,780.299728
1.733000,781.888550
1.734000,785.067780
1.735000,785.388321
1.736000,787.297348
1.737000,789.522232
1.738000,791.749466
1.739000,792.067032
1.740000,793.658508
1.741000,795.565186
1.742000,797.792107
1.743000,800.016678
1.744000,802.243912
1.745000,801.290550
1.746000,805.103958
1.747000,808.603424
1.748000,810.510765
1.749000,812.101212
1.750000,816.233810
1.751000,815.916573
1.752000,819.092529
1.753000,820.364098
1.754000,823.862579
1.755000,828.312714
1.756000,829.263756
1.757000,832.765533
1.758000,831.807236
1.759000,837.211044
1.760000,837.211395
1.761000,839.434326
1.762000,841.026123
1.763000,843.570236
1.764000,843.887466
1.765000,844.519608
1.766000,845.790840
1.767000,846.108734
1.768000,850.880447
1.769000,852.788467
1.770000,855.013702
1.771000,859.150574
1.772000,862.011620
1.773000,863.280869
1.774000,865.825996
1.775000,868.369118
1.776000,873.140488
1.777000,876.320724
1.778000,881.088799
1.779000,883.634224
1.780000,886.493919
1.781000,889.357277
1.782000,892.856422
1.783000,895.400536
1.784000,896.358185
1.785000,900.173233
1.786000,901.127884
1.787000,904.944572
1.788000,907.169495
1.789000,909.076843
1.790000,911.941177
1.791000,910.986526
1.792000,913.851837
1.793000,917.664902
1.794000,920.528572
1.795000,925.619156
1.796000,930.389175
1.797000,930.387527
1.798000,933.572403
1.799000,937.387100
1.800000,942.474686
1.801000,945.335403
1.802000,948.837509
1.803000,954.558891
1.804000,959.329926
1.805000,963.146301
1.806000,965.370239
1.807000,972.052582
1.808000,976.503418
1.809000,978.409119
1.810000,982.864899
1.811000,988.270065
1.812000,992.086411
1.813000,997.811447
1.814000,1001.304962
1.815000,1005.439514
1.816000,1012.755356
1.817000,1015.935287
1.818000,1021.021851
1.819000,1026.747253
1.820000,1030.561951
1.821000,1035.014725
1.822000,1042.009338
1.823000,1049.003983
1.824000,1052.821014
1.825000,1057.909927
1.826000,1065.221436
1.827000,1071.581284
1.828000,1074.442337
1.829000,1080.802155
1.830000,1086.206970
1.831000,1090.341232
1.832000,1097.653412
1.833000,1103.057220
1.834000,1109.732971
1.835000,1116.728577
1.836000,1121.497284
1.837000,1130.084000
1.838000,1137.074966
1.839000,1141.845032
1.840000,1150.110565
1.841000,1157.739624
1.842000,1164.734589
1.843000,1173.000763
1.844000,1179.359604
1.845000,1189.847107
1.846000,1196.524506
1.847000,1205.426453
1.848000,1211.466751
1.849000,1216.552704
1.850000,1225.135117
1.851000,1232.765854
1.852000,1238.488251
1.853000,1244.847717
1.854000,1253.750366
1.855000,1256.930298
1.856000,1264.877930
1.857000,1273.784515
1.858000,1279.824142
1.859000,1285.867401
1.860000,1292.544113
1.861000,1299.225189
1.862000,1305.582352
1.863000,1312.577713
1.864000,1317.668228
1.865000,1326.256317
1.866000,1333.252899
1.867000,1338.973999
1.868000,1349.788254
1.869000,1353.604935
1.870000,1361.874161
1.871000,1367.598480
1.872000,1377.135956
1.873000,1381.909943
1.874000,1391.128143
1.875000,1399.074432
1.876000,1404.167038
1.877000,1411.477539
1.878000,1420.064575
1.879000,1426.424423
1.880000,1432.465683
1.881000,1439.144806
1.882000,1445.822174
1.883000,1453.134033
1.884000,1459.178558
1.885000,1466.805695
1.886000,1473.484711
1.887000,1478.574661
1.888000,1486.840500
1.889000,1493.833130
1.890000,1502.100662
1.891000,1509.414169
1.892000,1514.820648
1.893000,1523.084183
1.894000,1530.400360
1.895000,1537.078430
1.896000,1542.479950
1.897000,1548.523834
1.898000,1555.834717
1.899000,1562.192230
1.900000,1568.232513
1.901000,1573.954224
1.902000,1581.585358
1.903000,1585.398712
1.904000,1593.350616
1.905000,1599.391266
1.906000,1605.114990
1.907000,1610.202606
1.908000,1613.065613
1.909000,1620.059540
1.910000,1624.509705
1.911000,1629.597626
1.912000,1634.049469
1.913000,1639.137054
1.914000,1641.045044
1.915000,1646.771393
1.916000,1650.268585
1.917000,1652.181519
1.918000,1652.498108
1.919000,1656.952271
1.920000,1657.592346
1.921000,1659.817902
1.922000,1659.501984
1.923000,1660.456970
1.924000,1658.548950
1.925000,1659.186737
1.926000,1659.827484
1.927000,1657.923096
1.928000,1657.286987
1.929000,1654.429626
1.930000,1650.616547
1.931000,1648.712219
1.932000,1645.532623
1.933000,1641.083771
1.934000,1637.906555
1.935000,1633.457703
1.936000,1629.009827
1.937000,1625.828949
1.938000,1619.790619
1.939000,1613.113647
1.940000,1609.300537
1.941000,1604.531158
1.942000,1597.539154
1.943000,1591.500580
1.944000,1586.412933
1.945000,1581.326019
1.946000,1574.014191
1.947000,1568.614960
1.948000,1561.617371
1.949000,1555.893677
1.950000,1549.217621
1.951000,1545.405853
1.952000,1538.093689
1.953000,1533.959808
1.954000,1524.742218
1.955000,1515.838623
1.956000,1511.704346
1.957000,1504.710724
1.958000,1499.308868
1.959000,1493.271240
1.960000,1486.911377
1.961000,1482.140045
1.962000,1474.828857
1.963000,1468.154114
1.964000,1464.022491
1.965000,1454.799347
1.966000,1450.352478
1.967000,1443.356171
1.968000,1439.858704
1.969000,1432.863770
1.970000,1426.510590
1.971000,1422.376953
1.972000,1414.748901
1.973000,1410.612335
1.974000,1405.843933
1.975000,1398.855286
1.976000,1394.720337
1.977000,1389.635071
1.978000,1382.958954
1.979000,1377.874023
1.980000,1373.103668
1.981000,1366.427277
1.982000,1361.023804
1.983000,1354.985138
1.984000,1351.810547
1.985000,1345.128525
1.986000,1341.951904
1.987000,1335.276840
1.988000,1330.828003
1.989000,1325.741074
1.990000,1321.605835
1.991000,1318.113327
1.992000,1315.253601
1.993000,1311.438889
1.994000,1309.529205
1.995000,1304.445572
1.996000,1301.903442
1.997000,1297.769165
1.998000,1294.911469
1.999000,1292.050781
2.000000,1286.965149
2.001000,1285.060120
2.002000,1280.927521
2.003000,1275.840912
2.004000,1271.069885
2.005000,1268.208893
2.006000,1261.537140
2.007000,1258.676422
2.008000,1254.861725
2.009000,1249.459900
2.010000,1243.738159
2.011000,1240.880096
2.012000,1237.061066
2.013000,1232.614258
2.014000,1229.434296
2.015000,1226.577576
2.016000,1221.176056
2.017000,1218.316040
2.018000,1214.505615
2.019000,1208.783234
2.020000,1208.465027
2.021000,1204.973145
2.022000,1202.114441
2.023000,1197.981842
2.024000,1195.442352
2.025000,1191.949158
2.026000,1188.130157
2.027000,1185.590332
2.028000,1182.731598
2.029000,1177.011841
2.030000,1174.469391
2.031000,1170.975220
2.032000,1170.342438
2.033000,1165.255493
2.034000,1162.714661
2.035000,1160.490417
2.036000,1157.312164
2.037000,1155.407761
2.038000,1153.501419
2.039000,1152.865952
2.040000,1148.736343
2.041000,1149.374435
2.042000,1148.103836
2.043000,1147.152817
2.044000,1143.340775
2.045000,1142.701706
2.046000,1141.433426
2.047000,1139.527054
2.048000,1138.894272
2.049000,1137.940903
2.050000,1134.442749
2.051000,1134.761963
2.052000,1134.130829
2.053000,1129.993896
2.054000,1128.722992
2.055000,1128.090515
2.056000,1128.091858
2.057000,1124.908295
2.058000,1124.595032
2.059000,1121.732666
2.060000,1120.779327
2.061000,1121.099548
2.062000,1117.919617
2.063000,1119.191559
2.064000,1119.509094
2.065000,1117.922302
2.066000,1118.555084
2.067000,1116.649048
2.068000,1118.874969
2.069000,1116.969574
2.070000,1116.963959
2.071000,1115.377167
2.072000,1114.423798
2.073000,1115.699341
2.074000,1115.059937
2.075000,1114.425812
2.076000,1115.698700
2.077000,1116.971558
2.078000,1116.652710
2.079000,1116.335480
2.080000,1116.018219
2.081000,1116.015930
2.082000,1117.605377
2.083000,1118.246460
2.084000,1118.562378
2.085000,1117.927246
2.086000,1119.200165
2.087000,1117.929901
2.088000,1120.151855
2.089000,1118.883881
2.090000,1121.428711
2.091000,1122.064789
2.092000,1121.748901
2.093000,1124.292694
2.094000,1122.702271
2.095000,1123.975830
2.096000,1124.930481
2.097000,1125.883484
2.098000,1127.478241
2.099000,1128.110413
2.100000,1129.385284
2.101000,1128.432281
2.102000,1130.655518
2.103000,1130.022034
2.104000,1132.248291
2.105000,1134.156952
2.106000,1136.384186
2.107000,1134.477173
2.108000,1135.432495
2.109000,1139.247528
2.110000,1139.568420
2.111000,1140.202881
2.112000,1143.065552
2.113000,1142.435059
2.114000,1144.977539
2.115000,1146.568665
2.116000,1148.476349
2.117000,1148.799530
2.118000,1150.388000
2.119000,1153.566284
2.120000,1154.843109
2.121000,1158.022705
2.122000,1157.385925
2.123000,1160.570786
2.124000,1165.022583
2.125000,1166.930969
2.126000,1168.840973
2.127000,1169.797974
2.128000,1172.024857
2.129000,1173.933517
2.130000,1175.526291
2.131000,1179.028732
2.132000,1182.843765
2.133000,1184.753769
2.134000,1185.713058
2.135000,1191.117874
2.136000,1191.121841
2.137000,1197.801895
2.138000,1199.717209
2.139000,1199.398636
2.140000,1201.628189
2.141000,1206.398575
2.142000,1210.217575
2.143000,1213.079605
2.144000,1214.039902
2.145000,1216.589310
2.146000,1221.041458
2.147000,1223.587906
2.148000,1228.680161
2.149000,1231.861038
2.150000,1234.410172
2.151000,1238.547012
2.152000,1241.727646
2.153000,1245.548935
2.154000,1249.682205
2.155000,1256.045029
2.156000,1261.453476
2.157000,1263.998306
2.158000,1269.089218
2.159000,1273.537704
2.160000,1277.358017
2.161000,1280.536942
2.162000,1286.899429
2.163000,1292.307236
2.164000,1295.170242
2.165000,1299.309464
2.166000,1302.169861
2.167000,1305.986542
2.168000,1310.126770
2.169000,1312.668884
2.170000,1315.217682
2.171000,1318.398880
2.172000,1321.579483
2.173000,1323.169617
2.174000,1325.716705
2.175000,1327.941956
2.176000,1329.850906
2.177000,1330.808914
2.178000,1331.763596
2.179000,1331.130447
2.180000,1329.224411
2.181000,1328.906845
2.182000,1326.366043
2.183000,1323.506668
2.184000,1321.276474
2.185000,1316.514359
2.186000,1311.425766
2.187000,1303.794388
2.188000,1299.023331
2.189000,1290.756775
2.190000,1281.536255
2.191000,1271.997498
2.192000,1260.547760
2.193000,1245.919067
2.194000,1230.975510
2.195000,1216.983597
2.196000,1198.535263
2.197000,1178.500412
2.198000,1156.877441
2.199000,1137.158875
2.200000,1111.399048
2.201000,1084.366592
2.202000,1054.791702
2.203000,1022.031906
2.204000,988.958214
2.205000,954.929825
2.206000,919.947105
2.207000,879.871490
2.208000,835.030510
2.209000,787.321518
2.210000,738.666466
2.211000,692.547256
2.212000,644.523682
2.213000,592.046303
2.214000,541.157730
2.215000,490.905266
2.216000,443.512848
2.217000,394.213409
2.218000,347.137240
2.219000,301.652172
2.220000,258.708251
2.221000,215.443813
2.222000,175.359940
2.223000,139.405348
2.224000,109.811916
2.225000,84.667983
2.226000,57.619349
2.227000,34.068853
2.228000,15.608268
2.229000,4.146933
2.230000,-2.534760
2.231000,-4.759009
2.232000,-3.164572
2.233000,1.614745
2.234000,6.068551
2.235000,7.980544
2.236000,9.570012
2.237000,8.608395
2.238000,7.329869
2.239000,0.959772
2.240000,-1.907216
2.241000,-6.681232
2.242000,-8.590902
2.243000,-6.994160
2.244000,-3.175151
2.245000,0.014037
2.246000,6.063259
2.247000,9.566692
2.248000,7.978226
2.249000,7.660331
2.250000,5.113221
2.251000,1.609450
2.252000,-0.934015
2.253000,-4.752367
2.254000,-3.163237
2.255000,0.331926
2.256000,2.242923
2.257000,3.515157
2.258000,5.739739
2.259000,4.466847
2.260000,3.513170
2.261000,-0.306175
2.262000,-1.576421
2.263000,-1.259525
2.264000,0.968043
2.265000,-0.619099
2.266000,3.514821
2.267000,1.608461
2.268000,3.833380
2.269000,2.564787
2.270000,3.198250
2.271000,1.289907
2.272000,-1.257203
2.273000,1.286927
2.274000,-0.939643
2.275000,-0.304188
2.276000,1.603164
2.277000,2.239279
2.278000,2.243585
2.279000,0.332921
2.280000,0.969368
2.281000,1.923041
2.282000,0.652136
2.283000,2.557837
2.284000,1.607470
2.285000,1.606145
2.286000,2.560153
2.287000,1.928674
2.288000,2.244908
2.289000,1.285272
2.290000,2.877385
2.291000,0.969367
2.292000,1.606477
2.293000,0.967379
2.294000,2.560814
2.295000,1.288915
2.296000,2.558166
2.297000,1.288915
2.298000,1.606809
2.299000,2.878374
2.300000,4.468166
2.301000,0.650481
2.302000,0.650483
2.303000,3.832383
2.304000,1.605482
2.305000,1.921385
2.306000,1.606807
2.307000,2.559819
2.308000,1.287922
2.309000,1.604489
2.310000,0.972015
2.311000,0.971355
2.312000,2.561476
2.313000,1.922713
2.314000,2.241928
2.315000,2.242592
2.316000,2.558495
2.317000,1.924037
2.318000,1.603496
2.319000,1.602832
2.320000,3.511179
2.321000,1.287920
2.322000,1.607138
2.323000,1.289244
2.324000,2.240604
2.325000,0.651806
2.326000,1.606809
2.327000,1.288251
2.328000,1.602830
2.329000,1.923376
2.330000,2.238951
2.331000,3.830397
2.332000,2.556841
2.333000,2.558830
2.334000,2.239942
2.335000,0.967714
2.336000,2.238621
2.337000,2.241599
2.338000,3.511179
2.339000,0.651470
2.340000,2.559487
2.341000,2.557834
2.342000,1.924697
2.343000,1.605150
2.344000,1.286927
2.345000,1.922713
2.346000,0.969365
2.347000,1.605150
2.348000,0.968043
2.349000,2.241268
2.350000,1.602172
2.351000,0.649155
2.352000,1.604157
2.353000,0.649817
2.354000,1.921386
2.355000,1.601509
2.356000,2.240269
2.357000,0.968372
2.358000,2.558830
2.359000,2.557502
2.360000,0.652801
2.361000,0.650480
2.362000,0.651473
2.363000,0.968372
2.364000,1.288254
2.365000,0.970354
2.366000,1.286269
2.367000,0.012377
2.368000,0.651141
2.369000,1.284278
2.370000,1.288251
2.371000,1.924369
2.372000,0.651805
2.373000,0.651474
2.374000,1.287591
2.375000,0.649817
2.376000,2.557170
2.377000,2.876060
2.378000,1.286924
2.379000,2.878707
2.380000,2.876389
2.381000,1.604821
2.382000,4.465516
2.383000,1.923373
2.384000,1.921714
2.385000,2.240275
2.386000,1.284278
2.387000,1.923373
2.388000,0.332922
2.389000,2.242592
2.390000,2.874401
2.391000,2.240277
2.392000,0.966384
2.393000,2.556507
2.394000,0.969364
2.395000,2.241268
2.396000,1.603490
2.397000,0.966389
2.398000,2.875064
2.399000,2.558495
2.400000,1.604490
2.401000,1.287587
2.402000,0.332586
2.403000,1.604821
2.404000,2.238286
2.405000,0.968375
2.406000,2.240933
2.407000,1.921056
2.408000,2.560151
2.409000,0.015688
2.410000,0.967047
2.411000,2.240933
2.412000,0.967379
2.413000,1.285934
2.414000,1.289247
2.415000,1.922713
2.416000,2.878377
2.417000,1.285934
2.418000,1.286263
2.419000,3.194939
2.420000,0.968041
2.421000,3.193948
2.422000,0.970358
2.423000,0.967050
2.424000,1.606143
2.425000,3.830395
2.426000,1.604157
2.427000,0.332918
2.428000,1.284939
2.429000,2.240935
2.430000,1.604821
2.431000,2.557505
2.432000,1.285934
2.433000,3.194610
2.434000,0.970358
2.435000,1.602501
2.436000,-0.302867
2.437000,2.876718
2.438000,1.287259
2.439000,-0.304523
2.440000,0.648158
2.441000,2.237621
2.442000,1.922713
2.443000,1.923042
2.444000,2.240272
2.445000,-0.621751
2.446000,3.828739
2.447000,1.920395
2.448000,0.968043
2.449000,-0.621425
2.450000,1.604484
2.451000,2.557496
2.452000,2.239279
2.453000,1.924366
2.454000,0.332589
2.455000,0.969700
2.456000,0.012381
2.457000,0.970028
2.458000,2.240604
2.459000,1.920726
2.460000,0.967711
2.461000,1.606477
2.462000,0.649817
2.463000,1.919732
2.464000,0.968703
2.465000,1.600178
2.466000,1.286598
2.467000,2.239937
2.468000,-1.574104
2.469000,3.510518
2.470000,1.287256
2.471000,0.653790
2.472000,1.605808
2.473000,2.239283
2.474000,0.968372
2.475000,2.242257
2.476000,1.603825
2.477000,2.241931
2.478000,3.192296
2.479000,1.601509
2.480000,1.605813
2.481000,1.284604
2.482000,-0.303860
2.483000,1.919396
2.484000,0.967706
2.485000,1.601180
2.486000,0.331925
2.487000,1.922378
2.488000,0.651144
2.489000,1.603159
2.490000,0.015353
2.491000,0.964730
2.492000,2.558163
2.493000,-0.302865
2.494000,1.923041
2.495000,1.284939
2.496000,2.875062
2.497000,1.284607
2.498000,0.967050
2.499000,0.331597
2.500000,2.241265
2.501000,0.968369
2.502000,2.554854
2.503000,0.968704
2.504000,1.281962
2.505000,2.876718
2.506000,1.921714
2.507000,1.919397
2.508000,1.601508
2.509000,0.333582
2.510000,3.191961
2.511000,1.603825
2.512000,0.330269
2.513000,2.873740
2.514000,1.603491
2.515000,3.511509
2.516000,2.877382
2.517000,2.238951
2.518000,3.510184
2.519000,2.238947
2.520000,-0.623072
2.521000,1.600847
2.522000,1.921056
2.523000,2.877379
2.524000,2.876721
2.525000,1.605153
2.526000,2.875394
2.527000,0.333247
2.528000,0.330599
2.529000,2.877051
2.530000,1.602169
2.531000,0.965726
2.532000,1.923042
2.533000,0.650152
2.534000,2.875394
2.535000,3.512500
2.536000,1.603497
2.537000,2.876719
2.538000,-0.304188
2.539000,2.875394
2.540000,-0.619766
2.541000,1.603494
2.542000,2.558495
2.543000,0.965391
2.544000,0.011385
2.545000,1.604157
2.546000,1.285271
2.547000,2.239611
2.548000,0.969368
2.549000,1.605808
2.550000,2.558166
2.551000,1.283286
2.552000,0.969033
2.553000,2.240272
2.554000,2.558161
2.555000,3.830064
2.556000,0.332915
2.557000,0.968038
2.558000,2.878043
2.559000,0.331597
2.560000,1.602836
2.561000,1.922046
2.562000,0.647829
2.563000,0.968369
2.564000,3.194609
2.565000,1.284939
2.566000,2.875066
2.567000,1.919068
2.568000,1.920393
2.569000,1.922381
2.570000,1.603162
2.571000,0.332918
2.572000,0.967711
2.573000,3.192624
2.574000,0.965723
2.575000,1.604824
2.576000,2.238287
2.577000,3.830067
2.578000,1.283950
2.579000,0.966055
2.580000,3.193288
2.581000,1.921054
2.582000,2.557503
2.583000,1.284278
2.584000,1.920061
2.585000,1.919069
2.586000,0.970028
2.587000,0.651139
2.588000,0.333579
2.589000,0.329609
2.590000,-0.622744
2.591000,3.192953
2.592000,2.241268
2.593000,3.192956
2.594000,1.919732
2.595000,1.918405
2.596000,1.922378
2.597000,1.283615
2.598000,0.650150
2.599000,2.874070
2.600000,0.332587
2.601000,1.285271
2.602000,2.559156
2.603000,1.286263
2.604000,3.193617
2.605000,1.286267
2.606000,1.281962
2.607000,1.604486
2.608000,3.190304
2.609000,0.650813
2.610000,0.650149
2.611000,1.284608
2.612000,2.559156
2.613000,-0.941631
2.614000,0.967048
2.615000,1.602831
2.616000,1.287584
2.617000,2.556178
2.618000,0.969032
2.619000,1.919068
2.620000,0.970357
2.621000,1.919735
2.622000,2.238287
2.623000,0.965063
2.624000,2.557174
2.625000,3.195606
2.626000,0.647500
2.627000,2.241926
2.628000,1.603825
2.629000,4.146633
2.630000,1.287259
2.631000,1.285934
2.632000,1.601509
2.633000,0.648158
2.634000,1.602830
2.635000,2.559156
2.636000,-0.304520
2.637000,2.874070
2.638000,2.873735
2.639000,2.237292
2.640000,2.238616
2.641000,1.283617
2.642000,1.284936
2.643000,2.873077
2.644000,0.330933
2.645000,1.285274
2.646000,2.239943
2.647000,1.922713
2.648000,2.239277
2.649000,0.015356
2.650000,1.284607
2.651000,0.968704
2.652000,1.285602
2.653000,3.193949
2.654000,1.919729
2.655000,0.646507
2.656000,2.876718
2.657000,1.920396
2.658000,1.604153
2.659000,1.921717
2.660000,1.920392
2.661000,0.331926
2.662000,2.555846
2.663000,0.650484
2.664000,1.285600
2.665000,0.964067
2.666000,0.969365
2.667000,1.601177
2.668000,2.558166
2.669000,0.967705
2.670000,0.968046
2.671000,2.239280
2.672000,0.333582
2.673000,0.968375
2.674000,1.604487
2.675000,1.286263
2.676000,3.194939
2.677000,1.282290
2.678000,2.558166
2.679000,0.647168
2.680000,1.604158
2.681000,2.874727
2.682000,0.650482
2.683000,1.601508
2.684000,1.920059
2.685000,1.922049
2.686000,-0.623076
2.687000,2.237958
2.688000,3.509850
2.689000,1.284279
2.690000,2.238619
2.691000,1.603491
2.692000,2.237626
2.693000,3.511179
2.694000,2.876386
2.695000,0.650812
2.696000,0.331260
2.697000,1.603493
2.698000,-1.259522
2.699000,1.922383
2.700000,-0.305184
2.701000,2.876057
2.702000,1.603490
2.703000,2.554193
2.704000,0.967048
2.705000,0.650809
2.706000,-0.937328
2.707000,2.238288
2.708000,2.877383
2.709000,2.239608
2.710000,1.919731
2.711000,0.646507
2.712000,3.192956
2.713000,0.649153
2.714000,-0.623408
2.715000,1.919069
2.716000,0.015027
2.717000,2.560481
2.718000,0.330601
2.719000,0.649486
2.720000,1.284942
2.721000,2.239943
2.722000,3.507206
2.723000,1.283946
2.724000,1.600842
2.725000,2.240272
2.726000,2.238284
2.727000,2.241932
2.728000,-0.306179
2.729000,-0.943948
2.730000,1.920061
2.731000,1.601506
2.732000,0.966716
2.733000,1.918733
2.734000,1.286924
2.735000,1.921060
