集合,集合
1.371000,1662.685577
1.372000,1665.230072
1.373000,1669.046722
1.374000,1673.181000
1.375000,1677.000732
1.376000,1680.814728
1.377000,1683.677094
1.378000,1683.358521
1.379000,1686.223541
1.380000,1688.767975
1.381000,1690.678680
1.382000,1691.953186
1.383000,1693.544281
1.384000,1691.956512
1.385000,1694.498260
1.386000,1694.822479
1.387000,1695.459259
1.388000,1695.142365
1.389000,1693.868835
1.390000,1691.649841
1.391000,1690.061707
1.392000,1688.789520
1.393000,1685.931091
1.394000,1685.297302
1.395000,1683.072052
1.396000,1679.576569
1.397000,1678.624176
1.398000,1673.538910
1.399000,1670.045410
1.400000,1669.726501
1.401000,1665.910797
1.402000,1662.095123
1.403000,1659.555603
1.404000,1654.153137
1.405000,1650.972900
1.406000,1645.885651
1.407000,1642.708374
1.408000,1637.618439
1.409000,1633.487518
1.410000,1629.354919
1.411000,1622.364288
1.412000,1615.684906
1.413000,1610.598602
1.414000,1603.923553
1.415000,1598.200836
1.416000,1592.160889
1.417000,1583.258881
1.418000,1577.218567
1.419000,1571.499207
1.420000,1563.864807
1.421000,1555.283356
1.422000,1548.286774
1.423000,1539.069885
1.424000,1532.397461
1.425000,1526.675049
1.426000,1517.453552
1.427000,1511.416260
1.428000,1503.787170
1.429000,1496.156403
1.430000,1488.528992
1.431000,1479.627991
1.432000,1472.317139
1.433000,1466.594421
1.434000,1457.056335
1.435000,1448.158661
1.436000,1442.436615
1.437000,1434.808197
1.438000,1427.180084
1.439000,1418.595032
1.440000,1410.966949
1.441000,1405.247162
1.442000,1397.297211
1.443000,1391.893372
1.444000,1383.631805
1.445000,1378.224701
1.446000,1373.137726
1.447000,1364.556641
1.448000,1356.927551
1.449000,1349.935913
1.450000,1341.030304
1.451000,1339.125946
1.452000,1330.863373
1.453000,1322.914063
1.454000,1317.194305
1.455000,1310.198700
1.456000,1304.158112
1.457000,1300.027832
1.458000,1292.396759
1.459000,1286.675690
1.460000,1280.634735
1.461000,1276.504120
1.462000,1267.917389
1.463000,1263.466583
1.464000,1257.424622
1.465000,1254.247040
1.466000,1248.847168
1.467000,1244.393707
1.468000,1240.259460
1.469000,1233.266479
1.470000,1231.357452
1.471000,1224.684723
1.472000,1221.508423
1.473000,1218.009628
1.474000,1216.737381
1.475000,1209.425522
1.476000,1205.611176
1.477000,1203.066055
1.478000,1199.573883
1.479000,1198.298325
1.480000,1196.075714
1.481000,1190.032791
1.482000,1188.445984
1.483000,1185.269363
1.484000,1180.817886
1.485000,1177.956192
1.486000,1174.461380
1.487000,1173.190811
1.488000,1169.695953
1.489000,1166.197815
1.490000,1164.927597
1.491000,1160.479080
1.492000,1157.300827
1.493000,1154.757690
1.494000,1153.485123
1.495000,1151.898666
1.496000,1149.040588
1.497000,1146.815353
1.498000,1144.274536
1.499000,1143.639099
1.500000,1140.143234
1.501000,1139.828339
1.502000,1139.831299
1.503000,1136.016602
1.504000,1136.016922
1.505000,1132.202881
1.506000,1131.888962
1.507000,1130.935272
1.508000,1129.350784
1.509000,1128.079880
1.510000,1125.854996
1.511000,1122.039932
1.512000,1120.134933
1.513000,1119.181198
1.514000,1118.229858
1.515000,1116.643036
1.516000,1116.648346
1.517000,1116.643707
1.518000,1114.742645
1.519000,1115.697327
1.520000,1113.792572
1.521000,1116.338379
1.522000,1113.160767
1.523000,1113.483276
1.524000,1115.070770
1.525000,1113.486633
1.526000,1114.442627
1.527000,1112.217346
1.528000,1113.813110
1.529000,1111.906738
1.530000,1111.271286
1.531000,1110.954727
1.532000,1112.547501
1.533000,1108.101608
1.534000,1109.054977
1.535000,1109.693069
1.536000,1109.695053
1.537000,1107.151596
1.538000,1106.840652
1.539000,1105.567093
1.540000,1104.932968
1.541000,1103.981949
1.542000,1104.301804
1.543000,1104.305130
1.544000,1101.443771
1.545000,1103.035233
1.546000,1101.766647
1.547000,1103.358414
1.548000,1105.266769
1.549000,1102.408020
1.550000,1104.634583
1.551000,1104.320374
1.552000,1105.590240
1.553000,1104.956146
1.554000,1105.593231
1.555000,1105.914764
1.556000,1107.505554
1.557000,1106.235321
1.558000,1108.460571
1.559000,1107.191650
1.560000,1107.513824
1.561000,1107.196259
1.562000,1108.471466
1.563000,1112.286194
1.564000,1111.017914
1.565000,1110.381165
1.566000,1113.563049
1.567000,1114.202148
1.568000,1113.249817
1.569000,1115.794250
1.570000,1116.751251
1.571000,1116.436981
1.572000,1117.074097
1.573000,1118.667206
1.574000,1119.623871
1.575000,1122.804749
1.576000,1123.443878
1.577000,1123.763428
1.578000,1124.401855
1.579000,1126.312500
1.580000,1127.272812
1.581000,1130.453659
1.582000,1130.770584
1.583000,1133.954483
1.584000,1135.231979
1.585000,1136.824112
1.586000,1138.099655
1.587000,1140.644791
1.588000,1142.552109
1.589000,1144.468094
1.590000,1147.011246
1.591000,1146.699295
1.592000,1147.336746
1.593000,1148.610977
1.594000,1149.568283
1.595000,1151.798172
1.596000,1152.116013
1.597000,1154.030319
1.598000,1153.715775
1.599000,1155.307877
1.600000,1158.174210
1.601000,1157.220840
1.602000,1161.042160
1.603000,1161.682556
1.604000,1162.636261
1.605000,1163.912811
1.606000,1168.051025
1.607000,1170.916016
1.608000,1171.874329
1.609000,1177.282135
1.610000,1178.876923
1.611000,1184.285034
1.612000,1183.018463
1.613000,1188.112640
1.614000,1192.883362
1.615000,1193.841003
1.616000,1195.436096
1.617000,1196.706696
1.618000,1201.798920
1.619000,1203.076111
1.620000,1208.482239
1.621000,1211.035675
1.622000,1213.260590
1.623000,1217.081238
1.624000,1222.488708
1.625000,1227.897858
1.626000,1230.443634
1.627000,1236.806122
1.628000,1242.214264
1.629000,1246.349518
1.630000,1250.484100
1.631000,1252.715973
1.632000,1257.801239
1.633000,1262.894806
1.634000,1267.030029
1.635000,1272.437195
1.636000,1277.208557
1.637000,1279.755341
1.638000,1283.256134
1.639000,1287.391693
1.640000,1292.799164
1.641000,1295.028381
1.642000,1299.161621
1.643000,1302.347198
1.644000,1304.256897
1.645000,1306.803619
1.646000,1311.578308
1.647000,1312.849548
1.648000,1313.805573
1.649000,1316.034424
1.650000,1316.035065
1.651000,1316.039093
1.652000,1315.722198
1.653000,1315.402954
1.654000,1313.815155
1.655000,1310.002441
1.656000,1308.730499
1.657000,1305.551605
1.658000,1302.052795
1.659000,1296.647614
1.660000,1289.972214
1.661000,1284.564377
1.662000,1273.748749
1.663000,1262.939117
1.664000,1252.764267
1.665000,1240.676743
1.666000,1227.637497
1.667000,1211.097183
1.668000,1193.922043
1.669000,1176.746613
1.670000,1157.346581
1.671000,1135.716972
1.672000,1110.589569
1.673000,1083.553200
1.674000,1056.836327
1.675000,1024.390778
1.676000,991.628326
1.677000,958.231789
1.678000,920.377106
1.679000,878.074928
1.680000,834.813766
1.681000,793.463261
1.682000,749.249420
1.683000,705.031624
1.684000,654.771545
1.685000,606.741024
1.686000,555.209385
1.687000,508.763678
1.688000,459.143027
1.689000,417.146831
1.690000,367.523205
1.691000,322.027871
1.692000,279.077330
1.693000,241.532284
1.694000,202.078905
1.695000,164.209341
1.696000,127.614012
1.697000,96.429462
1.698000,66.197269
1.699000,43.920669
1.700000,25.778641
1.701000,11.462908
1.702000,0.323110
1.703000,-5.406228
1.704000,-4.126049
1.705000,-1.894169
1.706000,2.241083
1.707000,3.518946
1.708000,5.427297
1.709000,7.333993
1.710000,4.783571
1.711000,3.187161
1.712000,-0.955377
1.713000,-5.414808
1.714000,-8.912948
1.715000,-9.232496
1.716000,-8.590423
1.717000,-2.861743
1.718000,-0.942468
1.719000,3.517625
1.720000,7.336966
1.721000,8.294945
1.722000,5.749491
1.723000,2.565599
1.724000,-2.211395
1.725000,-3.486278
1.726000,-5.078715
1.727000,-5.396281
1.728000,-2.850155
1.729000,-0.309665
1.730000,2.877205
1.731000,5.419020
1.732000,4.784230
1.733000,3.189138
1.734000,-0.629542
1.735000,-3.171359
1.736000,-3.810125
1.737000,-2.857770
1.738000,-1.260696
1.739000,-0.943466
1.740000,2.239435
1.741000,3.511000
1.742000,1.920880
1.743000,2.559309
1.744000,0.649310
1.745000,-0.305692
1.746000,-1.578585
1.747000,-1.581236
1.748000,0.328106
1.749000,0.327444
1.750000,0.964558
1.751000,1.918229
1.752000,0.968856
1.753000,0.967532
1.754000,-0.308675
1.755000,-0.945119
1.756000,-0.945450
1.757000,-0.943465
1.758000,0.645669
1.759000,0.009882
1.760000,0.329427
1.761000,1.285756
1.762000,-0.309336
1.763000,-0.624913
1.764000,0.009882
1.765000,0.008558
1.766000,-1.898464
1.767000,0.966207
1.768000,0.008558
1.769000,0.012860
1.770000,0.646000
1.771000,-1.261025
1.772000,1.919553
1.773000,0.328437
1.774000,1.283108
1.775000,-0.945782
1.776000,0.962236
1.777000,0.009882
1.778000,-0.625900
1.779000,-0.308008
1.780000,-0.945450
1.781000,1.281450
1.782000,0.329762
1.783000,0.009882
1.784000,-0.627556
1.785000,-1.580241
1.786000,0.964552
1.787000,-0.309330
1.788000,0.326781
1.789000,-0.309665
1.790000,-1.581898
1.791000,0.963227
1.792000,0.324133
1.793000,-0.942138
1.794000,-0.309664
1.795000,-0.306688
1.796000,0.006904
1.797000,-1.898466
1.798000,-1.897801
1.799000,0.328437
1.800000,2.233804
1.801000,-2.218675
1.802000,1.279791
1.803000,-0.629876
1.804000,1.918226
1.805000,-0.308673
1.806000,0.645665
1.807000,0.963891
1.808000,0.963888
1.809000,0.327774
1.810000,1.281780
1.811000,0.008887
1.812000,-0.624910
1.813000,0.646662
1.814000,-0.624247
1.815000,1.599674
1.816000,0.329098
1.817000,-0.626238
1.818000,0.008226
1.819000,-0.945121
1.820000,-0.625239
1.821000,-0.307682
1.822000,-0.945782
1.823000,-0.627227
1.824000,-0.626564
1.825000,0.326120
1.826000,-0.307676
1.827000,-0.623915
1.828000,-0.626898
1.829000,0.962568
1.830000,0.012863
1.831000,-1.579911
1.832000,-0.306358
1.833000,-0.946443
1.834000,0.328438
1.835000,-1.581568
1.836000,-1.581567
1.837000,0.963885
1.838000,-1.261025
1.839000,1.919551
1.840000,0.642685
1.841000,-2.217019
1.842000,0.964882
1.843000,-0.624910
1.844000,-0.306356
1.845000,0.644341
1.846000,0.963222
1.847000,1.279798
1.848000,0.963559
1.849000,0.006239
1.850000,-0.628881
1.851000,0.963222
1.852000,-0.626564
1.853000,1.281119
1.854000,0.962232
1.855000,-0.944126
1.856000,-1.260697
1.857000,-0.305360
1.858000,-1.580241
1.859000,2.552687
1.860000,0.325457
1.861000,-0.310989
1.862000,-1.261356
1.863000,0.964217
1.864000,0.644673
1.865000,0.645666
1.866000,0.011206
1.867000,-0.308341
1.868000,0.006570
1.869000,-0.625242
1.870000,0.008558
1.871000,0.643680
1.872000,0.963228
1.873000,-0.306688
1.874000,1.281782
1.875000,-0.943130
1.876000,-0.631200
1.877000,-1.580901
1.878000,-0.308344
1.879000,-1.264005
1.880000,0.645002
1.881000,-0.943794
1.882000,-0.307019
1.883000,1.600006
1.884000,0.006241
1.885000,0.329427
1.886000,-1.580571
1.887000,0.010215
1.888000,0.962564
1.889000,0.326118
1.890000,0.643678
1.891000,-0.627891
1.892000,0.327445
1.893000,0.009216
1.894000,-0.627227
1.895000,-1.898464
1.896000,-0.628554
1.897000,1.600003
1.898000,0.646326
1.899000,-0.307686
1.900000,-1.581236
1.901000,-0.308341
1.902000,2.867601
1.903000,0.007562
1.904000,0.007228
1.905000,-0.945454
1.906000,0.643678
1.907000,0.011204
1.908000,0.331748
1.909000,2.234136
1.910000,-0.626896
1.911000,-0.309667
1.912000,0.009551
1.913000,0.645334
1.914000,-2.217682
1.915000,1.599342
1.916000,0.326115
1.917000,1.280458
1.918000,-0.943794
1.919000,0.644676
1.920000,-0.308675
1.921000,-1.899788
1.922000,-0.944458
1.923000,0.325786
1.924000,0.647983
1.925000,0.328767
1.926000,-0.948102
1.927000,-0.627559
1.928000,0.647322
1.929000,-0.625574
1.930000,1.918890
1.931000,-0.629541
1.932000,0.008887
1.933000,-1.261689
1.934000,0.646330
1.935000,0.009219
1.936000,1.597025
1.937000,0.645666
1.938000,0.965213
1.939000,-0.626898
1.940000,0.963560
1.941000,-0.629215
1.942000,0.009216
1.943000,-0.310329
1.944000,-0.945121
1.945000,0.329427
1.946000,-0.310658
1.947000,3.188144
1.948000,-0.307019
1.949000,0.324133
1.950000,1.282443
1.951000,0.011865
1.952000,-0.625242
1.953000,1.281119
1.954000,0.961240
1.955000,-0.311982
1.956000,0.008224
1.957000,-0.309994
1.958000,-1.898796
1.959000,-0.943463
1.960000,0.645991
1.961000,-1.581235
1.962000,-1.263674
1.963000,0.645002
1.964000,-0.624910
1.965000,-0.627233
1.966000,0.328763
1.967000,1.917895
1.968000,-0.627891
1.969000,0.645995
1.970000,1.917565
1.971000,-0.308675
1.972000,-0.311320
1.973000,1.918230
1.974000,-2.216690
1.975000,0.009218
1.976000,-0.625242
1.977000,-0.309003
1.978000,0.961904
1.979000,-0.626564
1.980000,-1.263676
1.981000,0.006900
1.982000,-1.581565
1.983000,1.916241
1.984000,-1.262679
1.985000,-0.946775
1.986000,-0.627891
1.987000,-0.945121
1.988000,-0.309999
1.989000,0.644669
1.990000,0.962567
1.991000,0.644673
1.992000,0.007891
1.993000,0.644672
1.994000,0.009548
1.995000,0.644673
1.996000,0.009551
1.997000,0.008227
1.998000,0.961571
1.999000,0.329759
2.000000,-0.948099
2.001000,-0.949755
2.002000,-1.265990
2.003000,1.279798
2.004000,0.326779
2.005000,1.281117
2.006000,-1.580572
2.007000,-0.944792
2.008000,-0.308343
2.009000,-0.627227
2.010000,-1.262020
2.011000,1.279130
2.012000,-1.265002
2.013000,0.326449
2.014000,0.645004
2.015000,-0.625903
2.016000,0.962235
2.017000,0.008223
2.018000,-0.308014
2.019000,-1.581897
2.020000,-0.944458
2.021000,0.326115
2.022000,-0.309336
2.023000,-0.626566
2.024000,0.006236
2.025000,0.006570
2.026000,-0.310660
2.027000,-0.945121
2.028000,-1.260693
2.029000,0.962232
2.030000,0.645998
2.031000,1.278471
2.032000,-0.946111
2.033000,0.325453
2.034000,-0.625574
2.035000,0.011208
2.036000,0.009219
2.037000,-0.946445
2.038000,1.598018
2.039000,0.645662
2.040000,-1.582228
2.041000,-1.263013
2.042000,-1.264005
2.043000,0.645334
2.044000,1.280458
2.045000,0.963889
2.046000,-1.578590
2.047000,-0.629216
2.048000,1.281116
2.049000,0.010211
2.050000,0.324462
2.051000,0.325786
2.052000,-0.625570
2.053000,0.961903
2.054000,-0.627227
2.055000,-0.311653
2.056000,-1.264666
2.057000,0.327114
2.058000,0.643349
2.059000,-2.218011
2.060000,-0.945785
2.061000,-0.626235
2.062000,-0.948431
2.063000,0.963557
2.064000,0.328432
2.065000,0.323801
2.066000,-0.946445
2.067000,0.644009
2.068000,0.642685
2.069000,0.009217
2.070000,1.280126
2.071000,0.327774
2.072000,-0.310331
2.073000,-1.898794
2.074000,0.962564
2.075000,-0.942804
2.076000,-0.311987
2.077000,0.324462
2.078000,0.964554
2.079000,0.642685
2.080000,-0.627559
2.081000,0.326447
2.082000,0.646330
2.083000,-0.307679
2.084000,-0.307351
2.085000,0.959586
2.086000,1.599340
2.087000,-0.947106
2.088000,-0.628886
2.089000,-1.580572
2.090000,-0.945782
2.091000,0.324130
2.092000,0.007898
2.093000,0.006902
2.094000,0.641692
2.095000,0.325454
2.096000,1.597355
2.097000,-0.943464
2.098000,-0.627224
2.099000,0.005574
2.100000,1.278470
2.101000,0.010541
2.102000,2.869586
2.103000,1.919553
2.104000,0.007563
2.105000,1.279132
2.106000,1.598346
2.107000,0.326116
2.108000,0.643678
2.109000,-0.630537
2.110000,-0.313976
2.111000,-1.262017
2.112000,-0.308011
2.113000,-1.579911
2.114000,-0.311320
2.115000,-0.944460
2.116000,0.008555
2.117000,0.961240
2.118000,-0.627561
2.119000,-0.945451
2.120000,-1.584548
2.121000,0.325126
2.122000,1.915911
2.123000,0.008558
2.124000,0.642685
2.125000,-1.264008
2.126000,-0.624249
2.127000,0.964217
2.128000,-0.946113
2.129000,1.598346
2.130000,-1.265330
2.131000,0.645331
2.132000,0.963559
2.133000,-0.627891
2.134000,-1.263674
2.135000,-0.308011
2.136000,-0.310332
2.137000,0.325455
2.138000,0.962900
2.139000,-0.309006
2.140000,1.916569
2.141000,-1.897470
2.142000,0.643680
2.143000,0.960576
2.144000,0.324462
2.145000,0.010212
2.146000,-0.626232
2.147000,0.007234
2.148000,0.006241
2.149000,-1.900126
2.150000,0.325783
2.151000,-0.947767
2.152000,0.005248
2.153000,0.327440
2.154000,-0.945782
2.155000,0.324790
2.156000,0.007895
2.157000,1.599674
2.158000,-0.946446
2.159000,-0.309667
2.160000,0.960575
2.161000,0.327110
2.162000,1.596032
2.163000,0.643019
2.164000,-0.308337
2.165000,-0.944789
2.166000,1.285422
2.167000,-1.264007
2.168000,-0.944129
2.169000,-0.628880
2.170000,-1.900123
2.171000,-0.630208
2.172000,-1.583555
2.173000,0.642353
2.174000,0.647651
2.175000,0.008891
2.176000,-0.629875
2.177000,-1.261356
2.178000,0.647318
2.179000,0.325125
2.180000,0.012199
2.181000,-0.947106
2.182000,0.643013
2.183000,0.007565
2.184000,1.916902
2.185000,0.009214
2.186000,0.643680
2.187000,0.641692
2.188000,0.004251
2.189000,-0.628222
2.190000,0.963553
2.191000,0.962893
2.192000,0.645997
2.193000,0.644013
2.194000,-1.265330
2.195000,-1.583220
2.196000,0.961901
2.197000,0.645998
2.198000,-1.581899
2.199000,0.959583
2.200000,0.009217
2.201000,2.234463
2.202000,1.597357
2.203000,1.919879
2.204000,-0.627561
2.205000,-0.309336
2.206000,0.642353
2.207000,1.282112
2.208000,-0.310994
2.209000,0.008227
2.210000,-1.581238
2.211000,0.644344
2.212000,1.596362
2.213000,-0.944790
2.214000,-1.580242
2.215000,1.598347
2.216000,-0.308343
2.217000,0.009217
2.218000,0.326447
2.219000,0.007231
2.220000,0.006571
2.221000,-0.310661
2.222000,0.645665
2.223000,-0.310331
2.224000,0.962564
2.225000,-2.216358
2.226000,-0.309999
2.227000,0.009548
2.228000,1.597683
2.229000,-1.580574
2.230000,0.641692
2.231000,0.007889
2.232000,0.325786
2.233000,-0.629544
2.234000,-0.943465
2.235000,-1.582892
2.236000,-1.263344
2.237000,0.006570
2.238000,0.328106
2.239000,-2.217350
2.240000,-0.948763
2.241000,-0.946117
2.242000,-0.311984
2.243000,0.008224
2.244000,0.326115
2.245000,1.278467
2.246000,-0.628554
2.247000,0.007566
2.248000,0.007566
2.249000,-1.579582
2.250000,2.232805
2.251000,2.553680
2.252000,0.642685
2.253000,0.010211
2.254000,-1.263675
2.255000,0.326779
2.256000,0.008558
2.257000,0.644670
2.258000,-0.631200
2.259000,-0.310990
2.260000,-1.896478
2.261000,2.235457
2.262000,0.645005
2.263000,2.237774
2.264000,0.010212
2.265000,0.008224
2.266000,0.645998
2.267000,-0.628551
2.268000,0.646325
2.269000,0.962232
2.270000,-2.536566
2.271000,0.326781
2.272000,-1.580901
2.273000,0.329099
2.274000,0.006239
2.275000,-0.309997
2.276000,-0.945121
2.277000,0.009219
2.278000,1.279794
2.279000,0.961243
2.280000,0.646988
2.281000,1.597025
2.282000,0.006570
2.283000,-0.312316
2.284000,-1.265001
2.285000,0.327114
2.286000,-0.627561
2.287000,0.642353
2.288000,2.553348
2.289000,0.962562
2.290000,1.274825
2.291000,0.011204
2.292000,-0.627891
2.293000,-0.308672
2.294000,0.006899
2.295000,0.324462
2.296000,0.329428
2.297000,0.641029
2.298000,0.007232
2.299000,1.278467
2.300000,-1.261357
2.301000,0.961573
2.302000,0.645334
2.303000,-0.626898
2.304000,1.597686
2.305000,0.326779
2.306000,-0.309007
2.307000,-1.265992
2.308000,0.959586
2.309000,2.551030
2.310000,0.008556
2.311000,-0.307018
2.312000,-0.943133
2.313000,0.646326
2.314000,0.007563
2.315000,1.598679
2.316000,0.008556
2.317000,0.328103
2.318000,-0.307015
2.319000,0.642685
2.320000,0.010875
2.321000,-1.266654
2.322000,-0.627559
2.323000,0.328435
2.324000,0.963888
2.325000,-1.263674
2.326000,1.598679
2.327000,1.597358
2.328000,0.008224
2.329000,1.282773
2.330000,0.326447
2.331000,0.325454
2.332000,0.327111
2.333000,-0.310334
2.334000,-0.311324
2.335000,1.281119
2.336000,0.008224
2.337000,-0.307351
2.338000,0.962896
2.339000,0.644009
2.340000,0.962566
2.341000,-0.945450
2.342000,1.914588
2.343000,1.917234
2.344000,59.859058
2.345000,154.702940
2.346000,249.435538
2.347000,290.815862
2.348000,314.400726
2.349000,369.122242
2.350000,592.087204
2.351000,1002.772743
2.352000,1372.932571
2.353000,1444.163452
2.354000,1139.264679
2.355000,736.978386
2.356000,519.674000
2.357000,529.822247
2.358000,599.138218
2.359000,618.484200
2.360000,624.533390
2.361000,672.927841
2.362000,766.075897
2.363000,857.652458
2.364000,925.112854
2.365000,943.557610
2.366000,945.115723
2.367000,951.487152
2.368000,970.563293
2.369000,1027.473267
2.370000,1158.137146
2.371000,1257.347412
2.372000,1302.776550
2.373000,1430.516327
2.374000,1828.850464
2.375000,2451.683594
2.376000,3044.900513
2.377000,3444.398865
2.378000,3842.276123
2.379000,4302.773193
2.380000,4700.283813
2.381000,4802.442688
2.382000,4572.743469
2.383000,4163.440918
2.384000,3764.423950
2.385000,3437.360535
2.386000,3129.359222
2.387000,2852.212646
2.388000,2635.805908
2.389000,2529.058655
2.390000,2463.018494
2.391000,2393.495026
2.392000,2296.594147
2.393000,2218.131409
2.394000,2163.832092
2.395000,2130.197479
2.396000,2091.794159
2.397000,2049.898926
2.398000,2003.854218
2.399000,1958.762848
2.400000,1902.534302
2.401000,1825.311920
2.402000,1744.600342
2.403000,1679.790100
2.404000,1636.278870
2.405000,1588.950958
2.406000,1522.852539
2.407000,1448.157089
2.408000,1380.130768
2.409000,1337.223541
2.410000,1309.890442
2.411000,1291.140366
2.412000,1280.337326
2.413000,1278.746857
2.414000,1284.158005
2.415000,1301.011627
2.416000,1322.945831
2.417000,1346.785156
2.418000,1370.940292
2.419000,1403.995453
2.420000,1436.094299
2.421000,1478.685608
2.422000,1519.046387
2.423000,1564.177856
2.424000,1606.764160
2.425000,1651.577698
2.426000,1698.934113
2.427000,1742.161804
2.428000,1785.384613
2.429000,1824.158203
2.430000,1858.801849
2.431000,1891.218262
2.432000,1919.191406
2.433000,1942.708832
2.434000,1962.413177
2.435000,1979.895599
2.436000,1991.974823
2.437000,2007.875092
2.438000,2015.507782
2.439000,2025.366058
2.440000,2032.049744
2.441000,2039.373871
2.442000,2042.878937
2.443000,2043.840271
2.444000,2045.762146
2.445000,2045.139862
2.446000,2041.337769
2.447000,2036.582306
2.448000,2030.556519
2.449000,2021.345642
2.450000,2013.409241
2.451000,2003.248627
2.452000,1992.766052
2.453000,1982.919647
2.454000,1971.481506
2.455000,1962.902740
2.456000,1952.420929
2.457000,1943.845062
2.458000,1936.217621
2.459000,1929.542816
2.460000,1923.508514
2.461000,1918.745453
2.462000,1912.709839
2.463000,1909.848755
2.464000,1904.766479
2.465000,1903.813782
2.466000,1896.502258
2.467000,1891.733612
2.468000,1888.559967
2.469000,1879.340729
2.470000,1874.252441
2.471000,1864.717346
2.472000,1858.994598
2.473000,1848.824066
2.474000,1839.923737
2.475000,1832.611877
2.476000,1823.711578
2.477000,1815.765259
2.478000,1806.549011
2.479000,1798.600739
2.480000,1789.702728
2.481000,1779.529175
2.482000,1771.578552
2.483000,1762.045074
2.484000,1753.145416
2.485000,1743.291443
2.486000,1735.024597
2.487000,1724.217590
2.488000,1714.677856
2.489000,1707.051422
2.490000,1697.194397
2.491000,1687.972900
2.492000,1679.071930
2.493000,1670.804077
2.494000,1662.221619
2.495000,1653.000488
2.496000,1646.003143
2.497000,1637.731659
2.498000,1630.105286
2.499000,1619.932373
2.500000,1613.890076
2.501000,1604.671204
2.502000,1600.855499
2.503000,1594.496307
2.504000,1587.820923
2.505000,1583.367798
2.506000,1577.330170
2.507000,1574.465851
2.508000,1570.016296
2.509000,1565.883423
2.510000,1562.387238
2.511000,1559.208649
2.512000,1555.713470
2.513000,1553.806091
2.514000,1548.719849
2.515000,1549.358643
2.516000,1545.858856
2.517000,1544.586945
2.518000,1541.407349
2.519000,1540.135468
2.520000,1537.912201
2.521000,1533.458405
2.522000,1533.460724
2.523000,1530.916290
2.524000,1528.370483
2.525000,1526.781311
2.526000,1524.555115
2.527000,1523.282837
2.528000,1519.784393
2.529000,1517.876709
2.530000,1514.376923
2.531000,1514.697449
2.532000,1511.197693
2.533000,1505.791199
2.534000,1504.835876
2.535000,1501.334381
2.536000,1497.514069
2.537000,1494.017883
2.538000,1487.658752
2.539000,1486.067963
2.540000,1480.025360
2.541000,1473.343994
2.542000,1470.167328
2.543000,1463.488953
2.544000,1456.809296
2.545000,1450.126862
2.546000,1444.402496
2.547000,1438.676453
2.548000,1432.952148
2.549000,1426.590973
2.550000,1418.322144
2.551000,1413.869995
2.552000,1403.057312
2.553000,1397.329987
2.554000,1389.698883
2.555000,1381.747284
2.556000,1376.023254
2.557000,1367.751770
2.558000,1360.434265
2.559000,1349.938812
2.560000,1341.989532
2.561000,1332.766022
2.562000,1324.815094
2.563000,1315.588593
2.564000,1306.367386
2.565000,1299.368149
2.566000,1291.099976
2.567000,1280.921799
2.568000,1271.695984
2.569000,1263.106247
2.570000,1255.152954
2.571000,1245.929779
2.572000,1235.753616
2.573000,1224.937012
2.574000,1215.714478
2.575000,1207.126099
2.576000,1196.947281
2.577000,1187.089294
2.578000,1180.090042
2.579000,1169.274399
2.580000,1159.732986
2.581000,1150.828049
2.582000,1139.694534
2.583000,1130.788269
2.584000,1121.564102
2.585000,1111.067032
2.586000,1103.751541
2.587000,1094.205826
2.588000,1084.664108
2.589000,1076.397247
2.590000,1069.079422
2.591000,1057.949570
2.592000,1051.904648
2.593000,1042.042694
2.594000,1034.410980
2.595000,1027.094803
2.596000,1015.964279
2.597000,1009.597488
2.598000,1003.555908
2.599000,994.967484
2.600000,986.063538
2.601000,979.063965
2.602000,971.428253
2.603000,963.479950
2.604000,958.070816
2.605000,949.483749
2.606000,942.487823
2.607000,937.397888
2.608000,931.990387
2.609000,922.766891
2.610000,916.404083
2.611000,909.090256
2.612000,902.410858
2.613000,897.637207
2.614000,889.688217
2.615000,884.279434
2.616000,879.506744
2.617000,871.874329
2.618000,866.785736
2.619000,862.967041
2.620000,854.378998
2.621000,849.924881
2.622000,844.835617
2.623000,840.064926
2.624000,832.748413
2.625000,827.021408
2.626000,820.662231
2.627000,817.163788
2.628000,812.073181
2.629000,806.984283
2.630000,802.210892
2.631000,798.077652
2.632000,792.984741
2.633000,789.489594
2.634000,783.442368
2.635000,776.767609
2.636000,774.538727
2.637000,769.446182
2.638000,764.993027
2.639000,759.587860
2.640000,756.086395
2.641000,750.041809
2.642000,749.087479
2.643000,743.361763
2.644000,741.452744
2.645000,735.406181
2.646000,731.268951
2.647000,728.407249
2.648000,724.274002
2.649000,721.410324
2.650000,716.954544
2.651000,712.818619
2.652000,709.636063
2.653000,704.550446
2.654000,701.682152
2.655000,696.592209
2.656000,694.683563
2.657000,689.908218
2.658000,685.138504
2.659000,681.319176
2.660000,676.865692
2.661000,671.142960
2.662000,665.733185
2.663000,661.598259
2.664000,656.826241
2.665000,651.102852
2.666000,645.694695
2.667000,641.237946
2.668000,638.054710
2.669000,631.058426
2.670000,625.331406
2.671000,619.293434
2.672000,613.884613
2.673000,607.841362
2.674000,602.435204
2.675000,596.707512
2.676000,589.710587
2.677000,583.028542
2.678000,577.941940
2.679000,572.536125
2.680000,565.855408
2.681000,559.177361
2.682000,553.451981
2.683000,547.728592
2.684000,539.775642
2.685000,535.005608
2.686000,527.054993
2.687000,520.694828
