BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
0.912000	726.212570	946.724640
0.913000	725.896179	945.605164
0.914000	726.213074	946.400238
0.915000	724.147110	947.201981
0.916000	725.577469	946.399719
0.917000	725.099625	946.086716
0.918000	724.625595	947.202515
0.919000	725.894363	946.562225
0.920000	725.259247	946.409760
0.921000	723.351730	946.878403
0.922000	723.985352	946.563705
0.923000	723.828873	945.446228
0.924000	724.303406	946.407623
0.925000	724.782913	945.454269
0.926000	725.418503	946.407608
0.927000	725.258224	946.884933
0.928000	724.623764	945.287094
0.929000	723.350723	945.289642
0.930000	724.145798	946.881439
0.931000	724.941986	947.037369
0.932000	724.940506	946.087204
0.933000	726.053146	948.315445
0.934000	725.419006	946.242615
0.935000	724.623611	946.244476
0.936000	724.463684	946.724487
0.937000	724.781906	947.039368
0.938000	726.054626	947.038727
0.939000	723.827576	946.086868
0.940000	725.098465	946.720993
0.941000	725.577469	947.525253
0.942000	724.939697	946.403275
0.943000	725.258560	947.837616
0.944000	725.894043	945.929443
0.945000	723.667770	946.403091
0.946000	725.417679	946.721146
0.947000	725.733932	946.886612
0.948000	725.575790	946.078842
0.949000	726.212234	946.563370
0.950000	725.576309	946.405090
0.951000	725.577606	947.355911
0.952000	726.211411	947.522552
0.953000	726.372360	947.038879
0.954000	725.894012	946.085190
0.955000	725.575638	947.039871
0.956000	727.006500	947.035675
0.957000	726.212067	946.879608
0.958000	726.211426	945.765121
0.959000	727.006302	946.401733
0.960000	727.480835	947.360428
0.961000	727.165771	948.317947
0.962000	726.689087	947.043716
0.963000	725.894028	947.196442
0.964000	725.098480	947.365280
0.965000	726.687775	946.722641
0.966000	726.370529	947.039063
0.967000	726.688416	946.723999
0.968000	725.258408	947.203156
0.969000	726.688095	947.040726
0.970000	725.892044	947.513168
0.971000	727.959839	947.358292
0.972000	726.528503	947.353561
0.973000	725.414886	946.245834
0.974000	726.210938	946.563385
0.975000	726.528641	946.242126
0.976000	726.687119	947.999725
0.977000	726.369232	946.725998
0.978000	726.368546	947.035522
0.979000	724.619644	945.921219
0.980000	725.097794	946.401062
0.981000	725.732910	946.242294
0.982000	725.733597	946.244339
0.983000	725.256760	946.402405
0.984000	725.575150	946.401733
0.985000	724.304054	946.563889
0.986000	724.462852	947.034515
0.987000	723.984871	947.198654
0.988000	723.666969	947.201340
0.989000	724.620819	947.995056
0.990000	725.100311	947.518234
0.991000	723.507164	945.287598
0.992000	723.030838	947.037521
0.993000	722.712631	946.878571
0.994000	723.189125	947.196472
0.995000	723.667618	947.196793
0.996000	723.985504	947.516556
0.997000	723.348404	947.199829
0.998000	723.508659	947.198654
0.999000	723.348404	947.519714
1.000000	722.236626	946.562714
1.001000	723.032509	947.514023
1.002000	722.872887	947.511841
1.003000	722.394073	945.604004
1.004000	722.234787	946.242950
1.005000	721.918556	946.561523
1.006000	722.396545	947.041046
1.007000	723.188789	947.036835
1.008000	723.189949	947.196808
1.009000	723.032173	947.198837
1.010000	724.304390	946.402084
1.011000	723.825890	947.042542
1.012000	724.462509	946.879074
1.013000	723.824760	946.559006
1.014000	723.189781	948.627808
1.015000	723.826736	947.521561
1.016000	724.304237	947.677002
1.017000	723.509331	947.039566
1.018000	725.099281	946.239624
1.019000	723.030998	947.526779
1.020000	724.303406	946.401566
1.021000	723.030495	946.403275
1.022000	723.825577	946.561035
1.023000	724.303574	946.880432
1.024000	723.667282	947.515030
1.025000	724.143776	947.514694
1.026000	724.939026	946.880783
1.027000	726.051483	946.877258
1.028000	724.939842	946.562729
1.029000	725.258583	947.357788
1.030000	725.256905	946.720108
1.031000	724.779572	947.042908
1.032000	725.894539	947.679016
1.033000	726.527824	947.046219
1.034000	724.302574	947.995560
1.035000	724.462860	946.720627
1.036000	726.052299	946.882431
1.037000	724.779411	948.157516
1.038000	725.257576	948.152847
1.039000	725.891052	947.995056
1.040000	725.574654	946.882446
1.041000	726.053146	947.349243
1.042000	725.893356	946.556183
1.043000	727.322533	947.515182
1.044000	724.461533	947.354401
1.045000	727.006142	946.398224
1.046000	726.210747	946.085541
1.047000	727.322395	947.353088
1.048000	725.893196	946.080994
1.049000	727.322723	946.559494
1.050000	726.051292	947.031174
1.051000	726.527481	945.600494
1.052000	726.209763	946.877396
1.053000	726.686279	945.760620
1.054000	725.733086	946.075836
1.055000	726.686935	945.600662
1.056000	725.256081	945.913696
1.057000	726.209770	945.282608
1.058000	724.778587	946.716125
1.059000	725.572159	947.035187
1.060000	723.345909	945.443039
1.061000	725.571983	944.805603
1.062000	724.938538	945.760941
1.063000	725.254242	946.075180
1.064000	724.302910	945.285767
1.065000	725.097458	945.439728
1.066000	724.779915	945.438553
1.067000	725.255913	945.755936
1.068000	725.412376	944.485367
1.069000	725.891060	945.280594
1.070000	725.414711	944.326416
1.071000	725.893700	944.962723
1.072000	726.210419	945.443405
1.073000	725.256584	945.754074
1.074000	726.209938	946.239288
1.075000	726.529289	944.640961
1.076000	726.211266	945.280289
1.077000	724.778259	946.235794
1.078000	727.003983	946.078506
1.079000	725.415344	944.320724
1.080000	725.891029	944.964554
1.081000	725.254601	944.318558
1.082000	727.166252	944.964050
1.083000	727.163765	945.437729
1.084000	726.051964	944.318405
1.085000	727.801865	945.441055
1.086000	726.687759	944.964203
1.087000	727.325012	944.167496
1.088000	726.053307	946.873398
1.089000	727.167732	946.715103
1.090000	726.369545	945.751068
1.091000	726.687424	944.004669
1.092000	725.892700	945.762436
1.093000	726.529152	945.288773
1.094000	726.529488	945.119171
1.095000	727.323204	947.350739
1.096000	727.485954	945.436523
1.097000	726.053955	946.711792
1.098000	726.691216	945.436188
1.099000	726.214218	945.280777
1.100000	726.531303	945.443893
1.101000	725.735748	946.554016
1.102000	726.849342	947.353912
1.103000	725.261040	946.877243
1.104000	726.372856	945.280945
1.105000	725.735558	947.675507
1.106000	725.419006	947.993225
1.107000	726.849670	947.670959
1.108000	725.736244	946.879242
1.109000	726.691246	947.517883
1.110000	727.327034	946.399902
1.111000	727.168739	947.676666
1.112000	726.215736	947.991180
1.113000	726.214073	947.195297
1.114000	728.119438	947.678848
1.115000	726.373344	948.472733
1.116000	725.738716	947.993073
1.117000	726.056282	949.430237
1.118000	726.693062	949.747452
1.119000	725.578621	949.428909
1.120000	726.214394	948.793304
1.121000	726.054802	948.312790
1.122000	726.374352	948.791458
1.123000	725.101952	948.951904
1.124000	724.306389	947.678665
1.125000	725.580109	948.788300
1.126000	724.943001	949.114197
1.127000	725.578606	949.588516
1.128000	725.418694	949.268478
1.129000	726.056953	949.748459
1.130000	725.100609	950.223969
1.131000	725.261055	950.541702
1.132000	725.736389	950.230499
1.133000	726.054955	950.709351
1.134000	725.578445	949.434952
1.135000	726.057098	949.909424
1.136000	725.579117	950.388260
1.137000	725.895996	950.388443
1.138000	725.418175	949.426224
1.139000	724.941673	949.585022
1.140000	725.580116	950.386429
1.141000	725.259575	950.065506
1.142000	724.782051	949.425415
1.143000	724.942009	950.543701
1.144000	726.214256	950.224457
1.145000	724.782074	950.545029
1.146000	725.259895	950.068359
1.147000	725.577454	949.589676
1.148000	724.940857	948.791946
1.149000	724.942024	949.745789
1.150000	725.576645	950.385925
1.151000	725.099632	950.066528
1.152000	725.416702	950.710678
1.153000	726.211594	950.386414
1.154000	726.052658	950.225952
1.155000	725.100609	950.386093
1.156000	724.624779	950.386078
1.157000	724.942505	950.222794
1.158000	724.942001	949.742279
1.159000	724.622459	950.384918
1.160000	724.464348	949.111679
1.161000	725.417679	948.631332
1.162000	724.940529	950.540863
1.163000	724.623466	949.908585
1.164000	724.784897	950.222809
1.165000	724.305397	949.427582
1.166000	723.512314	948.630844
1.167000	724.465675	948.629333
1.168000	724.783386	949.584854
1.169000	724.148445	949.900024
1.170000	723.672585	950.064011
1.171000	723.512642	949.742798
1.172000	723.355515	950.220963
1.173000	721.924019	950.383224
1.174000	721.607117	949.259918
1.175000	721.767372	949.264099
1.176000	721.926147	950.539185
1.177000	721.768700	950.216248
1.178000	721.766380	949.101822
1.179000	721.291862	950.695099
1.180000	720.974480	948.305420
1.181000	720.495819	949.895187
1.182000	720.180893	949.258240
1.183000	719.703735	948.942871
1.184000	718.115265	949.575790
1.185000	719.070404	950.378571
1.186000	718.591743	950.216919
1.187000	718.594223	949.894196
1.188000	717.958092	949.728210
1.189000	716.845993	949.422867
1.190000	717.798813	948.931641
1.191000	715.733177	949.411804
1.192000	715.575905	949.413681
1.193000	717.007759	948.618790
1.194000	713.985619	949.098953
1.195000	714.783165	948.935135
1.196000	713.351662	948.297195
1.197000	712.716682	949.254425
1.198000	713.511078	949.415176
1.199000	711.285851	949.092239
1.200000	711.286171	948.936523
1.201000	709.697197	949.252533
1.202000	708.903297	949.257065
1.203000	708.583916	949.256241
1.204000	708.585411	948.617584
1.205000	706.836487	949.730209
1.206000	706.200554	948.776199
1.207000	705.564095	950.048264
1.208000	704.769188	950.208908
1.209000	704.453300	949.410812
1.210000	702.702248	949.572968
1.211000	701.909172	949.573105
1.212000	701.431015	949.731735
1.213000	700.159767	949.725540
1.214000	699.682755	948.455322
1.215000	698.250420	950.042084
1.216000	698.091499	948.932129
1.217000	696.661476	948.930969
1.218000	696.659805	948.133911
1.219000	694.116341	949.410965
1.220000	693.956245	949.883652
1.221000	693.638008	950.358810
1.222000	691.251343	949.084869
1.223000	690.455978	949.408310
1.224000	690.454124	949.402924
1.225000	688.546638	947.810822
1.226000	686.953682	949.724350
1.227000	685.999184	949.565399
1.228000	684.407738	949.713455
1.229000	684.407234	949.883469
1.230000	682.499062	949.721497
1.231000	681.384460	949.251038
1.232000	680.111732	949.404800
1.233000	678.677895	949.560379
1.234000	678.199249	949.403915
1.235000	677.244255	949.403427
1.236000	675.177139	949.716782
1.237000	672.948235	948.603821
1.238000	672.471573	950.038223
1.239000	670.243195	948.763977
1.240000	669.604088	949.881973
1.241000	668.966324	950.036362
1.242000	667.057808	949.239594
1.243000	666.103470	949.564240
1.244000	664.191307	949.400238
1.245000	663.397591	950.675644
1.246000	663.395096	949.556824
1.247000	659.102074	949.559708
1.248000	657.827171	950.839462
1.249000	655.920174	948.446594
1.250000	654.327408	949.718811
1.251000	653.054344	950.350204
1.252000	651.146645	948.599487
1.253000	649.715134	949.394379
1.254000	648.123695	948.128525
1.255000	645.897964	949.560715
1.256000	645.100899	949.239441
1.257000	642.238548	948.444397
1.258000	639.854530	947.963699
1.259000	637.784744	949.395874
1.260000	635.400558	950.348404
1.261000	632.380272	949.230087
1.262000	630.155685	950.507172
1.263000	627.610718	950.194611
1.264000	623.320175	950.190933
1.265000	620.933479	949.866699
1.266000	618.549301	948.757095
1.267000	616.164291	948.597672
1.268000	612.350899	949.233276
1.269000	608.852432	948.589951
1.270000	605.354942	947.801102
1.271000	600.586212	949.233429
1.272000	598.043755	948.907333
1.273000	593.750877	948.912216
1.274000	590.094772	948.434174
1.275000	584.851051	949.071640
1.276000	579.445717	948.273544
1.277000	576.265320	948.907852
1.278000	570.385307	948.109436
1.279000	564.979973	947.794540
1.280000	561.166580	949.066437
1.281000	555.444023	947.951996
1.282000	550.198143	947.951996
1.283000	544.475578	948.745056
1.284000	537.640419	948.427002
1.285000	532.237076	947.476837
1.286000	526.036507	948.107605
1.287000	520.155991	948.588272
1.288000	513.799969	947.312866
1.289000	507.760021	947.629562
1.290000	501.240929	947.313049
1.291000	494.722969	947.785492
1.292000	487.410290	946.676437
1.293000	479.939819	947.629578
1.294000	473.742252	946.193222
1.295000	465.952072	946.677750
1.296000	457.048267	945.557617
1.297000	448.942692	946.355164
1.298000	441.314426	946.352158
1.299000	434.955917	944.919327
1.300000	426.210743	945.239212
1.301000	420.330074	946.193542
1.302000	412.064541	943.164047
1.303000	404.592262	946.195068
1.304000	396.484684	945.396805
1.305000	390.287598	945.399490
1.306000	380.746536	944.597061
1.307000	373.117950	945.393448
1.308000	365.168823	943.485443
1.309000	356.267029	944.917984
1.310000	349.906357	943.322998
1.311000	340.686508	943.486633
1.312000	333.531792	943.965637
1.313000	325.740776	944.437775
1.314000	316.679359	943.803192
1.315000	309.525955	944.442154
1.316000	301.735296	945.080124
1.317000	296.012907	943.319504
1.318000	287.267889	945.083435
1.319000	280.112007	943.963837
1.320000	272.481110	944.606430
1.321000	265.802896	942.847000
1.322000	257.378260	943.486481
1.323000	250.857500	944.601593
1.324000	245.135941	944.760223
1.325000	239.411228	944.602936
1.326000	233.050253	944.124268
1.327000	225.421339	943.969986
1.328000	220.015181	944.922668
1.329000	214.609364	944.607788
1.330000	209.522594	943.810867
1.331000	203.001011	944.923660
1.332000	199.026200	943.329041
1.333000	193.144043	944.448486
1.334000	189.012273	944.128616
1.335000	184.399362	944.926712
1.336000	179.947058	944.451202
1.337000	174.065718	943.814911
1.338000	168.978455	945.403687
1.339000	165.482632	945.086823
1.340000	160.870549	943.016998
1.341000	157.370429	944.613632
1.342000	152.439950	944.447983
1.343000	149.102917	943.977707
1.344000	146.082277	945.562302
1.345000	142.426024	944.929520
1.346000	138.292105	945.092163
1.347000	135.907917	945.093491
1.348000	131.454777	943.335052
1.349000	127.798019	944.931213
1.350000	124.936992	944.771591
1.351000	121.121129	944.290604
1.352000	117.624480	944.296097
1.353000	115.397910	945.091675
1.354000	111.105045	943.335907
1.355000	109.197857	944.937424
1.356000	106.495111	945.092682
1.357000	105.381654	943.982574
1.358000	103.634737	944.620377
1.359000	101.725889	945.417267
1.360000	101.410315	944.936920
1.361000	99.342193	944.140366
1.362000	98.390668	945.256317
1.363000	96.163437	944.938568
1.364000	94.733087	945.418442
1.365000	93.302237	944.941910
1.366000	90.917388	944.790512
1.367000	90.282596	945.741028
1.368000	87.896910	945.744705
1.369000	87.419243	946.070801
1.370000	86.306953	944.948654
1.371000	84.718147	946.702408
1.372000	84.081704	946.384842
1.373000	81.536410	947.024979
1.374000	80.424283	946.545288
1.375000	79.310831	946.228577
1.376000	79.309835	947.188950
1.377000	77.878160	945.910187
1.378000	77.560767	947.344727
1.379000	75.969147	945.911850
1.380000	75.173590	947.351074
1.381000	72.785426	947.031342
1.382000	73.263748	948.468887
1.383000	73.420709	945.283783
1.384000	71.986883	946.560699
1.385000	68.962430	946.876740
1.386000	67.528939	947.832260
1.387000	67.846994	947.037231
1.388000	67.529264	945.124176
1.389000	66.570622	945.604004
1.390000	64.822878	944.653381
1.391000	63.550642	944.969742
1.392000	63.866382	945.126862
1.393000	63.230269	945.607224
1.394000	64.342724	944.171158
1.395000	61.955217	944.651520
1.396000	61.637164	944.010544
1.397000	61.635837	944.811661
1.398000	60.362447	943.700195
1.399000	61.315621	944.816650
1.400000	59.725996	943.541092
1.401000	58.770829	943.384827
1.402000	60.041573	942.262009
1.403000	60.041409	942.750717
1.404000	58.928615	942.430817
1.405000	61.472087	941.791214
1.406000	59.245850	941.953476
1.407000	59.565065	941.636276
1.408000	59.723019	941.793533
1.409000	59.725334	941.164291
1.410000	59.884613	942.280106
1.411000	60.679345	939.885361
1.412000	58.929445	940.053528
1.413000	59.884448	940.368073
1.414000	60.519404	937.820953
1.415000	59.882461	938.776123
1.416000	60.995248	938.938232
1.417000	60.996406	938.305649
1.418000	60.043560	938.940918
1.419000	59.723187	938.311172
1.420000	60.996905	938.309341
1.421000	60.995746	936.879654
1.422000	61.316620	936.407181
1.423000	62.269137	937.208420
1.424000	63.383912	937.845215
1.425000	61.159498	937.368896
1.426000	63.225797	936.887878
1.427000	64.181126	936.097183
1.428000	63.385071	936.737320
1.429000	64.022181	936.737823
1.430000	65.453686	934.989426
1.431000	64.659454	934.832474
1.432000	65.612136	934.992432
1.433000	65.136952	934.842529
1.434000	66.408855	934.359192
1.435000	67.520979	934.366867
1.436000	69.431313	933.734451
1.437000	68.157927	933.571808
1.438000	70.544929	933.420914
1.439000	70.387143	932.944901
1.440000	71.499435	933.267654
1.441000	71.341813	932.153381
1.442000	72.933756	932.154037
1.443000	74.046543	932.476776
1.444000	75.476562	931.841690
1.445000	76.593162	931.212082
1.446000	77.706113	930.412537
1.447000	78.500844	930.416199
1.448000	80.092291	931.217484
1.449000	80.889171	929.303268
1.450000	82.798843	929.785446
1.451000	84.708847	929.000793
1.452000	84.867959	928.358307
1.453000	86.776967	928.684204
1.454000	87.414242	927.411499
1.455000	89.166290	926.941040
1.456000	90.755418	926.300369
1.457000	92.188252	926.472031
1.458000	94.890834	925.191803
1.459000	96.641720	925.199142
1.460000	97.279001	922.337311
1.461000	100.937737	922.817169
1.462000	100.939065	920.432159
1.463000	103.485349	920.434830
1.464000	106.507311	919.162766
1.465000	108.577252	919.172150
1.466000	108.731894	916.149857
1.467000	111.117907	915.193680
1.468000	113.026419	914.560562
1.469000	115.728836	914.406311
1.470000	119.545362	910.584259
1.471000	120.978692	910.434372
1.472000	122.883228	908.204926
1.473000	125.109635	907.735809
1.474000	128.607610	905.514771
1.475000	130.833851	904.876633
1.476000	133.537424	903.293213
1.477000	136.398623	901.385361
1.478000	141.010045	897.882233
1.479000	143.554505	897.093185
1.480000	147.527501	895.026382
1.481000	149.118119	894.078262
1.482000	152.932661	892.805191
1.483000	155.952143	891.862381
1.484000	162.789972	890.114838
1.485000	165.332949	888.053406
1.486000	168.514355	884.869644
1.487000	171.851059	882.960800
1.488000	175.665768	881.377197
1.489000	179.640585	880.588669
1.490000	188.700022	878.364792
1.491000	195.376255	875.983459
1.492000	201.414722	876.308212
1.493000	203.799902	874.564651
1.494000	209.364010	873.615860
1.495000	215.721363	870.436615
1.496000	224.459595	867.576767
1.497000	234.631157	866.633316
1.498000	244.329853	866.637680
1.499000	247.345192	863.305008
1.500000	251.475807	862.040985
1.501000	261.012569	860.773453
1.502000	269.912571	859.350952
1.503000	277.859707	857.286209
1.504000	285.804855	855.384689
1.505000	289.937302	853.961395
1.506000	298.677673	852.221542
1.507000	306.306431	850.314865
1.508000	313.617287	846.978714
1.509000	320.610413	846.352646
1.510000	324.743839	842.535965
1.511000	333.324615	842.386353
1.512000	341.433678	839.530716
1.513000	347.315342	839.217041
1.514000	353.036903	836.044632
1.515000	358.600189	835.888550
1.516000	364.163963	832.235992
1.517000	371.319679	829.535431
1.518000	376.087387	827.470154
1.519000	381.493217	825.569504
1.520000	385.151451	823.028732
1.521000	390.876495	821.758011
1.522000	397.554550	819.537994
1.523000	401.848076	816.363083
1.524000	406.459328	813.503738
1.525000	412.662865	812.075424
1.526000	417.911552	806.980652
1.527000	422.524307	804.444550
1.528000	427.613556	803.174316
1.529000	430.793465	798.239655
1.530000	435.408691	794.578918
1.531000	441.929291	791.402512
1.532000	447.654655	788.696777
1.533000	451.791878	786.472702
1.534000	457.518257	780.103043
1.535000	461.176811	775.963593
1.536000	467.219246	771.342468
1.537000	474.216843	767.681061
1.538000	480.899872	763.702209
1.539000	487.417816	758.926865
1.540000	493.302284	754.622452
1.541000	501.251404	749.362839
1.542000	509.838470	744.587967
1.543000	519.222092	739.491348
1.544000	526.057426	733.910873
1.545000	536.074509	728.816086
1.546000	545.615562	722.756065
1.547000	556.108665	716.381699
1.548000	568.669197	711.122971
1.549000	585.524612	706.019127
1.550000	602.217087	699.957123
1.551000	618.750633	693.751747
1.552000	630.673737	686.571075
1.553000	644.346252	681.465744
1.554000	662.310287	674.925560
1.555000	682.658203	667.753296
1.556000	699.506836	660.737785
1.557000	714.609192	654.035461
1.558000	730.823502	646.379814
1.559000	749.420700	640.959122
1.560000	766.427444	632.350624
1.561000	783.593628	626.118782
1.562000	801.075867	619.421822
1.563000	819.036774	610.965759
1.564000	836.995880	603.629677
1.565000	854.638214	596.448692
1.566000	871.165665	587.516289
1.567000	889.759552	581.286133
1.568000	907.558884	572.989014
1.569000	926.152100	566.440292
1.570000	943.633850	557.988899
1.571000	961.111984	549.692780
1.572000	979.546890	539.794174
1.573000	995.913559	532.772781
1.574000	1010.056961	525.269554
1.575000	1025.947113	517.608566
1.576000	1040.727951	508.832771
1.577000	1055.348022	502.598915
1.578000	1068.220490	492.703476
1.579000	1080.777893	485.360863
1.580000	1095.398972	476.260986
1.581000	1103.980911	468.434845
1.582000	1115.425018	461.251167
1.583000	1127.506256	452.947365
1.584000	1136.882919	445.759514
1.585000	1146.422302	437.782276
1.586000	1154.849304	428.358154
1.587000	1164.710373	421.171986
1.588000	1172.976578	413.180534
1.589000	1180.771072	405.196953
1.590000	1189.200699	398.324978
1.591000	1197.472168	390.978683
1.592000	1204.313293	382.041435
1.593000	1212.900665	375.963013
1.594000	1221.015686	367.187546
1.595000	1229.128052	361.269249
1.596000	1237.082672	353.602386
1.597000	1245.195190	345.294380
1.598000	1255.850708	338.266819
1.599000	1265.553528	331.874519
1.600000	1274.939941	325.161327
1.601000	1286.707733	318.606075
1.602000	1298.952881	311.584370
1.603000	1311.836639	306.146427
1.604000	1323.921814	299.761158
1.605000	1339.823212	293.998631
1.606000	1353.021515	288.249146
1.607000	1370.033844	281.540813
1.608000	1385.935272	275.465237
1.609000	1401.037598	269.876045
1.610000	1418.370178	264.923141
1.611000	1434.904388	260.600143
1.612000	1451.755951	255.646732
1.613000	1470.200012	250.850090
1.614000	1487.053101	245.585648
1.615000	1505.335999	242.224030
1.616000	1522.503510	237.113682
1.617000	1539.357941	234.066944
1.618000	1555.889313	231.028736
1.619000	1574.648071	226.713444
1.620000	1590.704498	221.442314
1.621000	1608.352905	218.559536
1.622000	1624.088928	215.524513
1.623000	1640.464325	212.961300
1.624000	1657.151886	209.920597
1.625000	1672.731415	207.048023
1.626000	1689.103790	204.329384
1.627000	1706.273132	202.401955
1.628000	1720.580444	199.532234
1.629000	1736.636322	195.699978
1.630000	1750.623932	194.249390
1.631000	1765.565979	190.897644
1.632000	1780.825317	190.256004
1.633000	1795.293762	186.581352
1.634000	1807.373444	185.933849
1.635000	1821.680267	180.823174
1.636000	1834.236481	181.293980
1.637000	1846.000702	179.858948
1.638000	1858.878601	178.421078
1.639000	1869.849365	175.067829
1.640000	1883.681305	173.789566
1.641000	1892.742065	172.351025
1.642000	1903.076874	171.228039
1.643000	1914.683258	170.106718
1.644000	1923.270508	169.148024
1.645000	1932.969482	167.392927
1.646000	1943.306244	166.752131
1.647000	1952.050812	164.992014
1.648000	1961.113708	164.036331
1.649000	1970.023132	163.237083
1.650000	1980.201141	162.918861
1.651000	1988.470306	160.839182
1.652000	1998.488525	160.840689
1.653000	2007.557220	161.309324
1.654000	2015.510468	159.083418
1.655000	2024.418732	158.603237
1.656000	2032.052765	158.600222
1.657000	2040.324738	158.436094
1.658000	2047.961609	157.958246
1.659000	2057.028442	157.325144
1.660000	2064.822144	158.438101
1.661000	2072.777863	156.684341
1.662000	2082.323395	155.887939
1.663000	2088.052551	158.120371
1.664000	2096.798889	156.203831
1.665000	2105.232452	156.681168
1.666000	2111.598358	157.161013
1.667000	2118.756805	156.196455
1.668000	2125.914948	156.200979
1.669000	2132.597412	157.318789
1.670000	2138.168152	156.522552
1.671000	2143.896149	157.475376
1.672000	2148.827454	159.231981
1.673000	2154.079620	158.428886
1.674000	2157.740662	159.384899
1.675000	2162.194305	158.906717
1.676000	2165.381165	160.820427
1.677000	2168.247192	160.821089
1.678000	2172.224792	161.781458
1.679000	2176.204437	160.977020
1.680000	2178.748840	163.527510
1.681000	2180.344086	163.210796
1.682000	2186.230072	165.438204
1.683000	2187.030640	166.876402
1.684000	2190.052917	169.110342
1.685000	2192.441101	170.061995
1.686000	2195.623566	172.133142
1.687000	2198.487457	173.565989
1.688000	2200.399109	175.951002
1.689000	2202.470520	178.660601
1.690000	2204.220428	180.098303
1.691000	2207.083954	180.578154
1.692000	2207.724243	183.768600
1.693000	2209.474609	186.620415
1.694000	2210.270325	188.381525
1.695000	2210.752106	190.613121
1.696000	2212.820953	192.529997
1.697000	2212.820251	195.559000
1.698000	2212.824585	199.697760
1.699000	2213.463013	200.976189
1.700000	2215.375122	203.051512
1.701000	2215.057922	206.390039
1.702000	2212.993927	209.897192
1.703000	2212.041748	213.404703
1.704000	2212.524902	216.591303
1.705000	2211.731995	219.937532
1.706000	2208.554749	223.922377
1.707000	2208.555206	228.061802
1.708000	2207.444458	231.890713
1.709000	2205.539886	236.032494
1.710000	2203.474091	240.490993
1.711000	2200.458221	243.206959
1.712000	2198.392090	248.462521
1.713000	2196.490753	253.563496
1.714000	2192.676208	258.823414
1.715000	2189.339447	264.242443
1.716000	2185.368408	268.696594
1.717000	2180.918152	274.275414
1.718000	2176.630066	280.173107
1.719000	2172.816193	285.751583
1.720000	2166.620605	289.731579
1.721000	2159.786407	296.264900
1.722000	2154.383759	302.325565
1.723000	2147.708801	310.609295
1.724000	2141.513245	314.592793
1.725000	2134.837830	321.442669
1.726000	2127.210419	329.099316
1.727000	2120.853058	337.069679
1.728000	2113.384155	341.841888
1.729000	2105.278320	349.181480
1.730000	2097.967651	355.551834
1.731000	2088.430908	362.244602
1.732000	2080.008057	369.896557
1.733000	2073.017456	377.703453
1.734000	2062.684113	384.878407
1.735000	2054.260468	391.259472
1.736000	2045.199860	398.751831
1.737000	2035.504974	407.032387
1.738000	2026.444946	414.684341
1.739000	2018.021881	421.221832
1.740000	2008.800171	428.873131
1.741000	1999.108337	437.796501
1.742000	1990.523102	445.610420
1.743000	1980.033295	452.144073
1.744000	1970.177979	459.798882
1.745000	1960.959473	465.529610
1.746000	1951.421906	473.982651
1.747000	1939.818817	480.353523
1.748000	1932.028320	488.001793
1.749000	1921.856873	496.132256
1.750000	1912.793701	503.621437
1.751000	1902.780426	510.471481
1.752000	1890.857452	517.324860
1.753000	1881.318054	524.340553
1.754000	1869.874084	531.826187
1.755000	1859.381897	538.679573
1.756000	1848.253296	545.685715
1.757000	1837.127960	550.147720
1.758000	1826.156494	559.707710
1.759000	1816.617889	565.606415
1.760000	1804.855255	571.493912
1.761000	1794.202698	578.031067
1.762000	1782.757904	586.630844
1.763000	1772.421661	593.319099
1.764000	1760.498230	600.969238
1.765000	1750.325897	608.772255
1.766000	1741.104370	614.663597
1.767000	1729.658752	623.582596
1.768000	1719.167572	629.475952
1.769000	1708.353485	637.598053
1.770000	1697.227112	644.928452
1.771000	1686.892975	655.760986
1.772000	1675.446198	662.922554
1.773000	1665.588226	668.970146
1.774000	1657.479492	679.646759
1.775000	1644.922729	688.247704
1.776000	1634.588806	696.053757
1.777000	1625.207977	705.769135
1.778000	1615.351318	713.571854
1.779000	1605.175659	722.819458
1.780000	1593.092926	732.533348
1.781000	1584.668274	741.133972
1.782000	1575.129364	751.173111
1.783000	1565.111145	759.777542
1.784000	1554.459747	769.971802
1.785000	1545.874237	778.089035
1.786000	1536.015900	788.611221
1.787000	1525.998138	798.010574
1.788000	1516.302765	805.814468
1.789000	1505.331009	817.125336
1.790000	1496.743973	827.802429
1.791000	1487.204529	838.161133
1.792000	1479.891541	847.884399
1.793000	1470.510925	856.164429
1.794000	1462.082123	867.000839
1.795000	1450.951920	878.160141
1.796000	1443.320206	888.672089
1.797000	1437.436722	898.238281
1.798000	1427.740524	909.240799
1.799000	1420.901520	920.546127
1.800000	1412.633194	931.065979
1.801000	1406.910446	939.514679
1.802000	1399.118973	950.670959
1.803000	1392.600525	961.985321
1.804000	1385.125717	971.863541
1.805000	1380.833038	982.857025
1.806000	1373.996353	993.858902
1.807000	1368.429459	1004.695282
1.808000	1363.184891	1015.531998
1.809000	1357.301239	1027.484695
1.810000	1353.005432	1038.481537
1.811000	1347.284348	1051.873459
1.812000	1342.989960	1061.267593
1.813000	1337.105484	1074.500549
1.814000	1332.813293	1085.652466
1.815000	1327.406494	1097.286118
1.816000	1322.000153	1108.921249
1.817000	1318.184448	1120.236328
1.818000	1312.462067	1132.500671
1.819000	1308.483765	1142.866440
1.820000	1302.921829	1154.819611
1.821000	1297.673630	1166.449249
1.822000	1295.924927	1177.450928
1.823000	1290.836304	1189.397247
