BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
0.912000	664.411468	776.730237
0.913000	665.366800	774.173720
0.914000	664.412127	775.131735
0.915000	663.776013	776.407310
0.916000	663.140891	776.730568
0.917000	663.139892	776.412677
0.918000	663.457130	774.498304
0.919000	662.821675	775.131735
0.920000	662.189533	777.373707
0.921000	661.867999	775.448964
0.922000	662.823658	776.727222
0.923000	662.187549	777.687589
0.924000	662.503120	776.412677
0.925000	662.186551	774.813512
0.926000	662.821677	775.775899
0.927000	661.233210	776.416023
0.928000	663.141224	775.780572
0.929000	662.185891	775.782923
0.930000	662.186552	775.455656
0.931000	662.821345	776.412345
0.932000	662.823992	776.419369
0.933000	661.550106	775.147803
0.934000	663.459448	776.101146
0.935000	664.413456	775.153501
0.936000	661.550766	776.416686
0.937000	663.140560	775.140448
0.938000	661.869322	776.419038
0.939000	662.187216	776.423047
0.940000	662.825645	776.094122
0.941000	662.822666	776.101478
0.942000	661.550438	776.740275
0.943000	661.867668	775.786601
0.944000	662.508749	775.464700
0.945000	661.868327	775.147140
0.946000	660.596762	777.694281
0.947000	661.869986	774.833258
0.948000	663.142547	776.108833
0.949000	663.142876	774.511689
0.950000	662.506100	775.475402
0.951000	662.505434	774.190783
0.952000	662.188207	775.785938
0.953000	663.458782	776.107507
0.954000	664.416432	776.422384
0.955000	660.917301	777.383414
0.956000	661.233537	777.067543
0.957000	663.779651	775.785938
0.958000	664.413780	775.147140
0.959000	661.551097	774.832595
0.960000	661.554405	776.739944
0.961000	664.413781	778.654648
0.962000	664.097875	776.750646
0.963000	662.827960	776.114200
0.964000	662.823661	776.747299
0.965000	664.416762	775.471724
0.966000	663.142543	775.474076
0.967000	661.552083	776.753329
0.968000	664.412125	776.432754
0.969000	662.508412	775.479080
0.970000	662.507091	777.707998
0.971000	662.827299	777.707335
0.972000	662.824653	778.028904
0.973000	664.417090	777.065522
0.974000	663.780645	777.700311
0.975000	663.779652	777.074898
0.976000	663.145855	777.078244
0.977000	661.237180	777.383082
0.978000	664.414442	778.671048
0.979000	663.781970	779.301133
0.980000	663.780644	778.029235
0.981000	663.465400	778.982247
0.982000	665.052545	776.757007
0.983000	664.100524	778.665350
0.984000	664.100524	779.298449
0.985000	664.097876	781.541083
0.986000	662.825315	780.262162
0.987000	664.100193	778.979895
0.988000	663.782299	779.940593
0.989000	662.509738	780.576707
0.990000	666.008536	779.934232
0.991000	665.056186	780.573693
0.992000	663.782963	778.987913
0.993000	664.419734	778.672042
0.994000	664.415432	779.620681
0.995000	665.053208	781.216831
0.996000	666.646638	781.223192
0.997000	665.692965	783.448764
0.998000	664.099861	782.495089
0.999000	666.006883	781.862321
1.000000	665.690644	781.217163
1.001000	664.415104	782.177529
1.002000	665.056848	782.495421
1.003000	665.374408	783.761620
1.004000	663.781964	782.816658
1.005000	665.371761	782.817984
1.006000	664.102507	784.093228
1.007000	664.100193	783.778020
1.008000	664.418745	783.132530
1.009000	666.325103	783.775336
1.010000	665.688988	786.325823
1.011000	665.374075	786.005249
1.012000	665.055526	787.607759
1.013000	665.054524	786.648055
1.014000	665.373744	785.372480
1.015000	665.371759	785.697727
1.016000	664.737626	786.962932
1.017000	663.464404	787.293214
1.018000	664.418414	787.602393
1.019000	666.325767	785.698059
1.020000	665.053867	788.570115
1.021000	665.691967	787.931317
1.022000	665.692631	789.207224
1.023000	666.963206	787.931649
1.024000	667.917218	789.534822
1.025000	665.689653	790.800027
1.026000	666.962875	788.257227
1.027000	665.690314	790.161892
1.028000	664.738624	790.489160
1.029000	665.692630	792.394819
1.030000	666.325767	790.490154
1.031000	665.693953	790.172594
1.032000	665.375069	790.811392
1.033000	664.421726	790.808377
1.034000	666.011847	790.811723
1.035000	664.736969	792.084283
1.036000	664.418082	791.450852
1.037000	666.006220	791.137302
1.038000	666.962546	791.451847
1.039000	666.012514	791.776762
1.040000	664.418743	792.412877
1.041000	663.783624	792.091639
1.042000	666.644984	791.776762
1.043000	666.014827	794.330927
1.044000	664.417753	793.053332
1.045000	665.055850	794.011015
1.046000	665.056516	794.021385
1.047000	665.057506	793.703825
1.048000	662.829280	794.018370
1.049000	663.784616	795.940098
1.050000	664.100852	797.215010
1.051000	663.468708	795.609485
1.052000	664.418743	794.344616
1.053000	663.783621	797.537906
1.054000	664.737630	796.266675
1.055000	664.418743	797.217666
1.056000	665.057177	797.853118
1.057000	664.740942	799.443901
1.058000	662.831604	798.500597
1.059000	663.469703	799.139726
1.060000	665.057835	799.464972
1.061000	665.691970	800.422987
1.062000	661.560694	797.554609
1.063000	662.193498	799.781175
1.064000	665.054193	799.144729
1.065000	662.513704	801.381002
1.066000	664.099528	801.063443
1.067000	663.147176	801.063774
1.068000	663.147506	800.749560
1.069000	665.058502	802.664596
1.070000	665.691968	801.389684
1.071000	663.786274	802.996204
1.072000	666.330731	804.583641
1.073000	663.150817	803.940502
1.074000	664.103167	804.580626
1.075000	664.422053	801.722618
1.076000	663.784615	804.918595
1.077000	663.784283	804.594342
1.078000	664.421724	804.591327
1.079000	663.785936	805.555372
1.080000	666.010849	806.191818
1.081000	663.147839	806.824917
1.082000	665.057507	803.645008
1.083000	662.513047	804.917569
1.084000	664.420066	806.835619
1.085000	663.785276	805.557361
1.086000	664.739945	804.298185
1.087000	665.055849	806.203182
1.088000	664.741270	805.889300
1.089000	663.786597	806.210206
1.090000	663.788251	807.798306
1.091000	663.470031	803.021253
1.092000	662.514370	805.575418
1.093000	664.422384	805.892978
1.094000	662.196810	805.251165
1.095000	662.199459	804.306867
1.096000	661.244455	805.578764
1.097000	660.927553	803.664723
1.098000	660.287800	805.261536
1.099000	660.608008	802.390474
1.100000	659.970901	803.035964
1.101000	658.382761	803.356870
1.102000	658.383425	802.711049
1.103000	656.475410	801.767413
1.104000	657.428094	801.767081
1.105000	653.931940	803.042656
1.106000	656.156189	801.127621
1.107000	655.202844	803.036627
1.108000	652.656728	800.489486
1.109000	655.202185	801.131630
1.110000	653.296155	800.817085
1.111000	652.977932	797.945360
1.112000	651.070579	797.620776
1.113000	649.797355	797.617761
1.114000	648.529093	798.260568
1.115000	647.891320	797.948706
1.116000	646.936985	795.083343
1.117000	645.664416	794.761774
1.118000	646.621735	796.352557
1.119000	643.442484	795.391195
1.120000	641.215254	795.395205
1.121000	641.216244	794.119298
1.122000	638.990336	794.125991
1.123000	637.401872	793.161946
1.124000	637.399550	791.253935
1.125000	637.403521	792.526163
1.126000	638.040301	791.575504
1.127000	633.905387	789.979023
1.128000	632.633483	789.978691
1.129000	630.728777	788.064650
1.130000	630.729108	787.428536
1.131000	630.408897	787.117005
1.132000	629.141298	786.473867
1.133000	630.411210	786.476550
1.134000	628.506840	784.880732
1.135000	625.962706	785.198955
1.136000	627.872048	783.605157
1.137000	625.964360	783.605157
1.138000	625.647130	784.559494
1.139000	623.105315	782.326899
1.140000	625.965683	780.742808
1.141000	623.106304	781.687107
1.142000	622.153291	780.418887
1.143000	623.103985	778.175921
1.144000	623.108951	778.186623
1.145000	622.155274	777.225925
1.146000	620.886023	779.464218
1.147000	621.520151	778.181951
1.148000	620.568461	776.268573
1.149000	622.477467	776.900678
1.150000	620.889662	776.271256
1.151000	621.843667	774.032299
1.152000	619.615772	772.133332
1.153000	620.570773	774.041675
1.154000	619.621396	773.399200
1.155000	621.208869	773.720438
1.156000	618.033259	773.080977
1.157000	621.213172	771.799372
1.158000	618.986604	770.526812
1.159000	619.624373	769.576153
1.160000	618.671689	770.215282
1.161000	619.305152	768.934009
1.162000	620.261144	769.248223
1.163000	619.945239	767.654756
1.164000	618.673006	767.343557
1.165000	618.672344	766.061621
1.166000	617.403087	763.511797
1.167000	619.309784	765.746082
1.168000	618.041855	764.788729
1.169000	617.405405	764.146917
1.170000	619.627998	763.189234
1.171000	617.722963	764.145923
1.172000	617.406393	762.546758
1.173000	615.818919	762.549110
1.174000	615.816928	761.277213
1.175000	616.136473	761.589075
1.176000	615.500033	761.591758
1.177000	614.228128	759.040277
1.178000	611.048211	761.279896
1.179000	613.275442	758.720033
1.180000	611.367421	758.398796
1.181000	610.413084	759.352470
1.182000	609.775977	758.403831
1.183000	609.140849	756.489790
1.184000	608.505396	757.761355
1.185000	605.005934	757.121232
1.186000	602.783004	755.532438
1.187000	604.692680	753.931947
1.188000	599.921310	753.934299
1.189000	599.284196	752.977279
1.190000	598.966969	751.699020
1.191000	595.785724	752.979962
1.192000	594.511507	752.976616
1.193000	590.696801	751.057902
1.194000	587.836101	751.064926
1.195000	587.197660	749.786005
1.196000	585.290310	747.228826
1.197000	583.067047	747.855233
1.198000	580.520267	745.628004
1.199000	576.386344	744.041561
1.200000	574.160435	744.670320
1.201000	572.573618	744.351766
1.202000	569.392380	742.115824
1.203000	564.299810	740.207150
1.204000	563.980263	740.531733
1.205000	558.889353	739.250129
1.206000	555.709765	737.013524
1.207000	553.807711	737.969882
1.208000	552.847741	734.777583
1.209000	547.440919	733.494984
1.210000	545.853777	733.176098
1.211000	540.128738	732.854860
1.212000	537.900509	730.942508
1.213000	536.629933	729.349041
1.214000	532.175132	727.113100
1.215000	528.678982	725.837525
1.216000	525.814971	722.643568
1.217000	521.996954	723.914139
1.218000	520.090593	718.488913
1.219000	519.452490	718.813165
1.220000	512.776751	718.486924
1.221000	509.593521	714.022065
1.222000	506.731829	713.371902
1.223000	502.914799	710.496169
1.224000	501.958811	708.575103
1.225000	496.871868	705.383830
1.226000	495.597319	705.068290
1.227000	489.873601	701.228844
1.228000	487.332447	698.991907
1.229000	484.469764	695.169192
1.230000	480.014639	693.250147
1.231000	478.107614	691.645979
1.232000	473.022992	688.767230
1.233000	468.882781	683.982490
1.234000	467.293979	683.342367
1.235000	461.565625	677.273008
1.236000	459.339385	675.036072
1.237000	454.568685	672.156992
1.238000	450.438072	668.316882
1.239000	448.524757	663.850033
1.240000	445.665385	661.609419
1.241000	440.890711	657.132864
1.242000	436.124317	651.391435
1.243000	435.166000	647.869217
1.244000	428.489270	644.671251
1.245000	422.764562	640.194364
1.246000	421.495646	637.635858
1.247000	415.450393	630.277871
1.248000	410.677374	627.718702
1.249000	408.771343	623.576769
1.250000	403.043330	617.814932
1.251000	399.863748	614.945227
1.252000	397.323921	609.189088
1.253000	391.596233	603.437620
1.254000	389.368339	599.606554
1.255000	382.690618	593.533518
1.256000	379.830248	589.686037
1.257000	376.011905	583.628737
1.258000	371.875996	579.142474
1.259000	366.468185	576.901528
1.260000	363.289928	568.598911
1.261000	358.200014	564.764168
1.262000	351.523286	559.972404
1.263000	348.659278	554.211561
1.264000	344.527013	549.107603
1.265000	340.712969	541.120194
1.266000	336.255859	538.242803
1.267000	328.621481	532.802534
1.268000	325.442893	524.823837
1.269000	321.306323	520.986742
1.270000	318.126080	517.467207
1.271000	312.721251	511.390161
1.272000	309.858570	504.690717
1.273000	305.405429	499.262839
1.274000	301.271508	493.192154
1.275000	296.818368	488.400722
1.276000	293.002341	484.553920
1.277000	287.914086	477.224391
1.278000	282.508926	471.144330
1.279000	280.281690	468.267270
1.280000	275.828885	461.249935
1.281000	270.105172	458.679734
1.282000	266.925593	449.108897
1.283000	263.426130	446.858576
1.284000	260.246216	439.519339
1.285000	255.478500	434.094808
1.286000	252.613828	428.980117
1.287000	249.751144	423.234016
1.288000	246.889127	417.485232
1.289000	242.434005	413.972058
1.290000	239.575955	408.537819
1.291000	234.167157	401.192553
1.292000	231.941913	396.719675
1.293000	230.030255	391.626419
1.294000	225.580099	386.513418
1.295000	221.126631	381.711947
1.296000	220.173618	375.320687
1.297000	217.946387	369.584956
1.298000	215.085691	364.786500
1.299000	213.175694	361.910103
1.300000	209.360654	353.935084
1.301000	208.728184	350.104682
1.302000	206.817520	344.353877
1.303000	204.273723	339.240544
1.304000	201.407400	334.773364
1.305000	201.728604	331.575398
1.306000	199.820260	325.505045
1.307000	199.186461	323.901540
1.308000	197.592367	314.965823
1.309000	197.276792	311.767525
1.310000	197.277785	304.747507
1.311000	193.460103	303.782475
1.312000	193.777001	298.354929
1.313000	193.140889	292.927713
1.314000	191.550438	291.015030
1.315000	192.188869	285.904017
1.316000	192.503782	280.797377
1.317000	190.919624	276.648420
1.318000	191.870651	273.766325
1.319000	190.598755	270.251130
1.320000	190.915654	266.096144
1.321000	188.691736	261.940826
1.322000	189.644752	258.110755
1.323000	189.962978	255.238367
1.324000	189.008644	252.687217
1.325000	189.007645	249.804128
1.326000	189.646746	246.289597
1.327000	189.329850	244.688112
1.328000	189.964975	238.937639
1.329000	189.010967	238.938996
1.330000	187.104279	235.425459
1.331000	186.469158	232.552409
1.332000	189.010972	230.001259
1.333000	186.787053	227.430031
1.334000	185.832051	226.476026
1.335000	187.739406	222.010503
1.336000	187.107599	222.002816
1.337000	186.471485	219.760845
1.338000	186.788715	218.812206
1.339000	185.836698	217.202008
1.340000	186.476129	215.610562
1.341000	186.153598	215.286310
1.342000	186.153932	212.729130
1.343000	187.428810	211.138678
1.344000	187.106949	209.536168
1.345000	188.064603	209.210921
1.346000	188.701049	208.250886
1.347000	189.654387	209.512413
1.348000	190.287860	209.511750
1.349000	189.653733	207.594363
1.350000	192.519061	208.551715
1.351000	193.153522	207.903541
1.352000	192.517077	206.939497
1.353000	195.697655	208.539324
1.354000	195.060213	207.902547
1.355000	195.062202	209.166063
1.356000	199.197450	211.395644
1.357000	198.558689	212.025397
1.358000	199.515012	210.428584
1.359000	203.649267	212.662837
1.360000	203.012490	212.661843
1.361000	205.554639	212.971684
1.362000	207.783197	214.886720
1.363000	210.007779	217.428163
1.364000	211.283321	218.379154
1.365000	213.509227	220.612081
1.366000	216.371916	220.297536
1.367000	218.918031	224.426415
1.368000	223.049305	225.386782
1.369000	223.684763	228.885577
1.370000	226.867657	230.480038
1.371000	228.773681	231.745905
1.372000	232.272816	232.390370
1.373000	235.452400	235.887176
1.374000	235.773273	237.478290
1.375000	242.450664	240.983777
1.376000	243.721898	242.568200
1.377000	245.630579	245.441250
1.378000	248.811819	248.306282
1.379000	251.993719	250.851071
1.380000	255.491530	251.172972
1.381000	257.720415	254.989327
1.382000	258.672768	259.454849
1.383000	262.488465	263.593436
1.384000	263.439821	265.187897
1.385000	268.530073	267.417146
1.386000	269.487061	270.591025
1.387000	271.392755	271.555733
1.388000	274.573004	276.331791
1.389000	277.754575	279.513026
1.390000	278.072798	283.972851
1.391000	279.025478	286.202100
1.392000	280.295398	287.159452
1.393000	280.616268	290.339693
1.394000	282.839857	296.395004
1.395000	283.158080	297.985448
1.396000	282.521301	301.791764
1.397000	284.425348	304.985057
1.398000	284.428656	307.854758
1.399000	287.288036	311.991687
1.400000	288.880802	315.179283
1.401000	287.606254	320.290627
1.402000	289.832827	321.559510
1.403000	290.786834	327.296930
1.404000	293.011749	329.540227
1.405000	293.013077	335.588845
1.406000	292.058735	336.543514
1.407000	295.234015	340.366893
1.408000	297.141372	344.517870
1.409000	299.053365	346.741422
1.410000	300.005710	353.120985
1.411000	303.182648	354.715777
1.412000	302.866744	358.864072
1.413000	306.682450	363.325253
1.414000	309.542153	365.565536
1.415000	310.181580	369.396270
1.416000	313.995959	374.183030
1.417000	317.171570	377.689180
1.418000	319.078593	380.882805
1.419000	324.488388	384.706847
1.420000	326.713305	388.533240
1.421000	329.260421	391.399930
1.422000	335.617601	394.281693
1.423000	337.842185	398.109081
1.424000	340.703550	402.578613
1.425000	346.109702	407.362690
1.426000	346.426601	409.923547
1.427000	351.515528	413.429697
1.428000	356.287553	417.902907
1.429000	359.781716	422.368429
1.430000	361.692715	426.516392
1.431000	366.780980	430.980225
1.432000	369.327426	434.813643
1.433000	374.093494	438.325491
1.434000	377.593622	443.755721
1.435000	380.135766	449.822065
1.436000	384.267701	454.613166
1.437000	386.491296	459.078688
1.438000	389.677501	465.142681
1.439000	391.585518	468.654861
1.440000	394.446216	475.681903
1.441000	397.944022	481.736189
1.442000	400.170265	487.481295
1.443000	403.664427	495.153828
1.444000	406.527445	499.296424
1.445000	407.482773	507.923294
1.446000	412.250161	514.310544
1.447000	414.158181	522.287552
1.448000	417.656647	529.946369
1.449000	419.879907	538.252995
1.450000	420.836565	543.988726
1.451000	424.968167	552.931467
1.452000	427.511632	559.958841
1.453000	430.687576	567.937870
1.454000	434.507247	575.915572
1.455000	437.048065	585.166829
1.456000	441.183641	594.430476
1.457000	444.678141	602.097973
1.458000	448.495160	612.955750
1.459000	454.217218	622.843453
1.460000	459.625692	632.737516
1.461000	464.712955	642.001164
1.462000	468.846218	652.549099
1.463000	475.523938	662.440148
1.464000	479.020425	671.705121
1.465000	486.017030	684.781777
1.466000	490.148633	694.368319
1.467000	496.828673	705.228779
1.468000	502.874247	716.729694
1.469000	510.822220	726.955365
1.470000	515.912470	743.225646
1.471000	522.590187	752.814209
1.472000	529.906013	766.547072
1.473000	536.898650	779.642117
1.474000	542.305464	794.007401
1.475000	549.935537	808.708302
1.476000	558.522271	822.752680
1.477000	564.883754	837.443543
1.478000	572.837351	850.550977
1.479000	581.741313	864.920602
1.480000	588.420362	880.257618
1.481000	595.098745	898.135413
1.482000	603.367916	913.786311
1.483000	611.319526	928.808450
1.484000	620.859599	946.050131
1.485000	628.810216	962.344167
1.486000	636.761499	978.000068
1.487000	645.349223	994.917165
1.488000	655.207857	1009.942650
1.489000	661.570999	1029.104733
1.490000	670.792855	1044.760635
1.491000	678.427565	1059.772072
1.492000	688.290169	1075.744870
1.493000	699.099169	1090.124565
1.494000	705.146070	1105.455220
1.495000	714.366937	1118.559308
1.496000	722.634781	1134.531444
1.497000	730.268831	1145.714799
1.498000	739.491676	1159.458348
1.499000	747.763168	1174.789002
1.500000	757.937041	1186.949124
1.501000	766.205223	1201.002546
1.502000	772.885922	1212.517840
1.503000	782.744890	1229.438615
1.504000	791.013395	1240.631014
1.505000	802.461823	1254.049979
1.506000	809.140210	1269.393356
1.507000	818.998506	1280.579394
1.508000	828.542224	1297.500169
1.509000	837.127304	1309.967812
1.510000	846.349157	1323.068223
1.511000	854.620975	1336.470788
1.512000	864.478284	1350.220035
1.513000	873.700800	1364.900528
1.514000	886.104906	1382.134522
1.515000	893.735977	1396.496097
1.516000	903.278041	1407.348537
1.517000	914.405587	1417.557146
1.518000	925.217234	1429.040004
1.519000	934.124510	1442.439918
1.520000	944.935492	1456.803876
1.521000	952.250655	1470.189048
1.522000	963.061309	1484.237467
1.523000	974.508403	1497.319489
1.524000	983.409718	1506.569751
1.525000	990.086441	1519.658798
1.526000	998.989742	1533.041980
1.527000	1007.576139	1546.439542
1.528000	1017.114560	1558.891148
1.529000	1025.064509	1568.776862
1.530000	1032.696240	1582.818588
1.531000	1042.550893	1594.290082
1.532000	1047.640482	1607.365743
1.533000	1059.722706	1618.218847
1.534000	1068.627656	1632.253881
1.535000	1074.984504	1642.151989
1.536000	1085.481570	1655.229671
1.537000	1095.018660	1667.347317
1.538000	1104.877623	1680.419301
1.539000	1116.326704	1690.311044
1.540000	1126.185670	1704.339386
1.541000	1134.453184	1716.785294
1.542000	1147.171519	1730.810952
1.543000	1157.030811	1744.206525
1.544000	1165.299978	1757.282518
1.545000	1176.113275	1771.317883
1.546000	1187.558388	1782.156940
1.547000	1199.326357	1795.877760
1.548000	1208.549531	1807.992723
1.549000	1219.995971	1820.109706
1.550000	1230.811256	1834.798248
1.551000	1240.669218	1847.220733
1.552000	1250.210953	1858.708957
1.553000	1261.337836	1873.055190
1.554000	1271.200441	1884.520985
1.555000	1281.693527	1896.332799
1.556000	1291.234925	1908.450106
1.557000	1302.366780	1919.932301
1.558000	1311.907851	1933.012666
1.559000	1320.808825	1942.897717
1.560000	1330.032998	1954.700155
1.561000	1338.935963	1965.857435
1.562000	1348.795583	1974.784471
1.563000	1356.110414	1986.910830
1.564000	1365.333591	1999.676981
1.565000	1372.645109	2007.010219
1.566000	1380.594065	2019.131543
1.567000	1390.136787	2027.749732
1.568000	1399.043728	2037.000689
1.569000	1404.767109	2045.934748
1.570000	1411.445489	2053.906784
1.571000	1420.668666	2063.482656
1.572000	1430.209073	2071.783285
1.573000	1435.615230	2081.030232
1.574000	1443.248613	2086.459468
1.575000	1449.925670	2095.078320
1.576000	1456.288479	2100.191684
1.577000	1464.556989	2107.527937
1.578000	1470.918140	2115.825235
1.579000	1477.594207	2121.263167
1.580000	1482.367884	2129.871664
1.581000	1489.044949	2135.942381
1.582000	1494.774290	2144.553546
1.583000	1501.769244	2149.040171
1.584000	1505.269369	2157.022246
1.585000	1512.901762	2162.122888
1.586000	1518.944363	2166.600138
1.587000	1525.627050	2174.576183
1.588000	1532.305766	2180.325662
1.589000	1538.029812	2187.031498
1.590000	1544.389641	2190.551065
1.591000	1549.481215	2198.221608
1.592000	1557.748730	2203.964395
1.593000	1566.334469	2207.487970
1.594000	1570.471696	2213.876247
1.595000	1580.648888	2215.792971
1.596000	1584.462601	2220.276582
1.597000	1592.729785	2226.979735
1.598000	1599.092594	2230.505994
1.599000	1606.088205	2234.664358
1.600000	1611.811588	2239.454133
1.601000	1616.899522	2243.928037
1.602000	1621.666244	2246.486905
1.603000	1627.391282	2249.695936
1.604000	1631.846741	2253.854300
1.605000	1636.295575	2256.421187
1.606000	1638.838378	2259.297630
1.607000	1645.835322	2262.817528
1.608000	1647.104566	2266.021887
1.609000	1650.283161	2266.040638
1.610000	1654.734978	2269.865705
1.611000	1656.959559	2273.071058
1.612000	1661.093153	2276.268393
1.613000	1661.727281	2275.651361
1.614000	1667.134760	2279.492497
1.615000	1667.768888	2283.015078
1.616000	1671.581610	2283.348375
1.617000	1673.808842	2284.313114
1.618000	1675.396322	2286.554406
1.619000	1678.575903	2288.808105
1.620000	1682.391274	2289.767809
1.621000	1683.340648	2290.748616
1.622000	1686.203334	2289.799977
1.623000	1690.339911	2291.413552
1.624000	1692.559857	2293.350022
1.625000	1695.739445	2294.947861
1.626000	1695.416915	2294.336196
1.627000	1697.643158	2292.751111
1.628000	1700.501871	2294.051135
1.629000	1702.407902	2294.383437
1.630000	1702.090015	2295.997012
1.631000	1703.356288	2295.064441
1.632000	1704.628520	2295.714966
1.633000	1705.899097	2294.459832
1.634000	1704.626536	2293.532959
1.635000	1704.942775	2294.171756
1.636000	1703.985790	2292.929675
1.637000	1704.937484	2291.360658
1.638000	1705.570290	2293.600972
1.639000	1705.568966	2288.527462
1.640000	1704.296409	2286.633530
1.641000	1703.021531	2285.372365
1.642000	1703.019219	2283.164551
1.643000	1703.019215	2282.542184
1.644000	1700.790001	2276.823847
1.645000	1699.199878	2275.250490
1.646000	1701.103596	2271.448546
1.647000	1699.515128	2273.695884
1.648000	1699.511821	2268.936256
1.649000	1696.009708	2266.403195
1.650000	1696.644837	2264.849914
1.651000	1695.687851	2260.714342
1.652000	1695.685865	2256.908721
1.653000	1695.046775	2254.703921
1.654000	1692.185743	2253.128211
1.655000	1691.862885	2248.040985
1.656000	1690.271109	2247.750558
1.657000	1690.268135	2242.359488
1.658000	1686.768012	2239.188986
1.659000	1684.540448	2237.620301
1.660000	1684.222559	2232.218530
1.661000	1679.449212	2230.956702
1.662000	1677.853461	2228.440372
1.663000	1674.356318	2223.674384
1.664000	1672.445657	2220.180955
1.665000	1669.580324	2214.467985
1.666000	1666.400079	2210.017205
1.667000	1665.126523	2208.440832
1.668000	1660.037603	2205.590211
1.669000	1659.398504	2201.149801
1.670000	1655.899377	2195.745678
1.671000	1654.940077	2191.297581
1.672000	1651.443929	2189.091455
1.673000	1648.264344	2184.968605
1.674000	1644.126779	2178.295931
1.675000	1643.487029	2175.441631
1.676000	1639.035877	2172.907907
1.677000	1638.716661	2169.424186
1.678000	1637.123228	2163.705849
1.679000	1636.806000	2160.847541
1.680000	1632.671415	2157.036221
1.681000	1629.488192	2151.644488
1.682000	1627.897079	2149.741512
1.683000	1623.126380	2144.343087
1.684000	1621.852163	2142.125233
1.685000	1619.944152	2137.674122
1.686000	1614.536675	2134.184371
1.687000	1612.626346	2134.197788
1.688000	1610.716015	2132.613697
1.689000	1606.265192	2130.392497
1.690000	1603.402508	2126.909439
1.691000	1598.311933	2121.167679
1.692000	1595.447259	2118.316063
1.693000	1592.268010	2114.501729
1.694000	1587.178754	2112.602098
1.695000	1586.220111	2107.500461
1.696000	1580.818927	2103.688810
1.697000	1577.318471	2098.593866
1.698000	1575.727025	2093.176358
1.699000	1570.001652	2090.640281
1.700000	1567.139960	2085.538645
1.701000	1563.957729	2082.029811
1.702000	1561.094050	2075.347430
1.703000	1559.186033	2069.603317
1.704000	1556.957809	2063.871264
1.705000	1554.733557	2061.006232
1.706000	1553.139128	2055.907278
1.707000	1551.554302	2051.766340
1.708000	1550.912227	2046.034949
1.709000	1545.824297	2039.016257
1.710000	1545.186858	2031.687722
1.711000	1542.960617	2026.907323
1.712000	1538.507143	2017.661733
1.713000	1534.051686	2011.920967
1.714000	1532.464211	2003.630377
1.715000	1529.602191	1995.676761
1.716000	1525.783509	1988.335836
1.717000	1521.966487	1978.129879
1.718000	1522.598960	1969.205858
1.719000	1517.194460	1960.911259
1.720000	1514.966569	1951.355133
1.721000	1511.784665	1940.827938
1.722000	1508.924298	1929.665623
1.723000	1503.833384	1921.377054
1.724000	1502.875405	1907.027806
1.725000	1500.965072	1895.228714
1.726000	1496.192717	1883.423265
1.727000	1496.826848	1870.346246
1.728000	1495.554613	1858.230257
1.729000	1493.644944	1842.923326
1.730000	1492.369073	1828.885609
1.731000	1491.731630	1811.668315
1.732000	1489.501749	1793.801521
1.733000	1485.684726	1777.217326
1.734000	1485.995334	1761.898005
1.735000	1483.136289	1740.215851
1.736000	1483.762803	1719.795224
1.737000	1483.764126	1698.424601
1.738000	1483.442591	1677.677701
1.739000	1480.576261	1656.294356
1.740000	1478.981502	1633.325910
1.741000	1478.659635	1610.028854
1.742000	1477.065869	1583.223959
1.743000	1476.426107	1556.090472
1.744000	1473.242884	1530.550120
1.745000	1472.285891	1505.949032
1.746000	1469.419894	1478.800171
1.747000	1467.507573	1447.801161
1.748000	1467.183724	1411.693491
1.749000	1465.594922	1376.833632
1.750000	1463.044831	1337.184360
1.751000	1459.229789	1295.928569
1.752000	1460.810312	1253.388822
1.753000	1457.624765	1209.571842
1.754000	1456.987987	1160.965750
1.755000	1454.760420	1115.554941
1.756000	1452.211325	1068.874255
1.757000	1450.934128	1018.385595
1.758000	1448.705903	970.418601
1.759000	1447.429037	917.362692
1.760000	1445.833284	867.481325
1.761000	1442.332496	812.490974
1.762000	1441.373191	755.256655
1.763000	1440.415209	694.505452
1.764000	1438.821112	635.020812
1.765000	1438.497591	573.634190
1.766000	1435.950151	517.017249
1.767000	1434.355062	457.539964
1.768000	1432.764276	403.173692
1.769000	1430.850304	351.061095
1.770000	1428.300542	306.926520
1.771000	1427.344223	260.253189
1.772000	1426.067351	218.087524
1.773000	1426.702475	185.136340
1.774000	1425.741515	154.455222
1.775000	1425.738868	129.204334
1.776000	1424.144108	100.120360
1.777000	1424.142785	74.563641
1.778000	1421.277453	52.198888
1.779000	1419.365134	34.321756
1.780000	1418.091579	21.855802
1.781000	1418.401195	15.426708
1.782000	1416.175617	8.081111
1.783000	1415.215319	4.261773
1.784000	1413.940439	-4.041208
1.785000	1414.575566	-8.501032
1.786000	1416.161713	-7.216745
1.787000	1415.835877	-5.633348
1.788000	1413.609308	-3.056092
1.789000	1414.877899	1.422484
1.790000	1415.511035	6.844333
1.791000	1416.779626	2.716116
1.792000	1416.140201	5.270281
1.793000	1417.409451	4.614752
1.794000	1418.681352	1.431829
1.795000	1423.448743	-1.444900
1.796000	1424.083208	-2.412953
1.797000	1425.672003	-3.052414
1.798000	1423.760675	-0.182710
1.799000	1425.347155	-0.498249
1.800000	1427.254840	1.430171
1.801000	1431.070873	2.391864
1.802000	1432.021565	5.582474
1.803000	1432.340123	3.988677
1.804000	1434.564042	3.978638
