BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
1.370000	1423.905169
1.371000	1431.555123
1.372000	1439.687611
1.373000	1445.107818
1.374000	1453.242809
1.375000	1460.900796
1.376000	1468.068893
1.377000	1476.042436
1.378000	1484.177127
1.379000	1491.991724
1.380000	1499.482566
1.381000	1507.777678
1.382000	1515.584738
1.383000	1523.883197
1.384000	1531.377732
1.385000	1539.192827
1.386000	1547.807006
1.387000	1555.457639
1.388000	1563.751409
1.389000	1570.446528
1.390000	1577.791825
1.391000	1586.399809
1.392000	1594.699775
1.393000	1602.036706
1.394000	1609.532402
1.395000	1617.029621
1.396000	1623.891388
1.397000	1632.502719
1.398000	1638.574279
1.399000	1645.751255
1.400000	1653.579916
1.401000	1659.323547
1.402000	1666.031388
1.403000	1672.892658
1.404000	1678.962545
1.405000	1684.874995
1.406000	1690.944883
1.407000	1697.333672
1.408000	1704.208161
1.409000	1710.601638
1.410000	1716.032065
1.411000	1721.315093
1.412000	1727.384318
1.413000	1734.102545
1.414000	1739.539001
1.415000	1745.139754
1.416000	1751.059409
1.417000	1756.017024
1.418000	1761.781411
1.419000	1767.858172
1.420000	1771.067053
1.421000	1776.674680
1.422000	1781.793245
1.423000	1787.074449
1.424000	1791.882991
1.425000	1797.802449
1.426000	1800.697795
1.427000	1804.393054
1.428000	1807.439477
1.429000	1812.088244
1.430000	1815.942118
1.431000	1819.789630
1.432000	1824.435549
1.433000	1827.492523
1.434000	1831.498650
1.435000	1835.352854
1.436000	1838.891685
1.437000	1844.502659
1.438000	1848.512131
1.439000	1850.769855
1.440000	1856.696881
1.441000	1859.750178
1.442000	1865.043425
1.443000	1870.811340
1.444000	1874.507277
1.445000	1876.293862
1.446000	1877.121421
1.447000	1880.016601
1.448000	1881.803351
1.449000	1886.933146
1.450000	1888.405517
1.451000	1889.708738
1.452000	1890.698921
1.453000	1891.674542
1.454000	1894.422835
1.455000	1896.683574
1.456000	1897.675595
1.457000	1899.141108
1.458000	1899.964311
1.459000	1900.468446
1.460000	1901.139230
1.461000	1900.527913
1.462000	1904.058197
1.463000	1906.157306
1.464000	1904.909029
1.465000	1907.965325
1.466000	1907.032257
1.467000	1908.332794
1.468000	1909.793950
1.469000	1911.736118
1.470000	1913.196943
1.471000	1913.217549
1.472000	1914.682217
1.473000	1914.546214
1.474000	1916.804782
1.475000	1917.947533
1.476000	1919.253753
1.477000	1919.749523
1.478000	1920.411776
1.479000	1921.871077
1.480000	1922.372033
1.481000	1922.874992
1.482000	1923.376445
1.483000	1923.546952
1.484000	1925.171395
1.485000	1926.148011
1.486000	1926.961160
1.487000	1927.775981
1.488000	1929.701418
1.489000	1930.367002
1.490000	1935.644844
1.491000	1936.772538
1.492000	1938.223639
1.493000	1939.201763
1.494000	1940.644831
1.495000	1941.613745
1.496000	1941.624296
1.497000	1943.233847
1.498000	1942.752835
1.499000	1943.884206
1.500000	1943.412222
1.501000	1943.893582
1.502000	1942.630232
1.503000	1940.562777
1.504000	1938.651766
1.505000	1938.656620
1.506000	1936.425366
1.507000	1933.883923
1.508000	1930.696825
1.509000	1928.947427
1.510000	1925.758821
1.511000	1922.901492
1.512000	1919.391482
1.513000	1915.880297
1.514000	1912.055577
1.515000	1908.229349
1.516000	1902.327120
1.517000	1899.138680
1.518000	1891.964056
1.519000	1885.418523
1.520000	1880.153915
1.521000	1873.623109
1.522000	1865.481591
1.523000	1857.667673
1.524000	1850.962515
1.525000	1842.673432
1.526000	1833.255827
1.527000	1822.721261
1.528000	1810.596907
1.529000	1800.544363
1.530000	1789.374346
1.531000	1775.799900
1.532000	1763.354473
1.533000	1748.993333
1.534000	1733.351085
1.535000	1717.544887
1.536000	1701.901464
1.537000	1684.660564
1.538000	1666.944335
1.539000	1647.787555
1.540000	1629.104764
1.541000	1606.119571
1.542000	1586.958767
1.543000	1564.129007
1.544000	1540.821898
1.545000	1516.235054
1.546000	1491.000353
1.547000	1463.217848
1.548000	1435.911502
1.549000	1405.739957
1.550000	1376.518062
1.551000	1343.453043
1.552000	1306.888700
1.553000	1270.959311
1.554000	1234.717216
1.555000	1196.870109
1.556000	1156.151427
1.557000	1110.168650
1.558000	1062.265471
1.559000	1012.285959
1.560000	968.044878
1.561000	923.333154
1.562000	873.208760
1.563000	818.452526
1.564000	762.590034
1.565000	712.164665
1.566000	665.079141
1.567000	618.968229
1.568000	573.190598
1.569000	527.245813
1.570000	486.728781
1.571000	451.803954
1.572000	417.834641
1.573000	382.258129
1.574000	347.172683
1.575000	312.423565
1.576000	282.437768
1.577000	257.094195
1.578000	231.586177
1.579000	209.100281
1.580000	184.872009
1.581000	165.915884
1.582000	150.781450
1.583000	138.528277
1.584000	127.397089
1.585000	115.799599
1.586000	104.519156
1.587000	98.814520
1.588000	95.334114
1.589000	95.827350
1.590000	94.234563
1.591000	89.600900
1.592000	81.621873
1.593000	70.439678
1.594000	64.189291
1.595000	63.378013
1.596000	64.972656
1.597000	69.597621
1.598000	75.352268
1.599000	78.237030
1.600000	79.053162
1.601000	81.931398
1.602000	84.329797
1.603000	84.496943
1.604000	83.368768
1.605000	80.012187
1.606000	78.565458
1.607000	73.929609
1.608000	73.447603
1.609000	72.958722
1.610000	71.998853
1.611000	74.560389
1.612000	76.481604
1.613000	78.888037
1.614000	79.369381
1.615000	83.515670
1.616000	81.280391
1.617000	80.814106
1.618000	80.000807
1.619000	78.240708
1.620000	75.209706
1.621000	74.568075
1.622000	75.839475
1.623000	76.000591
1.624000	76.639886
1.625000	77.443478
1.626000	77.767051
1.627000	79.049319
1.628000	79.686775
1.629000	80.165617
1.630000	79.683429
1.631000	78.088123
1.632000	77.920646
1.633000	76.323999
1.634000	75.999084
1.635000	76.160200
1.636000	76.487965
1.637000	76.643564
1.638000	77.913788
1.639000	78.248245
1.640000	77.292732
1.641000	78.406181
1.642000	78.081762
1.643000	78.399488
1.644000	77.603086
1.645000	76.963792
1.646000	77.441970
1.647000	75.845489
1.648000	76.486291
1.649000	76.966641
1.650000	77.919470
1.651000	77.284532
1.652000	76.647739
1.653000	78.402669
1.654000	77.607609
1.655000	78.076246
1.656000	76.970153
1.657000	77.766886
1.658000	77.281517
1.659000	77.760028
1.660000	76.801168
1.661000	77.597238
1.662000	76.165220
1.663000	77.761701
1.664000	76.963460
1.665000	77.605935
1.666000	77.127425
1.667000	77.602921
1.668000	78.397649
1.669000	77.125586
1.670000	77.281517
1.671000	76.639886
1.672000	77.123913
1.673000	76.640881
1.674000	77.279513
1.675000	77.287547
1.676000	78.237196
1.677000	77.922485
1.678000	77.443975
1.679000	76.961124
1.680000	77.122572
1.681000	76.646910
1.682000	77.917134
1.683000	78.079758
1.684000	77.125255
1.685000	78.235192
1.686000	77.599740
1.687000	77.758023
1.688000	77.281683
1.689000	76.641891
1.690000	76.483111
1.691000	77.761535
1.692000	77.918310
1.693000	76.641891
1.694000	77.441970
1.695000	76.646910
1.696000	77.115548
1.697000	77.119060
1.698000	77.122240
1.699000	76.483111
1.700000	78.394469
1.701000	78.237528
1.702000	76.645569
1.703000	77.597073
1.704000	77.277508
1.705000	75.523589
1.706000	76.163878
1.707000	77.113709
1.708000	76.963626
1.709000	76.801168
1.710000	78.550400
1.711000	77.766057
1.712000	77.919818
1.713000	77.596228
1.714000	77.274659
1.715000	77.600419
1.716000	76.486623
1.717000	77.276001
1.718000	76.804514
1.719000	76.808026
1.720000	77.754677
1.721000	77.915461
1.722000	78.077919
1.723000	77.758686
1.724000	77.435444
1.725000	76.323834
1.726000	77.120401
1.727000	76.324331
1.728000	77.760028
1.729000	76.323999
1.730000	77.278005
1.731000	76.965978
1.732000	76.484784
1.733000	76.804680
1.734000	77.597404
1.735000	77.600419
1.736000	77.439966
1.737000	77.915627
1.738000	77.122572
1.739000	77.125421
1.740000	76.799495
1.741000	77.917466
1.742000	76.320653
1.743000	76.320985
1.744000	77.437961
1.745000	76.477926
1.746000	77.435278
1.747000	78.074407
1.748000	75.998074
1.749000	77.282527
1.750000	78.871140
1.751000	77.279347
1.752000	77.274493
1.753000	79.505581
1.754000	78.400664
1.755000	76.481272
1.756000	77.278337
1.757000	77.281186
1.758000	76.318649
1.759000	77.755174
1.760000	78.715209
1.761000	77.595897
1.762000	76.804349
1.763000	77.116724
1.764000	76.959782
1.765000	76.327346
1.766000	77.754842
1.767000	77.436620
1.768000	77.122240
1.769000	78.551244
1.770000	77.597404
1.771000	77.915461
1.772000	77.590877
1.773000	75.999913
1.774000	76.640052
1.775000	76.801002
1.776000	77.120567
1.777000	76.962963
1.778000	77.438293
1.779000	77.122240
1.780000	77.440132
1.781000	78.392630
1.782000	76.959451
1.783000	76.958275
1.784000	76.802841
1.785000	77.753335
1.786000	77.918310
1.787000	77.596062
1.788000	76.481106
1.789000	76.961124
1.790000	76.484287
1.791000	76.484618
1.792000	78.238538
1.793000	76.959948
1.794000	76.641228
1.795000	76.634867
1.796000	77.757857
1.797000	77.756350
1.798000	77.590877
1.799000	76.959782
1.800000	77.278005
1.801000	77.117718
1.802000	76.643564
1.803000	76.639389
1.804000	76.960445
1.805000	76.959782
1.806000	77.599409
1.807000	77.436620
1.808000	77.125255
1.809000	77.436620
1.810000	77.599077
1.811000	77.758023
1.812000	76.959617
1.813000	75.997908
1.814000	76.959285
1.815000	77.594224
1.816000	77.437283
1.817000	77.753004
1.818000	78.076412
1.819000	77.595565
1.820000	78.390625
1.821000	77.436122
1.822000	77.438624
1.823000	76.959782
1.824000	75.844826
1.825000	76.804349
1.826000	77.759696
1.827000	77.120401
1.828000	76.800837
1.829000	77.437117
1.830000	76.008957
1.831000	76.960280
1.832000	75.846168
1.833000	77.757857
1.834000	76.961621
1.835000	78.238206
1.836000	77.596228
1.837000	75.845158
1.838000	76.798832
1.839000	77.274328
1.840000	78.557937
1.841000	76.317473
1.842000	77.763208
1.843000	75.840470
1.844000	77.756018
1.845000	77.436288
1.846000	75.686378
1.847000	76.482614
1.848000	75.682700
1.849000	77.438458
1.850000	76.636872
1.851000	77.122074
1.852000	76.639886
1.853000	76.644906
1.854000	76.640218
1.855000	76.633857
1.856000	77.115216
1.857000	78.076080
1.858000	75.997245
1.859000	76.961290
1.860000	76.638876
1.861000	77.120401
1.862000	77.915130
1.863000	77.756516
1.864000	76.955607
1.865000	76.640218
1.866000	75.369994
1.867000	77.117055
1.868000	78.554590
1.869000	76.641725
1.870000	77.754677
1.871000	76.321829
1.872000	77.281020
1.873000	77.276845
1.874000	76.322326
1.875000	77.441142
1.876000	77.121577
1.877000	78.077422
1.878000	77.281186
1.879000	77.597570
1.880000	77.595897
1.881000	77.436620
1.882000	77.915130
1.883000	76.954763
1.884000	77.915461
1.885000	76.959285
1.886000	76.635364
1.887000	78.076412
1.888000	76.486291
1.889000	77.435278
1.890000	77.284366
1.891000	77.754345
1.892000	76.800505
1.893000	77.439634
1.894000	78.393640
1.895000	75.844992
1.896000	77.754345
1.897000	77.595731
1.898000	76.798335
1.899000	76.325507
1.900000	77.279513
1.901000	75.845158
1.902000	77.759033
1.903000	76.958275
1.904000	77.433439
1.905000	77.118562
1.906000	76.958606
1.907000	77.598911
1.908000	76.156522
1.909000	78.075749
1.910000	77.272323
1.911000	77.759696
1.912000	77.438127
1.913000	76.007118
1.914000	76.636706
1.915000	77.120070
1.916000	76.964802
1.917000	76.961455
1.918000	78.072734
1.919000	76.318649
1.920000	77.440132
1.921000	76.479599
1.922000	77.118728
1.923000	75.846499
1.924000	76.798998
1.925000	76.797325
1.926000	77.759199
1.927000	76.480609
1.928000	77.600253
1.929000	76.641891
1.930000	76.961290
1.931000	76.954432
1.932000	76.794476
1.933000	76.957944
1.934000	77.116889
1.935000	77.435112
1.936000	76.800339
1.937000	77.918642
1.938000	78.075749
1.939000	77.436951
1.940000	77.756516
1.941000	78.559278
1.942000	77.121909
1.943000	77.753335
1.944000	77.921822
1.945000	77.121743
1.946000	76.638876
1.947000	77.592219
1.948000	77.595068
1.949000	77.436454
1.950000	77.597570
1.951000	77.274659
1.952000	77.597404
1.953000	78.395147
1.954000	78.074076
1.955000	77.916637
1.956000	78.546722
1.957000	77.117552
1.958000	77.913788
1.959000	77.434946
1.960000	77.759033
1.961000	77.436951
1.962000	77.280523
1.963000	77.276166
1.964000	78.074076
1.965000	78.074573
1.966000	77.754180
1.967000	77.436454
1.968000	76.639223
1.969000	77.916803
1.970000	78.069388
1.971000	78.235026
1.972000	77.434946
1.973000	76.639721
1.974000	78.071227
1.975000	77.434781
1.976000	77.753501
1.977000	77.277508
1.978000	78.071061
1.979000	78.074407
1.980000	77.276001
1.981000	77.597570
1.982000	78.073065
1.983000	78.234860
1.984000	77.909266
1.985000	79.188700
1.986000	78.385938
1.987000	77.598746
1.988000	76.961124
1.989000	79.190705
1.990000	78.231514
1.991000	79.189876
1.992000	77.118728
1.993000	76.959782
1.994000	76.641228
1.995000	78.232690
1.996000	78.078085
1.997000	76.474414
1.998000	77.117221
1.999000	78.233684
2.000000	77.756516
2.001000	77.271313
2.002000	77.592219
2.003000	78.713205
2.004000	76.164557
2.005000	77.115382
2.006000	76.960958
2.007000	76.959285
2.008000	77.277342
2.009000	78.079261
2.010000	78.230172
2.011000	78.394303
2.012000	77.590877
2.013000	77.758023
2.014000	77.118894
2.015000	78.387611
2.016000	77.439634
2.017000	77.920646
2.018000	79.031759
2.019000	77.279347
2.020000	76.799164
2.021000	77.751662
2.022000	77.753004
2.023000	77.597404
2.024000	78.709527
2.025000	76.640218
2.026000	77.595565
2.027000	78.073910
2.028000	77.594224
2.029000	77.597073
2.030000	78.715209
2.031000	77.433108
2.032000	77.916969
2.033000	77.757857
2.034000	76.792637
2.035000	78.073910
2.036000	77.115382
2.037000	76.642901
2.038000	76.960793
2.039000	77.757691
2.040000	77.593892
2.041000	78.075749
2.042000	76.479433
2.043000	75.051274
2.044000	77.757526
2.045000	77.282362
2.046000	77.115382
2.047000	76.481106
2.048000	78.234860
2.049000	76.964636
2.050000	77.436288
2.051000	76.477263
2.052000	77.756516
2.053000	76.323337
2.054000	76.959617
2.055000	75.521915
2.056000	77.753169
2.057000	76.158693
2.058000	76.479268
2.059000	77.913457
2.060000	76.800671
2.061000	78.553249
2.062000	76.007118
2.063000	76.960793
2.064000	77.117221
2.065000	77.436454
2.066000	77.275669
2.067000	77.118562
2.068000	78.863785
2.069000	94.254111
2.070000	119.103374
2.071000	208.722836
2.072000	308.781230
2.073000	331.990044
2.074000	314.705967
2.075000	321.841880
2.076000	362.446271
2.077000	388.847739
2.078000	444.405496
2.079000	541.012675
2.080000	681.767140
2.081000	795.698659
2.082000	930.253743
2.083000	1172.444449
2.084000	1601.082168
2.085000	2111.728232
2.086000	2593.734574
2.087000	3031.947155
2.088000	3414.614795
2.089000	3613.484243
2.090000	3443.343381
2.091000	2895.420275
2.092000	2213.175538
2.093000	1708.261961
2.094000	1463.148043
2.095000	1332.015516
2.096000	1161.424808
2.097000	958.150250
2.098000	829.821647
2.099000	830.258101
2.100000	888.248999
2.101000	907.383996
2.102000	877.846380
2.103000	864.893953
2.104000	920.324326
2.105000	1014.949593
2.106000	1078.330053
2.107000	1089.585486
2.108000	1090.012249
2.109000	1124.570782
2.110000	1180.194288
2.111000	1210.823255
2.112000	1205.273603
2.113000	1197.018708
2.114000	1214.597789
2.115000	1254.163184
2.116000	1287.992650
2.117000	1301.885003
2.118000	1314.663742
2.119000	1351.652511
2.120000	1402.995050
2.121000	1444.763540
2.122000	1469.619905
2.123000	1487.458903
2.124000	1514.067664
2.125000	1543.220220
2.126000	1554.839429
2.127000	1547.969943
2.128000	1538.230074
2.129000	1542.526084
2.130000	1558.290075
2.131000	1584.408930
2.132000	1613.849711
2.133000	1660.315394
2.134000	1823.122285
2.135000	2086.627496
2.136000	2300.776848
2.137000	2483.952060
2.138000	2781.791326
2.139000	3199.595571
2.140000	3634.773398
2.141000	4006.162196
2.142000	4315.454868
2.143000	4637.469306
2.144000	4968.629762
2.145000	5251.263590
2.146000	5418.509704
2.147000	5460.252494
2.148000	5443.277179
2.149000	5429.820278
2.150000	5382.188554
2.151000	5264.796575
2.152000	5126.130170
2.153000	5006.153279
2.154000	4919.920589
2.155000	4850.044771
2.156000	4758.181599
2.157000	4645.353754
2.158000	4536.612566
2.159000	4425.822360
2.160000	4308.693304
2.161000	4175.255455
2.162000	4030.846948
2.163000	3882.171254
2.164000	3733.932615
2.165000	3587.309199
2.166000	3440.547940
2.167000	3294.858271
2.168000	3151.096540
2.169000	3018.960380
2.170000	2898.428520
2.171000	2784.578016
2.172000	2679.463931
2.173000	2586.586584
2.174000	2502.785148
2.175000	2431.534679
2.176000	2368.873806
2.177000	2309.711996
2.178000	2249.764652
2.179000	2179.280706
2.180000	2102.730882
2.181000	2036.366755
2.182000	1983.370557
2.183000	1941.051288
2.184000	1903.491300
2.185000	1867.668304
2.186000	1841.094741
2.187000	1819.760491
2.188000	1806.712128
2.189000	1797.164218
2.190000	1790.313515
2.191000	1789.500532
2.192000	1793.472123
2.193000	1800.618107
2.194000	1804.895018
2.195000	1808.851867
2.196000	1814.554254
2.197000	1820.894595
2.198000	1831.210386
2.199000	1842.154091
2.200000	1852.942016
2.201000	1866.913708
2.202000	1880.089994
2.203000	1895.334578
2.204000	1912.171453
2.205000	1932.990321
2.206000	1952.214381
2.207000	1970.960261
2.208000	1989.545539
2.209000	2004.787109
2.210000	2020.829602
2.211000	2032.252150
2.212000	2039.222228
2.213000	2045.557715
2.214000	2048.704430
2.215000	2051.073163
2.216000	2048.182159
2.217000	2044.340842
2.218000	2037.476904
2.219000	2038.418519
2.220000	2046.525398
2.221000	2048.901716
2.222000	2038.516902
2.223000	2022.089332
2.224000	2018.251077
2.225000	2023.495954
2.226000	2023.644893
2.227000	2008.336320
2.228000	1988.878262
2.229000	1970.717379
2.230000	1957.338916
2.231000	1943.149324
2.232000	1917.187742
2.233000	1890.902751
2.234000	1864.142763
2.235000	1841.210856
2.236000	1818.445417
2.237000	1790.411360
2.238000	1761.744204
2.239000	1732.777727
2.240000	1707.462313
2.241000	1680.087132
2.242000	1652.542635
2.243000	1623.737124
2.244000	1596.205680
2.245000	1566.446494
2.246000	1537.646847
2.247000	1507.401464
2.248000	1477.163105
2.249000	1445.016734
2.250000	1414.620606
2.251000	1384.382578
2.252000	1351.593732
2.253000	1321.835225
2.254000	1291.750280
2.255000	1258.960937
2.256000	1229.835530
2.257000	1199.912710
2.258000	1169.350265
2.259000	1141.491025
2.260000	1112.041697
2.261000	1083.386253
2.262000	1058.556042
2.263000	1030.374255
2.264000	1004.902563
2.265000	979.116326
2.266000	954.755415
2.267000	930.392650
2.268000	907.148535
2.269000	884.701484
2.270000	863.362697
2.271000	841.066723
2.272000	820.855614
2.273000	800.629447
2.274000	781.516050
2.275000	761.292219
2.276000	744.572028
2.277000	724.828380
2.278000	710.335608
2.279000	691.065783
2.280000	674.655955
2.281000	658.572896
2.282000	642.961309
2.283000	629.268450
2.284000	615.253510
2.285000	601.711894
2.286000	588.014514
2.287000	577.182994
2.288000	565.236533
2.289000	554.561789
2.290000	543.257607
2.291000	534.493723
2.292000	523.813115
2.293000	515.527228
2.294000	506.449794
2.295000	497.522939
2.296000	490.835701
2.297000	482.710930
2.298000	476.026544
2.299000	468.207441
2.300000	461.521382
2.301000	454.829293
2.302000	449.725983
2.303000	442.393092
2.304000	437.771141
2.305000	431.553207
2.306000	425.663202
2.307000	419.922436
2.308000	414.983936
2.309000	409.081872
2.310000	403.505916
2.311000	398.562049
2.312000	394.582573
2.313000	390.112197
2.314000	386.612889
2.315000	381.664169
2.316000	380.391277
2.317000	373.852436
2.318000	372.414569
2.319000	368.428054
2.320000	364.605670
2.321000	362.849414
2.322000	358.699763
2.323000	358.538316
2.324000	357.894167
2.325000	354.226719
2.326000	352.320381
2.327000	351.359683
2.328000	351.038611
2.329000	350.235019
2.330000	349.589695
2.331000	351.026567
2.332000	348.153501
2.333000	348.469222
2.334000	348.145136
2.335000	348.299062
2.336000	349.884494
2.337000	349.720198
2.338000	352.272524
2.339000	351.948105
2.340000	352.736639
2.341000	354.015063
2.342000	356.075659
2.343000	357.826067
2.344000	358.620961
2.345000	358.294191
2.346000	359.886829
2.347000	361.787635
2.348000	364.331927
2.349000	367.514503
2.350000	369.587987
2.351000	370.057619
2.352000	372.756169
2.353000	375.624879
2.354000	378.004527
2.355000	380.236956
2.356000	384.533147
2.357000	386.433456
2.358000	388.660188
2.359000	392.163339
2.360000	396.776924
2.361000	400.438011
2.362000	403.460466
2.363000	407.275645
2.364000	411.098361
2.365000	416.187110
2.366000	419.688075
2.367000	424.619883
2.368000	428.757807
2.369000	433.847219
2.370000	439.100943
2.371000	444.994957
2.372000	450.243481
2.373000	456.450367
2.374000	461.853661
2.375000	469.342980
2.376000	474.279145
2.377000	480.005516
2.378000	487.170251
2.379000	493.376971
2.380000	500.707344
2.381000	505.796425
2.382000	511.201392
2.383000	517.092060
2.384000	523.308818
2.385000	530.148788
2.386000	535.885198
2.387000	540.652710
2.388000	545.119392
2.389000	550.047025
2.390000	556.254408
2.391000	561.352533
2.392000	565.975494
2.393000	571.379286
2.394000	574.724486
2.395000	580.140999
2.396000	582.525169
2.397000	588.738914
2.398000	592.079607
2.399000	595.576729
2.400000	599.082050
2.401000	603.861273
2.402000	606.561330
2.403000	611.337208
2.404000	615.158747
2.405000	618.662230
2.406000	622.960938
2.407000	628.378628
2.408000	630.288810
2.409000	635.860923
2.410000	639.212152
2.411000	645.099308
2.412000	647.804550
2.413000	653.540297
2.414000	658.632226
2.415000	662.614716
2.416000	668.192859
2.417000	672.972414
2.418000	676.949553
2.419000	682.367574
2.420000	687.934336
2.421000	694.466469
2.422000	697.333340
2.423000	703.384295
2.424000	709.118700
2.425000	713.894080
2.426000	719.310759
2.427000	724.092997
2.428000	729.500980
2.429000	735.237721
2.430000	740.965930
2.431000	746.541390
2.432000	753.078392
2.433000	755.620332
2.434000	761.351556
2.435000	765.968819
2.436000	772.814171
2.437000	778.871653
2.438000	782.844767
2.439000	788.897561
2.440000	796.221920
2.441000	801.471288
2.442000	806.887802
2.443000	809.594054
2.444000	813.251795
2.445000	816.112143
2.446000	822.334434
2.447000	825.200129
2.448000	828.540657
2.449000	829.976353
2.450000	832.201925
2.451000	835.072805
2.452000	838.417855
2.453000	841.758880
2.454000	842.235054
2.455000	844.785044
2.456000	847.488613
2.457000	850.994282
2.458000	850.989759
2.459000	853.854792
2.460000	856.720155
2.461000	859.266965
2.462000	861.339438
2.463000	863.727302
2.464000	866.427690
2.465000	871.200900
2.466000	874.385828
2.467000	877.408299
2.468000	879.796825
2.469000	882.826320
2.470000	885.682971
2.471000	890.143308
2.472000	893.491523
2.473000	896.828704
2.474000	900.489460
2.475000	903.356496
2.476000	905.901120
2.477000	909.718982
2.478000	913.381741
2.479000	915.291426
2.480000	919.430194
2.481000	921.975149
2.482000	924.365515
2.483000	927.549598
2.484000	929.137548
2.485000	932.161013
2.486000	932.959088
2.487000	935.024538
2.488000	937.095007
2.489000	938.847254
2.490000	938.836205
2.491000	939.957522
2.492000	942.506999
2.493000	942.820202
2.494000	942.503321
2.495000	944.567761
2.496000	943.454644
2.497000	943.938339
2.498000	944.410157
2.499000	946.161227
2.500000	946.004965
2.501000	946.161393
2.502000	944.254723
2.503000	945.366167
2.504000	944.887491
2.505000	943.608570
2.506000	942.823880
2.507000	943.141109
2.508000	940.585271
2.509000	939.155935
2.510000	938.360544
2.511000	937.886555
2.512000	935.491999
2.513000	934.067186
2.514000	931.997893
2.515000	929.603005
2.516000	928.175011
2.517000	928.969574
2.518000	925.307146
2.519000	922.281329
2.520000	920.694389
2.521000	919.889290
2.522000	916.866157
2.523000	916.078965
2.524000	914.166266
2.525000	911.774393
2.526000	910.026669
2.527000	906.991989
2.528000	907.480372
2.529000	904.129806
2.530000	904.453727
2.531000	901.590368
2.532000	900.949068
2.533000	899.836283
2.534000	897.447756
2.535000	897.288479
2.536000	896.973934
2.537000	895.853958
2.538000	893.465432
2.539000	893.940927
2.540000	892.673386
2.541000	892.036428
2.542000	890.444137
2.543000	889.009782
2.544000	888.857529
2.545000	888.062634
2.546000	886.143570
2.547000	885.502275
2.548000	884.388309
2.549000	884.709219
2.550000	882.804384
2.551000	881.364000
2.552000	881.203215
2.553000	880.408321
2.554000	878.821215
2.555000	877.864029
2.556000	875.946807
2.557000	875.790545
2.558000	873.242228
2.559000	872.604606
2.560000	871.809712
2.561000	869.257221
2.562000	868.780383
2.563000	867.349043
2.564000	865.118949
2.565000	864.327914
2.566000	863.684097
2.567000	860.974499
2.568000	860.026854
2.569000	858.589484
2.570000	858.114320
2.571000	856.678292
2.572000	855.086333
2.573000	853.652641
2.574000	852.055829
2.575000	850.464367
2.576000	849.670814
2.577000	849.510195
2.578000	845.843742
2.579000	846.325930
2.580000	844.251104
2.581000	843.454371
2.582000	842.021855
2.583000	841.700120
2.584000	839.473207
2.585000	838.516020
2.586000	838.199802
2.587000	836.917700
2.588000	835.325063
2.589000	835.492043
2.590000	833.735440
2.591000	832.296397
2.592000	832.299743
2.593000	829.752271
2.594000	830.231279
2.595000	829.911714
2.596000	827.836888
2.597000	827.047179
2.598000	826.088320
2.599000	826.882204
2.600000	824.970680
2.601000	822.896020
2.602000	823.857050
2.603000	822.423026
2.604000	820.344855
2.605000	820.828716
2.606000	821.144603
2.607000	818.753890
2.608000	818.435833
2.609000	818.277384
2.610000	817.313837
2.611000	817.959493
2.612000	816.365016
2.613000	816.204895
2.614000	814.925129
2.615000	813.335672
2.616000	813.653232
2.617000	812.217369
2.618000	812.218695
2.619000	811.105578
2.620000	811.738678
2.621000	811.104402
2.622000	811.423288
2.623000	809.667695
2.624000	809.504062
2.625000	809.825465
2.626000	808.391442
2.627000	808.225125
2.628000	808.551216
2.629000	808.546694
2.630000	807.432898
2.631000	808.389919
2.632000	806.790423
2.633000	807.114162
2.634000	807.907881
2.635000	806.789065
2.636000	808.703604
2.637000	807.427682
2.638000	807.104274
2.639000	808.698569
2.640000	807.428842
2.641000	807.578578
2.642000	807.103248
2.643000	808.534754
2.644000	809.330311
2.645000	810.289170
2.646000	810.281965
2.647000	809.172857
2.648000	811.717149
2.649000	810.604197
2.650000	812.351921
2.651000	812.670973
2.652000	813.146634
2.653000	813.625973
2.654000	814.737749
2.655000	813.613749
2.656000	816.166572
2.657000	815.527774
2.658000	818.390289
2.659000	818.070724
2.660000	818.867955
2.661000	818.866447
2.662000	819.032748
2.663000	820.460908
2.664000	820.938077
2.665000	820.619175
2.666000	821.734297
2.667000	823.009540
2.668000	822.686117
2.669000	824.597475
2.670000	824.281090
2.671000	826.033503
2.672000	825.234252
2.673000	826.513173
2.674000	826.351047
2.675000	826.508651
2.676000	827.943835
2.677000	827.298344
2.678000	827.787059
2.679000	827.141901
2.680000	827.938800
2.681000	828.414129
2.682000	829.209521
2.683000	828.891629
2.684000	829.209852
2.685000	830.326813
2.686000	828.899482
2.687000	830.164008
2.688000	830.008243
2.689000	830.318598
2.690000	830.638328
2.691000	830.156803
2.692000	830.636142
2.693000	830.480045
2.694000	831.591821
2.695000	829.520507
2.696000	830.798931
2.697000	830.955193
2.698000	831.114968
2.699000	829.525013
2.700000	831.275918
2.701000	831.269889
2.702000	832.069471
2.703000	832.229411
2.704000	830.157600
2.705000	832.071128
2.706000	832.705901
2.707000	833.660570
2.708000	835.091578
2.709000	834.613400
2.710000	834.926438
2.711000	834.925427
2.712000	833.974934
2.713000	835.249001
2.714000	836.357431
2.715000	836.835096
2.716000	837.633668
2.717000	838.110837
2.718000	837.153982
2.719000	839.392939
2.720000	838.742429
2.721000	839.864244
2.722000	839.230134
2.723000	839.864741
2.724000	840.017329
2.725000	839.862227
2.726000	840.496834
2.727000	841.298421
2.728000	842.096149
2.729000	842.249744
