BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
1.376000	772.650093
1.377000	774.087628
1.378000	773.925668
1.379000	773.604099
1.380000	774.723577
1.381000	773.921990
1.382000	774.879508
1.383000	774.560275
1.384000	775.195892
1.385000	775.835353
1.386000	774.719552
1.387000	774.237364
1.388000	774.873478
1.389000	776.627564
1.390000	775.516285
1.391000	777.265020
1.392000	777.424463
1.393000	778.219688
1.394000	778.532561
1.395000	777.577047
1.396000	777.103556
1.397000	777.577047
1.398000	777.737998
1.399000	778.534234
1.400000	779.013738
1.401000	779.330967
1.402000	779.485722
1.403000	780.765653
1.404000	779.009051
1.405000	779.805949
1.406000	779.802272
1.407000	781.400592
1.408000	780.444068
1.409000	780.766979
1.410000	781.235782
1.411000	780.442064
1.412000	782.032681
1.413000	780.602683
1.414000	781.554005
1.415000	782.349397
1.416000	782.671147
1.417000	782.829414
1.418000	781.396567
1.419000	782.824561
1.420000	782.192290
1.421000	782.032003
1.422000	781.551488
1.423000	781.710102
1.424000	782.189109
1.425000	782.507498
1.426000	780.756428
1.427000	784.102638
1.428000	783.145120
1.429000	782.981652
1.430000	784.420198
1.431000	783.460494
1.432000	783.935824
1.433000	783.773697
1.434000	784.093096
1.435000	783.936155
1.436000	784.101296
1.437000	784.411319
1.438000	784.570265
1.439000	784.093925
1.440000	783.768678
1.441000	783.296016
1.442000	785.047931
1.443000	785.199505
1.444000	784.569586
1.445000	784.252026
1.446000	784.887478
1.447000	784.085891
1.448000	784.565230
1.449000	785.367164
1.450000	785.845327
1.451000	786.635036
1.452000	786.312291
1.453000	785.046921
1.454000	786.316979
1.455000	786.638548
1.456000	786.476422
1.457000	786.161545
1.458000	785.676508
1.459000	785.517728
1.460000	787.114209
1.461000	787.120736
1.462000	787.914123
1.463000	786.320988
1.464000	786.478261
1.465000	787.753338
1.466000	787.910777
1.467000	787.757016
1.468000	786.635368
1.469000	787.592554
1.470000	788.869968
1.471000	786.470558
1.472000	787.274994
1.473000	787.271813
1.474000	788.545550
1.475000	788.069888
1.476000	789.027240
1.477000	788.063196
1.478000	787.910943
1.479000	787.750987
1.480000	788.864783
1.481000	790.467625
1.482000	788.068547
1.483000	789.507258
1.484000	789.342117
1.485000	789.186518
1.486000	790.622877
1.487000	789.820793
1.488000	789.660340
1.489000	791.417108
1.490000	790.943286
1.491000	791.580063
1.492000	791.097710
1.493000	791.418103
1.494000	792.054052
1.495000	791.737502
1.496000	792.853468
1.497000	792.371943
1.498000	791.419610
1.499000	793.965575
1.500000	792.373948
1.501000	794.128877
1.502000	793.490080
1.503000	794.126360
1.504000	794.932469
1.505000	795.558710
1.506000	794.449436
1.507000	793.647518
1.508000	794.440905
1.509000	795.558710
1.510000	795.876933
1.511000	795.719660
1.512000	796.357448
1.513000	795.246169
1.514000	795.879103
1.515000	796.518730
1.516000	795.882450
1.517000	796.995070
1.518000	796.192473
1.519000	796.516046
1.520000	796.035366
1.521000	795.560036
1.522000	796.040551
1.523000	796.673153
1.524000	797.155010
1.525000	797.472901
1.526000	797.311604
1.527000	796.199994
1.528000	797.156004
1.529000	797.793626
1.530000	796.032682
1.531000	797.151316
1.532000	796.998566
1.533000	796.357266
1.534000	797.159516
1.535000	796.036857
1.536000	797.157346
1.537000	796.674479
1.538000	795.399567
1.539000	796.036857
1.540000	797.319291
1.541000	796.356588
1.542000	796.838444
1.543000	796.669460
1.544000	796.040369
1.545000	796.673138
1.546000	796.198984
1.547000	795.083349
1.548000	796.046399
1.549000	796.038862
1.550000	794.447400
1.551000	794.288123
1.552000	793.491887
1.553000	794.451078
1.554000	794.446224
1.555000	793.174327
1.556000	792.379101
1.557000	793.814798
1.558000	791.902098
1.559000	793.176000
1.560000	792.061044
1.561000	791.579353
1.562000	790.948424
1.563000	790.620660
1.564000	790.466402
1.565000	791.268320
1.566000	789.512396
1.567000	789.674356
1.568000	790.151691
1.569000	788.876282
1.570000	788.557048
1.571000	787.763330
1.572000	787.124201
1.573000	786.811329
1.574000	785.696538
1.575000	785.537427
1.576000	784.898464
1.577000	784.740859
1.578000	785.373793
1.579000	784.104745
1.580000	783.788858
1.581000	782.831175
1.582000	783.624893
1.583000	782.349981
1.584000	781.872647
1.585000	781.071226
1.586000	782.033763
1.587000	782.192377
1.588000	780.285873
1.589000	779.003937
1.590000	779.327345
1.591000	779.966308
1.592000	779.320818
1.593000	779.174926
1.594000	778.373339
1.595000	777.573591
1.596000	776.458635
1.597000	777.740405
1.598000	776.465327
1.599000	775.663741
1.600000	775.347688
1.601000	774.073786
1.602000	773.120956
1.603000	774.399877
1.604000	772.480320
1.605000	773.123127
1.606000	772.483169
1.607000	772.324555
1.608000	772.165775
1.609000	770.571298
1.610000	770.253572
1.611000	769.938033
1.612000	769.456176
1.613000	770.097144
1.614000	768.984027
1.615000	768.664628
1.616000	767.874421
1.617000	767.548496
1.618000	767.386038
1.619000	767.391555
1.620000	767.066308
1.621000	765.473339
1.622000	766.758289
1.623000	765.476685
1.624000	764.847263
1.625000	764.845424
1.626000	763.888569
1.627000	764.363070
1.628000	763.258982
1.629000	763.567332
1.630000	762.937578
1.631000	762.777970
1.632000	763.571025
1.633000	762.937744
1.634000	762.457229
1.635000	762.135826
1.636000	762.140514
1.637000	761.661340
1.638000	761.343449
1.639000	761.348303
1.640000	760.235682
1.641000	759.913782
1.642000	759.914611
1.643000	758.796308
1.644000	758.634679
1.645000	757.357597
1.646000	756.886623
1.647000	756.565552
1.648000	755.295327
1.649000	755.452600
1.650000	755.449420
1.651000	755.136382
1.652000	753.851100
1.653000	753.379447
1.654000	751.458217
1.655000	752.901616
1.656000	751.468090
1.657000	750.033569
1.658000	751.308647
1.659000	749.073202
1.660000	748.912583
1.661000	747.639344
1.662000	746.045546
1.663000	745.249476
1.664000	745.729825
1.665000	744.771976
1.666000	743.334772
1.667000	743.173822
1.668000	742.060192
1.669000	739.830279
1.670000	739.510715
1.671000	739.671499
1.672000	738.237642
1.673000	736.324776
1.674000	735.047860
1.675000	732.970864
1.676000	732.021877
1.677000	729.784594
1.678000	727.557018
1.679000	725.960868
1.680000	724.364055
1.681000	721.653281
1.682000	719.904049
1.683000	718.631821
1.684000	715.439024
1.685000	712.571822
1.686000	711.299080
1.687000	709.387059
1.688000	705.082653
1.689000	703.332411
1.690000	699.662114
1.691000	696.797082
1.692000	693.449365
1.693000	688.987851
1.694000	686.768143
1.695000	681.663658
1.696000	679.906558
1.697000	675.130002
1.698000	670.673176
1.699000	666.363585
1.700000	663.184173
1.701000	659.513379
1.702000	652.184332
1.703000	648.680336
1.704000	645.339311
1.705000	638.643364
1.706000	634.823331
1.707000	629.722523
1.708000	624.780329
1.709000	620.160880
1.710000	615.702050
1.711000	608.853518
1.712000	602.793021
1.713000	598.655760
1.714000	592.439002
1.715000	585.590966
1.716000	581.458227
1.717000	575.086201
1.718000	569.028553
1.719000	563.457269
1.720000	557.714664
1.721000	551.022741
1.722000	545.133913
1.723000	540.514961
1.724000	535.575285
1.725000	529.528007
1.726000	523.785237
1.727000	516.463568
1.728000	507.707537
1.729000	498.941120
1.730000	492.734897
1.731000	485.892244
1.732000	478.080843
1.733000	469.642372
1.734000	460.557732
1.735000	452.603785
1.736000	447.187106
1.737000	439.066857
1.738000	431.422105
1.739000	423.775513
1.740000	414.702253
1.741000	406.898389
1.742000	399.736156
1.743000	391.766985
1.744000	384.124071
1.745000	376.963345
1.746000	368.672937
1.747000	360.554859
1.748000	355.619704
1.749000	347.177042
1.750000	341.925338
1.751000	334.602321
1.752000	328.866921
1.753000	320.266142
1.754000	313.099890
1.755000	306.570259
1.756000	301.310521
1.757000	295.577458
1.758000	290.644308
1.759000	285.231140
1.760000	278.062546
1.761000	274.238670
1.762000	268.830025
1.763000	262.613764
1.764000	258.153939
1.765000	253.220624
1.766000	247.799422
1.767000	245.416759
1.768000	240.964125
1.769000	237.129531
1.770000	233.947452
1.771000	231.243386
1.772000	226.943170
1.773000	222.961343
1.774000	217.380533
1.775000	216.108138
1.776000	212.609344
1.777000	210.377095
1.778000	208.306460
1.779000	207.037743
1.780000	202.895629
1.781000	202.102755
1.782000	199.867657
1.783000	197.639750
1.784000	194.772713
1.785000	193.018131
1.786000	192.543977
1.787000	190.625761
1.788000	188.405887
1.789000	187.603803
1.790000	188.242766
1.791000	186.330911
1.792000	185.537690
1.793000	185.220643
1.794000	185.378413
1.795000	184.262281
1.796000	183.788640
1.797000	182.513728
1.798000	183.789816
1.799000	182.030877
1.800000	181.399119
1.801000	180.445776
1.802000	182.198867
1.803000	182.041429
1.804000	180.926638
1.805000	182.201882
1.806000	181.560748
1.807000	180.288685
1.808000	180.443953
1.809000	181.883327
1.810000	180.450645
1.811000	181.566280
1.812000	180.925312
1.813000	181.086263
1.814000	181.408676
1.815000	180.290374
1.816000	179.334529
1.817000	181.409852
1.818000	180.609938
1.819000	180.768718
1.820000	181.085434
1.821000	182.199893
1.822000	181.406174
1.823000	180.922810
1.824000	182.521130
1.825000	182.359336
1.826000	182.042454
1.827000	182.841026
1.828000	184.271869
1.829000	183.635589
1.830000	184.114763
1.831000	184.115426
1.832000	183.955983
1.833000	184.593936
1.834000	185.707219
1.835000	186.662898
1.836000	188.096077
1.837000	189.856357
1.838000	189.374832
1.839000	188.891468
1.840000	190.965450
1.841000	190.965615
1.842000	194.472113
1.843000	194.147860
1.844000	194.629883
1.845000	195.902609
1.846000	197.489217
1.847000	198.291632
1.848000	199.245638
1.849000	202.109660
1.850000	203.230977
1.851000	204.341577
1.852000	205.298763
1.853000	206.410539
1.854000	209.434848
1.855000	211.351557
1.856000	212.461328
1.857000	214.535475
1.858000	215.332705
1.859000	216.606773
1.860000	220.906492
1.861000	222.026301
1.862000	223.296691
1.863000	224.570925
1.864000	226.795652
1.865000	227.920647
1.866000	232.698710
1.867000	233.338336
1.868000	236.041408
1.869000	237.479440
1.870000	238.756191
1.871000	240.985772
1.872000	242.577400
1.873000	245.602041
1.874000	247.195507
1.875000	248.949592
1.876000	251.662537
1.877000	254.690524
1.878000	254.849470
1.879000	257.883320
1.880000	261.545417
1.881000	264.256689
1.882000	265.530259
1.883000	268.077234
1.884000	270.947783
1.885000	274.294672
1.886000	276.204854
1.887000	279.710357
1.888000	282.423301
1.889000	285.454137
1.890000	288.317828
1.891000	290.551765
1.892000	294.061774
1.893000	297.406824
1.894000	301.391666
1.895000	305.378181
1.896000	309.193029
1.897000	313.026793
1.898000	316.688890
1.899000	319.564127
1.900000	324.661423
1.901000	328.486972
1.902000	333.270899
1.903000	338.366506
1.904000	343.791732
1.905000	347.936017
1.906000	352.555632
1.907000	358.293052
1.908000	362.273040
1.909000	367.053439
1.910000	370.883179
1.911000	376.779221
1.912000	382.195571
1.913000	386.659254
1.914000	391.767252
1.915000	396.547817
1.916000	402.921351
1.917000	408.016959
1.918000	415.667922
1.919000	420.451833
1.920000	427.627286
1.921000	434.954660
1.922000	441.331375
1.923000	449.937836
1.924000	456.311197
1.925000	463.166421
1.926000	472.093623
1.927000	481.177087
1.928000	489.309229
1.929000	499.512850
1.930000	507.810795
1.931000	518.160806
1.932000	528.683660
1.933000	539.686847
1.934000	550.999742
1.935000	563.114539
1.936000	573.477272
1.937000	585.270681
1.938000	597.706219
1.939000	610.294689
1.940000	624.642595
1.941000	638.351040
1.942000	651.109157
1.943000	664.015850
1.944000	677.561838
1.945000	692.072880
1.946000	707.534566
1.947000	720.606897
1.948000	735.426289
1.949000	749.457976
1.950000	761.567257
1.951000	777.349352
1.952000	793.604260
1.953000	807.152086
1.954000	822.134599
1.955000	838.387336
1.956000	853.853378
1.957000	868.670419
1.958000	886.206268
1.959000	902.622804
1.960000	919.509982
1.961000	936.880690
1.962000	955.210920
1.963000	972.582638
1.964000	990.915386
1.965000	1008.119445
1.966000	1029.163630
1.967000	1045.095130
1.968000	1064.699278
1.969000	1082.866206
1.970000	1101.346685
1.971000	1119.360531
1.972000	1138.160906
1.973000	1157.924662
1.974000	1177.690589
1.975000	1194.576923
1.976000	1213.708740
1.977000	1232.507607
1.978000	1252.745518
1.979000	1270.911286
1.980000	1289.240672
1.981000	1307.247312
1.982000	1326.533222
1.983000	1344.535853
1.984000	1362.861395
1.985000	1381.670302
1.986000	1398.397524
1.987000	1416.725237
1.988000	1435.052618
1.989000	1450.986951
1.990000	1470.105548
1.991000	1486.206529
1.992000	1505.015933
1.993000	1520.940227
1.994000	1536.725834
1.995000	1554.730636
1.996000	1572.102172
1.997000	1587.240782
1.998000	1604.458195
1.999000	1620.078164
2.000000	1636.812229
2.001000	1651.473836
2.002000	1667.885850
2.003000	1684.622448
2.004000	1700.242914
2.005000	1714.581278
2.006000	1727.333532
2.007000	1743.589615
2.008000	1758.893531
2.009000	1772.912331
2.010000	1786.788253
2.011000	1800.653624
2.012000	1814.199612
2.013000	1825.835401
2.014000	1840.497521
2.015000	1851.498870
2.016000	1863.449039
2.017000	1875.561335
2.018000	1885.921384
2.019000	1896.927420
2.020000	1907.129202
2.021000	1916.048867
2.022000	1926.412263
2.023000	1932.151386
2.024000	1943.311018
2.025000	1950.645416
2.026000	1958.775387
2.027000	1965.631275
2.028000	1972.803216
2.029000	1980.143146
2.030000	1987.315086
2.031000	1992.739303
2.032000	1998.319284
2.033000	2004.539902
2.034000	2009.483935
2.035000	2016.176536
2.036000	2020.169744
2.037000	2026.229743
2.038000	2029.262749
2.039000	2034.524508
2.040000	2038.192800
2.041000	2043.612328
2.042000	2046.800934
2.043000	2050.470568
2.044000	2054.139191
2.045000	2057.648206
2.046000	2059.243843
2.047000	2062.123436
2.048000	2064.351178
2.049000	2066.111458
2.050000	2068.347234
2.051000	2070.582679
2.052000	2073.456242
2.053000	2073.772792
2.054000	2075.850798
2.055000	2075.854145
2.056000	2075.704740
2.057000	2078.254730
2.058000	2077.933658
2.059000	2079.225136
2.060000	2079.704822
2.061000	2079.234014
2.062000	2079.235521
2.063000	2079.076079
2.064000	2077.967649
2.065000	2078.773561
2.066000	2077.178753
2.067000	2077.987711
2.068000	2076.872755
2.069000	2076.716327
2.070000	2075.925789
2.071000	2073.863519
2.072000	2073.711779
2.073000	2072.754427
2.074000	2072.444072
2.075000	2071.171512
2.076000	2070.061244
2.077000	2068.795376
2.078000	2066.564122
2.079000	2063.706295
2.080000	2062.914084
2.081000	2060.525558
2.082000	2056.225176
2.083000	2055.596765
2.084000	2052.734581
2.085000	2049.709443
2.086000	2046.846929
2.087000	2043.501216
2.088000	2039.845148
2.089000	2037.931952
2.090000	2034.593444
2.091000	2031.726242
2.092000	2028.861044
2.093000	2025.041177
2.094000	2022.174985
2.095000	2018.514727
2.096000	2014.365754
2.097000	2011.030759
2.098000	2007.372852
2.099000	2000.514281
2.100000	1998.764552
2.101000	1993.669442
2.102000	1989.692137
2.103000	1985.390082
2.104000	1978.700330
2.105000	1975.195008
2.106000	1970.098391
2.107000	1963.089587
2.108000	1958.948317
2.109000	1954.334731
2.110000	1946.848080
2.111000	1942.707141
2.112000	1936.493397
2.113000	1931.080562
2.114000	1924.864300
2.115000	1919.767185
2.116000	1914.830358
2.117000	1908.778061
2.118000	1905.274413
2.119000	1899.856558
2.120000	1893.802091
2.121000	1887.430561
2.122000	1883.445901
2.123000	1877.552053
2.124000	1873.568387
2.125000	1868.631378
2.126000	1864.329323
2.127000	1859.869665
2.128000	1854.772881
2.129000	1851.740885
2.130000	1847.921018
2.131000	1843.305926
2.132000	1840.277276
2.133000	1835.024561
2.134000	1832.472583
2.135000	1829.449781
2.136000	1825.470140
2.137000	1824.199087
2.138000	1820.534654
2.139000	1817.985690
2.140000	1814.163984
2.141000	1810.821121
2.142000	1808.115381
2.143000	1806.204371
2.144000	1804.292847
2.145000	1800.793555
2.146000	1798.560297
2.147000	1797.129801
2.148000	1794.905421
2.149000	1792.034541
2.150000	1790.768372
2.151000	1788.058790
2.152000	1786.947859
2.153000	1785.517694
2.154000	1784.885108
2.155000	1782.973252
2.156000	1781.226207
2.157000	1779.794882
2.158000	1779.162461
2.159000	1778.214319
2.160000	1775.186679
2.161000	1774.395644
2.162000	1771.692920
2.163000	1771.378556
2.164000	1770.431590
2.165000	1768.364980
2.166000	1768.211235
2.167000	1767.742116
2.168000	1766.467717
2.169000	1764.241664
2.170000	1762.974967
2.171000	1762.982007
2.172000	1761.393576
2.173000	1760.447272
2.174000	1758.543799
2.175000	1757.913051
2.176000	1757.764491
2.177000	1755.855816
2.178000	1755.865539
2.179000	1756.670488
2.180000	1754.923277
2.181000	1755.413680
2.182000	1753.198494
2.183000	1753.521587
2.184000	1754.482798
2.185000	1753.218950
2.186000	1751.317813
2.187000	1754.357030
2.188000	1753.088495
2.189000	1753.254314
2.190000	1753.269554
2.191000	1751.043169
2.192000	1750.581572
2.193000	1750.432183
2.194000	1749.013067
2.195000	1748.541431
2.196000	1748.236609
2.197000	1746.656543
2.198000	1746.988167
2.199000	1745.887290
2.200000	1744.780715
2.201000	1745.915101
2.202000	1744.015305
2.203000	1742.913418
2.204000	1743.402646
2.205000	1743.105029
2.206000	1743.117766
2.207000	1742.016874
2.208000	1741.552443
2.209000	1742.368275
2.210000	1740.309367
2.211000	1740.808981
2.212000	1740.821718
2.213000	1740.841646
2.214000	1740.532648
2.215000	1740.554083
2.216000	1738.498190
2.217000	1737.875145
2.218000	1737.089808
2.219000	1736.308148
2.220000	1736.164955
2.221000	1735.220506
2.222000	1734.594944
2.223000	1736.999222
2.224000	1738.446647
2.225000	1738.456369
2.226000	1738.777623
2.227000	1735.595378
2.228000	1735.445989
2.229000	1736.410246
2.230000	1734.820971
2.231000	1734.821483
2.232000	1734.663548
2.233000	1734.667573
2.234000	1737.209363
2.235000	1738.813712
2.236000	1737.698259
2.237000	1736.909891
2.238000	1736.754142
2.239000	1736.440772
2.240000	1736.601060
2.241000	1737.396120
2.242000	1736.759177
2.243000	1734.691888
2.244000	1733.260382
2.245000	1730.716422
2.246000	1728.963347
2.247000	1726.256597
2.248000	1723.383531
2.249000	1721.637314
2.250000	1718.770277
2.251000	1714.312457
2.252000	1710.806291
2.253000	1707.620866
2.254000	1701.722330
2.255000	1696.138158
2.256000	1690.881585
2.257000	1684.981376
2.258000	1678.768958
2.259000	1673.186127
2.260000	1667.927218
2.261000	1658.515642
2.262000	1649.911154
2.263000	1639.706026
2.264000	1632.205808
2.265000	1622.163816
2.266000	1611.636440
2.267000	1600.313341
2.268000	1589.301772
2.269000	1577.187125
2.270000	1564.744547
2.271000	1550.701795
2.272000	1536.346353
2.273000	1521.668496
2.274000	1505.874508
2.275000	1487.686129
2.276000	1469.489054
2.277000	1448.756384
2.278000	1429.288405
2.279000	1407.746280
2.280000	1384.929408
2.281000	1360.832108
2.282000	1334.824113
2.283000	1307.855585
2.284000	1279.774437
2.285000	1247.704091
2.286000	1217.695186
2.287000	1184.506869
2.288000	1149.551745
2.289000	1112.849394
2.290000	1075.190535
2.291000	1034.661286
2.292000	996.039874
2.293000	950.396921
2.294000	903.308066
2.295000	855.592458
2.296000	808.985626
2.297000	763.829217
2.298000	717.066288
2.299000	667.278386
2.300000	617.824263
2.301000	571.234344
2.302000	525.923511
2.303000	479.833188
2.304000	433.731146
2.305000	387.806463
2.306000	347.624913
2.307000	312.071509
2.308000	277.618500
2.309000	242.228066
2.310000	207.156866
2.311000	177.823930
2.312000	152.329113
2.313000	128.106707
2.314000	104.815548
2.315000	88.394671
2.316000	71.503830
2.317000	54.139499
2.318000	37.421322
2.319000	25.306027
2.320000	19.106662
2.321000	17.368646
2.322000	16.273933
2.323000	13.739680
2.324000	10.235865
2.325000	6.397776
2.326000	4.458653
2.327000	-0.031784
2.328000	-7.222113
2.329000	-12.009371
2.330000	-13.128186
2.331000	-8.182149
2.332000	-1.463124
2.333000	3.820203
2.334000	9.254111
2.335000	10.376754
2.336000	9.425763
2.337000	6.075528
2.338000	1.758084
2.339000	-1.119821
2.340000	-1.607857
2.341000	-0.664221
2.342000	-1.461617
2.343000	-1.786035
2.344000	-4.174396
2.345000	-2.254175
2.346000	1.262526
2.347000	3.338844
2.348000	5.258733
2.349000	6.700112
2.350000	5.581975
2.351000	2.866694
2.352000	1.107590
2.353000	-0.328770
2.354000	-0.659036
2.355000	-1.300004
2.356000	-1.142731
2.357000	-0.664387
2.358000	-0.179863
2.359000	0.943128
2.360000	4.139768
2.361000	3.984665
2.362000	3.499463
2.363000	3.501136
2.364000	1.583251
2.365000	-0.164473
2.366000	-0.023766
2.367000	0.621061
2.368000	0.773315
2.369000	0.139205
2.370000	-0.179863
2.371000	0.465793
2.372000	1.580915
2.373000	1.745212
2.374000	2.223390
2.375000	2.537936
2.376000	1.577569
2.377000	0.786186
2.378000	1.899982
2.379000	1.255337
2.380000	0.935938
2.381000	0.303501
2.382000	0.147405
2.383000	1.419633
2.384000	-0.173336
2.385000	2.533248
2.386000	1.105420
2.387000	1.420296
2.388000	1.900480
2.389000	1.739198
2.390000	1.898972
2.391000	1.741368
2.392000	-0.169311
2.393000	0.621393
2.394000	0.616705
2.395000	0.455755
2.396000	0.141707
2.397000	1.095049
2.398000	1.582091
2.399000	1.259180
2.400000	0.620051
2.401000	0.944469
2.402000	0.621393
2.403000	0.946640
2.404000	2.218205
2.405000	2.056079
2.406000	0.616208
2.407000	0.936104
2.408000	1.417794
2.409000	1.098561
2.410000	0.943293
2.411000	0.618212
2.412000	0.623729
2.413000	0.619720
2.414000	0.141541
2.415000	1.578248
2.416000	-0.017571
2.417000	0.782012
2.418000	1.417629
2.419000	0.139205
2.420000	1.893124
2.421000	0.939450
2.422000	1.258683
2.423000	1.254161
2.424000	1.257341
2.425000	0.942299
2.426000	1.580418
2.427000	0.301662
2.428000	1.100234
2.429000	2.846633
2.430000	0.300155
2.431000	0.940626
2.432000	0.462447
2.433000	0.303501
2.434000	0.467466
2.435000	0.303501
2.436000	0.935938
2.437000	1.258849
2.438000	0.301331
2.439000	0.938953
2.440000	1.261019
2.441000	1.422980
2.442000	1.257839
2.443000	-0.175672
2.444000	0.462447
2.445000	1.888934
2.446000	1.259180
2.447000	1.254327
2.448000	0.625070
2.449000	-0.176682
2.450000	1.262526
2.451000	-0.177014
2.452000	1.098727
2.453000	1.099737
2.454000	0.939284
2.455000	0.781680
2.456000	1.578248
2.457000	1.737525
2.458000	0.776495
2.459000	1.100234
2.460000	0.619885
2.461000	-0.010034
2.462000	0.778665
2.463000	1.897133
2.464000	1.422648
2.465000	1.738701
2.466000	1.893456
2.467000	1.095215
2.468000	1.257673
2.469000	0.940792
2.470000	1.255834
2.471000	0.456086
2.472000	2.690023
2.473000	2.537273
2.474000	1.098230
2.475000	0.461105
2.476000	1.096557
2.477000	0.783519
2.478000	0.933089
2.479000	1.257673
2.480000	1.417629
2.481000	2.050728
2.482000	0.935772
2.483000	1.898144
2.484000	1.093376
2.485000	2.058762
2.486000	1.265210
2.487000	0.143048
2.488000	1.578579
2.489000	0.777324
2.490000	1.098230
2.491000	0.935441
2.492000	0.940626
2.493000	0.140878
2.494000	1.098230
2.495000	-0.018234
2.496000	0.137532
2.497000	-0.180194
2.498000	-0.336291
2.499000	1.895626
2.500000	1.100234
2.501000	1.733168
2.502000	1.094386
2.503000	-0.494739
2.504000	0.621061
2.505000	1.729822
2.506000	0.460608
2.507000	0.303501
2.508000	0.782012
2.509000	1.575233
2.510000	1.899651
2.511000	1.258351
2.512000	1.255337
2.513000	0.783850
2.514000	1.098561
2.515000	0.940957
2.516000	-0.017736
2.517000	2.372132
2.518000	0.297140
2.519000	0.143214
2.520000	1.419302
2.521000	0.779841
2.522000	1.417629
2.523000	-0.335794
2.524000	1.093211
2.525000	1.570048
2.526000	1.411433
2.527000	1.255337
2.528000	1.414614
2.529000	1.097733
2.530000	0.940957
2.531000	1.097733
2.532000	0.460774
2.533000	0.775485
2.534000	0.781846
2.535000	1.096557
2.536000	-0.013546
2.537000	0.453750
2.538000	-0.342652
2.539000	0.779841
2.540000	-0.175341
2.541000	0.299824
2.542000	0.785026
2.543000	0.301497
2.544000	0.935938
2.545000	-0.017736
2.546000	0.460774
2.547000	1.416619
2.548000	0.303170
2.549000	-0.175672
2.550000	1.257010
2.551000	1.100234
2.552000	0.305009
2.553000	0.937280
2.554000	-0.017902
2.555000	0.142385
2.556000	-0.020072
2.557000	2.050894
2.558000	1.101908
2.559000	1.094552
2.560000	2.058928
2.561000	1.576740
2.562000	0.299824
2.563000	0.140712
2.564000	-0.180360
2.565000	1.250483
2.566000	0.619554
2.567000	-0.023087
2.568000	0.459266
2.569000	0.618046
2.570000	-0.339140
2.571000	0.304511
2.572000	0.617881
2.573000	-0.337632
2.574000	0.785026
2.575000	0.142882
2.576000	-0.334120
2.577000	0.462281
2.578000	0.457262
2.579000	1.098230
2.580000	-0.177179
2.581000	0.138873
2.582000	-0.188560
2.583000	0.935275
2.584000	-0.175506
2.585000	0.778500
2.586000	0.140878
2.587000	2.210518
2.588000	-0.177345
2.589000	0.143893
2.590000	0.622734
2.591000	0.777158
2.592000	0.780007
2.593000	0.782012
2.594000	-0.494905
2.595000	-0.019244
2.596000	0.302673
2.597000	0.621393
2.598000	-0.819489
2.599000	0.620895
2.600000	1.412775
2.601000	0.939118
2.602000	0.457262
2.603000	1.417297
2.604000	-0.180360
2.605000	0.141541
2.606000	-0.977259
2.607000	-0.019907
2.608000	-0.500256
2.609000	-0.499924
2.610000	0.938621
2.611000	-0.493563
2.612000	0.938953
2.613000	1.571555
2.614000	0.299658
2.615000	-0.655690
2.616000	0.301497
2.617000	0.456930
2.618000	-0.023087
2.619000	0.457593
2.620000	-0.175175
2.621000	0.298482
2.622000	0.296809
2.623000	0.620895
2.624000	-1.135707
2.625000	-1.136039
2.626000	0.296975
2.627000	0.463789
2.628000	0.617549
2.629000	-0.341144
2.630000	-0.179018
2.631000	-0.021580
2.632000	0.302673
2.633000	0.781680
2.634000	0.619885
2.635000	0.460940
2.636000	0.618046
2.637000	-0.818147
2.638000	0.937777
2.639000	0.132678
2.640000	1.734344
2.641000	1.250815
2.642000	0.620730
2.643000	1.730667
2.644000	1.095215
2.645000	-0.494905
2.646000	0.294970
2.647000	-0.023253
2.648000	0.619057
2.649000	0.462281
2.650000	-0.335959
2.651000	0.776661
2.652000	-0.656021
2.653000	0.299989
2.654000	0.776826
2.655000	0.462447
2.656000	0.299989
2.657000	0.619554
2.658000	1.091537
2.659000	1.255337
2.660000	0.773315
2.661000	-1.296326
2.662000	0.130839
2.663000	-0.021746
2.664000	0.455092
2.665000	0.773646
2.666000	0.774988
2.667000	-0.334452
2.668000	0.142385
2.669000	-0.336125
2.670000	0.778334
2.671000	-1.293477
2.672000	-0.180857
2.673000	-0.020072
2.674000	-0.177179
2.675000	0.457593
2.676000	-0.016726
2.677000	-0.179018
2.678000	-0.819820
2.679000	-0.177511
2.680000	-0.979098
2.681000	-0.177014
2.682000	0.457262
2.683000	-0.814635
2.684000	-0.175341
2.685000	0.295136
2.686000	-0.818147
2.687000	0.776661
2.688000	0.297819
2.689000	-0.818147
2.690000	0.937611
2.691000	0.139039
2.692000	0.620895
2.693000	0.455755
2.694000	0.779510
2.695000	-0.180194
2.696000	-0.652509
2.697000	1.096557
2.698000	-0.021746
2.699000	1.096391
2.700000	0.776495
2.701000	1.090874
2.702000	-0.495071
2.703000	-0.502095
2.704000	0.458769
2.705000	0.141209
2.706000	-1.136039
2.707000	0.140878
2.708000	-0.017902
2.709000	0.296809
2.710000	0.136190
2.711000	0.300155
2.712000	0.935606
2.713000	-0.973913
2.714000	-0.812962
2.715000	0.298482
2.716000	0.300155
2.717000	-0.496744
2.718000	0.136024
2.719000	-0.493895
2.720000	-0.502939
2.721000	-0.652509
2.722000	0.134517
2.723000	0.935606
2.724000	0.451911
2.725000	0.931929
2.726000	0.140878
2.727000	0.143893
2.728000	0.144224
