BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
1.376000	743.465159
1.377000	742.825864
1.378000	741.386655
1.379000	741.397870
1.380000	740.120456
1.381000	739.485005
1.382000	737.412862
1.383000	735.503177
1.384000	734.542811
1.385000	733.594834
1.386000	733.271592
1.387000	732.798267
1.388000	731.524531
1.389000	729.290096
1.390000	727.858922
1.391000	727.062354
1.392000	725.795477
1.393000	724.036538
1.394000	723.075674
1.395000	721.326442
1.396000	719.572688
1.397000	717.352815
1.398000	716.872300
1.399000	715.121892
1.400000	713.202500
1.401000	711.615395
1.402000	708.750031
1.403000	707.632392
1.404000	704.601556
1.405000	703.966617
1.406000	701.415965
1.407000	698.714400
1.408000	696.002813
1.409000	695.206411
1.410000	692.334355
1.411000	689.153949
1.412000	687.242757
1.413000	684.213594
1.414000	681.187611
1.415000	677.841733
1.416000	675.453206
1.417000	672.905734
1.418000	670.198819
1.419000	665.261644
1.420000	662.707977
1.421000	658.884764
1.422000	655.062379
1.423000	651.716335
1.424000	648.213018
1.425000	644.232699
1.426000	641.047439
1.427000	635.476667
1.428000	631.965482
1.429000	627.510495
1.430000	624.161105
1.431000	618.904034
1.432000	614.607828
1.433000	609.671166
1.434000	605.682978
1.435000	599.311283
1.436000	595.009891
1.437000	590.230668
1.438000	586.253197
1.439000	580.517782
1.440000	575.574925
1.441000	569.205068
1.442000	564.900164
1.443000	561.079469
1.444000	553.906353
1.445000	549.293431
1.446000	544.830753
1.447000	539.735974
1.448000	534.003077
1.449000	530.181703
1.450000	524.129075
1.451000	519.017896
1.452000	514.562594
1.453000	508.510132
1.454000	503.573967
1.455000	497.837723
1.456000	493.379738
1.457000	487.007711
1.458000	481.596217
1.459000	477.451435
1.460000	472.354486
1.461000	465.828035
1.462000	461.209596
1.463000	455.793083
1.464000	449.260445
1.465000	446.236483
1.466000	440.018382
1.467000	434.124203
1.468000	427.909283
1.469000	424.407639
1.470000	417.880013
1.471000	410.864848
1.472000	407.356346
1.473000	402.101793
1.474000	397.486037
1.475000	393.179792
1.476000	387.606850
1.477000	381.231976
1.478000	378.528076
1.479000	371.517930
1.480000	367.218890
1.481000	362.276365
1.482000	357.335347
1.483000	352.879034
1.484000	348.413843
1.485000	344.273417
1.486000	339.015337
1.487000	334.235948
1.488000	330.571349
1.489000	326.905740
1.490000	320.527187
1.491000	316.553228
1.492000	312.086198
1.493000	309.379117
1.494000	304.752644
1.495000	301.571228
1.496000	297.744006
1.497000	293.433073
1.498000	288.493893
1.499000	284.824773
1.500000	281.800297
1.501000	277.495394
1.502000	274.785795
1.503000	273.031544
1.504000	268.885752
1.505000	266.016711
1.506000	263.787130
1.507000	259.791239
1.508000	258.996179
1.509000	255.804393
1.510000	253.414525
1.511000	251.180753
1.512000	248.944148
1.513000	245.600937
1.514000	245.751020
1.515000	243.197353
1.516000	241.760314
1.517000	240.488086
1.518000	239.852634
1.519000	237.927375
1.520000	236.656985
1.521000	234.418525
1.522000	234.095780
1.523000	232.976634
1.524000	232.497958
1.525000	231.538254
1.526000	231.058568
1.527000	230.734481
1.528000	228.826303
1.529000	229.618515
1.530000	227.381397
1.531000	228.656625
1.532000	228.176110
1.533000	228.490987
1.534000	228.010124
1.535000	227.687048
1.536000	227.373166
1.537000	226.572408
1.538000	227.042884
1.539000	226.253506
1.540000	227.358423
1.541000	224.169305
1.542000	227.834250
1.543000	227.515680
1.544000	226.388168
1.545000	227.026287
1.546000	226.713249
1.547000	225.433981
1.548000	228.302525
1.549000	225.270844
1.550000	225.906627
1.551000	227.493733
1.552000	226.536878
1.553000	227.969394
1.554000	226.538551
1.555000	227.972227
1.556000	227.650990
1.557000	226.859607
1.558000	228.928072
1.559000	230.519699
1.560000	228.766277
1.561000	230.994019
1.562000	231.951537
1.563000	233.227791
1.564000	234.023679
1.565000	234.501014
1.566000	235.933033
1.567000	237.849576
1.568000	240.396882
1.569000	243.583318
1.570000	242.944520
1.571000	245.659303
1.572000	247.569320
1.573000	249.478341
1.574000	251.711103
1.575000	255.856398
1.576000	258.879365
1.577000	259.355524
1.578000	262.711457
1.579000	265.736926
1.580000	269.721603
1.581000	272.121344
1.582000	272.915228
1.583000	277.376741
1.584000	281.202808
1.585000	282.161832
1.586000	287.735122
1.587000	290.127673
1.588000	291.560686
1.589000	295.230486
1.590000	297.935894
1.591000	299.534545
1.592000	300.971749
1.593000	302.557513
1.594000	304.159345
1.595000	306.231322
1.596000	307.822783
1.597000	309.897941
1.598000	311.008722
1.599000	312.133717
1.600000	313.567227
1.601000	315.956764
1.602000	316.751824
1.603000	316.288206
1.604000	318.676235
1.605000	320.111932
1.606000	320.740344
1.607000	324.251363
1.608000	323.141592
1.609000	325.697595
1.610000	327.446330
1.611000	329.361200
1.612000	332.713273
1.613000	334.945538
1.614000	337.333220
1.615000	341.163638
1.616000	344.990031
1.617000	348.340100
1.618000	350.890587
1.619000	356.155179
1.620000	358.544384
1.621000	363.011746
1.622000	366.040743
1.623000	370.499407
1.624000	373.373800
1.625000	378.478285
1.626000	381.826847
1.627000	385.810513
1.628000	389.165602
1.629000	393.466496
1.630000	396.181446
1.631000	400.165112
1.632000	403.510485
1.633000	406.384380
1.634000	408.149846
1.635000	413.084518
1.636000	413.881915
1.637000	416.927643
1.638000	420.274863
1.639000	422.502439
1.640000	424.258529
1.641000	427.451823
1.642000	428.248722
1.643000	432.076291
1.644000	435.583964
1.645000	436.066152
1.646000	440.046969
1.647000	443.244620
1.648000	445.313913
1.649000	447.387894
1.650000	450.891211
1.651000	454.720454
1.652000	457.112824
1.653000	459.660460
1.654000	464.435674
1.655000	466.511660
1.656000	471.294229
1.657000	475.590602
1.658000	481.013973
1.659000	484.523817
1.660000	489.935808
1.661000	495.040957
1.662000	502.045586
1.663000	507.147389
1.664000	512.404791
1.665000	517.981924
1.666000	524.036556
1.667000	528.659351
1.668000	535.987223
1.669000	541.254001
1.670000	549.856950
1.671000	554.799310
1.672000	561.813812
1.673000	567.549890
1.674000	573.766151
1.675000	580.452889
1.676000	586.345577
1.677000	591.924714
1.678000	599.110884
1.679000	606.431400
1.680000	613.126172
1.681000	618.224628
1.682000	625.715123
1.683000	632.883054
1.684000	640.054833
1.685000	646.108637
1.686000	654.392684
1.687000	662.041793
1.688000	669.688732
1.689000	677.811829
1.690000	684.023403
1.691000	693.900088
1.692000	700.115340
1.693000	710.779367
1.694000	718.269696
1.695000	728.780988
1.696000	734.673826
1.697000	744.712804
1.698000	751.875865
1.699000	761.267680
1.700000	769.873809
1.701000	778.627323
1.702000	788.023991
1.703000	796.149092
1.704000	804.901943
1.705000	812.391262
1.706000	820.673637
1.707000	830.226567
1.708000	838.184357
1.709000	847.266314
1.710000	855.392260
1.711000	864.468685
1.712000	873.229735
1.713000	880.079096
1.714000	889.636383
1.715000	897.445764
1.716000	905.240599
1.717000	914.329248
1.718000	921.815055
1.719000	929.140756
1.720000	937.903646
1.721000	944.116727
1.722000	952.708627
1.723000	961.477712
1.724000	968.482838
1.725000	973.899683
1.726000	981.706728
1.727000	991.105913
1.728000	997.633705
1.729000	1006.073510
1.730000	1012.455741
1.731000	1020.261113
1.732000	1026.630125
1.733000	1033.794860
1.734000	1042.562106
1.735000	1049.726178
1.736000	1056.568681
1.737000	1064.540354
1.738000	1072.661778
1.739000	1079.360393
1.740000	1088.752539
1.741000	1094.004243
1.742000	1102.450582
1.743000	1111.049175
1.744000	1118.853718
1.745000	1127.295204
1.746000	1133.501743
1.747000	1143.698324
1.748000	1150.866074
1.749000	1158.829049
1.750000	1165.994629
1.751000	1175.388613
1.752000	1182.874255
1.753000	1190.043015
1.754000	1198.643099
1.755000	1207.724724
1.756000	1214.410452
1.757000	1222.854953
1.758000	1232.730130
1.759000	1238.942201
1.760000	1246.902675
1.761000	1255.980276
1.762000	1264.107895
1.763000	1271.580980
1.764000	1280.347563
1.765000	1289.585450
1.766000	1297.228696
1.767000	1306.310652
1.768000	1314.915606
1.769000	1324.146304
1.770000	1331.956364
1.771000	1341.839576
1.772000	1349.640094
1.773000	1359.358330
1.774000	1368.916627
1.775000	1378.638044
1.776000	1387.234798
1.777000	1395.683821
1.778000	1404.604828
1.779000	1413.050007
1.780000	1420.857217
1.781000	1430.577127
1.782000	1438.386358
1.783000	1446.987303
1.784000	1455.587237
1.785000	1463.562769
1.786000	1471.529604
1.787000	1479.332971
1.788000	1486.665530
1.789000	1494.309288
1.790000	1501.808993
1.791000	1509.772979
1.792000	1517.108553
1.793000	1523.803325
1.794000	1532.092573
1.795000	1537.031918
1.796000	1545.004104
1.797000	1552.336000
1.798000	1558.225673
1.799000	1563.329828
1.800000	1572.254843
1.801000	1577.992097
1.802000	1586.604422
1.803000	1592.982644
1.804000	1599.993469
1.805000	1607.804870
1.806000	1615.934012
1.807000	1622.950021
1.808000	1631.867184
1.809000	1639.203421
1.810000	1647.971843
1.811000	1657.695281
1.812000	1666.775067
1.813000	1677.613626
1.814000	1686.223947
1.815000	1694.666940
1.816000	1703.749741
1.817000	1714.278775
1.818000	1722.879885
1.819000	1734.038341
1.820000	1741.047989
1.821000	1749.659304
1.822000	1760.178133
1.823000	1767.351084
1.824000	1775.953701
1.825000	1783.453903
1.826000	1791.263134
1.827000	1798.751624
1.828000	1807.523061
1.829000	1814.066589
1.830000	1821.390617
1.831000	1827.611235
1.832000	1834.946809
1.833000	1839.892515
1.834000	1848.342383
1.835000	1853.285918
1.836000	1859.346414
1.837000	1866.840271
1.838000	1871.465750
1.839000	1876.894654
1.840000	1882.308997
1.841000	1888.534469
1.842000	1893.958685
1.843000	1899.372697
1.844000	1904.006375
1.845000	1908.949745
1.846000	1914.056235
1.847000	1919.798674
1.848000	1924.582933
1.849000	1928.893534
1.850000	1933.829202
1.851000	1936.869745
1.852000	1941.808758
1.853000	1945.481738
1.854000	1949.144332
1.855000	1952.339978
1.856000	1955.692549
1.857000	1959.688108
1.858000	1961.284424
1.859000	1963.995695
1.860000	1967.832143
1.861000	1969.113747
1.862000	1971.828712
1.863000	1973.109820
1.864000	1975.504210
1.865000	1976.306807
1.866000	1976.474631
1.867000	1976.961175
1.868000	1979.517029
1.869000	1979.366796
1.870000	1979.529104
1.871000	1978.105963
1.872000	1979.074877
1.873000	1978.757498
1.874000	1977.331359
1.875000	1976.546685
1.876000	1976.720870
1.877000	1976.884519
1.878000	1974.669499
1.879000	1974.513584
1.880000	1972.931514
1.881000	1972.458038
1.882000	1971.194688
1.883000	1970.886354
1.884000	1971.693654
1.885000	1967.717691
1.886000	1967.406508
1.887000	1966.942905
1.888000	1963.452989
1.889000	1961.067825
1.890000	1959.484744
1.891000	1957.418978
1.892000	1954.398197
1.893000	1951.381937
1.894000	1949.640755
1.895000	1946.308112
1.896000	1944.562408
1.897000	1939.946486
1.898000	1937.728136
1.899000	1933.118907
1.900000	1928.512196
1.901000	1925.173025
1.902000	1920.565304
1.903000	1915.316117
1.904000	1909.755566
1.905000	1907.208275
1.906000	1901.800806
1.907000	1897.191080
1.908000	1893.694637
1.909000	1888.132910
1.910000	1883.360395
1.911000	1878.899228
1.912000	1876.210567
1.913000	1871.752085
1.914000	1867.624878
1.915000	1863.806866
1.916000	1857.599483
1.917000	1852.348457
1.918000	1849.652260
1.919000	1844.724476
1.920000	1842.025264
1.921000	1838.526982
1.922000	1833.276122
1.923000	1828.823322
1.924000	1823.895539
1.925000	1818.962405
1.926000	1814.677760
1.927000	1809.261925
1.928000	1805.129202
1.929000	1800.677080
1.930000	1796.387581
1.931000	1790.340486
1.932000	1786.367205
1.933000	1781.437583
1.934000	1774.594252
1.935000	1770.459855
1.936000	1764.887758
1.937000	1760.122764
1.938000	1755.985519
1.939000	1749.465098
1.940000	1745.008288
1.941000	1739.916706
1.942000	1735.942415
1.943000	1729.409951
1.944000	1725.276715
1.945000	1721.941388
1.946000	1717.007244
1.947000	1712.232377
1.948000	1708.252736
1.949000	1704.755614
1.950000	1699.495710
1.951000	1697.437134
1.952000	1691.225561
1.953000	1687.724430
1.954000	1684.861915
1.955000	1683.275323
1.956000	1678.814820
1.957000	1675.477322
1.958000	1672.927348
1.959000	1670.536651
1.960000	1667.517709
1.961000	1665.925418
1.962000	1662.899948
1.963000	1660.994289
1.964000	1658.769064
1.965000	1656.212232
1.966000	1653.991695
1.967000	1651.915875
1.968000	1651.131367
1.969000	1649.222361
1.970000	1646.831498
1.971000	1645.399164
1.972000	1644.454715
1.973000	1641.587512
1.974000	1641.110691
1.975000	1639.044578
1.976000	1639.366494
1.977000	1636.973296
1.978000	1636.026330
1.979000	1635.877935
1.980000	1635.869586
1.981000	1634.762664
1.982000	1634.609416
1.983000	1633.017804
1.984000	1633.344408
1.985000	1632.551700
1.986000	1633.352971
1.987000	1632.239356
1.988000	1633.522650
1.989000	1634.330613
1.990000	1636.566736
1.991000	1636.091588
1.992000	1638.020703
1.993000	1638.981914
1.994000	1640.422812
1.995000	1641.229102
1.996000	1641.873432
1.997000	1642.201709
1.998000	1645.075454
1.999000	1647.473538
2.000000	1649.558584
2.001000	1651.951979
2.002000	1654.831754
2.003000	1657.392461
2.004000	1660.261849
2.005000	1663.942035
2.006000	1667.297968
2.007000	1670.649047
2.008000	1673.201389
2.009000	1677.515171
2.010000	1680.389081
2.011000	1684.860136
2.012000	1686.775353
2.013000	1690.450172
2.014000	1691.894416
2.015000	1696.360617
2.016000	1699.716716
2.017000	1701.794722
2.018000	1704.508842
2.019000	1707.063354
2.020000	1709.784001
2.021000	1711.860169
2.022000	1713.613923
2.023000	1715.376721
2.024000	1716.174132
2.025000	1718.415938
2.026000	1718.422465
2.027000	1720.649875
2.028000	1720.814353
2.029000	1722.097631
2.030000	1722.416366
2.031000	1723.699644
2.032000	1726.885582
2.033000	1725.295296
2.034000	1727.058094
2.035000	1725.786031
2.036000	1725.313219
2.037000	1726.278108
2.038000	1726.753272
2.039000	1728.190642
2.040000	1727.394587
2.041000	1727.719005
2.042000	1726.284485
2.043000	1727.733235
2.044000	1725.495454
2.045000	1725.022808
2.046000	1725.989370
2.047000	1724.233943
2.048000	1722.167498
2.049000	1721.857641
2.050000	1720.902294
2.051000	1718.197564
2.052000	1717.079925
2.053000	1715.815399
2.054000	1712.782392
2.055000	1711.672621
2.056000	1710.719113
2.057000	1708.492050
2.058000	1706.429780
2.059000	1703.401462
2.060000	1699.735008
2.061000	1698.780339
2.062000	1697.034288
2.063000	1694.005970
2.064000	1691.299883
2.065000	1687.156096
2.066000	1683.813398
2.067000	1679.987336
2.068000	1676.331766
2.069000	1672.340065
2.070000	1668.517184
2.071000	1663.250903
2.072000	1658.153276
2.073000	1652.896039
2.074000	1647.637461
2.075000	1641.420024
2.076000	1634.241044
2.077000	1628.336810
2.078000	1619.729338
2.079000	1613.030542
2.080000	1605.052824
2.081000	1595.802364
2.082000	1587.832846
2.083000	1578.741167
2.084000	1569.488039
2.085000	1559.117936
2.086000	1547.631037
2.087000	1535.987363
2.088000	1523.062598
2.089000	1511.096842
2.090000	1497.370324
2.091000	1481.259107
2.092000	1465.945302
2.093000	1448.709256
2.094000	1430.356913
2.095000	1412.495470
2.096000	1392.709600
2.097000	1372.282431
2.098000	1349.306779
2.099000	1324.248946
2.100000	1296.644139
2.101000	1269.198277
2.102000	1242.556337
2.103000	1211.119770
2.104000	1180.309941
2.105000	1145.515948
2.106000	1106.902737
2.107000	1068.918450
2.108000	1030.936009
2.109000	990.721131
2.110000	948.750345
2.111000	902.805071
2.112000	857.967729
2.113000	810.261180
2.114000	763.035312
2.115000	715.492713
2.116000	669.551630
2.117000	621.210474
2.118000	574.952675
2.119000	529.502493
2.120000	483.724215
2.121000	441.149119
2.122000	399.536227
2.123000	362.059256
2.124000	323.325955
2.125000	288.728254
2.126000	251.263507
2.127000	218.750346
2.128000	189.427465
2.129000	165.850218
2.130000	145.123273
2.131000	121.064999
2.132000	95.884927
2.133000	77.399942
2.134000	62.428827
2.135000	50.815480
2.136000	38.572366
2.137000	24.398132
2.138000	17.725623
2.139000	15.829158
2.140000	16.802744
2.141000	16.655526
2.142000	14.412228
2.143000	8.181106
2.144000	-4.116061
2.145000	-12.908569
2.146000	-14.671020
2.147000	-9.879059
2.148000	-4.136454
2.149000	1.453716
2.150000	4.023933
2.151000	3.872509
2.152000	5.795744
2.153000	8.512201
2.154000	6.751589
2.155000	4.200273
2.156000	1.321028
2.157000	0.506900
2.158000	-2.686891
2.159000	-1.572598
2.160000	-3.174264
2.161000	-2.052781
2.162000	0.662334
2.163000	0.194360
2.164000	3.073440
2.165000	4.027777
2.166000	4.672257
2.167000	5.149260
2.168000	2.747680
2.169000	0.837166
2.170000	-0.285824
2.171000	-1.412657
2.172000	-1.730715
2.173000	-1.247351
2.174000	0.347955
2.175000	0.349628
2.176000	1.627041
2.177000	3.546765
2.178000	3.066581
2.179000	1.479476
2.180000	1.314169
2.181000	0.833654
2.182000	-0.602539
2.183000	-0.128038
2.184000	-0.764666
2.185000	-0.130722
2.186000	-0.286984
2.187000	0.513261
2.188000	1.633568
2.189000	1.625534
2.190000	2.901788
2.191000	3.060899
2.192000	1.782641
2.193000	1.306814
2.194000	0.351798
2.195000	0.825968
2.196000	0.984913
2.197000	1.147537
2.198000	0.665349
2.199000	-0.449789
2.200000	0.833157
2.201000	0.985742
2.202000	3.058895
2.203000	1.151049
2.204000	2.583896
2.205000	2.103547
2.206000	1.143180
2.207000	0.501881
2.208000	1.303468
2.209000	0.192189
2.210000	0.829480
2.211000	1.626378
2.212000	0.353140
2.213000	1.304975
2.214000	0.510412
2.215000	0.665846
2.216000	1.624871
2.217000	1.783817
2.218000	1.781978
2.219000	0.354315
2.220000	1.307990
2.221000	1.306814
2.222000	0.982562
2.223000	1.946275
2.224000	0.667353
2.225000	0.513924
2.226000	0.351301
2.227000	0.987084
2.228000	0.192024
2.229000	0.987084
2.230000	0.667188
2.231000	1.302805
2.232000	0.669855
2.233000	0.346613
2.234000	1.468940
2.235000	1.460575
2.236000	0.669026
2.237000	1.146361
2.238000	0.825123
2.239000	0.664339
2.240000	1.147868
2.241000	0.510081
2.242000	2.419765
2.243000	1.146195
2.244000	1.945943
2.245000	-0.285311
2.246000	1.783651
2.247000	1.623032
2.248000	0.032068
2.249000	2.421604
2.250000	0.190350
2.251000	0.829811
2.252000	2.416751
2.253000	0.829314
2.254000	1.146029
2.255000	1.462248
2.256000	1.303302
2.257000	0.351135
2.258000	1.947616
2.259000	1.624871
2.260000	1.938919
2.261000	0.987084
2.262000	0.826631
2.263000	2.260820
2.264000	1.144522
2.265000	1.308321
2.266000	2.420776
2.267000	1.301795
2.268000	1.783651
2.269000	1.622701
2.270000	2.422780
2.271000	1.942431
2.272000	-0.132395
2.273000	2.100367
2.274000	0.506569
2.275000	0.672207
2.276000	1.299956
2.277000	2.095016
2.278000	0.988757
2.279000	0.508739
2.280000	0.029566
2.281000	0.986918
2.282000	0.987084
2.283000	0.185165
2.284000	0.342769
2.285000	1.303799
2.286000	0.991937
2.287000	2.099538
2.288000	1.306648
2.289000	1.942431
2.290000	2.421107
2.291000	1.308156
2.292000	2.101543
2.293000	-0.130722
2.294000	0.347623
2.295000	2.580219
2.296000	0.822953
2.297000	-0.130887
2.298000	0.985079
2.299000	0.508408
2.300000	1.299790
2.301000	1.306482
2.302000	1.141341
2.303000	2.101874
2.304000	1.143859
2.305000	1.626047
2.306000	1.145698
2.307000	0.511754
2.308000	0.987084
2.309000	0.984913
2.310000	0.504730
2.311000	1.464087
2.312000	1.304975
2.313000	1.142849
2.314000	0.508739
2.315000	0.505559
2.316000	0.032912
2.317000	0.503720
2.318000	1.142517
2.319000	0.510246
2.320000	-0.122853
2.321000	2.578545
2.322000	-0.288160
2.323000	0.029897
2.324000	0.821611
2.325000	1.625716
2.326000	0.187170
2.327000	1.142683
2.328000	0.347126
2.329000	1.143528
2.330000	0.347126
2.331000	1.303302
2.332000	1.142849
2.333000	-0.125868
2.334000	0.344277
2.335000	1.303468
2.336000	1.783320
2.337000	0.506900
2.338000	0.988425
2.339000	0.027727
2.340000	-0.129380
2.341000	1.621193
2.342000	0.031239
2.343000	0.665514
2.344000	0.665514
2.345000	0.349628
2.346000	0.662500
2.347000	0.666177
2.348000	1.306151
2.349000	0.023039
2.350000	1.143859
2.351000	1.624374
2.352000	1.463755
2.353000	0.666856
2.354000	0.024381
2.355000	2.103381
2.356000	0.664339
2.357000	1.306648
2.358000	1.779973
2.359000	1.781646
2.360000	1.135991
2.361000	1.148878
2.362000	1.146195
2.363000	0.988260
2.364000	0.665514
2.365000	1.463921
2.366000	0.983903
2.367000	0.985411
2.368000	0.665846
2.369000	1.784330
2.370000	1.783320
2.371000	1.142517
2.372000	0.190019
2.373000	1.142683
2.374000	1.463921
2.375000	1.463589
2.376000	0.827806
2.377000	1.937743
2.378000	1.780139
2.379000	-0.288491
2.380000	0.345784
2.381000	1.142517
2.382000	1.942597
2.383000	1.621359
2.384000	0.347955
2.385000	1.944601
2.386000	0.504896
2.387000	1.302473
2.388000	0.821445
2.389000	0.663676
2.390000	1.942100
2.391000	0.664007
2.392000	0.824129
2.393000	1.301960
2.394000	1.141176
2.395000	-0.128204
2.396000	1.144025
2.397000	1.783651
2.398000	1.455389
2.399000	0.827641
2.400000	0.983240
2.401000	1.459233
2.402000	0.666856
2.403000	0.504398
2.404000	1.297438
2.405000	0.345453
2.406000	1.460575
2.407000	-0.293179
2.408000	1.783485
2.409000	1.937743
2.410000	1.307824
2.411000	0.027561
2.412000	1.943938
2.413000	1.784993
2.414000	0.979728
2.415000	0.498203
2.416000	1.298283
2.417000	0.984748
2.418000	1.307824
2.419000	1.461750
2.420000	0.503223
2.421000	0.824294
2.422000	1.781978
2.423000	0.988094
2.424000	1.463424
2.425000	2.419268
2.426000	1.139503
2.427000	1.939251
2.428000	0.671875
2.429000	0.500042
2.430000	2.097699
2.431000	0.978552
2.432000	0.824626
2.433000	1.298448
2.434000	0.186838
2.435000	0.665846
2.436000	0.348633
2.437000	0.503388
2.438000	0.501218
2.439000	0.660661
2.440000	0.350638
2.441000	1.622204
2.442000	0.668529
2.443000	1.937412
2.444000	0.985079
2.445000	0.182151
2.446000	1.463258
2.447000	1.778466
2.448000	1.145698
2.449000	0.823963
2.450000	0.985742
2.451000	1.303136
2.452000	0.822787
2.453000	0.826133
2.454000	1.304809
2.455000	1.139171
2.456000	1.300966
2.457000	0.185165
2.458000	1.303302
2.459000	1.304146
2.460000	1.147371
2.461000	0.507745
2.462000	1.306482
2.463000	1.623032
2.464000	0.184155
2.465000	0.660661
2.466000	0.345618
2.467000	-0.286652
2.468000	1.144190
2.469000	-0.131219
2.470000	1.304644
2.471000	1.626213
2.472000	0.827972
2.473000	0.183658
2.474000	0.824129
2.475000	1.776461
2.476000	1.141010
2.477000	1.141341
2.478000	0.025888
2.479000	0.663510
2.480000	1.463755
2.481000	1.301132
2.482000	0.669871
2.483000	0.663841
2.484000	-0.132726
2.485000	0.826133
2.486000	-0.292169
2.487000	1.465428
2.488000	-1.244170
2.489000	1.139171
2.490000	0.664339
2.491000	0.980060
2.492000	1.616340
2.493000	1.462579
2.494000	-0.289999
2.495000	0.983406
2.496000	1.458404
2.497000	3.052036
2.498000	1.299790
2.499000	1.140679
2.500000	1.140844
2.501000	0.983737
2.502000	1.461916
2.503000	0.827641
2.504000	0.987928
2.505000	1.142186
2.506000	0.026385
2.507000	2.419600
2.508000	0.504730
2.509000	0.663344
2.510000	0.664339
2.511000	1.142186
2.512000	2.097865
2.513000	0.028058
2.514000	1.617516
2.515000	1.141341
2.516000	1.140844
2.517000	0.506569
2.518000	0.984748
2.519000	1.301629
2.520000	0.508242
2.521000	0.505906
2.522000	1.145864
2.523000	0.819772
2.524000	1.455555
2.525000	1.942265
2.526000	0.663676
2.527000	1.301297
2.528000	0.508408
2.529000	1.784661
2.530000	1.143693
2.531000	-0.292501
2.532000	0.509915
2.533000	2.253630
2.534000	0.350638
2.535000	1.301297
2.536000	-0.773860
2.537000	1.301795
2.538000	0.344111
2.539000	1.778135
2.540000	2.098196
2.541000	0.181322
2.542000	1.617350
2.543000	0.822787
2.544000	0.347623
2.545000	1.620696
2.546000	0.344443
2.547000	1.299790
2.548000	0.822953
2.549000	1.302639
2.550000	1.624042
2.551000	0.501715
2.552000	0.504398
2.553000	2.099372
2.554000	0.346960
2.555000	0.981236
2.556000	1.140347
2.557000	0.344277
2.558000	0.667353
2.559000	1.299624
2.560000	1.779642
2.561000	0.026385
2.562000	-0.132726
2.563000	2.098031
2.564000	0.019859
2.565000	0.657646
2.566000	1.299459
2.567000	0.670865
2.568000	0.188346
2.569000	1.617681
2.570000	0.667188
2.571000	-0.131550
2.572000	1.625881
2.573000	0.501218
2.574000	0.822456
2.575000	2.253299
2.576000	0.660661
2.577000	1.776959
2.578000	0.819109
2.579000	1.139171
2.580000	1.297951
2.581000	0.347292
2.582000	1.142683
2.583000	0.981070
2.584000	-0.288657
2.585000	0.984582
2.586000	0.658822
2.587000	0.657315
2.588000	0.825968
2.589000	1.466770
2.590000	0.978718
2.591000	1.621028
2.592000	1.932724
2.593000	1.936583
2.594000	1.778466
2.595000	0.185663
2.596000	0.663510
2.597000	0.501218
2.598000	1.304478
2.599000	0.820617
2.600000	1.945777
2.601000	1.622535
2.602000	1.138840
2.603000	1.301463
2.604000	0.501549
2.605000	0.340599
2.606000	1.616008
2.607000	1.299624
2.608000	1.296278
2.609000	2.103381
2.610000	0.660329
2.611000	0.349975
2.612000	0.506237
2.613000	0.183326
2.614000	0.984748
2.615000	0.817768
2.616000	1.619023
2.617000	0.500042
2.618000	0.821114
2.619000	0.184668
2.620000	0.190019
2.621000	0.188512
2.622000	0.347457
2.623000	0.822621
2.624000	0.981733
2.625000	2.260488
2.626000	1.776627
2.627000	0.820782
2.628000	1.464765
2.629000	1.461585
2.630000	1.783651
2.631000	1.142186
2.632000	0.985079
2.633000	0.667022
2.634000	1.776627
2.635000	2.095860
2.636000	0.822124
2.637000	0.502891
2.638000	-0.447603
2.639000	-0.134399
2.640000	0.981733
2.641000	2.256313
2.642000	1.781646
2.643000	1.141010
2.644000	1.298117
2.645000	1.301297
2.646000	0.024215
2.647000	0.822456
2.648000	-0.291838
2.649000	0.822787
2.650000	1.143362
2.651000	1.307658
2.652000	2.256976
2.653000	0.978387
2.654000	0.981567
2.655000	1.774788
2.656000	1.781481
2.657000	0.662334
2.658000	0.985245
2.659000	1.137332
2.660000	2.255469
2.661000	1.134318
2.662000	-0.295184
2.663000	1.144025
2.664000	0.659154
2.665000	1.142186
2.666000	0.183989
2.667000	1.460077
2.668000	2.263172
2.669000	0.504896
2.670000	-0.300037
2.671000	0.984913
2.672000	0.501715
2.673000	0.179980
2.674000	0.824129
2.675000	-0.139253
2.676000	0.660329
2.677000	1.296444
2.678000	1.463589
2.679000	2.733813
2.680000	0.822290
2.681000	0.186673
2.682000	1.939085
2.683000	2.093674
2.684000	1.458404
2.685000	0.663344
2.686000	0.344111
2.687000	1.936915
2.688000	1.144356
2.689000	1.294936
2.690000	1.293263
2.691000	0.504730
2.692000	1.458570
2.693000	0.185000
2.694000	2.094519
2.695000	0.826299
2.696000	2.735818
2.697000	1.144025
2.698000	4.003872
2.699000	36.076334
2.700000	96.284407
2.701000	251.437558
2.702000	310.712597
2.703000	253.139950
2.704000	224.983638
2.705000	276.637356
2.706000	383.510038
2.707000	538.864962
2.708000	737.497628
2.709000	845.020861
2.710000	1005.059625
2.711000	1341.058789
2.712000	1927.459689
2.713000	2536.595634
2.714000	2999.516578
2.715000	3250.702773
2.716000	3343.830473
2.717000	3228.457768
2.718000	2809.713505
2.719000	2153.562789
2.720000	1559.445313
2.721000	1272.245962
2.722000	1228.162509
2.723000	1214.249077
2.724000	1091.273339
2.725000	948.631817
2.726000	913.614180
2.727000	1016.120686
