BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
1.376000	775.262404
1.377000	776.213064
1.378000	774.626787
1.379000	774.307057
1.380000	775.256043
1.381000	774.621436
1.382000	775.740417
1.383000	774.308233
1.384000	773.511831
1.385000	772.713756
1.386000	773.504807
1.387000	773.667431
1.388000	773.827884
1.389000	773.512841
1.390000	774.306228
1.391000	773.665592
1.392000	773.673460
1.393000	773.832903
1.394000	773.511334
1.395000	773.984991
1.396000	774.625958
1.397000	773.667431
1.398000	772.711420
1.399000	773.670777
1.400000	774.622447
1.401000	774.297018
1.402000	775.104137
1.403000	774.305052
1.404000	772.873712
1.405000	774.463667
1.406000	775.419677
1.407000	775.260565
1.408000	775.257551
1.409000	773.982307
1.410000	774.459642
1.411000	775.418004
1.412000	774.141419
1.413000	774.463832
1.414000	773.979127
1.415000	774.300530
1.416000	774.138238
1.417000	772.863839
1.418000	773.825035
1.419000	773.664582
1.420000	774.621934
1.421000	774.938152
1.422000	774.141584
1.423000	774.941830
1.424000	775.420174
1.425000	775.089395
1.426000	774.776191
1.427000	775.577612
1.428000	774.784060
1.429000	775.895504
1.430000	776.371331
1.431000	775.097429
1.432000	774.772514
1.433000	776.525257
1.434000	777.483951
1.435000	776.210381
1.436000	776.690398
1.437000	777.167235
1.438000	776.838129
1.439000	776.048586
1.440000	776.050093
1.441000	777.641721
1.442000	776.050590
1.443000	777.161703
1.444000	776.529101
1.445000	776.525589
1.446000	777.798828
1.447000	776.843977
1.448000	777.478253
1.449000	777.797652
1.450000	777.478253
1.451000	777.475073
1.452000	777.317966
1.453000	777.798646
1.454000	777.163211
1.455000	779.394796
1.456000	778.750150
1.457000	780.022710
1.458000	779.227650
1.459000	779.071719
1.460000	779.708000
1.461000	779.225977
1.462000	779.224636
1.463000	780.658991
1.464000	779.702980
1.465000	780.339426
1.466000	780.339095
1.467000	781.132813
1.468000	779.863599
1.469000	780.661161
1.470000	780.816760
1.471000	780.503391
1.472000	781.774278
1.473000	782.092004
1.474000	782.411734
1.475000	782.725104
1.476000	783.206794
1.477000	782.726279
1.478000	783.039649
1.479000	782.880372
1.480000	783.839562
1.481000	783.362394
1.482000	783.677602
1.483000	783.363222
1.484000	782.725269
1.485000	784.318073
1.486000	785.433858
1.487000	784.473159
1.488000	783.355520
1.489000	784.630432
1.490000	783.351842
1.491000	782.399509
1.492000	784.471486
1.493000	783.352008
1.494000	784.465788
1.495000	784.147731
1.496000	783.514466
1.497000	783.672070
1.498000	783.034945
1.499000	784.464115
1.500000	784.778660
1.501000	784.307174
1.502000	786.377477
1.503000	784.936762
1.504000	786.374463
1.505000	786.538428
1.506000	787.804130
1.507000	786.692686
1.508000	787.009235
1.509000	788.126875
1.510000	789.082885
1.511000	788.443590
1.512000	787.965246
1.513000	788.758633
1.514000	788.759130
1.515000	787.802275
1.516000	788.112977
1.517000	788.595497
1.518000	790.670322
1.519000	790.508527
1.520000	789.866218
1.521000	790.187290
1.522000	790.346898
1.523000	789.386200
1.524000	791.466377
1.525000	789.862027
1.526000	791.617454
1.527000	792.256915
1.528000	791.779912
1.529000	791.614274
1.530000	793.687079
1.531000	794.960815
1.532000	792.886834
1.533000	794.161399
1.534000	794.956624
1.535000	794.316319
1.536000	795.268486
1.537000	796.226004
1.538000	797.975236
1.539000	797.498233
1.540000	798.134845
1.541000	798.608501
1.542000	799.410254
1.543000	800.999198
1.544000	801.155295
1.545000	800.514658
1.546000	801.790399
1.547000	803.534611
1.548000	805.290535
1.549000	806.723714
1.550000	808.320527
1.551000	807.520100
1.552000	809.104870
1.553000	810.856106
1.554000	810.536376
1.555000	812.767795
1.556000	813.405914
1.557000	814.833743
1.558000	815.147278
1.559000	817.854027
1.560000	819.769726
1.561000	820.558259
1.562000	822.953644
1.563000	822.944268
1.564000	825.175025
1.565000	828.678176
1.566000	828.044729
1.567000	831.226145
1.568000	832.018009
1.569000	835.203103
1.570000	836.952500
1.571000	838.065949
1.572000	840.772699
1.573000	842.045425
1.574000	844.429097
1.575000	846.816614
1.576000	849.365262
1.577000	852.867734
1.578000	854.302587
1.579000	857.959996
1.580000	860.030962
1.581000	862.733355
1.582000	864.961594
1.583000	867.352291
1.584000	871.643644
1.585000	874.032502
1.586000	878.336396
1.587000	880.403006
1.588000	885.019274
1.589000	886.930798
1.590000	891.865455
1.591000	894.095367
1.592000	898.067984
1.593000	900.781924
1.594000	905.871170
1.595000	909.217049
1.596000	914.786644
1.597000	919.406424
1.598000	922.268095
1.599000	925.929513
1.600000	930.706566
1.601000	935.479926
1.602000	939.616508
1.603000	943.431687
1.604000	948.842171
1.605000	953.614536
1.606000	959.504872
1.607000	964.915687
1.608000	969.380697
1.609000	975.107731
1.610000	980.836107
1.611000	987.202104
1.612000	992.451969
1.613000	998.498568
1.614000	1005.196173
1.615000	1011.395356
1.616000	1016.014126
1.617000	1023.178695
1.618000	1030.977375
1.619000	1037.663599
1.620000	1043.709006
1.621000	1051.031693
1.622000	1058.037814
1.623000	1066.322358
1.624000	1072.841106
1.625000	1081.126827
1.626000	1088.283362
1.627000	1095.924603
1.628000	1103.089835
1.629000	1109.778909
1.630000	1119.657765
1.631000	1128.086363
1.632000	1135.889896
1.633000	1143.694257
1.634000	1152.292850
1.635000	1160.091861
1.636000	1169.013033
1.637000	1177.138135
1.638000	1185.416831
1.639000	1194.334989
1.640000	1202.933582
1.641000	1211.056679
1.642000	1221.253923
1.643000	1228.898510
1.644000	1237.980135
1.645000	1247.213848
1.646000	1254.218809
1.647000	1263.617481
1.648000	1273.024022
1.649000	1282.578806
1.650000	1289.587113
1.651000	1298.507125
1.652000	1307.105718
1.653000	1315.392283
1.654000	1325.753674
1.655000	1333.074687
1.656000	1342.480233
1.657000	1351.085534
1.658000	1360.008214
1.659000	1367.492016
1.660000	1377.854086
1.661000	1387.251598
1.662000	1393.621620
1.663000	1402.073839
1.664000	1410.996518
1.665000	1421.514850
1.666000	1429.641807
1.667000	1436.968352
1.668000	1446.060529
1.669000	1454.821927
1.670000	1464.224127
1.671000	1472.034368
1.672000	1479.526717
1.673000	1487.810615
1.674000	1497.847090
1.675000	1506.615859
1.676000	1513.949263
1.677000	1522.237335
1.678000	1530.206687
1.679000	1537.213337
1.680000	1544.549258
1.681000	1552.677722
1.682000	1558.737058
1.683000	1565.114286
1.684000	1573.088176
1.685000	1579.944411
1.686000	1587.432586
1.687000	1592.857480
1.688000	1599.553941
1.689000	1606.086437
1.690000	1612.310914
1.691000	1619.962043
1.692000	1625.056672
1.693000	1631.286500
1.694000	1636.230548
1.695000	1643.882356
1.696000	1649.468052
1.697000	1654.406071
1.698000	1659.522947
1.699000	1667.489135
1.700000	1672.755431
1.701000	1679.780998
1.702000	1686.321196
1.703000	1690.628964
1.704000	1697.333127
1.705000	1703.559956
1.706000	1708.513380
1.707000	1714.418806
1.708000	1718.894896
1.709000	1725.597552
1.710000	1730.235933
1.711000	1734.232337
1.712000	1739.821213
1.713000	1745.098724
1.714000	1751.322372
1.715000	1755.639516
1.716000	1760.277898
1.717000	1766.674556
1.718000	1770.036518
1.719000	1775.630082
1.720000	1780.905422
1.721000	1785.863369
1.722000	1791.142221
1.723000	1794.357628
1.724000	1798.042186
1.725000	1802.208252
1.726000	1807.491959
1.727000	1810.385465
1.728000	1813.756140
1.729000	1817.280245
1.730000	1819.859206
1.731000	1821.955482
1.732000	1826.448153
1.733000	1828.233562
1.734000	1831.921465
1.735000	1835.141576
1.736000	1836.923473
1.737000	1840.939985
1.738000	1843.196880
1.739000	1845.627116
1.740000	1847.406842
1.741000	1849.671937
1.742000	1851.138294
1.743000	1852.611177
1.744000	1854.235304
1.745000	1856.498892
1.746000	1858.446939
1.747000	1859.751170
1.748000	1859.312364
1.749000	1858.551477
1.750000	1856.994021
1.751000	1858.625685
1.752000	1859.934438
1.753000	1859.806650
1.754000	1859.206215
1.755000	1857.002441
1.756000	1857.198905
1.757000	1858.341342
1.758000	1858.851009
1.759000	1857.285852
1.760000	1856.684241
1.761000	1854.798343
1.762000	1852.912279
1.763000	1856.760123
1.764000	1854.880585
1.765000	1852.670103
1.766000	1851.101086
1.767000	1850.959234
1.768000	1850.835621
1.769000	1851.014842
1.770000	1850.239046
1.771000	1850.429812
1.772000	1849.497754
1.773000	1851.277646
1.774000	1850.829283
1.775000	1848.941877
1.776000	1848.160565
1.777000	1848.669041
1.778000	1847.089489
1.779000	1846.636769
1.780000	1845.221679
1.781000	1845.242285
1.782000	1844.630288
1.783000	1847.033739
1.784000	1845.619311
1.785000	1844.359654
1.786000	1844.532000
1.787000	1844.227012
1.788000	1846.150611
1.789000	1845.841432
1.790000	1845.378343
1.791000	1845.223588
1.792000	1841.565018
1.793000	1840.128493
1.794000	1839.670755
1.795000	1839.354205
1.796000	1837.278550
1.797000	1836.015532
1.798000	1834.093969
1.799000	1829.959889
1.800000	1826.289095
1.801000	1823.264620
1.802000	1817.044681
1.803000	1813.707996
1.804000	1810.357098
1.805000	1805.255793
1.806000	1799.194452
1.807000	1792.976518
1.808000	1786.439018
1.809000	1777.356549
1.810000	1770.503494
1.811000	1761.883301
1.812000	1753.118723
1.813000	1745.300116
1.814000	1732.548857
1.815000	1722.179930
1.816000	1710.694704
1.817000	1699.363571
1.818000	1686.450849
1.819000	1673.844638
1.820000	1659.322547
1.821000	1645.285327
1.822000	1629.973029
1.823000	1611.946280
1.824000	1593.121787
1.825000	1576.203467
1.826000	1556.895776
1.827000	1537.426290
1.828000	1515.087100
1.829000	1491.795230
1.830000	1468.173259
1.831000	1444.232387
1.832000	1419.342379
1.833000	1391.250182
1.834000	1362.212014
1.835000	1331.567657
1.836000	1300.279152
1.837000	1267.242907
1.838000	1230.530004
1.839000	1190.467380
1.840000	1153.288854
1.841000	1115.464176
1.842000	1075.724281
1.843000	1033.590508
1.844000	985.710934
1.845000	935.595727
1.846000	887.722348
1.847000	840.011262
1.848000	787.995603
1.849000	736.130011
1.850000	686.182489
1.851000	643.275589
1.852000	597.974463
1.853000	552.362486
1.854000	501.496287
1.855000	454.133737
1.856000	408.707838
1.857000	371.260667
1.858000	338.742124
1.859000	306.227605
1.860000	271.660375
1.861000	240.584402
1.862000	212.847616
1.863000	184.002250
1.864000	157.077784
1.865000	131.737423
1.866000	110.380729
1.867000	90.302459
1.868000	75.013285
1.869000	60.048861
1.870000	50.829211
1.871000	41.300368
1.872000	33.363483
1.873000	25.746163
1.874000	21.462828
1.875000	21.637014
1.876000	22.776585
1.877000	15.425969
1.878000	6.161477
1.879000	-6.599789
1.880000	-12.522411
1.881000	-13.338046
1.882000	-9.992333
1.883000	-3.598209
1.884000	1.192892
1.885000	3.593115
1.886000	3.446378
1.887000	5.215687
1.888000	5.373623
1.889000	6.968762
1.890000	3.305837
1.891000	3.290779
1.892000	1.202915
1.893000	-1.669638
1.894000	-4.065023
1.895000	-3.913101
1.896000	-1.834432
1.897000	-0.876914
1.898000	1.677914
1.899000	3.282082
1.900000	4.557491
1.901000	4.728314
1.902000	4.885089
1.903000	2.806752
1.904000	2.166794
1.905000	0.883185
1.906000	-0.555179
1.907000	-0.711442
1.908000	-1.039040
1.909000	0.081101
1.910000	1.363368
1.911000	1.361695
1.912000	2.958508
1.913000	3.279911
1.914000	3.443711
1.915000	3.120966
1.916000	2.322725
1.917000	-0.390385
1.918000	0.723742
1.919000	1.039463
1.920000	0.089301
1.921000	0.402670
1.922000	1.046321
1.923000	1.844562
1.924000	1.525992
1.925000	2.484520
1.926000	2.638943
1.927000	2.167125
1.928000	2.479666
1.929000	2.802411
1.930000	1.202584
1.931000	0.082608
1.932000	0.240212
1.933000	0.409363
1.934000	2.153409
1.935000	1.518636
1.936000	1.363203
1.937000	2.793880
1.938000	0.729259
1.939000	1.369895
1.940000	1.361695
1.941000	2.479335
1.942000	0.565128
1.943000	0.884361
1.944000	1.523324
1.945000	0.881678
1.946000	0.882522
1.947000	0.727254
1.948000	0.246573
1.949000	1.674567
1.950000	2.004171
1.951000	1.519134
1.952000	0.884361
1.953000	1.679752
1.954000	1.998985
1.955000	1.038121
1.956000	1.364378
1.957000	1.038784
1.958000	1.045477
1.959000	-0.232781
1.960000	0.725415
1.961000	1.683264
1.962000	1.515456
1.963000	0.723908
1.964000	1.040292
1.965000	1.520475
1.966000	1.203760
1.967000	1.195891
1.968000	1.046653
1.969000	1.520309
1.970000	0.084447
1.971000	0.404012
1.972000	1.515124
1.973000	1.361529
1.974000	1.999151
1.975000	1.362871
1.976000	0.250251
1.977000	1.682601
1.978000	1.045311
1.979000	1.677748
1.980000	1.197399
1.981000	0.084447
1.982000	2.152912
1.983000	1.358183
1.984000	2.638115
1.985000	1.678411
1.986000	2.157931
1.987000	-0.390883
1.988000	1.361032
1.989000	0.882522
1.990000	1.203594
1.991000	1.682767
1.992000	1.678924
1.993000	0.715708
1.994000	-0.074830
1.995000	2.477496
1.996000	1.362871
1.997000	0.726591
1.998000	0.879673
1.999000	1.685782
2.000000	1.200413
2.001000	1.994132
2.002000	2.159439
2.003000	1.999151
2.004000	1.994132
2.005000	0.566469
2.006000	1.520144
2.007000	1.361364
2.008000	1.364378
2.009000	1.361364
2.010000	1.038287
2.011000	0.562626
2.012000	-0.078011
2.013000	1.515456
2.014000	0.563289
2.015000	1.205433
2.016000	2.324745
2.017000	1.675909
2.018000	0.721737
2.019000	0.717547
2.020000	1.035604
2.021000	0.561284
2.022000	0.244734
2.023000	2.000327
2.024000	1.838864
2.025000	0.408865
2.026000	0.241720
2.027000	2.318219
2.028000	1.362705
2.029000	1.202749
2.030000	1.521817
2.031000	1.843220
2.032000	1.360022
2.033000	1.675909
2.034000	1.361364
2.035000	0.561284
2.036000	1.361364
2.037000	1.997312
2.038000	1.197233
2.039000	0.085955
2.040000	2.000327
2.041000	2.482681
2.042000	2.002000
2.043000	1.207106
2.044000	1.359359
2.045000	0.403680
2.046000	0.084116
2.047000	1.037956
2.048000	0.717050
2.049000	0.563123
2.050000	0.565128
2.051000	2.000493
2.052000	1.364213
2.053000	1.833016
2.054000	0.245066
2.055000	1.203925
2.056000	1.519812
2.057000	2.315038
2.058000	1.203594
2.059000	2.954664
2.060000	1.840884
2.061000	0.403514
2.062000	0.718557
2.063000	0.084281
2.064000	1.203760
2.065000	1.198906
2.066000	0.561284
2.067000	2.161112
2.068000	1.359525
2.069000	1.515290
2.070000	-0.233776
2.071000	1.200413
2.072000	1.838035
2.073000	1.354671
2.074000	1.524832
2.075000	1.207106
2.076000	0.563802
2.077000	2.315370
2.078000	1.359193
2.079000	0.723411
2.080000	-0.074996
2.081000	1.041633
2.082000	1.518305
2.083000	0.882191
2.084000	-0.071650
2.085000	0.726757
2.086000	1.358183
2.087000	0.082443
2.088000	1.043307
2.089000	1.840040
2.090000	1.841381
2.091000	2.158097
2.092000	1.994976
2.093000	1.522827
2.094000	0.240212
2.095000	0.880517
2.096000	0.885868
2.097000	1.041136
2.098000	0.723576
2.099000	0.877834
2.100000	2.798899
2.101000	0.882522
2.102000	1.360701
2.103000	1.038453
2.104000	1.519978
2.105000	1.361032
2.106000	1.359856
2.107000	0.723742
2.108000	1.200082
2.109000	0.404012
2.110000	1.837538
2.111000	1.205598
2.112000	1.198740
2.113000	0.244900
2.114000	1.841216
2.115000	1.839543
2.116000	-0.868880
2.117000	1.679089
2.118000	0.719220
2.119000	-0.075162
2.120000	0.723079
2.121000	0.720064
2.122000	0.877337
2.123000	1.833513
2.124000	1.195394
2.125000	0.716884
2.126000	0.247915
2.127000	0.721572
2.128000	0.560108
2.129000	1.043141
2.130000	1.359359
2.131000	1.361198
2.132000	0.879507
2.133000	0.882191
2.134000	0.248246
2.135000	1.679587
2.136000	1.993966
2.137000	1.044648
2.138000	0.722913
2.139000	-0.071650
2.140000	1.358018
2.141000	1.354506
2.142000	2.159770
2.143000	1.518802
2.144000	1.044482
2.145000	0.879010
2.146000	0.560953
2.147000	0.563802
2.148000	1.678758
2.149000	0.564465
2.150000	1.521651
2.151000	1.832850
2.152000	1.039629
2.153000	1.669382
2.154000	1.200248
2.155000	1.677251
2.156000	1.525329
2.157000	2.155761
2.158000	0.879010
2.159000	1.357686
2.160000	1.835865
2.161000	0.564796
2.162000	1.362871
2.163000	0.720230
2.164000	0.562792
2.165000	1.198906
2.166000	1.193721
2.167000	1.361198
2.168000	0.718888
2.169000	1.352832
2.170000	2.153078
2.171000	2.158941
2.172000	0.567977
2.173000	0.400665
2.174000	1.039629
2.175000	1.675743
2.176000	1.036780
2.177000	1.200579
2.178000	1.365720
2.179000	1.518305
2.180000	1.360369
2.181000	0.402173
2.182000	1.200579
2.183000	0.879010
2.184000	1.197564
2.185000	2.477496
2.186000	1.993469
2.187000	1.526339
2.188000	1.841381
2.189000	1.839377
2.190000	1.356676
2.191000	1.040126
2.192000	0.560953
2.193000	1.357852
2.194000	2.151570
2.195000	0.879010
2.196000	1.359359
2.197000	1.834689
2.198000	0.562626
2.199000	0.723411
2.200000	1.675743
2.201000	1.362871
2.202000	0.561119
2.203000	2.788529
2.204000	1.039463
2.205000	0.085623
2.206000	0.400334
2.207000	0.400334
2.208000	1.193887
2.209000	-0.074830
2.210000	0.723245
2.211000	1.195726
2.212000	2.159273
2.213000	1.836528
2.214000	1.511612
2.215000	2.001669
2.216000	1.833513
2.217000	1.359193
2.218000	1.515124
2.219000	1.516632
2.220000	1.041136
2.221000	1.675412
2.222000	0.878679
2.223000	2.001669
2.224000	1.041302
2.225000	1.995474
2.226000	1.518305
2.227000	0.561119
2.228000	0.243061
2.229000	1.039297
2.230000	0.562294
2.231000	0.239881
2.232000	1.039629
2.233000	1.993800
2.234000	0.724918
2.235000	0.718888
2.236000	0.564465
2.237000	1.354340
2.238000	1.833016
2.239000	0.718060
2.240000	0.405685
2.241000	1.037790
2.242000	0.880517
2.243000	1.360701
2.244000	0.554758
2.245000	1.359359
2.246000	0.080604
2.247000	0.562129
2.248000	0.402504
2.249000	1.200082
2.250000	1.361198
2.251000	-0.555345
2.252000	1.204936
2.253000	0.879341
2.254000	1.200248
2.255000	1.519647
2.256000	0.402007
2.257000	-0.243151
2.258000	1.205598
2.259000	1.039463
2.260000	1.203925
2.261000	1.836031
2.262000	1.358018
2.263000	0.880849
2.264000	0.877834
2.265000	2.152912
2.266000	0.401510
2.267000	0.083784
2.268000	1.833182
2.269000	1.993469
2.270000	1.680265
2.271000	0.404012
2.272000	0.557607
2.273000	1.042975
2.274000	0.562626
2.275000	0.880517
2.276000	1.041302
2.277000	1.042809
2.278000	1.838201
2.279000	1.993469
2.280000	0.560621
2.281000	1.200413
2.282000	0.721240
2.283000	1.995308
2.284000	1.839708
2.285000	1.674070
2.286000	2.470306
2.287000	1.836196
2.288000	-0.074996
2.289000	-0.549994
2.290000	0.397485
2.291000	0.401676
2.292000	1.677085
2.293000	1.680265
2.294000	0.723245
2.295000	0.559611
2.296000	1.837869
2.297000	1.193555
2.298000	0.879341
2.299000	1.039463
2.300000	0.882025
2.301000	0.564631
2.302000	0.717215
2.303000	1.350828
2.304000	1.039629
2.305000	1.994976
2.306000	1.355847
2.307000	1.829835
2.308000	1.511944
2.309000	2.315204
2.310000	0.085955
2.311000	0.716718
2.312000	1.195228
2.313000	1.514959
2.314000	1.676919
2.315000	1.515290
2.316000	0.721903
2.317000	1.515622
2.318000	0.879176
2.319000	1.990454
2.320000	2.151570
2.321000	0.564133
2.322000	1.197399
2.323000	0.718391
2.324000	1.351159
2.325000	1.201755
2.326000	1.356179
2.327000	0.562129
2.328000	1.998488
2.329000	0.396822
2.330000	1.198409
2.331000	1.354174
2.332000	1.675246
2.333000	0.882356
2.334000	1.198740
2.335000	1.839211
2.336000	1.199916
2.337000	0.880683
2.338000	0.877005
2.339000	0.724918
2.340000	2.476833
2.341000	0.877503
2.342000	1.839543
2.343000	1.195228
2.344000	0.882356
2.345000	0.880849
2.346000	1.838201
2.347000	2.150907
2.348000	1.198575
2.349000	25.651246
2.350000	65.361555
2.351000	196.957635
2.352000	299.918777
2.353000	268.849458
2.354000	175.991258
2.355000	190.490051
2.356000	378.710721
2.357000	580.085283
2.358000	791.444669
2.359000	981.766161
2.360000	1339.459095
2.361000	1857.764931
2.362000	2354.712172
2.363000	2596.374278
2.364000	2512.481077
2.365000	2262.507675
2.366000	1982.633321
2.367000	1720.973988
2.368000	1437.931656
2.369000	1173.464398
2.370000	965.996845
2.371000	863.888123
2.372000	836.011339
2.373000	851.939342
2.374000	867.711896
2.375000	898.918008
2.376000	938.721041
2.377000	992.376043
2.378000	1033.873347
2.379000	1061.661180
2.380000	1075.470597
2.381000	1087.674835
2.382000	1107.388501
2.383000	1118.527029
2.384000	1125.207903
2.385000	1121.225579
2.386000	1131.304276
2.387000	1158.436469
2.388000	1205.313667
2.389000	1255.067940
2.390000	1306.854516
2.391000	1358.169244
2.392000	1412.663880
2.393000	1461.265829
2.394000	1505.406445
2.395000	1537.417672
2.396000	1566.075484
2.397000	1596.167319
2.398000	1630.856853
2.399000	1675.726765
2.400000	1758.436667
2.401000	1917.471824
2.402000	2105.876845
2.403000	2209.163802
2.404000	2260.373551
2.405000	2415.007689
2.406000	2697.958954
2.407000	2933.778858
2.408000	3001.191206
2.409000	3007.191590
2.410000	3088.272157
2.411000	3234.678155
2.412000	3324.848934
2.413000	3337.290061
2.414000	3354.279018
2.415000	3426.828146
2.416000	3526.261050
2.417000	3603.274478
2.418000	3651.455996
2.419000	3705.764138
2.420000	3773.799768
2.421000	3823.951731
2.422000	3820.066479
2.423000	3768.181135
2.424000	3699.524245
2.425000	3630.723443
2.426000	3554.736968
2.427000	3452.965133
2.428000	3334.796373
2.429000	3220.589197
2.430000	3114.996050
2.431000	3016.415764
2.432000	2920.199405
2.433000	2823.980410
2.434000	2733.648586
2.435000	2652.373291
2.436000	2579.076408
2.437000	2510.061171
2.438000	2442.453835
2.439000	2375.653136
2.440000	2315.213431
2.441000	2255.732420
2.442000	2194.823083
2.443000	2134.534212
2.444000	2079.500619
2.445000	2034.976811
2.446000	1996.025085
2.447000	1960.400485
2.448000	1931.794216
2.449000	1908.106535
2.450000	1888.712860
2.451000	1868.063521
2.452000	1844.533081
2.453000	1819.559061
2.454000	1799.209178
2.455000	1782.990676
2.456000	1772.508916
2.457000	1761.389186
2.458000	1747.222718
2.459000	1736.732229
2.460000	1728.297633
2.461000	1724.328393
2.462000	1722.098331
2.463000	1722.889050
2.464000	1725.112602
2.465000	1729.868054
2.466000	1736.060695
2.467000	1745.112338
2.468000	1757.189949
2.469000	1767.667400
2.470000	1779.103198
2.471000	1788.791769
2.472000	1801.494279
2.473000	1814.361749
2.474000	1827.703885
2.475000	1841.522843
2.476000	1855.828692
2.477000	1868.860127
2.478000	1883.322239
2.479000	1897.939453
2.480000	1910.017726
2.481000	1922.251268
2.482000	1928.911354
2.483000	1940.352187
2.484000	1947.653076
2.485000	1954.952126
2.486000	1961.615906
2.487000	1966.844486
2.488000	1970.010134
2.489000	1968.547305
2.490000	1968.678605
2.491000	1966.433106
2.492000	1963.065627
2.493000	1959.854079
2.494000	1957.139462
2.495000	1953.603511
2.496000	1949.595909
2.497000	1945.441088
2.498000	1937.461547
2.499000	1929.314513
2.500000	1921.028477
2.501000	1910.016758
2.502000	1899.333814
2.503000	1887.065271
2.504000	1869.854851
2.505000	1856.945672
2.506000	1842.620724
2.507000	1827.004796
2.508000	1810.915211
2.509000	1793.411530
2.510000	1777.320603
2.511000	1761.720080
2.512000	1745.967635
2.513000	1728.772636
2.514000	1712.379223
2.515000	1695.510646
2.516000	1678.484797
2.517000	1663.205496
2.518000	1645.535498
2.519000	1628.664072
2.520000	1610.842484
2.521000	1593.974901
2.522000	1576.627301
2.523000	1560.546248
2.524000	1541.446898
2.525000	1524.887998
2.526000	1508.499588
2.527000	1492.578143
2.528000	1475.703687
2.529000	1458.507496
2.530000	1444.987134
2.531000	1426.834916
2.532000	1410.280869
2.533000	1394.831905
2.534000	1379.865460
2.535000	1364.425872
2.536000	1349.935933
2.537000	1336.244897
2.538000	1320.156638
2.539000	1306.783163
2.540000	1291.496656
2.541000	1279.563897
2.542000	1265.062578
2.543000	1252.165939
2.544000	1239.745294
2.545000	1225.727338
2.546000	1214.424001
2.547000	1199.933730
2.548000	1189.103220
2.549000	1177.160753
2.550000	1165.377067
2.551000	1151.993884
2.552000	1141.961102
2.553000	1130.496814
2.554000	1119.980668
2.555000	1108.038036
2.556000	1098.796470
2.557000	1088.131417
2.558000	1076.344550
2.559000	1066.632177
2.560000	1056.435761
2.561000	1046.886343
2.562000	1037.005815
2.563000	1027.768093
2.564000	1016.940416
2.565000	1008.499262
2.566000	998.622592
2.567000	990.338876
2.568000	981.095803
2.569000	970.751657
2.570000	962.789344
2.571000	953.870192
2.572000	946.220254
2.573000	936.503856
2.574000	929.185029
2.575000	920.902986
2.576000	911.348549
2.577000	904.656460
2.578000	897.006522
2.579000	889.528915
2.580000	882.679388
2.581000	873.916664
2.582000	866.744393
2.583000	859.898046
2.584000	851.932553
2.585000	847.156013
2.586000	839.672708
2.587000	832.812298
2.588000	825.491632
2.589000	819.117600
2.590000	812.745739
2.591000	807.012842
2.592000	800.001188
2.593000	795.061678
2.594000	788.212317
2.595000	782.800657
2.596000	776.580552
2.597000	770.371314
2.598000	763.996951
2.599000	759.853495
2.600000	752.203889
2.601000	748.223237
2.602000	741.691933
2.603000	734.522163
2.604000	730.059324
2.605000	726.077331
2.606000	718.905059
2.607000	713.492389
2.608000	708.237836
2.609000	702.977419
2.610000	698.200697
2.611000	693.103748
2.612000	688.797503
2.613000	684.817018
2.614000	678.923667
2.615000	673.666596
2.616000	668.886031
2.617000	664.424179
2.618000	659.639423
2.619000	655.021994
2.620000	651.839071
2.621000	646.575142
2.622000	641.000180
2.623000	636.699798
2.624000	633.037867
2.625000	627.775114
2.626000	624.277148
2.627000	619.970571
2.628000	615.348786
2.629000	609.774834
2.630000	606.273688
2.631000	602.292026
2.632000	598.144561
2.633000	593.044597
2.634000	589.861011
2.635000	585.394991
2.636000	581.411656
2.637000	576.954002
2.638000	573.131121
2.639000	571.062159
2.640000	566.757421
2.641000	562.294913
2.642000	559.910230
2.643000	557.678479
2.644000	551.787298
2.645000	551.305608
2.646000	548.438239
2.647000	544.292613
2.648000	541.104007
2.649000	537.443583
2.650000	535.691337
2.651000	532.815935
2.652000	529.631172
2.653000	527.714961
2.654000	525.803437
2.655000	523.579207
2.656000	521.194027
2.657000	519.279488
2.658000	516.722806
2.659000	514.173164
2.660000	512.743662
2.661000	510.829455
2.662000	509.228286
2.663000	507.800292
2.664000	506.518688
2.665000	505.087514
2.666000	504.293116
2.667000	501.742961
2.668000	500.788789
2.669000	500.780755
2.670000	500.464205
2.671000	497.281282
2.672000	497.588787
2.673000	496.634782
2.674000	497.585938
2.675000	497.106418
2.676000	496.149729
2.677000	495.667707
2.678000	496.625390
2.679000	496.619526
2.680000	496.615170
2.681000	498.692166
2.682000	498.050354
2.683000	498.205109
2.684000	499.796902
2.685000	500.430002
2.686000	500.107754
2.687000	500.264348
2.688000	501.220358
2.689000	504.249687
2.690000	503.440895
2.691000	505.035024
2.692000	506.468037
2.693000	507.261922
2.694000	507.260911
2.695000	510.605283
2.696000	510.920657
2.697000	512.673069
2.698000	513.308670
2.699000	514.417100
2.700000	516.166828
2.701000	516.811640
2.702000	520.305415
2.703000	520.461512
2.704000	522.050456
2.705000	522.687399
2.706000	523.959462
2.707000	525.873322
2.708000	526.823303
2.709000	528.886235
2.710000	530.797427
2.711000	532.234118
2.712000	534.141451
2.713000	535.730064
2.714000	538.112230
2.715000	539.228512
2.716000	542.090364
2.717000	544.476704
2.718000	546.542651
2.719000	548.606760
2.720000	550.997456
2.721000	553.546767
2.722000	554.813298
2.723000	558.323639
2.724000	558.946866
2.725000	562.932702
2.726000	565.477822
