BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
1.376000	432.684735
1.377000	436.830361
1.378000	442.570448
1.379000	448.298161
1.380000	452.921122
1.381000	458.818316
1.382000	464.231150
1.383000	467.582214
1.384000	473.951060
1.385000	477.297104
1.386000	483.033680
1.387000	488.133478
1.388000	491.951340
1.389000	498.489336
1.390000	502.785196
1.391000	509.960482
1.392000	516.176247
1.393000	521.751193
1.394000	526.843123
1.395000	533.860971
1.396000	539.113685
1.397000	545.805774
1.398000	552.980895
1.399000	558.551998
1.400000	564.601777
1.401000	571.450972
1.402000	577.823330
1.403000	584.356473
1.404000	591.689530
1.405000	598.377096
1.406000	604.427885
1.407000	610.484025
1.408000	619.082287
1.409000	625.299377
1.410000	631.507936
1.411000	639.948759
1.412000	646.804142
1.413000	655.085506
1.414000	661.137305
1.415000	667.987495
1.416000	675.951315
1.417000	684.546396
1.418000	691.722014
1.419000	699.369450
1.420000	708.133847
1.421000	716.419070
1.422000	724.222106
1.423000	733.143609
1.424000	742.387858
1.425000	750.984115
1.426000	758.627029
1.427000	768.033404
1.428000	776.151647
1.429000	784.118814
1.430000	794.165991
1.431000	802.128982
1.432000	810.412698
1.433000	819.332529
1.434000	826.664409
1.435000	836.071463
1.436000	843.237208
1.437000	851.839494
1.438000	861.243186
1.439000	869.682170
1.440000	878.129851
1.441000	886.415406
1.442000	896.291760
1.443000	906.173962
1.444000	915.895213
1.445000	926.730261
1.446000	935.971495
1.447000	946.644763
1.448000	956.044114
1.449000	966.718527
1.450000	975.963951
1.451000	987.432761
1.452000	997.471904
1.453000	1006.870253
1.454000	1016.912742
1.455000	1027.109489
1.456000	1036.181242
1.457000	1047.180751
1.458000	1057.059110
1.459000	1066.783376
1.460000	1076.499940
1.461000	1086.376294
1.462000	1096.731986
1.463000	1106.301829
1.464000	1116.492049
1.465000	1126.361711
1.466000	1137.997169
1.467000	1147.719762
1.468000	1158.875369
1.469000	1170.666261
1.470000	1180.383669
1.471000	1191.065122
1.472000	1202.055934
1.473000	1212.893318
1.474000	1224.846005
1.475000	1235.522770
1.476000	1246.045955
1.477000	1257.679409
1.478000	1268.029751
1.479000	1278.553434
1.480000	1289.393335
1.481000	1297.994611
1.482000	1308.352324
1.483000	1318.398159
1.484000	1327.482468
1.485000	1338.160077
1.486000	1348.995290
1.487000	1357.602762
1.488000	1367.962314
1.489000	1377.847033
1.490000	1388.523000
1.491000	1397.769088
1.492000	1409.722272
1.493000	1419.118442
1.494000	1431.715443
1.495000	1443.662432
1.496000	1455.458178
1.497000	1467.101339
1.498000	1478.248414
1.499000	1491.163307
1.500000	1502.318582
1.501000	1513.953874
1.502000	1526.228130
1.503000	1539.452036
1.504000	1550.136172
1.505000	1561.765103
1.506000	1575.157330
1.507000	1587.261757
1.508000	1598.744118
1.509000	1613.090683
1.510000	1625.198456
1.511000	1637.313766
1.512000	1651.658823
1.513000	1664.887914
1.514000	1678.119522
1.515000	1691.346276
1.516000	1705.051541
1.517000	1718.602367
1.518000	1732.468084
1.519000	1747.442729
1.520000	1762.114208
1.521000	1777.253165
1.522000	1791.914606
1.523000	1807.371952
1.524000	1822.198699
1.525000	1837.180368
1.526000	1853.119569
1.527000	1867.944478
1.528000	1883.565954
1.529000	1899.979144
1.530000	1916.400534
1.531000	1932.336556
1.532000	1945.566822
1.533000	1962.938540
1.534000	1977.600660
1.535000	1991.471894
1.536000	2008.208674
1.537000	2022.392946
1.538000	2035.306000
1.539000	2051.565776
1.540000	2065.282256
1.541000	2078.669132
1.542000	2091.421069
1.543000	2104.658376
1.544000	2118.205705
1.545000	2131.439996
1.546000	2144.986331
1.547000	2157.427898
1.548000	2167.954611
1.549000	2180.069424
1.550000	2192.502973
1.551000	2203.508181
1.552000	2216.902263
1.553000	2227.587243
1.554000	2239.700383
1.555000	2250.868561
1.556000	2262.187651
1.557000	2272.718042
1.558000	2283.241062
1.559000	2294.398192
1.560000	2305.562511
1.561000	2313.058554
1.562000	2323.741861
1.563000	2334.269900
1.564000	2346.226446
1.565000	2355.474057
1.566000	2366.483487
1.567000	2376.685947
1.568000	2386.895101
1.569000	2396.463452
1.570000	2405.714906
1.571000	2415.283257
1.572000	2424.369420
1.573000	2434.421135
1.574000	2443.999027
1.575000	2451.657859
1.576000	2458.191531
1.577000	2466.016845
1.578000	2473.837804
1.579000	2480.379509
1.580000	2488.835919
1.581000	2495.381136
1.582000	2502.243582
1.583000	2507.834628
1.584000	2514.376168
1.585000	2519.171988
1.586000	2525.400324
1.587000	2530.831928
1.588000	2534.357026
1.589000	2540.101336
1.590000	2544.103769
1.591000	2547.465068
1.592000	2551.465331
1.593000	2554.029234
1.594000	2558.346213
1.595000	2560.754682
1.596000	2563.957202
1.597000	2565.247866
1.598000	2568.291953
1.599000	2570.863046
1.600000	2572.954468
1.601000	2573.130674
1.602000	2572.978784
1.603000	2575.708159
1.604000	2575.734795
1.605000	2576.236429
1.606000	2576.728521
1.607000	2575.953404
1.608000	2574.699777
1.609000	2574.563954
1.610000	2574.103383
1.611000	2571.577527
1.612000	2569.997476
1.613000	2568.266515
1.614000	2565.583718
1.615000	2561.936213
1.616000	2559.256430
1.617000	2555.125215
1.618000	2553.236815
1.619000	2547.837727
1.620000	2544.987452
1.621000	2540.870134
1.622000	2537.539677
1.623000	2533.258891
1.624000	2529.295500
1.625000	2525.175333
1.626000	2522.800388
1.627000	2519.316004
1.628000	2516.464554
1.629000	2512.819386
1.630000	2508.858496
1.631000	2506.962227
1.632000	2502.523838
1.633000	2499.507247
1.634000	2497.775109
1.635000	2492.540483
1.636000	2490.001905
1.637000	2487.158986
1.638000	2483.661715
1.639000	2479.703840
1.640000	2476.849541
1.641000	2474.795668
1.642000	2469.871728
1.643000	2466.382822
1.644000	2463.853786
1.645000	2457.172580
1.646000	2454.640197
1.647000	2449.395020
1.648000	2445.104693
1.649000	2441.777234
1.650000	2437.639989
1.651000	2432.879020
1.652000	2429.706498
1.653000	2425.739579
1.654000	2421.931108
1.655000	2418.593611
1.656000	2415.429620
1.657000	2411.775241
1.658000	2408.761996
1.659000	2404.156958
1.660000	2399.871816
1.661000	2396.542685
1.662000	2395.123916
1.663000	2390.673302
1.664000	2387.819831
1.665000	2385.440696
1.666000	2379.880989
1.667000	2376.863554
1.668000	2373.685334
1.669000	2372.909341
1.670000	2370.842068
1.671000	2370.060077
1.672000	2367.204271
1.673000	2364.023533
1.674000	2360.530271
1.675000	2358.299861
1.676000	2356.399734
1.677000	2352.428126
1.678000	2349.556583
1.679000	2345.262728
1.680000	2342.874218
1.681000	2339.374263
1.682000	2336.669849
1.683000	2332.537458
1.684000	2328.878044
1.685000	2328.088185
1.686000	2325.383290
1.687000	2322.514249
1.688000	2320.611272
1.689000	2316.463641
1.690000	2315.205310
1.691000	2311.694803
1.692000	2308.669997
1.693000	2306.915746
1.694000	2302.616540
1.695000	2299.267978
1.696000	2296.722858
1.697000	2292.581754
1.698000	2288.760545
1.699000	2285.573612
1.700000	2282.857156
1.701000	2278.403014
1.702000	2272.982807
1.703000	2268.366372
1.704000	2264.059796
1.705000	2258.964354
1.706000	2253.543318
1.707000	2248.760402
1.708000	2244.140455
1.709000	2237.768760
1.710000	2231.549650
1.711000	2225.179793
1.712000	2218.486860
1.713000	2212.429379
1.714000	2205.579007
1.715000	2198.880045
1.716000	2190.275920
1.717000	2183.258237
1.718000	2174.337728
1.719000	2166.371722
1.720000	2158.717925
1.721000	2147.558625
1.722000	2139.432844
1.723000	2129.550627
1.724000	2119.188557
1.725000	2106.592566
1.726000	2094.321309
1.727000	2081.567201
1.728000	2068.820796
1.729000	2055.904562
1.730000	2041.240935
1.731000	2027.361651
1.732000	2011.420097
1.733000	1995.789245
1.734000	1982.080618
1.735000	1962.630728
1.736000	1945.410751
1.737000	1926.591277
1.738000	1907.612361
1.739000	1886.558618
1.740000	1866.150532
1.741000	1843.989521
1.742000	1820.695480
1.743000	1797.257055
1.744000	1771.264797
1.745000	1745.110412
1.746000	1718.322249
1.747000	1690.098058
1.748000	1659.791189
1.749000	1627.892676
1.750000	1594.408865
1.751000	1560.276084
1.752000	1524.710455
1.753000	1485.640831
1.754000	1446.252802
1.755000	1405.430932
1.756000	1363.966088
1.757000	1319.960465
1.758000	1273.231843
1.759000	1223.471375
1.760000	1173.387664
1.761000	1122.992588
1.762000	1069.571199
1.763000	1010.408862
1.764000	948.857502
1.765000	887.142854
1.766000	825.583957
1.767000	764.028240
1.768000	705.814897
1.769000	648.072686
1.770000	593.050459
1.771000	537.547718
1.772000	481.402658
1.773000	426.059360
1.774000	377.078889
1.775000	329.223252
1.776000	288.547960
1.777000	250.265030
1.778000	217.710657
1.779000	183.886244
1.780000	153.075586
1.781000	123.384588
1.782000	96.243911
1.783000	73.392915
1.784000	55.808546
1.785000	38.713720
1.786000	28.174829
1.787000	16.190534
1.788000	5.150870
1.789000	-2.060049
1.790000	-11.173464
1.791000	-13.096699
1.792000	-12.140176
1.793000	-5.435034
1.794000	-0.010668
1.795000	3.681877
1.796000	6.561454
1.797000	6.578517
1.798000	7.858101
1.799000	5.781949
1.800000	4.496336
1.801000	0.499450
1.802000	1.125708
1.803000	-0.952630
1.804000	-0.803889
1.805000	-2.875353
1.806000	-1.117424
1.807000	-0.318173
1.808000	1.124034
1.809000	2.410311
1.810000	5.764555
1.811000	6.405523
1.812000	4.963466
1.813000	3.849685
1.814000	1.613412
1.815000	-0.465589
1.816000	0.646203
1.817000	-1.107219
1.818000	0.004059
1.819000	-0.631558
1.820000	-0.156560
1.821000	2.243678
1.822000	2.089752
1.823000	3.047933
1.824000	3.685057
1.825000	2.252707
1.826000	2.247522
1.827000	2.083391
1.828000	1.282980
1.829000	0.166682
1.830000	-0.631890
1.831000	0.646534
1.832000	0.963581
1.833000	1.604218
1.834000	2.245517
1.835000	2.411321
1.836000	2.565579
1.837000	1.765665
1.838000	1.929299
1.839000	0.812338
1.840000	-0.154887
1.841000	0.481559
1.842000	0.963250
1.843000	0.643851
1.844000	0.965089
1.845000	1.761656
1.846000	1.124366
1.847000	0.968435
1.848000	1.604384
1.849000	2.240332
1.850000	1.767173
1.851000	1.609403
1.852000	0.645690
1.853000	2.559731
1.854000	1.600872
1.855000	2.722354
1.856000	1.599199
1.857000	1.768514
1.858000	1.605559
1.859000	1.923617
1.860000	1.442423
1.861000	1.125708
1.862000	2.079548
1.863000	1.445438
1.864000	0.327633
1.865000	1.917256
1.866000	0.802631
1.867000	0.482901
1.868000	2.551365
1.869000	2.556716
1.870000	1.764837
1.871000	2.391078
1.872000	3.197187
1.873000	1.917421
1.874000	0.646534
1.875000	1.281473
1.876000	1.920436
1.877000	1.120854
1.878000	1.917753
1.879000	-0.149536
1.880000	0.166682
1.881000	1.603886
1.882000	1.760315
1.883000	1.125708
1.884000	2.400454
1.885000	1.602876
1.886000	1.124034
1.887000	1.754798
1.888000	1.282814
1.889000	1.602710
1.890000	0.328643
1.891000	0.642012
1.892000	1.278127
1.893000	1.599199
1.894000	3.038573
1.895000	1.127712
1.896000	1.120854
1.897000	1.917090
1.898000	1.919260
1.899000	1.769690
1.900000	0.327301
1.901000	-0.474120
1.902000	1.920436
1.903000	1.281141
1.904000	1.913744
1.905000	0.007074
1.906000	1.922109
1.907000	1.281307
1.908000	1.755974
1.909000	1.922109
1.910000	1.117508
1.911000	1.755974
1.912000	1.117839
1.913000	1.759486
1.914000	-0.788831
1.915000	0.964592
1.916000	1.443268
1.917000	2.235479
1.918000	1.597360
1.919000	0.805480
1.920000	1.120357
1.921000	0.643685
1.922000	1.277961
1.923000	1.917090
1.924000	0.323624
1.925000	1.603886
1.926000	1.920270
1.927000	1.920768
1.928000	1.601882
1.929000	1.602213
1.930000	1.279965
1.931000	2.076367
1.932000	1.919095
1.933000	0.325131
1.934000	0.322116
1.935000	2.079382
1.936000	0.805646
1.937000	2.718345
1.938000	2.236655
1.939000	1.117342
1.940000	1.921778
1.941000	1.757978
1.942000	1.280976
1.943000	0.966265
1.944000	0.802631
1.945000	2.240845
1.946000	1.443599
1.947000	0.958065
1.948000	1.281307
1.949000	1.282649
1.950000	1.923451
1.951000	1.277298
1.952000	1.596018
1.953000	0.482404
1.954000	2.075870
1.955000	1.446282
1.956000	1.758144
1.957000	2.074197
1.958000	1.920602
1.959000	1.601037
1.960000	1.597857
1.961000	2.397273
1.962000	1.284488
1.963000	2.395600
1.964000	0.643520
1.965000	1.446448
1.966000	1.919095
1.967000	0.964757
1.968000	1.441926
1.969000	0.964426
1.970000	0.800792
1.971000	1.275625
1.972000	0.962421
1.973000	1.120025
1.974000	1.123537
1.975000	2.236489
1.976000	0.326804
1.977000	0.164844
1.978000	1.278805
1.979000	1.120688
1.980000	0.964923
1.981000	0.644861
1.982000	1.756637
1.983000	0.961080
1.984000	0.803807
1.985000	1.121864
1.986000	0.326970
1.987000	0.325297
1.988000	2.076201
1.989000	2.077543
1.990000	2.237996
1.991000	1.761325
1.992000	-0.311994
1.993000	1.125210
1.994000	0.638832
1.995000	1.121864
1.996000	1.440087
1.997000	1.764671
1.998000	0.959904
1.999000	2.239669
2.000000	0.957733
2.001000	0.641515
2.002000	1.275956
2.003000	1.599364
2.004000	0.321785
2.005000	0.640008
2.006000	1.438248
2.007000	1.911739
2.008000	3.036237
2.009000	0.167693
2.010000	0.323789
2.011000	0.482404
2.012000	0.323458
2.013000	2.397273
2.014000	0.483066
2.015000	0.320443
2.016000	1.440584
2.017000	1.599033
2.018000	2.072855
2.019000	0.802631
2.020000	0.646534
2.021000	0.962918
2.022000	1.754798
2.023000	-0.154887
2.024000	1.120025
2.025000	0.642691
2.026000	0.004059
2.027000	1.917090
2.028000	1.117176
2.029000	2.077709
2.030000	2.074528
2.031000	1.121698
2.032000	1.278127
2.033000	0.962918
2.034000	1.441594
2.035000	1.284156
2.036000	2.075704
2.037000	0.641349
2.038000	0.797612
2.039000	1.116845
2.040000	0.323458
2.041000	1.280810
2.042000	1.755974
2.043000	2.236489
2.044000	1.597028
2.045000	0.962587
2.046000	1.911905
2.047000	-0.794513
2.048000	1.125376
2.049000	0.481228
2.050000	1.438082
2.051000	2.395269
2.052000	1.277629
2.053000	1.277795
2.054000	0.647710
2.055000	0.482901
2.056000	0.477716
2.057000	0.958065
2.058000	0.802465
2.059000	0.958065
2.060000	0.643520
2.061000	0.803807
2.062000	0.800626
2.063000	0.159493
2.064000	1.441760
2.065000	1.598701
2.066000	0.323955
2.067000	1.597360
2.068000	1.917090
2.069000	0.801968
2.070000	1.277464
2.071000	1.439590
2.072000	0.482569
2.073000	0.318604
2.074000	2.072855
2.075000	0.958728
2.076000	1.278971
2.077000	2.231801
2.078000	2.074363
2.079000	1.756140
2.080000	0.638169
2.081000	2.872272
2.082000	0.000547
2.083000	0.640339
2.084000	0.803144
2.085000	0.482569
2.086000	0.958396
2.087000	0.962587
2.088000	1.598536
2.089000	1.120522
2.090000	0.957899
2.091000	2.552707
2.092000	1.436244
2.093000	3.032725
2.094000	0.802465
2.095000	0.643188
2.096000	1.277464
2.097000	0.804138
2.098000	0.962587
2.099000	1.593003
2.100000	1.597028
2.101000	1.592506
2.102000	0.638335
2.103000	1.918432
2.104000	0.640008
2.105000	0.801124
2.106000	2.236157
2.107000	1.754467
2.108000	0.320277
2.109000	-0.154042
2.110000	0.479389
2.111000	1.756140
2.112000	1.757978
2.113000	0.319780
2.114000	0.802300
2.115000	0.633647
2.116000	1.279137
2.117000	0.641018
2.118000	1.273952
2.119000	0.803475
2.120000	1.751618
2.121000	0.480896
2.122000	1.598536
2.123000	0.957733
2.124000	0.957899
2.125000	-0.152038
2.126000	0.157985
2.127000	0.798953
2.128000	1.915085
2.129000	0.957733
2.130000	1.758641
2.131000	0.646534
2.132000	1.284156
2.133000	0.641515
2.134000	1.590833
2.135000	1.274449
2.136000	0.639676
2.137000	1.922788
2.138000	0.480896
2.139000	0.162839
2.140000	1.118684
2.141000	2.393264
2.142000	0.798788
2.143000	1.281307
2.144000	2.077212
2.145000	1.441263
2.146000	1.760993
2.147000	0.798788
2.148000	1.919773
2.149000	1.439590
2.150000	1.438248
2.151000	2.238328
2.152000	1.436907
2.153000	0.802134
2.154000	0.482238
2.155000	2.078719
2.156000	0.797446
2.157000	1.118352
2.158000	1.277795
2.159000	-0.954800
2.160000	0.640008
2.161000	0.007571
2.162000	0.000050
2.163000	1.118352
2.164000	0.162507
2.165000	1.754301
2.166000	2.395600
2.167000	0.961245
2.168000	0.962421
2.169000	0.801968
2.170000	0.957733
2.171000	1.280478
2.172000	0.323789
2.173000	0.959572
2.174000	1.278805
2.175000	1.278640
2.176000	1.590501
2.177000	1.599033
2.178000	1.277961
2.179000	0.637672
2.180000	1.275625
2.181000	0.321453
2.182000	1.597525
2.183000	0.483745
2.184000	0.795441
2.185000	0.798622
2.186000	0.960582
2.187000	0.800461
2.188000	1.275625
2.189000	0.480896
2.190000	-0.634226
2.191000	1.436078
2.192000	0.959738
2.193000	2.074197
2.194000	1.431390
2.195000	0.640173
2.196000	0.792427
2.197000	0.798788
2.198000	1.121201
2.199000	-0.630714
2.200000	1.114674
2.201000	1.437751
2.202000	0.802134
2.203000	1.123206
2.204000	0.800792
2.205000	1.438082
2.206000	1.751286
2.207000	1.593516
2.208000	0.642691
2.209000	1.596697
2.210000	1.436575
2.211000	1.757813
2.212000	0.477218
2.213000	1.118186
2.214000	0.643022
2.215000	1.752793
2.216000	1.756140
2.217000	0.799963
2.218000	0.964426
2.219000	0.961080
2.220000	1.911242
2.221000	1.596697
2.222000	0.957070
2.223000	0.800129
2.224000	1.277132
2.225000	0.320112
2.226000	0.636330
2.227000	0.162839
2.228000	1.595355
2.229000	1.598701
2.230000	0.798788
2.231000	1.433560
2.232000	1.758144
2.233000	1.438248
2.234000	-0.314330
2.235000	1.118352
2.236000	1.915085
2.237000	-0.319515
2.238000	1.433063
2.239000	0.642525
2.240000	1.438248
2.241000	0.324965
2.242000	1.275791
2.243000	0.316765
2.244000	0.480565
2.245000	1.597028
2.246000	0.636496
2.247000	-0.153214
2.248000	1.116679
2.249000	2.714833
2.250000	1.120522
2.251000	0.479057
2.252000	1.120357
2.253000	1.599380
2.254000	0.962918
2.255000	0.956060
2.256000	0.162342
2.257000	1.122874
2.258000	1.273952
2.259000	1.755808
2.260000	1.592175
2.261000	1.436907
2.262000	-0.155218
2.263000	1.280313
2.264000	0.634325
2.265000	2.075373
2.266000	1.277629
2.267000	1.123371
2.268000	1.273786
2.269000	1.282151
2.270000	2.232811
2.271000	1.278971
2.272000	1.434570
2.273000	1.758823
2.274000	1.275459
2.275000	1.113996
2.276000	1.593350
2.277000	-0.158233
2.278000	0.321453
2.279000	2.075704
2.280000	1.762169
2.281000	1.911739
2.282000	0.800129
2.283000	0.164512
2.284000	8.156009
2.285000	105.703768
2.286000	192.482772
2.287000	332.486909
2.288000	349.136197
2.289000	304.780244
2.290000	381.433247
2.291000	620.768869
2.292000	915.355027
2.293000	1183.903073
2.294000	1488.739098
2.295000	1765.705207
2.296000	1903.150056
2.297000	1780.295549
2.298000	1542.474149
2.299000	1349.774583
2.300000	1209.927760
2.301000	1076.509731
2.302000	953.961072
2.303000	911.213851
2.304000	905.070299
2.305000	908.516367
2.306000	906.387007
2.307000	945.758533
2.308000	1010.157492
2.309000	1056.956132
2.310000	1079.141956
2.311000	1097.973670
2.312000	1121.125693
2.313000	1122.686857
2.314000	1111.145891
2.315000	1097.494631
2.316000	1095.813153
2.317000	1097.686045
2.318000	1097.377529
2.319000	1102.552633
2.320000	1124.554730
2.321000	1157.293192
2.322000	1188.912855
2.323000	1226.400788
2.324000	1266.900323
2.325000	1312.339054
2.326000	1357.309660
2.327000	1411.753763
2.328000	1497.811830
2.329000	1636.707449
2.330000	1795.832928
2.331000	1875.316111
2.332000	1937.405826
2.333000	2658.891277
2.334000	4333.816830
2.335000	4796.029361
2.336000	3595.204158
2.337000	2175.057413
2.338000	2657.850360
2.339000	3766.016124
2.340000	4750.469832
2.341000	4378.458007
2.342000	3517.297075
2.343000	3360.605524
2.344000	3919.029624
2.345000	4541.726496
2.346000	4293.151545
2.347000	3826.479119
2.348000	3609.518587
2.349000	3987.597165
2.350000	4064.701141
2.351000	3865.031228
2.352000	3387.705144
2.353000	3322.358492
2.354000	3349.401001
2.355000	3419.303515
2.356000	3166.861820
2.357000	2952.051362
2.358000	2842.107880
2.359000	2865.186435
2.360000	2825.474336
2.361000	2669.626855
2.362000	2524.211136
2.363000	2418.149551
2.364000	2428.857530
2.365000	2366.561349
2.366000	2322.031075
2.367000	2198.395641
2.368000	2176.347588
2.369000	2129.762720
2.370000	2134.021092
2.371000	2078.390941
2.372000	2045.263898
2.373000	2006.192631
2.374000	1987.772732
2.375000	1979.824996
2.376000	1961.429498
2.377000	1963.087088
2.378000	1950.764145
2.379000	1963.583520
2.380000	1958.568719
2.381000	1974.275224
2.382000	1982.941601
2.383000	2004.526565
2.384000	2024.013626
2.385000	2044.311303
2.386000	2071.429582
2.387000	2102.251786
2.388000	2137.019521
2.389000	2169.097057
2.390000	2207.057589
2.391000	2241.676417
2.392000	2278.521977
2.393000	2310.887292
2.394000	2348.039861
2.395000	2379.288527
2.396000	2411.004157
2.397000	2438.102162
2.398000	2461.360554
2.399000	2485.570600
2.400000	2508.503730
2.401000	2531.267196
2.402000	2549.896416
2.403000	2567.572641
2.404000	2582.680290
2.405000	2597.635023
2.406000	2606.687029
2.407000	2611.765227
2.408000	2614.750692
2.409000	2616.631910
2.410000	2614.997595
2.411000	2611.132175
2.412000	2602.327411
2.413000	2592.401661
2.414000	2582.633184
2.415000	2570.158620
2.416000	2556.410320
2.417000	2540.901574
2.418000	2524.757708
2.419000	2507.824488
2.420000	2490.409900
2.421000	2472.352506
2.422000	2455.897954
2.423000	2436.892418
2.424000	2421.867201
2.425000	2404.296683
2.426000	2388.964127
2.427000	2376.025116
2.428000	2363.724390
2.429000	2351.739220
2.430000	2343.101270
2.431000	2333.512494
2.432000	2325.036173
2.433000	2320.223953
2.434000	2312.379058
2.435000	2309.000696
2.436000	2303.540816
2.437000	2298.723743
2.438000	2294.687327
2.439000	2289.057286
2.440000	2282.314626
2.441000	2277.958653
2.442000	2269.939241
2.443000	2262.390306
2.444000	2251.819563
2.445000	2244.437111
2.446000	2237.221622
2.447000	2227.604222
2.448000	2219.271607
2.449000	2208.863669
2.450000	2200.051037
2.451000	2191.721437
2.452000	2182.915662
2.453000	2172.671358
2.454000	2164.824111
2.455000	2155.693090
2.456000	2148.164745
2.457000	2138.398107
2.458000	2128.791258
2.459000	2121.730706
2.460000	2112.769514
2.461000	2104.918424
2.462000	2096.910061
2.463000	2087.464826
2.464000	2079.770843
2.465000	2072.554692
2.466000	2064.381867
2.467000	2055.737390
2.468000	2047.724008
2.469000	2039.872752
2.470000	2032.820069
2.471000	2023.855861
2.472000	2015.210043
2.473000	2006.720834
2.474000	1998.546154
2.475000	1990.543987
2.476000	1980.938315
2.477000	1973.569247
2.478000	1965.243837
2.479000	1958.512557
2.480000	1949.705291
2.481000	1941.388247
2.482000	1933.697610
2.483000	1926.972359
2.484000	1918.332405
2.485000	1910.327222
2.486000	1903.123130
2.487000	1895.120963
2.488000	1887.592121
2.489000	1881.822714
2.490000	1873.818542
2.491000	1867.884674
2.492000	1859.561269
2.493000	1856.655222
2.494000	1849.293691
2.495000	1842.717679
2.496000	1837.106390
2.497000	1830.861157
2.498000	1824.772021
2.499000	1818.844016
2.500000	1811.953956
2.501000	1806.821177
2.502000	1800.896171
2.503000	1796.083454
2.504000	1790.632784
2.505000	1785.343230
2.506000	1780.379767
2.507000	1774.765298
2.508000	1768.041388
2.509000	1764.988455
2.510000	1759.226420
2.511000	1754.097319
2.512000	1747.691964
2.513000	1741.927246
2.514000	1736.959608
2.515000	1730.229835
2.516000	1724.949491
2.517000	1717.748745
2.518000	1710.713305
2.519000	1704.945738
2.520000	1697.103195
2.521000	1689.427284
2.522000	1681.272201
2.523000	1675.820520
2.524000	1667.348043
2.525000	1660.937337
2.526000	1653.265452
2.527000	1644.307771
2.528000	1635.515563
2.529000	1627.830111
2.530000	1620.000456
2.531000	1612.158395
2.532000	1606.074790
2.533000	1597.758244
2.534000	1589.611194
2.535000	1580.333783
2.536000	1574.088219
2.537000	1566.096422
2.538000	1558.423194
2.539000	1551.855216
2.540000	1545.452379
2.541000	1538.100887
2.542000	1531.534582
2.543000	1525.609079
2.544000	1518.575313
2.545000	1512.810263
2.546000	1506.561849
2.547000	1500.329172
2.548000	1493.287703
2.549000	1486.411044
2.550000	1481.277421
2.551000	1475.041563
2.552000	1467.681871
2.553000	1462.559628
2.554000	1454.560310
2.555000	1449.434721
2.556000	1442.081058
2.557000	1434.404485
2.558000	1428.320037
2.559000	1421.124475
2.560000	1414.405586
2.561000	1408.007436
2.562000	1399.530784
2.563000	1392.013290
2.564000	1384.976675
2.565000	1376.664816
2.566000	1367.879979
2.567000	1360.042108
2.568000	1353.802573
2.569000	1344.212124
2.570000	1335.267663
2.571000	1328.384311
2.572000	1320.070447
2.573000	1311.917037
2.574000	1302.816644
2.575000	1294.666580
2.576000	1285.715261
2.577000	1277.247305
2.578000	1270.850497
2.579000	1262.695579
2.580000	1253.280145
2.581000	1245.921794
2.582000	1237.773900
2.583000	1229.303940
2.584000	1221.634556
2.585000	1213.165938
2.586000	1204.707855
2.587000	1196.552771
2.588000	1186.816430
2.589000	1179.623221
2.590000	1171.004022
2.591000	1162.847763
2.592000	1154.543606
2.593000	1146.398396
2.594000	1137.767817
2.595000	1130.272452
2.596000	1123.236334
2.597000	1115.256430
2.598000	1107.097835
2.599000	1099.589236
2.600000	1092.879722
2.601000	1085.693370
2.602000	1078.024665
2.603000	1070.827928
2.604000	1064.921508
2.605000	1059.012421
2.606000	1053.565926
2.607000	1045.584349
2.608000	1039.029597
2.609000	1031.839071
2.610000	1026.403293
2.611000	1020.962164
2.612000	1013.295961
2.613000	1005.311370
2.614000	997.796922
2.615000	991.574284
2.616000	985.019194
2.617000	976.229172
2.618000	967.604954
2.619000	961.532217
2.620000	954.497787
2.621000	947.148978
2.622000	937.882616
2.623000	929.259574
2.624000	923.822952
2.625000	917.267696
2.626000	908.799740
2.627000	902.886296
2.628000	894.731378
2.629000	889.454712
2.630000	880.828323
2.631000	875.545627
2.632000	867.557524
2.633000	859.564566
2.634000	855.088658
2.635000	847.733488
2.636000	842.613250
2.637000	836.059169
2.638000	830.304671
2.639000	824.707430
2.640000	818.949751
2.641000	813.353355
2.642000	808.076191
2.643000	802.479628
2.644000	798.959399
2.645000	792.407157
2.646000	787.451563
2.647000	785.202899
2.648000	779.611687
2.649000	774.972311
2.650000	770.978425
2.651000	765.860207
2.652000	761.701014
2.653000	756.423188
2.654000	754.026611
2.655000	749.712663
2.656000	746.196609
2.657000	741.558408
2.658000	738.044706
2.659000	733.094975
2.660000	730.527410
2.661000	726.700669
2.662000	720.151273
2.663000	717.275192
2.664000	711.688668
2.665000	707.853064
2.666000	704.492112
2.667000	700.345144
2.668000	696.351589
2.669000	691.401859
2.670000	687.083389
2.671000	682.138346
2.672000	677.675656
2.673000	671.926509
2.674000	667.612561
2.675000	662.510261
2.676000	657.561359
2.677000	651.978529
2.678000	647.184894
2.679000	643.354642
2.680000	638.889948
2.681000	635.691122
2.682000	631.063639
2.683000	628.030120
2.684000	625.320174
2.685000	620.530233
2.686000	617.334091
2.687000	615.100651
2.688000	613.343890
2.689000	613.178583
2.690000	608.084136
2.691000	606.645093
2.692000	606.806044
2.693000	609.036966
2.694000	607.441661
2.695000	605.210573
2.696000	604.886817
2.697000	603.619774
2.698000	602.346700
2.699000	601.699537
2.700000	600.431996
2.701000	599.151568
2.702000	597.563949
2.703000	595.491641
2.704000	595.172574
2.705000	593.256694
