BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
1.376000	127.864595
1.377000	129.445671
1.378000	131.998825
1.379000	134.708755
1.380000	136.458650
1.381000	138.685050
1.382000	141.551243
1.383000	145.377305
1.384000	147.130877
1.385000	150.160537
1.386000	151.916627
1.387000	155.098540
1.388000	158.291668
1.389000	163.545890
1.390000	165.623218
1.391000	169.613410
1.392000	173.916144
1.393000	177.264027
1.394000	181.563414
1.395000	186.510793
1.396000	191.453318
1.397000	194.329731
1.398000	200.703265
1.399000	206.600293
1.400000	211.072856
1.401000	217.133518
1.402000	223.662486
1.403000	227.970238
1.404000	234.502719
1.405000	241.683869
1.406000	246.941603
1.407000	253.959285
1.408000	260.491268
1.409000	267.190728
1.410000	273.561579
1.411000	281.688701
1.412000	287.269345
1.413000	294.440788
1.414000	300.817337
1.415000	308.153243
1.416000	314.689235
1.417000	324.087244
1.418000	329.978922
1.419000	335.714834
1.420000	343.684005
1.421000	351.816478
1.422000	359.937902
1.423000	367.264432
1.424000	376.505500
1.425000	383.518660
1.426000	391.322359
1.427000	401.038757
1.428000	409.329331
1.429000	417.129525
1.430000	428.926929
1.431000	437.203455
1.432000	446.452390
1.433000	456.639761
1.434000	467.315516
1.435000	478.154904
1.436000	488.342441
1.437000	500.782666
1.438000	510.333758
1.439000	522.599127
1.440000	533.589924
1.441000	545.702551
1.442000	557.492765
1.443000	569.282481
1.444000	580.274288
1.445000	592.062829
1.446000	601.941353
1.447000	614.695114
1.448000	626.955638
1.449000	639.376449
1.450000	650.209973
1.451000	662.004377
1.452000	674.263560
1.453000	686.376850
1.454000	699.277845
1.455000	712.337438
1.456000	724.280567
1.457000	736.384316
1.458000	751.512042
1.459000	764.730747
1.460000	779.221349
1.461000	792.755262
1.462000	809.960316
1.463000	824.767965
1.464000	841.161891
1.465000	858.998868
1.466000	876.352648
1.467000	894.348074
1.468000	912.498753
1.469000	930.648768
1.470000	950.074193
1.471000	969.821866
1.472000	989.085661
1.473000	1009.466599
1.474000	1028.572625
1.475000	1048.315941
1.476000	1068.063946
1.477000	1087.486024
1.478000	1108.820976
1.479000	1125.702440
1.480000	1145.602863
1.481000	1164.393847
1.482000	1184.140509
1.483000	1202.764016
1.484000	1221.556507
1.485000	1240.186027
1.486000	1260.245230
1.487000	1278.234627
1.488000	1298.463311
1.489000	1316.292586
1.490000	1336.195677
1.491000	1354.507653
1.492000	1374.892269
1.493000	1393.669354
1.494000	1413.738596
1.495000	1430.779504
1.496000	1448.609955
1.497000	1466.283133
1.498000	1483.161433
1.499000	1500.835621
1.500000	1517.550769
1.501000	1535.068182
1.502000	1551.472146
1.503000	1566.914071
1.504000	1583.633244
1.505000	1600.357104
1.506000	1615.480806
1.507000	1631.723820
1.508000	1647.647088
1.509000	1663.410084
1.510000	1681.562949
1.511000	1696.851957
1.512000	1712.930493
1.513000	1729.012722
1.514000	1746.375878
1.515000	1761.663047
1.516000	1777.262410
1.517000	1792.877344
1.518000	1809.118353
1.519000	1824.729096
1.520000	1838.414268
1.521000	1854.188645
1.522000	1868.837530
1.523000	1883.489082
1.524000	1898.938377
1.525000	1913.266356
1.526000	1927.916914
1.527000	1942.253092
1.528000	1955.946795
1.529000	1970.600186
1.530000	1983.501000
1.531000	1996.878484
1.532000	2009.455724
1.533000	2022.040997
1.534000	2034.144414
1.535000	2046.414480
1.536000	2058.191143
1.537000	2069.178759
1.538000	2080.329015
1.539000	2090.853526
1.540000	2101.519077
1.541000	2112.820907
1.542000	2122.863562
1.543000	2132.901529
1.544000	2145.476598
1.545000	2154.080707
1.546000	2164.116173
1.547000	2173.039018
1.548000	2184.988509
1.549000	2191.996650
1.550000	2200.919495
1.551000	2209.679385
1.552000	2218.134438
1.553000	2224.184051
1.554000	2231.833839
1.555000	2238.523591
1.556000	2245.534747
1.557000	2251.912306
1.558000	2257.814867
1.559000	2262.910158
1.560000	2266.739401
1.561000	2271.528016
1.562000	2275.993720
1.563000	2278.863274
1.564000	2281.737516
1.565000	2285.413014
1.566000	2289.401715
1.567000	2291.483911
1.568000	2293.875800
1.569000	2297.070783
1.570000	2298.990522
1.571000	2299.956089
1.572000	2300.607775
1.573000	2303.320238
1.574000	2304.602521
1.575000	2303.975964
1.576000	2307.012001
1.577000	2309.094032
1.578000	2309.264042
1.579000	2310.548164
1.580000	2312.310630
1.581000	2312.794507
1.582000	2314.079474
1.583000	2313.773310
1.584000	2314.429864
1.585000	2315.226447
1.586000	2315.875962
1.587000	2314.929675
1.588000	2315.420923
1.589000	2315.590933
1.590000	2316.405092
1.591000	2314.185400
1.592000	2313.560184
1.593000	2313.257714
1.594000	2312.796297
1.595000	2310.579786
1.596000	2309.634177
1.597000	2309.645241
1.598000	2307.274472
1.599000	2308.573005
1.600000	2305.562277
1.601000	2303.182977
1.602000	2303.204593
1.603000	2300.674712
1.604000	2298.616317
1.605000	2295.134948
1.606000	2293.237172
1.607000	2290.235142
1.608000	2288.501000
1.609000	2286.609253
1.610000	2282.485077
1.611000	2278.845094
1.612000	2274.560796
1.613000	2270.915627
1.614000	2265.839782
1.615000	2262.665255
1.616000	2259.025106
1.617000	2254.896242
1.618000	2251.895056
1.619000	2248.565096
1.620000	2246.192156
1.621000	2242.862030
1.622000	2237.940276
1.623000	2235.084635
1.624000	2232.396653
1.625000	2230.347121
1.626000	2227.813065
1.627000	2223.518879
1.628000	2221.942159
1.629000	2221.960263
1.630000	2220.061130
1.631000	2217.366953
1.632000	2214.510136
1.633000	2213.250811
1.634000	2211.665891
1.635000	2210.403386
1.636000	2209.139372
1.637000	2207.393503
1.638000	2206.455912
1.639000	2205.831360
1.640000	2203.452887
1.641000	2203.939448
1.642000	2200.761725
1.643000	2200.937086
1.644000	2199.827330
1.645000	2199.682796
1.646000	2196.986929
1.647000	2197.478177
1.648000	2196.842576
1.649000	2196.221204
1.650000	2193.366904
1.651000	2193.694006
1.652000	2191.317041
1.653000	2190.849595
1.654000	2189.277066
1.655000	2189.441710
1.656000	2186.585904
1.657000	2186.120297
1.658000	2184.060213
1.659000	2181.520957
1.660000	2180.099505
1.661000	2177.561922
1.662000	2177.093466
1.663000	2172.808655
1.664000	2171.380842
1.665000	2169.804967
1.666000	2167.586104
1.667000	2164.256309
1.668000	2163.790039
1.669000	2160.940081
1.670000	2158.079587
1.671000	2154.423701
1.672000	2151.250666
1.673000	2148.559171
1.674000	2145.384463
1.675000	2142.215453
1.676000	2139.841835
1.677000	2138.098980
1.678000	2133.335327
1.679000	2130.479024
1.680000	2126.193550
1.681000	2123.665839
1.682000	2121.283855
1.683000	2117.320795
1.684000	2113.199950
1.685000	2110.025755
1.686000	2106.220133
1.687000	2103.372195
1.688000	2099.562548
1.689000	2095.286450
1.690000	2093.229895
1.691000	2088.785309
1.692000	2084.826424
1.693000	2081.335514
1.694000	2076.423799
1.695000	2073.893752
1.696000	2070.403173
1.697000	2067.399304
1.698000	2063.437072
1.699000	2058.823669
1.700000	2055.342118
1.701000	2051.534823
1.702000	2049.639715
1.703000	2046.634670
1.704000	2042.506137
1.705000	2040.452083
1.706000	2036.648632
1.707000	2033.157208
1.708000	2030.138100
1.709000	2029.364309
1.710000	2024.600325
1.711000	2022.387491
1.712000	2020.170648
1.713000	2019.230042
1.714000	2016.856921
1.715000	2014.801360
1.716000	2012.899725
1.717000	2010.521584
1.718000	2009.263088
1.719000	2007.843641
1.720000	2007.070347
1.721000	2005.970464
1.722000	2005.821407
1.723000	2004.398946
1.724000	2006.004802
1.725000	2006.183178
1.726000	2006.831186
1.727000	2008.269400
1.728000	2009.080197
1.729000	2009.411655
1.730000	2010.386416
1.731000	2012.461921
1.732000	2013.433502
1.733000	2015.669957
1.734000	2017.275979
1.735000	2017.605085
1.736000	2020.008354
1.737000	2022.088365
1.738000	2025.444298
1.739000	2027.687611
1.740000	2030.242785
1.741000	2031.362942
1.742000	2031.524903
1.743000	2035.517116
1.744000	2037.597127
1.745000	2037.604498
1.746000	2039.837772
1.747000	2039.686860
1.748000	2040.485101
1.749000	2042.406679
1.750000	2043.689625
1.751000	2044.650670
1.752000	2044.176019
1.753000	2045.934792
1.754000	2046.262060
1.755000	2046.590503
1.756000	2047.547357
1.757000	2049.466584
1.758000	2049.311331
1.759000	2049.485004
1.760000	2051.237597
1.761000	2050.284933
1.762000	2051.889448
1.763000	2050.462133
1.764000	2053.181604
1.765000	2051.274106
1.766000	2050.163340
1.767000	2049.698546
1.768000	2050.018624
1.769000	2049.388373
1.770000	2048.917400
1.771000	2049.085887
1.772000	2047.015086
1.773000	2045.428478
1.774000	2044.312527
1.775000	2042.727758
1.776000	2040.823440
1.777000	2040.661313
1.778000	2037.644375
1.779000	2036.376669
1.780000	2033.660378
1.781000	2030.326211
1.782000	2027.626154
1.783000	2025.072999
1.784000	2021.734311
1.785000	2018.391447
1.786000	2015.683190
1.787000	2011.063741
1.788000	2007.079396
1.789000	2003.577753
1.790000	1997.684402
1.791000	1993.545302
1.792000	1988.281207
1.793000	1982.705235
1.794000	1975.379866
1.795000	1970.916695
1.796000	1965.821072
1.797000	1957.213766
1.798000	1950.362550
1.799000	1942.384501
1.800000	1934.743079
1.801000	1927.722381
1.802000	1917.363327
1.803000	1908.911786
1.804000	1899.186676
1.805000	1887.708640
1.806000	1877.659277
1.807000	1866.019793
1.808000	1851.024046
1.809000	1838.746775
1.810000	1827.263388
1.811000	1812.754682
1.812000	1797.119142
1.813000	1782.285852
1.814000	1765.546058
1.815000	1747.364206
1.816000	1729.336115
1.817000	1708.922844
1.818000	1687.557737
1.819000	1666.021641
1.820000	1643.056375
1.821000	1619.137601
1.822000	1594.728936
1.823000	1568.099221
1.824000	1541.136392
1.825000	1510.036632
1.826000	1480.844719
1.827000	1447.029332
1.828000	1413.700655
1.829000	1380.675806
1.830000	1346.055320
1.831000	1309.527486
1.832000	1269.180282
1.833000	1230.420696
1.834000	1187.521332
1.835000	1143.337018
1.836000	1095.178744
1.837000	1042.547577
1.838000	991.357789
1.839000	940.797272
1.840000	888.802385
1.841000	833.304678
1.842000	775.576041
1.843000	716.551066
1.844000	662.798897
1.845000	612.396979
1.846000	561.996222
1.847000	506.964627
1.848000	454.499777
1.849000	404.097014
1.850000	358.319067
1.851000	318.112579
1.852000	281.260839
1.853000	245.379007
1.854000	209.160036
1.855000	175.152904
1.856000	141.164857
1.857000	112.603210
1.858000	86.734099
1.859000	63.119016
1.860000	44.767714
1.861000	30.712272
1.862000	19.688179
1.863000	9.608550
1.864000	0.990212
1.865000	-3.311149
1.866000	-5.868644
1.867000	-5.733287
1.868000	-4.313162
1.869000	-2.878294
1.870000	-0.625621
1.871000	-1.264253
1.872000	-0.616608
1.873000	1.787142
1.874000	4.978597
1.875000	6.895471
1.876000	5.301508
1.877000	3.222839
1.878000	1.144004
1.879000	0.179959
1.880000	-0.142273
1.881000	-1.263921
1.882000	-1.903713
1.883000	-1.426213
1.884000	-0.303223
1.885000	0.818425
1.886000	4.008373
1.887000	5.769648
1.888000	3.699842
1.889000	3.381784
1.890000	1.942079
1.891000	0.980039
1.892000	1.935733
1.893000	-0.785245
1.894000	-0.786255
1.895000	-0.142604
1.896000	0.652290
1.897000	0.811733
1.898000	1.295760
1.899000	2.735300
1.900000	3.053523
1.901000	2.573008
1.902000	2.095674
1.903000	2.092493
1.904000	1.774270
1.905000	0.972518
1.906000	1.930035
1.907000	0.337579
1.908000	0.655802
1.909000	1.937075
1.910000	1.455881
1.911000	1.452701
1.912000	2.730115
1.913000	3.213810
1.914000	1.458052
1.915000	1.938235
1.916000	2.410550
1.917000	2.249434
1.918000	1.129624
1.919000	2.404868
1.920000	1.613154
1.921000	1.931377
1.922000	2.731291
1.923000	1.928197
1.924000	0.654460
1.925000	2.255629
1.926000	1.775280
1.927000	2.091996
1.928000	0.814914
1.929000	0.813406
1.930000	0.816587
1.931000	1.932553
1.932000	0.975201
1.933000	0.977703
1.934000	0.657475
1.935000	1.290575
1.936000	1.296604
1.937000	2.247927
1.938000	1.616666
1.939000	1.771934
1.940000	0.977868
1.941000	1.928031
1.942000	1.767080
1.943000	0.811899
1.944000	1.616335
1.945000	0.017502
1.946000	1.931543
1.947000	1.611812
1.948000	0.332891
1.949000	1.773607
1.950000	2.089826
1.951000	1.928197
1.952000	0.969337
1.953000	0.816752
1.954000	0.813572
1.955000	0.977371
1.956000	0.811236
1.957000	0.177126
1.958000	0.500037
1.959000	1.927699
1.960000	1.132805
1.961000	2.088650
1.962000	2.406707
1.963000	1.611481
1.964000	0.658983
1.965000	0.652953
1.966000	0.811567
1.967000	1.925860
1.968000	1.297101
1.969000	2.091499
1.970000	0.330042
1.971000	1.928709
1.972000	1.612988
1.973000	1.133136
1.974000	1.767412
1.975000	2.725940
1.976000	1.450033
1.977000	2.088318
1.978000	1.454208
1.979000	0.021527
1.980000	0.968840
1.981000	1.137493
1.982000	0.969006
1.983000	1.288404
1.984000	2.568502
1.985000	0.970679
1.986000	2.883710
1.987000	0.657475
1.988000	1.767080
1.989000	0.814582
1.990000	1.453877
1.991000	2.565487
1.992000	1.771768
1.993000	1.296770
1.994000	2.250610
1.995000	0.652622
1.996000	0.647271
1.997000	1.449355
1.998000	2.409556
1.999000	0.175950
2.000000	1.924353
2.001000	1.291419
2.002000	1.291916
2.003000	0.650783
2.004000	1.932719
2.005000	1.291916
2.006000	2.568667
2.007000	0.973528
2.008000	1.929372
2.009000	3.525688
2.010000	2.086811
2.011000	0.973362
2.012000	1.607803
2.013000	1.289912
2.014000	2.088815
2.015000	0.814582
2.016000	2.091499
2.017000	1.922514
2.018000	1.924187
2.019000	0.492168
2.020000	1.766749
2.021000	1.930548
2.022000	0.653797
2.023000	1.611481
2.024000	1.132805
2.025000	0.977537
2.026000	2.249103
2.027000	2.722428
2.028000	0.654129
2.029000	1.923856
2.030000	2.083299
2.031000	2.245259
2.032000	1.135820
2.033000	1.290078
2.034000	0.656978
2.035000	0.653963
2.036000	2.245425
2.037000	1.762227
2.038000	2.245757
2.039000	0.811236
2.040000	1.927036
2.041000	2.885051
2.042000	1.932056
2.043000	1.452535
2.044000	0.181814
2.045000	1.612988
2.046000	1.612823
2.047000	1.293258
2.048000	2.245259
2.049000	1.291253
2.050000	1.447350
2.051000	2.884720
2.052000	1.286566
2.053000	2.245425
2.054000	2.085303
2.055000	0.809728
2.056000	1.440326
2.057000	1.129459
2.058000	1.445511
2.059000	1.765242
2.060000	2.086314
2.061000	1.604789
2.062000	0.652124
2.063000	0.807890
2.064000	1.452038
2.065000	0.817100
2.066000	2.402863
2.067000	1.288239
2.068000	0.971855
2.069000	0.332726
2.070000	0.972186
2.071000	2.724598
2.072000	1.611481
2.073000	2.087987
2.074000	1.130635
2.075000	1.132308
2.076000	1.606130
2.077000	1.453711
2.078000	1.292761
2.079000	2.725277
2.080000	2.086314
2.081000	2.243918
2.082000	1.452038
2.083000	2.083465
2.084000	0.650451
2.085000	1.765573
2.086000	1.446853
2.087000	0.491340
2.088000	2.716067
2.089000	-0.144775
2.090000	0.973694
2.091000	0.815758
2.092000	1.609642
2.093000	1.764066
2.094000	1.605799
2.095000	1.924187
2.096000	1.928875
2.097000	0.963489
2.098000	0.809563
2.099000	2.084972
2.100000	2.566497
2.101000	0.652456
2.102000	1.446853
2.103000	0.975035
2.104000	1.130800
2.105000	2.086811
2.106000	1.768256
2.107000	1.768091
2.108000	0.815079
2.109000	0.971855
2.110000	0.968508
2.111000	0.970513
2.112000	1.609808
2.113000	0.489832
2.114000	1.290243
2.115000	1.442662
2.116000	1.286566
2.117000	2.247098
2.118000	1.930880
2.119000	1.289415
2.120000	1.606130
2.121000	1.932056
2.122000	1.448692
2.123000	0.657144
2.124000	1.612657
2.125000	1.449023
2.126000	0.492847
2.127000	1.446853
2.128000	3.360050
2.129000	1.287907
2.130000	1.609145
2.131000	1.611481
2.132000	1.601111
2.133000	1.765076
2.134000	1.129293
2.135000	1.289912
2.136000	1.130800
2.137000	0.973528
2.138000	1.288239
2.139000	0.492847
2.140000	0.648944
2.141000	1.604457
2.142000	2.243420
2.143000	2.084972
2.144000	1.448858
2.145000	1.290078
2.146000	3.197923
2.147000	2.250279
2.148000	1.130469
2.149000	0.491506
2.150000	1.284561
2.151000	2.084806
2.152000	1.131976
2.153000	1.925860
2.154000	1.286400
2.155000	1.286234
2.156000	0.656646
2.157000	1.126113
2.158000	2.085982
2.159000	1.127620
2.160000	0.810739
2.161000	0.648944
2.162000	1.125781
2.163000	1.768422
2.164000	1.605964
2.165000	1.127786
2.166000	1.927202
2.167000	0.011819
2.168000	0.496028
2.169000	1.452204
2.170000	1.294765
2.171000	0.490330
2.172000	0.815758
2.173000	1.769764
2.174000	0.969519
2.175000	0.170268
2.176000	0.971689
2.177000	1.612491
2.178000	1.765407
2.179000	0.490843
2.180000	0.811402
2.181000	1.289746
2.182000	-0.460993
2.183000	0.648778
2.184000	1.769929
2.185000	1.294931
2.186000	0.974704
2.187000	0.645266
2.188000	0.653632
2.189000	0.651959
2.190000	2.086148
2.191000	1.293092
2.192000	1.291585
2.193000	0.172107
2.194000	2.240571
2.195000	0.812909
2.196000	1.132308
2.197000	0.808553
2.198000	0.183156
2.199000	0.492847
2.200000	1.766749
2.201000	0.492516
2.202000	0.329048
2.203000	-0.465681
2.204000	1.124274
2.205000	2.246601
2.206000	-0.457315
2.207000	0.809231
2.208000	0.650451
2.209000	0.970182
2.210000	2.085816
2.211000	1.607472
2.212000	0.967167
2.213000	-0.308242
2.214000	1.128962
2.215000	0.653632
2.216000	1.924353
2.217000	2.246932
2.218000	1.288073
2.219000	0.488159
2.220000	1.128796
2.221000	1.446853
2.222000	0.809563
2.223000	0.813075
2.224000	0.809065
2.225000	0.812743
2.226000	1.452204
2.227000	1.763403
2.228000	1.125947
2.229000	1.606462
2.230000	1.290243
2.231000	1.598096
2.232000	1.291088
2.233000	0.811070
2.234000	1.289580
2.235000	1.930714
2.236000	1.127123
2.237000	1.289746
2.238000	0.329214
2.239000	1.765739
2.240000	1.283385
2.241000	1.611150
2.242000	0.650120
2.243000	1.123611
2.244000	1.924187
2.245000	1.451872
2.246000	0.334399
2.247000	2.243586
2.248000	0.491174
2.249000	2.238070
2.250000	1.766583
2.251000	0.651959
2.252000	0.971523
2.253000	1.448858
2.254000	1.287907
2.255000	1.288073
2.256000	2.720755
2.257000	1.445511
2.258000	1.610487
2.259000	1.761232
2.260000	1.927036
2.261000	0.178302
2.262000	1.445677
2.263000	1.920841
2.264000	1.766915
2.265000	2.089494
2.266000	0.647105
2.267000	1.447350
2.268000	1.287410
2.269000	0.650120
2.270000	0.809728
2.271000	0.171775
2.272000	2.562985
2.273000	0.645763
2.274000	1.606130
2.275000	0.968011
2.276000	1.445346
2.277000	0.648778
2.278000	1.291253
2.279000	1.445511
2.280000	2.090836
2.281000	1.923359
2.282000	1.126444
2.283000	0.968177
2.284000	2.246932
2.285000	0.487662
2.286000	1.606462
2.287000	1.766915
2.288000	3.194577
2.289000	0.964996
2.290000	0.488657
2.291000	0.493013
2.292000	1.130800
2.293000	0.814251
2.294000	-0.308740
2.295000	1.290591
2.296000	1.922349
2.297000	0.014337
2.298000	1.281546
2.299000	0.970016
2.300000	1.930383
2.301000	1.127123
2.302000	1.925363
2.303000	0.651627
2.304000	0.648944
2.305000	1.766418
2.306000	1.607803
2.307000	1.291253
2.308000	1.283054
2.309000	2.079290
2.310000	0.807392
2.311000	1.286731
2.312000	1.604291
2.313000	-0.146613
2.314000	1.445677
2.315000	0.651959
2.316000	1.125615
2.317000	1.130469
2.318000	1.607803
2.319000	0.330555
2.320000	0.486486
2.321000	0.648281
2.322000	1.120927
2.323000	0.007810
2.324000	2.086148
2.325000	2.089826
2.326000	2.560302
2.327000	1.762906
2.328000	0.646939
2.329000	1.605964
2.330000	-0.146448
2.331000	0.806051
2.332000	1.766749
2.333000	1.766583
2.334000	1.769929
2.335000	2.725443
2.336000	0.493179
2.337000	1.289746
2.338000	1.442331
2.339000	0.811070
2.340000	1.131298
2.341000	2.079455
2.342000	0.332228
2.343000	2.398010
2.344000	2.723770
2.345000	1.614164
2.346000	1.766252
2.347000	4.773514
2.348000	27.191704
2.349000	86.844562
2.350000	200.607485
2.351000	277.754752
2.352000	255.150475
2.353000	236.308738
2.354000	274.138768
2.355000	311.417861
2.356000	289.720286
2.357000	279.946718
2.358000	334.971478
2.359000	428.688340
2.360000	471.547533
2.361000	487.966587
2.362000	549.122525
2.363000	658.756294
2.364000	777.043448
2.365000	888.886230
2.366000	1000.156018
2.367000	1147.379756
2.368000	1262.300828
2.369000	1331.746141
2.370000	1360.179558
2.371000	1363.012799
2.372000	1341.177035
2.373000	1312.339947
2.374000	1301.497707
2.375000	1367.067354
2.376000	1533.217594
2.377000	1742.823807
2.378000	1930.958775
2.379000	2032.364520
2.380000	2024.246607
2.381000	1894.082389
2.382000	1684.364715
2.383000	1475.433073
2.384000	1339.579861
2.385000	1289.777251
2.386000	1280.936966
2.387000	1261.680487
2.388000	1233.061134
2.389000	1224.481877
2.390000	1250.226136
2.391000	1295.438027
2.392000	1340.754589
2.393000	1389.162266
2.394000	1455.893813
2.395000	1532.645601
2.396000	1590.228219
2.397000	1620.036351
2.398000	1626.235400
2.399000	1639.621297
2.400000	1661.922850
2.401000	1688.063518
2.402000	1705.140303
2.403000	1720.453113
2.404000	1740.255398
2.405000	1770.117598
2.406000	1806.192548
2.407000	1839.418881
2.408000	1870.101419
2.409000	1906.212032
2.410000	1951.739241
2.411000	1997.265952
2.412000	2037.040501
2.413000	2066.910901
2.414000	2090.868354
2.415000	2115.287405
2.416000	2136.985311
2.417000	2153.562979
2.418000	2167.586980
2.419000	2179.077903
2.420000	2195.515211
2.421000	2215.801523
2.422000	2243.434806
2.423000	2282.418833
2.424000	2372.166808
2.425000	2558.524473
2.426000	2776.971750
2.427000	2917.045597
2.428000	3055.117848
2.429000	3308.885760
2.430000	3618.004565
2.431000	3840.198731
2.432000	3929.118596
2.433000	3972.322570
2.434000	4040.431397
2.435000	4108.855883
2.436000	4110.183649
2.437000	4048.080320
2.438000	3988.714172
2.439000	3999.873662
2.440000	4048.887733
2.441000	4084.496975
2.442000	4085.721986
2.443000	4094.494228
2.444000	4135.473933
2.445000	4191.511607
2.446000	4220.604042
2.447000	4237.027588
2.448000	4232.632368
2.449000	4215.137852
2.450000	4181.300912
2.451000	4138.776271
2.452000	4086.535366
2.453000	4017.715317
2.454000	3933.316511
2.455000	3854.193637
2.456000	3786.069066
2.457000	3721.307996
2.458000	3650.968074
2.459000	3580.755537
2.460000	3512.307336
2.461000	3452.934779
2.462000	3394.493135
2.463000	3337.511668
2.464000	3285.306276
2.465000	3233.413938
2.466000	3172.127780
2.467000	3101.736393
2.468000	3026.871102
2.469000	2953.462444
2.470000	2886.742695
2.471000	2820.816333
2.472000	2759.054183
2.473000	2698.879304
2.474000	2647.627271
2.475000	2602.605247
2.476000	2563.787741
2.477000	2529.088910
2.478000	2498.560652
2.479000	2473.437015
2.480000	2447.662356
2.481000	2426.512165
2.482000	2406.459851
2.483000	2386.249934
2.484000	2366.988655
2.485000	2346.448440
2.486000	2325.727347
2.487000	2308.520123
2.488000	2291.790233
2.489000	2273.293686
2.490000	2255.916964
2.491000	2241.560362
2.492000	2227.051174
2.493000	2212.218065
2.494000	2198.018222
2.495000	2184.298397
2.496000	2168.990124
2.497000	2155.745628
2.498000	2142.980140
2.499000	2128.781970
2.500000	2116.811376
2.501000	2105.952723
2.502000	2097.178272
2.503000	2087.438932
2.504000	2078.657955
2.505000	2075.136052
2.506000	2069.222111
2.507000	2065.869706
2.508000	2063.457077
2.509000	2061.221301
2.510000	2059.292533
2.511000	2057.205499
2.512000	2056.552472
2.513000	2054.300296
2.514000	2051.891179
2.515000	2051.234475
2.516000	2050.730355
2.517000	2045.446830
2.518000	2046.382250
2.519000	2042.369115
2.520000	2040.269343
2.521000	2037.847157
2.522000	2033.678920
2.523000	2031.729562
2.524000	2030.107124
2.525000	2027.052170
2.526000	2022.084185
2.527000	2019.337581
2.528000	2014.369430
2.529000	2007.484058
2.530000	2001.393248
2.531000	1995.152190
2.532000	1987.798346
2.533000	1981.559806
2.534000	1970.849200
2.535000	1959.833772
2.536000	1950.880266
2.537000	1937.795529
2.538000	1928.531503
2.539000	1914.960222
2.540000	1903.788350
2.541000	1891.656790
2.542000	1878.726311
2.543000	1866.760887
2.544000	1851.755250
2.545000	1838.829625
2.546000	1825.588957
2.547000	1812.340254
2.548000	1799.725994
2.549000	1785.370867
2.550000	1773.720485
2.551000	1761.587749
2.552000	1749.617968
2.553000	1735.097700
2.554000	1724.238700
2.555000	1710.673780
2.556000	1700.772464
2.557000	1687.845331
2.558000	1677.303212
2.559000	1664.208436
2.560000	1652.555040
2.561000	1641.381826
2.562000	1631.310184
2.563000	1618.702118
2.564000	1609.268595
2.565000	1598.731164
2.566000	1590.262696
2.567000	1577.324861
2.568000	1569.338746
2.569000	1558.314108
2.570000	1550.162024
2.571000	1540.252839
2.572000	1531.784718
2.573000	1524.273436
2.574000	1516.594842
2.575000	1509.561573
2.576000	1500.936510
2.577000	1493.575642
2.578000	1487.184351
2.579000	1480.466124
2.580000	1472.319903
2.581000	1467.354105
2.582000	1460.321830
2.583000	1455.205616
2.584000	1448.490238
2.585000	1442.407629
2.586000	1436.164235
2.587000	1430.248273
2.588000	1423.860660
2.589000	1416.982327
2.590000	1411.702812
2.591000	1405.784333
2.592000	1400.028824
2.593000	1394.751329
2.594000	1387.713869
2.595000	1382.759782
2.596000	1376.999917
2.597000	1370.440818
2.598000	1363.731801
2.599000	1359.408809
2.600000	1352.056985
2.601000	1344.858243
2.602000	1338.462099
2.603000	1331.431347
2.604000	1325.999412
2.605000	1320.238553
2.606000	1314.637800
2.607000	1308.400601
2.608000	1302.806043
2.609000	1296.249611
2.610000	1290.971935
2.611000	1283.935998
2.612000	1276.748305
2.613000	1272.738501
2.614000	1266.185762
2.615000	1260.904905
2.616000	1255.626399
2.617000	1248.114620
2.618000	1243.156176
2.619000	1234.365973
2.620000	1229.562963
2.621000	1221.261143
2.622000	1215.342830
2.623000	1210.542835
2.624000	1204.146690
2.625000	1196.472453
2.626000	1188.803084
2.627000	1181.297666
2.628000	1175.216729
2.629000	1168.822092
2.630000	1160.675027
2.631000	1152.532665
2.632000	1145.973218
2.633000	1138.937597
2.634000	1134.939355
2.635000	1129.020710
2.636000	1123.581420
2.637000	1117.031515
2.638000	1107.765650
2.639000	1100.738079
2.640000	1094.658650
2.641000	1087.785833
2.642000	1078.361867
2.643000	1068.781292
2.644000	1061.270356
2.645000	1053.606158
2.646000	1044.343142
2.647000	1035.875186
2.648000	1024.066869
2.649000	1016.400500
2.650000	1007.934383
2.651000	999.956152
2.652000	989.095645
2.653000	981.749851
2.654000	972.495201
2.655000	964.183176
2.656000	956.360545
2.657000	948.535727
2.658000	939.122297
2.659000	931.936956
2.660000	924.428025
2.661000	918.521771
2.662000	909.906250
2.663000	901.133291
2.664000	894.112578
2.665000	885.976743
2.666000	876.241743
2.667000	868.108592
2.668000	860.442388
2.669000	849.917183
2.670000	842.898829
2.671000	833.171698
2.672000	822.961037
2.673000	813.236755
2.674000	804.782366
2.675000	796.491263
2.676000	785.806117
2.677000	778.950711
2.678000	768.264057
2.679000	758.224899
2.680000	749.608549
2.681000	741.004242
2.682000	732.876947
2.683000	722.509858
2.684000	714.863913
2.685000	706.418055
2.686000	698.925706
2.687000	690.638628
2.688000	681.074136
2.689000	674.219906
2.690000	667.368848
2.691000	660.353833
2.692000	654.141580
2.693000	647.442286
2.694000	640.436979
2.695000	635.179908
2.696000	627.690573
2.697000	620.839358
2.698000	613.354198
2.699000	608.098634
2.700000	601.404360
2.701000	595.828056
2.702000	588.825597
2.703000	582.446034
2.704000	577.507517
