运行#1,运行#1,运行#1,运行#1
7.519,0.90,0.03,0.93
7.520,0.67,0.39,1.06
7.521,0.48,0.47,0.95
7.522,0.51,0.06,0.57
7.523,0.70,0.17,0.86
7.524,0.54,0.05,0.60
7.525,0.59,0.09,0.67
7.526,0.74,0.03,0.77
7.527,0.22,0.36,0.58
7.528,0.58,-0.10,0.48
7.529,0.48,-0.08,0.40
7.530,0.27,0.17,0.44
7.531,0.15,0.19,0.34
7.532,1.00,-0.03,0.98
7.533,0.55,0.00,0.55
7.534,0.80,0.06,0.86
7.535,0.19,0.77,0.96
7.536,0.64,-0.05,0.60
7.537,0.51,-0.05,0.46
7.538,0.64,0.00,0.64
7.539,0.91,0.06,0.97
7.540,0.87,0.14,1.01
7.541,0.50,-0.22,0.28
7.542,0.66,0.22,0.88
7.543,0.22,0.20,0.42
7.544,0.62,0.17,0.78
7.545,0.61,0.14,0.75
7.546,0.90,0.28,1.18
7.547,0.70,0.14,0.84
7.548,1.30,0.17,1.47
7.549,0.31,0.25,0.56
7.550,0.69,0.30,1.00
7.551,0.45,0.06,0.51
7.552,0.22,0.30,0.53
7.553,1.09,0.22,1.31
7.554,0.88,-0.25,0.63
7.555,0.74,0.20,0.94
7.556,0.97,0.25,1.22
7.557,0.84,0.14,0.97
7.558,0.95,0.03,0.98
7.559,0.69,-0.05,0.64
7.560,0.70,-0.02,0.67
7.561,0.57,-0.16,0.42
7.562,0.30,-0.13,0.16
7.563,0.61,-0.19,0.42
7.564,1.11,-0.13,0.98
7.565,0.66,0.03,0.69
7.566,0.14,0.28,0.41
7.567,0.38,0.36,0.74
7.568,0.73,0.17,0.90
7.569,0.64,-0.08,0.56
7.570,0.20,0.17,0.37
7.571,0.24,0.20,0.43
7.572,0.80,-0.63,0.17
7.573,0.61,0.03,0.64
7.574,0.83,-0.27,0.56
7.575,0.89,-0.16,0.72
7.576,0.74,0.19,0.94
7.577,0.66,0.11,0.77
7.578,0.80,0.03,0.83
7.579,0.64,0.05,0.69
7.580,0.61,0.20,0.80
7.581,0.77,0.33,1.10
7.582,0.27,0.19,0.46
7.583,0.69,0.66,1.35
7.584,0.81,0.31,1.11
7.585,0.98,0.34,1.32
7.586,0.36,-0.30,0.06
7.587,0.25,-0.49,-0.24
7.588,0.95,-0.11,0.85
7.589,0.64,0.41,1.05
7.590,0.74,-0.30,0.44
7.591,0.78,-0.05,0.72
7.592,0.51,0.22,0.73
7.593,0.61,-0.14,0.47
7.594,0.67,0.47,1.14
7.595,0.29,0.22,0.52
7.596,0.78,-0.16,0.62
7.597,0.53,-0.16,0.37
7.598,0.46,0.36,0.82
7.599,0.66,0.25,0.92
7.600,0.51,0.52,1.04
7.601,0.65,0.47,1.11
7.602,0.46,0.30,0.76
7.603,1.26,0.11,1.37
7.604,0.60,0.44,1.04
7.605,0.80,0.25,1.05
7.606,0.68,-0.05,0.62
7.607,0.48,0.50,0.98
7.608,0.24,0.11,0.35
7.609,0.67,0.08,0.76
7.610,0.92,0.17,1.09
7.611,0.55,-0.24,0.31
7.612,0.40,5.54E-4,0.40
7.613,0.32,0.22,0.55
7.614,0.43,-0.52,-0.09
7.615,0.26,-0.02,0.24
7.616,0.65,-0.22,0.43
7.617,1.14,0.03,1.17
7.618,0.64,-0.13,0.51
7.619,0.67,0.14,0.81
7.620,0.51,-0.27,0.24
7.621,0.88,-0.74,0.14
7.622,1.14,-0.22,0.92
7.623,0.31,-0.16,0.14
7.624,0.47,0.19,0.67
7.625,0.53,0.50,1.03
7.626,0.42,0.11,0.54
7.627,0.54,0.44,0.98
7.628,0.70,-0.06,0.65
7.629,0.39,0.30,0.70
7.630,0.87,0.19,1.07
7.631,0.80,0.09,0.89
7.632,0.87,0.30,1.17
7.633,0.76,0.50,1.25
7.634,0.43,-0.08,0.35
7.635,0.58,0.06,0.64
7.636,0.71,0.41,1.12
7.637,0.20,0.61,0.80
7.638,0.74,0.39,1.13
7.639,0.85,0.11,0.96
7.640,0.94,0.17,1.11
7.641,0.30,-0.08,0.22
7.642,0.23,0.39,0.61
7.643,0.54,-0.14,0.40
7.644,0.00,0.16,0.16
7.645,0.42,0.03,0.45
7.646,0.63,0.03,0.66
7.647,0.54,-0.05,0.49
7.648,0.87,0.22,1.10
7.649,0.87,0.47,1.34
7.650,0.62,0.22,0.84
7.651,0.13,0.19,0.32
7.652,0.64,0.33,0.97
7.653,0.78,0.06,0.84
7.654,0.60,-0.44,0.17
7.655,1.15,0.30,1.46
7.656,0.66,0.12,0.77
7.657,0.59,0.12,0.71
7.658,0.62,0.22,0.84
7.659,0.59,0.63,1.22
7.660,0.80,0.00,0.80
7.661,0.46,-0.08,0.38
7.662,0.67,-0.30,0.36
7.663,0.70,0.05,0.75
7.664,0.45,0.33,0.79
7.665,0.66,0.00,0.66
7.666,0.74,-0.02,0.72
7.667,0.54,0.20,0.73
7.668,0.46,-0.14,0.33
7.669,0.65,-0.14,0.51
7.670,0.49,0.00,0.49
7.671,0.38,-0.05,0.33
7.672,0.77,0.31,1.07
7.673,0.50,0.19,0.70
7.674,0.46,-0.19,0.27
7.675,0.55,-0.03,0.52
7.676,0.95,-0.30,0.65
7.677,0.59,0.25,0.84
7.678,0.47,-0.24,0.23
7.679,0.24,-0.03,0.21
7.680,0.69,0.17,0.86
7.681,0.71,0.28,0.99
7.682,0.41,0.28,0.69
7.683,0.64,0.30,0.94
7.684,1.03,0.22,1.25
7.685,0.90,-0.44,0.46
7.686,0.95,0.11,1.06
7.687,0.66,0.41,1.08
7.688,0.59,0.19,0.78
7.689,0.82,-0.17,0.66
7.690,0.86,0.14,0.99
7.691,0.61,-0.19,0.42
7.692,0.69,0.00,0.69
7.693,0.85,0.25,1.10
7.694,0.19,-0.14,0.05
7.695,0.54,-0.08,0.46
7.696,0.53,0.08,0.61
7.697,1.17,0.22,1.39
7.698,0.30,0.33,0.63
7.699,0.04,0.16,0.20
7.700,0.25,0.20,0.44
7.701,0.27,0.22,0.49
7.702,0.27,-0.10,0.17
7.703,0.76,-0.11,0.65
7.704,0.67,0.31,0.98
7.705,0.67,-0.08,0.59
7.706,0.38,0.06,0.44
7.707,0.11,0.14,0.25
7.708,0.65,-0.19,0.46
7.709,0.69,-0.11,0.58
7.710,0.79,0.11,0.90
7.711,0.77,-0.60,0.17
7.712,0.27,0.27,0.55
7.713,0.98,-0.13,0.85
7.714,0.93,0.11,1.04
7.715,0.66,0.00,0.66
7.716,0.76,-0.19,0.57
7.717,0.62,0.36,0.98
7.718,0.70,0.00,0.70
7.719,0.66,-0.14,0.52
7.720,0.67,-2.45E-4,0.67
7.721,0.61,-0.55,0.06
7.722,0.54,-0.27,0.27
7.723,0.64,0.19,0.83
7.724,0.54,-0.11,0.43
7.725,0.59,0.19,0.78
7.726,0.99,0.00,1.00
7.727,0.63,-0.11,0.52
7.728,0.61,0.03,0.64
7.729,0.51,-0.41,0.10
7.730,0.80,-0.13,0.66
7.731,0.22,0.33,0.56
7.732,0.80,0.52,1.32
7.733,0.40,0.28,0.68
7.734,0.69,-0.05,0.64
7.735,0.42,6.18E-4,0.43
7.736,0.85,0.45,1.30
7.737,0.46,0.11,0.57
7.738,0.95,0.42,1.37
7.739,0.32,0.11,0.43
7.740,0.97,0.09,1.05
7.741,0.48,0.09,0.56
7.742,0.24,0.06,0.30
7.743,0.54,0.44,0.98
7.744,0.17,0.27,0.44
7.745,0.75,-0.05,0.70
7.746,-0.07,0.36,0.29
7.747,0.16,0.19,0.35
7.748,0.46,0.19,0.65
7.749,0.93,0.22,1.15
7.750,0.80,0.36,1.15
7.751,0.98,0.11,1.09
7.752,0.73,0.25,0.98
7.753,0.76,-0.44,0.32
7.754,0.43,0.28,0.71
7.755,0.28,0.14,0.41
7.756,0.49,0.03,0.52
7.757,0.58,0.30,0.89
7.758,0.83,0.17,1.00
7.759,0.88,0.11,0.99
7.760,0.43,0.14,0.57
7.761,0.85,0.14,0.99
7.762,0.62,0.28,0.89
7.763,0.83,-0.14,0.69
7.764,0.64,0.22,0.86
7.765,0.62,0.38,1.00
7.766,0.36,-0.08,0.28
7.767,0.74,0.41,1.15
7.768,0.56,0.03,0.59
7.769,0.87,-0.10,0.77
7.770,0.57,0.52,1.09
7.771,0.46,0.33,0.79
7.772,0.77,0.11,0.89
7.773,0.66,0.30,0.97
7.774,0.30,0.63,0.93
7.775,0.15,0.19,0.35
7.776,0.67,0.03,0.70
7.777,0.51,-0.14,0.38
7.778,0.84,-0.05,0.79
7.779,0.59,0.25,0.84
7.780,0.50,0.06,0.55
7.781,0.53,0.06,0.59
7.782,1.01,-0.49,0.52
7.783,0.72,0.25,0.97
7.784,0.25,0.03,0.27
7.785,0.80,0.33,1.13
7.786,0.79,0.11,0.90
7.787,0.91,0.53,1.44
7.788,0.69,0.16,0.85
7.789,0.60,0.19,0.79
7.790,0.55,0.05,0.60
7.791,0.58,0.30,0.88
7.792,0.47,0.11,0.59
7.793,0.66,8.29E-4,0.66
7.794,0.93,0.25,1.19
7.795,0.69,0.44,1.13
7.796,0.95,0.05,1.01
7.797,1.25,0.36,1.60
7.798,0.14,0.03,0.17
7.799,0.56,0.27,0.83
7.800,0.86,0.25,1.11
7.801,0.72,-0.13,0.58
7.802,0.98,0.42,1.39
7.803,0.74,-0.02,0.71
7.804,0.46,-0.05,0.40
7.805,0.45,0.30,0.76
7.806,0.27,-0.10,0.17
7.807,0.43,0.06,0.49
7.808,0.64,-0.05,0.59
7.809,0.29,0.47,0.76
7.810,0.63,0.03,0.66
7.811,0.23,0.14,0.37
7.812,0.40,0.20,0.60
7.813,0.37,-0.05,0.32
7.814,0.36,0.19,0.55
7.815,0.53,0.22,0.76
7.816,0.66,0.28,0.94
7.817,0.64,0.19,0.83
7.818,0.27,0.47,0.74
7.819,0.66,0.28,0.94
7.820,0.46,0.22,0.68
7.821,1.00,0.20,1.20
7.822,0.20,0.19,0.39
7.823,0.54,0.14,0.68
7.824,0.51,0.16,0.68
7.825,0.51,-0.19,0.32
7.826,0.46,-0.10,0.36
7.827,0.43,0.06,0.49
7.828,0.41,0.47,0.88
7.829,0.72,0.19,0.91
7.830,0.49,0.36,0.85
7.831,1.14,0.28,1.42
7.832,0.33,0.22,0.55
7.833,0.58,0.16,0.75
7.834,0.30,-0.11,0.19
7.835,0.63,0.17,0.80
7.836,0.69,0.06,0.76
7.837,0.37,-0.19,0.18
7.838,0.04,0.25,0.28
7.839,0.60,0.17,0.77
7.840,0.55,0.03,0.58
7.841,0.64,0.25,0.89
7.842,0.49,0.52,1.01
7.843,0.27,0.66,0.93
7.844,0.79,0.30,1.10
7.845,0.71,0.60,1.32
7.846,0.16,-0.13,0.03
7.847,1.01,0.30,1.31
7.848,0.58,0.22,0.81
7.849,0.72,0.20,0.91
7.850,0.92,0.80,1.72
7.851,1.09,0.58,1.67
7.852,0.61,0.22,0.83
7.853,0.82,0.30,1.12
7.854,0.66,0.33,0.99
7.855,0.49,-0.08,0.40
7.856,0.30,-0.14,0.16
7.857,0.72,0.30,1.03
7.858,0.85,0.44,1.29
7.859,0.69,0.33,1.01
7.860,0.59,0.14,0.73
7.861,0.93,0.38,1.31
7.862,0.96,0.06,1.02
7.863,0.62,0.03,0.65
7.864,0.82,-0.22,0.60
7.865,0.69,0.41,1.10
7.866,0.86,0.28,1.13
7.867,0.93,-0.03,0.91
7.868,0.83,0.06,0.88
7.869,0.36,0.52,0.88
7.870,0.95,0.14,1.09
7.871,0.54,3.43E-4,0.54
7.872,0.92,-0.08,0.84
7.873,0.74,0.39,1.12
7.874,0.82,0.55,1.37
7.875,0.81,0.19,1.01
7.876,0.80,0.06,0.86
7.877,0.77,-0.02,0.75
7.878,0.57,-0.08,0.49
7.879,0.74,-0.41,0.33
7.880,0.62,0.14,0.76
7.881,0.46,-0.41,0.05
7.882,0.23,0.19,0.42
7.883,0.50,0.28,0.78
7.884,0.77,0.17,0.94
7.885,0.72,0.46,1.18
7.886,0.67,0.11,0.78
7.887,0.46,0.52,0.98
7.888,0.77,0.11,0.89
7.889,0.53,0.11,0.64
7.890,0.83,0.17,1.00
7.891,0.59,-0.16,0.43
7.892,0.50,0.39,0.89
7.893,0.72,-0.08,0.64
7.894,0.52,-0.30,0.23
7.895,0.80,0.17,0.97
7.896,0.23,0.11,0.35
7.897,0.63,-0.16,0.46
7.898,0.98,-0.08,0.90
7.899,0.77,0.17,0.94
7.900,0.62,0.22,0.84
7.901,0.62,0.28,0.90
7.902,0.51,0.11,0.62
7.903,1.09,0.22,1.31
7.904,0.79,0.17,0.95
7.905,1.19,-0.27,0.91
7.906,0.72,0.53,1.25
7.907,0.66,-0.03,0.63
7.908,0.98,0.39,1.36
7.909,0.35,0.28,0.63
7.910,0.60,-0.03,0.57
7.911,0.79,-0.24,0.55
7.912,0.73,-0.02,0.70
7.913,0.59,0.09,0.68
7.914,0.70,0.14,0.84
7.915,0.71,0.58,1.29
7.916,0.77,0.55,1.33
7.917,1.12,-0.03,1.09
7.918,0.56,0.14,0.70
7.919,0.68,-0.36,0.33
7.920,0.83,0.11,0.95
7.921,0.81,0.11,0.92
7.922,0.59,0.14,0.73
7.923,0.45,0.03,0.47
7.924,0.73,0.14,0.87
7.925,0.56,-0.16,0.40
7.926,0.43,-0.03,0.40
7.927,0.67,0.38,1.06
7.928,0.54,0.44,0.98
7.929,0.56,-0.27,0.29
7.930,0.77,-0.16,0.61
7.931,0.40,-0.16,0.24
7.932,1.01,0.19,1.20
7.933,0.44,0.30,0.74
7.934,0.53,0.25,0.78
7.935,0.54,-0.14,0.40
7.936,0.38,-0.16,0.22
7.937,0.91,0.34,1.25
7.938,0.85,0.14,0.99
7.939,1.12,-0.25,0.88
7.940,0.35,0.09,0.44
7.941,0.28,0.39,0.67
7.942,0.51,-8.34E-4,0.51
7.943,0.41,0.30,0.71
7.944,0.40,-0.11,0.29
7.945,0.43,0.00,0.44
7.946,0.85,0.11,0.96
7.947,0.59,0.06,0.65
7.948,0.67,0.30,0.97
7.949,0.44,0.72,1.16
7.950,0.77,0.00,0.77
7.951,0.57,-0.05,0.52
7.952,0.82,0.39,1.21
7.953,0.71,-7.08E-4,0.71
7.954,0.74,0.19,0.93
7.955,0.82,-0.25,0.57
7.956,0.85,-0.02,0.82
7.957,0.62,0.14,0.76
7.958,0.53,-0.08,0.45
7.959,0.48,0.55,1.03
7.960,0.62,0.27,0.89
7.961,1.08,-0.08,1.00
7.962,0.94,0.19,1.14
7.963,0.90,0.39,1.28
7.964,0.53,-0.19,0.34
7.965,0.64,7.95E-4,0.64
7.966,0.90,0.08,0.99
7.967,0.38,0.00,0.38
7.968,0.46,0.33,0.79
7.969,0.67,0.00,0.68
7.970,0.51,-0.27,0.24
7.971,1.01,0.39,1.40
7.972,0.68,0.00,0.68
7.973,0.54,-0.05,0.49
7.974,0.86,0.39,1.24
7.975,0.81,0.30,1.11
7.976,0.77,0.25,1.01
7.977,0.38,-8.02E-5,0.38
7.978,0.95,-0.14,0.82
7.979,0.45,0.47,0.92
7.980,0.82,-0.08,0.74
7.981,0.62,0.36,0.98
7.982,0.55,0.30,0.86
7.983,0.73,0.03,0.76
7.984,0.74,0.30,1.04
7.985,0.75,0.09,0.84
7.986,0.58,0.22,0.80
7.987,0.40,0.20,0.59
7.988,0.44,0.17,0.61
7.989,0.61,-0.03,0.58
7.990,0.74,0.03,0.77
7.991,0.51,0.39,0.89
7.992,0.36,0.20,0.56
7.993,0.50,0.25,0.75
7.994,0.72,0.00,0.73
7.995,0.93,0.25,1.17
7.996,1.10,0.09,1.19
7.997,0.62,0.00,0.62
7.998,0.69,0.00,0.69
7.999,0.35,-0.33,0.02
8.000,0.64,-0.05,0.58
8.001,0.96,-0.08,0.88
8.002,0.72,-0.11,0.62
8.003,0.31,0.19,0.50
8.004,0.28,0.16,0.44
8.005,0.84,0.03,0.87
8.006,0.24,0.05,0.30
8.007,0.79,0.33,1.12
8.008,0.92,0.30,1.23
8.009,0.90,0.14,1.04
8.010,0.77,0.22,0.99
8.011,0.61,-0.11,0.50
8.012,0.93,-0.27,0.66
8.013,0.87,0.33,1.21
8.014,0.75,0.22,0.97
8.015,0.69,0.44,1.14
8.016,0.62,0.41,1.03
8.017,0.28,0.36,0.64
8.018,0.44,0.44,0.88
8.019,0.82,-0.30,0.53
8.020,0.94,-0.11,0.83
8.021,0.78,0.47,1.25
8.022,0.80,-0.19,0.61
8.023,0.79,-0.41,0.39
8.024,0.56,0.19,0.76
8.025,0.42,-0.44,-0.01
8.026,0.72,0.50,1.21
8.027,0.54,0.28,0.82
8.028,0.85,0.17,1.01
8.029,0.43,0.20,0.63
8.030,0.60,0.25,0.84
8.031,0.82,0.08,0.91
8.032,0.41,0.36,0.77
8.033,0.62,-0.08,0.53
8.034,0.59,-0.03,0.56
8.035,0.46,-0.05,0.41
8.036,0.69,0.66,1.35
8.037,1.07,-0.05,1.02
8.038,1.20,0.28,1.47
8.039,0.85,0.25,1.10
8.040,0.76,-0.11,0.66
8.041,0.54,-0.05,0.49
8.042,0.29,-0.06,0.23
8.043,0.78,0.30,1.08
8.044,1.15,-0.03,1.13
8.045,0.49,0.25,0.74
8.046,0.93,0.00,0.93
8.047,0.34,-0.08,0.26
8.048,0.39,-0.19,0.20
8.049,0.72,-0.11,0.62
8.050,0.72,0.08,0.80
8.051,0.47,-0.17,0.30
8.052,0.56,0.17,0.74
8.053,0.48,0.14,0.63
8.054,0.84,0.25,1.08
8.055,0.66,0.22,0.88
8.056,0.72,0.49,1.21
8.057,0.53,0.11,0.64
8.058,0.54,0.71,1.26
8.059,1.00,0.19,1.20
8.060,1.11,-0.05,1.05
8.061,0.55,0.09,0.64
8.062,0.59,-0.03,0.56
8.063,0.45,-0.13,0.32
8.064,0.72,0.20,0.92
8.065,0.41,0.17,0.58
8.066,0.61,-0.10,0.51
8.067,0.42,0.30,0.73
8.068,0.27,-0.11,0.17
8.069,0.49,0.14,0.63
8.070,0.62,-0.33,0.30
8.071,0.70,-0.10,0.59
8.072,0.35,-0.19,0.16
8.073,0.41,-0.19,0.22
8.074,0.73,-0.24,0.48
8.075,0.06,0.14,0.20
8.076,0.34,-0.33,0.02
8.077,0.69,0.17,0.86
8.078,0.56,0.22,0.78
8.079,1.15,0.30,1.45
8.080,0.50,0.06,0.55
8.081,0.54,0.30,0.84
8.082,0.37,0.14,0.51
8.083,0.14,0.14,0.28
8.084,0.76,-0.08,0.68
8.085,0.36,0.20,0.56
8.086,0.54,0.09,0.63
8.087,0.23,0.31,0.53
8.088,0.34,0.61,0.95
8.089,0.85,0.25,1.10
8.090,1.03,0.19,1.22
8.091,0.44,0.00,0.44
8.092,0.48,-0.19,0.29
8.093,0.56,0.01,0.57
8.094,0.72,0.17,0.89
8.095,0.49,-0.16,0.33
8.096,0.49,0.06,0.54
8.097,0.73,-0.22,0.51
8.098,0.67,-0.19,0.48
8.099,0.41,0.33,0.74
8.100,0.90,0.25,1.14
8.101,0.62,-0.05,0.56
8.102,0.12,0.38,0.50
8.103,0.48,0.19,0.67
8.104,0.44,0.28,0.72
8.105,0.81,0.03,0.84
8.106,0.35,0.36,0.70
8.107,0.53,-0.22,0.31
8.108,0.64,0.06,0.70
8.109,0.56,-0.41,0.15
8.110,0.67,0.22,0.90
8.111,0.91,-0.19,0.72
8.112,0.96,-0.08,0.88
8.113,0.51,-0.11,0.40
8.114,0.98,0.09,1.06
8.115,0.52,0.09,0.60
8.116,0.80,0.25,1.05
8.117,0.98,-0.13,0.84
8.118,0.96,-0.55,0.41
8.119,0.33,0.20,0.53
8.120,0.90,-0.35,0.54
8.121,0.70,-0.22,0.48
8.122,0.75,0.14,0.89
8.123,0.53,-0.03,0.50
8.124,0.64,0.17,0.81
8.125,0.52,-0.13,0.39
8.126,0.57,-0.02,0.55
8.127,0.84,-0.16,0.67
8.128,0.63,-0.11,0.52
8.129,0.63,0.52,1.16
8.130,0.70,0.14,0.84
8.131,0.53,0.09,0.62
8.132,0.77,0.19,0.96
8.133,0.48,-0.33,0.15
8.134,0.41,0.19,0.60
8.135,0.61,0.11,0.72
8.136,0.85,0.14,0.99
8.137,0.75,0.17,0.92
8.138,0.69,-0.30,0.39
8.139,0.82,-0.05,0.77
8.140,0.31,0.28,0.59
8.141,0.40,0.30,0.71
8.142,0.34,0.25,0.59
8.143,0.67,0.19,0.86
8.144,0.48,0.09,0.57
8.145,1.00,-0.03,0.97
8.146,0.44,0.03,0.47
8.147,0.90,0.22,1.12
8.148,0.69,0.06,0.75
8.149,0.56,0.66,1.22
8.150,0.94,-0.08,0.86
8.151,0.45,-0.38,0.07
8.152,0.43,0.47,0.90
8.153,0.67,0.14,0.81
8.154,0.62,0.22,0.84
8.155,0.83,0.58,1.40
8.156,0.80,0.19,0.99
8.157,1.05,-0.19,0.86
8.158,0.72,-0.24,0.47
8.159,0.38,-0.16,0.22
8.160,0.85,0.17,1.02
8.161,0.84,0.06,0.89
8.162,0.53,0.09,0.61
8.163,0.88,-0.05,0.83
8.164,0.72,0.27,1.00
8.165,0.47,-0.14,0.34
8.166,0.69,0.36,1.05
8.167,0.72,0.17,0.89
8.168,1.01,0.06,1.07
8.169,0.83,0.33,1.16
8.170,0.32,0.08,0.41
8.171,0.33,0.06,0.38
8.172,0.57,0.06,0.63
8.173,0.79,0.22,1.02
8.174,0.51,0.27,0.78
8.175,0.85,0.11,0.97
8.176,0.35,0.17,0.52
8.177,0.45,0.09,0.54
8.178,0.70,0.74,1.44
8.179,0.61,-0.19,0.42
8.180,0.77,0.20,0.96
8.181,0.69,0.19,0.88
8.182,0.38,0.20,0.57
8.183,0.86,0.42,1.27
8.184,0.52,0.22,0.74
8.185,0.36,0.14,0.50
8.186,0.51,0.00,0.51
8.187,0.85,-0.08,0.77
8.188,0.62,-0.03,0.59
8.189,0.79,0.00,0.80
8.190,0.85,0.55,1.40
8.191,0.93,0.55,1.49
8.192,0.44,0.03,0.47
8.193,1.02,0.23,1.25
8.194,0.75,0.14,0.89
8.195,0.56,0.19,0.75
8.196,0.06,-0.16,-0.10
8.197,0.24,0.11,0.35
8.198,0.41,-0.19,0.22
8.199,0.93,0.11,1.04
8.200,0.81,-0.11,0.70
8.201,0.82,-0.02,0.79
8.202,0.55,0.19,0.75
8.203,0.46,0.08,0.54
8.204,0.06,0.08,0.14
8.205,0.25,0.17,0.41
8.206,0.31,-0.08,0.22
8.207,0.61,0.28,0.89
8.208,1.01,-0.19,0.82
8.209,0.49,0.22,0.71
8.210,0.58,-0.21,0.37
8.211,0.20,0.20,0.40
8.212,0.59,0.63,1.22
8.213,1.00,-0.38,0.62
8.214,0.50,-0.02,0.47
8.215,0.82,-0.16,0.65
8.216,0.83,-0.35,0.48
8.217,0.46,-0.13,0.33
8.218,0.72,0.17,0.89
8.219,0.62,0.38,1.00
8.220,0.85,0.27,1.12
8.221,0.77,0.61,1.38
8.222,0.51,-0.02,0.48
8.223,0.80,0.71,1.51
8.224,0.23,-0.05,0.17
8.225,0.55,-0.02,0.53
8.226,0.63,0.31,0.94
8.227,0.45,-0.08,0.37
8.228,0.54,0.08,0.62
8.229,0.74,-0.19,0.55
8.230,0.11,0.28,0.39
8.231,0.98,0.08,1.06
8.232,0.90,-0.21,0.69
8.233,0.84,-0.13,0.71
8.234,0.70,-0.06,0.65
8.235,0.91,-0.11,0.80
8.236,0.40,0.08,0.49
8.237,0.38,-0.05,0.33
8.238,0.74,0.44,1.18
8.239,0.62,-0.08,0.53
8.240,0.77,-0.02,0.75
8.241,0.45,0.00,0.46
8.242,0.99,-0.22,0.77
8.243,0.72,0.06,0.78
8.244,0.88,0.17,1.05
8.245,0.95,0.33,1.28
8.246,0.69,0.25,0.94
8.247,0.59,-0.05,0.53
8.248,0.61,-0.11,0.51
8.249,0.26,-0.05,0.21
8.250,0.60,0.33,0.93
8.251,0.71,0.01,0.72
8.252,0.76,0.08,0.84
8.253,0.46,0.25,0.71
8.254,0.62,0.19,0.81
8.255,0.67,0.03,0.70
8.256,0.85,0.00,0.85
8.257,0.75,-0.08,0.66
8.258,0.51,0.71,1.23
8.259,0.56,-0.19,0.37
8.260,0.74,0.11,0.85
8.261,0.70,0.25,0.94
8.262,0.50,0.19,0.70
8.263,0.80,0.00,0.80
8.264,0.85,0.08,0.93
8.265,1.15,-0.05,1.10
8.266,0.61,0.30,0.91
8.267,0.69,-0.02,0.66
8.268,0.67,0.06,0.73
8.269,0.64,-0.06,0.59
8.270,0.40,-0.03,0.37
8.271,0.77,0.03,0.80
8.272,0.62,0.17,0.78
8.273,0.77,-0.19,0.58
8.274,0.41,-0.36,0.06
8.275,0.62,0.41,1.04
8.276,0.46,0.06,0.51
8.277,0.78,-0.16,0.61
8.278,0.55,0.33,0.88
8.279,0.96,0.33,1.30
8.280,0.40,0.14,0.54
8.281,0.71,0.28,0.98
8.282,0.57,-0.08,0.49
8.283,0.71,0.08,0.80
8.284,0.69,0.19,0.89
8.285,0.82,0.28,1.10
8.286,0.96,-0.11,0.86
8.287,0.74,0.06,0.80
8.288,0.58,0.30,0.89
8.289,0.59,0.58,1.17
8.290,0.81,0.55,1.36
8.291,0.42,0.44,0.87
8.292,0.45,0.22,0.67
8.293,0.81,-0.11,0.71
8.294,0.76,0.30,1.06
8.295,0.43,0.33,0.76
8.296,0.77,-0.19,0.58
8.297,0.48,0.14,0.61
8.298,0.63,0.03,0.66
8.299,0.95,0.39,1.34
8.300,0.54,-0.24,0.29
8.301,1.00,0.00,1.00
8.302,0.75,0.00,0.75
8.303,0.90,0.09,0.99
8.304,0.50,-0.03,0.47
8.305,0.35,-0.19,0.15
8.306,0.84,0.47,1.31
8.307,0.88,-0.08,0.80
8.308,0.85,-0.05,0.79
8.309,0.33,-0.60,-0.27
8.310,0.88,0.20,1.08
8.311,0.47,0.11,0.58
8.312,0.52,0.47,0.99
8.313,0.69,-0.25,0.45
8.314,0.77,-0.25,0.52
8.315,0.73,0.09,0.82
8.316,0.70,0.53,1.22
8.317,0.40,-0.02,0.38
8.318,0.27,0.25,0.53
8.319,0.85,0.50,1.34
8.320,0.61,0.19,0.81
8.321,0.90,0.03,0.93
8.322,0.40,0.16,0.57
8.323,0.48,-0.16,0.32
8.324,0.51,-0.25,0.26
8.325,0.61,0.28,0.89
8.326,0.33,0.09,0.42
8.327,0.62,-0.16,0.45
8.328,0.48,0.09,0.56
8.329,0.59,-0.35,0.24
8.330,0.32,0.25,0.57
8.331,0.74,0.11,0.85
8.332,0.66,0.05,0.71
8.333,0.58,0.22,0.80
8.334,0.80,0.11,0.91
8.335,0.72,0.60,1.32
8.336,0.56,0.11,0.68
8.337,0.59,-0.38,0.21
8.338,0.93,0.14,1.06
8.339,0.60,-0.16,0.44
8.340,0.88,-0.08,0.80
8.341,0.54,0.17,0.71
8.342,0.75,0.25,0.99
8.343,0.98,-0.35,0.63
8.344,0.67,0.09,0.76
8.345,0.62,0.09,0.70
8.346,0.79,0.03,0.82
8.347,0.74,0.22,0.96
8.348,0.53,0.39,0.92
8.349,0.45,-0.08,0.37
8.350,0.75,0.14,0.89
8.351,0.65,-1.20E-4,0.65
8.352,0.72,0.03,0.75
8.353,0.41,0.17,0.58
8.354,0.85,0.47,1.32
8.355,0.44,0.16,0.61
8.356,0.82,-0.11,0.71
8.357,0.61,0.06,0.67
8.358,0.54,0.19,0.73
8.359,0.48,0.09,0.57
8.360,0.93,0.23,1.15
8.361,0.63,0.30,0.94
8.362,0.64,0.19,0.83
8.363,0.64,0.27,0.92
8.364,0.48,0.22,0.70
8.365,0.63,0.33,0.96
8.366,0.80,0.41,1.21
8.367,0.60,-0.11,0.49
8.368,0.36,0.55,0.91
8.369,0.82,0.11,0.93
8.370,0.25,0.30,0.56
8.371,0.35,0.25,0.60
8.372,1.03,0.39,1.42
