运行#1,运行#1,运行#1,运行#1
2.610,0.23,-0.83,-0.60
2.611,0.23,-0.31,-0.08
2.612,0.29,-0.31,-0.02
2.613,0.26,-0.72,-0.46
2.614,-0.18,-0.12,-0.30
2.615,0.11,-0.67,-0.56
2.616,0.33,-0.58,-0.25
2.617,0.17,-0.80,-0.63
2.618,0.01,-0.61,-0.60
2.619,0.38,-0.77,-0.39
2.620,0.36,-0.89,-0.52
2.621,0.33,-0.77,-0.44
2.622,0.00,-0.77,-0.78
2.623,0.76,-0.97,-0.21
2.624,0.18,-0.66,-0.49
2.625,0.20,-0.70,-0.49
2.626,0.67,-0.69,-0.02
2.627,0.15,-0.47,-0.32
2.628,-0.01,-0.53,-0.55
2.629,-0.14,-0.59,-0.73
2.630,0.21,-0.61,-0.40
2.631,-0.38,-0.80,-1.18
2.632,-0.04,-0.75,-0.78
2.633,0.43,-1.05,-0.62
2.634,0.31,-0.77,-0.46
2.635,0.30,-0.56,-0.25
2.636,0.29,-0.45,-0.16
2.637,-0.11,-0.89,-1.00
2.638,0.26,-0.89,-0.62
2.639,0.24,-0.83,-0.59
2.640,0.06,-0.88,-0.82
2.641,0.33,-0.80,-0.47
2.642,0.28,-0.67,-0.38
2.643,0.19,-0.42,-0.23
2.644,-0.10,-0.39,-0.49
2.645,0.16,-0.61,-0.46
2.646,-0.37,-0.75,-1.12
2.647,0.28,-0.66,-0.39
2.648,0.31,-0.53,-0.22
2.649,-0.11,-0.56,-0.66
2.650,0.22,-0.61,-0.39
2.651,-0.23,-0.50,-0.73
2.652,-0.13,-0.64,-0.77
2.653,0.30,-0.67,-0.36
2.654,-0.20,-0.37,-0.57
2.655,0.13,-0.48,-0.34
2.656,0.41,-0.45,-0.04
2.657,0.09,-0.58,-0.49
2.658,0.51,-0.25,0.25
2.659,0.12,-0.77,-0.65
2.660,0.07,-1.10,-1.03
2.661,-0.09,-0.26,-0.34
2.662,-0.05,-0.64,-0.69
2.663,0.06,-0.89,-0.82
2.664,0.16,-0.72,-0.57
2.665,0.00,-0.36,-0.36
2.666,0.16,-0.34,-0.18
2.667,0.00,-0.63,-0.63
2.668,0.39,-0.45,-0.06
2.669,0.10,-0.83,-0.73
2.670,0.13,-0.94,-0.81
2.671,-0.09,-0.83,-0.92
2.672,0.10,-0.75,-0.65
2.673,0.47,-0.99,-0.53
2.674,0.18,-0.39,-0.21
2.675,0.22,-0.94,-0.72
2.676,0.38,-0.81,-0.43
2.677,0.48,-0.69,-0.21
2.678,-0.15,-0.70,-0.85
2.679,-0.10,-0.45,-0.55
2.680,-0.02,-0.91,-0.94
2.681,0.18,-0.58,-0.41
2.682,0.44,-0.88,-0.45
2.683,0.36,-0.94,-0.58
2.684,-0.12,-0.25,-0.37
2.685,-0.35,-0.72,-1.08
2.686,0.38,-0.86,-0.48
2.687,0.13,-0.69,-0.56
2.688,0.65,-0.58,0.07
2.689,2.74,-0.47,2.26
2.690,12.98,-0.58,12.40
2.691,26.73,-0.53,26.20
2.692,27.71,-1.08,26.64
2.693,19.63,-0.70,18.93
2.694,13.90,-0.72,13.18
2.695,17.70,-0.56,17.14
2.696,28.55,-0.69,27.86
2.697,35.65,-0.36,35.29
2.698,37.01,-0.53,36.48
2.699,37.60,-0.50,37.10
2.700,42.29,-0.45,41.85
2.701,51.48,-1.30,50.18
2.702,60.45,-0.37,60.08
2.703,69.42,-0.26,69.16
2.704,78.92,-0.75,78.17
2.705,88.43,-0.55,87.88
2.706,98.87,-0.56,98.31
2.707,105.88,-0.23,105.65
2.708,114.53,-1.05,113.48
2.709,124.17,-0.39,123.78
2.710,132.73,-0.72,132.01
2.711,143.27,-0.83,142.44
2.712,149.18,-0.31,148.88
2.713,156.83,-0.36,156.47
2.714,162.55,-0.72,161.83
2.715,166.95,-0.67,166.28
2.716,170.74,-0.58,170.15
2.717,174.53,-0.39,174.14
2.718,180.01,-0.69,179.32
2.719,186.10,-0.61,185.49
2.720,191.11,-0.74,190.36
2.721,193.13,-0.56,192.57
2.722,193.95,-0.66,193.29
2.723,194.71,-0.64,194.07
2.724,195.55,-0.28,195.26
2.725,196.49,-0.42,196.07
2.726,196.40,-0.14,196.26
2.727,196.18,-0.50,195.68
2.728,195.49,-0.75,194.75
2.729,195.21,-0.64,194.58
2.730,195.04,-1.21,193.83
2.731,194.07,-0.47,193.60
2.732,193.92,-0.86,193.06
2.733,195.05,-0.42,194.63
2.734,195.30,-0.69,194.61
2.735,194.10,-0.67,193.44
2.736,192.74,-0.64,192.10
2.737,191.45,0.08,191.52
2.738,191.31,-0.45,190.86
2.739,191.61,-1.08,190.53
2.740,191.88,-0.56,191.33
2.741,190.92,-0.55,190.36
2.742,189.93,-0.34,189.59
2.743,189.78,-0.28,189.50
2.744,189.86,-0.75,189.12
2.745,191.04,-0.47,190.57
2.746,191.45,-0.36,191.09
2.747,191.93,-0.09,191.84
2.748,191.66,-0.69,190.96
2.749,192.14,-0.42,191.72
2.750,193.39,-0.69,192.70
2.751,195.67,-0.64,195.03
2.752,199.46,-0.72,198.73
2.753,202.47,-0.88,201.58
2.754,204.01,-0.78,203.23
2.755,205.83,-0.97,204.87
2.756,207.62,-0.53,207.09
2.757,210.79,-0.34,210.45
2.758,214.28,-0.47,213.81
2.759,217.20,-0.58,216.62
2.760,220.65,-0.47,220.18
2.761,223.18,-0.99,222.19
2.762,225.92,-0.50,225.43
2.763,229.41,-0.91,228.50
2.764,233.24,-0.88,232.36
2.765,236.91,-0.28,236.63
2.766,240.26,-0.45,239.82
2.767,244.50,-0.17,244.33
2.768,248.70,-0.69,248.01
2.769,252.34,-0.58,251.76
2.770,257.66,-0.61,257.04
2.771,262.04,-0.44,261.60
2.772,267.90,-0.45,267.45
2.773,272.03,-1.00,271.04
2.774,276.34,-0.83,275.51
2.775,281.32,-0.47,280.85
2.776,285.83,-0.89,284.94
2.777,291.29,-0.91,290.37
2.778,295.94,-0.66,295.28
2.779,301.04,-0.91,300.13
2.780,306.45,-1.00,305.46
2.781,311.30,-0.75,310.55
2.782,317.15,-0.86,316.29
2.783,322.41,-0.31,322.09
2.784,327.80,-0.58,327.22
2.785,333.30,-0.53,332.77
2.786,338.40,-1.02,337.37
2.787,344.31,-0.99,343.32
2.788,350.01,-0.72,349.29
2.789,355.44,-0.91,354.53
2.790,361.41,-0.86,360.55
2.791,366.59,-0.69,365.90
2.792,372.42,-0.69,371.72
2.793,377.80,-0.89,376.92
2.794,383.33,-1.24,382.09
2.795,388.60,-0.63,387.96
2.796,394.39,-0.39,394.00
2.797,399.17,-0.91,398.26
2.798,405.24,-0.34,404.90
2.799,410.34,-0.36,409.98
2.800,415.24,-0.67,414.58
2.801,419.94,-1.16,418.79
2.802,425.45,-0.67,424.78
2.803,430.57,-0.34,430.23
2.804,435.15,-0.28,434.87
2.805,440.81,-1.05,439.75
2.806,445.62,-0.61,445.01
2.807,450.67,-0.22,450.44
2.808,455.39,-0.67,454.72
2.809,460.65,-0.58,460.07
2.810,465.47,-0.97,464.50
2.811,469.95,-0.72,469.24
2.812,475.47,-0.91,474.56
2.813,480.10,-0.45,479.65
2.814,484.83,-0.47,484.36
2.815,490.46,-0.61,489.85
2.816,495.08,-0.75,494.34
2.817,500.17,-0.78,499.39
2.818,504.80,-0.74,504.05
2.819,508.77,-0.53,508.24
2.820,514.42,-0.61,513.81
2.821,518.72,-0.56,518.16
2.822,523.28,-0.72,522.56
2.823,527.88,-0.55,527.33
2.824,531.97,-0.85,531.12
2.825,536.44,-0.89,535.55
2.826,540.66,-0.83,539.83
2.827,545.11,-0.53,544.59
2.828,548.99,-0.75,548.24
2.829,552.34,-0.86,551.49
2.830,556.47,-0.75,555.73
2.831,560.61,-0.78,559.84
2.832,563.85,-1.24,562.61
2.833,567.66,-0.80,566.86
2.834,571.54,-0.42,571.12
2.835,575.17,-0.45,574.72
2.836,579.33,-0.34,578.99
2.837,581.61,-0.58,581.03
2.838,584.89,-1.05,583.84
2.839,588.42,-0.99,587.43
2.840,592.36,-0.39,591.97
2.841,594.49,-0.61,593.88
2.842,597.83,-0.53,597.30
2.843,600.83,-0.67,600.16
2.844,603.70,-0.66,603.03
2.845,606.54,-0.75,605.79
2.846,609.40,-0.86,608.54
2.847,612.11,-0.59,611.52
2.848,614.90,-0.83,614.07
2.849,617.42,-0.78,616.64
2.850,619.26,-1.10,618.15
2.851,622.38,-0.42,621.96
2.852,624.88,-0.51,624.38
2.853,626.77,-0.89,625.88
2.854,629.14,-0.80,628.34
2.855,631.07,-0.20,630.87
2.856,633.47,-0.45,633.02
2.857,635.40,-0.83,634.57
2.858,637.10,-0.75,636.35
2.859,638.64,-0.39,638.25
2.860,641.32,-0.33,640.99
2.861,642.82,-0.58,642.23
2.862,644.04,-0.72,643.31
2.863,646.10,-1.08,645.02
2.864,648.28,-0.45,647.83
2.865,649.54,-0.50,649.04
2.866,651.68,-0.64,651.04
2.867,653.33,-0.45,652.88
2.868,654.78,-0.48,654.30
2.869,656.56,-1.10,655.45
2.870,658.67,-0.83,657.84
2.871,660.79,-0.42,660.38
2.872,662.28,-0.75,661.54
2.873,664.36,-0.69,663.67
2.874,666.30,-0.34,665.97
2.875,668.15,0.19,668.33
2.876,670.08,-0.42,669.66
2.877,671.57,-0.72,670.84
2.878,672.85,-0.94,671.91
2.879,675.67,-0.61,675.06
2.880,676.85,-0.67,676.18
2.881,678.38,-0.47,677.90
2.882,680.66,-0.58,680.08
2.883,682.30,-0.94,681.36
2.884,683.90,-0.47,683.43
2.885,685.64,-0.64,685.00
2.886,687.34,-0.44,686.90
2.887,688.72,-0.66,688.05
2.888,690.24,-0.80,689.44
2.889,692.10,-0.69,691.40
2.890,693.27,-0.75,692.52
2.891,694.61,-0.26,694.35
2.892,695.68,-0.47,695.20
2.893,697.06,-1.46,695.60
2.894,698.85,-0.77,698.08
2.895,699.68,-0.31,699.37
2.896,700.33,-0.31,700.03
2.897,701.54,-0.61,700.93
2.898,703.14,-0.80,702.34
2.899,703.36,-0.94,702.42
2.900,705.13,-0.25,704.88
2.901,705.94,-0.67,705.27
2.902,706.33,-0.03,706.30
2.903,706.97,-0.92,706.06
2.904,708.46,-0.23,708.23
2.905,708.68,-0.75,707.93
2.906,709.26,-0.01,709.25
2.907,709.75,-0.72,709.03
2.908,710.45,-0.47,709.98
2.909,710.88,-0.75,710.13
2.910,711.00,-1.10,709.89
2.911,711.70,-0.56,711.14
2.912,711.38,-0.83,710.55
2.913,711.62,-0.72,710.90
2.914,712.00,-0.42,711.57
2.915,712.50,-0.17,712.33
2.916,712.07,-0.83,711.24
2.917,712.32,-0.74,711.57
2.918,712.35,-0.23,712.12
2.919,712.27,-0.86,711.41
2.920,712.17,-0.94,711.22
2.921,712.22,-0.42,711.80
2.922,711.97,-0.83,711.14
2.923,711.56,-0.56,711.00
2.924,711.29,-0.64,710.66
2.925,710.96,-0.58,710.38
2.926,710.47,-0.31,710.16
2.927,710.67,-0.06,710.61
2.928,709.92,-0.48,709.44
2.929,709.65,-0.67,708.98
2.930,709.09,-1.22,707.87
2.931,708.94,-0.72,708.22
2.932,708.24,-0.72,707.53
2.933,708.32,-0.50,707.81
2.934,707.67,-0.31,707.36
2.935,707.67,-0.69,706.98
2.936,706.96,-0.58,706.38
2.937,706.64,-1.32,705.31
2.938,706.01,-0.34,705.67
2.939,705.54,-0.61,704.93
2.940,704.95,-0.37,704.58
2.941,704.45,-0.50,703.95
2.942,703.85,-0.89,702.97
2.943,703.07,-0.83,702.25
2.944,702.87,-0.72,702.15
2.945,701.73,-0.39,701.33
2.946,701.57,-0.39,701.18
2.947,700.77,-0.34,700.44
2.948,700.89,-0.45,700.44
2.949,699.51,-0.64,698.88
2.950,699.23,-0.85,698.38
2.951,698.34,-0.39,697.95
2.952,697.41,-0.58,696.82
2.953,697.06,-0.31,696.75
2.954,696.40,-0.67,695.73
2.955,695.66,-0.48,695.18
2.956,695.49,-0.75,694.74
2.957,694.56,-0.99,693.57
2.958,694.10,-0.83,693.27
2.959,693.44,-0.89,692.56
2.960,692.82,-0.81,692.01
2.961,691.84,-0.72,691.12
2.962,691.61,-0.44,691.17
2.963,690.82,-0.78,690.04
2.964,689.84,-0.74,689.09
2.965,689.39,0.18,689.58
2.966,688.09,-0.72,687.36
2.967,687.75,-1.22,686.53
2.968,686.94,-0.72,686.22
2.969,686.21,-0.56,685.65
2.970,686.06,-0.37,685.70
2.971,685.59,-0.80,684.79
2.972,684.49,-0.14,684.34
2.973,684.38,-1.11,683.27
2.974,683.35,-0.75,682.60
2.975,682.80,-0.23,682.58
2.976,681.90,-0.78,681.13
2.977,681.16,-0.61,680.55
2.978,680.54,-0.91,679.63
2.979,679.77,-1.07,678.69
2.980,679.07,-0.86,678.21
2.981,678.44,-0.45,677.99
2.982,678.18,-0.69,677.49
2.983,677.63,-0.69,676.94
2.984,677.06,-0.50,676.56
2.985,675.96,-0.97,674.99
2.986,676.49,-0.61,675.87
2.987,675.72,-0.91,674.81
2.988,675.57,-1.05,674.53
2.989,674.82,-0.64,674.19
2.990,673.92,-0.53,673.39
2.991,673.48,-0.61,672.87
2.992,673.14,-0.42,672.72
2.993,672.87,-0.34,672.54
2.994,672.31,-0.77,671.54
2.995,671.43,-0.94,670.49
2.996,670.89,-0.88,670.01
2.997,670.22,-1.13,669.09
2.998,669.85,-0.88,668.97
2.999,669.18,-0.72,668.46
3.000,668.97,-0.44,668.53
3.001,668.81,-1.38,667.44
3.002,668.22,-0.72,667.50
3.003,667.58,-0.94,666.64
3.004,667.42,-1.13,666.29
3.005,667.00,-0.58,666.41
3.006,666.48,-0.89,665.59
3.007,666.50,-1.08,665.43
3.008,665.59,-1.10,664.49
3.009,665.59,-0.53,665.07
3.010,665.43,-0.47,664.95
3.011,665.35,-0.61,664.74
3.012,664.96,-1.05,663.91
3.013,665.10,-0.64,664.46
3.014,664.65,-0.80,663.85
3.015,664.52,-0.64,663.88
3.016,664.89,-0.94,663.94
3.017,664.35,-0.91,663.43
3.018,664.72,-0.67,664.06
3.019,664.48,-0.69,663.79
3.020,664.49,-1.02,663.47
3.021,664.69,-0.97,663.72
3.022,664.76,-0.45,664.32
3.023,665.19,-0.61,664.58
3.024,664.86,-0.72,664.14
3.025,665.13,-0.55,664.57
3.026,665.52,-1.00,664.52
3.027,665.52,-0.80,664.72
3.028,666.03,-0.61,665.42
3.029,666.37,-0.53,665.85
3.030,666.17,-0.72,665.45
3.031,666.82,-0.83,665.99
3.032,666.46,-0.80,665.66
3.033,666.78,-0.64,666.14
3.034,667.39,-0.83,666.56
3.035,668.01,-0.89,667.13
3.036,668.38,-0.61,667.77
3.037,668.39,-0.80,667.59
3.038,668.97,-1.08,667.89
3.039,669.60,-0.72,668.88
3.040,670.54,-0.04,670.51
3.041,670.61,-0.67,669.94
3.042,670.57,-0.53,670.04
3.043,671.10,-0.83,670.27
3.044,671.45,-0.72,670.73
3.045,672.08,-0.53,671.55
3.046,672.73,-0.64,672.09
3.047,672.67,-0.64,672.03
3.048,673.00,-0.83,672.17
3.049,673.45,-0.36,673.09
3.050,674.26,-0.45,673.81
3.051,674.53,-0.64,673.89
3.052,675.07,-0.34,674.73
3.053,675.06,-0.53,674.53
3.054,675.53,-0.36,675.17
3.055,675.43,-0.83,674.60
3.056,676.52,-0.56,675.97
3.057,676.75,-0.72,676.03
3.058,676.68,-0.37,676.31
3.059,677.35,-0.64,676.71
3.060,677.81,-1.16,676.65
3.061,677.79,-0.77,677.02
3.062,678.68,-0.77,677.90
3.063,679.10,-0.75,678.35
3.064,679.22,-0.47,678.75
3.065,679.77,-0.59,679.18
3.066,680.44,-0.77,679.67
3.067,680.98,-0.64,680.34
3.068,681.87,-0.31,681.56
3.069,682.64,-0.86,681.79
3.070,683.26,-0.67,682.59
3.071,683.65,-0.64,683.02
3.072,684.12,-0.61,683.51
3.073,685.02,-1.02,684.00
3.074,685.20,-0.31,684.89
3.075,685.74,-0.64,685.10
3.076,686.77,-0.78,686.00
3.077,687.23,-0.64,686.59
3.078,688.14,-0.31,687.83
3.079,688.29,-0.34,687.95
3.080,689.14,-0.64,688.50
3.081,689.97,-0.83,689.14
3.082,690.15,-0.47,689.68
3.083,690.88,-0.75,690.13
3.084,692.25,-0.78,691.47
3.085,692.94,-0.58,692.36
3.086,693.06,-0.91,692.15
3.087,694.24,-0.61,693.63
3.088,695.17,-0.50,694.67
3.089,696.23,-0.75,695.49
3.090,696.82,-0.86,695.96
3.091,697.37,-0.39,696.98
3.092,697.93,-0.17,697.76
3.093,699.26,-0.59,698.67
3.094,700.03,-0.42,699.61
3.095,700.51,0.11,700.62
3.096,701.32,-0.56,700.76
3.097,702.34,-0.70,701.65
3.098,703.01,-0.50,702.50
3.099,703.94,-0.20,703.74
3.100,705.07,-0.80,704.28
3.101,705.89,-0.70,705.20
3.102,706.38,-0.48,705.91
3.103,707.16,-0.75,706.41
3.104,707.74,-0.53,707.21
3.105,708.84,-0.86,707.98
3.106,709.58,-0.53,709.05
3.107,710.04,-0.37,709.68
3.108,710.84,-0.75,710.10
3.109,711.74,-0.80,710.94
3.110,712.43,-0.69,711.74
3.111,713.01,-0.83,712.18
3.112,713.77,-0.50,713.27
3.113,714.71,-0.80,713.90
3.114,716.04,-0.81,715.23
3.115,716.66,-0.86,715.81
3.116,717.28,-0.64,716.64
3.117,718.50,-0.75,717.75
3.118,718.98,-0.34,718.64
3.119,720.08,-0.89,719.19
3.120,720.52,-0.56,719.96
3.121,721.54,-0.64,720.90
3.122,722.03,-0.73,721.31
3.123,723.24,-0.64,722.61
3.124,724.01,-0.94,723.07
3.125,724.54,-0.86,723.68
3.126,725.07,-0.83,724.23
3.127,725.36,-0.28,725.08
3.128,726.21,-1.02,725.19
3.129,726.79,-0.94,725.85
3.130,726.60,-1.13,725.47
3.131,727.10,-0.50,726.60
3.132,727.87,-1.05,726.82
3.133,727.94,-0.34,727.60
3.134,727.96,-0.97,726.99
3.135,728.70,-0.34,728.36
3.136,728.39,-0.47,727.92
3.137,728.94,-0.67,728.27
3.138,728.81,-0.58,728.23
3.139,729.04,-0.45,728.59
3.140,729.36,-0.67,728.70
3.141,729.26,-0.39,728.87
3.142,729.30,-0.36,728.93
3.143,728.96,-0.69,728.26
3.144,729.02,-0.58,728.44
3.145,728.82,-0.89,727.94
3.146,728.82,-0.72,728.10
3.147,729.00,-0.59,728.41
3.148,728.90,-1.02,727.89
3.149,728.66,-0.56,728.10
3.150,728.79,-0.47,728.32
3.151,727.98,-0.86,727.12
3.152,727.73,-0.86,726.87
3.153,728.23,-0.50,727.73
3.154,727.77,-0.47,727.29
3.155,726.78,-1.08,725.70
3.156,727.12,-0.88,726.24
3.157,726.60,-1.41,725.19
3.158,727.18,-0.81,726.38
3.159,726.50,-0.61,725.89
3.160,726.15,-0.23,725.92
3.161,725.86,-0.78,725.08
3.162,725.87,-0.75,725.12
3.163,724.70,-0.36,724.34
3.164,725.43,-0.55,724.87
3.165,724.55,-0.78,723.77
3.166,724.08,-0.80,723.27
3.167,724.23,-1.10,723.13
3.168,723.61,-0.64,722.97
3.169,723.02,-0.75,722.28
3.170,723.35,-0.61,722.74
3.171,722.57,-0.80,721.76
3.172,722.10,-0.72,721.38
3.173,721.98,-0.80,721.17
3.174,721.34,-0.83,720.51
3.175,721.05,-0.61,720.44
3.176,720.85,-0.77,720.08
3.177,720.37,-1.05,719.32
3.178,719.56,-0.89,718.67
3.179,719.37,-0.89,718.48
3.180,718.82,-0.66,718.16
3.181,718.77,-0.47,718.30
3.182,718.15,-0.67,717.48
3.183,717.39,-0.94,716.45
3.184,717.48,-0.42,717.06
3.185,716.45,-0.55,715.90
3.186,715.96,-0.77,715.19
3.187,715.71,-0.69,715.02
3.188,714.79,-0.45,714.35
3.189,714.33,-0.56,713.77
3.190,713.64,-0.58,713.06
3.191,713.56,-0.42,713.14
3.192,712.07,-0.86,711.22
3.193,711.67,-0.25,711.42
3.194,710.86,-0.56,710.30
3.195,710.26,-0.78,709.49
3.196,709.22,-0.83,708.39
3.197,708.63,-0.34,708.29
3.198,708.06,-0.72,707.34
3.199,706.67,-0.83,705.85
3.200,706.43,-0.28,706.15
3.201,705.44,0.72,706.15
3.202,704.99,3.45,708.44
3.203,704.01,6.45,710.47
3.204,703.06,9.77,712.82
3.205,702.29,11.70,713.99
3.206,701.24,12.18,713.42
3.207,700.90,10.86,711.76
3.208,700.10,9.03,709.13
3.209,698.90,7.20,706.10
3.210,698.22,5.52,703.74
3.211,696.71,6.15,702.86
3.212,696.09,7.73,703.82
3.213,695.04,10.25,705.29
3.214,693.83,13.16,706.98
3.215,692.43,15.69,708.12
3.216,691.44,17.15,708.59
3.217,689.86,18.39,708.24
3.218,688.46,26.87,715.33
3.219,687.02,31.58,718.60
3.220,685.59,33.58,719.17
3.221,683.91,30.22,714.13
3.222,681.96,29.04,711.00
3.223,680.86,34.89,715.75
3.224,678.54,48.20,726.74
3.225,676.48,69.83,746.31
3.226,674.07,89.15,763.22
3.227,672.29,94.35,766.64
3.228,670.74,89.16,759.90
3.229,668.07,86.81,754.87
3.230,665.70,86.66,752.36
3.231,663.20,86.11,749.31
3.232,660.58,87.39,747.97
3.233,658.51,92.57,751.07
3.234,655.76,93.41,749.17
3.235,652.33,91.08,743.41
3.236,649.78,90.01,739.79
3.237,646.63,94.48,741.11
3.238,643.99,102.32,746.30
3.239,640.44,108.84,749.28
3.240,636.10,113.82,749.92
3.241,633.04,119.28,752.32
3.242,628.47,125.50,753.97
3.243,624.54,134.27,758.80
3.244,619.90,142.11,762.01
3.245,615.93,149.99,765.92
3.246,612.13,157.01,769.14
3.247,607.41,163.69,771.09
3.248,603.16,171.36,774.52
3.249,598.32,178.63,776.95
3.250,593.44,184.79,778.22
3.251,589.52,193.05,782.57
3.252,584.73,201.32,786.05
3.253,579.09,209.50,788.59
3.254,574.27,219.01,793.28
3.255,569.42,229.24,798.66
3.256,564.84,237.69,802.53
3.257,559.67,246.45,806.12
3.258,555.16,253.30,808.46
3.259,549.46,260.43,809.88
3.260,544.19,267.00,811.19
3.261,539.16,272.96,812.12
3.262,534.10,279.43,813.53
3.263,529.55,284.54,814.09
3.264,524.02,290.76,814.78
3.265,518.49,296.92,815.41
3.266,513.46,303.47,816.93
3.267,508.18,310.27,818.44
3.268,502.50,320.47,822.98
3.269,497.82,329.23,827.05
3.270,492.55,334.19,826.75
3.271,487.28,334.85,822.13
3.272,482.56,337.40,819.96
3.273,476.99,343.23,820.22
3.274,472.08,351.69,823.77
3.275,466.34,358.11,824.45
3.276,461.79,362.80,824.59
3.277,456.23,365.56,821.79
3.278,450.96,368.85,819.81
3.279,446.36,372.41,818.77
3.280,441.08,376.97,818.05
3.281,435.90,381.52,817.42
3.282,430.58,384.64,815.23
3.283,425.71,386.75,812.47
3.284,421.23,389.74,810.97
3.285,415.80,392.81,808.62
3.286,411.14,395.88,807.02
3.287,406.02,398.76,804.78
3.288,400.88,401.83,802.71
3.289,396.55,404.52,801.06
3.290,391.19,407.29,798.48
3.291,386.54,410.05,796.60
3.292,381.94,412.27,794.22
3.293,377.18,415.01,792.19
3.294,372.67,416.99,789.66
3.295,367.91,419.54,787.45
3.296,363.64,422.17,785.81
3.297,359.27,424.20,783.47
3.298,354.22,426.97,781.19
3.299,349.97,429.19,779.16
3.300,346.06,431.71,777.78
3.301,341.88,434.04,775.92
3.302,337.94,436.68,774.61
3.303,333.65,438.81,772.47
3.304,330.51,441.03,771.55
3.305,325.98,443.42,769.41
3.306,322.28,446.10,768.39
3.307,318.52,448.19,766.71
3.308,314.94,451.43,766.37
3.309,311.47,453.62,765.09
3.310,307.07,455.98,763.05
3.311,304.12,459.05,763.17
3.312,300.56,461.68,762.25
3.313,296.88,464.29,761.17
3.314,293.69,466.62,760.30
3.315,290.36,468.76,759.12
3.316,287.15,471.63,758.78
3.317,283.89,474.51,758.41
3.318,280.37,477.31,757.68
3.319,277.00,480.08,757.08
3.320,273.41,482.63,756.05
3.321,270.74,484.99,755.73
3.322,267.40,488.22,755.63
3.323,264.22,490.75,754.97
3.324,261.47,493.25,754.72
3.325,257.86,495.58,753.43
3.326,254.81,498.40,753.20
3.327,251.67,501.47,753.14
3.328,248.78,503.47,752.25
3.329,245.64,506.76,752.40
3.330,242.68,509.24,751.91
3.331,240.57,511.43,752.00
3.332,237.17,514.28,751.45
3.333,234.67,517.35,752.02
3.334,231.77,519.46,751.23
3.335,229.20,522.56,751.76
3.336,226.99,524.61,751.60
3.337,223.87,527.03,750.90
3.338,221.60,529.19,750.79
3.339,219.54,531.74,751.28
3.340,217.41,534.79,752.20
3.341,215.38,536.87,752.25
3.342,213.23,539.18,752.41
3.343,211.37,541.81,753.18
3.344,208.65,543.75,752.40
3.345,207.03,545.75,752.79
3.346,205.74,547.67,753.41
3.347,203.75,550.75,754.50
3.348,201.77,552.01,753.78
3.349,199.98,554.34,754.32
3.350,198.33,555.90,754.23
3.351,196.67,558.01,754.68
3.352,195.25,560.20,755.46
3.353,193.40,561.60,755.00
3.354,192.03,562.97,755.00
3.355,190.32,564.89,755.21
3.356,188.86,566.32,755.18
3.357,187.76,567.44,755.20
3.358,186.06,569.14,755.20
3.359,185.08,570.29,755.37
3.360,183.85,572.15,756.00
3.361,182.08,573.09,755.17
3.362,181.17,574.29,755.46
3.363,180.05,575.74,755.79
3.364,178.49,577.20,755.69
3.365,178.17,578.30,756.47
3.366,176.22,579.64,755.85
3.367,175.63,580.59,756.22
3.368,174.53,581.34,755.87
3.369,173.49,582.54,756.04
3.370,172.78,583.78,756.56
3.371,171.54,584.38,755.92
3.372,170.60,585.09,755.69
3.373,169.41,585.97,755.38
3.374,168.20,586.85,755.05
3.375,166.99,587.56,754.55
3.376,166.12,588.19,754.32
3.377,165.26,588.73,754.00
3.378,164.07,588.98,753.05
3.379,163.19,589.70,752.89
3.380,161.79,590.49,752.28
3.381,160.33,591.20,751.53
3.382,159.68,591.59,751.27
3.383,158.58,591.72,750.30
3.384,157.70,591.77,749.48
3.385,156.67,592.21,748.88
3.386,155.52,592.46,747.98
3.387,154.50,591.97,746.46
3.388,153.25,592.62,745.87
3.389,152.10,593.28,745.37
3.390,151.12,592.84,743.96
3.391,150.39,593.00,743.39
3.392,148.98,592.07,741.05
3.393,147.93,592.70,740.63
3.394,147.72,592.70,740.42
3.395,145.81,592.61,738.42
3.396,144.80,592.67,737.46
3.397,143.95,592.37,736.31
3.398,142.47,592.78,735.24
3.399,141.51,592.50,734.01
3.400,140.69,592.83,733.52
3.401,139.27,592.53,731.79
3.402,138.88,592.50,731.38
3.403,137.38,592.33,729.71
3.404,136.20,592.71,728.91
3.405,134.86,592.27,727.13
3.406,133.82,592.27,726.09
3.407,132.32,591.75,724.07
3.408,131.22,592.41,723.63
3.409,129.60,592.16,721.76
3.410,128.48,591.61,720.09
3.411,126.63,592.13,718.75
3.412,126.01,591.71,717.73
3.413,124.31,591.58,715.88
3.414,123.20,591.60,714.80
3.415,121.98,591.49,713.48
3.416,120.81,592.04,712.85
3.417,118.84,591.49,710.34
3.418,118.58,591.13,709.71
3.419,116.59,591.87,708.46
3.420,115.70,591.51,707.22
3.421,114.36,591.59,705.95
3.422,112.71,591.84,704.55
3.423,111.80,591.64,703.44
3.424,110.56,591.81,702.37
3.425,109.56,591.56,701.11
3.426,108.03,591.70,699.73
3.427,106.42,591.86,698.28
3.428,105.96,591.96,697.92
3.429,104.86,592.04,696.90
3.430,103.45,592.07,695.53
3.431,102.28,592.62,694.90
3.432,100.85,592.56,693.41
3.433,100.24,592.64,692.87
3.434,99.43,592.99,692.42
3.435,98.69,593.05,691.74
3.436,97.36,593.40,690.76
3.437,96.28,593.01,689.29
3.438,95.52,593.75,689.27
3.439,94.32,594.11,688.43
3.440,94.01,594.02,688.03
