运行#1,运行#1,运行#1,运行#1
2.667,0.03,-0.50,-0.46
2.668,-0.36,-0.45,-0.81
2.669,-0.12,-0.64,-0.76
2.670,-0.04,-0.70,-0.74
2.671,-0.07,-0.94,-1.02
2.672,0.11,-0.61,-0.51
2.673,-0.25,-0.78,-1.03
2.674,0.37,-0.39,-0.02
2.675,-0.34,-0.09,-0.43
2.676,0.14,-0.94,-0.80
2.677,0.28,-0.58,-0.30
2.678,-0.16,-0.20,-0.36
2.679,-0.25,-0.81,-1.06
2.680,0.28,-0.72,-0.45
2.681,-0.06,-0.66,-0.73
2.682,-0.08,-0.94,-1.02
2.683,-0.39,-0.56,-0.94
2.684,0.11,-0.20,-0.09
2.685,0.04,-0.26,-0.21
2.686,0.26,-0.31,-0.05
2.687,-0.05,-0.53,-0.58
2.688,-0.60,-0.56,-1.16
2.689,-0.50,-0.28,-0.78
2.690,-0.05,-0.53,-0.58
2.691,-0.05,-0.64,-0.69
2.692,-0.04,-0.64,-0.68
2.693,-0.26,-0.48,-0.74
2.694,-0.05,-0.70,-0.75
2.695,-0.23,-0.80,-1.04
2.696,0.24,-0.61,-0.37
2.697,0.01,-0.80,-0.79
2.698,0.21,-0.72,-0.52
2.699,0.42,-0.50,-0.08
2.700,0.57,-0.83,-0.26
2.701,-0.13,-0.99,-1.12
2.702,0.14,-0.75,-0.61
2.703,0.01,-0.61,-0.60
2.704,-0.20,-0.42,-0.62
2.705,0.10,-0.78,-0.68
2.706,0.32,-0.42,-0.09
2.707,-0.41,-0.17,-0.59
2.708,-0.05,-1.33,-1.37
2.709,0.25,-0.89,-0.63
2.710,0.30,-0.37,-0.07
2.711,-0.19,-0.53,-0.72
2.712,-0.01,-0.78,-0.79
2.713,-0.07,-0.72,-0.79
2.714,0.57,-0.67,-0.10
2.715,0.02,-0.80,-0.79
2.716,-0.11,-1.02,-1.13
2.717,0.37,-0.09,0.28
2.718,0.32,-0.80,-0.48
2.719,0.52,-0.48,0.04
2.720,0.23,-1.05,-0.81
2.721,0.40,-0.53,-0.13
2.722,-0.08,-0.70,-0.77
2.723,0.61,-0.78,-0.17
2.724,0.17,-0.47,-0.30
2.725,0.12,-0.56,-0.44
2.726,0.38,-0.28,0.10
2.727,0.08,-0.75,-0.67
2.728,0.24,-0.48,-0.24
2.729,0.09,-0.12,-0.03
2.730,-0.23,-0.45,-0.68
2.731,-0.17,-0.47,-0.64
2.732,0.17,-0.47,-0.30
2.733,0.46,-0.09,0.37
2.734,-0.02,-1.05,-1.06
2.735,0.09,-0.42,-0.33
2.736,-0.23,-0.80,-1.04
2.737,-0.04,-0.67,-0.70
2.738,-0.51,-0.72,-1.24
2.739,0.18,-0.83,-0.65
2.740,-0.02,-0.97,-0.98
2.741,0.25,-0.17,0.07
2.742,0.38,-0.64,-0.26
2.743,0.06,-1.43,-1.38
2.744,-0.13,-0.67,-0.79
2.745,-0.26,-0.55,-0.81
2.746,-0.23,-0.80,-1.03
2.747,0.33,-0.80,-0.47
2.748,0.56,-0.64,-0.08
2.749,-0.03,-0.64,-0.67
2.750,-0.38,-0.34,-0.72
2.751,-0.13,-0.45,-0.57
2.752,-0.10,-0.09,-0.19
2.753,0.49,-0.50,-0.02
2.754,0.23,-0.36,-0.13
2.755,0.20,-0.72,-0.52
2.756,-0.05,-0.48,-0.53
2.757,0.16,-0.34,-0.18
2.758,-0.21,-0.39,-0.60
2.759,0.13,-0.33,-0.20
2.760,-0.12,-0.58,-0.70
2.761,-0.08,-0.31,-0.39
2.762,-0.34,-0.97,-1.30
2.763,0.14,-0.45,-0.31
2.764,-0.29,-0.56,-0.84
2.765,-0.03,-0.78,-0.80
2.766,-0.08,-0.50,-0.58
2.767,0.23,-0.61,-0.38
2.768,-0.18,-0.91,-1.09
2.769,0.11,-0.40,-0.28
2.770,-0.23,-0.64,-0.87
2.771,0.29,-0.75,-0.46
2.772,0.10,-0.97,-0.87
2.773,0.11,-0.69,-0.58
2.774,-0.26,-0.66,-0.93
2.775,-0.01,-0.50,-0.51
2.776,0.00,-0.42,-0.42
2.777,-0.20,-0.37,-0.57
2.778,-0.13,-0.58,-0.71
2.779,0.19,-0.80,-0.62
2.780,-0.14,-0.59,-0.73
2.781,0.25,-0.28,-0.03
2.782,-0.43,-0.83,-1.27
2.783,0.12,-0.23,-0.11
2.784,-0.21,-0.72,-0.93
2.785,0.11,-0.47,-0.36
2.786,0.20,-0.72,-0.52
2.787,0.33,-0.12,0.21
2.788,0.08,-0.39,-0.31
2.789,-0.05,-0.59,-0.64
2.790,-0.17,-0.42,-0.59
2.791,-0.09,-0.58,-0.67
2.792,0.21,-0.39,-0.18
2.793,-0.04,-0.72,-0.76
2.794,0.04,-0.89,-0.85
2.795,-0.07,-0.72,-0.79
2.796,0.10,-0.61,-0.51
2.797,-0.36,-0.64,-1.00
2.798,-0.25,-0.80,-1.05
2.799,-0.02,-1.03,-1.05
2.800,-0.17,-0.28,-0.45
2.801,0.29,-0.72,-0.43
2.802,-0.02,-0.20,-0.22
2.803,-0.05,-0.31,-0.36
2.804,0.06,-0.67,-0.61
2.805,-0.03,-0.48,-0.51
2.806,0.04,-0.39,-0.35
2.807,0.12,-0.51,-0.39
2.808,-0.11,-0.75,-0.86
2.809,0.09,-0.86,-0.77
2.810,-0.03,-0.64,-0.67
2.811,-0.41,-0.67,-1.08
2.812,0.09,-0.56,-0.47
2.813,0.05,-0.37,-0.32
2.814,0.13,-0.94,-0.81
2.815,0.17,-0.34,-0.17
2.816,0.15,-0.53,-0.38
2.817,-0.03,-0.31,-0.35
2.818,0.14,-0.15,-0.01
2.819,0.14,-0.78,-0.64
2.820,0.07,-0.66,-0.60
2.821,0.40,-0.37,0.03
2.822,-0.08,-0.47,-0.56
2.823,0.11,-0.25,-0.15
2.824,0.10,-0.40,-0.30
2.825,0.14,-0.78,-0.63
2.826,0.12,-0.04,0.08
2.827,-0.05,-0.94,-0.99
2.828,-0.12,-1.08,-1.20
2.829,-0.26,-0.86,-1.12
2.830,-0.54,-0.75,-1.29
2.831,-0.39,-0.20,-0.59
2.832,-0.01,-0.61,-0.62
2.833,0.43,-1.02,-0.60
2.834,0.11,-0.33,-0.22
2.835,-0.36,-0.50,-0.86
2.836,-0.46,-0.59,-1.05
2.837,-0.07,-0.42,-0.49
2.838,0.43,-0.64,-0.21
2.839,0.09,-0.45,-0.36
2.840,-0.14,-0.50,-0.64
2.841,0.40,-0.47,-0.08
2.842,-0.20,-0.83,-1.03
2.843,-0.23,-0.48,-0.71
2.844,0.26,-0.04,0.22
2.845,-0.15,-0.56,-0.71
2.846,-0.15,-0.78,-0.93
2.847,-0.22,-0.80,-1.02
2.848,-0.18,-0.53,-0.71
2.849,0.00,-0.36,-0.36
2.850,0.01,-0.69,-0.68
2.851,0.09,-0.75,-0.66
2.852,0.15,-0.53,-0.38
2.853,-0.23,-0.72,-0.95
2.854,0.12,-0.91,-0.79
2.855,0.38,-0.42,-0.04
2.856,0.11,-0.64,-0.53
2.857,-0.23,-0.78,-1.01
2.858,0.04,-0.42,-0.39
2.859,0.11,-0.56,-0.45
2.860,-0.05,-0.26,-0.31
2.861,-0.13,-0.15,-0.27
2.862,0.35,-0.64,-0.28
2.863,0.37,-0.81,-0.43
2.864,-0.08,-0.86,-0.93
2.865,0.02,-0.78,-0.76
2.866,0.32,-0.64,-0.32
2.867,-0.11,-0.20,-0.31
2.868,0.56,-0.31,0.25
2.869,0.16,-0.53,-0.38
2.870,0.01,-0.67,-0.65
2.871,-0.33,-0.39,-0.72
2.872,-0.05,-0.72,-0.77
2.873,-0.31,-0.50,-0.81
2.874,0.52,-0.18,0.34
2.875,0.30,-0.31,-0.01
2.876,0.06,-0.67,-0.61
2.877,0.33,-0.75,-0.42
2.878,0.00,-0.75,-0.76
2.879,0.13,-0.78,-0.65
2.880,-0.39,-0.22,-0.61
2.881,0.26,-0.53,-0.26
2.882,-0.02,-0.58,-0.61
2.883,0.09,-0.37,-0.28
2.884,0.06,-0.66,-0.61
2.885,0.33,-0.91,-0.58
2.886,0.04,-0.58,-0.54
2.887,-0.03,-0.42,-0.45
2.888,-0.22,-0.53,-0.75
2.889,0.01,-0.89,-0.88
2.890,-0.36,-0.23,-0.59
2.891,0.19,-0.72,-0.53
2.892,-0.07,-0.37,-0.43
2.893,0.04,-0.31,-0.27
2.894,0.33,-0.45,-0.11
2.895,0.22,-0.50,-0.28
2.896,0.20,-0.80,-0.61
2.897,-0.09,-0.58,-0.67
2.898,-0.05,-0.75,-0.80
2.899,0.22,-0.42,-0.21
2.900,0.12,-0.56,-0.44
2.901,0.31,-0.80,-0.49
2.902,-0.02,-0.31,-0.33
2.903,0.03,-0.94,-0.91
2.904,-0.38,-0.50,-0.88
2.905,0.04,-0.64,-0.60
2.906,0.24,-0.64,-0.39
2.907,-0.17,-0.72,-0.89
2.908,-0.27,-0.59,-0.85
2.909,-0.12,-0.47,-0.59
2.910,0.22,-0.39,-0.17
2.911,0.28,-0.89,-0.61
2.912,0.38,-0.73,-0.34
2.913,-0.08,-0.91,-0.99
2.914,0.24,-0.88,-0.64
2.915,0.12,-0.72,-0.60
2.916,-0.07,-0.89,-0.96
2.917,-0.21,-0.61,-0.82
2.918,0.29,-0.53,-0.24
2.919,-0.10,-0.59,-0.68
2.920,-0.20,-0.80,-1.00
2.921,0.01,-0.47,-0.46
2.922,0.02,-0.36,-0.34
2.923,-0.04,0.05,0.01
2.924,-0.03,-0.28,-0.31
2.925,0.41,-0.39,0.02
2.926,0.27,-0.47,-0.21
2.927,-0.09,-0.75,-0.84
2.928,-0.02,-0.67,-0.69
2.929,0.35,-1.38,-1.02
2.930,-0.39,-0.80,-1.19
2.931,-0.29,-0.39,-0.68
2.932,-0.23,-0.31,-0.53
2.933,0.29,-0.64,-0.35
2.934,-0.10,-0.45,-0.55
2.935,0.19,-0.75,-0.56
2.936,0.29,-0.42,-0.13
2.937,-0.10,-0.72,-0.83
2.938,-0.22,-0.45,-0.67
2.939,-0.13,-0.81,-0.94
2.940,0.06,-0.83,-0.77
2.941,-0.21,-0.50,-0.71
2.942,0.14,-0.22,-0.08
2.943,0.03,-0.55,-0.52
2.944,0.02,-0.47,-0.46
2.945,-0.14,-1.02,-1.17
2.946,0.21,-0.34,-0.12
2.947,0.24,-0.86,-0.62
2.948,0.43,-0.20,0.23
2.949,0.06,-0.18,-0.12
2.950,0.30,-0.58,-0.28
2.951,0.22,-0.39,-0.17
2.952,-0.02,-0.36,-0.39
2.953,0.27,-0.97,-0.70
2.954,0.19,-0.77,-0.59
2.955,0.11,-0.86,-0.75
2.956,0.08,-0.56,-0.48
2.957,-0.02,-0.56,-0.58
2.958,-0.18,-0.47,-0.66
2.959,-0.05,-0.83,-0.88
2.960,-0.13,-0.88,-1.01
2.961,-0.01,-0.48,-0.49
2.962,0.18,-0.72,-0.54
2.963,0.40,-0.64,-0.24
2.964,0.07,-0.39,-0.32
2.965,0.40,-0.83,-0.43
2.966,0.05,-0.23,-0.17
2.967,-0.26,-0.47,-0.73
2.968,0.24,-0.64,-0.40
2.969,-0.09,-0.34,-0.43
2.970,-0.05,-0.59,-0.64
2.971,-0.03,-0.89,-0.92
2.972,-0.03,-0.59,-0.61
2.973,0.06,-0.07,-0.01
2.974,0.17,-0.66,-0.49
2.975,0.51,-0.34,0.17
2.976,0.22,-0.45,-0.23
2.977,0.13,-0.23,-0.10
2.978,0.11,-0.53,-0.42
2.979,0.22,-0.67,-0.45
2.980,0.01,-0.70,-0.68
2.981,0.22,-0.81,-0.59
2.982,-0.02,-0.59,-0.61
2.983,-0.13,-0.88,-1.01
2.984,-0.01,-0.44,-0.46
2.985,-0.15,-0.83,-0.98
2.986,-0.04,-0.75,-0.78
2.987,0.03,-1.08,-1.06
2.988,0.29,-0.83,-0.54
2.989,-0.12,-0.67,-0.79
2.990,-0.46,-0.34,-0.79
2.991,0.27,-0.39,-0.12
2.992,0.30,-0.34,-0.03
2.993,0.22,-0.67,-0.45
2.994,0.09,-0.70,-0.61
2.995,0.14,-0.89,-0.74
2.996,-0.05,-0.50,-0.55
2.997,0.27,-0.75,-0.48
2.998,-0.17,-0.45,-0.61
2.999,-0.03,-0.64,-0.67
3.000,0.07,-0.75,-0.68
3.001,0.05,-0.55,-0.50
3.002,-0.08,-0.75,-0.83
3.003,0.07,-0.56,-0.48
3.004,0.00,-0.83,-0.83
3.005,-0.23,-0.25,-0.49
3.006,0.03,-0.31,-0.28
3.007,-0.16,-0.51,-0.66
3.008,0.45,-0.58,-0.13
3.009,-0.04,-0.69,-0.73
3.010,0.35,-0.34,0.00
3.011,0.16,-0.44,-0.29
3.012,-0.18,-0.75,-0.93
3.013,0.01,-0.37,-0.36
3.014,-0.05,-0.72,-0.77
3.015,-0.12,-0.28,-0.40
3.016,0.24,-0.34,-0.10
3.017,0.19,-0.36,-0.17
3.018,0.37,-0.39,-0.02
3.019,0.14,-0.61,-0.47
3.020,0.03,-0.34,-0.30
3.021,0.51,-0.42,0.09
3.022,0.00,-0.12,-0.11
3.023,-0.07,-0.48,-0.55
3.024,0.18,-0.58,-0.40
3.025,0.06,-0.34,-0.28
3.026,0.17,-0.48,-0.30
3.027,0.15,-0.17,-0.02
3.028,-0.05,-0.75,-0.80
3.029,0.21,-0.53,-0.32
3.030,0.32,-0.75,-0.43
3.031,-0.03,-0.86,-0.89
3.032,0.16,-0.34,-0.18
3.033,0.19,-0.56,-0.37
3.034,-0.12,-0.78,-0.90
3.035,0.34,-0.64,-0.30
3.036,-0.03,-0.86,-0.89
3.037,0.06,-0.53,-0.46
3.038,0.35,-0.83,-0.48
3.039,0.08,-0.53,-0.45
3.040,-0.29,-0.53,-0.81
3.041,0.34,-0.47,-0.13
3.042,0.14,-0.09,0.04
3.043,0.24,-0.78,-0.53
3.044,0.07,-0.64,-0.57
3.045,-0.29,-0.64,-0.93
3.046,-0.23,-0.37,-0.60
3.047,0.06,-0.04,0.02
3.048,-0.23,-0.83,-1.06
3.049,-0.05,-0.75,-0.80
3.050,0.06,-0.53,-0.47
3.051,0.03,-0.42,-0.39
3.052,0.17,-0.67,-0.50
3.053,-0.43,-0.67,-1.10
3.054,-0.13,-0.34,-0.46
3.055,-0.15,-0.61,-0.76
3.056,0.46,-0.61,-0.16
3.057,-0.10,-0.42,-0.52
3.058,0.11,-0.56,-0.44
3.059,-0.04,-0.39,-0.43
3.060,0.17,-0.72,-0.55
3.061,0.08,-0.61,-0.53
3.062,-0.21,-0.31,-0.52
3.063,0.06,-0.42,-0.36
3.064,0.14,-0.53,-0.38
3.065,-0.09,-1.00,-1.09
3.066,0.20,-0.72,-0.52
3.067,0.24,-0.56,-0.32
3.068,0.00,-0.56,-0.56
3.069,-0.03,-0.92,-0.94
3.070,-0.02,-0.48,-0.50
3.071,0.12,-0.11,0.00
3.072,0.05,-0.94,-0.89
3.073,-0.18,-0.56,-0.74
3.074,0.05,-0.61,-0.56
3.075,-0.23,-0.53,-0.76
3.076,0.21,-0.67,-0.46
3.077,-0.05,-0.28,-0.33
3.078,0.07,-0.23,-0.16
3.079,0.02,-0.75,-0.73
3.080,0.13,-0.45,-0.32
3.081,0.17,-0.42,-0.26
3.082,0.35,-0.69,-0.34
3.083,0.30,-0.28,0.02
3.084,-0.18,-0.64,-0.82
3.085,0.37,-0.37,0.00
3.086,0.14,-0.92,-0.78
3.087,0.13,-0.72,-0.59
3.088,-0.05,-0.34,-0.38
3.089,-0.05,-0.64,-0.69
3.090,0.11,-0.72,-0.61
3.091,-0.02,-0.64,-0.66
3.092,0.26,-0.91,-0.65
3.093,-0.18,-0.78,-0.96
3.094,0.03,-0.64,-0.61
3.095,0.21,-0.72,-0.51
3.096,0.11,-0.23,-0.12
3.097,-0.26,-0.59,-0.84
3.098,0.03,-1.00,-0.97
3.099,0.12,-0.42,-0.30
3.100,-0.04,-0.64,-0.68
3.101,0.09,-0.36,-0.27
3.102,-0.14,-0.66,-0.81
3.103,0.19,-0.34,-0.15
3.104,-0.07,-0.20,-0.27
3.105,0.35,-0.69,-0.34
3.106,0.01,-0.42,-0.40
3.107,0.05,-0.42,-0.37
3.108,-0.36,-0.42,-0.78
3.109,0.12,-0.78,-0.66
3.110,-0.19,-0.86,-1.05
3.111,-0.22,-0.78,-1.00
3.112,-0.17,-0.64,-0.81
3.113,-0.23,-0.69,-0.93
3.114,-0.41,-0.56,-0.97
3.115,0.31,-0.28,0.03
3.116,-0.22,-0.42,-0.64
3.117,-0.12,-0.17,-0.29
3.118,0.42,-0.50,-0.08
3.119,0.01,-0.39,-0.38
3.120,0.35,-0.37,-0.01
3.121,-0.23,-0.86,-1.09
3.122,-0.05,-0.31,-0.36
3.123,0.00,-0.43,-0.42
3.124,0.09,-0.74,-0.65
3.125,-0.02,-0.58,-0.60
3.126,-0.13,-0.45,-0.58
3.127,0.16,-0.83,-0.67
3.128,0.21,-1.05,-0.84
3.129,0.43,-1.02,-0.60
3.130,0.09,-0.56,-0.47
3.131,0.19,-0.17,0.02
3.132,0.01,-0.78,-0.76
3.133,0.66,-0.20,0.46
3.134,0.62,-0.81,-0.19
3.135,0.14,-0.45,-0.31
3.136,0.29,-0.45,-0.16
3.137,-0.13,-0.47,-0.61
3.138,0.13,-0.48,-0.34
3.139,0.16,-0.28,-0.12
3.140,0.44,-0.50,-0.06
3.141,-0.20,-0.91,-1.11
3.142,0.13,-0.58,-0.45
3.143,-0.20,-0.34,-0.54
3.144,-0.05,-0.47,-0.52
3.145,0.12,-0.61,-0.49
3.146,-0.12,-1.16,-1.28
3.147,-0.36,-0.77,-1.14
3.148,-0.11,-0.78,-0.89
3.149,-0.03,-0.42,-0.45
3.150,-0.16,-0.58,-0.74
3.151,-0.02,-0.12,-0.14
3.152,0.01,-0.78,-0.76
3.153,-0.02,-0.09,-0.11
3.154,0.02,-0.56,-0.54
3.155,-0.29,-0.31,-0.60
3.156,-0.46,-0.63,-1.09
3.157,-0.07,-0.17,-0.24
3.158,0.41,-0.64,-0.23
3.159,-0.44,-0.39,-0.83
3.160,-0.30,-0.94,-1.24
3.161,-0.09,-0.80,-0.89
3.162,-0.07,-0.72,-0.80
3.163,0.12,-0.56,-0.44
3.164,0.23,-0.07,0.16
3.165,-0.01,-0.37,-0.37
3.166,0.06,-0.31,-0.26
3.167,-0.13,-0.39,-0.52
3.168,-0.22,-0.92,-1.13
3.169,0.11,-0.56,-0.45
3.170,-0.21,-0.36,-0.57
3.171,0.16,-0.04,0.13
3.172,0.14,-0.78,-0.64
3.173,0.37,-0.53,-0.16
3.174,-0.08,-0.23,-0.30
3.175,0.29,-0.42,-0.13
3.176,0.19,-0.28,-0.10
3.177,0.13,-0.20,-0.07
3.178,-0.27,-0.44,-0.72
3.179,0.11,-0.50,-0.39
3.180,0.15,-0.53,-0.38
3.181,-0.07,-0.48,-0.54
3.182,0.09,-0.80,-0.72
3.183,0.01,-0.17,-0.17
3.184,-0.23,-0.94,-1.17
3.185,-0.15,-0.69,-0.85
3.186,-0.04,-0.69,-0.74
3.187,-0.27,-0.75,-1.02
3.188,-0.31,-0.91,-1.22
3.189,-0.02,-0.39,-0.41
3.190,-0.10,-0.23,-0.33
3.191,0.03,-0.56,-0.53
3.192,0.29,-0.50,-0.21
3.193,0.45,-0.39,0.06
3.194,0.09,-0.77,-0.68
3.195,0.08,-0.23,-0.14
3.196,0.19,-0.80,-0.61
3.197,0.04,-0.69,-0.65
3.198,0.25,-0.37,-0.12
3.199,-0.29,-0.48,-0.77
3.200,0.00,-0.75,-0.75
3.201,0.31,-0.36,-0.05
3.202,-0.33,-0.48,-0.81
3.203,-0.06,-0.72,-0.78
3.204,0.00,-0.39,-0.39
3.205,-0.03,-0.31,-0.34
3.206,-0.10,-0.59,-0.68
3.207,0.03,-0.67,-0.64
3.208,0.43,-0.37,0.06
3.209,-0.08,-0.37,-0.44
3.210,0.16,-0.61,-0.46
3.211,0.08,-0.96,-0.88
3.212,-0.03,0.02,-0.01
3.213,0.02,-0.69,-0.68
3.214,-0.57,-0.36,-0.93
3.215,-0.41,-0.78,-1.19
3.216,0.00,-0.39,-0.40
3.217,0.25,-0.53,-0.29
3.218,-0.25,-0.80,-1.05
3.219,0.32,-0.39,-0.07
3.220,-0.21,-0.67,-0.87
3.221,0.22,-0.37,-0.15
3.222,0.11,-0.37,-0.25
3.223,-0.13,-0.75,-0.88
3.224,-0.07,-0.50,-0.58
3.225,0.15,-0.07,0.09
3.226,-0.02,-0.50,-0.52
3.227,0.09,-0.69,-0.60
3.228,0.51,-0.67,-0.16
3.229,-0.20,-0.50,-0.71
3.230,0.32,-0.41,-0.09
3.231,-0.18,-0.61,-0.79
3.232,0.11,-0.64,-0.53
3.233,-0.30,-0.66,-0.97
3.234,0.29,-0.61,-0.32
3.235,-0.07,-0.84,-0.91
3.236,0.36,-0.69,-0.33
3.237,0.22,-0.09,0.13
3.238,0.13,-0.50,-0.37
3.239,-0.12,-0.56,-0.68
3.240,-0.18,-0.22,-0.40
3.241,0.16,-0.67,-0.51
3.242,-0.11,-0.64,-0.75
3.243,0.21,-0.47,-0.26
3.244,-0.39,-0.28,-0.67
3.245,-0.02,-0.34,-0.36
3.246,0.14,-0.53,-0.39
3.247,0.24,-0.45,-0.21
3.248,0.13,-0.61,-0.48
3.249,0.10,-0.72,-0.62
3.250,0.32,-0.58,-0.26
3.251,0.24,-0.64,-0.40
3.252,-0.03,-0.64,-0.68
3.253,0.07,-0.58,-0.51
3.254,0.22,-0.64,-0.42
3.255,0.09,-0.17,-0.08
3.256,0.30,-0.81,-0.51
3.257,0.33,-0.56,-0.23
3.258,0.18,-0.28,-0.10
3.259,0.13,-0.53,-0.40
3.260,-0.12,-0.77,-0.90
3.261,0.15,-0.45,-0.30
3.262,0.06,-0.61,-0.55
3.263,0.19,-0.67,-0.47
3.264,0.19,-0.50,-0.31
3.265,0.24,-0.89,-0.64
3.266,0.43,-0.64,-0.21
3.267,0.13,-0.45,-0.32
3.268,0.19,-0.26,-0.07
3.269,-0.43,-0.47,-0.90
3.270,-0.11,-0.69,-0.80
3.271,0.06,-0.34,-0.28
3.272,0.25,-0.72,-0.47
3.273,0.37,-0.72,-0.35
3.274,0.14,-0.25,-0.12
3.275,0.11,-1.08,-0.97
3.276,0.49,-0.28,0.21
3.277,0.36,-0.69,-0.33
3.278,0.22,-0.86,-0.64
3.279,0.08,-0.53,-0.45
3.280,-0.18,-0.69,-0.87
3.281,-0.02,-0.61,-0.63
3.282,0.01,-0.53,-0.53
3.283,0.20,-0.70,-0.49
3.284,0.45,-0.26,0.19
3.285,0.40,-1.24,-0.84
3.286,0.03,-0.83,-0.80
3.287,-0.24,-0.31,-0.55
3.288,-0.28,-0.83,-1.11
3.289,0.20,-0.86,-0.65
3.290,-0.06,-0.53,-0.59
3.291,0.67,-0.40,0.27
3.292,-0.17,-0.69,-0.86
3.293,-0.33,-0.69,-1.03
3.294,-0.20,-0.31,-0.52
3.295,0.30,-0.64,-0.34
3.296,0.20,-0.80,-0.61
3.297,0.03,-0.39,-0.37
3.298,-0.01,-0.45,-0.46
3.299,0.19,-0.88,-0.69
3.300,0.14,-0.48,-0.34
3.301,-0.02,-0.15,-0.17
3.302,0.02,-0.97,-0.95
3.303,0.01,-0.78,-0.77
3.304,-0.04,-0.31,-0.35
3.305,-0.16,-0.77,-0.93
3.306,-0.52,-0.48,-1.00
3.307,0.00,-0.42,-0.42
3.308,0.19,-0.45,-0.26
3.309,-0.11,-0.39,-0.50
3.310,0.33,-0.80,-0.48
3.311,0.15,-0.83,-0.68
3.312,0.71,-0.91,-0.20
3.313,-0.03,-1.13,-1.16
3.314,0.22,-0.67,-0.45
3.315,0.33,-0.94,-0.61
3.316,0.12,-0.37,-0.25
3.317,0.32,-0.61,-0.29
3.318,0.07,-0.59,-0.51
3.319,-0.10,-1.21,-1.32
3.320,-0.43,-0.66,-1.10
3.321,-0.11,-0.58,-0.69
3.322,0.38,-0.72,-0.34
3.323,-0.36,-0.20,-0.56
3.324,0.13,-0.39,-0.26
3.325,0.21,-0.23,-0.01
3.326,0.03,-0.83,-0.80
3.327,0.11,-0.39,-0.28
3.328,0.00,-0.31,-0.31
3.329,0.26,-0.67,-0.40
3.330,0.16,-0.75,-0.59
3.331,0.21,-0.97,-0.76
3.332,-0.02,-0.56,-0.58
3.333,0.20,-0.86,-0.66
3.334,0.04,-0.42,-0.37
3.335,-0.08,-0.66,-0.74
3.336,0.35,-1.08,-0.73
3.337,0.13,-0.42,-0.29
3.338,-0.23,-0.66,-0.89
3.339,-0.29,-0.91,-1.20
3.340,0.06,-0.58,-0.52
3.341,0.12,-0.31,-0.19
3.342,0.29,-0.40,-0.10
3.343,0.06,-0.48,-0.41
3.344,-0.18,-0.75,-0.93
3.345,0.11,-0.48,-0.37
3.346,0.27,-1.05,-0.78
3.347,-0.16,-0.39,-0.55
3.348,-0.02,-0.45,-0.47
3.349,0.20,-0.14,0.06
3.350,0.15,-0.72,-0.57
3.351,0.24,-0.20,0.05
3.352,0.58,-0.58,0.00
3.353,0.21,-0.45,-0.23
3.354,-0.01,-0.12,-0.13
3.355,-0.08,-0.72,-0.80
3.356,-0.22,-0.69,-0.92
3.357,-0.24,-0.55,-0.79
3.358,0.05,-0.67,-0.61
3.359,0.29,-0.17,0.12
3.360,0.08,-0.39,-0.31
3.361,0.31,-0.67,-0.36
3.362,0.11,-0.75,-0.64
3.363,-0.08,-0.59,-0.67
3.364,-0.08,-0.61,-0.69
3.365,0.03,-0.80,-0.78
3.366,-0.32,-0.58,-0.90
3.367,-0.12,-0.53,-0.65
3.368,-0.28,-0.72,-0.99
3.369,0.05,-0.34,-0.28
3.370,0.35,-0.36,-0.02
3.371,-0.07,-0.70,-0.77
3.372,0.05,-0.37,-0.31
3.373,0.14,-0.75,-0.61
3.374,0.01,-1.00,-0.99
3.375,0.27,-0.78,-0.51
3.376,-0.15,-0.58,-0.74
3.377,0.16,-0.37,-0.21
3.378,0.02,-0.47,-0.45
3.379,0.15,-0.75,-0.60
3.380,0.08,-0.06,0.02
3.381,-0.16,-0.42,-0.59
3.382,-0.21,-0.15,-0.36
3.383,0.00,-0.62,-0.61
3.384,0.22,-0.72,-0.50
3.385,0.04,-0.72,-0.68
3.386,0.11,-0.75,-0.64
3.387,-0.15,-0.83,-0.98
3.388,-0.38,-0.50,-0.89
3.389,0.01,-0.50,-0.50
3.390,0.23,-0.88,-0.65
3.391,-0.16,-0.53,-0.68
3.392,-0.02,-0.62,-0.64
3.393,0.16,-0.72,-0.56
3.394,0.03,-0.72,-0.69
3.395,-0.08,-1.02,-1.10
3.396,0.40,-0.31,0.09
3.397,-0.03,-0.45,-0.47
3.398,-0.07,-0.67,-0.74
3.399,0.18,-0.72,-0.54
3.400,0.06,-0.64,-0.58
3.401,0.13,-0.34,-0.21
3.402,-0.21,-0.83,-1.04
3.403,0.29,-0.69,-0.40
3.404,-0.16,-0.48,-0.63
3.405,0.06,-0.64,-0.58
3.406,0.24,-0.67,-0.43
3.407,0.22,-0.42,-0.20
3.408,-0.37,-0.67,-1.04
3.409,0.05,-0.50,-0.45
3.410,-0.24,-0.50,-0.74
3.411,0.33,-0.50,-0.17
3.412,0.18,-0.86,-0.68
3.413,-0.06,-0.61,-0.67
3.414,-0.12,-0.75,-0.87
3.415,-0.20,-0.42,-0.62
3.416,-0.02,-0.97,-0.99
3.417,-0.14,-0.81,-0.95
3.418,-0.40,-0.14,-0.54
3.419,-0.04,-0.66,-0.70
3.420,-0.23,-0.75,-0.98
3.421,-0.03,-0.69,-0.72
3.422,0.63,-0.42,0.21
3.423,-0.06,-0.28,-0.34
3.424,0.22,-0.42,-0.20
3.425,0.12,-1.05,-0.93
3.426,0.03,-0.97,-0.94
3.427,0.23,-0.72,-0.49
