运行#1,运行#1,运行#1,运行#1
3.448,0.52,0.13,0.66
3.449,0.72,0.66,1.37
3.450,0.82,0.22,1.04
3.451,0.43,0.25,0.68
3.452,0.49,-0.06,0.43
3.453,0.47,0.57,1.04
3.454,0.30,0.52,0.82
3.455,0.44,0.19,0.63
3.456,0.45,0.41,0.86
3.457,0.23,0.33,0.55
3.458,0.30,0.33,0.63
3.459,0.43,0.58,1.01
3.460,0.17,0.24,0.42
3.461,0.52,0.49,1.01
3.462,0.55,0.38,0.93
3.463,0.42,0.63,1.05
3.464,0.46,0.50,0.96
3.465,0.31,0.28,0.59
3.466,0.12,0.38,0.50
3.467,0.62,0.24,0.86
3.468,0.49,0.27,0.76
3.469,0.46,0.25,0.71
3.470,0.36,1.12,1.48
3.471,-0.06,0.55,0.49
3.472,0.41,0.13,0.54
3.473,0.43,0.36,0.79
3.474,0.69,0.27,0.96
3.475,0.87,0.00,0.87
3.476,0.21,0.33,0.54
3.477,0.62,-0.03,0.59
3.478,0.51,0.49,1.01
3.479,0.33,0.74,1.07
3.480,0.73,0.41,1.14
3.481,-0.09,0.72,0.62
3.482,0.35,0.58,0.92
3.483,0.17,0.25,0.41
3.484,0.43,0.25,0.67
3.485,0.53,0.41,0.95
3.486,0.36,0.14,0.49
3.487,0.44,0.60,1.04
3.488,0.14,0.79,0.93
3.489,0.46,0.41,0.87
3.490,0.46,0.36,0.81
3.491,0.48,0.68,1.16
3.492,0.51,0.35,0.86
3.493,0.03,0.32,0.36
3.494,0.33,0.22,0.55
3.495,0.43,0.77,1.20
3.496,0.62,0.80,1.42
3.497,0.41,0.74,1.15
3.498,0.60,0.11,0.71
3.499,0.22,0.85,1.07
3.500,0.59,0.52,1.11
3.501,0.59,0.38,0.97
3.502,0.34,0.22,0.56
3.503,0.52,0.63,1.15
3.504,0.79,0.36,1.15
3.505,0.67,0.85,1.52
3.506,0.22,0.19,0.41
3.507,0.38,0.47,0.85
3.508,0.22,0.22,0.44
3.509,0.48,0.66,1.14
3.510,0.91,0.41,1.32
3.511,0.33,0.47,0.80
3.512,0.41,0.08,0.48
3.513,0.60,0.21,0.82
3.514,0.37,0.14,0.50
3.515,0.11,0.44,0.54
3.516,0.11,0.24,0.36
3.517,0.38,0.30,0.68
3.518,0.37,0.08,0.45
3.519,0.32,0.16,0.48
3.520,0.39,0.30,0.69
3.521,0.59,-0.11,0.48
3.522,0.58,0.82,1.40
3.523,0.12,0.80,0.92
3.524,0.25,0.71,0.97
3.525,0.65,0.44,1.09
3.526,0.19,0.77,0.96
3.527,0.41,0.66,1.07
3.528,0.47,0.47,0.93
3.529,0.60,0.41,1.01
3.530,0.14,0.27,0.41
3.531,0.75,0.60,1.36
3.532,0.59,0.85,1.44
3.533,0.25,0.44,0.68
3.534,0.73,0.17,0.90
3.535,0.49,0.49,0.98
3.536,0.32,0.22,0.53
3.537,0.67,0.46,1.14
3.538,0.43,0.19,0.63
3.539,0.33,0.79,1.13
3.540,0.41,0.06,0.46
3.541,0.67,0.08,0.75
3.542,0.44,0.47,0.90
3.543,0.11,0.25,0.36
3.544,0.62,0.11,0.73
3.545,0.32,0.08,0.40
3.546,0.23,0.16,0.39
3.547,0.47,0.74,1.21
3.548,0.06,0.19,0.26
3.549,0.47,0.30,0.77
3.550,0.24,0.25,0.49
3.551,0.33,0.85,1.18
3.552,0.46,0.66,1.12
3.553,0.25,0.77,1.02
3.554,0.54,0.71,1.25
3.555,0.06,-0.39,-0.32
3.556,0.21,0.60,0.82
3.557,0.35,0.33,0.68
3.558,0.06,0.60,0.66
3.559,0.58,-0.08,0.50
3.560,0.87,0.24,1.12
3.561,0.23,0.60,0.83
3.562,0.91,0.30,1.21
3.563,0.31,0.57,0.88
3.564,0.74,0.19,0.94
3.565,0.31,0.68,0.99
3.566,0.62,0.33,0.95
3.567,0.77,0.11,0.88
3.568,-0.20,0.14,-0.06
3.569,0.63,0.49,1.13
3.570,0.51,0.33,0.84
3.571,0.33,0.27,0.61
3.572,0.71,0.80,1.51
3.573,0.37,0.28,0.64
3.574,0.54,0.38,0.92
3.575,0.25,0.39,0.64
3.576,0.75,0.58,1.32
3.577,0.62,0.41,1.03
3.578,0.54,0.38,0.92
3.579,0.31,0.68,0.99
3.580,0.27,0.33,0.60
3.581,0.57,0.03,0.59
3.582,0.64,0.36,0.99
3.583,0.38,0.52,0.89
3.584,0.02,0.47,0.48
3.585,0.59,0.44,1.03
3.586,0.67,0.25,0.92
3.587,0.28,0.58,0.86
3.588,0.56,0.41,0.98
3.589,0.05,0.41,0.46
3.590,0.40,0.17,0.57
3.591,0.47,0.14,0.61
3.592,0.49,0.16,0.65
3.593,0.58,0.38,0.97
3.594,0.33,0.02,0.35
3.595,0.12,0.88,1.00
3.596,0.74,0.30,1.05
3.597,0.48,0.22,0.70
3.598,0.55,0.22,0.77
3.599,0.01,0.66,0.67
3.600,0.12,0.44,0.56
3.601,0.92,0.19,1.12
3.602,0.94,0.22,1.15
3.603,0.15,0.63,0.78
3.604,0.57,0.28,0.84
3.605,0.49,0.91,1.39
3.606,0.47,0.33,0.80
3.607,0.47,0.11,0.58
3.608,0.45,0.24,0.69
3.609,0.78,0.69,1.47
3.610,0.05,0.47,0.51
3.611,0.41,0.55,0.96
3.612,0.54,0.47,1.00
3.613,0.54,0.66,1.20
3.614,0.52,0.57,1.10
3.615,0.36,0.05,0.41
3.616,0.47,0.60,1.07
3.617,0.59,0.08,0.68
3.618,0.30,1.10,1.39
3.619,0.53,0.25,0.78
3.620,0.61,0.22,0.83
3.621,0.70,0.33,1.03
3.622,0.83,0.80,1.63
3.623,0.36,0.30,0.66
3.624,0.77,-0.08,0.69
3.625,0.59,0.30,0.89
3.626,0.01,0.71,0.72
3.627,0.17,0.68,0.85
3.628,0.51,0.44,0.95
3.629,0.04,0.74,0.78
3.630,0.56,0.30,0.87
3.631,0.02,0.46,0.49
3.632,0.41,0.68,1.10
3.633,0.72,0.71,1.43
3.634,0.24,-0.03,0.22
3.635,0.52,0.39,0.91
3.636,0.57,0.24,0.81
3.637,0.34,0.30,0.64
3.638,0.56,0.30,0.86
3.639,0.45,0.74,1.18
3.640,0.49,0.71,1.21
3.641,0.62,0.28,0.89
3.642,0.54,0.47,1.01
3.643,0.32,0.44,0.76
3.644,0.35,0.27,0.62
3.645,0.54,0.33,0.86
3.646,0.20,0.58,0.78
3.647,0.13,0.25,0.38
3.648,0.80,0.60,1.40
3.649,0.51,0.22,0.73
3.650,0.61,0.25,0.86
3.651,0.06,0.33,0.39
3.652,0.45,0.41,0.86
3.653,0.85,0.38,1.23
3.654,0.71,0.71,1.42
3.655,0.51,0.44,0.95
3.656,-0.02,0.41,0.40
3.657,0.28,0.44,0.71
3.658,0.15,0.41,0.56
3.659,0.71,0.25,0.96
3.660,0.52,0.00,0.52
3.661,0.62,0.38,1.01
3.662,0.43,0.77,1.20
3.663,0.94,0.60,1.54
3.664,1.13,0.66,1.79
3.665,0.72,0.08,0.80
3.666,0.70,0.30,1.00
3.667,0.37,0.58,0.95
3.668,0.91,0.63,1.54
3.669,0.66,0.44,1.09
3.670,0.81,-0.03,0.78
3.671,0.71,0.47,1.18
3.672,0.07,-0.05,0.02
3.673,0.41,0.22,0.62
3.674,0.17,0.08,0.25
3.675,0.43,0.68,1.12
3.676,0.01,0.08,0.09
3.677,0.60,0.33,0.93
3.678,0.72,0.41,1.13
3.679,0.62,0.66,1.28
3.680,0.49,0.27,0.76
3.681,0.47,0.93,1.41
3.682,2.44E-5,0.82,0.82
3.683,0.44,0.39,0.82
3.684,0.51,0.49,1.00
3.685,0.39,0.58,0.96
3.686,0.51,0.77,1.28
3.687,0.46,0.25,0.71
3.688,0.59,0.30,0.89
3.689,0.07,0.60,0.67
3.690,0.49,0.38,0.87
3.691,0.52,0.52,1.04
3.692,0.31,0.44,0.75
3.693,0.23,0.11,0.34
3.694,0.56,0.57,1.14
3.695,0.75,0.19,0.94
3.696,0.10,0.47,0.57
3.697,0.38,0.06,0.44
3.698,0.83,0.11,0.94
3.699,0.38,0.74,1.13
3.700,0.19,0.36,0.55
3.701,0.54,0.69,1.22
3.702,0.06,0.03,0.09
3.703,0.80,0.55,1.34
3.704,0.81,1.07,1.89
3.705,0.41,0.63,1.04
3.706,0.64,0.22,0.86
3.707,0.58,0.22,0.80
3.708,0.08,0.72,0.80
3.709,0.64,0.11,0.75
3.710,0.11,0.46,0.58
3.711,0.71,0.27,0.98
3.712,0.71,0.25,0.96
3.713,0.43,0.66,1.08
3.714,0.36,0.57,0.93
3.715,0.02,0.25,0.27
3.716,0.30,0.38,0.68
3.717,0.18,0.96,1.14
3.718,0.68,0.19,0.88
3.719,0.59,0.65,1.24
3.720,0.12,0.36,0.48
3.721,0.69,0.36,1.05
3.722,0.45,0.19,0.65
3.723,0.35,0.25,0.59
3.724,0.17,0.69,0.85
3.725,0.47,0.52,0.99
3.726,0.22,0.68,0.90
3.727,0.19,0.33,0.52
3.728,0.23,0.41,0.64
3.729,0.99,0.60,1.59
3.730,0.49,0.85,1.34
3.731,0.12,0.57,0.70
3.732,0.70,0.52,1.22
3.733,-0.07,0.20,0.13
3.734,0.38,0.69,1.07
3.735,0.56,0.82,1.39
3.736,0.44,0.60,1.05
3.737,0.43,0.41,0.85
3.738,0.53,0.52,1.04
3.739,0.43,0.11,0.54
3.740,0.33,0.19,0.52
3.741,0.51,0.82,1.33
3.742,0.25,0.36,0.61
3.743,0.22,0.36,0.58
3.744,0.54,0.60,1.14
3.745,0.87,0.25,1.12
3.746,0.52,0.47,0.99
3.747,0.86,0.30,1.16
3.748,0.11,0.44,0.54
3.749,0.20,0.52,0.72
3.750,0.21,-0.19,0.02
3.751,0.12,0.33,0.45
3.752,0.46,0.71,1.17
3.753,0.46,0.82,1.28
3.754,0.27,0.72,0.99
3.755,0.59,0.17,0.76
3.756,0.20,0.33,0.53
3.757,0.17,0.60,0.77
3.758,0.30,0.90,1.20
3.759,0.35,0.71,1.07
3.760,0.75,0.49,1.24
3.761,0.32,0.14,0.45
3.762,0.22,0.93,1.16
3.763,0.39,0.74,1.14
3.764,0.68,0.36,1.03
3.765,0.43,0.82,1.25
3.766,0.44,0.39,0.82
3.767,0.24,0.44,0.68
3.768,0.35,0.47,0.82
3.769,0.50,0.08,0.58
3.770,0.62,0.27,0.89
3.771,0.46,0.47,0.92
3.772,0.65,0.25,0.89
3.773,0.76,0.60,1.37
3.774,0.16,0.52,0.68
3.775,0.31,0.47,0.78
3.776,0.46,0.80,1.26
3.777,0.42,0.82,1.24
3.778,0.53,1.12,1.65
3.779,0.50,-0.19,0.32
3.780,0.45,0.41,0.86
3.781,0.30,-0.41,-0.11
3.782,0.51,0.30,0.81
3.783,0.79,0.16,0.95
3.784,0.80,-0.19,0.60
3.785,0.46,0.24,0.70
3.786,0.70,0.46,1.17
3.787,0.53,0.41,0.94
3.788,0.61,0.28,0.89
3.789,0.42,0.14,0.56
3.790,0.64,0.16,0.81
3.791,0.29,0.36,0.65
3.792,0.28,0.00,0.28
3.793,0.39,0.14,0.53
3.794,0.54,0.68,1.23
3.795,0.45,0.25,0.70
3.796,0.86,0.14,0.99
3.797,0.51,0.08,0.59
3.798,0.41,0.52,0.93
3.799,0.44,0.88,1.32
3.800,0.22,0.38,0.60
3.801,0.59,0.41,1.00
3.802,0.66,0.30,0.96
3.803,0.53,0.38,0.91
3.804,0.78,0.63,1.41
3.805,0.23,0.36,0.59
3.806,0.23,0.41,0.64
3.807,0.62,0.80,1.41
3.808,0.48,0.38,0.87
3.809,0.62,0.77,1.39
3.810,0.41,0.68,1.09
3.811,0.53,0.66,1.19
3.812,0.36,0.66,1.02
3.813,0.46,0.52,0.99
3.814,0.80,0.74,1.54
3.815,0.65,0.22,0.87
3.816,0.86,0.41,1.27
3.817,0.50,0.82,1.32
3.818,0.14,0.11,0.25
3.819,0.93,0.11,1.05
3.820,0.09,0.66,0.75
3.821,0.44,0.47,0.90
3.822,0.46,0.76,1.22
3.823,0.21,0.44,0.65
3.824,0.72,0.74,1.46
3.825,0.67,0.63,1.30
3.826,0.35,0.19,0.54
3.827,0.18,0.47,0.65
3.828,0.41,0.11,0.52
3.829,0.35,0.52,0.87
3.830,0.40,0.38,0.78
3.831,0.46,0.47,0.93
3.832,0.74,0.63,1.38
3.833,0.42,0.05,0.47
3.834,0.36,0.03,0.39
3.835,0.20,-0.36,-0.15
3.836,0.66,0.60,1.26
3.837,-0.03,0.55,0.52
3.838,0.36,0.50,0.85
3.839,0.10,0.55,0.65
3.840,0.87,0.30,1.18
3.841,0.54,0.19,0.73
3.842,0.19,0.85,1.04
3.843,0.28,0.52,0.80
3.844,0.26,0.41,0.67
3.845,0.66,0.57,1.24
3.846,0.43,0.33,0.76
3.847,0.50,0.55,1.05
3.848,0.25,0.11,0.36
3.849,-0.02,0.41,0.40
3.850,0.35,0.41,0.77
3.851,-0.08,2.40E-4,-0.08
3.852,0.75,0.49,1.25
3.853,0.35,0.36,0.71
3.854,0.63,0.82,1.45
3.855,0.54,0.90,1.44
3.856,0.34,0.39,0.72
3.857,0.14,0.49,0.64
3.858,0.10,0.77,0.87
3.859,0.31,0.39,0.69
3.860,0.30,0.44,0.74
3.861,0.36,0.74,1.10
3.862,0.32,0.38,0.71
3.863,0.24,0.17,0.41
3.864,0.33,0.33,0.66
3.865,0.44,0.85,1.29
3.866,0.47,0.30,0.77
3.867,0.77,0.52,1.29
3.868,-0.09,0.30,0.21
3.869,0.38,0.41,0.79
3.870,0.32,0.36,0.68
3.871,0.77,0.38,1.15
3.872,0.48,0.71,1.19
3.873,0.50,0.19,0.69
3.874,0.39,0.08,0.47
3.875,0.10,0.44,0.54
3.876,0.61,0.52,1.13
3.877,0.60,0.44,1.03
3.878,0.18,0.57,0.76
3.879,0.22,0.39,0.61
3.880,0.48,0.41,0.90
3.881,0.79,0.44,1.23
3.882,0.43,0.33,0.76
3.883,0.44,0.68,1.12
3.884,0.43,0.49,0.93
3.885,0.19,0.30,0.49
3.886,0.44,0.44,0.88
3.887,0.35,0.49,0.84
3.888,0.14,0.41,0.55
3.889,0.97,0.36,1.32
3.890,0.60,0.74,1.34
3.891,0.64,0.55,1.19
3.892,0.68,0.52,1.20
3.893,0.52,0.30,0.83
3.894,0.37,0.22,0.59
3.895,0.61,0.31,0.92
3.896,0.85,0.82,1.67
3.897,0.35,0.22,0.57
3.898,0.29,0.44,0.73
3.899,0.43,0.44,0.87
3.900,0.27,-0.03,0.24
3.901,-0.04,0.11,0.07
3.902,0.43,0.57,1.01
3.903,0.46,0.19,0.65
3.904,0.55,0.57,1.12
3.905,0.22,0.60,0.82
3.906,0.33,0.22,0.55
3.907,0.20,0.71,0.91
3.908,0.51,0.44,0.95
3.909,0.56,0.69,1.25
3.910,0.46,0.63,1.09
3.911,0.18,0.49,0.67
3.912,0.33,0.47,0.79
3.913,0.22,0.74,0.96
3.914,0.12,0.19,0.31
3.915,0.62,0.52,1.14
3.916,0.70,0.44,1.14
3.917,0.59,0.41,1.00
3.918,0.25,0.52,0.77
3.919,0.17,0.58,0.74
3.920,0.51,0.58,1.08
3.921,0.60,0.74,1.34
3.922,0.58,0.60,1.18
3.923,0.53,0.14,0.67
3.924,0.25,0.36,0.61
3.925,0.51,0.38,0.89
3.926,-0.23,0.30,0.07
3.927,0.30,0.58,0.88
3.928,0.44,-0.19,0.25
3.929,0.48,0.50,0.98
3.930,0.46,0.27,0.73
3.931,0.41,-0.08,0.33
3.932,0.40,0.38,0.79
3.933,0.06,0.05,0.11
3.934,0.31,0.41,0.72
3.935,0.44,0.79,1.23
3.936,0.43,0.52,0.95
3.937,0.74,0.60,1.35
3.938,0.48,0.66,1.14
3.939,0.74,0.49,1.24
3.940,0.28,0.77,1.05
3.941,0.72,0.44,1.16
3.942,0.90,0.17,1.07
3.943,0.00,0.46,0.46
3.944,0.27,0.03,0.30
3.945,0.27,0.36,0.63
3.946,0.40,0.47,0.87
3.947,0.24,0.14,0.38
3.948,0.27,0.27,0.54
3.949,0.37,-0.08,0.29
3.950,0.41,0.19,0.59
3.951,0.32,0.69,1.01
3.952,0.48,0.30,0.78
3.953,0.81,0.41,1.22
3.954,0.33,0.82,1.16
3.955,0.60,0.55,1.15
3.956,0.66,0.30,0.96
3.957,0.42,0.79,1.21
3.958,0.64,0.25,0.88
3.959,0.46,0.77,1.23
3.960,0.67,0.77,1.44
3.961,0.64,0.52,1.17
3.962,0.40,0.66,1.05
3.963,0.84,0.74,1.58
3.964,0.51,0.27,0.79
3.965,0.51,0.49,1.00
3.966,0.39,0.38,0.77
3.967,0.43,0.69,1.11
3.968,0.40,0.11,0.51
3.969,0.51,0.66,1.17
3.970,0.24,0.30,0.54
3.971,0.35,0.55,0.90
3.972,0.01,0.49,0.50
3.973,0.09,0.33,0.42
3.974,0.24,0.08,0.33
3.975,0.35,0.39,0.74
3.976,0.76,0.75,1.50
3.977,0.48,0.33,0.81
3.978,0.28,0.41,0.69
3.979,0.22,0.33,0.56
3.980,0.19,0.38,0.57
3.981,0.14,0.38,0.53
3.982,0.46,0.47,0.93
3.983,0.43,0.49,0.92
3.984,0.17,0.30,0.47
3.985,0.43,0.82,1.25
3.986,0.29,0.08,0.37
3.987,0.32,0.77,1.09
3.988,0.64,0.79,1.43
3.989,0.64,0.55,1.18
3.990,1.01,0.69,1.69
3.991,0.76,0.61,1.37
3.992,0.69,0.93,1.62
3.993,0.62,0.41,1.03
3.994,0.54,0.27,0.81
3.995,0.65,0.52,1.17
3.996,0.36,0.58,0.93
3.997,0.43,0.52,0.95
3.998,0.71,0.85,1.56
3.999,0.64,0.88,1.52
4.000,0.64,0.55,1.19
4.001,0.32,0.05,0.37
4.002,0.21,0.82,1.03
4.003,0.72,0.55,1.26
4.004,0.28,0.38,0.66
4.005,0.25,0.71,0.97
4.006,0.06,0.38,0.44
4.007,0.32,0.33,0.65
4.008,0.54,-0.06,0.48
4.009,0.44,-0.06,0.38
4.010,0.84,0.39,1.23
4.011,0.41,0.49,0.90
4.012,0.74,0.66,1.40
4.013,0.36,0.71,1.07
4.014,0.87,0.22,1.09
4.015,0.48,0.58,1.06
4.016,0.44,0.30,0.74
4.017,0.54,0.49,1.03
4.018,0.46,0.58,1.04
4.019,0.40,0.33,0.73
4.020,0.17,0.30,0.46
4.021,0.69,0.54,1.23
4.022,0.35,0.41,0.76
4.023,0.06,0.46,0.53
4.024,0.46,0.63,1.09
4.025,0.56,0.50,1.06
4.026,0.74,0.55,1.29
4.027,0.64,0.25,0.89
4.028,0.87,0.91,1.78
4.029,0.51,0.39,0.89
4.030,0.19,0.35,0.54
4.031,0.32,0.83,1.15
4.032,0.82,0.69,1.51
4.033,0.45,0.71,1.16
4.034,0.46,0.71,1.17
4.035,0.30,0.05,0.36
4.036,0.56,0.25,0.80
4.037,0.28,0.08,0.36
4.038,0.12,0.44,0.57
4.039,0.21,0.50,0.70
4.040,0.22,0.90,1.12
4.041,0.17,0.49,0.67
4.042,0.74,0.69,1.43
4.043,0.55,0.33,0.88
4.044,0.35,0.52,0.87
4.045,0.33,0.60,0.94
4.046,0.09,0.49,0.58
4.047,0.56,0.66,1.21
4.048,0.47,0.66,1.13
4.049,0.93,0.35,1.28
4.050,0.43,0.33,0.76
4.051,0.78,0.74,1.52
4.052,0.29,0.52,0.81
4.053,0.01,0.57,0.58
4.054,0.61,0.71,1.32
4.055,0.41,0.33,0.74
4.056,0.59,0.54,1.13
4.057,0.46,0.33,0.79
4.058,0.61,0.49,1.10
4.059,0.24,0.63,0.87
4.060,-0.02,0.85,0.83
4.061,0.52,0.41,0.93
4.062,0.92,0.38,1.31
4.063,0.27,0.35,0.62
4.064,0.16,0.25,0.41
4.065,0.32,0.63,0.95
4.066,0.22,-0.08,0.14
4.067,0.28,0.25,0.53
4.068,0.80,0.16,0.96
4.069,0.33,0.63,0.95
4.070,0.38,0.08,0.46
4.071,0.22,0.55,0.77
4.072,0.30,0.71,1.01
4.073,0.46,1.21,1.66
4.074,0.75,0.05,0.80
4.075,0.57,-0.03,0.55
4.076,0.51,0.41,0.92
4.077,0.67,0.46,1.13
4.078,0.41,0.36,0.77
4.079,0.46,0.52,0.98
4.080,0.54,0.03,0.57
4.081,0.46,0.39,0.84
4.082,0.38,0.41,0.79
4.083,0.77,0.22,0.98
4.084,0.57,0.30,0.87
4.085,0.21,0.82,1.04
4.086,0.04,0.41,0.45
4.087,0.43,0.35,0.78
4.088,0.21,0.63,0.84
4.089,0.44,0.82,1.26
4.090,0.59,0.66,1.25
4.091,0.44,0.28,0.71
4.092,0.53,0.41,0.94
4.093,0.50,0.57,1.08
4.094,0.12,-0.25,-0.13
4.095,0.81,0.38,1.19
4.096,0.16,0.58,0.74
4.097,0.10,0.36,0.45
4.098,0.28,0.49,0.77
4.099,0.27,0.41,0.69
4.100,0.40,0.44,0.84
4.101,0.14,0.46,0.61
4.102,0.53,0.24,0.78
4.103,0.67,0.38,1.05
4.104,0.52,0.66,1.18
4.105,0.75,0.46,1.21
4.106,0.43,0.63,1.06
4.107,0.51,0.52,1.03
4.108,0.05,0.22,0.27
4.109,0.54,0.52,1.06
4.110,0.18,0.44,0.62
4.111,0.23,0.49,0.72
4.112,0.60,0.52,1.12
4.113,0.44,0.11,0.55
4.114,0.31,0.00,0.31
4.115,0.78,0.41,1.19
4.116,0.89,0.52,1.42
4.117,0.37,0.52,0.89
4.118,0.27,0.08,0.35
4.119,0.40,0.38,0.79
4.120,0.19,0.85,1.04
4.121,0.46,0.63,1.09
4.122,0.27,0.30,0.57
4.123,0.53,0.11,0.64
4.124,0.34,0.36,0.70
4.125,0.39,0.36,0.75
4.126,0.23,0.02,0.26
4.127,0.22,0.44,0.66
4.128,0.69,0.33,1.02
4.129,0.55,0.60,1.15
4.130,0.72,0.14,0.86
4.131,0.14,0.52,0.65
4.132,0.49,0.58,1.07
4.133,0.41,0.46,0.87
4.134,0.27,0.66,0.93
4.135,0.13,0.25,0.37
4.136,0.99,0.52,1.51
4.137,0.41,0.30,0.71
4.138,0.20,0.52,0.72
4.139,0.20,0.27,0.48
4.140,0.07,0.66,0.73
4.141,0.38,0.44,0.82
4.142,0.17,0.69,0.86
4.143,-0.01,0.27,0.26
4.144,0.60,0.16,0.76
4.145,0.46,0.27,0.74
4.146,0.64,0.80,1.43
4.147,0.41,0.71,1.12
4.148,0.54,0.82,1.36
4.149,0.85,0.36,1.21
4.150,0.53,0.38,0.92
4.151,0.42,0.08,0.50
4.152,0.09,0.36,0.45
4.153,0.47,0.41,0.88
4.154,0.41,0.03,0.44
4.155,0.53,0.31,0.84
4.156,0.33,0.63,0.96
4.157,0.70,0.35,1.05
4.158,0.43,0.66,1.09
4.159,0.49,0.49,0.98
4.160,0.61,0.27,0.88
4.161,0.78,0.33,1.11
4.162,0.46,0.61,1.07
4.163,0.27,0.71,0.99
4.164,0.32,0.38,0.71
4.165,0.36,0.46,0.83
4.166,0.82,0.55,1.37
4.167,0.85,0.36,1.21
4.168,0.37,0.47,0.83
4.169,0.52,0.60,1.12
4.170,0.70,0.69,1.38
4.171,0.30,0.28,0.58
4.172,0.77,0.44,1.21
4.173,0.32,0.22,0.54
4.174,0.51,0.36,0.87
4.175,0.62,0.66,1.28
4.176,0.63,0.91,1.54
4.177,0.25,0.22,0.46
4.178,0.49,0.05,0.54
4.179,0.27,0.58,0.84
4.180,0.32,-0.25,0.08
4.181,0.46,0.16,0.62
4.182,0.70,0.03,0.73
4.183,0.40,0.85,1.25
4.184,0.45,0.33,0.78
4.185,0.34,0.38,0.73
4.186,0.15,0.71,0.87
4.187,0.35,0.41,0.76
4.188,0.50,0.33,0.83
4.189,0.85,0.47,1.32
4.190,0.56,0.14,0.70
4.191,0.51,0.33,0.84
4.192,0.82,0.36,1.18
4.193,0.32,0.49,0.81
4.194,0.52,0.16,0.68
4.195,0.51,0.14,0.65
4.196,0.49,0.63,1.12
4.197,0.32,0.35,0.68
4.198,0.27,0.11,0.38
4.199,0.11,0.33,0.44
4.200,0.33,0.60,0.93
4.201,0.56,0.11,0.67
4.202,0.19,0.06,0.25
4.203,0.28,0.47,0.75
4.204,0.30,0.30,0.60
4.205,0.40,0.36,0.76
4.206,0.34,0.36,0.70
4.207,0.16,0.24,0.40
4.208,0.25,0.14,0.39
4.209,0.72,0.77,1.48
4.210,0.18,0.25,0.42
4.211,0.62,0.44,1.06
4.212,0.60,0.33,0.93
4.213,0.16,0.08,0.24
4.214,0.59,0.27,0.87
4.215,0.40,0.03,0.42
4.216,0.77,0.19,0.96
4.217,0.52,0.30,0.82
4.218,0.18,0.11,0.29
4.219,0.78,0.14,0.91
4.220,0.38,0.63,1.01
4.221,0.33,0.83,1.16
4.222,0.25,0.25,0.50
4.223,0.15,0.60,0.75
4.224,0.20,0.55,0.75
4.225,0.45,0.55,1.00
4.226,0.74,0.36,1.09
4.227,0.46,0.19,0.66
4.228,0.34,0.35,0.70
4.229,0.25,0.58,0.83
4.230,0.63,0.49,1.12
4.231,0.43,0.14,0.57
4.232,0.61,0.33,0.94
4.233,0.24,0.57,0.82
4.234,0.38,0.22,0.60
4.235,0.56,0.55,1.11
4.236,1.03,0.25,1.27
4.237,0.43,0.60,1.04
4.238,0.14,0.47,0.60
4.239,0.35,1.18,1.52
4.240,0.36,0.58,0.93
4.241,0.13,0.58,0.70
4.242,0.20,0.63,0.82
4.243,0.20,0.08,0.28
4.244,0.36,0.17,0.52
4.245,0.36,0.38,0.74
4.246,0.94,0.44,1.38
4.247,0.33,0.27,0.60
4.248,0.88,0.52,1.40
4.249,0.36,0.52,0.88
4.250,0.19,0.22,0.41
4.251,0.03,0.30,0.33
4.252,0.43,0.36,0.79
4.253,0.37,0.41,0.77
4.254,0.40,0.25,0.65
4.255,0.51,0.74,1.25
4.256,0.65,0.00,0.65
4.257,-0.03,0.82,0.79
4.258,0.64,0.33,0.97
4.259,0.38,0.14,0.52
4.260,0.29,0.55,0.84
4.261,0.38,0.63,1.01
4.262,0.48,0.17,0.64
4.263,0.32,0.16,0.49
4.264,0.29,-0.08,0.20
4.265,0.43,0.55,0.98
4.266,-0.01,0.38,0.38
4.267,0.53,0.61,1.14
4.268,0.80,0.36,1.15
4.269,0.59,0.11,0.70
4.270,0.47,0.16,0.63
4.271,0.09,0.63,0.72
4.272,0.59,0.33,0.92
4.273,0.47,0.22,0.69
4.274,0.45,-0.08,0.37
4.275,0.37,0.47,0.84
4.276,0.01,0.55,0.56
4.277,0.30,0.46,0.77
4.278,0.43,0.44,0.87
4.279,0.36,0.25,0.61
4.280,0.46,0.55,1.01
4.281,0.76,0.55,1.30
4.282,0.32,0.44,0.75
4.283,0.59,0.69,1.28
4.284,0.08,0.44,0.52
4.285,0.43,0.85,1.28
4.286,0.06,0.44,0.50
4.287,0.39,0.44,0.83
4.288,0.80,0.60,1.40
4.289,0.43,0.33,0.76
4.290,0.27,0.60,0.87
4.291,0.57,0.46,1.03
4.292,0.12,0.55,0.67
4.293,0.57,0.36,0.93
4.294,0.62,0.57,1.19
4.295,0.82,0.03,0.85
4.296,0.62,-0.25,0.37
4.297,0.64,-0.19,0.45
4.298,0.54,0.79,1.33
4.299,0.10,0.46,0.56
4.300,0.65,0.38,1.03
4.301,0.18,0.03,0.20
4.302,0.46,0.22,0.67
4.303,0.57,0.55,1.12
4.304,0.48,0.27,0.75
4.305,0.34,0.58,0.92
4.306,0.43,0.66,1.09
4.307,0.27,0.41,0.68
4.308,0.67,0.53,1.20
4.309,0.59,0.03,0.62
4.310,0.35,0.36,0.71
4.311,0.63,0.49,1.13
4.312,0.77,0.49,1.26
4.313,0.70,0.49,1.19
4.314,0.51,0.74,1.25
4.315,0.44,0.44,0.88
4.316,0.45,0.33,0.78
4.317,0.43,0.41,0.84
