运行#1,运行#1,运行#1,运行#1
3.792,0.80,0.34,1.14
3.793,0.00,0.46,0.46
3.794,0.00,0.80,0.81
3.795,0.22,0.38,0.60
3.796,0.06,0.33,0.39
3.797,0.17,0.60,0.76
3.798,-0.25,0.32,0.08
3.799,0.55,0.60,1.15
3.800,0.22,0.42,0.65
3.801,0.11,0.15,0.27
3.802,0.14,0.52,0.67
3.803,-0.22,0.55,0.33
3.804,-0.14,0.58,0.45
3.805,0.44,0.29,0.73
3.806,0.85,0.56,1.41
3.807,0.00,0.48,0.48
3.808,0.36,0.68,1.04
3.809,-0.35,0.68,0.33
3.810,0.00,0.45,0.45
3.811,0.36,0.35,0.71
3.812,0.06,0.69,0.74
3.813,0.17,0.96,1.13
3.814,0.44,0.70,1.14
3.815,0.11,0.39,0.50
3.816,0.44,0.39,0.83
3.817,-0.02,0.61,0.59
3.818,0.03,0.67,0.70
3.819,0.33,0.60,0.94
3.820,0.44,0.83,1.28
3.821,0.31,0.42,0.73
3.822,0.00,0.54,0.54
3.823,0.00,0.03,0.03
3.824,0.25,0.87,1.12
3.825,0.03,1.05,1.07
3.826,0.30,0.48,0.78
3.827,-0.25,0.13,-0.11
3.828,0.47,0.44,0.91
3.829,0.03,0.45,0.48
3.830,0.14,0.31,0.45
3.831,-0.03,0.66,0.63
3.832,0.11,0.42,0.54
3.833,0.75,0.21,0.95
3.834,0.25,0.60,0.85
3.835,-0.11,0.56,0.46
3.836,0.17,0.48,0.65
3.837,0.27,1.07,1.34
3.838,-0.03,0.30,0.28
3.839,0.19,0.71,0.91
3.840,0.91,0.71,1.62
3.841,0.47,0.68,1.15
3.842,0.15,1.06,1.20
3.843,-0.08,0.69,0.61
3.844,0.50,0.50,1.00
3.845,0.50,0.35,0.84
3.846,0.31,0.74,1.05
3.847,0.55,0.64,1.19
3.848,0.66,0.17,0.83
3.849,0.33,0.34,0.67
3.850,-0.30,0.80,0.49
3.851,-0.02,0.64,0.62
3.852,0.03,0.51,0.54
3.853,-0.33,0.40,0.07
3.854,0.28,0.42,0.70
3.855,0.14,0.54,0.68
3.856,-0.16,0.79,0.62
3.857,-0.08,0.82,0.75
3.858,0.25,0.60,0.85
3.859,0.11,0.31,0.42
3.860,0.58,0.58,1.15
3.861,0.30,0.20,0.51
3.862,-0.27,0.57,0.30
3.863,-0.24,0.54,0.30
3.864,0.66,0.42,1.08
3.865,0.25,0.39,0.64
3.866,0.20,0.70,0.89
3.867,0.97,0.97,1.93
3.868,0.33,0.63,0.97
3.869,0.47,0.73,1.20
3.870,0.17,0.75,0.92
3.871,0.06,0.40,0.46
3.872,0.42,0.87,1.29
3.873,0.31,0.13,0.44
3.874,0.50,0.69,1.19
3.875,-0.19,0.63,0.44
3.876,0.19,0.92,1.11
3.877,0.41,0.66,1.08
3.878,0.41,0.42,0.83
3.879,-0.19,0.63,0.45
3.880,0.33,0.72,1.05
3.881,0.47,0.55,1.02
3.882,3.10E-5,0.51,0.51
3.883,-0.02,0.32,0.30
3.884,0.19,0.74,0.93
3.885,-0.22,0.37,0.16
3.886,0.03,0.46,0.49
3.887,-0.11,0.56,0.45
3.888,0.44,0.74,1.19
3.889,0.14,0.37,0.52
3.890,-0.16,0.80,0.63
3.891,0.17,0.40,0.56
3.892,0.06,0.53,0.59
3.893,0.36,0.72,1.08
3.894,0.53,0.71,1.23
3.895,0.31,0.95,1.26
3.896,0.06,1.01,1.07
3.897,0.25,0.66,0.91
3.898,0.58,0.81,1.39
3.899,0.36,0.65,1.01
3.900,-0.08,0.60,0.52
3.901,0.75,0.95,1.70
3.902,-0.30,0.44,0.14
3.903,-0.13,0.14,0.00
3.904,0.30,0.58,0.88
3.905,3.97E-4,0.53,0.53
3.906,0.03,0.28,0.31
3.907,-0.05,0.35,0.30
3.908,0.61,0.67,1.27
3.909,0.00,0.98,0.98
3.910,0.06,0.76,0.82
3.911,0.22,0.08,0.30
3.912,0.28,0.45,0.73
3.913,7.18E-4,0.44,0.44
3.914,-0.27,0.59,0.32
3.915,0.72,0.65,1.36
3.916,-0.02,0.72,0.69
3.917,0.20,0.76,0.96
3.918,0.00,1.16,1.17
3.919,0.08,0.57,0.65
3.920,0.36,0.70,1.06
3.921,-0.05,0.75,0.70
3.922,0.64,0.59,1.23
3.923,0.08,0.51,0.60
3.924,0.44,0.53,0.97
3.925,0.03,0.68,0.71
3.926,0.30,0.53,0.83
3.927,0.28,0.30,0.58
3.928,0.19,0.49,0.68
3.929,0.00,0.64,0.64
3.930,-0.27,0.53,0.26
3.931,0.17,0.03,0.20
3.932,-0.19,0.36,0.18
3.933,0.17,0.56,0.74
3.934,-0.27,0.73,0.46
3.935,0.33,0.56,0.90
3.936,-0.11,0.46,0.35
3.937,0.52,0.22,0.75
3.938,-0.05,-0.09,-0.15
3.939,-0.11,0.29,0.18
3.940,-0.22,0.87,0.65
3.941,-0.22,0.66,0.45
3.942,0.47,0.53,1.00
3.943,0.14,0.32,0.46
3.944,0.58,0.54,1.12
3.945,0.20,0.26,0.46
3.946,0.01,0.50,0.51
3.947,0.77,0.84,1.61
3.948,0.14,0.24,0.37
3.949,0.82,0.84,1.67
3.950,-0.08,0.91,0.83
3.951,-0.27,0.96,0.69
3.952,0.14,0.97,1.11
3.953,-0.03,0.45,0.43
3.954,0.44,0.33,0.77
3.955,0.63,0.73,1.36
3.956,0.99,1.00,1.99
3.957,0.12,0.50,0.62
3.958,0.14,0.31,0.45
3.959,0.06,0.50,0.56
3.960,0.08,0.57,0.66
3.961,0.28,0.29,0.56
3.962,-0.02,0.55,0.53
3.963,0.47,0.42,0.90
3.964,0.22,0.79,1.01
3.965,-0.05,0.72,0.66
3.966,0.14,1.02,1.16
3.967,0.34,0.92,1.26
3.968,0.14,0.68,0.82
3.969,0.03,0.68,0.71
3.970,0.66,0.76,1.42
3.971,0.23,0.17,0.39
3.972,0.06,0.42,0.47
3.973,0.28,0.66,0.93
3.974,0.03,0.85,0.89
3.975,-0.02,0.48,0.45
3.976,0.28,0.60,0.87
3.977,0.42,0.89,1.30
3.978,-0.05,0.18,0.13
3.979,0.22,0.43,0.65
3.980,-0.03,0.47,0.45
3.981,-0.11,0.47,0.36
3.982,-0.55,0.57,0.02
3.983,0.72,0.62,1.33
3.984,0.03,0.41,0.44
3.985,-0.41,0.09,-0.32
3.986,0.22,0.38,0.60
3.987,0.55,0.35,0.90
3.988,0.39,0.20,0.58
3.989,0.17,0.26,0.43
3.990,0.64,0.74,1.38
3.991,0.01,0.80,0.81
3.992,-0.27,0.57,0.30
3.993,0.17,0.84,1.01
3.994,0.17,0.20,0.37
3.995,0.50,0.64,1.13
3.996,0.64,0.39,1.03
3.997,0.11,0.78,0.89
3.998,-0.27,0.51,0.24
3.999,0.11,0.33,0.44
4.000,0.47,0.59,1.06
4.001,0.11,0.74,0.85
4.002,-0.15,0.87,0.72
4.003,-0.14,0.32,0.18
4.004,0.88,0.22,1.10
4.005,-0.16,0.19,0.02
4.006,-0.19,0.28,0.09
4.007,0.17,0.41,0.58
4.008,-0.16,0.58,0.42
4.009,0.01,0.69,0.70
4.010,0.66,0.82,1.48
4.011,0.80,0.69,1.49
4.012,0.06,0.30,0.35
4.013,0.36,0.30,0.66
4.014,0.44,0.45,0.90
4.015,0.16,0.17,0.33
4.016,0.22,1.06,1.28
4.017,1.08,0.55,1.63
4.018,-0.02,0.43,0.40
4.019,0.08,0.51,0.59
4.020,0.11,0.55,0.67
4.021,0.30,0.38,0.68
4.022,0.36,0.67,1.03
4.023,0.22,0.86,1.08
4.024,0.53,0.96,1.48
4.025,-0.11,0.69,0.58
4.026,0.33,0.91,1.25
4.027,0.19,0.51,0.70
4.028,-0.25,0.08,-0.16
4.029,-0.05,1.08,1.03
4.030,0.17,0.81,0.98
4.031,0.14,0.85,0.99
4.032,0.19,0.52,0.72
4.033,0.72,0.17,0.89
4.034,0.28,0.88,1.16
4.035,0.31,0.83,1.13
4.036,0.44,0.47,0.91
4.037,0.11,0.61,0.72
4.038,0.42,0.67,1.08
4.039,0.19,0.92,1.11
4.040,0.20,0.52,0.71
4.041,0.14,0.34,0.48
4.042,0.01,0.18,0.19
4.043,-0.05,0.14,0.09
4.044,0.44,0.67,1.11
4.045,0.25,0.84,1.09
4.046,0.11,0.77,0.89
4.047,0.03,0.64,0.67
4.048,0.23,0.64,0.86
4.049,0.00,0.51,0.51
4.050,0.47,0.34,0.81
4.051,0.72,0.60,1.32
4.052,0.25,0.68,0.93
4.053,0.09,0.95,1.04
4.054,-0.30,0.39,0.09
4.055,0.36,0.51,0.87
4.056,0.28,0.68,0.96
4.057,0.06,0.50,0.56
4.058,0.34,0.34,0.68
4.059,0.03,0.51,0.54
4.060,0.12,0.90,1.02
4.061,0.08,0.84,0.93
4.062,0.11,0.58,0.69
4.063,0.00,0.37,0.37
4.064,0.14,0.87,1.01
4.065,0.66,0.67,1.33
4.066,-0.16,0.24,0.07
4.067,0.11,0.61,0.72
4.068,-0.05,0.37,0.32
4.069,-0.33,0.97,0.65
4.070,0.17,0.79,0.96
4.071,0.52,0.50,1.02
4.072,0.55,0.63,1.19
4.073,0.39,0.82,1.21
4.074,-0.03,0.45,0.42
4.075,-0.13,0.54,0.41
4.076,0.06,0.34,0.40
4.077,0.14,0.35,0.49
4.078,0.53,0.19,0.72
4.079,0.19,0.56,0.75
4.080,-0.14,0.19,0.05
4.081,-0.03,0.42,0.39
4.082,-0.11,0.66,0.55
4.083,0.09,0.66,0.74
4.084,0.28,0.37,0.65
4.085,0.61,0.60,1.21
4.086,0.14,0.55,0.69
4.087,-0.19,0.20,0.00
4.088,0.14,0.53,0.67
4.089,0.36,0.46,0.81
4.090,0.36,0.36,0.72
4.091,-0.22,0.55,0.33
4.092,0.77,0.58,1.35
4.093,0.30,0.44,0.75
4.094,0.52,0.77,1.29
4.095,0.14,0.64,0.78
4.096,0.36,0.35,0.71
4.097,0.30,0.66,0.96
4.098,0.67,0.76,1.43
4.099,0.91,0.84,1.75
4.100,0.33,0.43,0.77
4.101,0.11,0.21,0.32
4.102,0.44,0.50,0.94
4.103,0.52,0.72,1.24
4.104,0.39,0.64,1.02
4.105,-0.05,1.07,1.02
4.106,-0.05,1.18,1.13
4.107,-0.46,0.18,-0.28
4.108,-0.08,0.19,0.10
4.109,-0.22,0.01,-0.21
4.110,0.25,0.42,0.67
4.111,-0.11,0.32,0.21
4.112,0.09,0.76,0.85
4.113,0.33,0.13,0.47
4.114,0.03,0.19,0.22
4.115,0.03,0.74,0.77
4.116,0.58,0.42,1.00
4.117,-0.21,0.66,0.44
4.118,0.20,0.90,1.09
4.119,0.52,0.97,1.49
4.120,0.03,0.48,0.51
4.121,-0.21,0.53,0.32
4.122,0.09,0.82,0.91
4.123,0.25,0.48,0.73
4.124,0.22,0.29,0.51
4.125,0.55,0.53,1.08
4.126,0.36,1.26,1.62
4.127,0.19,0.71,0.91
4.128,0.33,0.74,1.07
4.129,-0.02,0.46,0.43
4.130,-0.02,-0.10,-0.13
4.131,0.44,0.66,1.10
4.132,0.58,0.38,0.95
4.133,0.77,0.82,1.59
4.134,0.19,0.50,0.69
4.135,0.20,0.58,0.78
4.136,-0.16,0.53,0.37
4.137,0.09,0.38,0.47
4.138,-0.10,0.45,0.35
4.139,0.20,0.16,0.36
4.140,0.06,1.02,1.08
4.141,-0.02,0.50,0.48
4.142,0.11,0.22,0.34
4.143,0.09,0.53,0.62
4.144,-0.24,0.19,-0.05
4.145,-0.14,0.85,0.71
4.146,0.63,0.94,1.57
4.147,0.35,0.47,0.82
4.148,-0.19,0.82,0.63
4.149,0.31,0.83,1.14
4.150,0.00,0.29,0.30
4.151,0.30,0.59,0.89
4.152,0.44,0.80,1.24
4.153,0.01,0.43,0.44
4.154,0.41,1.16,1.58
4.155,0.00,0.27,0.27
4.156,0.61,1.09,1.69
4.157,0.31,0.98,1.29
4.158,0.03,0.70,0.73
4.159,0.11,0.29,0.40
4.160,0.41,0.78,1.19
4.161,0.19,0.72,0.91
4.162,-0.13,0.30,0.17
4.163,-0.11,0.86,0.75
4.164,0.03,0.56,0.59
4.165,-0.25,0.73,0.49
4.166,0.17,0.25,0.42
4.167,0.47,0.62,1.09
4.168,0.25,0.63,0.87
4.169,-0.08,0.06,-0.02
4.170,0.27,0.75,1.02
4.171,-0.14,0.37,0.24
4.172,-0.33,0.20,-0.13
4.173,0.11,0.29,0.40
4.174,1.10,0.83,1.93
4.175,0.11,0.01,0.12
4.176,0.06,1.12,1.18
4.177,0.39,0.79,1.18
4.178,0.14,0.44,0.58
4.179,-0.27,0.70,0.42
4.180,0.47,0.72,1.19
4.181,0.28,0.85,1.13
4.182,-0.10,0.87,0.76
4.183,-0.08,1.08,1.00
4.184,0.23,0.70,0.92
4.185,0.34,1.04,1.38
4.186,0.22,0.43,0.66
4.187,0.25,0.58,0.83
4.188,0.20,0.63,0.83
4.189,-0.08,0.79,0.71
4.190,-0.49,0.66,0.17
4.191,-0.16,0.43,0.27
4.192,0.08,0.77,0.85
4.193,-0.05,0.40,0.34
4.194,0.99,0.18,1.17
4.195,-0.27,0.52,0.25
4.196,-0.47,0.77,0.30
4.197,-0.44,0.21,-0.23
4.198,0.77,0.61,1.39
4.199,-0.21,0.17,-0.05
4.200,0.22,0.70,0.92
4.201,0.88,0.94,1.83
4.202,0.50,0.60,1.10
4.203,0.14,0.53,0.67
4.204,0.55,1.13,1.68
4.205,0.14,0.52,0.66
4.206,0.11,0.48,0.59
4.207,0.06,0.69,0.75
4.208,0.31,0.56,0.87
4.209,0.55,0.57,1.13
4.210,0.63,0.74,1.37
4.211,0.61,0.52,1.13
4.212,0.11,0.70,0.82
4.213,0.19,0.54,0.73
4.214,-0.13,0.35,0.22
4.215,0.72,0.61,1.33
4.216,-0.14,0.47,0.34
4.217,-0.08,0.31,0.23
4.218,-0.65,0.06,-0.59
4.219,0.17,0.26,0.43
4.220,0.31,0.19,0.50
4.221,0.25,0.30,0.55
4.222,0.44,0.28,0.72
4.223,0.25,0.51,0.76
4.224,0.00,0.30,0.30
4.225,0.25,0.40,0.65
4.226,0.17,0.64,0.80
4.227,0.01,0.47,0.48
4.228,0.42,0.53,0.95
4.229,0.19,0.40,0.59
4.230,0.22,0.78,1.01
4.231,-0.11,0.41,0.30
4.232,0.39,0.42,0.82
4.233,0.36,0.29,0.65
4.234,0.06,0.33,0.39
4.235,0.52,0.97,1.49
4.236,0.14,0.68,0.82
4.237,0.30,0.29,0.59
4.238,0.31,0.45,0.76
4.239,0.11,0.49,0.60
4.240,0.14,0.33,0.47
4.241,0.11,0.65,0.76
4.242,0.28,0.33,0.60
4.243,-0.16,0.06,-0.10
4.244,-0.24,0.64,0.40
4.245,0.33,0.19,0.52
4.246,-0.05,0.66,0.61
4.247,-0.11,0.37,0.26
4.248,0.47,0.89,1.36
4.249,0.47,0.70,1.17
4.250,-0.13,0.53,0.39
4.251,0.12,0.53,0.65
4.252,0.31,0.16,0.47
4.253,-0.16,0.30,0.14
4.254,0.00,0.18,0.18
4.255,0.47,0.72,1.19
4.256,0.82,0.86,1.69
4.257,0.58,0.62,1.20
4.258,0.14,0.83,0.97
4.259,0.20,0.32,0.51
4.260,0.30,0.44,0.74
4.261,0.20,0.40,0.59
4.262,-0.21,0.77,0.55
4.263,0.17,0.87,1.04
4.264,0.09,0.27,0.36
4.265,0.41,0.88,1.29
4.266,0.23,0.32,0.54
4.267,0.00,0.58,0.58
4.268,-0.41,0.06,-0.34
4.269,0.41,0.62,1.04
4.270,-0.13,0.76,0.63
4.271,0.22,0.22,0.44
4.272,-0.08,0.80,0.72
4.273,0.20,0.58,0.78
4.274,0.14,0.24,0.38
4.275,0.17,0.58,0.75
4.276,0.47,0.76,1.23
4.277,0.28,0.64,0.92
4.278,0.23,0.22,0.44
4.279,-0.11,0.98,0.87
4.280,-0.24,0.53,0.29
4.281,0.14,0.32,0.46
4.282,0.14,0.48,0.62
4.283,0.63,0.68,1.31
4.284,-0.05,0.41,0.36
4.285,9.52E-4,0.33,0.33
4.286,-0.19,0.60,0.42
4.287,0.30,0.62,0.92
4.288,-0.44,0.59,0.15
4.289,0.22,0.56,0.78
4.290,0.69,0.41,1.10
4.291,0.08,0.10,0.18
4.292,-0.11,0.33,0.22
4.293,-0.43,0.34,-0.09
4.294,-0.33,0.56,0.23
4.295,-0.30,0.82,0.52
4.296,0.20,0.53,0.73
4.297,0.22,0.77,0.99
4.298,0.14,0.16,0.30
4.299,0.17,0.55,0.72
4.300,0.09,0.16,0.25
4.301,0.22,0.71,0.93
4.302,0.55,0.80,1.35
4.303,0.22,0.48,0.71
4.304,0.19,0.51,0.70
4.305,0.25,1.02,1.27
4.306,-0.22,0.64,0.42
4.307,0.22,0.50,0.73
4.308,-0.05,0.37,0.31
4.309,0.00,0.36,0.36
4.310,0.85,0.75,1.60
4.311,0.47,0.40,0.86
4.312,0.33,0.34,0.67
4.313,-0.33,0.13,-0.19
4.314,0.09,0.35,0.43
4.315,-0.11,0.32,0.21
4.316,-0.27,0.42,0.15
4.317,0.17,0.70,0.87
4.318,-0.05,0.08,0.03
4.319,-0.30,0.71,0.42
4.320,0.33,0.63,0.96
4.321,-0.13,0.19,0.06
4.322,-0.41,0.50,0.09
4.323,0.19,0.54,0.73
4.324,0.55,0.66,1.22
4.325,0.03,0.22,0.25
4.326,-0.38,0.35,-0.02
4.327,-0.27,0.54,0.26
4.328,0.17,0.62,0.79
4.329,-0.63,0.60,-0.02
4.330,-0.19,0.65,0.46
4.331,0.49,0.63,1.13
4.332,0.33,0.55,0.89
4.333,0.25,0.74,1.00
4.334,0.14,0.41,0.56
4.335,-0.03,0.89,0.87
4.336,0.33,0.33,0.66
4.337,0.36,0.79,1.15
4.338,0.28,0.82,1.09
4.339,0.22,0.17,0.39
4.340,-0.11,0.58,0.47
4.341,0.33,0.34,0.67
4.342,-0.08,0.42,0.34
4.343,0.03,0.73,0.76
4.344,0.66,0.85,1.51
4.345,0.09,0.61,0.70
4.346,-0.14,0.44,0.31
4.347,0.33,0.56,0.89
4.348,0.19,0.76,0.96
4.349,0.11,0.71,0.83
4.350,-0.22,0.42,0.21
4.351,0.44,0.66,1.10
4.352,0.38,0.27,0.65
4.353,0.06,0.82,0.87
4.354,0.31,0.22,0.52
4.355,0.25,0.55,0.80
4.356,-0.08,0.62,0.54
4.357,0.14,1.15,1.30
4.358,0.34,0.92,1.25
4.359,-0.05,0.49,0.44
4.360,0.44,0.27,0.71
4.361,-0.35,0.37,0.02
4.362,0.09,0.38,0.47
4.363,0.17,0.37,0.54
4.364,0.11,0.80,0.91
4.365,0.66,0.34,1.00
4.366,0.47,0.10,0.57
4.367,0.25,0.50,0.75
4.368,0.30,0.89,1.19
4.369,-0.16,0.24,0.08
4.370,0.14,0.58,0.72
4.371,0.58,0.86,1.44
4.372,0.14,0.47,0.61
4.373,0.06,0.14,0.20
4.374,0.06,0.64,0.70
4.375,-0.35,0.75,0.40
4.376,0.00,0.43,0.43
4.377,-0.27,0.82,0.55
4.378,0.69,0.89,1.58
4.379,0.03,0.69,0.72
4.380,0.14,0.16,0.30
4.381,-0.02,0.38,0.36
4.382,0.52,0.66,1.19
4.383,0.25,0.27,0.52
4.384,-0.30,0.10,-0.20
4.385,1.15,0.67,1.83
4.386,-0.46,0.24,-0.22
4.387,-0.19,0.47,0.28
4.388,0.36,0.53,0.89
4.389,-0.35,0.68,0.33
4.390,-0.27,0.34,0.07
4.391,0.30,0.43,0.73
4.392,0.64,0.81,1.44
4.393,-0.24,0.65,0.41
4.394,-0.24,0.35,0.12
4.395,0.06,0.52,0.58
4.396,0.55,0.32,0.88
4.397,0.33,0.41,0.74
4.398,0.30,0.76,1.07
4.399,0.33,0.37,0.70
4.400,0.11,0.44,0.56
4.401,0.00,0.54,0.54
4.402,0.22,0.71,0.93
4.403,0.47,0.31,0.78
4.404,0.11,0.22,0.33
4.405,0.09,0.84,0.93
4.406,0.11,0.32,0.43
4.407,-0.08,0.70,0.62
4.408,-0.30,0.24,-0.06
4.409,-0.30,0.40,0.10
4.410,0.08,0.81,0.89
4.411,0.12,0.85,0.97
4.412,0.63,0.59,1.22
4.413,0.19,0.60,0.80
4.414,0.50,0.72,1.22
4.415,0.33,0.40,0.74
4.416,0.55,0.58,1.14
4.417,0.14,0.44,0.58
4.418,-0.11,0.48,0.37
4.419,0.74,0.24,0.98
4.420,0.22,0.40,0.62
4.421,0.31,0.24,0.55
4.422,-0.08,0.72,0.64
4.423,0.14,0.55,0.69
4.424,-0.30,0.66,0.36
4.425,0.36,0.36,0.72
4.426,0.88,0.78,1.66
4.427,-0.05,0.35,0.29
4.428,-0.08,0.75,0.67
4.429,-0.16,0.42,0.26
4.430,0.14,0.43,0.57
4.431,0.31,0.67,0.98
4.432,-0.13,0.61,0.48
4.433,0.58,0.92,1.50
4.434,0.19,0.63,0.83
4.435,0.28,0.87,1.15
4.436,0.06,0.77,0.83
4.437,-0.03,0.36,0.33
4.438,0.14,0.15,0.29
4.439,0.33,0.36,0.69
4.440,0.66,0.76,1.43
4.441,0.00,0.50,0.51
4.442,-0.05,0.50,0.45
4.443,0.44,0.49,0.93
4.444,0.14,0.82,0.96
4.445,0.61,0.64,1.25
4.446,0.88,1.01,1.89
4.447,0.55,0.45,1.00
4.448,0.50,0.75,1.25
4.449,0.25,0.29,0.54
4.450,0.17,0.52,0.69
4.451,0.17,0.57,0.74
4.452,0.41,0.66,1.07
4.453,0.61,0.46,1.06
4.454,0.33,0.31,0.65
4.455,0.20,0.59,0.78
4.456,-0.24,0.29,0.05
4.457,0.50,0.30,0.80
4.458,-0.25,0.40,0.16
4.459,-0.05,0.22,0.17
4.460,0.55,0.56,1.11
4.461,0.06,0.62,0.68
4.462,0.03,0.30,0.33
4.463,0.36,0.85,1.21
4.464,-0.21,0.61,0.39
4.465,0.20,0.40,0.60
4.466,0.19,0.08,0.28
4.467,0.25,0.48,0.73
4.468,0.19,0.53,0.73
4.469,0.25,0.46,0.71
4.470,-0.19,0.63,0.44
4.471,0.14,0.56,0.70
4.472,0.00,0.47,0.47
4.473,0.69,0.51,1.20
4.474,0.41,0.74,1.16
4.475,0.00,0.27,0.27
4.476,0.11,0.63,0.74
4.477,0.03,0.46,0.49
4.478,0.30,0.30,0.60
4.479,-0.03,0.61,0.58
4.480,0.71,0.72,1.43
4.481,0.17,0.74,0.91
4.482,0.41,0.60,1.01
4.483,0.30,0.77,1.07
4.484,0.11,0.34,0.46
4.485,0.14,0.10,0.24
4.486,-0.13,0.36,0.23
4.487,0.44,0.59,1.03
4.488,0.19,0.38,0.57
4.489,-0.32,0.93,0.60
4.490,0.09,0.66,0.76
4.491,0.47,0.75,1.22
4.492,0.03,0.94,0.98
4.493,0.03,0.98,1.01
4.494,0.80,0.58,1.39
4.495,0.19,0.78,0.97
4.496,-0.05,0.43,0.38
4.497,0.28,0.64,0.92
4.498,0.08,0.82,0.90
4.499,-0.27,0.47,0.20
4.500,-0.16,0.97,0.81
4.501,0.39,0.56,0.95
4.502,0.28,0.34,0.61
4.503,0.11,0.89,1.00
4.504,0.17,0.78,0.95
4.505,-0.27,0.22,-0.05
4.506,0.23,0.40,0.62
4.507,0.09,0.69,0.79
4.508,0.47,0.71,1.18
4.509,-0.16,0.26,0.10
4.510,0.22,0.56,0.78
4.511,0.20,0.10,0.30
4.512,-0.27,0.48,0.20
4.513,-0.63,0.29,-0.34
4.514,0.49,0.32,0.81
4.515,-0.05,0.21,0.16
4.516,-0.52,0.53,0.01
4.517,0.17,0.69,0.86
4.518,0.09,0.63,0.72
4.519,0.44,0.42,0.86
4.520,-0.11,0.81,0.70
4.521,0.80,0.55,1.34
4.522,0.06,0.42,0.47
4.523,0.11,0.39,0.50
4.524,-0.18,0.70,0.51
4.525,0.03,0.66,0.69
4.526,-0.05,1.32,1.26
4.527,0.50,0.53,1.03
4.528,0.64,0.68,1.32
4.529,0.06,0.72,0.78
4.530,0.11,0.19,0.31
4.531,0.14,0.33,0.47
4.532,0.06,0.45,0.51
4.533,-0.30,0.50,0.20
4.534,-0.22,0.33,0.11
4.535,0.20,0.53,0.72
4.536,-0.24,0.32,0.07
4.537,-0.08,0.50,0.42
4.538,-0.33,0.70,0.38
4.539,-0.16,0.85,0.69
4.540,0.00,0.66,0.67
4.541,-0.22,0.61,0.39
4.542,0.52,0.53,1.06
4.543,0.31,0.60,0.91
4.544,0.28,0.68,0.96
4.545,0.33,1.10,1.44
4.546,0.03,0.98,1.01
4.547,0.19,0.71,0.90
4.548,0.44,0.76,1.20
4.549,0.36,0.51,0.86
4.550,0.25,0.88,1.13
4.551,-0.16,0.82,0.66
4.552,-0.24,0.48,0.24
4.553,-0.02,0.61,0.59
4.554,-0.11,0.48,0.37
4.555,0.28,0.64,0.92
4.556,-0.08,1.08,1.00
4.557,0.08,0.79,0.88
4.558,0.20,0.65,0.84
4.559,-0.21,0.27,0.06
4.560,0.06,0.44,0.50
4.561,-1.79E-4,0.47,0.47
4.562,0.77,0.88,1.64
4.563,0.06,0.04,0.10
4.564,0.14,0.30,0.44
4.565,0.08,0.38,0.47
4.566,0.03,0.32,0.35
4.567,0.17,0.63,0.80
4.568,0.14,0.35,0.48
4.569,0.64,0.55,1.19
4.570,0.44,0.68,1.12
4.571,0.14,0.37,0.51
4.572,0.55,0.76,1.31
4.573,0.11,0.06,0.17
4.574,0.72,0.79,1.51
4.575,0.66,0.66,1.33
4.576,0.28,0.93,1.21
4.577,0.19,0.84,1.04
4.578,0.39,0.27,0.66
4.579,0.55,0.38,0.94
4.580,0.09,0.61,0.70
4.581,0.25,0.71,0.96
4.582,0.06,0.69,0.75
4.583,0.58,0.37,0.95
4.584,-0.11,0.37,0.26
4.585,-0.05,0.50,0.45
4.586,0.12,0.17,0.29
4.587,0.17,0.29,0.46
4.588,0.06,0.64,0.70
4.589,0.28,0.40,0.68
4.590,-0.13,0.24,0.10
4.591,0.27,0.61,0.88
4.592,0.14,0.32,0.46
4.593,0.41,0.55,0.96
4.594,0.25,0.74,0.99
4.595,0.08,0.75,0.83
4.596,0.97,0.92,1.89
4.597,-0.27,0.28,0.02
4.598,0.11,0.27,0.39
4.599,0.39,0.38,0.77
4.600,0.12,0.48,0.59
4.601,-0.11,0.57,0.47
4.602,-0.13,0.22,0.09
4.603,0.74,0.78,1.52
4.604,0.52,0.71,1.24
4.605,0.11,1.08,1.19
4.606,0.00,0.24,0.25
4.607,0.22,0.47,0.69
4.608,-0.25,0.01,-0.24
4.609,-0.11,0.56,0.46
4.610,0.30,0.37,0.67
4.611,-0.08,0.60,0.52
4.612,-0.08,0.66,0.58
4.613,-0.16,0.74,0.58
4.614,0.11,0.65,0.76
4.615,0.22,0.59,0.81
4.616,0.08,0.34,0.42
4.617,0.25,0.50,0.74
4.618,0.06,0.19,0.25
4.619,0.14,0.53,0.67
4.620,0.22,0.69,0.91
4.621,0.22,0.59,0.81
4.622,-0.19,0.58,0.40
4.623,0.80,0.64,1.44
4.624,0.22,0.50,0.72
4.625,0.03,0.74,0.77
4.626,0.12,1.07,1.18
4.627,-0.19,0.58,0.40
4.628,0.00,0.63,0.64
4.629,0.14,1.01,1.15
4.630,0.47,1.10,1.57
4.631,-0.19,0.37,0.19
4.632,-0.14,0.47,0.34
4.633,0.09,0.64,0.73
4.634,0.08,0.79,0.87
4.635,0.06,0.67,0.72
4.636,-0.16,0.78,0.61
4.637,0.50,1.03,1.52
4.638,-0.08,0.14,0.07
4.639,-0.46,0.59,0.13
4.640,-0.35,1.00,0.65
4.641,0.33,0.83,1.16
4.642,0.03,0.22,0.24
4.643,-0.38,0.37,-0.01
4.644,0.41,0.75,1.16
4.645,0.50,0.61,1.10
4.646,0.41,0.18,0.60
4.647,0.33,0.78,1.11
