运行#1,运行#1,运行#1,运行#1
7.492,0.77,17.69,18.46
7.493,0.74,18.08,18.81
7.494,0.82,18.01,18.83
7.495,0.76,17.88,18.64
7.496,0.68,18.82,19.50
7.497,0.60,19.92,20.52
7.498,0.44,21.45,21.89
7.499,0.85,23.48,24.33
7.500,0.30,24.76,25.06
7.501,0.82,25.25,26.07
7.502,0.55,25.80,26.34
7.503,0.33,26.39,26.72
7.504,-0.08,27.86,27.78
7.505,0.36,29.13,29.49
7.506,0.33,30.67,31.00
7.507,0.30,31.99,32.29
7.508,0.38,33.09,33.48
7.509,0.46,34.05,34.51
7.510,0.38,35.35,35.73
7.511,0.19,36.36,36.55
7.512,0.27,38.06,38.33
7.513,0.41,39.76,40.17
7.514,0.77,41.23,42.00
7.515,0.68,42.44,43.13
7.516,0.41,43.81,44.22
7.517,0.60,45.16,45.76
7.518,0.90,46.96,47.86
7.519,0.52,48.87,49.39
7.520,0.63,50.81,51.44
7.521,0.65,52.71,53.36
7.522,0.24,55.44,55.68
7.523,0.71,57.89,58.60
7.524,0.38,59.66,60.04
7.525,1.01,61.65,62.66
7.526,0.46,62.98,63.44
7.527,0.46,64.50,64.96
7.528,0.99,66.16,67.15
7.529,0.93,68.03,68.96
7.530,0.82,69.62,70.44
7.531,0.93,71.37,72.30
7.532,0.93,73.60,74.54
7.533,0.02,75.41,75.43
7.534,0.79,78.04,78.84
7.535,0.66,80.80,81.46
7.536,0.44,82.96,83.39
7.537,0.46,83.90,84.37
7.538,0.58,84.54,85.12
7.539,0.22,85.47,85.69
7.540,0.08,86.90,86.98
7.541,0.27,88.37,88.64
7.542,0.44,89.73,90.17
7.543,0.63,90.71,91.35
7.544,0.43,92.20,92.64
7.545,0.85,93.01,93.86
7.546,1.04,93.69,94.73
7.547,0.68,94.85,95.53
7.548,-0.16,95.93,95.76
7.549,0.55,96.61,97.16
7.550,0.68,97.25,97.93
7.551,0.55,98.04,98.59
7.552,0.36,98.58,98.93
7.553,0.65,99.04,99.69
7.554,0.96,99.42,100.38
7.555,0.41,100.31,100.72
7.556,0.41,100.25,100.67
7.557,0.82,100.58,101.41
7.558,0.85,101.17,102.02
7.559,0.44,101.09,101.52
7.560,0.52,101.63,102.15
7.561,0.41,102.01,102.42
7.562,0.47,101.12,101.58
7.563,0.41,101.30,101.71
7.564,0.44,101.12,101.56
7.565,0.38,101.42,101.80
7.566,0.87,101.09,101.96
7.567,0.38,100.98,101.36
7.568,0.49,101.24,101.73
7.569,0.69,100.59,101.28
7.570,0.55,100.57,101.12
7.571,0.74,100.29,101.03
7.572,0.44,100.03,100.46
7.573,0.27,99.30,99.58
7.574,0.55,99.45,100.00
7.575,0.85,98.91,99.76
7.576,0.76,98.95,99.71
7.577,0.13,98.29,98.42
7.578,0.35,98.10,98.46
7.579,0.27,97.83,98.10
7.580,0.71,97.46,98.17
7.581,0.57,97.86,98.43
7.582,0.58,97.51,98.08
7.583,0.58,97.22,97.80
7.584,0.46,97.37,97.83
7.585,0.33,97.54,97.87
7.586,0.08,97.41,97.49
7.587,0.27,98.01,98.28
7.588,0.52,98.35,98.87
7.589,0.35,98.48,98.83
7.590,0.02,98.63,98.65
7.591,0.33,99.32,99.65
7.592,0.27,99.55,99.82
7.593,0.60,99.77,100.37
7.594,0.19,100.50,100.69
7.595,0.85,100.84,101.69
7.596,0.63,101.51,102.14
7.597,0.27,101.85,102.12
7.598,0.22,103.27,103.49
7.599,0.33,103.07,103.40
7.600,0.58,104.13,104.70
7.601,0.57,105.32,105.89
7.602,0.13,106.39,106.52
7.603,0.44,106.82,107.26
7.604,0.41,107.71,108.12
7.605,0.30,109.05,109.35
7.606,0.46,109.16,109.62
7.607,0.27,110.93,111.20
7.608,0.49,111.84,112.34
7.609,0.71,112.69,113.40
7.610,0.65,114.29,114.95
7.611,0.36,115.79,116.15
7.612,0.27,116.69,116.96
7.613,0.43,117.67,118.10
7.614,0.68,119.61,120.30
7.615,0.38,120.98,121.36
7.616,0.79,122.42,123.21
7.617,0.66,123.45,124.11
7.618,0.52,124.92,125.44
7.619,0.41,126.54,126.94
7.620,0.46,128.51,128.97
7.621,0.39,129.87,130.26
7.622,0.11,131.40,131.51
7.623,0.16,133.14,133.30
7.624,0.36,134.78,135.13
7.625,0.55,136.51,137.06
7.626,0.74,137.63,138.36
7.627,0.35,139.42,139.78
7.628,0.41,141.58,141.99
7.629,0.68,142.80,143.48
7.630,0.58,144.48,145.06
7.631,0.63,146.19,146.82
7.632,0.68,148.30,148.99
7.633,0.19,149.86,150.05
7.634,0.25,152.07,152.31
7.635,0.79,153.02,153.81
7.636,0.44,155.11,155.55
7.637,0.61,157.04,157.65
7.638,0.77,159.02,159.79
7.639,0.44,160.45,160.90
7.640,0.54,162.50,163.04
7.641,0.69,163.92,164.60
7.642,0.36,166.21,166.57
7.643,0.05,167.81,167.87
7.644,0.47,169.14,169.60
7.645,0.98,171.36,172.34
7.646,0.74,172.87,173.61
7.647,0.27,174.71,174.99
7.648,0.88,176.94,177.82
7.649,0.11,178.72,178.83
7.650,0.19,180.13,180.32
7.651,1.09,182.34,183.43
7.652,0.16,183.85,184.01
7.653,0.16,185.54,185.71
7.654,0.33,187.27,187.59
7.655,0.43,189.94,190.38
7.656,0.76,191.75,192.51
7.657,0.46,193.37,193.84
7.658,0.60,195.33,195.93
7.659,0.63,197.17,197.80
7.660,0.17,198.49,198.66
7.661,0.47,200.26,200.73
7.662,0.49,202.35,202.84
7.663,0.30,204.04,204.34
7.664,0.58,205.90,206.47
7.665,0.36,207.86,208.21
7.666,0.19,209.93,210.12
7.667,0.38,211.77,212.15
7.668,0.85,213.42,214.27
7.669,0.60,215.77,216.37
7.670,0.30,217.37,217.67
7.671,0.52,219.32,219.83
7.672,0.74,221.81,222.55
7.673,0.60,223.39,223.98
7.674,0.65,225.06,225.72
7.675,0.20,226.76,226.96
7.676,0.24,228.92,229.16
7.677,0.44,230.73,231.17
7.678,0.49,232.73,233.22
7.679,0.33,234.62,234.95
7.680,0.55,236.66,237.21
7.681,0.66,238.64,239.30
7.682,0.30,240.25,240.55
7.683,0.66,242.17,242.82
7.684,0.66,244.39,245.05
7.685,0.41,245.94,246.35
7.686,0.24,247.95,248.19
7.687,0.08,250.51,250.59
7.688,0.36,252.38,252.73
7.689,0.71,254.03,254.74
7.690,0.54,256.13,256.67
7.691,0.08,257.77,257.85
7.692,0.30,259.97,260.27
7.693,0.41,261.86,262.27
7.694,0.82,263.84,264.67
7.695,0.52,265.88,266.39
7.696,0.30,267.45,267.75
7.697,0.02,269.72,269.75
7.698,0.82,271.96,272.78
7.699,0.93,273.98,274.91
7.700,0.47,275.97,276.43
7.701,0.41,277.48,277.89
7.702,0.74,279.58,280.32
7.703,0.77,281.77,282.53
7.704,0.41,283.90,284.31
7.705,0.44,285.96,286.39
7.706,0.90,287.95,288.85
7.707,0.63,289.82,290.45
7.708,0.93,292.03,292.96
7.709,0.74,294.33,295.07
7.710,0.41,295.63,296.04
7.711,0.71,297.28,297.99
7.712,0.49,299.05,299.55
7.713,0.82,301.58,302.40
7.714,0.63,303.05,303.68
7.715,0.41,304.84,305.25
7.716,0.65,307.18,307.84
7.717,0.82,308.38,309.20
7.718,0.58,310.20,310.77
7.719,0.71,312.52,313.24
7.720,1.23,314.36,315.59
7.721,0.63,315.76,316.39
7.722,0.49,317.54,318.04
7.723,1.01,319.50,320.51
7.724,0.47,321.26,321.72
7.725,0.46,323.40,323.86
7.726,0.38,325.48,325.86
7.727,0.79,326.89,327.69
7.728,0.49,328.59,329.09
7.729,0.52,330.54,331.06
7.730,0.52,332.87,333.39
7.731,0.63,334.52,335.15
7.732,0.33,336.02,336.34
7.733,0.58,338.63,339.20
7.734,0.36,340.20,340.56
7.735,0.30,342.17,342.47
7.736,0.80,344.26,345.06
7.737,0.47,346.49,346.96
7.738,0.19,348.84,349.03
7.739,0.55,350.12,350.67
7.740,0.16,352.75,352.91
7.741,0.49,354.85,355.34
7.742,0.60,356.92,357.52
7.743,0.35,358.58,358.94
7.744,0.85,360.44,361.28
7.745,0.35,362.76,363.11
7.746,0.60,364.76,365.36
7.747,0.73,366.92,367.66
7.748,0.38,369.20,369.58
7.749,0.27,371.08,371.35
7.750,0.19,373.29,373.48
7.751,0.38,375.58,375.96
7.752,0.22,377.54,377.76
7.753,0.52,379.54,380.06
7.754,0.49,381.68,382.18
7.755,0.08,383.75,383.84
7.756,0.57,386.12,386.69
7.757,0.85,388.29,389.14
7.758,0.38,390.35,390.73
7.759,0.47,392.58,393.05
7.760,-0.01,394.90,394.90
7.761,0.13,396.97,397.11
7.762,0.30,399.19,399.49
7.763,0.77,401.18,401.94
7.764,0.39,403.75,404.14
7.765,0.05,405.43,405.48
7.766,0.79,407.57,408.36
7.767,0.49,410.39,410.88
7.768,0.55,412.37,412.92
7.769,0.05,414.60,414.65
7.770,0.63,416.91,417.55
7.771,0.49,419.38,419.87
7.772,-0.08,421.63,421.55
7.773,0.33,423.49,423.82
7.774,0.90,426.67,427.57
7.775,0.55,428.82,429.37
7.776,0.41,431.36,431.77
7.777,0.27,433.43,433.70
7.778,-0.02,435.79,435.77
7.779,0.44,438.20,438.63
7.780,0.57,440.41,440.99
7.781,0.79,443.35,444.14
7.782,0.52,445.19,445.72
7.783,0.35,447.23,447.59
7.784,-0.09,449.81,449.73
7.785,0.22,452.09,452.31
7.786,0.44,454.47,454.91
7.787,0.44,456.67,457.11
7.788,0.74,458.96,459.70
7.789,0.41,461.58,461.99
7.790,0.74,464.00,464.74
7.791,0.69,466.09,466.78
7.792,0.19,468.29,468.48
7.793,0.63,470.63,471.26
7.794,0.30,472.54,472.84
7.795,0.73,475.05,475.78
7.796,0.41,476.97,477.38
7.797,0.30,478.91,479.21
7.798,0.30,481.58,481.88
7.799,0.44,483.70,484.13
7.800,0.77,485.67,486.43
7.801,0.52,487.90,488.42
7.802,0.58,490.30,490.88
7.803,0.27,492.27,492.54
7.804,0.38,494.76,495.14
7.805,0.19,496.83,497.02
7.806,0.33,498.77,499.10
7.807,0.27,501.47,501.74
7.808,0.85,503.24,504.09
7.809,0.66,505.74,506.40
7.810,0.41,508.07,508.48
7.811,0.22,510.23,510.45
7.812,0.30,511.88,512.18
7.813,0.22,514.22,514.44
7.814,0.08,516.49,516.57
7.815,0.55,517.97,518.52
7.816,0.57,520.34,520.91
7.817,-0.09,522.16,522.07
7.818,-0.08,524.12,524.04
7.819,0.11,527.18,527.28
7.820,0.49,528.77,529.26
7.821,0.68,531.07,531.75
7.822,1.26,533.02,534.28
7.823,0.33,535.16,535.49
7.824,0.68,537.27,537.96
7.825,0.71,538.70,539.41
7.826,0.22,540.51,540.73
7.827,0.63,543.15,543.78
7.828,0.55,544.97,545.52
7.829,0.71,547.28,547.99
7.830,0.36,548.60,548.96
7.831,0.46,550.37,550.83
7.832,0.52,551.92,552.44
7.833,0.49,554.13,554.62
7.834,0.66,556.21,556.87
7.835,0.60,557.87,558.47
7.836,0.66,560.32,560.98
7.837,0.41,561.37,561.78
7.838,0.82,563.65,564.47
7.839,0.71,565.63,566.34
7.840,0.63,567.42,568.05
7.841,0.35,569.31,569.67
7.842,0.73,570.88,571.62
7.843,0.77,573.06,573.83
7.844,0.52,574.76,575.28
7.845,0.58,576.61,577.18
7.846,0.55,578.64,579.19
7.847,0.52,579.87,580.39
7.848,0.54,581.92,582.46
7.849,0.44,583.77,584.20
7.850,0.58,585.76,586.34
7.851,0.38,587.94,588.32
7.852,0.74,589.56,590.30
7.853,0.71,591.28,591.99
7.854,0.60,592.85,593.45
7.855,0.90,594.56,595.47
7.856,0.44,596.75,597.18
7.857,0.68,598.10,598.79
7.858,0.82,599.77,600.59
7.859,0.57,601.53,602.10
7.860,0.49,603.23,603.72
7.861,0.22,604.78,605.00
7.862,0.08,606.17,606.25
7.863,0.82,607.88,608.70
7.864,0.16,609.50,609.66
7.865,0.63,611.08,611.71
7.866,0.25,612.87,613.12
7.867,0.93,614.22,615.15
7.868,0.47,615.90,616.36
7.869,0.33,617.31,617.64
7.870,0.36,619.18,619.53
7.871,0.63,620.39,621.02
7.872,0.61,621.40,622.01
7.873,0.74,623.52,624.26
7.874,0.55,624.61,625.16
7.875,0.60,626.42,627.02
7.876,0.21,627.85,628.06
7.877,0.33,629.80,630.13
7.878,1.04,631.04,632.08
7.879,0.55,633.04,633.59
7.880,0.63,634.25,634.87
7.881,0.27,635.77,636.04
7.882,0.33,636.76,637.08
7.883,0.38,638.64,639.02
7.884,0.71,639.91,640.63
7.885,0.66,641.39,642.04
7.886,0.19,642.77,642.96
7.887,0.27,644.49,644.77
7.888,0.49,645.90,646.39
7.889,0.22,647.17,647.39
7.890,0.71,648.67,649.38
7.891,0.87,650.22,651.10
7.892,0.66,651.53,652.18
7.893,0.77,652.83,653.59
7.894,0.22,654.27,654.49
7.895,0.11,655.59,655.70
7.896,0.88,657.31,658.19
7.897,1.31,658.72,660.03
7.898,-0.06,659.35,659.30
7.899,0.24,660.66,660.90
7.900,0.82,662.02,662.84
7.901,0.58,663.41,663.99
7.902,0.63,664.58,665.21
7.903,0.46,665.94,666.41
7.904,1.07,667.39,668.46
7.905,-0.11,668.40,668.29
7.906,0.27,668.91,669.18
7.907,0.19,670.25,670.44
7.908,0.24,671.87,672.12
7.909,0.38,672.88,673.26
7.910,-0.03,674.18,674.16
7.911,0.93,674.98,675.91
7.912,0.88,676.17,677.05
7.913,0.52,677.80,678.32
7.914,0.63,678.65,679.29
7.915,0.79,679.48,680.27
7.916,0.19,680.59,680.78
7.917,0.33,680.96,681.29
7.918,0.85,682.64,683.49
7.919,0.46,684.35,684.81
7.920,0.57,684.61,685.18
7.921,0.74,685.73,686.47
7.922,0.47,686.93,687.40
7.923,0.27,687.76,688.04
7.924,0.44,689.20,689.64
7.925,0.74,690.15,690.88
7.926,0.46,690.93,691.39
7.927,0.52,691.27,691.79
7.928,0.22,692.53,692.75
7.929,0.57,693.73,694.30
7.930,0.65,694.91,695.57
7.931,0.52,695.32,695.84
7.932,0.85,696.44,697.29
7.933,0.35,697.29,697.65
7.934,0.63,698.45,699.08
7.935,0.14,698.81,698.94
7.936,0.71,700.05,700.77
7.937,0.58,700.83,701.41
7.938,0.60,701.81,702.41
7.939,0.41,702.66,703.07
7.940,0.43,703.73,704.17
7.941,0.54,704.79,705.33
7.942,-0.08,705.85,705.77
7.943,0.22,706.48,706.70
7.944,0.47,707.35,707.82
7.945,0.77,708.86,709.62
7.946,0.49,709.43,709.92
7.947,0.22,710.47,710.68
7.948,0.35,711.73,712.09
7.949,0.88,712.70,713.57
7.950,0.60,713.64,714.24
7.951,0.19,714.59,714.77
7.952,0.72,715.79,716.50
7.953,0.03,716.95,716.98
7.954,0.00,717.77,717.77
7.955,0.55,718.02,718.57
7.956,0.49,719.47,719.96
7.957,0.36,720.08,720.43
7.958,0.27,721.80,722.07
7.959,0.52,722.65,723.18
7.960,0.33,722.98,723.31
7.961,0.05,723.79,723.84
7.962,0.22,724.91,725.12
7.963,0.54,726.03,726.58
7.964,0.30,726.67,726.97
7.965,0.54,727.80,728.34
7.966,0.82,728.82,729.64
7.967,0.46,729.85,730.31
7.968,0.68,730.18,730.86
7.969,0.65,731.43,732.08
7.970,0.49,732.52,733.02
7.971,0.66,733.11,733.77
7.972,0.52,733.86,734.38
7.973,0.74,734.51,735.25
7.974,0.66,735.70,736.36
7.975,0.69,736.17,736.86
7.976,0.71,737.21,737.92
7.977,0.82,737.96,738.78
7.978,0.44,738.46,738.90
7.979,0.27,739.22,739.49
7.980,0.55,739.97,740.52
7.981,0.27,740.74,741.01
7.982,0.60,741.24,741.84
7.983,0.96,741.75,742.71
7.984,0.71,742.39,743.10
7.985,0.14,743.26,743.39
7.986,0.55,743.92,744.47
7.987,0.30,744.42,744.73
7.988,0.41,744.79,745.21
7.989,0.74,745.51,746.25
7.990,0.77,746.16,746.93
7.991,0.33,746.51,746.84
7.992,0.68,746.90,747.59
7.993,0.55,747.71,748.25
7.994,0.05,747.86,747.91
7.995,0.68,747.90,748.58
7.996,0.77,748.50,749.27
7.997,0.44,749.42,749.85
7.998,0.44,749.63,750.07
7.999,0.60,749.76,750.36
8.000,0.77,750.34,751.11
8.001,0.49,750.72,751.21
8.002,0.82,750.86,751.68
8.003,0.25,751.98,752.23
8.004,0.32,751.73,752.05
8.005,0.57,752.16,752.73
8.006,0.79,752.96,753.76
8.007,0.74,753.09,753.82
8.008,0.11,752.90,753.01
8.009,0.22,753.83,754.04
8.010,0.49,753.65,754.14
8.011,0.55,754.04,754.59
8.012,0.36,754.33,754.68
8.013,0.49,754.53,755.03
8.014,-0.03,755.10,755.07
8.015,0.21,754.81,755.02
8.016,0.33,755.31,755.65
8.017,0.16,755.60,755.77
8.018,0.49,755.97,756.46
8.019,0.80,756.07,756.87
8.020,0.93,756.59,757.52
8.021,0.60,756.38,756.98
8.022,0.27,757.14,757.42
8.023,0.41,756.88,757.29
8.024,-0.03,756.60,756.58
8.025,0.33,757.60,757.93
8.026,0.24,757.33,757.58
8.027,0.96,757.65,758.61
8.028,0.52,757.53,758.05
8.029,0.27,757.80,758.07
8.030,0.85,757.96,758.81
8.031,0.63,757.60,758.23
8.032,0.05,757.76,757.80
8.033,0.74,757.83,758.57
8.034,0.71,757.88,758.59
8.035,0.58,758.42,759.00
8.036,0.33,757.99,758.31
8.037,0.36,757.86,758.22
8.038,0.33,757.34,757.66
8.039,0.02,757.78,757.80
8.040,0.39,757.59,757.97
8.041,0.82,757.71,758.53
8.042,0.62,757.24,757.87
8.043,0.41,756.65,757.06
8.044,0.87,756.71,757.58
8.045,0.11,756.45,756.56
8.046,0.82,756.04,756.86
8.047,0.79,755.91,756.70
8.048,0.32,755.13,755.46
8.049,0.52,755.23,755.75
8.050,0.71,755.17,755.88
8.051,0.14,754.70,754.83
8.052,-0.03,754.73,754.71
8.053,0.41,753.94,754.35
8.054,0.49,753.60,754.09
8.055,0.79,753.35,754.14
8.056,0.76,752.56,753.32
8.057,0.69,752.45,753.14
8.058,0.55,752.32,752.86
8.059,0.66,751.77,752.43
8.060,0.60,751.85,752.45
8.061,0.44,750.97,751.41
8.062,0.60,750.66,751.26
8.063,0.85,749.98,750.83
8.064,0.38,749.13,749.51
8.065,0.60,749.08,749.67
8.066,0.44,747.88,748.32
8.067,0.57,748.09,748.66
8.068,0.77,748.12,748.88
8.069,0.74,746.96,747.70
8.070,0.68,746.59,747.27
8.071,0.54,746.35,746.89
8.072,0.71,745.41,746.12
8.073,0.13,745.17,745.30
8.074,0.60,744.42,745.02
8.075,0.63,744.15,744.78
8.076,0.93,743.75,744.68
8.077,0.35,742.93,743.28
8.078,0.38,742.52,742.91
8.079,0.29,742.41,742.70
8.080,0.50,741.51,742.01
8.081,0.57,740.96,741.53
8.082,0.00,740.60,740.60
8.083,0.36,740.08,740.44
8.084,0.35,739.73,740.08
8.085,0.66,739.38,740.04
8.086,0.55,738.84,739.38
8.087,0.63,738.10,738.73
8.088,0.87,738.15,739.03
8.089,0.79,737.25,738.04
8.090,0.63,737.25,737.88
8.091,0.11,736.72,736.83
8.092,0.91,736.14,737.05
8.093,0.27,735.87,736.14
8.094,0.46,734.68,735.15
8.095,0.22,735.23,735.45
8.096,0.44,734.60,735.03
8.097,0.55,734.00,734.54
8.098,0.52,733.42,733.94
8.099,1.04,733.49,734.53
8.100,0.90,733.12,734.01
8.101,0.77,732.48,733.25
8.102,0.77,732.17,732.94
8.103,0.93,732.06,732.99
8.104,0.69,731.53,732.21
8.105,0.36,731.31,731.67
8.106,0.90,730.91,731.81
8.107,0.41,730.43,730.84
8.108,0.36,730.19,730.55
8.109,0.49,729.72,730.22
8.110,0.41,729.45,729.86
8.111,0.68,728.87,729.55
8.112,0.49,728.78,729.27
8.113,0.36,728.11,728.47
8.114,0.99,727.70,728.69
8.115,0.02,727.07,727.10
8.116,0.58,726.71,727.28
8.117,0.77,726.91,727.68
8.118,0.44,726.17,726.61
8.119,0.63,725.46,726.09
8.120,0.46,725.62,726.09
8.121,0.41,725.23,725.63
8.122,0.16,724.65,724.82
8.123,0.38,724.54,724.93
8.124,0.52,724.52,725.04
8.125,0.55,724.00,724.54
8.126,0.36,723.39,723.75
8.127,0.52,723.06,723.57
8.128,0.60,722.55,723.15
8.129,0.99,722.60,723.59
8.130,0.63,722.09,722.72
8.131,0.46,722.59,723.05
8.132,-0.11,721.97,721.86
8.133,0.30,721.33,721.63
8.134,0.66,721.27,721.93
8.135,0.08,720.87,720.96
8.136,0.71,720.77,721.49
8.137,0.63,720.37,720.99
8.138,0.08,719.73,719.81
8.139,0.41,719.76,720.17
8.140,0.52,719.19,719.71
8.141,0.65,719.20,719.85
8.142,0.68,719.01,719.70
8.143,0.74,718.80,719.54
8.144,0.63,718.07,718.70
8.145,0.55,717.72,718.26
8.146,0.24,718.02,718.27
8.147,0.38,717.76,718.14
8.148,0.68,717.95,718.63
8.149,0.46,717.82,718.28
8.150,0.44,717.58,718.02
8.151,0.71,717.87,718.58
8.152,0.99,718.21,719.20
8.153,0.27,717.57,717.85
8.154,0.71,717.99,718.70
8.155,0.52,717.45,717.98
8.156,0.90,717.44,718.34
8.157,0.30,718.07,718.37
8.158,0.30,717.83,718.13
8.159,-2.74E-4,717.87,717.87
8.160,0.52,717.81,718.33
8.161,0.71,718.20,718.91
8.162,0.22,718.21,718.43
8.163,0.71,718.07,718.78
8.164,0.46,718.10,718.56
8.165,0.44,718.61,719.04
8.166,0.71,718.88,719.59
8.167,0.33,718.33,718.66
8.168,0.71,719.03,719.74
8.169,0.49,718.98,719.47
8.170,0.27,719.42,719.70
8.171,0.38,719.41,719.79
8.172,0.38,719.80,720.18
8.173,0.27,719.98,720.25
8.174,0.85,719.82,720.67
8.175,0.25,720.17,720.42
8.176,0.82,720.42,721.24
8.177,1.18,720.68,721.85
8.178,0.46,721.08,721.54
8.179,0.03,721.19,721.21
8.180,0.52,721.51,722.03
8.181,0.38,721.64,722.02
8.182,0.36,721.55,721.91
8.183,0.14,722.22,722.35
8.184,0.79,722.65,723.44
8.185,0.79,722.33,723.12
8.186,0.38,722.49,722.87
8.187,0.77,722.85,723.62
8.188,0.66,723.23,723.89
8.189,0.74,723.63,724.36
8.190,0.66,723.81,724.47
8.191,0.47,724.29,724.76
8.192,0.27,724.20,724.47
8.193,0.05,724.60,724.66
8.194,0.79,724.75,725.54
8.195,0.38,725.11,725.49
8.196,0.41,725.49,725.90
8.197,0.22,725.58,725.80
8.198,0.46,726.23,726.70
8.199,0.77,726.70,727.47
8.200,0.79,726.96,727.76
8.201,0.47,727.29,727.75
8.202,0.76,727.55,728.31
8.203,0.54,727.48,728.02
8.204,0.68,728.51,729.19
8.205,0.65,728.45,729.10
8.206,0.66,728.71,729.37
8.207,0.60,729.55,730.15
8.208,1.04,729.81,730.85
8.209,0.49,730.27,730.76
8.210,0.46,730.61,731.07
8.211,0.49,730.73,731.23
8.212,0.63,731.26,731.89
8.213,0.21,731.49,731.71
8.214,0.38,731.37,731.75
8.215,0.52,732.35,732.87
8.216,0.33,732.88,733.21
8.217,0.46,733.13,733.59
8.218,0.55,733.97,734.52
8.219,0.87,734.03,734.91
8.220,0.05,735.05,735.10
8.221,0.30,734.84,735.14
8.222,0.35,735.69,736.04
8.223,0.77,736.32,737.08
8.224,0.16,737.01,737.17
8.225,0.55,737.32,737.87
8.226,0.68,737.55,738.23
8.227,0.74,738.21,738.95
8.228,0.44,738.87,739.31
8.229,0.13,739.10,739.23
8.230,0.18,740.07,740.26
8.231,0.57,739.72,740.29
8.232,0.21,740.97,741.18
8.233,0.65,741.62,742.28
8.234,0.03,741.71,741.74
8.235,0.58,742.11,742.68
8.236,0.46,742.49,742.95
8.237,0.69,743.32,744.01
8.238,0.68,742.94,743.62
8.239,0.77,743.25,744.02
8.240,0.47,743.69,744.16
8.241,0.35,743.83,744.19
8.242,0.35,744.45,744.80
8.243,0.80,745.22,746.01
8.244,0.58,745.04,745.62
8.245,0.41,744.90,745.31
8.246,0.93,745.36,746.29
8.247,0.46,745.87,746.34
8.248,0.82,746.59,747.41
8.249,0.35,746.87,747.22
8.250,0.14,747.13,747.27
8.251,0.25,747.60,747.84
8.252,0.55,747.66,748.21
8.253,0.00,748.51,748.51
8.254,0.44,749.28,749.72
8.255,0.57,749.31,749.88
8.256,0.60,750.03,750.63
8.257,0.02,750.29,750.31
8.258,0.74,750.66,751.40
8.259,0.27,751.10,751.38
8.260,0.46,751.63,752.09
8.261,0.74,751.69,752.42
8.262,0.41,752.20,752.61
8.263,0.71,752.51,753.22
8.264,0.38,753.04,753.42
8.265,0.49,753.20,753.70
8.266,0.87,753.90,754.78
8.267,0.52,754.08,754.60
8.268,0.41,754.39,754.80
8.269,0.44,754.26,754.70
8.270,0.13,754.75,754.89
8.271,0.16,755.06,755.22
8.272,0.47,755.05,755.51
8.273,0.25,755.73,755.98
8.274,0.22,755.75,755.97
8.275,0.74,756.09,756.82
8.276,0.14,755.94,756.08
8.277,0.21,755.74,755.95
8.278,0.41,756.38,756.78
8.279,0.38,755.92,756.30
8.280,0.79,756.38,757.17
8.281,0.49,756.38,756.87
8.282,0.69,756.36,757.05
8.283,0.62,756.47,757.10
8.284,1.23,756.30,757.53
8.285,0.16,756.44,756.61
8.286,0.63,756.93,757.57
8.287,0.33,756.44,756.76
8.288,0.65,756.47,757.13
8.289,0.77,756.78,757.55
8.290,0.82,756.62,757.44
8.291,0.00,756.63,756.63
8.292,0.80,756.31,757.11
8.293,0.99,756.34,757.33
8.294,0.14,756.38,756.51
8.295,0.33,756.23,756.56
8.296,0.60,756.01,756.61
8.297,0.60,756.04,756.64
8.298,0.38,755.83,756.21
8.299,0.11,755.68,755.78
8.300,0.46,755.88,756.34
8.301,0.13,755.71,755.85
8.302,0.63,755.70,756.33
8.303,0.82,754.82,755.64
8.304,0.60,755.22,755.82
8.305,0.49,754.72,755.21
8.306,0.60,754.73,755.34
8.307,0.55,754.79,755.33
8.308,0.30,753.92,754.22
8.309,0.32,753.82,754.14
8.310,0.16,754.02,754.18
8.311,0.90,753.56,754.47
8.312,0.63,753.28,753.91
8.313,0.66,753.15,753.81
8.314,1.26,753.43,754.69
8.315,0.55,752.79,753.34
8.316,0.96,752.72,753.67
8.317,1.18,752.19,753.37
8.318,0.55,752.10,752.65
8.319,0.44,751.96,752.39
8.320,0.63,752.05,752.68
8.321,0.77,751.43,752.20
8.322,0.52,751.69,752.22
8.323,0.71,751.49,752.20
8.324,0.52,751.79,752.31
8.325,0.66,751.56,752.22
8.326,0.82,751.67,752.49
8.327,0.41,751.53,751.94
8.328,0.19,751.67,751.86
8.329,0.33,752.41,752.74
8.330,0.44,751.98,752.42
8.331,0.69,751.61,752.29
8.332,0.27,751.94,752.21
8.333,0.85,751.71,752.56
8.334,0.93,752.12,753.05
8.335,0.44,752.38,752.82
8.336,0.36,752.41,752.76
8.337,0.44,752.74,753.17
8.338,0.38,752.46,752.84
8.339,0.24,752.63,752.87
8.340,0.60,752.63,753.23
8.341,0.71,753.21,753.92
8.342,0.35,753.10,753.45
8.343,0.39,753.54,753.92
8.344,0.71,752.96,753.67
8.345,0.13,753.35,753.49
8.346,0.46,753.60,754.07
8.347,0.74,754.09,754.84
8.348,1.23,753.67,754.90
8.349,0.33,754.52,754.85
8.350,0.21,754.48,754.69
8.351,0.63,755.12,755.75
8.352,0.11,755.48,755.59
8.353,0.74,755.21,755.95
8.354,0.71,755.41,756.12
8.355,0.16,755.67,755.83
8.356,0.60,756.35,756.95
8.357,0.68,756.43,757.12
8.358,0.35,756.16,756.51
8.359,0.63,756.48,757.11
8.360,0.44,756.65,757.08
8.361,0.80,757.13,757.93
8.362,0.49,757.23,757.72
8.363,0.22,756.97,757.18
