运行#1,运行#1,运行#1,运行#1
5.006,-0.22,-0.63,-0.85
5.007,-0.27,-0.22,-0.49
5.008,-0.27,-0.53,-0.80
5.009,0.02,-0.44,-0.42
5.010,-0.13,-0.28,-0.41
5.011,-0.21,-0.55,-0.76
5.012,-0.42,0.11,-0.31
5.013,-0.21,2.38E-4,-0.21
5.014,-0.66,-0.25,-0.91
5.015,-0.55,-0.58,-1.13
5.016,-0.45,-0.06,-0.51
5.017,-0.22,-0.06,-0.28
5.018,-0.06,-0.19,-0.25
5.019,-0.17,-0.25,-0.42
5.020,-0.31,0.08,-0.24
5.021,0.10,-0.38,-0.29
5.022,-0.22,-0.06,-0.28
5.023,-0.69,-0.77,-1.46
5.024,-0.61,-0.39,-0.99
5.025,-0.26,-0.06,-0.32
5.026,-0.45,0.03,-0.43
5.027,-0.13,-0.11,-0.24
5.028,-0.50,-0.39,-0.89
5.029,0.17,-0.47,-0.30
5.030,-0.29,-0.47,-0.76
5.031,-0.34,-0.52,-0.87
5.032,-0.17,-0.63,-0.80
5.033,0.29,-0.36,-0.06
5.034,-0.39,0.11,-0.28
5.035,-0.50,-0.19,-0.70
5.036,-0.34,-0.39,-0.73
5.037,-0.35,-0.53,-0.87
5.038,-0.08,-0.30,-0.38
5.039,-0.17,-0.47,-0.64
5.040,0.03,-0.41,-0.39
5.041,-0.39,-0.11,-0.50
5.042,-0.01,-0.09,-0.10
5.043,-0.24,-0.44,-0.68
5.044,-0.35,-0.22,-0.57
5.045,-0.50,-0.14,-0.64
5.046,0.11,-0.20,-0.08
5.047,-0.06,-0.25,-0.30
5.048,0.12,-0.36,-0.24
5.049,-0.25,-0.58,-0.83
5.050,-0.59,-0.22,-0.82
5.051,-0.37,0.08,-0.30
5.052,-0.35,0.02,-0.33
5.053,0.03,0.24,0.27
5.054,-0.46,-0.16,-0.63
5.055,-0.50,-0.44,-0.94
5.056,-0.45,0.00,-0.45
5.057,-0.48,-0.30,-0.78
5.058,-0.39,-0.11,-0.50
5.059,-0.21,0.05,-0.16
5.060,-0.35,-0.28,-0.62
5.061,-0.32,-0.39,-0.71
5.062,-0.62,-0.14,-0.76
5.063,-0.09,-0.47,-0.56
5.064,-0.99,-0.82,-1.81
5.065,-0.56,0.11,-0.46
5.066,-0.11,-0.20,-0.30
5.067,-0.06,-0.36,-0.42
5.068,-0.35,-0.80,-1.15
5.069,-0.30,-0.33,-0.63
5.070,-0.27,-0.44,-0.71
5.071,-0.46,-0.63,-1.09
5.072,-0.47,-0.55,-1.02
5.073,-0.59,-0.22,-0.82
5.074,-0.35,-0.22,-0.57
5.075,-0.43,-0.03,-0.46
5.076,-0.61,-0.55,-1.17
5.077,-0.35,0.13,-0.21
5.078,-0.20,0.27,0.08
5.079,-0.03,-0.19,-0.22
5.080,-0.01,-0.36,-0.37
5.081,0.12,-0.52,-0.40
5.082,-0.03,-0.69,-0.72
5.083,-0.24,-0.20,-0.44
5.084,0.04,-0.33,-0.29
5.085,-0.21,-0.06,-0.27
5.086,-0.37,0.02,-0.35
5.087,-0.63,0.19,-0.45
5.088,-0.09,-1.46E-4,-0.09
5.089,-0.44,-0.33,-0.77
5.090,-0.06,-0.41,-0.47
5.091,0.05,-0.33,-0.28
5.092,-0.53,-0.74,-1.27
5.093,0.15,-0.33,-0.18
5.094,0.33,-0.52,-0.19
5.095,-0.09,-0.47,-0.56
5.096,-0.25,0.08,-0.17
5.097,0.04,-0.11,-0.07
5.098,0.01,-0.55,-0.54
5.099,-0.30,-0.19,-0.49
5.100,-0.34,-0.25,-0.58
5.101,-0.45,-0.33,-0.78
5.102,-0.40,-0.23,-0.62
5.103,-0.33,-0.22,-0.55
5.104,-0.24,-0.50,-0.74
5.105,-0.26,-0.99,-1.25
5.106,-0.42,-0.63,-1.06
5.107,-0.24,-0.20,-0.43
5.108,-0.51,-0.17,-0.68
5.109,-0.72,-0.39,-1.11
5.110,-0.22,-0.30,-0.52
5.111,-0.03,-0.23,-0.25
5.112,0.08,-0.09,-0.01
5.113,-0.48,-0.22,-0.70
5.114,-0.64,-0.69,-1.33
5.115,-0.11,-0.30,-0.41
5.116,-0.27,0.02,-0.25
5.117,0.20,-0.11,0.09
5.118,-0.27,-0.17,-0.44
5.119,-0.52,0.08,-0.44
5.120,-0.40,-0.27,-0.67
5.121,-0.51,0.14,-0.37
5.122,-0.25,-0.63,-0.88
5.123,-0.26,-0.08,-0.35
5.124,-0.31,-0.39,-0.70
5.125,-0.26,-0.36,-0.62
5.126,-0.22,-0.28,-0.50
5.127,-0.52,-0.28,-0.80
5.128,-0.11,-0.47,-0.58
5.129,-0.35,-0.30,-0.65
5.130,0.08,-0.03,0.06
5.131,-0.28,-0.39,-0.67
5.132,-0.37,-0.88,-1.26
5.133,-0.29,-0.52,-0.81
5.134,-0.24,-0.11,-0.35
5.135,-0.56,-0.22,-0.78
5.136,-0.64,-0.22,-0.86
5.137,-0.13,0.11,-0.02
5.138,-0.46,-0.08,-0.54
5.139,-0.28,-0.16,-0.44
5.140,-0.22,-0.36,-0.57
5.141,0.03,-0.03,-0.01
5.142,-0.01,0.19,0.18
5.143,-0.01,-0.11,-0.12
5.144,-0.07,-0.58,-0.65
5.145,-0.41,0.00,-0.41
5.146,-0.54,-0.22,-0.76
5.147,-0.46,-0.41,-0.87
5.148,-0.58,-0.11,-0.69
5.149,-0.27,-0.39,-0.66
5.150,0.15,-0.47,-0.32
5.151,-0.37,-0.55,-0.92
5.152,-0.27,-0.14,-0.41
5.153,-0.74,0.35,-0.39
5.154,-0.14,-0.03,-0.17
5.155,-0.09,-0.61,-0.70
5.156,-0.67,-0.39,-1.06
5.157,-0.17,0.22,0.05
5.158,0.20,0.38,0.58
5.159,0.14,-6.42E-5,0.14
5.160,-0.40,-0.03,-0.43
5.161,-0.06,-0.36,-0.42
5.162,-0.01,-0.44,-0.45
5.163,-0.27,-0.17,-0.43
5.164,-0.58,-0.52,-1.10
5.165,-0.32,-0.53,-0.85
5.166,0.00,-0.03,-0.03
5.167,-0.02,-0.91,-0.93
5.168,-0.44,-0.44,-0.88
5.169,-0.46,-0.05,-0.51
5.170,-0.43,-0.17,-0.59
5.171,-0.07,-0.44,-0.51
5.172,-0.21,-0.66,-0.87
5.173,-0.52,-0.45,-0.96
5.174,-0.37,-0.36,-0.73
5.175,-0.38,-0.64,-1.02
5.176,-0.07,0.16,0.09
5.177,-0.64,0.22,-0.42
5.178,0.01,-0.25,-0.24
5.179,0.11,0.05,0.16
5.180,-0.67,-0.36,-1.03
5.181,-0.27,-0.25,-0.52
5.182,-0.54,-0.58,-1.12
5.183,-0.22,-0.49,-0.72
5.184,-0.50,-0.52,-1.03
5.185,-0.53,0.19,-0.34
5.186,-0.33,-0.33,-0.66
5.187,-0.42,-0.27,-0.70
5.188,-0.29,-0.60,-0.90
5.189,-0.48,-0.19,-0.68
5.190,-0.37,-0.66,-1.03
5.191,-0.30,-0.83,-1.13
5.192,-0.61,0.05,-0.56
5.193,-0.51,-0.20,-0.71
5.194,-0.28,-0.11,-0.40
5.195,-0.39,0.05,-0.33
5.196,-0.35,-0.41,-0.76
5.197,-0.03,-0.20,-0.22
5.198,-0.20,-0.33,-0.53
5.199,-0.07,-0.30,-0.37
5.200,-0.25,0.06,-0.19
5.201,-0.38,-0.44,-0.82
5.202,-0.40,-0.22,-0.63
5.203,0.08,-0.05,0.02
5.204,0.05,-0.33,-0.29
5.205,-0.24,-0.22,-0.46
5.206,-0.44,-0.58,-1.02
5.207,-0.32,-0.47,-0.79
5.208,-0.18,-0.50,-0.67
5.209,-0.17,0.14,-0.03
5.210,-0.79,-0.14,-0.93
5.211,-0.37,-0.22,-0.60
5.212,0.04,-0.25,-0.21
5.213,-0.16,-0.33,-0.49
5.214,-0.03,-0.17,-0.20
5.215,-0.11,-0.39,-0.50
5.216,-0.59,0.11,-0.48
5.217,-0.14,-0.22,-0.36
5.218,-0.31,-0.11,-0.42
5.219,0.28,-0.28,0.00
5.220,0.05,-0.33,-0.28
5.221,-0.27,-0.47,-0.74
5.222,-0.21,-0.11,-0.32
5.223,-0.03,-0.11,-0.14
5.224,-0.71,-0.69,-1.40
5.225,-0.19,-0.55,-0.74
5.226,-0.26,-0.47,-0.73
5.227,-0.09,-0.83,-0.91
5.228,-0.40,-0.20,-0.59
5.229,-0.13,-0.28,-0.41
5.230,-0.38,-0.69,-1.07
5.231,-0.31,-0.55,-0.87
5.232,-0.14,-0.25,-0.39
5.233,-0.11,-0.61,-0.72
5.234,-0.08,-0.28,-0.36
5.235,-0.37,-0.55,-0.92
5.236,0.08,-0.36,-0.28
5.237,-0.24,-0.58,-0.82
5.238,0.26,0.22,0.47
5.239,-0.14,-0.19,-0.34
5.240,-0.33,-0.69,-1.02
5.241,-0.31,-0.06,-0.36
5.242,0.02,-0.79,-0.77
5.243,-0.40,-0.16,-0.57
5.244,0.05,-0.49,-0.44
5.245,-0.18,-0.33,-0.51
5.246,-0.36,-0.14,-0.50
5.247,-0.43,-0.33,-0.76
5.248,-0.16,-0.11,-0.27
5.249,-0.48,-0.33,-0.82
5.250,-0.35,-0.50,-0.85
5.251,-0.77,-0.11,-0.88
5.252,-0.54,-0.20,-0.74
5.253,-0.30,0.02,-0.27
5.254,-0.14,0.27,0.13
5.255,-0.19,-0.33,-0.52
5.256,0.02,-0.47,-0.45
5.257,-0.40,0.22,-0.19
5.258,-0.16,-0.36,-0.52
5.259,0.38,-0.25,0.14
5.260,-0.28,-0.03,-0.30
5.261,-0.33,-0.27,-0.60
5.262,-0.02,-1.81E-4,-0.02
5.263,-0.32,-0.33,-0.65
5.264,-0.03,0.19,0.16
5.265,-0.61,-0.17,-0.78
5.266,-0.19,-0.22,-0.42
5.267,-0.55,-0.63,-1.18
5.268,-0.25,-0.36,-0.61
5.269,-0.41,-0.55,-0.95
5.270,-0.85,0.19,-0.66
5.271,-0.16,-0.36,-0.52
5.272,-0.14,-0.50,-0.63
5.273,-0.68,-0.44,-1.12
5.274,-0.11,-0.22,-0.33
5.275,-0.05,-0.33,-0.39
5.276,-0.17,-0.19,-0.36
5.277,-0.33,-0.30,-0.64
5.278,-0.64,-0.41,-1.05
5.279,-0.40,0.27,-0.13
5.280,-0.11,-0.33,-0.44
5.281,-0.26,0.25,-0.01
5.282,-0.49,0.16,-0.33
5.283,-0.23,-0.25,-0.48
5.284,-0.37,-0.39,-0.76
5.285,-0.11,1.35E-4,-0.11
5.286,-0.31,-0.11,-0.42
5.287,-0.41,-0.30,-0.71
5.288,-0.22,-0.16,-0.39
5.289,-0.32,-0.14,-0.46
5.290,-0.35,-0.27,-0.63
5.291,-0.53,-0.42,-0.95
5.292,-0.14,-0.39,-0.53
5.293,-0.16,-0.61,-0.77
5.294,-0.37,-0.41,-0.79
5.295,-0.08,0.13,0.06
5.296,-0.11,-0.01,-0.12
5.297,0.10,-0.41,-0.31
5.298,-0.11,-0.36,-0.47
5.299,-0.32,0.02,-0.30
5.300,-0.16,0.19,0.03
5.301,-0.04,0.03,-0.01
5.302,-0.37,0.11,-0.26
5.303,-0.88,-0.58,-1.46
5.304,-0.11,-0.17,-0.28
5.305,-0.54,-0.11,-0.65
5.306,-0.16,-0.33,-0.49
5.307,-0.36,-0.36,-0.72
5.308,-0.69,-0.52,-1.22
5.309,-0.80,-0.17,-0.97
5.310,-0.29,-0.11,-0.40
5.311,-0.28,-0.52,-0.80
5.312,-0.18,-0.19,-0.37
5.313,-0.15,-0.34,-0.48
5.314,-0.11,-0.33,-0.44
5.315,-0.26,-0.58,-0.84
5.316,-0.26,-0.47,-0.73
5.317,-0.03,-0.17,-0.19
5.318,-0.27,-0.03,-0.30
5.319,-0.13,0.16,0.03
5.320,0.09,-0.17,-0.08
5.321,0.02,-0.28,-0.26
5.322,-0.40,-0.16,-0.57
5.323,-0.06,-0.41,-0.47
5.324,-0.54,-0.44,-0.98
5.325,-0.48,-0.39,-0.87
5.326,0.21,-0.36,-0.15
5.327,-0.12,-0.31,-0.43
5.328,-0.05,-0.25,-0.29
5.329,-0.38,0.03,-0.35
5.330,-0.24,-0.14,-0.38
5.331,-0.37,-0.14,-0.51
5.332,-0.24,-0.63,-0.88
5.333,0.09,-0.09,0.00
5.334,-0.59,-0.36,-0.95
5.335,-0.82,-0.39,-1.21
5.336,-0.22,0.08,-0.14
5.337,-0.40,-0.30,-0.71
5.338,-0.13,-0.14,-0.28
5.339,-0.27,-0.22,-0.49
5.340,-0.30,0.39,0.09
5.341,-0.20,0.08,-0.11
5.342,-0.57,-0.19,-0.76
5.343,-0.14,-0.25,-0.38
5.344,-0.16,0.14,-0.03
5.345,0.12,-0.33,-0.21
5.346,-0.56,-0.39,-0.95
5.347,-0.13,-0.31,-0.44
5.348,-0.05,-0.39,-0.44
5.349,-0.11,-0.39,-0.50
5.350,-0.08,-0.74,-0.83
5.351,-0.44,-0.52,-0.97
5.352,-0.66,-0.64,-1.29
5.353,-0.07,-0.20,-0.27
5.354,-0.06,-0.61,-0.67
5.355,0.02,-0.12,-0.10
5.356,-0.27,-0.58,-0.85
5.357,-0.22,0.00,-0.22
5.358,-0.48,0.30,-0.18
5.359,-0.15,-0.39,-0.54
5.360,0.22,0.14,0.35
5.361,-0.29,-0.49,-0.79
5.362,-0.45,0.02,-0.43
5.363,-0.20,-0.08,-0.28
5.364,-0.43,-0.03,-0.46
5.365,-0.40,-0.61,-1.01
5.366,-0.23,-0.30,-0.53
5.367,0.29,-0.28,0.01
5.368,-0.07,-0.52,-0.59
5.369,-0.48,-0.63,-1.11
5.370,-0.10,-0.17,-0.27
5.371,-0.41,-0.28,-0.68
5.372,-0.22,-0.55,-0.77
5.373,-0.06,0.02,-0.04
5.374,-0.30,-0.03,-0.33
5.375,-0.16,-0.19,-0.36
5.376,-0.38,-0.58,-0.96
5.377,-0.17,-0.17,-0.33
5.378,0.11,0.00,0.11
5.379,-0.01,-0.06,-0.07
5.380,0.16,-0.28,-0.11
5.381,0.01,-0.25,-0.24
5.382,0.17,0.08,0.25
5.383,-0.54,-0.30,-0.84
5.384,-0.60,-0.31,-0.90
5.385,-0.33,-0.14,-0.47
5.386,-0.39,-0.09,-0.47
5.387,-0.20,-0.03,-0.23
5.388,-0.35,-0.63,-0.98
5.389,-0.45,-0.11,-0.57
5.390,-0.27,-0.83,-1.10
5.391,-0.52,-0.44,-0.96
5.392,-0.03,-0.42,-0.45
5.393,-0.37,-0.69,-1.06
5.394,0.30,-0.61,-0.31
5.395,-0.46,-0.53,-0.99
5.396,-0.74,-0.28,-1.02
5.397,-0.41,0.00,-0.41
5.398,-0.04,-0.28,-0.32
5.399,-0.48,-0.35,-0.84
5.400,-0.26,0.08,-0.18
5.401,0.14,-0.11,0.03
5.402,-0.52,-0.30,-0.83
5.403,0.11,-0.16,-0.05
5.404,-0.13,0.22,0.08
5.405,-0.49,-0.06,-0.55
5.406,-0.38,-0.25,-0.63
5.407,-0.47,-0.17,-0.64
5.408,-0.11,-0.61,-0.72
5.409,-0.16,-0.08,-0.24
5.410,-0.04,-0.39,-0.42
5.411,-0.14,-0.08,-0.23
5.412,0.31,-0.61,-0.30
5.413,-0.33,-0.14,-0.47
5.414,-0.23,0.00,-0.23
5.415,-0.41,-0.16,-0.58
5.416,-0.63,-0.27,-0.90
5.417,-0.28,-0.08,-0.36
5.418,-0.24,-0.61,-0.85
5.419,-0.21,-0.50,-0.71
5.420,-0.35,-0.58,-0.92
5.421,-0.11,-0.03,-0.14
5.422,-0.16,0.19,0.03
5.423,-0.12,-0.28,-0.40
5.424,-0.70,-0.41,-1.11
5.425,-0.22,-1.05,-1.26
5.426,0.23,0.00,0.23
5.427,-0.26,-0.50,-0.76
5.428,-0.05,-0.64,-0.69
5.429,-0.14,0.08,-0.06
5.430,-0.33,-0.06,-0.39
5.431,-0.30,-0.33,-0.63
5.432,-0.30,-0.66,-0.96
5.433,-0.58,-0.64,-1.21
5.434,-0.04,-0.28,-0.32
5.435,-0.30,-0.09,-0.38
5.436,-0.47,0.08,-0.39
5.437,-0.34,-0.25,-0.59
5.438,-0.13,-0.20,-0.32
5.439,-0.27,-0.28,-0.55
5.440,-0.16,-0.11,-0.28
5.441,0.06,0.38,0.44
5.442,-0.16,-0.14,-0.30
5.443,-0.15,-0.22,-0.37
5.444,-0.23,-0.14,-0.36
5.445,-0.22,-0.30,-0.52
5.446,-0.06,-0.79,-0.85
5.447,-0.47,-0.58,-1.05
5.448,0.18,-0.72,-0.53
5.449,-0.37,-0.25,-0.62
5.450,-0.01,-0.33,-0.34
5.451,-0.74,-0.33,-1.07
5.452,-0.50,-0.20,-0.70
5.453,-0.49,0.32,-0.17
5.454,-0.62,0.05,-0.57
5.455,-0.27,-0.66,-0.93
5.456,-0.73,-0.14,-0.87
5.457,-0.02,-0.14,-0.16
5.458,-0.27,-0.50,-0.77
5.459,-0.30,-0.19,-0.49
5.460,0.13,-0.36,-0.23
5.461,-0.01,-0.47,-0.48
5.462,-0.32,-0.14,-0.47
5.463,-0.16,0.08,-0.08
5.464,-0.19,-0.14,-0.33
5.465,-0.81,-0.12,-0.92
5.466,-0.20,0.00,-0.20
5.467,-0.44,-0.39,-0.83
5.468,-0.37,-0.11,-0.48
5.469,-0.46,-0.44,-0.90
5.470,-0.25,-0.50,-0.74
5.471,-0.27,0.08,-0.19
5.472,-0.70,0.00,-0.71
5.473,0.02,0.03,0.04
5.474,-0.33,-0.36,-0.69
5.475,-0.20,0.21,0.01
5.476,-0.21,-0.25,-0.46
5.477,-0.51,-0.50,-1.00
5.478,-0.19,-0.17,-0.35
5.479,-0.59,-0.41,-1.01
5.480,-0.23,-0.52,-0.75
5.481,-0.30,-0.41,-0.71
5.482,-0.14,-0.19,-0.33
5.483,0.09,0.05,0.14
5.484,-0.51,-0.22,-0.74
5.485,-0.56,-0.22,-0.78
5.486,-0.41,-0.14,-0.55
5.487,-0.19,-0.22,-0.42
5.488,-0.57,0.02,-0.54
5.489,-0.35,-0.64,-0.99
5.490,-0.56,0.00,-0.56
5.491,-0.32,-0.72,-1.03
5.492,-0.20,-0.53,-0.73
5.493,-0.45,-0.36,-0.81
5.494,-0.85,-0.53,-1.38
5.495,-0.19,0.05,-0.14
5.496,-0.07,-0.06,-0.13
5.497,-0.14,-0.77,-0.92
5.498,-0.34,-0.17,-0.51
5.499,-0.10,0.19,0.09
5.500,-0.14,-0.06,-0.20
5.501,0.13,-0.08,0.04
5.502,0.05,0.27,0.32
5.503,0.07,6.61E-4,0.07
5.504,0.20,-0.30,-0.10
5.505,-0.05,-0.20,-0.24
5.506,0.04,-0.52,-0.48
5.507,-0.07,-0.39,-0.46
5.508,-0.45,-0.55,-1.00
5.509,-0.08,-0.36,-0.44
5.510,-0.35,-0.53,-0.88
5.511,-0.66,-0.39,-1.05
5.512,0.05,-0.17,-0.12
5.513,0.30,-0.03,0.27
5.514,-0.24,0.05,-0.19
5.515,0.23,-0.64,-0.41
5.516,-0.28,-0.03,-0.32
5.517,-0.32,-0.69,-1.01
5.518,-0.14,-0.30,-0.44
5.519,-0.09,-0.03,-0.12
5.520,-0.73,0.06,-0.68
5.521,-0.22,-0.14,-0.36
5.522,0.05,0.30,0.35
5.523,-0.28,0.01,-0.27
5.524,0.02,-0.14,-0.12
5.525,-0.03,-0.44,-0.47
5.526,-0.49,-0.49,-0.99
5.527,-0.44,-0.42,-0.85
5.528,-0.51,-0.39,-0.89
5.529,-0.54,-0.42,-0.96
5.530,-0.42,-0.47,-0.89
5.531,-0.40,-0.66,-1.06
5.532,-0.63,-0.20,-0.83
5.533,-0.27,-0.28,-0.55
5.534,-0.29,-0.36,-0.65
5.535,-0.14,-0.06,-0.20
5.536,-0.09,-0.11,-0.20
5.537,-0.15,-0.33,-0.48
5.538,-0.53,-0.27,-0.81
5.539,-0.24,0.19,-0.06
5.540,-0.69,-0.17,-0.86
5.541,-0.60,-7.80E-4,-0.60
5.542,0.64,0.06,0.70
5.543,0.12,0.00,0.12
5.544,-0.40,-0.03,-0.43
5.545,-0.09,-0.14,-0.23
5.546,-0.74,-0.39,-1.13
5.547,-0.48,-0.44,-0.92
5.548,-0.27,-0.72,-0.98
5.549,-0.12,-0.31,-0.43
5.550,0.05,-0.39,-0.34
5.551,-0.20,-0.44,-0.64
5.552,-0.54,-0.49,-1.03
5.553,-0.45,-0.03,-0.48
5.554,-0.51,-0.25,-0.76
5.555,-0.60,-0.14,-0.74
5.556,-0.24,-0.06,-0.29
5.557,-0.02,-0.11,-0.13
5.558,-0.26,0.22,-0.05
5.559,-0.19,-0.06,-0.24
5.560,-0.24,-0.08,-0.32
5.561,-0.58,-0.17,-0.75
5.562,-0.35,-0.50,-0.85
5.563,0.35,0.08,0.43
5.564,-0.26,-0.19,-0.45
5.565,-0.26,-0.44,-0.70
5.566,-0.25,0.22,-0.03
5.567,-0.32,-0.03,-0.35
5.568,-0.21,-0.06,-0.27
5.569,-0.29,-0.58,-0.87
5.570,-0.14,-0.69,-0.83
5.571,-0.08,-0.44,-0.52
5.572,-0.27,-0.80,-1.07
5.573,-0.43,-0.39,-0.82
5.574,-0.54,-0.36,-0.90
5.575,0.08,-0.11,-0.03
5.576,-0.48,-0.55,-1.03
5.577,-0.19,-0.44,-0.63
5.578,0.06,-0.47,-0.41
5.579,-0.16,-0.53,-0.69
5.580,-0.25,-0.44,-0.69
5.581,0.17,-0.03,0.14
5.582,-0.24,0.11,-0.13
5.583,-0.12,-0.44,-0.56
5.584,-0.30,-0.47,-0.77
5.585,0.20,-0.11,0.09
5.586,0.04,-0.63,-0.59
5.587,-0.41,-0.39,-0.79
5.588,-0.12,-0.66,-0.78
5.589,-0.08,-0.11,-0.19
5.590,-0.01,-0.17,-0.18
5.591,-0.11,-0.33,-0.44
5.592,-0.31,0.32,0.01
5.593,-0.13,0.16,0.03
5.594,-0.40,-0.25,-0.65
5.595,-0.51,-0.22,-0.74
5.596,-0.04,-0.25,-0.29
5.597,-0.56,-0.64,-1.19
5.598,-0.34,-0.23,-0.57
5.599,-0.06,-0.25,-0.31
5.600,-0.20,-0.06,-0.26
5.601,-0.04,-0.30,-0.34
5.602,-0.30,0.19,-0.12
5.603,0.09,-0.25,-0.16
5.604,0.22,-0.11,0.11
5.605,-0.33,-0.17,-0.50
5.606,-0.23,-0.36,-0.58
5.607,-0.51,-0.20,-0.71
5.608,-0.28,-0.27,-0.55
5.609,0.05,-0.55,-0.50
5.610,-0.06,-0.11,-0.17
5.611,-0.32,-0.44,-0.76
5.612,-0.51,-0.47,-0.98
5.613,-0.29,-0.30,-0.59
5.614,-0.48,-0.27,-0.76
5.615,0.04,-0.11,-0.08
5.616,0.04,-0.52,-0.48
5.617,-0.39,0.08,-0.31
5.618,0.04,-0.47,-0.43
5.619,-0.02,-0.25,-0.27
5.620,-0.06,-0.30,-0.37
5.621,-0.31,-0.36,-0.67
5.622,-0.09,-0.44,-0.53
5.623,-0.04,-0.38,-0.42
5.624,-0.37,-0.30,-0.68
5.625,0.04,0.00,0.04
5.626,-0.13,-0.38,-0.52
5.627,-0.11,-0.49,-0.61
5.628,-0.28,-0.33,-0.61
5.629,-0.29,-0.47,-0.76
5.630,-0.30,-0.33,-0.63
5.631,-0.19,-0.39,-0.58
5.632,-0.10,-0.28,-0.38
5.633,0.33,-0.39,-0.06
5.634,-0.33,-0.69,-1.01
5.635,-0.22,0.06,-0.16
5.636,-0.35,-0.03,-0.38
5.637,-0.33,-0.53,-0.86
5.638,-0.66,-0.69,-1.35
5.639,-0.57,-0.11,-0.68
5.640,-0.58,-0.33,-0.91
5.641,0.02,0.03,0.05
5.642,-0.01,0.11,0.10
5.643,-0.03,0.21,0.18
5.644,0.28,-0.33,-0.05
5.645,0.15,-0.41,-0.27
5.646,-0.11,-0.17,-0.28
5.647,-0.77,-0.63,-1.40
5.648,-0.18,-0.19,-0.37
5.649,-0.28,-0.36,-0.64
5.650,-0.45,-0.28,-0.72
5.651,-0.19,-0.22,-0.41
5.652,-0.54,-0.03,-0.57
5.653,-0.24,-0.49,-0.73
5.654,0.10,-0.33,-0.23
5.655,-0.45,-0.20,-0.64
5.656,-0.72,0.25,-0.47
5.657,-0.22,-0.31,-0.53
5.658,-0.64,-0.22,-0.87
5.659,-0.28,-0.58,-0.86
5.660,-0.08,-0.20,-0.28
5.661,-0.10,-0.28,-0.37
5.662,0.01,-0.36,-0.35
5.663,-0.14,-0.16,-0.30
5.664,-0.35,-0.30,-0.65
5.665,-0.19,-0.17,-0.36
5.666,-0.27,-0.30,-0.57
5.667,-0.41,-0.58,-0.99
5.668,-0.41,-0.58,-0.99
5.669,-0.70,-0.69,-1.39
5.670,-0.58,-0.25,-0.82
5.671,-0.01,-0.08,-0.09
5.672,-0.35,-0.55,-0.90
5.673,-0.37,-0.11,-0.49
5.674,-0.18,-0.91,-1.09
5.675,-0.48,-0.39,-0.86
5.676,-0.24,-0.28,-0.52
5.677,-0.37,0.10,-0.26
5.678,-0.20,-0.64,-0.84
5.679,-0.19,-0.61,-0.80
5.680,-0.44,-0.41,-0.85
5.681,-0.25,-0.11,-0.36
5.682,-0.16,0.03,-0.13
5.683,-0.38,-0.46,-0.84
5.684,-0.22,-0.11,-0.33
5.685,-0.46,-0.42,-0.88
5.686,-0.35,0.03,-0.33
5.687,-0.55,-0.41,-0.96
5.688,-0.24,-0.16,-0.41
5.689,-0.39,-0.33,-0.73
5.690,-0.59,-0.63,-1.22
5.691,-0.19,-0.58,-0.77
5.692,-0.32,-0.25,-0.57
5.693,-0.42,-0.47,-0.89
5.694,-0.51,-0.25,-0.76
5.695,-0.46,-0.33,-0.79
5.696,-0.18,0.41,0.23
5.697,-0.46,-0.34,-0.79
5.698,-0.22,-0.03,-0.26
5.699,-0.32,-0.41,-0.73
5.700,-0.25,-0.47,-0.71
5.701,-0.51,-0.19,-0.70
5.702,-0.37,-0.08,-0.45
5.703,-0.12,0.08,-0.04
5.704,-0.25,0.05,-0.20
5.705,-0.36,-0.08,-0.44
5.706,-0.20,-0.63,-0.83
5.707,-0.47,-0.25,-0.72
5.708,-0.28,-0.27,-0.55
5.709,-0.38,-0.08,-0.47
5.710,-0.41,-0.22,-0.63
5.711,-0.67,0.30,-0.37
5.712,-0.16,-0.66,-0.82
5.713,-0.55,-0.77,-1.32
5.714,-0.53,-0.17,-0.70
5.715,-0.17,-0.39,-0.56
5.716,-0.26,0.28,0.01
5.717,0.06,-0.44,-0.39
5.718,0.23,-0.06,0.17
5.719,-0.06,-0.03,-0.09
5.720,-0.53,-0.77,-1.30
5.721,0.08,-0.19,-0.11
5.722,-0.25,-0.36,-0.61
5.723,-0.06,-0.33,-0.39
5.724,-0.31,-0.38,-0.70
5.725,0.23,0.06,0.28
5.726,-0.12,0.00,-0.11
5.727,-0.53,-0.39,-0.92
5.728,-0.38,0.08,-0.30
5.729,-0.06,-0.47,-0.52
5.730,-0.53,-0.60,-1.13
5.731,-0.39,-0.31,-0.70
5.732,-0.34,-0.55,-0.89
5.733,-0.18,-0.41,-0.60
5.734,-0.32,-0.19,-0.51
5.735,-0.23,-0.46,-0.69
5.736,-0.39,-0.36,-0.75
5.737,-0.39,0.14,-0.25
5.738,-0.28,0.11,-0.17
5.739,-0.06,-0.27,-0.33
5.740,-0.80,0.05,-0.75
5.741,-0.20,0.08,-0.11
5.742,-0.50,0.05,-0.45
5.743,-0.41,-0.44,-0.84
5.744,-0.14,-0.05,-0.19
5.745,0.11,0.08,0.20
5.746,-0.49,0.08,-0.41
5.747,-0.19,-0.58,-0.77
5.748,-0.49,-0.17,-0.65
5.749,-0.45,-0.47,-0.92
5.750,-0.50,-0.52,-1.02
5.751,-0.40,-0.55,-0.95
5.752,-0.37,-0.47,-0.85
5.753,-0.50,-0.36,-0.86
5.754,-0.07,-0.58,-0.66
