运行#1,运行#1,运行#1,运行#1
7.241,0.11,-0.53,-0.42
7.242,0.19,-0.89,-0.70
7.243,0.20,-0.80,-0.60
7.244,0.28,-0.67,-0.38
7.245,0.35,-0.48,-0.13
7.246,0.29,-0.34,-0.05
7.247,0.30,-0.42,-0.11
7.248,0.35,-0.56,-0.21
7.249,0.16,-0.91,-0.76
7.250,0.63,-0.69,-0.07
7.251,0.37,-0.91,-0.55
7.252,0.54,-0.91,-0.37
7.253,0.45,-0.67,-0.22
7.254,0.35,-0.64,-0.29
7.255,0.69,-0.58,0.11
7.256,-0.22,-1.00,-1.22
7.257,0.16,-0.59,-0.43
7.258,0.37,-0.72,-0.36
7.259,0.59,-1.00,-0.40
7.260,0.40,-1.08,-0.68
7.261,0.44,-1.32,-0.88
7.262,0.52,-0.72,-0.20
7.263,0.56,-0.53,0.02
7.264,-0.03,-0.56,-0.59
7.265,0.63,-1.02,-0.39
7.266,0.15,-1.00,-0.85
7.267,0.36,-0.67,-0.30
7.268,-0.08,-0.56,-0.64
7.269,0.43,-0.61,-0.18
7.270,-0.24,-0.86,-1.10
7.271,-0.01,-0.61,-0.63
7.272,0.21,-0.64,-0.43
7.273,0.23,-0.42,-0.18
7.274,0.18,-0.97,-0.79
7.275,0.57,-0.83,-0.26
7.276,0.43,-0.56,-0.13
7.277,0.54,-0.78,-0.23
7.278,0.94,-0.72,0.22
7.279,0.58,-0.50,0.07
7.280,0.34,-1.16,-0.82
7.281,-0.08,-0.86,-0.93
7.282,0.44,-0.86,-0.41
7.283,0.61,-0.28,0.32
7.284,0.41,-0.88,-0.47
7.285,0.79,-0.80,-0.02
7.286,0.23,-1.02,-0.79
7.287,0.52,-0.72,-0.21
7.288,0.23,-0.83,-0.60
7.289,-0.04,-0.28,-0.32
7.290,-0.13,-0.50,-0.64
7.291,-0.01,-0.66,-0.67
7.292,0.68,-0.56,0.12
7.293,0.15,-0.39,-0.24
7.294,0.47,-0.66,-0.19
7.295,0.26,-0.64,-0.38
7.296,0.00,-0.83,-0.83
7.297,0.15,-0.72,-0.58
7.298,-0.03,-0.37,-0.40
7.299,0.76,-0.78,-0.02
7.300,0.23,-0.69,-0.46
7.301,0.47,-0.89,-0.42
7.302,0.46,-0.66,-0.20
7.303,0.43,-0.72,-0.29
7.304,-0.30,-0.59,-0.89
7.305,-0.35,-0.78,-1.13
7.306,0.37,-1.05,-0.68
7.307,0.01,-0.42,-0.40
7.308,-0.20,-0.94,-1.14
7.309,0.32,-0.80,-0.48
7.310,0.13,-0.75,-0.62
7.311,0.48,-0.28,0.19
7.312,0.17,-0.86,-0.69
7.313,0.01,-0.66,-0.65
7.314,0.49,-0.64,-0.14
7.315,0.11,-0.61,-0.50
7.316,0.17,-0.83,-0.66
7.317,0.28,-0.75,-0.47
7.318,0.46,-0.83,-0.37
7.319,0.37,-0.58,-0.22
7.320,0.29,-1.05,-0.77
7.321,0.38,-0.72,-0.34
7.322,0.24,-0.75,-0.51
7.323,-0.14,-0.94,-1.08
7.324,0.42,-0.94,-0.52
7.325,0.42,-0.72,-0.31
7.326,0.60,-0.83,-0.23
7.327,0.32,-0.70,-0.38
7.328,0.15,-0.72,-0.57
7.329,0.16,-0.64,-0.48
7.330,0.26,-0.83,-0.57
7.331,0.32,-0.89,-0.57
7.332,0.41,-0.97,-0.56
7.333,0.14,-0.25,-0.11
7.334,0.49,-1.02,-0.54
7.335,0.36,-0.39,-0.04
7.336,0.44,-0.80,-0.36
7.337,0.57,-0.94,-0.37
7.338,0.36,-0.91,-0.55
7.339,0.18,-0.97,-0.79
7.340,0.12,-1.13,-1.02
7.341,-0.18,-0.39,-0.57
7.342,0.27,-0.67,-0.39
7.343,0.18,-0.53,-0.35
7.344,0.21,-0.58,-0.37
7.345,0.52,-0.50,0.01
7.346,0.48,-0.72,-0.24
7.347,0.29,-0.95,-0.66
7.348,0.37,-0.42,-0.05
7.349,0.07,-0.25,-0.19
7.350,0.01,-0.80,-0.79
7.351,0.28,-0.56,-0.28
7.352,0.17,-0.72,-0.55
7.353,0.80,-1.19,-0.38
7.354,0.62,-0.69,-0.08
7.355,0.19,-0.69,-0.51
7.356,-0.37,-0.45,-0.82
7.357,0.36,-0.67,-0.31
7.358,0.12,-0.83,-0.71
7.359,-0.01,-0.83,-0.84
7.360,0.14,-0.56,-0.42
7.361,0.32,-0.94,-0.62
7.362,0.17,-0.39,-0.22
7.363,0.51,-0.83,-0.32
7.364,-0.23,-1.11,-1.33
7.365,0.72,-0.58,0.14
7.366,0.32,-1.10,-0.78
7.367,0.75,-0.88,-0.13
7.368,0.29,-0.75,-0.46
7.369,0.04,-0.61,-0.57
7.370,0.39,-0.47,-0.08
7.371,0.44,-0.47,-0.03
7.372,0.59,-0.86,-0.27
7.373,0.66,-0.48,0.19
7.374,0.02,-0.80,-0.78
7.375,0.44,-0.37,0.08
7.376,-0.11,-0.83,-0.94
7.377,0.57,-0.78,-0.20
7.378,0.27,-0.66,-0.40
7.379,0.56,-0.37,0.19
7.380,0.57,-1.02,-0.46
7.381,0.47,-0.70,-0.23
7.382,0.26,-0.78,-0.51
7.383,0.03,-1.30,-1.27
7.384,0.18,-1.16,-0.97
7.385,0.43,-0.69,-0.26
7.386,0.35,-0.72,-0.38
7.387,-0.08,-1.02,-1.10
7.388,0.23,-0.75,-0.52
7.389,0.59,-0.67,-0.07
7.390,0.57,-0.78,-0.21
7.391,0.44,-0.99,-0.55
7.392,-0.04,-1.21,-1.25
7.393,0.14,-0.92,-0.78
7.394,0.25,-0.75,-0.50
7.395,0.53,-0.56,-0.03
7.396,0.34,-0.67,-0.33
7.397,0.28,-0.64,-0.37
7.398,0.34,-0.39,-0.05
7.399,0.34,-0.53,-0.19
7.400,0.02,-0.94,-0.92
7.401,0.09,-0.69,-0.60
7.402,-0.18,-1.27,-1.46
7.403,0.49,-0.69,-0.20
7.404,0.12,-0.70,-0.58
7.405,-0.06,-0.86,-0.92
7.406,0.54,-0.36,0.18
7.407,0.37,-0.72,-0.35
7.408,0.38,-0.31,0.07
7.409,0.11,-0.64,-0.53
7.410,0.47,-0.67,-0.19
7.411,0.30,-0.86,-0.55
7.412,0.20,-1.13,-0.93
7.413,0.27,-0.86,-0.59
7.414,0.01,-0.61,-0.60
7.415,-0.15,-0.91,-1.06
7.416,0.45,-0.53,-0.08
7.417,0.37,-0.42,-0.05
7.418,0.37,-0.95,-0.57
7.419,0.79,-0.74,0.04
7.420,-0.08,-0.75,-0.83
7.421,0.40,-0.44,-0.05
7.422,0.13,-0.50,-0.37
7.423,0.35,-0.83,-0.48
7.424,0.06,-0.86,-0.80
7.425,0.17,-0.89,-0.71
7.426,0.15,-0.78,-0.62
7.427,0.47,-0.59,-0.12
7.428,0.68,-0.39,0.29
7.429,0.02,-0.45,-0.43
7.430,0.26,-0.59,-0.33
7.431,0.13,-0.67,-0.54
7.432,0.36,-0.67,-0.30
7.433,0.75,-0.69,0.05
7.434,0.35,-0.56,-0.20
7.435,-0.16,-0.70,-0.86
7.436,0.17,-0.97,-0.80
7.437,0.34,-0.61,-0.27
7.438,0.00,-0.53,-0.54
7.439,0.17,-0.72,-0.55
7.440,0.13,-0.67,-0.53
7.441,0.51,-0.50,0.00
7.442,0.38,-0.72,-0.34
7.443,-0.15,-0.97,-1.12
7.444,0.44,-0.55,-0.12
7.445,0.16,-1.11,-0.95
7.446,0.18,-0.61,-0.43
7.447,0.33,-0.86,-0.52
7.448,0.63,-0.72,-0.09
7.449,0.05,-0.75,-0.70
7.450,-0.11,-0.97,-1.08
7.451,0.25,-0.94,-0.69
7.452,0.51,-0.89,-0.38
7.453,0.11,-0.56,-0.45
7.454,-0.14,-0.42,-0.56
7.455,0.68,-0.48,0.21
7.456,0.42,-1.27,-0.85
7.457,0.38,-0.94,-0.56
7.458,0.06,-1.02,-0.97
7.459,0.11,-1.00,-0.89
7.460,0.23,-0.70,-0.47
7.461,0.28,-0.88,-0.60
7.462,0.02,-0.45,-0.42
7.463,0.17,-1.08,-0.90
7.464,0.26,-0.97,-0.71
7.465,0.45,-0.61,-0.16
7.466,0.24,-1.00,-0.76
7.467,0.81,-1.27,-0.47
7.468,0.42,-0.89,-0.47
7.469,0.36,-0.78,-0.42
7.470,0.52,-1.24,-0.72
7.471,0.24,-1.00,-0.76
7.472,0.12,-0.91,-0.80
7.473,0.61,-0.67,-0.06
7.474,0.09,-1.08,-0.99
7.475,0.26,-0.94,-0.68
7.476,0.39,-0.80,-0.41
7.477,0.07,-0.53,-0.46
7.478,0.58,-0.34,0.25
7.479,0.10,-0.75,-0.65
7.480,0.31,-0.94,-0.63
7.481,0.23,-0.83,-0.60
7.482,0.18,-0.78,-0.59
7.483,-0.10,-0.86,-0.96
7.484,0.10,-0.80,-0.71
7.485,0.29,-0.86,-0.57
7.486,0.66,-0.94,-0.28
7.487,0.66,-0.56,0.10
7.488,0.17,-0.91,-0.74
7.489,0.28,-0.89,-0.61
7.490,0.10,-0.58,-0.49
7.491,0.70,-0.58,0.12
7.492,0.15,-0.36,-0.22
7.493,0.43,-0.91,-0.48
7.494,-0.11,-0.67,-0.78
7.495,0.57,-0.23,0.34
7.496,0.32,-1.05,-0.72
7.497,0.00,-0.64,-0.64
7.498,0.12,-0.94,-0.82
7.499,0.51,-0.86,-0.35
7.500,0.36,-0.78,-0.41
7.501,0.33,-0.80,-0.47
7.502,0.05,-0.53,-0.48
7.503,0.50,-0.50,0.00
7.504,0.46,-0.99,-0.53
7.505,0.08,-0.53,-0.45
7.506,0.50,-0.78,-0.28
7.507,0.48,-0.89,-0.41
7.508,0.04,-0.39,-0.35
7.509,0.38,-0.50,-0.12
7.510,0.31,-0.36,-0.05
7.511,0.29,-0.48,-0.19
7.512,0.32,-0.58,-0.26
7.513,0.12,-0.56,-0.43
7.514,0.33,-0.94,-0.61
7.515,0.16,-0.66,-0.51
7.516,0.17,-1.16,-0.99
7.517,0.36,-0.83,-0.47
7.518,0.27,-0.78,-0.51
7.519,0.20,-0.75,-0.55
7.520,0.31,-0.88,-0.57
7.521,0.61,-1.10,-0.49
7.522,-0.01,-0.25,-0.26
7.523,0.33,-0.78,-0.45
7.524,-0.11,-0.67,-0.78
7.525,-0.16,-0.37,-0.53
7.526,0.33,-0.66,-0.34
7.527,-0.01,-0.66,-0.67
7.528,0.09,-0.36,-0.28
7.529,0.02,-0.89,-0.87
7.530,0.36,-0.67,-0.31
7.531,0.28,-0.69,-0.41
7.532,0.06,-0.64,-0.58
7.533,0.44,-0.97,-0.52
7.534,0.09,-1.02,-0.93
7.535,0.15,-0.53,-0.38
7.536,0.31,-0.51,-0.20
7.537,0.21,-0.86,-0.65
7.538,0.30,-0.45,-0.15
7.539,0.12,-0.61,-0.49
7.540,0.70,-1.02,-0.32
7.541,0.08,-0.72,-0.64
7.542,-0.04,-0.67,-0.70
7.543,0.15,-0.78,-0.62
7.544,0.76,-0.61,0.15
7.545,0.31,-0.42,-0.11
7.546,-0.01,-0.77,-0.78
7.547,-0.24,-0.34,-0.58
7.548,0.44,-0.97,-0.53
7.549,0.41,-0.23,0.19
7.550,0.28,-0.75,-0.46
7.551,-0.02,-1.05,-1.08
7.552,0.54,-1.13,-0.59
7.553,0.13,-0.75,-0.62
7.554,0.43,-0.86,-0.43
7.555,0.39,-0.83,-0.44
7.556,0.37,-1.13,-0.76
7.557,0.57,-1.22,-0.65
7.558,0.25,-0.72,-0.47
7.559,0.28,-1.08,-0.80
7.560,0.26,-0.80,-0.54
7.561,-0.10,-0.72,-0.82
7.562,0.04,-0.42,-0.38
7.563,0.05,-0.72,-0.67
7.564,0.22,-0.67,-0.45
7.565,0.15,-1.33,-1.18
7.566,0.17,-0.94,-0.77
7.567,0.60,-1.03,-0.42
7.568,0.45,-0.40,0.05
7.569,0.14,-0.50,-0.36
7.570,-0.07,-0.97,-1.04
7.571,0.38,-1.00,-0.62
7.572,0.25,-0.47,-0.23
7.573,-0.18,-1.00,-1.18
7.574,0.15,-0.42,-0.27
7.575,0.57,-0.86,-0.29
7.576,0.14,-0.70,-0.56
7.577,0.00,-0.15,-0.15
7.578,0.30,-0.56,-0.25
7.579,0.00,-0.56,-0.55
7.580,-0.09,-0.14,-0.23
7.581,0.47,-0.64,-0.17
7.582,0.55,-0.67,-0.12
7.583,0.47,-0.47,-0.01
7.584,0.37,-0.61,-0.24
7.585,0.38,-0.92,-0.53
7.586,0.33,-0.91,-0.58
7.587,0.18,-0.53,-0.35
7.588,0.47,-0.83,-0.37
7.589,0.04,-0.75,-0.71
7.590,0.03,-0.50,-0.48
7.591,0.03,-0.34,-0.31
7.592,0.06,-0.67,-0.61
7.593,0.30,-0.77,-0.48
7.594,0.22,-0.48,-0.25
7.595,0.22,-0.39,-0.18
7.596,0.81,-0.81,0.01
7.597,0.26,-0.39,-0.14
7.598,0.34,-0.94,-0.60
7.599,0.15,-0.50,-0.35
7.600,0.50,-1.02,-0.52
7.601,0.24,-1.00,-0.76
7.602,0.14,-0.31,-0.17
7.603,0.44,-0.44,0.00
7.604,0.34,-0.69,-0.36
7.605,0.47,-0.89,-0.42
7.606,0.26,-0.75,-0.49
7.607,0.22,-1.00,-0.77
7.608,0.10,-0.75,-0.65
7.609,-0.14,-0.70,-0.84
7.610,0.32,-1.33,-1.01
7.611,0.36,-0.94,-0.58
7.612,0.21,-0.69,-0.48
7.613,0.10,-1.19,-1.09
7.614,0.70,-0.58,0.11
7.615,0.20,-0.56,-0.35
7.616,0.52,-0.17,0.35
7.617,0.46,-1.33,-0.87
7.618,0.18,-0.88,-0.70
7.619,0.51,-0.59,-0.07
7.620,-0.09,-1.13,-1.22
7.621,0.25,-0.85,-0.61
7.622,0.04,-1.08,-1.03
7.623,0.06,-0.91,-0.85
7.624,0.33,-1.16,-0.83
7.625,0.10,-0.56,-0.46
7.626,0.18,-0.50,-0.32
7.627,0.18,-0.92,-0.74
7.628,0.69,-0.89,-0.19
7.629,0.13,-0.80,-0.68
7.630,0.06,-0.92,-0.85
7.631,0.10,-0.47,-0.37
7.632,0.31,-0.72,-0.42
7.633,0.08,-0.66,-0.58
7.634,-0.05,-0.48,-0.52
7.635,0.11,-1.11,-1.00
7.636,0.03,-0.67,-0.64
7.637,0.02,-0.70,-0.68
7.638,0.45,-0.81,-0.35
7.639,0.36,-0.23,0.13
7.640,0.44,-0.61,-0.17
7.641,0.39,-0.75,-0.36
7.642,0.03,-0.86,-0.83
7.643,0.20,-0.58,-0.38
7.644,-0.29,-0.36,-0.66
7.645,0.43,-0.86,-0.43
7.646,0.10,-0.70,-0.60
7.647,0.10,-1.00,-0.90
7.648,0.06,-0.97,-0.91
7.649,0.23,-1.16,-0.93
7.650,0.15,-0.80,-0.66
7.651,0.39,-0.94,-0.55
7.652,0.41,-0.50,-0.10
7.653,0.41,-1.19,-0.78
7.654,0.20,-0.97,-0.76
7.655,0.35,-0.64,-0.29
7.656,-0.14,-0.56,-0.69
7.657,-0.03,-0.86,-0.89
7.658,0.31,-0.72,-0.41
7.659,0.22,-0.77,-0.55
7.660,0.28,-0.67,-0.39
7.661,0.55,-0.78,-0.23
7.662,0.20,-0.58,-0.38
7.663,0.18,-0.97,-0.79
7.664,0.28,-0.92,-0.63
7.665,0.14,-0.64,-0.50
7.666,0.07,-1.27,-1.20
7.667,0.21,-0.34,-0.13
7.668,0.55,-0.50,0.05
7.669,0.46,-0.97,-0.51
7.670,0.36,-0.61,-0.26
7.671,0.49,-0.53,-0.04
7.672,0.20,-0.78,-0.58
7.673,0.50,-0.78,-0.28
7.674,0.44,-0.75,-0.31
7.675,-0.01,-0.86,-0.87
7.676,0.15,-0.94,-0.80
7.677,0.33,-0.53,-0.20
7.678,0.51,-1.02,-0.51
7.679,0.56,-1.05,-0.49
7.680,-0.07,-1.10,-1.18
7.681,-0.06,-0.45,-0.51
7.682,0.23,-0.94,-0.71
7.683,0.30,-1.02,-0.72
7.684,0.50,-0.97,-0.47
7.685,0.44,-0.99,-0.55
7.686,0.24,-0.99,-0.75
7.687,0.34,-0.80,-0.46
7.688,0.06,-1.02,-0.96
7.689,0.09,-0.97,-0.87
7.690,-0.06,-0.66,-0.73
7.691,0.49,-0.56,-0.07
7.692,0.28,-0.80,-0.53
7.693,-0.12,-0.72,-0.84
7.694,0.91,-0.67,0.24
7.695,0.60,-0.56,0.04
7.696,0.45,-0.83,-0.38
7.697,0.15,-0.50,-0.35
7.698,-0.05,-0.63,-0.69
7.699,0.15,-0.94,-0.79
7.700,0.00,-1.13,-1.13
7.701,0.18,-0.80,-0.62
7.702,0.12,-1.10,-0.99
7.703,0.16,-0.72,-0.56
7.704,0.12,-0.78,-0.66
7.705,0.33,-0.91,-0.58
7.706,0.44,-1.00,-0.56
7.707,0.06,-0.58,-0.52
7.708,0.46,-0.97,-0.50
7.709,0.34,-0.20,0.14
7.710,0.70,-0.25,0.45
7.711,0.59,-0.58,0.01
7.712,0.49,-0.88,-0.40
7.713,0.28,-1.02,-0.74
7.714,0.22,-0.94,-0.71
7.715,0.06,-0.61,-0.55
7.716,0.42,-1.00,-0.58
7.717,0.06,-0.72,-0.66
7.718,0.18,-1.11,-0.93
7.719,0.35,-0.70,-0.35
7.720,-0.30,-0.80,-1.11
7.721,0.12,-1.19,-1.06
7.722,0.26,-1.05,-0.79
7.723,0.47,-0.55,-0.09
7.724,0.14,-0.72,-0.58
7.725,-0.03,-0.72,-0.75
7.726,0.10,-0.39,-0.30
7.727,-0.05,-1.16,-1.21
7.728,0.15,-0.89,-0.73
7.729,0.51,-0.78,-0.27
7.730,0.36,-0.81,-0.44
7.731,0.59,-1.00,-0.41
7.732,-0.22,-0.48,-0.70
7.733,0.18,-1.05,-0.87
7.734,0.27,-1.07,-0.81
7.735,-0.09,-1.02,-1.11
7.736,0.14,-0.56,-0.42
7.737,0.36,-0.94,-0.58
7.738,0.45,-0.34,0.11
7.739,0.52,-0.58,-0.07
7.740,0.19,-0.86,-0.67
7.741,0.22,-0.83,-0.61
7.742,-0.03,-0.81,-0.84
7.743,0.32,-0.97,-0.65
7.744,0.11,-0.75,-0.64
7.745,0.32,-0.78,-0.45
7.746,-0.12,-0.66,-0.78
7.747,0.45,-0.42,0.03
7.748,0.33,-0.81,-0.47
7.749,0.20,-1.08,-0.88
7.750,-0.05,-1.19,-1.24
7.751,0.26,-1.08,-0.82
7.752,0.70,-0.78,-0.08
7.753,0.42,-0.88,-0.46
7.754,0.19,-0.45,-0.26
7.755,0.29,-0.80,-0.51
7.756,-0.34,-1.13,-1.47
7.757,0.02,-0.99,-0.97
7.758,0.23,-0.80,-0.57
7.759,-0.18,-0.09,-0.27
7.760,0.02,-1.24,-1.23
7.761,0.05,-0.25,-0.20
7.762,0.13,-0.94,-0.82
7.763,0.20,-0.72,-0.53
7.764,-0.06,-0.64,-0.70
7.765,0.07,-0.61,-0.55
7.766,0.27,-0.80,-0.53
7.767,0.33,-0.53,-0.20
7.768,0.17,-0.78,-0.61
7.769,0.10,-1.13,-1.03
7.770,0.11,-0.83,-0.72
7.771,0.18,-0.99,-0.81
7.772,0.38,-0.83,-0.45
7.773,0.22,-0.55,-0.33
7.774,0.67,-0.61,0.07
7.775,0.02,-0.83,-0.81
7.776,0.28,-0.97,-0.68
7.777,0.28,-0.78,-0.50
7.778,0.69,-1.02,-0.33
7.779,0.23,-0.89,-0.65
7.780,0.66,-0.86,-0.20
7.781,0.58,-0.92,-0.34
7.782,-0.12,-0.67,-0.78
7.783,0.49,-0.58,-0.09
7.784,0.15,-0.86,-0.71
7.785,0.46,-0.36,0.09
7.786,0.06,-1.05,-0.99
7.787,0.55,-0.50,0.04
7.788,0.36,-0.96,-0.60
7.789,0.12,-1.11,-0.98
7.790,0.10,-0.89,-0.79
7.791,-0.13,-0.58,-0.71
7.792,-0.13,-1.05,-1.18
7.793,0.35,-0.53,-0.17
7.794,0.30,-0.58,-0.29
7.795,0.26,-0.97,-0.71
7.796,0.09,-1.16,-1.08
7.797,0.34,-0.56,-0.22
7.798,0.07,-1.02,-0.95
7.799,0.16,-0.72,-0.56
7.800,0.16,-0.53,-0.38
7.801,0.02,-1.10,-1.08
7.802,-0.11,-1.08,-1.19
7.803,0.17,-0.94,-0.77
7.804,-0.05,-1.32,-1.38
7.805,0.71,-0.67,0.04
7.806,0.07,-1.13,-1.06
7.807,0.46,-0.94,-0.48
7.808,0.31,-0.89,-0.57
7.809,0.34,-0.48,-0.14
7.810,0.14,-0.70,-0.56
7.811,0.20,-0.50,-0.30
7.812,0.39,-0.31,0.08
7.813,0.65,-0.69,-0.04
7.814,0.42,-0.53,-0.11
7.815,0.25,-0.83,-0.58
7.816,0.00,-1.11,-1.10
7.817,0.37,-1.24,-0.87
7.818,0.13,-0.89,-0.76
7.819,0.21,-0.74,-0.54
7.820,0.04,-0.58,-0.54
7.821,0.00,-0.37,-0.36
7.822,0.08,-0.80,-0.72
7.823,0.37,-0.48,-0.11
7.824,0.02,-1.08,-1.06
7.825,0.03,-0.67,-0.64
7.826,0.47,-1.02,-0.55
7.827,0.40,-0.61,-0.21
7.828,0.08,-0.78,-0.70
7.829,0.39,-0.83,-0.44
7.830,-0.26,-0.59,-0.85
7.831,0.40,-0.64,-0.24
7.832,0.15,-0.74,-0.60
7.833,0.53,-1.05,-0.53
7.834,0.48,-0.39,0.09
7.835,0.26,-1.00,-0.74
7.836,-0.03,-0.86,-0.89
7.837,0.15,-0.83,-0.67
7.838,0.20,-0.88,-0.68
7.839,-0.04,-1.24,-1.28
7.840,0.19,-0.59,-0.40
7.841,0.29,-0.67,-0.38
7.842,0.04,-0.47,-0.43
7.843,0.47,-0.89,-0.42
7.844,0.08,-0.72,-0.64
7.845,0.25,-0.97,-0.72
7.846,0.17,-0.78,-0.61
7.847,0.44,-0.48,-0.04
7.848,0.15,-0.59,-0.44
7.849,0.36,-0.83,-0.47
7.850,-0.09,-0.78,-0.86
7.851,0.29,-0.69,-0.41
7.852,0.16,-0.61,-0.45
7.853,-0.17,-0.50,-0.68
7.854,0.33,-0.15,0.18
7.855,0.41,-0.69,-0.28
7.856,0.70,-0.77,-0.07
7.857,-0.11,-0.58,-0.70
7.858,-0.05,-0.94,-1.00
7.859,0.46,-0.97,-0.50
7.860,0.27,-0.64,-0.36
7.861,0.59,-0.56,0.04
7.862,0.60,-0.67,-0.06
7.863,0.19,-1.10,-0.92
7.864,0.30,-1.11,-0.81
7.865,0.39,-0.86,-0.46
7.866,0.47,-0.61,-0.15
7.867,0.18,-0.86,-0.69
7.868,0.05,-0.86,-0.81
7.869,-0.25,-1.11,-1.36
7.870,-0.11,-0.31,-0.43
7.871,-0.17,-0.78,-0.94
7.872,0.13,-0.91,-0.79
7.873,0.55,-0.69,-0.14
7.874,0.33,-0.53,-0.20
7.875,-0.20,-0.45,-0.64
7.876,0.33,-0.72,-0.40
7.877,0.12,-0.56,-0.43
7.878,0.04,-0.42,-0.38
7.879,0.39,-0.58,-0.19
7.880,0.78,-1.02,-0.24
7.881,-0.04,-0.64,-0.68
7.882,0.41,-0.15,0.26
7.883,0.25,-0.83,-0.59
7.884,0.32,-0.61,-0.30
7.885,0.09,-0.95,-0.85
7.886,0.69,-0.88,-0.20
7.887,0.03,-0.64,-0.61
7.888,-0.38,-0.53,-0.91
7.889,0.10,-0.59,-0.48
7.890,-0.14,-0.89,-1.03
7.891,-0.17,-0.70,-0.86
7.892,0.23,-0.69,-0.46
7.893,0.14,-0.75,-0.61
7.894,0.19,-0.86,-0.67
7.895,0.37,-0.58,-0.22
7.896,0.20,-0.67,-0.47
7.897,0.06,-0.95,-0.89
7.898,0.42,-0.61,-0.20
7.899,0.36,-0.50,-0.14
7.900,0.07,-0.78,-0.71
7.901,0.34,-1.02,-0.68
7.902,0.22,-1.05,-0.83
7.903,0.45,-0.97,-0.52
7.904,0.05,-0.58,-0.53
7.905,0.16,-0.83,-0.67
7.906,0.13,-0.61,-0.48
7.907,0.72,-0.64,0.08
7.908,0.20,-0.83,-0.64
7.909,0.29,-1.16,-0.87
7.910,-0.04,-1.02,-1.06
7.911,0.07,-0.80,-0.74
7.912,0.03,-0.78,-0.75
7.913,0.37,-0.26,0.11
7.914,0.18,-0.51,-0.33
7.915,-0.14,-0.70,-0.84
7.916,-0.37,-0.99,-1.37
7.917,0.31,-1.00,-0.69
7.918,0.27,-0.75,-0.48
7.919,0.31,-0.83,-0.52
7.920,-0.06,-0.88,-0.94
7.921,-0.01,-0.75,-0.76
7.922,0.61,-0.56,0.05
7.923,-0.02,-0.81,-0.83
7.924,-0.15,-0.53,-0.68
7.925,-0.10,-0.28,-0.38
7.926,-0.01,-0.72,-0.73
7.927,0.31,-1.35,-1.04
7.928,0.68,-1.08,-0.40
7.929,0.15,-0.72,-0.58
7.930,0.08,-0.78,-0.70
7.931,0.40,-1.13,-0.74
7.932,0.16,-0.77,-0.62
7.933,0.19,-1.19,-1.00
7.934,0.20,-0.80,-0.61
7.935,0.21,-0.66,-0.46
7.936,0.12,-0.64,-0.52
7.937,0.17,-0.64,-0.47
7.938,0.53,-0.64,-0.12
7.939,0.59,-0.86,-0.27
7.940,0.23,-0.26,-0.03
7.941,-0.43,-0.67,-1.10
7.942,0.33,-0.64,-0.31
7.943,0.49,-0.39,0.10
7.944,0.57,-0.97,-0.40
7.945,0.60,-0.67,-0.07
7.946,-0.08,-0.69,-0.78
7.947,0.07,-0.92,-0.85
7.948,-0.04,-0.47,-0.51
7.949,0.03,-0.86,-0.83
7.950,0.44,-0.89,-0.44
7.951,0.39,-0.94,-0.55
7.952,0.81,-0.50,0.31
7.953,0.44,-0.80,-0.36
7.954,0.52,-0.67,-0.15
7.955,0.31,-1.00,-0.69
7.956,0.48,-0.40,0.08
7.957,0.40,-0.37,0.04
7.958,0.23,-0.47,-0.25
7.959,-0.06,-0.48,-0.54
7.960,0.26,-0.86,-0.60
7.961,0.33,-1.02,-0.69
7.962,0.37,-0.94,-0.58
7.963,0.26,-0.67,-0.41
7.964,0.21,-0.75,-0.54
7.965,-0.16,-0.89,-1.05
7.966,0.50,-0.58,-0.09
7.967,0.25,-0.94,-0.70
7.968,0.59,-0.67,-0.08
7.969,0.31,-0.53,-0.22
7.970,0.47,-0.67,-0.20
7.971,-0.16,-0.78,-0.94
7.972,0.13,-1.00,-0.87
7.973,0.18,-0.53,-0.35
7.974,0.29,-1.21,-0.93
7.975,-0.19,-0.83,-1.02
7.976,0.07,-0.61,-0.54
7.977,-0.02,-0.59,-0.60
7.978,-0.01,-0.70,-0.71
7.979,0.08,-0.69,-0.62
7.980,0.60,-0.86,-0.26
7.981,0.28,-0.67,-0.39
7.982,0.42,-0.80,-0.38
7.983,0.26,-0.94,-0.68
7.984,0.14,-1.05,-0.91
7.985,0.49,-0.84,-0.35
7.986,0.58,-0.31,0.26
7.987,0.68,-0.56,0.12
7.988,0.53,-1.60,-1.07
7.989,0.49,-0.70,-0.21
7.990,0.13,-0.59,-0.46
7.991,0.21,-0.58,-0.38
7.992,0.12,-0.94,-0.81
7.993,0.26,-0.83,-0.57
7.994,0.12,-0.56,-0.44
7.995,0.10,-0.23,-0.13
7.996,0.66,-0.83,-0.17
7.997,0.13,-0.04,0.09
7.998,0.21,-0.86,-0.65
7.999,0.03,-1.00,-0.97
8.000,0.38,-0.97,-0.58
8.001,0.15,-0.23,-0.08
8.002,0.30,-1.08,-0.78
8.003,-0.11,-0.64,-0.75
8.004,0.60,-1.25,-0.65
8.005,0.44,-0.56,-0.12
8.006,0.23,-0.53,-0.30
8.007,0.03,-0.91,-0.88
8.008,0.08,-0.86,-0.78
8.009,0.18,-0.78,-0.60
8.010,0.26,-0.39,-0.13
8.011,0.39,-0.67,-0.28
8.012,0.47,-1.11,-0.64
8.013,0.27,-0.86,-0.58
8.014,0.21,-0.97,-0.76
