运行#1,运行#1,运行#1,运行#1
8.261,-0.56,0.73,0.17
8.262,-0.12,0.59,0.47
8.263,-0.40,0.60,0.20
8.264,-0.34,0.46,0.12
8.265,-0.32,0.67,0.35
8.266,-0.29,0.23,-0.05
8.267,-0.24,0.27,0.03
8.268,-0.45,0.57,0.11
8.269,-0.26,0.62,0.36
8.270,-0.62,0.49,-0.13
8.271,-0.29,0.36,0.07
8.272,-0.35,0.99,0.64
8.273,-0.32,0.41,0.09
8.274,0.15,0.43,0.58
8.275,-0.67,0.57,-0.10
8.276,-0.56,0.68,0.11
8.277,-0.81,0.57,-0.24
8.278,-0.73,0.56,-0.17
8.279,-0.23,0.47,0.23
8.280,-0.18,1.08,0.90
8.281,-0.40,0.44,0.04
8.282,-0.59,0.01,-0.57
8.283,-0.40,0.35,-0.05
8.284,-0.23,0.11,-0.12
8.285,-0.78,0.17,-0.61
8.286,-0.81,0.38,-0.43
8.287,-0.31,0.73,0.41
8.288,-0.18,0.62,0.45
8.289,-0.20,0.54,0.34
8.290,-0.94,-0.11,-1.05
8.291,-0.29,0.59,0.30
8.292,-0.15,0.62,0.47
8.293,0.01,0.55,0.56
8.294,-0.18,0.89,0.71
8.295,-0.56,0.58,0.02
8.296,-0.45,0.23,-0.23
8.297,-0.78,0.16,-0.62
8.298,-0.78,0.74,-0.04
8.299,-0.45,0.53,0.07
8.300,-0.26,0.14,-0.12
8.301,-0.48,0.69,0.21
8.302,-0.56,0.15,-0.42
8.303,-0.26,0.39,0.13
8.304,-0.07,0.48,0.41
8.305,-0.56,0.58,0.02
8.306,-0.56,0.41,-0.15
8.307,-0.59,0.37,-0.23
8.308,-0.07,0.50,0.43
8.309,-0.59,0.45,-0.14
8.310,-0.79,0.34,-0.45
8.311,-0.56,0.49,-0.07
8.312,-0.37,0.37,-6.12E-4
8.313,-0.37,0.57,0.20
8.314,-0.15,0.76,0.61
8.315,-0.13,0.82,0.70
8.316,-0.75,0.90,0.15
8.317,-0.29,0.35,0.06
8.318,-0.65,0.25,-0.40
8.319,-0.64,0.59,-0.05
8.320,0.04,0.83,0.87
8.321,-0.15,0.43,0.28
8.322,0.23,1.01,1.24
8.323,-0.35,0.92,0.57
8.324,-0.54,0.54,0.00
8.325,-0.07,0.45,0.38
8.326,-0.07,0.32,0.25
8.327,-0.37,0.17,-0.21
8.328,-0.10,0.57,0.47
8.329,-0.34,1.07,0.72
8.330,-0.67,0.31,-0.37
8.331,-0.54,0.70,0.16
8.332,-0.26,-0.04,-0.30
8.333,-0.09,0.28,0.19
8.334,-0.21,0.54,0.33
8.335,-0.23,0.69,0.45
8.336,-0.54,0.89,0.35
8.337,-0.81,0.47,-0.33
8.338,-0.34,0.55,0.20
8.339,-0.15,0.12,-0.02
8.340,-0.20,0.17,-0.04
8.341,-0.29,0.41,0.12
8.342,-0.24,0.96,0.72
8.343,-0.59,0.51,-0.08
8.344,-0.10,0.26,0.16
8.345,-0.48,0.64,0.16
8.346,-0.70,0.41,-0.29
8.347,-0.32,1.04,0.72
8.348,0.21,0.47,0.67
8.349,0.18,0.81,0.99
8.350,-0.59,0.30,-0.29
8.351,-0.34,0.80,0.45
8.352,-0.18,0.54,0.37
8.353,-0.67,0.54,-0.14
8.354,-0.37,0.36,-0.02
8.355,-0.32,1.04,0.72
8.356,-0.12,0.56,0.44
8.357,-0.70,0.58,-0.12
8.358,-0.37,0.61,0.24
8.359,-0.78,0.62,-0.16
8.360,-0.42,0.23,-0.20
8.361,-0.43,0.78,0.35
8.362,-0.78,0.38,-0.40
8.363,0.01,0.75,0.76
8.364,-0.62,0.26,-0.36
8.365,-0.51,0.41,-0.10
8.366,-0.45,0.68,0.22
8.367,-0.64,0.61,-0.03
8.368,-0.20,0.92,0.71
8.369,-0.26,0.49,0.22
8.370,-0.26,0.59,0.33
8.371,-0.43,0.72,0.30
8.372,-0.45,0.91,0.46
8.373,-0.45,0.58,0.13
8.374,-0.40,0.35,-0.04
8.375,-0.18,0.15,-0.03
8.376,-0.31,1.30,0.99
8.377,-0.32,0.70,0.38
8.378,-0.45,0.61,0.15
8.379,-0.57,0.61,0.05
8.380,-0.01,0.52,0.50
8.381,-0.34,0.72,0.38
8.382,-0.51,0.57,0.06
8.383,-0.07,0.65,0.58
8.384,-0.56,0.83,0.27
8.385,-0.54,0.72,0.18
8.386,-0.89,0.59,-0.30
8.387,-0.54,0.75,0.22
8.388,-0.29,0.41,0.11
8.389,-0.04,0.38,0.34
8.390,-0.07,0.60,0.53
8.391,-0.20,0.60,0.39
8.392,-0.29,0.52,0.23
8.393,-0.35,0.69,0.35
8.394,-0.32,0.20,-0.12
8.395,-0.42,0.18,-0.24
8.396,-0.32,0.60,0.28
8.397,-0.20,0.50,0.29
8.398,-0.86,0.73,-0.14
8.399,-0.81,0.63,-0.18
8.400,-0.50,0.23,-0.28
8.401,-0.15,0.77,0.62
8.402,-0.15,0.70,0.55
8.403,-0.15,0.38,0.22
8.404,-0.18,0.78,0.60
8.405,-0.07,0.56,0.49
8.406,-0.70,0.09,-0.61
8.407,-0.29,0.46,0.17
8.408,-0.65,0.99,0.35
8.409,-0.29,0.59,0.30
8.410,0.20,0.57,0.77
8.411,-0.01,0.42,0.41
8.412,-0.48,0.10,-0.38
8.413,-0.62,0.59,-0.03
8.414,-0.24,0.77,0.54
8.415,-0.02,0.30,0.28
8.416,-0.56,0.65,0.09
8.417,-0.29,0.59,0.30
8.418,-0.18,0.24,0.05
8.419,0.02,0.59,0.61
8.420,-0.62,0.95,0.33
8.421,-0.48,0.65,0.17
8.422,-0.34,0.25,-0.10
8.423,-0.37,0.70,0.33
8.424,-0.09,0.84,0.75
8.425,-0.04,0.51,0.47
8.426,-0.01,0.30,0.29
8.427,-0.46,0.17,-0.28
8.428,-0.51,0.34,-0.17
8.429,-0.48,0.60,0.11
8.430,-0.37,0.37,0.00
8.431,-0.32,0.75,0.44
8.432,-0.67,1.07,0.39
8.433,-0.48,0.44,-0.05
8.434,-0.51,0.44,-0.07
8.435,-0.62,0.53,-0.09
8.436,-0.59,1.07,0.47
8.437,-0.40,0.91,0.51
8.438,-0.62,0.57,-0.05
8.439,-0.70,0.39,-0.31
8.440,-0.54,0.28,-0.25
8.441,-0.34,0.62,0.28
8.442,-0.18,0.81,0.63
8.443,-0.81,0.77,-0.04
8.444,-0.51,0.51,9.97E-4
8.445,-0.84,0.49,-0.35
8.446,-0.68,0.01,-0.67
8.447,-0.89,0.30,-0.59
8.448,-0.83,0.39,-0.44
8.449,-0.21,0.58,0.38
8.450,0.01,0.88,0.90
8.451,0.02,0.85,0.86
8.452,-0.21,0.78,0.57
8.453,-0.12,0.40,0.28
8.454,-0.13,0.67,0.55
8.455,-0.48,0.30,-0.19
8.456,0.07,0.53,0.59
8.457,0.01,0.89,0.90
8.458,-0.31,1.04,0.72
8.459,-0.20,0.55,0.35
8.460,-0.51,0.51,0.00
8.461,-0.18,0.28,0.10
8.462,0.07,0.23,0.30
8.463,-0.02,-0.04,-0.05
8.464,-0.34,0.09,-0.25
8.465,-0.16,0.78,0.63
8.466,-0.56,0.54,-0.03
8.467,-0.56,1.16,0.60
8.468,-0.04,0.58,0.54
8.469,-0.29,0.62,0.33
8.470,-0.20,0.09,-0.12
8.471,-0.32,0.64,0.33
8.472,-0.62,0.35,-0.26
8.473,-0.31,0.38,0.07
8.474,-0.73,0.89,0.16
8.475,-0.37,0.67,0.30
8.476,-0.56,0.49,-0.08
8.477,-0.51,0.85,0.34
8.478,-0.21,0.55,0.35
8.479,-0.32,0.81,0.49
8.480,-0.43,0.35,-0.08
8.481,-0.51,0.40,-0.11
8.482,-0.29,0.70,0.40
8.483,-0.59,0.32,-0.27
8.484,-0.37,0.26,-0.11
8.485,-0.26,0.69,0.43
8.486,-0.40,0.76,0.36
8.487,-0.15,0.64,0.48
8.488,-0.34,0.59,0.25
8.489,-0.26,0.39,0.13
8.490,-0.51,0.56,0.05
8.491,-0.65,0.77,0.12
8.492,-0.04,0.72,0.68
8.493,-0.43,0.46,0.04
8.494,-0.37,0.86,0.49
8.495,-0.40,0.64,0.24
8.496,-0.51,0.64,0.14
8.497,-0.26,0.22,-0.04
8.498,-0.48,0.90,0.42
8.499,-0.62,0.54,-0.08
8.500,-0.45,0.17,-0.28
8.501,-0.40,0.09,-0.31
8.502,-0.45,0.34,-0.12
8.503,-0.29,0.65,0.36
8.504,-0.21,0.88,0.67
8.505,-0.48,0.62,0.14
8.506,-0.37,0.59,0.22
8.507,-0.51,0.46,-0.05
8.508,0.04,0.47,0.50
8.509,-0.40,0.46,0.06
8.510,-0.43,0.28,-0.15
8.511,-0.51,0.23,-0.28
8.512,-0.37,0.41,0.04
8.513,0.10,1.04,1.13
8.514,-0.78,0.30,-0.49
8.515,0.32,0.13,0.44
8.516,-0.24,0.59,0.35
8.517,-0.51,0.46,-0.05
8.518,-0.26,0.74,0.48
8.519,-0.37,0.92,0.55
8.520,-0.18,0.59,0.41
8.521,-0.24,0.65,0.42
8.522,-0.62,0.66,0.04
8.523,-0.53,0.32,-0.21
8.524,-0.04,1.06,1.01
8.525,-0.57,0.22,-0.35
8.526,-0.26,0.46,0.20
8.527,-0.48,0.48,0.01
8.528,-0.51,0.27,-0.24
8.529,-0.42,0.61,0.19
8.530,-0.62,0.54,-0.08
8.531,-0.65,0.51,-0.14
8.532,-0.62,0.39,-0.22
8.533,-0.15,0.82,0.67
8.534,-0.29,0.66,0.37
8.535,-0.42,0.41,-0.01
8.536,-0.23,0.76,0.53
8.537,-0.62,0.64,0.02
8.538,-0.29,0.35,0.07
8.539,-0.05,0.18,0.13
8.540,-0.15,0.52,0.37
8.541,-0.67,0.57,-0.10
8.542,-0.48,0.72,0.24
8.543,-0.70,0.64,-0.06
8.544,-0.56,0.88,0.32
8.545,-0.35,0.52,0.17
8.546,-0.01,0.33,0.32
8.547,-0.09,0.52,0.43
8.548,-0.29,0.07,-0.22
8.549,-0.10,0.59,0.50
8.550,-0.48,0.32,-0.16
8.551,-0.43,0.59,0.16
8.552,-0.26,0.35,0.09
8.553,-0.56,0.76,0.20
8.554,-0.18,0.41,0.23
8.555,-0.34,0.41,0.07
8.556,-0.84,1.05,0.21
8.557,-0.15,0.64,0.49
8.558,-0.02,0.77,0.76
8.559,-0.26,0.43,0.16
8.560,-0.34,0.76,0.41
8.561,-0.26,0.38,0.12
8.562,-0.04,0.90,0.86
8.563,-0.34,0.35,0.01
8.564,-0.29,0.60,0.31
8.565,-0.02,0.43,0.42
8.566,-0.23,0.46,0.22
8.567,-0.04,0.62,0.57
8.568,-0.78,0.47,-0.31
8.569,-0.21,0.32,0.11
8.570,-0.70,0.23,-0.48
8.571,-0.67,0.96,0.29
8.572,-0.48,0.53,0.05
8.573,-0.92,0.17,-0.75
8.574,0.15,0.27,0.43
8.575,-0.46,0.70,0.25
8.576,-0.57,0.41,-0.15
8.577,-0.29,0.52,0.23
8.578,-0.32,0.83,0.52
8.579,-0.76,0.41,-0.35
8.580,0.01,0.49,0.50
8.581,-0.18,0.75,0.57
8.582,-0.70,0.41,-0.29
8.583,-0.84,0.56,-0.27
8.584,-0.62,1.10,0.48
8.585,-0.40,0.70,0.30
8.586,-0.65,0.35,-0.30
8.587,0.12,0.46,0.58
8.588,-0.53,0.52,-0.02
8.589,-0.34,0.24,-0.10
8.590,-0.81,0.44,-0.37
8.591,-0.65,0.37,-0.27
8.592,-0.54,0.02,-0.52
8.593,-0.51,0.14,-0.37
8.594,-0.84,0.67,-0.17
8.595,-0.23,0.33,0.10
8.596,-0.64,0.46,-0.18
8.597,-0.64,0.65,0.00
8.598,0.21,0.50,0.71
8.599,-0.29,0.25,-0.04
8.600,-0.51,0.70,0.20
8.601,-0.26,0.69,0.43
8.602,-0.54,0.77,0.24
8.603,-0.43,0.36,-0.07
8.604,-0.40,0.25,-0.14
8.605,-0.26,0.13,-0.13
8.606,-0.62,0.94,0.32
8.607,-0.26,0.40,0.14
8.608,-0.01,0.90,0.88
8.609,-0.54,0.28,-0.26
8.610,-0.43,0.20,-0.23
8.611,-0.81,-0.09,-0.90
8.612,-0.84,0.46,-0.37
8.613,-0.68,0.90,0.23
8.614,-0.40,0.55,0.15
8.615,0.07,0.78,0.84
8.616,-0.15,0.17,0.02
8.617,-0.37,0.38,0.00
8.618,-0.45,0.51,0.05
8.619,-0.48,0.23,-0.25
8.620,-0.29,0.91,0.62
8.621,-0.01,0.32,0.31
8.622,-0.23,0.43,0.20
8.623,-0.04,0.43,0.39
8.624,-0.54,0.57,0.03
8.625,-0.15,0.58,0.43
8.626,-0.23,0.65,0.42
8.627,-0.09,0.52,0.42
8.628,0.20,0.78,0.98
8.629,-0.51,0.51,0.01
8.630,-0.45,0.61,0.16
8.631,-0.01,0.80,0.79
8.632,-0.18,0.31,0.13
8.633,-0.43,0.64,0.21
8.634,-0.23,0.71,0.47
8.635,0.04,0.25,0.29
8.636,-0.12,0.17,0.05
8.637,-0.48,1.00,0.52
8.638,-1.03,0.54,-0.49
8.639,-0.54,0.50,-0.04
8.640,-0.24,0.41,0.17
8.641,-0.40,0.32,-0.08
8.642,0.21,0.38,0.59
8.643,-0.23,0.46,0.23
8.644,-0.51,0.37,-0.14
8.645,-0.48,0.39,-0.10
8.646,-0.73,0.35,-0.38
8.647,-0.40,0.82,0.42
8.648,-0.45,0.64,0.18
8.649,-0.15,0.75,0.60
8.650,-0.12,0.44,0.32
8.651,-0.32,0.34,0.02
8.652,-0.21,0.50,0.30
8.653,-0.62,0.67,0.05
8.654,-0.45,0.52,0.07
8.655,-0.32,0.35,0.03
8.656,-0.04,0.30,0.25
8.657,-0.51,0.64,0.13
8.658,-0.12,0.60,0.48
8.659,-0.42,0.22,-0.20
8.660,-0.26,0.67,0.40
8.661,-0.89,0.53,-0.36
8.662,0.04,0.58,0.62
8.663,-0.48,0.71,0.23
8.664,-0.24,0.31,0.08
8.665,-0.59,0.51,-0.08
8.666,-0.59,0.35,-0.24
8.667,-0.43,0.70,0.27
8.668,-0.53,0.35,-0.18
8.669,-0.48,0.41,-0.07
8.670,-0.59,0.51,-0.08
8.671,-0.65,0.43,-0.21
8.672,-0.32,0.41,0.09
8.673,-0.29,0.86,0.57
8.674,-0.51,0.76,0.25
8.675,-0.23,0.70,0.47
8.676,0.20,0.45,0.66
8.677,0.26,0.39,0.65
8.678,-0.56,0.15,-0.41
8.679,-0.32,0.54,0.22
8.680,-0.32,1.07,0.76
8.681,-0.54,0.52,-0.01
8.682,-0.45,0.09,-0.36
8.683,-0.59,0.70,0.10
8.684,-0.10,0.47,0.37
8.685,-0.13,0.36,0.23
8.686,-0.87,0.67,-0.19
8.687,-0.57,0.83,0.27
8.688,-0.31,0.36,0.05
8.689,-0.26,0.61,0.35
8.690,-0.07,0.32,0.25
8.691,-0.48,0.25,-0.23
8.692,-0.26,0.58,0.32
8.693,-0.37,0.44,0.07
8.694,0.09,0.85,0.94
8.695,-0.43,0.68,0.25
8.696,-0.12,0.72,0.59
8.697,-0.48,0.43,-0.05
8.698,-0.32,0.53,0.21
8.699,-0.10,0.35,0.26
8.700,-0.59,0.40,-0.19
8.701,-0.51,0.14,-0.37
8.702,-0.26,0.46,0.20
8.703,-0.29,0.06,-0.22
8.704,0.20,0.67,0.87
8.705,-0.23,0.32,0.09
8.706,-0.54,0.98,0.44
8.707,-0.48,0.71,0.22
8.708,-0.34,0.19,-0.15
8.709,-0.26,0.59,0.33
8.710,-0.26,1.09,0.83
8.711,-0.13,0.25,0.12
8.712,-0.40,0.43,0.04
8.713,-0.59,0.36,-0.23
8.714,-0.76,0.49,-0.26
8.715,-0.54,0.34,-0.20
8.716,-0.26,0.52,0.25
8.717,0.01,0.24,0.26
8.718,-0.37,0.47,0.09
8.719,-0.32,0.35,0.03
8.720,-0.35,0.50,0.16
8.721,-0.81,0.37,-0.44
8.722,-0.54,0.51,-0.02
8.723,-0.45,0.70,0.25
8.724,-0.04,0.74,0.69
8.725,-0.56,0.96,0.40
8.726,-0.15,0.78,0.63
8.727,-0.26,0.41,0.16
8.728,-0.45,0.49,0.03
8.729,-0.75,0.53,-0.23
8.730,-0.18,0.79,0.61
8.731,0.01,0.51,0.52
8.732,-0.59,0.49,-0.10
8.733,-0.32,0.54,0.23
8.734,-0.21,0.59,0.38
8.735,-0.21,0.42,0.21
8.736,-0.32,0.57,0.25
8.737,-0.23,0.55,0.32
8.738,-0.23,0.62,0.39
8.739,-0.62,0.68,0.05
8.740,-0.32,0.74,0.42
8.741,-0.79,0.72,-0.07
8.742,-0.67,0.60,-0.08
8.743,-0.38,0.29,-0.09
8.744,-0.37,1.07,0.70
8.745,-0.07,0.65,0.58
8.746,-0.54,0.67,0.13
8.747,-0.45,1.23,0.78
8.748,-0.32,0.74,0.43
8.749,-0.29,0.30,0.01
8.750,-0.86,-0.08,-0.94
8.751,-0.21,0.94,0.74
8.752,0.06,0.44,0.50
8.753,-0.43,0.57,0.14
8.754,-0.51,0.13,-0.39
8.755,0.07,0.40,0.47
8.756,-0.32,0.77,0.45
8.757,-0.45,0.67,0.22
8.758,-0.51,1.05,0.55
8.759,-0.31,0.57,0.25
8.760,-0.73,0.51,-0.21
8.761,-0.84,0.49,-0.35
8.762,-0.26,0.47,0.20
8.763,-0.40,0.39,-0.01
8.764,-0.43,0.58,0.15
8.765,-0.48,0.45,-0.03
8.766,-0.18,0.57,0.38
8.767,-0.37,0.70,0.33
8.768,-0.37,0.55,0.18
8.769,-0.62,0.49,-0.13
8.770,-0.59,0.37,-0.22
8.771,-0.86,0.98,0.12
8.772,-0.32,0.31,0.00
8.773,-0.51,0.39,-0.11
8.774,-0.67,0.73,0.06
8.775,-0.26,0.19,-0.07
8.776,-0.42,0.71,0.28
8.777,-0.23,0.28,0.05
8.778,-0.59,0.87,0.28
8.779,-0.70,0.54,-0.16
8.780,-0.18,-0.06,-0.25
8.781,-0.59,0.52,-0.07
8.782,-0.18,0.55,0.37
8.783,-0.48,0.34,-0.14
8.784,-0.45,0.51,0.05
8.785,-0.01,0.85,0.84
8.786,-0.67,0.65,-0.03
8.787,-0.56,0.65,0.09
8.788,-0.56,0.17,-0.39
8.789,-0.45,0.55,0.09
8.790,-0.43,0.39,-0.03
8.791,-0.48,0.20,-0.28
8.792,-0.10,0.71,0.61
8.793,-0.13,0.30,0.18
8.794,-0.04,0.50,0.46
8.795,-0.37,0.62,0.25
8.796,-0.40,0.80,0.40
8.797,-0.09,0.56,0.47
8.798,0.18,0.60,0.77
8.799,-0.18,0.49,0.31
8.800,-0.70,0.90,0.21
8.801,-0.37,0.06,-0.31
8.802,-0.23,0.42,0.18
8.803,-0.40,0.50,0.10
8.804,-0.62,0.04,-0.58
8.805,-0.26,0.54,0.28
8.806,0.12,0.75,0.88
8.807,-0.87,0.46,-0.41
8.808,-0.56,0.38,-0.19
8.809,-0.37,0.48,0.10
8.810,-0.59,0.88,0.29
8.811,-0.53,0.74,0.20
8.812,-0.21,0.93,0.73
8.813,-0.51,0.65,0.14
8.814,-0.26,0.36,0.10
8.815,-0.53,0.64,0.10
8.816,-0.54,0.33,-0.21
8.817,-0.62,0.38,-0.23
8.818,-0.37,0.63,0.26
8.819,-0.51,0.99,0.48
8.820,-0.59,0.45,-0.14
8.821,-0.70,0.46,-0.24
8.822,-0.43,0.22,-0.20
8.823,-0.23,0.63,0.40
8.824,-0.64,0.53,-0.11
8.825,-0.62,0.57,-0.05
8.826,-0.23,0.78,0.55
8.827,-0.51,0.52,0.01
8.828,-0.43,0.56,0.14
8.829,-0.84,0.46,-0.37
8.830,-0.54,0.62,0.08
8.831,-0.10,0.53,0.43
8.832,-0.34,0.43,0.09
8.833,-0.26,0.97,0.71
8.834,-0.40,0.61,0.21
8.835,-0.21,0.44,0.23
8.836,-0.89,0.53,-0.36
8.837,-0.43,0.54,0.11
8.838,-0.42,0.68,0.26
8.839,-0.29,0.84,0.55
8.840,-0.12,0.56,0.44
8.841,-0.73,0.62,-0.11
8.842,-0.62,0.30,-0.33
8.843,-0.62,0.50,-0.11
8.844,-0.43,0.48,0.05
8.845,-0.51,0.52,0.01
8.846,-0.31,0.67,0.35
8.847,-0.53,0.84,0.30
8.848,-0.43,-0.07,-0.50
8.849,0.01,0.03,0.04
8.850,-0.53,0.44,-0.09
8.851,-0.46,0.72,0.27
8.852,-0.04,0.49,0.45
8.853,0.09,0.33,0.43
8.854,-0.54,0.49,-0.05
8.855,-0.70,0.34,-0.36
8.856,-0.54,0.35,-0.19
8.857,-0.37,0.46,0.09
8.858,-0.24,0.38,0.14
8.859,-0.62,0.38,-0.24
8.860,0.10,1.07,1.17
8.861,-0.70,0.79,0.09
8.862,-0.62,0.61,-0.01
8.863,-0.37,0.07,-0.31
8.864,-0.62,0.46,-0.16
8.865,-0.15,0.78,0.63
8.866,-0.32,0.62,0.30
8.867,-0.12,0.89,0.76
8.868,-0.21,0.59,0.38
8.869,-0.73,0.55,-0.18
8.870,-0.67,0.95,0.28
8.871,-0.37,0.22,-0.15
8.872,0.06,0.51,0.58
8.873,-0.29,0.50,0.21
8.874,-0.59,0.72,0.13
8.875,-0.51,0.78,0.27
8.876,-0.02,0.83,0.81
8.877,-0.67,0.68,0.01
8.878,-0.73,0.78,0.05
8.879,0.15,0.62,0.77
8.880,0.18,0.52,0.69
8.881,-0.07,0.91,0.84
8.882,-0.40,0.88,0.49
8.883,0.01,0.17,0.18
8.884,-0.32,0.30,-0.02
8.885,-0.51,0.51,0.00
8.886,-0.43,0.36,-0.06
8.887,-0.04,0.59,0.54
8.888,-0.45,0.46,0.01
8.889,-0.48,0.50,0.02
8.890,-0.24,-0.18,-0.42
8.891,-0.10,0.22,0.12
8.892,0.20,0.43,0.63
8.893,-0.40,0.72,0.32
8.894,0.07,0.89,0.95
8.895,-0.07,0.52,0.45
8.896,-0.51,0.15,-0.36
8.897,-0.18,0.44,0.26
8.898,-0.51,0.57,0.06
8.899,-0.37,0.67,0.30
8.900,-0.32,0.23,-0.09
8.901,-0.37,0.49,0.12
8.902,-0.59,0.64,0.05
8.903,-0.54,0.04,-0.50
8.904,0.07,0.46,0.53
8.905,-0.42,0.30,-0.12
8.906,-0.45,0.36,-0.10
8.907,-0.40,0.19,-0.21
8.908,-0.07,0.36,0.29
8.909,-0.45,0.23,-0.22
8.910,-0.23,0.36,0.12
8.911,-0.43,0.62,0.20
8.912,-0.76,0.17,-0.59
8.913,-0.38,0.92,0.55
8.914,-0.26,0.53,0.27
8.915,-0.45,0.73,0.28
8.916,-0.42,0.43,0.01
8.917,-0.27,0.80,0.53
8.918,-0.43,0.33,-0.09
8.919,-0.32,0.83,0.51
8.920,-0.35,0.79,0.44
8.921,-0.09,0.92,0.82
8.922,-0.40,0.55,0.15
8.923,-0.56,0.46,-0.11
8.924,-0.35,0.18,-0.16
8.925,-0.34,0.27,-0.07
8.926,-0.12,0.85,0.73
8.927,-0.48,0.31,-0.17
8.928,-0.01,0.67,0.66
8.929,-0.56,0.46,-0.10
8.930,-0.70,0.24,-0.46
8.931,-0.62,0.65,0.03
8.932,-0.48,0.75,0.27
8.933,-0.24,0.18,-0.05
8.934,-0.51,0.58,0.08
8.935,0.01,0.85,0.86
8.936,-0.43,0.60,0.17
8.937,-0.43,0.46,0.03
8.938,-0.10,0.80,0.70
8.939,-0.54,1.01,0.48
8.940,-0.07,0.46,0.39
8.941,-0.35,0.54,0.19
8.942,0.12,0.62,0.74
8.943,-0.95,0.59,-0.36
8.944,-0.43,0.52,0.09
8.945,-0.43,0.67,0.24
8.946,0.04,0.52,0.56
8.947,-0.29,0.57,0.28
8.948,-0.12,0.48,0.36
8.949,-0.32,0.88,0.56
8.950,-0.35,0.39,0.04
8.951,-0.29,0.35,0.06
8.952,-0.35,0.44,0.10
8.953,-0.34,0.53,0.19
8.954,-0.57,0.17,-0.40
8.955,-0.64,0.49,-0.15
8.956,-0.07,0.93,0.86
8.957,-0.73,0.59,-0.14
8.958,-0.48,0.53,0.04
8.959,-0.01,0.92,0.90
8.960,-0.76,0.46,-0.30
8.961,-0.48,0.73,0.25
8.962,-0.02,0.75,0.73
8.963,-0.31,0.49,0.18
8.964,-1.00,0.82,-0.18
8.965,-0.51,0.12,-0.39
8.966,-0.32,0.36,0.04
8.967,-0.70,0.46,-0.24
8.968,-0.95,0.21,-0.74
8.969,-0.02,0.63,0.61
8.970,-0.23,0.95,0.71
8.971,-0.26,0.53,0.27
8.972,-0.21,0.42,0.21
8.973,-0.75,0.70,-0.05
8.974,-0.73,0.36,-0.37
8.975,-0.29,0.59,0.30
8.976,-0.34,0.81,0.46
8.977,-0.59,0.16,-0.43
8.978,0.07,0.60,0.67
8.979,0.04,0.69,0.74
8.980,-0.81,0.46,-0.35
8.981,-0.48,0.81,0.33
8.982,-0.21,0.60,0.39
8.983,-0.57,0.69,0.13
8.984,-0.75,0.59,-0.16
8.985,-0.56,0.74,0.17
8.986,-0.59,0.56,-0.03
8.987,-0.23,0.72,0.49
8.988,-0.07,0.55,0.48
8.989,-0.24,0.54,0.30
8.990,0.18,0.70,0.88
8.991,0.02,0.65,0.67
8.992,-0.24,0.25,0.02
8.993,-0.81,0.36,-0.45
8.994,-0.39,0.32,-0.07
8.995,-0.29,0.58,0.29
8.996,-0.07,0.30,0.23
8.997,-0.29,0.65,0.36
8.998,-0.37,0.10,-0.27
8.999,-0.18,0.62,0.44
9.000,-0.37,0.83,0.46
9.001,0.18,0.66,0.84
9.002,-0.10,0.22,0.12
9.003,0.12,0.27,0.39
9.004,-0.51,0.46,-0.05
9.005,-0.89,0.86,-0.03
9.006,-0.10,0.20,0.10
9.007,0.09,0.87,0.96
9.008,-0.45,0.85,0.40
9.009,-0.81,0.30,-0.51
9.010,-0.10,0.54,0.44
9.011,-0.15,0.06,-0.09
9.012,-0.46,0.39,-0.07
9.013,-0.10,0.67,0.57
9.014,-0.48,0.77,0.29
9.015,-0.29,0.33,0.04
9.016,-0.32,0.40,0.08
9.017,0.12,1.14,1.26
9.018,-0.95,0.98,0.04
9.019,-0.56,0.72,0.16
9.020,-0.43,0.26,-0.17
9.021,0.01,0.31,0.32
9.022,-0.32,0.57,0.25
9.023,-0.89,0.42,-0.47
9.024,-0.40,0.80,0.40
9.025,-0.07,0.55,0.48
9.026,-0.23,0.30,0.06
9.027,-0.37,0.20,-0.17
9.028,-0.59,0.76,0.17
9.029,-0.24,0.39,0.16
9.030,-0.81,0.85,0.03
9.031,-0.26,0.64,0.38
9.032,-0.05,0.46,0.42
9.033,-0.32,0.36,0.04
9.034,-0.73,0.18,-0.55
9.035,-0.51,0.44,-0.07
9.036,0.29,-0.04,0.25
9.037,-1.14,0.38,-0.76
9.038,0.09,0.73,0.83
9.039,0.15,0.30,0.45
9.040,0.01,0.81,0.82
9.041,-0.64,0.64,0.00
9.042,-0.54,0.83,0.30
9.043,-0.45,0.41,-0.04
9.044,-0.43,0.66,0.24
9.045,-0.32,0.49,0.17
9.046,-0.40,0.39,-0.01
9.047,-0.37,0.54,0.17
9.048,0.09,0.43,0.52
9.049,-0.46,0.55,0.10
9.050,-0.81,0.91,0.10
9.051,0.45,0.75,1.21
9.052,-0.48,0.76,0.27
9.053,-0.32,0.76,0.44
9.054,-0.84,0.37,-0.47
9.055,-0.64,0.43,-0.22
9.056,-0.56,1.05,0.49
9.057,-0.29,0.41,0.12
9.058,-0.67,0.31,-0.36
9.059,-0.29,0.54,0.25
9.060,-0.54,0.55,0.01
9.061,-0.15,0.49,0.34
9.062,-0.23,1.06,0.83
9.063,-0.43,1.09,0.66
9.064,-0.07,0.66,0.59
9.065,-0.59,0.96,0.37
9.066,-0.53,0.81,0.27
9.067,-0.73,0.31,-0.42
9.068,-0.16,0.33,0.17
9.069,-0.62,0.62,0.00
9.070,-0.10,0.60,0.50
