运行#1,运行#1,运行#1,运行#1
5.992,0.24,-0.74,-0.50
5.993,-0.01,-0.41,-0.42
5.994,0.01,-0.83,-0.82
5.995,-0.09,-0.77,-0.86
5.996,-0.22,-1.15,-1.37
5.997,-0.09,-1.32,-1.41
5.998,-0.45,-1.02,-1.47
5.999,-0.70,-0.82,-1.52
6.000,-0.60,-1.02,-1.61
6.001,-0.53,-1.32,-1.85
6.002,-0.52,-0.77,-1.29
6.003,-0.16,-0.72,-0.88
6.004,-0.65,-0.96,-1.62
6.005,-0.49,-0.85,-1.34
6.006,-0.01,-0.69,-0.70
6.007,-0.13,-0.63,-0.76
6.008,-0.36,-0.82,-1.19
6.009,-0.36,-0.71,-1.08
6.010,-0.15,-1.10,-1.24
6.011,0.04,-0.91,-0.87
6.012,-0.41,-0.77,-1.18
6.013,-0.05,-1.12,-1.17
6.014,-0.18,-0.85,-1.03
6.015,-0.60,-0.99,-1.58
6.016,-0.67,-0.93,-1.60
6.017,-0.62,-1.15,-1.77
6.018,-0.17,-0.96,-1.13
6.019,-0.16,-0.99,-1.15
6.020,-0.42,-0.85,-1.27
6.021,-0.57,-0.93,-1.51
6.022,-0.50,-0.72,-1.22
6.023,-0.21,-1.08,-1.28
6.024,-0.23,-0.74,-0.98
6.025,-0.36,-0.85,-1.21
6.026,-0.19,-1.07,-1.26
6.027,-0.06,-0.44,-0.50
6.028,-0.37,-1.10,-1.47
6.029,0.01,-0.85,-0.84
6.030,-0.18,-1.02,-1.20
6.031,-0.27,-0.96,-1.23
6.032,-0.29,-0.91,-1.19
6.033,0.14,-0.77,-0.63
6.034,-0.68,-1.02,-1.70
6.035,-0.36,-1.24,-1.60
6.036,-0.73,-1.29,-2.02
6.037,-0.39,-0.88,-1.27
6.038,-0.57,-1.24,-1.81
6.039,-0.09,-1.12,-1.22
6.040,-0.08,-1.07,-1.14
6.041,-0.25,-1.04,-1.30
6.042,-0.13,-0.69,-0.81
6.043,-0.20,-0.55,-0.75
6.044,0.33,-0.66,-0.33
6.045,-0.08,-0.80,-0.88
6.046,0.02,-0.65,-0.64
6.047,-0.47,-0.88,-1.35
6.048,0.14,-0.55,-0.41
6.049,-0.31,-1.10,-1.41
6.050,-0.28,-1.10,-1.38
6.051,-0.39,-1.34,-1.73
6.052,-0.30,-1.29,-1.59
6.053,0.17,-0.99,-0.82
6.054,-0.07,-0.52,-0.60
6.055,-0.02,-1.18,-1.20
6.056,-0.81,-0.91,-1.72
6.057,0.22,-0.99,-0.77
6.058,-0.35,-0.93,-1.29
6.059,-0.13,-0.61,-0.74
6.060,-0.05,-0.68,-0.74
6.061,0.44,-0.77,-0.32
6.062,0.09,-0.93,-0.84
6.063,-8.20E-4,-0.80,-0.80
6.064,-0.01,-0.79,-0.80
6.065,-0.43,-1.10,-1.53
6.066,-0.88,-1.26,-2.14
6.067,-0.55,-0.96,-1.51
6.068,-0.57,-1.29,-1.86
6.069,-0.42,-1.10,-1.52
6.070,-0.58,-0.63,-1.21
6.071,-0.17,-1.16,-1.33
6.072,-0.57,-1.21,-1.78
6.073,0.03,-1.01,-0.99
6.074,0.09,-0.85,-0.76
6.075,-0.47,-1.18,-1.65
6.076,-0.57,-1.18,-1.75
6.077,-0.02,-0.52,-0.54
6.078,-0.02,-0.66,-0.69
6.079,0.19,-0.90,-0.71
6.080,0.22,-0.96,-0.75
6.081,0.06,-0.85,-0.79
6.082,0.12,-0.71,-0.60
6.083,0.07,-0.80,-0.73
6.084,-0.39,-1.02,-1.40
6.085,0.33,-1.18,-0.85
6.086,-0.35,-1.07,-1.42
6.087,-0.34,-1.12,-1.46
6.088,-0.39,-0.94,-1.32
6.089,-0.02,-0.99,-1.02
6.090,-0.58,-1.51,-2.09
6.091,-0.27,-1.09,-1.36
6.092,-0.10,-1.21,-1.31
6.093,0.03,-1.10,-1.07
6.094,-0.01,-0.87,-0.89
6.095,0.00,-0.69,-0.69
6.096,-0.32,-0.69,-1.00
6.097,0.25,-0.55,-0.30
6.098,0.39,-0.69,-0.29
6.099,-0.18,-0.74,-0.93
6.100,0.14,-0.74,-0.61
6.101,-0.07,-1.04,-1.11
6.102,-0.36,-1.05,-1.41
6.103,-0.21,-1.04,-1.25
6.104,-0.60,-0.69,-1.29
6.105,-0.12,-1.29,-1.41
6.106,0.01,-1.07,-1.06
6.107,-0.03,-1.26,-1.29
6.108,-0.12,-0.80,-0.92
6.109,-0.32,-0.49,-0.82
6.110,0.22,-1.20,-0.98
6.111,-0.21,-1.29,-1.50
6.112,-0.35,-0.50,-0.85
6.113,-0.28,-0.83,-1.11
6.114,-0.45,-1.26,-1.71
6.115,-0.28,-0.61,-0.89
6.116,-0.30,-0.72,-1.02
6.117,-0.23,-0.47,-0.70
6.118,-0.34,-0.85,-1.19
6.119,-0.49,-0.93,-1.42
6.120,-0.22,-1.40,-1.62
6.121,-0.06,-0.85,-0.91
6.122,-0.45,-0.77,-1.22
6.123,-0.96,-1.01,-1.98
6.124,-0.36,-1.12,-1.49
6.125,0.00,-1.12,-1.12
6.126,-0.32,-1.62,-1.94
6.127,-0.20,-1.05,-1.25
6.128,-0.26,-1.15,-1.41
6.129,-0.28,-0.82,-1.10
6.130,-0.31,-0.74,-1.05
6.131,-0.20,-0.74,-0.94
6.132,0.41,-0.66,-0.25
6.133,-0.18,-0.80,-0.97
6.134,0.15,-0.82,-0.68
6.135,-0.02,-0.63,-0.65
6.136,-0.08,-0.69,-0.77
6.137,-0.28,-1.35,-1.63
6.138,-0.30,-0.69,-0.99
6.139,-0.14,-1.04,-1.19
6.140,-0.22,-1.04,-1.26
6.141,-0.05,-1.18,-1.23
6.142,-0.25,-0.83,-1.07
6.143,-0.49,-0.99,-1.48
6.144,-0.30,-0.91,-1.21
6.145,-0.19,-1.51,-1.70
6.146,-0.10,-1.07,-1.16
6.147,-0.26,-0.80,-1.06
6.148,0.05,-0.52,-0.48
6.149,-0.38,-0.57,-0.95
6.150,-0.41,-0.90,-1.32
6.151,-0.19,-0.91,-1.09
6.152,0.27,-0.66,-0.39
6.153,-0.26,-0.66,-0.91
6.154,-0.49,-0.63,-1.13
6.155,-0.38,-0.88,-1.25
6.156,-0.14,-1.26,-1.41
6.157,-0.25,-0.80,-1.05
6.158,-0.23,-0.85,-1.08
6.159,-0.54,-1.35,-1.89
6.160,-0.52,-0.99,-1.51
6.161,-0.27,-1.02,-1.29
6.162,-0.41,-1.70,-2.11
6.163,-0.60,-1.15,-1.75
6.164,0.09,-0.88,-0.79
6.165,-0.26,-0.85,-1.11
6.166,0.09,-1.18,-1.09
6.167,0.28,-0.49,-0.21
6.168,0.35,-0.49,-0.14
6.169,-0.04,-0.64,-0.67
6.170,-0.06,-0.71,-0.78
6.171,-0.25,-0.93,-1.18
6.172,-0.22,-1.18,-1.40
6.173,-0.31,-1.04,-1.35
6.174,-0.23,-1.43,-1.66
6.175,-0.22,-0.91,-1.13
6.176,-0.36,-1.18,-1.54
6.177,-0.51,-0.77,-1.28
6.178,0.18,-1.13,-0.94
6.179,-0.29,-0.58,-0.86
6.180,-0.65,-0.96,-1.61
6.181,-0.49,-0.74,-1.24
6.182,-0.29,-1.21,-1.50
6.183,0.02,-0.77,-0.75
6.184,-0.05,-0.66,-0.71
6.185,-0.41,-0.80,-1.21
6.186,-0.36,-0.66,-1.02
6.187,-0.19,-1.29,-1.48
6.188,0.00,-0.61,-0.61
6.189,-0.25,-0.63,-0.88
6.190,-0.38,-0.69,-1.07
6.191,-0.38,-1.04,-1.43
6.192,-0.46,-0.93,-1.39
6.193,-0.32,-0.63,-0.95
6.194,-0.36,-0.80,-1.16
6.195,-0.60,-1.62,-2.22
6.196,-0.44,-1.05,-1.48
6.197,-0.54,-0.93,-1.48
6.198,-0.60,-0.91,-1.51
6.199,-0.36,-0.96,-1.33
6.200,-0.34,-0.66,-1.00
6.201,-0.41,-0.77,-1.18
6.202,-0.31,-1.21,-1.51
6.203,-0.11,-0.96,-1.07
6.204,-0.30,-1.05,-1.35
6.205,-0.05,-1.18,-1.22
6.206,0.22,-0.96,-0.74
6.207,0.09,-1.40,-1.31
6.208,-0.65,-1.26,-1.91
6.209,-0.40,-1.05,-1.45
6.210,-0.48,-0.60,-1.08
6.211,-0.29,-1.10,-1.38
6.212,-0.41,-1.24,-1.64
6.213,-0.20,-0.77,-0.97
6.214,-0.11,-1.05,-1.15
6.215,-0.31,-0.85,-1.16
6.216,-0.41,-1.18,-1.59
6.217,-0.61,-0.99,-1.60
6.218,-0.42,-0.74,-1.16
6.219,0.01,-0.88,-0.87
6.220,-0.06,-0.63,-0.69
6.221,-0.48,-0.61,-1.08
6.222,0.25,-0.83,-0.58
6.223,-0.31,-0.69,-0.99
6.224,-0.31,-0.33,-0.64
6.225,-0.49,-0.93,-1.42
6.226,-0.49,-1.18,-1.67
6.227,-0.31,-1.07,-1.38
6.228,-0.54,-1.32,-1.86
6.229,-0.36,-1.04,-1.40
6.230,-0.60,-1.01,-1.61
6.231,-0.32,-1.10,-1.42
6.232,-0.44,-1.04,-1.48
6.233,-0.30,-0.88,-1.19
6.234,-0.37,-0.75,-1.12
6.235,-0.13,-1.01,-1.14
6.236,-0.13,-0.74,-0.88
6.237,-0.03,-0.99,-1.02
6.238,0.01,-0.91,-0.90
6.239,-0.07,-0.94,-1.00
6.240,0.07,-0.58,-0.51
6.241,-0.68,-0.72,-1.40
6.242,-0.15,-0.63,-0.78
6.243,-0.73,-1.02,-1.74
6.244,-0.57,-0.91,-1.48
6.245,-0.36,-1.43,-1.78
6.246,-0.50,-0.85,-1.35
6.247,-0.30,-0.52,-0.82
6.248,-0.20,-1.10,-1.29
6.249,-0.58,-0.72,-1.29
6.250,-0.65,-1.07,-1.73
6.251,-0.24,-1.13,-1.37
6.252,-0.28,-1.10,-1.37
6.253,-0.25,-0.52,-0.77
6.254,0.44,-0.79,-0.36
6.255,-0.07,-0.85,-0.92
6.256,0.13,-0.80,-0.66
6.257,0.12,-0.44,-0.32
6.258,0.27,-0.69,-0.41
6.259,-0.44,-0.96,-1.40
6.260,-0.20,-1.21,-1.41
6.261,-0.39,-0.96,-1.35
6.262,-0.67,-0.90,-1.58
6.263,-0.48,-1.43,-1.91
6.264,-0.19,-1.04,-1.24
6.265,-0.35,-0.44,-0.79
6.266,-0.68,-0.82,-1.50
6.267,-0.62,-1.10,-1.72
6.268,-0.72,-1.01,-1.73
6.269,-0.25,-0.93,-1.19
6.270,-0.32,-1.10,-1.42
6.271,0.09,-0.77,-0.68
6.272,-0.42,-1.01,-1.43
6.273,-0.14,-0.86,-1.00
6.274,-0.03,-0.74,-0.77
6.275,-0.07,-0.88,-0.95
6.276,-0.07,-1.18,-1.25
6.277,0.09,-0.85,-0.76
6.278,-0.29,-0.99,-1.28
6.279,-0.23,-1.37,-1.60
6.280,-0.53,-1.13,-1.66
6.281,-0.91,-1.04,-1.95
6.282,-0.34,-1.01,-1.36
6.283,-0.62,-1.10,-1.72
6.284,-0.36,-0.99,-1.35
6.285,-0.05,-1.07,-1.12
6.286,-0.33,-1.21,-1.54
6.287,-0.53,-1.13,-1.65
6.288,-0.10,-0.68,-0.78
6.289,0.36,-0.80,-0.43
6.290,-0.43,-0.82,-1.25
6.291,-0.27,-1.21,-1.48
6.292,0.04,-0.91,-0.86
6.293,-0.20,-0.82,-1.03
6.294,-0.32,-0.71,-1.03
6.295,-0.47,-1.40,-1.87
6.296,-0.28,-1.37,-1.65
6.297,-0.36,-1.13,-1.49
6.298,-0.09,-1.18,-1.27
6.299,0.04,-1.32,-1.28
6.300,-0.28,-1.45,-1.73
6.301,-0.28,-1.09,-1.37
6.302,-0.08,-0.88,-0.96
6.303,-0.54,-0.74,-1.28
6.304,-0.12,-1.23,-1.35
6.305,-0.60,-1.13,-1.72
6.306,0.32,-1.04,-0.72
6.307,0.06,-0.88,-0.82
6.308,0.21,-0.36,-0.15
6.309,-0.23,-0.88,-1.11
6.310,0.08,-1.34,-1.26
6.311,0.14,-0.79,-0.66
6.312,-0.15,-0.44,-0.59
6.313,-0.34,-1.10,-1.44
6.314,-0.03,-0.93,-0.96
6.315,-0.21,-0.77,-0.98
6.316,-0.21,-1.18,-1.39
6.317,-0.31,-0.71,-1.03
6.318,-0.08,-1.15,-1.24
6.319,-0.58,-1.04,-1.62
6.320,-0.26,-1.32,-1.57
6.321,-0.56,-1.18,-1.74
6.322,-0.17,-1.27,-1.43
6.323,0.04,-1.29,-1.25
6.324,-0.23,-1.04,-1.27
6.325,-0.13,-1.29,-1.42
6.326,-0.22,-0.93,-1.15
6.327,-0.15,-0.79,-0.94
6.328,-0.14,-1.10,-1.24
6.329,-0.39,-0.99,-1.38
6.330,-0.48,-1.15,-1.64
6.331,-0.44,-0.52,-0.96
6.332,-0.59,-0.74,-1.33
6.333,-0.42,-1.15,-1.58
6.334,-0.31,-1.07,-1.38
6.335,-0.33,-1.12,-1.45
6.336,-0.15,-1.73,-1.88
6.337,-0.33,-0.82,-1.15
6.338,-0.33,-1.02,-1.35
6.339,-0.57,-0.52,-1.10
6.340,-0.42,-1.40,-1.81
6.341,-0.31,-0.99,-1.29
6.342,0.09,-0.66,-0.57
6.343,0.21,-1.01,-0.80
6.344,0.22,-0.44,-0.22
6.345,-0.03,-0.25,-0.28
6.346,0.40,-0.74,-0.34
6.347,-0.12,-0.69,-0.81
6.348,-0.34,-0.55,-0.89
6.349,-0.59,-0.96,-1.55
6.350,-0.84,-0.63,-1.47
6.351,-0.28,-0.83,-1.11
6.352,-0.37,-0.93,-1.30
6.353,-0.52,-0.93,-1.46
6.354,-0.13,-1.01,-1.14
6.355,-0.01,-0.66,-0.67
6.356,-0.23,-1.02,-1.25
6.357,0.14,-1.13,-0.99
6.358,0.24,-0.74,-0.50
6.359,-0.28,-0.55,-0.83
6.360,-0.45,-1.26,-1.71
6.361,-0.13,-1.20,-1.33
6.362,-0.08,-0.96,-1.04
6.363,0.22,-0.52,-0.30
6.364,-0.17,-0.82,-0.99
6.365,0.04,-0.71,-0.67
6.366,-0.05,-1.10,-1.15
6.367,0.04,-1.21,-1.17
6.368,-0.18,-1.43,-1.61
6.369,-0.15,-0.74,-0.89
6.370,-0.49,-1.23,-1.72
6.371,0.11,-1.48,-1.37
6.372,-0.63,-1.51,-2.14
6.373,-0.72,-1.04,-1.76
6.374,-0.38,-0.69,-1.07
6.375,-0.68,-0.63,-1.31
6.376,-0.61,-0.77,-1.37
6.377,0.19,-0.33,-0.14
6.378,-0.20,-0.68,-0.88
6.379,-0.19,-0.63,-0.82
6.380,0.27,-0.63,-0.36
6.381,0.20,-1.04,-0.84
6.382,0.01,-0.85,-0.84
6.383,0.34,-0.58,-0.24
6.384,-0.13,-0.82,-0.95
6.385,-0.28,-0.85,-1.13
6.386,-0.26,-0.66,-0.92
6.387,0.17,-0.82,-0.65
6.388,-0.18,-1.26,-1.45
6.389,-0.46,-0.80,-1.26
6.390,-0.36,-1.02,-1.38
6.391,-0.44,-0.75,-1.19
6.392,0.08,-0.74,-0.67
6.393,-0.35,-0.96,-1.31
6.394,-0.17,-0.83,-1.00
6.395,-0.05,-0.93,-0.98
6.396,-0.48,-0.44,-0.92
6.397,0.16,-0.52,-0.36
6.398,0.58,-0.82,-0.24
6.399,-0.13,-0.88,-1.00
6.400,-0.16,-0.91,-1.07
6.401,0.20,-1.32,-1.11
6.402,-0.28,-1.07,-1.36
6.403,-0.35,-0.91,-1.25
6.404,-0.74,-1.32,-2.05
6.405,-0.04,-1.07,-1.12
6.406,0.01,-1.18,-1.17
6.407,-0.23,-1.21,-1.44
6.408,-0.33,-1.21,-1.53
6.409,-0.49,-1.04,-1.53
6.410,-0.72,-1.19,-1.90
6.411,-0.02,-0.91,-0.93
6.412,-0.54,-0.69,-1.23
6.413,-0.27,-0.58,-0.85
6.414,-0.14,-0.50,-0.64
6.415,-0.27,-0.74,-1.02
6.416,-0.07,-0.74,-0.81
6.417,-0.04,-0.88,-0.92
6.418,-0.04,-0.77,-0.81
6.419,0.02,-0.85,-0.84
6.420,-0.42,-1.18,-1.60
6.421,-0.32,-0.85,-1.17
6.422,-0.38,-1.13,-1.50
6.423,-0.52,-1.18,-1.70
6.424,-0.44,-1.29,-1.72
6.425,-0.34,-0.93,-1.28
6.426,-0.18,-0.58,-0.75
6.427,-0.15,-1.07,-1.22
6.428,-0.25,-0.96,-1.21
6.429,0.12,-0.79,-0.68
6.430,-0.13,-0.77,-0.90
6.431,-0.02,-0.79,-0.81
6.432,-0.17,-0.80,-0.97
6.433,0.16,-0.88,-0.72
6.434,0.33,-1.15,-0.83
6.435,-0.01,-0.74,-0.76
6.436,0.03,-0.69,-0.66
6.437,0.06,-0.88,-0.83
6.438,-0.47,-1.13,-1.60
6.439,-0.50,-1.13,-1.62
6.440,-0.36,-0.60,-0.96
6.441,-0.24,-0.94,-1.18
6.442,-0.65,-1.04,-1.69
6.443,-0.29,-0.63,-0.92
6.444,-0.30,-0.86,-1.16
6.445,-0.26,-1.21,-1.47
6.446,-0.55,-0.97,-1.51
6.447,-0.32,-1.40,-1.72
6.448,-0.17,-1.02,-1.19
6.449,-0.03,-0.71,-0.74
6.450,-0.20,-0.58,-0.78
6.451,0.21,-0.74,-0.53
6.452,-0.01,-0.71,-0.73
6.453,-0.14,-1.18,-1.32
6.454,0.04,-1.02,-0.98
6.455,-0.20,-1.15,-1.36
6.456,0.07,-1.29,-1.22
6.457,0.06,-0.96,-0.90
6.458,-0.20,-1.07,-1.27
6.459,-0.20,-0.99,-1.19
6.460,-0.19,-1.10,-1.29
6.461,-0.12,-1.38,-1.50
6.462,-0.62,-1.40,-2.02
6.463,-0.46,-1.18,-1.63
6.464,-0.49,-1.18,-1.67
6.465,-0.12,-0.91,-1.03
6.466,-0.10,-0.41,-0.51
6.467,-0.10,-0.57,-0.67
6.468,-0.07,-1.42,-1.50
6.469,0.28,-0.52,-0.24
6.470,-0.12,-0.66,-0.78
6.471,0.14,-0.38,-0.24
6.472,-0.03,-1.43,-1.46
6.473,-0.30,-1.65,-1.94
6.474,-0.30,-0.93,-1.24
6.475,0.11,-1.23,-1.13
6.476,-0.39,-0.47,-0.86
6.477,-0.37,-0.99,-1.36
6.478,-0.04,-1.48,-1.53
6.479,-0.34,-0.88,-1.22
6.480,-0.44,-1.15,-1.59
6.481,-0.17,-0.69,-0.86
6.482,-0.20,-0.88,-1.08
6.483,-0.20,-0.79,-1.00
6.484,-0.25,-0.88,-1.13
6.485,0.09,-0.83,-0.73
6.486,-0.18,-0.66,-0.84
6.487,0.02,-0.77,-0.75
6.488,-0.13,-1.10,-1.23
6.489,-0.23,-1.02,-1.25
6.490,-0.60,-0.66,-1.26
6.491,-0.18,-1.26,-1.44
6.492,-0.25,-1.16,-1.41
6.493,-0.70,-0.88,-1.58
6.494,-0.15,-1.12,-1.27
6.495,-0.19,-1.15,-1.35
6.496,-0.20,-1.05,-1.25
6.497,-0.02,-0.58,-0.60
6.498,-0.39,-0.80,-1.19
6.499,-0.31,-0.72,-1.03
6.500,0.06,-1.21,-1.15
6.501,0.06,-0.63,-0.57
6.502,-0.26,-0.77,-1.03
6.503,-0.31,-0.90,-1.22
6.504,-0.23,-0.82,-1.05
6.505,-0.01,-0.69,-0.69
6.506,0.72,-0.06,0.66
6.507,-0.44,-0.85,-1.29
6.508,0.14,-0.58,-0.44
6.509,-0.02,-1.07,-1.09
6.510,-0.52,-1.48,-2.00
6.511,-0.28,-0.99,-1.27
6.512,-0.52,-0.94,-1.46
6.513,0.14,-0.99,-0.85
6.514,-0.10,-1.05,-1.14
6.515,-0.66,-1.40,-2.06
6.516,-0.65,-0.99,-1.64
6.517,-0.28,-0.93,-1.21
6.518,-0.25,-0.77,-1.02
6.519,-0.26,-0.99,-1.25
6.520,-0.03,-0.60,-0.63
6.521,-0.04,-0.63,-0.67
6.522,-0.11,-0.77,-0.88
6.523,0.03,-0.91,-0.87
6.524,-0.38,-0.80,-1.18
6.525,0.09,-0.96,-0.87
6.526,-0.18,-0.96,-1.14
6.527,-0.33,-0.88,-1.20
6.528,-0.32,-1.18,-1.50
6.529,-0.23,-1.05,-1.28
6.530,0.10,-1.29,-1.19
6.531,-0.10,-1.29,-1.39
6.532,-0.31,-0.99,-1.30
6.533,-0.06,-0.96,-1.02
6.534,-0.27,-0.88,-1.15
6.535,-0.43,-0.77,-1.21
6.536,-0.41,-1.07,-1.48
6.537,-0.38,-0.82,-1.21
6.538,0.13,-0.66,-0.53
6.539,0.38,-1.32,-0.94
6.540,0.14,-1.12,-0.98
6.541,-0.37,-0.49,-0.87
6.542,-0.26,-1.40,-1.66
6.543,-0.43,-0.60,-1.03
6.544,-0.18,-0.69,-0.87
6.545,-0.46,-1.18,-1.65
6.546,-0.44,-0.85,-1.30
6.547,-0.49,-1.35,-1.83
6.548,-0.41,-1.07,-1.48
6.549,-0.83,-1.02,-1.85
6.550,-0.62,-1.15,-1.77
6.551,-0.51,-0.72,-1.23
6.552,-0.40,-0.58,-0.98
6.553,0.16,-0.99,-0.83
6.554,0.00,-1.13,-1.13
6.555,-0.11,-0.66,-0.77
6.556,0.44,-0.91,-0.47
6.557,0.65,-0.36,0.30
6.558,0.14,-1.07,-0.93
6.559,0.00,-0.99,-0.99
6.560,0.13,-1.15,-1.03
6.561,-0.22,-1.26,-1.48
6.562,-0.35,-0.80,-1.14
6.563,-0.28,-0.93,-1.22
6.564,-0.55,-1.02,-1.57
6.565,-0.31,-1.13,-1.44
6.566,0.03,-1.10,-1.07
6.567,-0.62,-0.88,-1.50
6.568,-0.47,-1.02,-1.49
6.569,-0.31,-1.29,-1.60
6.570,-0.62,-0.99,-1.61
6.571,0.18,-0.57,-0.40
6.572,0.07,-0.55,-0.48
6.573,-0.07,-1.20,-1.27
6.574,0.61,-0.85,-0.24
6.575,0.12,-0.55,-0.43
6.576,0.11,-0.44,-0.33
6.577,0.18,-0.96,-0.78
6.578,-0.17,-0.90,-1.07
6.579,-0.57,-0.93,-1.50
6.580,-0.01,-1.15,-1.16
6.581,-0.57,-0.80,-1.37
6.582,-0.44,-1.10,-1.54
6.583,-0.25,-1.07,-1.32
6.584,-0.08,-1.26,-1.34
6.585,-0.37,-1.10,-1.47
6.586,-0.39,-1.10,-1.49
6.587,-0.17,-1.10,-1.27
6.588,0.13,-1.18,-1.05
6.589,-0.30,-0.71,-1.02
6.590,-0.08,-1.01,-1.10
6.591,-0.15,-0.36,-0.50
6.592,-0.04,-0.28,-0.31
6.593,0.01,-0.80,-0.79
6.594,-0.14,-0.77,-0.91
6.595,0.01,-0.82,-0.81
6.596,-0.15,-0.77,-0.92
6.597,-0.52,-1.05,-1.56
6.598,-0.55,-0.80,-1.35
6.599,-0.59,-0.55,-1.14
6.600,-0.04,-1.37,-1.41
6.601,-0.50,-1.26,-1.76
6.602,-0.39,-1.04,-1.43
6.603,-0.58,-0.88,-1.46
6.604,-0.47,-1.40,-1.86
6.605,-0.66,-1.24,-1.90
6.606,-0.37,-1.18,-1.55
6.607,0.29,-1.07,-0.78
6.608,0.11,-1.10,-0.99
6.609,-0.10,-0.38,-0.48
6.610,0.22,-0.63,-0.41
6.611,0.30,-0.99,-0.69
6.612,0.19,-0.99,-0.80
6.613,-0.32,-1.16,-1.48
6.614,0.39,-0.58,-0.19
6.615,-0.32,-1.18,-1.50
6.616,-0.43,-1.35,-1.77
6.617,-0.17,-1.34,-1.51
6.618,-0.13,-1.23,-1.36
6.619,-0.10,-0.69,-0.79
6.620,-0.13,-0.83,-0.95
6.621,-0.19,-1.10,-1.28
6.622,-0.73,-1.07,-1.80
6.623,-0.68,-1.18,-1.86
6.624,-0.22,-1.45,-1.67
6.625,-0.23,-1.07,-1.30
6.626,0.04,-0.69,-0.65
6.627,0.10,-0.25,-0.15
6.628,0.45,-0.50,-0.05
6.629,0.03,-0.39,-0.35
6.630,-0.33,-0.88,-1.21
6.631,-0.18,-0.80,-0.98
6.632,-8.30E-4,-0.55,-0.56
6.633,-0.59,-1.05,-1.64
6.634,0.00,-0.74,-0.74
6.635,-0.34,-0.68,-1.03
6.636,-0.42,-0.79,-1.21
6.637,-0.11,-1.02,-1.12
6.638,-0.28,-1.21,-1.49
6.639,-0.47,-0.75,-1.22
6.640,-0.19,-0.99,-1.18
6.641,-0.10,-1.32,-1.42
6.642,-0.05,-0.77,-0.82
6.643,-0.15,-0.94,-1.09
6.644,0.19,-0.85,-0.67
6.645,-0.15,-0.77,-0.92
6.646,-0.02,-0.88,-0.90
6.647,-0.33,-1.02,-1.35
6.648,-0.25,-0.50,-0.74
6.649,-0.03,-1.43,-1.45
6.650,-0.48,-0.96,-1.44
6.651,-0.18,-0.75,-0.92
6.652,-0.18,-1.07,-1.25
6.653,0.10,-1.29,-1.20
6.654,0.33,-1.21,-0.88
6.655,0.37,-1.02,-0.64
6.656,-0.27,-1.40,-1.67
6.657,-0.38,-0.72,-1.10
6.658,-0.45,-1.26,-1.71
6.659,-0.34,-1.40,-1.74
6.660,-0.31,-1.13,-1.44
6.661,0.12,-0.88,-0.76
6.662,-0.04,-0.58,-0.62
6.663,0.30,-1.07,-0.77
6.664,0.20,-0.69,-0.48
6.665,-0.44,-0.74,-1.18
6.666,0.12,-0.36,-0.24
6.667,-0.26,-0.38,-0.65
6.668,-0.60,-0.82,-1.42
6.669,-0.53,-0.90,-1.43
6.670,-0.42,-0.97,-1.38
6.671,-0.52,-1.62,-2.14
6.672,-0.46,-0.91,-1.37
6.673,-0.09,-1.13,-1.21
6.674,-0.23,-0.88,-1.12
6.675,-0.46,-1.02,-1.48
6.676,-0.50,-1.10,-1.60
6.677,-0.52,-0.85,-1.37
6.678,-0.02,-0.88,-0.90
6.679,-0.37,-0.61,-0.97
6.680,0.03,-0.60,-0.57
6.681,0.19,-0.74,-0.55
6.682,-0.04,-0.80,-0.83
6.683,-0.23,-1.02,-1.25
6.684,-0.26,-0.77,-1.03
6.685,0.02,-0.74,-0.73
6.686,-0.13,-1.04,-1.17
6.687,-0.23,-1.24,-1.47
6.688,-0.43,-1.13,-1.56
6.689,0.17,-0.93,-0.76
6.690,0.24,-1.18,-0.94
6.691,-0.31,-0.88,-1.19
6.692,-0.14,-0.94,-1.07
6.693,0.04,-1.02,-0.98
6.694,-0.46,-1.18,-1.65
6.695,-0.16,-1.10,-1.25
6.696,0.03,-0.14,-0.11
6.697,-0.01,-0.49,-0.50
6.698,-0.11,-0.71,-0.82
6.699,-0.31,-0.61,-0.91
6.700,0.13,-0.77,-0.64
6.701,0.27,-1.29,-1.02
6.702,-0.24,-0.58,-0.82
6.703,-0.13,-0.82,-0.95
6.704,-0.62,-1.07,-1.69
6.705,-0.14,-0.74,-0.88
6.706,-0.41,-0.94,-1.35
6.707,-0.07,-0.94,-1.01
6.708,-0.23,-0.83,-1.06
6.709,-0.07,-0.77,-0.84
6.710,-0.21,-1.10,-1.30
6.711,-0.06,-0.80,-0.86
6.712,-0.05,-1.04,-1.10
6.713,0.00,-0.75,-0.75
6.714,-0.33,-0.61,-0.94
6.715,0.02,-0.36,-0.34
6.716,-0.10,-0.96,-1.06
6.717,-0.15,-1.18,-1.33
6.718,0.21,-1.04,-0.83
6.719,-0.34,-1.29,-1.63
6.720,0.08,-0.52,-0.44
6.721,-0.46,-0.85,-1.32
6.722,-0.68,-0.69,-1.37
6.723,-0.10,-0.85,-0.95
6.724,-0.20,-1.46,-1.66
6.725,-0.36,-0.93,-1.30
6.726,-1.04,-1.21,-2.24
6.727,-0.20,-0.60,-0.80
6.728,-0.46,-1.21,-1.66
6.729,-0.14,-0.50,-0.64
6.730,-0.13,-0.80,-0.92
6.731,-0.02,-0.61,-0.63
6.732,-0.10,-0.36,-0.46
6.733,-0.15,-0.66,-0.81
6.734,0.25,-0.74,-0.49
