运行#1,运行#1,运行#1,运行#1
2.984,0.58,0.12,0.69
2.985,0.49,0.17,0.66
2.986,0.50,0.40,0.89
2.987,0.25,0.27,0.51
2.988,0.88,0.38,1.26
2.989,-0.05,0.41,0.36
2.990,0.36,0.15,0.50
2.991,0.49,-0.03,0.46
2.992,0.19,0.07,0.26
2.993,0.46,0.46,0.93
2.994,0.22,0.58,0.81
2.995,0.55,0.88,1.43
2.996,0.52,0.43,0.95
2.997,0.66,0.12,0.78
2.998,0.69,0.17,0.86
2.999,0.27,0.14,0.42
3.000,0.49,0.27,0.76
3.001,0.77,0.20,0.96
3.002,0.25,0.44,0.69
3.003,0.77,0.08,0.85
3.004,0.44,-0.04,0.40
3.005,0.55,0.19,0.74
3.006,0.41,0.49,0.90
3.007,0.58,0.12,0.70
3.008,0.52,0.20,0.72
3.009,0.61,-0.06,0.54
3.010,0.47,0.69,1.16
3.011,0.69,0.36,1.04
3.012,0.44,0.47,0.91
3.013,0.66,0.33,1.00
3.014,0.41,0.21,0.62
3.015,0.41,0.36,0.77
3.016,0.55,0.25,0.80
3.017,0.33,0.20,0.53
3.018,0.08,0.03,0.12
3.019,0.49,0.30,0.80
3.020,0.49,0.10,0.60
3.021,0.63,0.57,1.21
3.022,0.82,0.63,1.46
3.023,0.77,0.09,0.86
3.024,0.55,-0.02,0.53
3.025,0.19,0.44,0.63
3.026,0.55,0.44,0.99
3.027,0.58,0.51,1.09
3.028,0.52,0.41,0.93
3.029,0.41,0.86,1.28
3.030,0.30,0.44,0.74
3.031,0.28,0.25,0.52
3.032,0.66,0.39,1.04
3.033,0.36,0.76,1.12
3.034,0.41,0.49,0.90
3.035,0.50,0.63,1.13
3.036,0.93,0.51,1.44
3.037,0.39,0.20,0.59
3.038,0.25,-0.09,0.16
3.039,0.28,0.21,0.48
3.040,0.61,0.47,1.07
3.041,0.50,0.04,0.53
3.042,0.33,0.19,0.52
3.043,0.14,0.77,0.92
3.044,0.14,0.47,0.61
3.045,-0.08,0.03,-0.05
3.046,0.52,0.41,0.93
3.047,0.71,0.51,1.22
3.048,0.31,0.31,0.61
3.049,0.85,0.36,1.21
3.050,0.69,0.56,1.25
3.051,0.60,0.40,1.00
3.052,0.36,0.27,0.63
3.053,0.66,0.30,0.96
3.054,-0.36,0.64,0.28
3.055,0.30,0.28,0.58
3.056,0.57,0.17,0.74
3.057,0.58,0.48,1.06
3.058,0.47,-0.10,0.37
3.059,0.16,0.06,0.23
3.060,0.38,0.42,0.81
3.061,0.19,0.07,0.27
3.062,0.27,0.36,0.63
3.063,0.63,0.15,0.78
3.064,0.52,0.13,0.65
3.065,0.72,0.01,0.73
3.066,0.28,0.09,0.37
3.067,0.47,0.98,1.45
3.068,0.25,0.36,0.61
3.069,0.44,0.41,0.85
3.070,0.69,0.79,1.47
3.071,0.33,0.46,0.78
3.072,0.42,0.43,0.85
3.073,0.52,0.26,0.79
3.074,0.71,0.18,0.89
3.075,0.33,0.05,0.38
3.076,0.66,0.23,0.89
3.077,0.16,0.31,0.47
3.078,0.49,0.98,1.48
3.079,0.00,0.25,0.26
3.080,0.63,0.27,0.91
3.081,0.30,0.43,0.74
3.082,0.44,0.51,0.95
3.083,0.61,0.54,1.14
3.084,0.25,0.96,1.21
3.085,0.55,0.14,0.69
3.086,0.77,0.08,0.85
3.087,0.08,0.54,0.62
3.088,0.39,0.27,0.66
3.089,0.41,0.10,0.51
3.090,0.77,0.74,1.51
3.091,0.52,0.06,0.58
3.092,0.38,0.28,0.66
3.093,0.39,0.19,0.58
3.094,0.58,0.44,1.02
3.095,0.60,-0.08,0.52
3.096,0.41,0.41,0.83
3.097,0.90,-0.17,0.74
3.098,0.71,0.35,1.06
3.099,0.63,0.24,0.87
3.100,0.66,0.06,0.72
3.101,1.04,1.14,2.18
3.102,0.85,0.38,1.24
3.103,0.27,0.09,0.36
3.104,0.77,0.12,0.89
3.105,0.63,0.43,1.06
3.106,0.85,0.02,0.87
3.107,0.49,0.04,0.53
3.108,0.60,0.15,0.75
3.109,0.52,-0.14,0.38
3.110,0.11,0.15,0.26
3.111,0.22,0.26,0.48
3.112,0.66,0.53,1.19
3.113,0.91,0.04,0.95
3.114,0.77,0.47,1.24
3.115,0.69,0.37,1.05
3.116,0.74,0.13,0.87
3.117,0.50,-0.14,0.36
3.118,0.55,-0.15,0.40
3.119,0.28,-0.01,0.27
3.120,0.63,0.62,1.25
3.121,0.17,0.36,0.53
3.122,0.63,0.49,1.13
3.123,0.41,0.33,0.74
3.124,0.14,0.64,0.78
3.125,0.58,0.31,0.89
3.126,0.82,0.04,0.86
3.127,0.47,0.06,0.53
3.128,0.39,0.72,1.11
3.129,0.66,0.26,0.92
3.130,0.41,0.17,0.58
3.131,0.14,0.14,0.28
3.132,0.28,0.61,0.88
3.133,0.27,0.00,0.27
3.134,0.72,0.34,1.06
3.135,0.33,0.70,1.04
3.136,0.55,-0.11,0.44
3.137,-0.25,-0.07,-0.31
3.138,0.22,-0.01,0.21
3.139,0.52,0.08,0.61
3.140,0.58,0.74,1.32
3.141,0.33,0.49,0.82
3.142,0.14,0.62,0.76
3.143,0.44,0.14,0.58
3.144,0.52,-0.11,0.41
3.145,0.47,0.30,0.77
3.146,0.69,0.38,1.07
3.147,0.49,0.28,0.77
3.148,0.11,0.26,0.37
3.149,0.61,0.60,1.21
3.150,0.77,0.39,1.15
3.151,0.47,0.54,1.01
3.152,0.88,0.43,1.31
3.153,0.74,0.32,1.07
3.154,0.11,0.17,0.28
3.155,0.41,0.52,0.93
3.156,0.47,0.54,1.01
3.157,0.63,0.25,0.89
3.158,0.28,0.25,0.53
3.159,0.55,0.57,1.12
3.160,0.63,0.39,1.02
3.161,0.66,0.40,1.06
3.162,0.57,0.50,1.07
3.163,0.47,-0.06,0.40
3.164,0.17,-0.01,0.15
3.165,0.69,0.32,1.01
3.166,0.47,0.44,0.91
3.167,0.44,0.41,0.85
3.168,0.14,0.25,0.38
3.169,0.85,0.56,1.41
3.170,0.27,0.41,0.69
3.171,0.77,0.06,0.83
3.172,0.08,0.35,0.43
3.173,-0.16,-0.07,-0.23
3.174,0.25,0.35,0.60
3.175,0.30,0.15,0.45
3.176,0.50,0.51,1.01
3.177,0.63,0.18,0.81
3.178,0.74,0.49,1.23
3.179,-0.22,0.63,0.41
3.180,-0.13,0.14,0.01
3.181,0.35,0.42,0.78
3.182,0.33,0.09,0.42
3.183,0.77,0.83,1.60
3.184,0.36,0.04,0.40
3.185,-3.74E-4,0.40,0.40
3.186,0.03,0.23,0.26
3.187,0.22,0.46,0.68
3.188,0.47,0.28,0.75
3.189,0.44,0.38,0.82
3.190,0.71,0.19,0.90
3.191,0.50,0.35,0.85
3.192,0.25,-0.08,0.17
3.193,0.36,0.22,0.58
3.194,0.33,-0.04,0.29
3.195,0.58,0.25,0.83
3.196,0.33,0.75,1.08
3.197,0.93,0.13,1.07
3.198,0.58,0.53,1.11
3.199,0.52,0.17,0.69
3.200,0.39,-0.05,0.34
3.201,0.91,0.31,1.22
3.202,0.33,0.49,0.82
3.203,0.60,0.54,1.14
3.204,0.27,0.12,0.39
3.205,0.74,0.37,1.12
3.206,0.66,0.01,0.67
3.207,0.28,0.09,0.37
3.208,0.33,0.11,0.44
3.209,0.20,0.34,0.54
3.210,0.22,0.77,0.99
3.211,0.47,0.33,0.80
3.212,0.49,0.72,1.22
3.213,0.39,0.35,0.74
3.214,0.41,0.37,0.78
3.215,0.38,0.22,0.61
3.216,0.61,0.49,1.09
3.217,0.03,0.34,0.37
3.218,0.08,0.02,0.11
3.219,0.61,-0.09,0.52
3.220,0.27,-0.02,0.25
3.221,0.47,0.59,1.06
3.222,0.30,0.35,0.65
3.223,0.85,0.64,1.49
3.224,0.80,0.28,1.08
3.225,0.77,0.33,1.10
3.226,0.44,0.31,0.75
3.227,0.41,0.19,0.60
3.228,0.72,-0.16,0.56
3.229,0.63,0.06,0.69
3.230,0.28,0.67,0.94
3.231,0.66,0.30,0.96
3.232,0.41,0.62,1.03
3.233,0.52,0.14,0.66
3.234,0.17,0.07,0.24
3.235,0.36,0.07,0.42
3.236,0.41,0.54,0.95
3.237,0.47,0.90,1.37
3.238,0.36,0.25,0.61
3.239,0.55,0.15,0.70
3.240,0.85,0.05,0.90
3.241,0.74,0.14,0.89
3.242,0.08,0.43,0.51
3.243,0.52,0.29,0.82
3.244,0.77,0.77,1.54
3.245,0.52,0.30,0.83
3.246,0.33,0.40,0.73
3.247,0.72,0.06,0.78
3.248,0.28,0.11,0.38
3.249,0.44,0.46,0.91
3.250,0.49,0.09,0.59
3.251,0.14,0.14,0.28
3.252,0.44,0.02,0.46
3.253,0.19,0.18,0.37
3.254,0.30,0.18,0.48
3.255,0.69,-0.15,0.54
3.256,0.39,0.25,0.64
3.257,0.50,0.37,0.87
3.258,0.33,0.78,1.11
3.259,0.25,0.46,0.71
3.260,0.25,0.40,0.66
3.261,0.69,-0.01,0.68
3.262,0.68,0.30,0.98
3.263,0.58,0.39,0.97
3.264,0.25,0.79,1.04
3.265,1.29,0.58,1.87
3.266,0.38,0.15,0.53
3.267,0.82,-0.01,0.81
3.268,0.96,0.61,1.57
3.269,0.16,0.30,0.46
3.270,0.19,0.35,0.54
3.271,0.74,0.41,1.15
3.272,0.47,0.19,0.66
3.273,0.63,0.09,0.73
3.274,0.47,0.12,0.59
3.275,0.74,0.20,0.94
3.276,0.06,0.09,0.15
3.277,0.66,0.33,0.99
3.278,0.82,0.69,1.51
3.279,0.52,0.25,0.78
3.280,0.50,0.28,0.77
3.281,0.58,0.63,1.20
3.282,0.14,0.40,0.54
3.283,0.11,0.12,0.22
3.284,0.71,0.47,1.18
3.285,0.44,0.63,1.07
3.286,0.58,0.65,1.23
3.287,0.63,0.03,0.66
3.288,0.30,0.25,0.54
3.289,0.41,0.35,0.76
3.290,0.68,0.14,0.82
3.291,0.60,0.32,0.92
3.292,0.55,0.16,0.72
3.293,0.66,0.61,1.28
3.294,0.11,0.52,0.63
3.295,0.25,0.38,0.63
3.296,0.88,0.31,1.19
3.297,0.63,0.46,1.10
3.298,0.66,0.81,1.47
3.299,0.71,0.38,1.09
3.300,0.52,0.70,1.22
3.301,0.22,0.56,0.78
3.302,0.30,-0.07,0.23
3.303,0.49,0.33,0.82
3.304,0.27,0.54,0.81
3.305,0.38,0.86,1.24
3.306,0.61,0.25,0.86
3.307,1.04,0.21,1.26
3.308,0.77,0.39,1.16
3.309,0.02,0.28,0.31
3.310,0.60,0.27,0.88
3.311,0.52,0.29,0.82
3.312,0.33,0.56,0.89
3.313,0.41,0.29,0.70
3.314,0.33,-0.32,0.00
3.315,0.52,0.52,1.04
3.316,0.63,0.17,0.80
3.317,0.27,0.55,0.83
3.318,0.63,0.45,1.08
3.319,0.50,0.65,1.15
3.320,0.30,0.66,0.97
3.321,0.38,0.01,0.40
3.322,0.99,0.05,1.04
3.323,0.30,0.17,0.47
3.324,0.77,0.27,1.04
3.325,0.19,0.10,0.29
3.326,-0.16,0.06,-0.11
3.327,0.19,-0.20,0.00
3.328,0.39,0.23,0.62
3.329,0.36,0.30,0.65
3.330,0.52,0.24,0.76
3.331,0.77,-0.22,0.55
3.332,0.60,1.01,1.61
3.333,0.47,0.51,0.98
3.334,0.17,0.48,0.64
3.335,0.52,0.25,0.78
3.336,0.30,-0.09,0.21
3.337,0.71,0.04,0.75
3.338,0.55,-0.07,0.48
3.339,0.71,0.70,1.42
3.340,0.17,0.39,0.55
3.341,0.90,0.24,1.14
3.342,0.03,0.41,0.44
3.343,0.47,0.11,0.58
3.344,0.24,0.32,0.56
3.345,0.33,0.59,0.92
3.346,0.38,0.69,1.08
3.347,0.82,0.40,1.23
3.348,0.63,0.77,1.40
3.349,0.42,0.40,0.82
3.350,0.74,0.09,0.84
3.351,0.36,0.30,0.66
3.352,0.58,0.25,0.83
3.353,0.44,-0.05,0.39
3.354,0.44,-0.12,0.32
3.355,0.33,0.75,1.08
3.356,0.66,0.22,0.88
3.357,0.66,-0.24,0.42
3.358,0.58,0.34,0.91
3.359,0.85,0.50,1.35
3.360,0.72,0.17,0.89
3.361,0.60,0.52,1.13
3.362,0.63,0.17,0.81
3.363,0.11,0.44,0.55
3.364,0.52,0.33,0.85
3.365,0.30,0.17,0.47
3.366,0.71,0.38,1.09
3.367,0.33,-0.01,0.32
3.368,0.52,-0.05,0.47
3.369,0.55,-0.15,0.40
3.370,0.33,0.45,0.79
3.371,0.17,0.24,0.41
3.372,0.77,0.30,1.07
3.373,0.71,0.51,1.22
3.374,0.69,0.27,0.96
3.375,0.52,0.22,0.74
3.376,0.74,0.62,1.36
3.377,0.65,0.55,1.20
3.378,0.85,0.12,0.96
3.379,0.77,0.07,0.84
3.380,0.55,0.81,1.36
3.381,0.66,0.25,0.91
3.382,0.50,0.43,0.93
3.383,0.14,0.19,0.33
3.384,0.63,0.17,0.80
3.385,0.77,0.20,0.97
3.386,0.74,0.04,0.78
3.387,0.77,0.33,1.10
3.388,0.44,0.38,0.82
3.389,0.96,0.04,1.01
3.390,0.27,0.41,0.68
3.391,0.82,0.16,0.98
3.392,0.77,0.08,0.85
3.393,0.63,0.86,1.49
3.394,0.36,-0.07,0.29
3.395,0.19,0.46,0.65
3.396,0.16,0.19,0.36
3.397,0.55,0.12,0.67
3.398,0.72,0.04,0.76
3.399,0.47,0.13,0.59
3.400,0.52,0.27,0.79
3.401,0.52,-0.05,0.47
3.402,0.36,0.27,0.63
3.403,0.74,-0.20,0.54
3.404,0.63,-0.06,0.57
3.405,0.55,0.30,0.85
3.406,0.36,0.46,0.82
3.407,0.05,0.79,0.85
3.408,0.44,0.14,0.58
3.409,0.61,0.24,0.85
3.410,0.25,0.20,0.45
3.411,0.60,0.39,0.99
3.412,0.47,0.60,1.07
3.413,0.63,0.37,1.00
3.414,0.66,0.81,1.46
3.415,0.69,0.22,0.91
3.416,0.08,0.09,0.17
3.417,0.36,0.33,0.69
3.418,0.33,-0.04,0.29
3.419,0.63,0.04,0.67
3.420,0.47,0.65,1.11
3.421,0.61,0.26,0.87
3.422,0.14,0.04,0.18
3.423,0.47,0.22,0.69
3.424,0.39,0.30,0.69
3.425,0.69,0.38,1.06
3.426,0.44,0.28,0.72
3.427,0.77,0.99,1.75
3.428,0.33,0.12,0.45
3.429,0.54,0.40,0.95
3.430,0.41,0.45,0.86
3.431,0.93,0.72,1.66
3.432,0.63,-0.05,0.59
3.433,0.31,0.43,0.73
3.434,0.63,0.56,1.19
3.435,0.61,0.39,1.00
3.436,0.36,0.70,1.06
3.437,0.63,0.24,0.87
3.438,0.55,0.12,0.66
3.439,0.22,0.24,0.47
3.440,0.17,0.01,0.17
3.441,0.55,0.69,1.24
3.442,0.66,0.34,1.00
3.443,0.68,0.09,0.78
3.444,0.36,0.49,0.85
3.445,0.25,-0.45,-0.20
3.446,0.46,0.17,0.63
3.447,0.30,0.27,0.57
3.448,0.74,0.35,1.09
3.449,0.36,0.60,0.96
3.450,0.38,0.48,0.87
3.451,0.55,-0.07,0.48
3.452,0.74,-2.35E-4,0.74
3.453,0.88,0.83,1.71
3.454,0.63,0.09,0.72
3.455,0.60,-0.01,0.60
3.456,0.74,0.20,0.95
3.457,1.16,0.11,1.26
3.458,0.33,0.37,0.70
3.459,0.77,0.02,0.79
3.460,0.28,0.01,0.28
3.461,0.80,0.59,1.39
3.462,0.55,0.51,1.06
3.463,0.31,0.11,0.42
3.464,0.44,0.33,0.77
3.465,0.41,0.38,0.79
3.466,0.66,0.22,0.88
3.467,0.88,0.07,0.95
3.468,0.71,0.37,1.09
3.469,0.61,0.47,1.07
3.470,0.33,0.09,0.42
3.471,0.47,0.40,0.87
3.472,0.33,0.09,0.42
3.473,0.58,0.36,0.93
3.474,0.22,0.05,0.27
3.475,0.68,0.65,1.33
3.476,0.47,0.53,0.99
3.477,0.58,-0.19,0.39
3.478,0.72,0.27,0.99
3.479,0.71,0.19,0.91
3.480,0.66,0.20,0.86
3.481,0.63,-0.13,0.50
3.482,0.55,-6.20E-4,0.55
3.483,0.77,0.05,0.81
3.484,0.66,0.31,0.97
3.485,0.52,0.35,0.87
3.486,0.39,0.04,0.43
3.487,0.47,0.30,0.77
3.488,0.53,0.22,0.75
3.489,0.33,0.91,1.24
3.490,0.61,0.55,1.15
3.491,0.58,0.56,1.14
3.492,0.41,0.49,0.90
3.493,0.33,0.35,0.68
3.494,0.74,0.35,1.09
3.495,0.88,0.81,1.69
3.496,0.22,0.11,0.33
3.497,0.66,-0.11,0.55
3.498,-0.13,0.01,-0.12
3.499,0.27,0.41,0.69
3.500,0.41,0.46,0.87
3.501,3.35E-4,0.40,0.40
3.502,0.58,0.41,0.99
3.503,0.58,0.36,0.94
3.504,0.88,0.29,1.17
3.505,0.42,-0.23,0.18
3.506,0.41,0.18,0.59
3.507,0.44,-0.03,0.41
3.508,0.58,0.07,0.64
3.509,0.55,0.41,0.97
3.510,0.58,0.09,0.66
3.511,0.33,0.41,0.74
3.512,0.31,0.32,0.63
3.513,0.41,0.42,0.84
3.514,0.14,0.56,0.69
3.515,0.19,0.72,0.91
3.516,0.69,0.22,0.90
3.517,0.44,0.46,0.90
3.518,0.52,0.08,0.60
3.519,0.17,0.37,0.54
3.520,0.47,0.55,1.02
3.521,0.53,-0.05,0.47
3.522,0.44,0.38,0.82
3.523,0.74,0.64,1.39
3.524,0.55,0.03,0.58
3.525,0.36,0.26,0.62
3.526,0.66,0.62,1.28
3.527,0.99,0.19,1.18
3.528,0.96,0.37,1.33
3.529,0.50,0.53,1.02
3.530,0.55,0.44,0.99
3.531,0.80,0.27,1.07
3.532,0.41,0.28,0.70
3.533,0.16,-0.13,0.04
3.534,0.30,0.06,0.36
3.535,0.44,0.05,0.50
3.536,0.74,0.65,1.39
3.537,0.14,0.30,0.44
3.538,0.69,0.30,0.99
3.539,0.44,0.25,0.69
3.540,0.88,0.16,1.04
3.541,0.28,0.58,0.85
3.542,0.11,0.25,0.36
3.543,0.44,0.92,1.36
3.544,0.49,0.43,0.93
3.545,0.52,0.71,1.24
3.546,0.63,0.46,1.09
3.547,0.66,0.64,1.30
3.548,0.85,0.24,1.09
3.549,0.58,0.61,1.19
3.550,0.11,0.61,0.73
3.551,0.22,0.13,0.35
3.552,0.19,0.23,0.42
3.553,0.52,0.09,0.61
3.554,0.66,0.35,1.01
3.555,0.57,-0.14,0.43
3.556,0.33,0.35,0.68
3.557,0.36,0.66,1.02
3.558,0.77,0.32,1.09
3.559,0.25,0.26,0.51
3.560,6.54E-4,0.12,0.12
3.561,-0.05,0.25,0.20
3.562,0.33,-0.01,0.32
3.563,0.63,0.37,1.01
3.564,0.63,0.41,1.04
3.565,0.58,0.68,1.25
3.566,0.38,0.16,0.55
3.567,-0.25,0.38,0.14
3.568,0.52,0.04,0.56
3.569,0.38,0.07,0.46
3.570,0.58,0.72,1.30
3.571,0.36,0.35,0.71
3.572,0.36,0.21,0.57
3.573,0.49,0.33,0.82
3.574,0.99,0.38,1.36
3.575,0.36,0.17,0.52
3.576,0.60,0.27,0.87
3.577,0.71,0.59,1.30
3.578,0.90,0.18,1.08
3.579,0.77,0.14,0.91
3.580,0.82,0.55,1.37
3.581,0.22,0.32,0.54
3.582,0.72,0.44,1.15
3.583,0.33,0.06,0.39
3.584,0.44,0.74,1.17
3.585,0.44,0.51,0.95
3.586,0.17,0.03,0.20
3.587,0.80,0.09,0.89
3.588,0.52,0.20,0.72
3.589,0.63,0.20,0.83
3.590,0.28,-0.10,0.17
3.591,0.58,0.24,0.82
3.592,0.93,0.91,1.84
3.593,0.52,0.65,1.17
3.594,0.74,-0.14,0.60
3.595,0.58,0.23,0.80
3.596,0.58,0.59,1.16
3.597,0.52,0.68,1.21
3.598,0.22,0.74,0.96
3.599,0.33,0.36,0.69
3.600,0.14,0.53,0.67
3.601,0.60,0.17,0.77
3.602,0.55,0.41,0.96
3.603,0.57,0.26,0.83
3.604,0.44,0.80,1.24
3.605,0.52,0.05,0.57
3.606,1.04,0.53,1.57
3.607,0.74,-0.38,0.36
3.608,0.71,0.10,0.81
3.609,0.42,0.52,0.94
3.610,0.69,0.25,0.94
3.611,0.22,0.88,1.11
3.612,0.14,0.14,0.29
3.613,0.69,0.58,1.27
3.614,0.77,0.39,1.16
3.615,0.71,0.39,1.10
3.616,0.38,0.52,0.91
3.617,0.36,0.16,0.52
3.618,0.08,0.88,0.96
3.619,0.44,0.65,1.09
3.620,0.68,0.12,0.81
3.621,0.36,-0.01,0.35
3.622,0.41,0.35,0.76
3.623,0.30,0.30,0.60
3.624,0.41,0.28,0.69
3.625,0.25,0.36,0.61
3.626,0.33,0.22,0.55
3.627,0.38,0.72,1.10
3.628,0.33,0.39,0.72
3.629,0.66,-0.09,0.57
3.630,0.03,0.49,0.52
3.631,0.38,0.47,0.85
3.632,0.25,0.52,0.77
3.633,0.08,0.42,0.50
3.634,0.36,0.27,0.63
3.635,0.49,0.68,1.17
3.636,0.41,0.60,1.01
3.637,0.71,0.64,1.35
3.638,0.33,0.90,1.23
3.639,0.25,0.34,0.59
3.640,0.39,0.12,0.51
3.641,0.80,-0.09,0.71
3.642,0.77,0.15,0.92
3.643,0.85,0.16,1.02
3.644,0.44,0.46,0.90
3.645,0.52,0.49,1.01
3.646,0.50,0.44,0.94
3.647,-0.08,0.17,0.08
3.648,0.55,0.46,1.01
3.649,0.44,0.13,0.57
3.650,0.85,0.09,0.94
3.651,0.41,0.41,0.83
3.652,0.19,0.26,0.45
3.653,1.01,0.06,1.08
3.654,0.63,0.55,1.18
3.655,0.39,0.45,0.84
3.656,0.47,0.41,0.88
3.657,0.46,0.33,0.80
3.658,0.52,0.96,1.48
3.659,0.99,0.31,1.29
3.660,0.64,0.08,0.71
3.661,0.38,0.18,0.56
3.662,0.80,0.03,0.83
3.663,0.88,0.17,1.05
3.664,0.14,-0.15,-0.01
3.665,0.58,0.22,0.80
3.666,0.66,0.28,0.94
3.667,0.50,-0.24,0.25
3.668,0.44,0.13,0.57
3.669,0.83,-0.01,0.81
3.670,0.60,0.64,1.24
3.671,0.46,0.46,0.92
3.672,0.33,0.18,0.51
3.673,0.49,0.23,0.72
3.674,0.52,0.09,0.61
3.675,0.25,0.28,0.53
3.676,0.63,-0.02,0.61
3.677,0.28,0.08,0.36
3.678,0.44,0.22,0.66
3.679,0.03,0.40,0.43
3.680,0.33,0.42,0.75
3.681,0.83,0.28,1.11
3.682,0.41,-0.01,0.40
3.683,0.80,0.71,1.51
3.684,0.41,0.49,0.90
3.685,0.28,0.49,0.76
3.686,0.66,0.52,1.18
3.687,0.55,0.56,1.11
3.688,0.55,0.45,1.00
3.689,0.39,0.16,0.55
3.690,0.58,0.40,0.98
3.691,0.44,0.32,0.77
3.692,0.14,0.53,0.67
3.693,0.25,0.38,0.62
3.694,0.80,0.34,1.14
3.695,0.60,0.20,0.80
3.696,0.30,0.20,0.51
3.697,0.50,0.56,1.05
3.698,0.80,0.04,0.84
3.699,0.50,0.70,1.20
3.700,0.44,0.11,0.55
3.701,0.85,0.24,1.10
3.702,-0.03,0.32,0.29
3.703,0.38,0.54,0.92
3.704,0.85,0.26,1.11
3.705,0.47,0.30,0.76
3.706,0.63,0.10,0.73
3.707,0.17,0.09,0.26
3.708,0.14,0.12,0.26
3.709,0.52,0.58,1.10
3.710,0.61,0.34,0.95
3.711,-0.05,0.04,-0.01
3.712,0.41,0.69,1.10
3.713,0.11,0.35,0.46
3.714,0.49,-0.12,0.38
3.715,0.69,-0.17,0.52
3.716,0.11,0.38,0.49
3.717,0.58,0.39,0.97
3.718,0.41,0.59,1.00
3.719,0.55,0.36,0.91
3.720,0.08,-0.12,-0.03
3.721,0.31,-0.02,0.29
3.722,0.77,-0.07,0.70
3.723,0.11,0.01,0.12
3.724,0.88,0.40,1.28
3.725,0.99,0.09,1.09
3.726,1.04,0.49,1.53
3.727,0.63,0.61,1.25
3.728,0.49,0.48,0.97
3.729,0.36,0.40,0.76
3.730,0.38,0.23,0.61
3.731,0.19,-0.08,0.11
3.732,0.30,0.62,0.92
3.733,0.72,0.46,1.17
3.734,0.45,0.11,0.56
3.735,0.33,0.61,0.95
3.736,0.55,0.54,1.09
3.737,0.55,0.20,0.76
3.738,0.22,0.39,0.60
3.739,0.47,0.43,0.89
3.740,0.50,0.01,0.50
3.741,0.25,0.58,0.83
3.742,0.93,0.22,1.15
3.743,0.72,0.39,1.10
3.744,0.33,0.22,0.55
3.745,0.49,-0.07,0.43
3.746,0.47,0.14,0.61
3.747,0.25,0.83,1.08
3.748,0.47,0.53,1.00
3.749,0.41,0.91,1.32
3.750,0.22,0.54,0.75
3.751,0.77,0.46,1.23
3.752,0.17,0.32,0.49
3.753,0.63,0.43,1.07
3.754,0.25,0.16,0.41
3.755,2.02E-4,0.03,0.03
3.756,0.27,0.17,0.45
3.757,0.66,0.01,0.67
3.758,0.61,0.50,1.10
3.759,0.19,0.72,0.91
3.760,0.08,0.94,1.02
3.761,0.28,0.62,0.90
3.762,0.90,0.37,1.27
3.763,-0.08,0.17,0.09
3.764,0.17,0.41,0.58
3.765,0.33,0.35,0.68
3.766,0.22,0.06,0.28
3.767,0.60,0.42,1.02
3.768,0.50,0.25,0.75
3.769,0.55,0.44,0.99
3.770,0.47,0.58,1.05
3.771,0.61,0.01,0.62
3.772,0.75,-0.08,0.67
3.773,0.19,0.31,0.50
3.774,0.41,0.44,0.85
3.775,0.28,0.36,0.64
3.776,0.55,0.03,0.58
3.777,0.58,0.65,1.22
3.778,0.30,0.61,0.91
3.779,0.63,-0.03,0.60
3.780,0.44,0.65,1.09
3.781,0.47,0.54,1.01
3.782,0.52,0.82,1.34
3.783,0.44,0.28,0.72
3.784,0.52,0.08,0.60
3.785,0.41,-0.17,0.25
3.786,0.36,0.02,0.38
3.787,0.63,0.85,1.47
3.788,0.31,0.43,0.74
3.789,0.22,-0.14,0.08
3.790,0.61,0.31,0.92
3.791,0.63,-0.11,0.52
3.792,0.25,-0.34,-0.09
3.793,0.39,-0.14,0.24
3.794,0.79,0.49,1.29
3.795,0.52,0.16,0.68
3.796,0.77,0.64,1.41
3.797,0.22,0.06,0.29
3.798,-0.17,0.57,0.40
3.799,0.52,0.41,0.93
3.800,0.44,0.40,0.84
3.801,0.72,0.70,1.42
3.802,0.53,0.23,0.76
3.803,0.19,0.21,0.41
3.804,0.52,0.03,0.56
3.805,0.80,-0.01,0.78
3.806,0.77,0.23,1.00
3.807,0.52,0.23,0.75
3.808,0.74,0.44,1.19
3.809,0.55,-0.33,0.22
3.810,0.11,-0.43,-0.32
3.811,0.77,-0.02,0.75
3.812,0.27,0.31,0.59
3.813,0.55,0.43,0.98
3.814,-0.06,0.70,0.64
3.815,0.61,0.49,1.09
3.816,0.47,0.17,0.64
3.817,0.88,0.15,1.02
3.818,0.55,0.25,0.80
3.819,0.80,0.38,1.18
3.820,0.03,0.26,0.29
3.821,0.39,0.94,1.33
3.822,0.49,-0.24,0.25
3.823,0.25,0.62,0.87
3.824,0.52,0.13,0.65
3.825,0.41,0.42,0.83
3.826,0.47,-0.12,0.35
3.827,0.52,0.25,0.77
3.828,0.63,0.60,1.23
3.829,0.30,0.18,0.48
3.830,0.71,0.33,1.05
3.831,0.49,0.29,0.79
3.832,0.22,-0.27,-0.05
3.833,0.58,0.34,0.92
3.834,0.14,0.15,0.29
3.835,0.22,0.77,1.00
3.836,0.33,0.53,0.86
3.837,0.30,0.20,0.50
3.838,0.74,0.01,0.75
3.839,0.79,0.28,1.08
3.840,0.30,0.32,0.62
3.841,0.91,0.32,1.23
3.842,0.80,0.06,0.86
3.843,0.60,0.28,0.88
3.844,0.85,0.22,1.07
3.845,0.11,0.07,0.18
3.846,0.82,0.24,1.06
3.847,0.36,0.35,0.71
3.848,0.77,0.72,1.49
