运行#1,运行#1,运行#1,运行#1
3.865,0.60,0.90,1.51
3.866,0.77,0.58,1.36
3.867,0.52,0.30,0.83
3.868,0.36,0.75,1.11
3.869,0.20,0.30,0.49
3.870,0.11,0.69,0.80
3.871,1.04,0.67,1.71
3.872,0.50,0.33,0.83
3.873,0.77,0.46,1.23
3.874,0.61,0.69,1.30
3.875,0.99,0.54,1.53
3.876,0.36,0.77,1.13
3.877,0.58,0.62,1.20
3.878,0.20,0.96,1.16
3.879,0.77,0.90,1.67
3.880,0.34,0.59,0.92
3.881,0.52,0.74,1.26
3.882,0.88,0.69,1.57
3.883,0.17,0.95,1.11
3.884,0.69,1.65,2.34
3.885,0.31,6.50,6.80
3.886,0.69,13.05,13.74
3.887,0.66,19.48,20.14
3.888,0.36,22.39,22.75
3.889,0.94,19.63,20.56
3.890,0.72,16.28,16.99
3.891,0.66,14.64,15.30
3.892,0.20,16.78,16.98
3.893,1.18,22.07,23.24
3.894,0.66,26.43,27.09
3.895,0.91,28.71,29.62
3.896,0.58,30.25,30.83
3.897,0.77,33.21,33.98
3.898,1.16,36.30,37.46
3.899,0.83,38.24,39.07
3.900,0.74,39.48,40.22
3.901,0.63,40.73,41.36
3.902,0.41,41.89,42.31
3.903,0.44,44.55,44.99
3.904,0.50,47.61,48.11
3.905,0.60,51.43,52.03
3.906,0.36,56.34,56.70
3.907,0.30,60.05,60.35
3.908,0.99,65.27,66.27
3.909,0.47,69.80,70.27
3.910,0.34,74.38,74.72
3.911,0.75,79.12,79.87
3.912,0.69,82.79,83.48
3.913,0.80,86.76,87.56
3.914,0.72,88.96,89.68
3.915,0.33,90.99,91.32
3.916,0.52,93.58,94.10
3.917,0.33,96.32,96.65
3.918,0.69,100.74,101.42
3.919,0.80,104.69,105.49
3.920,0.50,109.13,109.63
3.921,0.77,114.06,114.83
3.922,0.52,118.59,119.11
3.923,0.63,122.91,123.54
3.924,0.91,126.84,127.75
3.925,0.42,130.52,130.94
3.926,0.77,133.68,134.45
3.927,0.38,136.06,136.44
3.928,0.33,137.90,138.23
3.929,0.66,140.23,140.89
3.930,0.47,141.33,141.80
3.931,0.33,143.38,143.72
3.932,0.58,145.06,145.64
3.933,0.30,146.24,146.54
3.934,0.66,148.67,149.33
3.935,0.72,150.19,150.91
3.936,0.44,151.87,152.31
3.937,0.44,153.44,153.89
3.938,0.66,154.47,155.13
3.939,0.72,155.90,156.61
3.940,0.41,155.62,156.04
3.941,0.64,155.53,156.17
3.942,0.11,155.17,155.28
3.943,0.61,154.51,155.12
3.944,0.41,153.55,153.96
3.945,0.55,153.18,153.73
3.946,0.83,152.37,153.20
3.947,0.28,151.54,151.82
3.948,0.66,151.18,151.84
3.949,0.47,150.86,151.33
3.950,0.69,150.42,151.12
3.951,0.41,149.79,150.20
3.952,0.50,149.24,149.73
3.953,0.77,148.32,149.09
3.954,0.33,147.34,147.67
3.955,0.64,145.95,146.58
3.956,0.61,145.06,145.67
3.957,0.53,144.00,144.53
3.958,0.25,143.44,143.69
3.959,0.55,143.19,143.74
3.960,0.63,142.48,143.11
3.961,0.50,142.36,142.86
3.962,0.83,142.17,143.00
3.963,0.72,142.05,142.76
3.964,0.28,141.66,141.93
3.965,0.53,142.05,142.58
3.966,0.63,142.29,142.92
3.967,0.63,142.62,143.25
3.968,0.53,142.67,143.20
3.969,0.66,143.15,143.81
3.970,0.64,143.36,144.00
3.971,0.50,143.80,144.29
3.972,0.83,144.40,145.23
3.973,0.63,145.32,145.95
3.974,0.44,146.61,147.04
3.975,0.60,147.38,147.98
3.976,0.52,148.87,149.39
3.977,0.61,150.17,150.78
3.978,0.41,151.35,151.77
3.979,0.58,153.00,153.58
3.980,0.67,154.39,155.06
3.981,0.36,156.01,156.37
3.982,0.66,157.44,158.10
3.983,0.63,158.94,159.57
3.984,0.55,160.46,161.01
3.985,0.72,161.91,162.63
3.986,0.28,163.98,164.25
3.987,0.58,165.96,166.54
3.988,0.66,167.94,168.60
3.989,0.88,169.69,170.57
3.990,0.33,171.53,171.86
3.991,0.93,173.24,174.17
3.992,0.44,175.39,175.83
3.993,0.53,177.14,177.67
3.994,0.71,178.70,179.41
3.995,0.41,180.78,181.19
3.996,0.25,182.47,182.73
3.997,0.63,183.94,184.58
3.998,0.04,186.23,186.26
3.999,0.06,187.81,187.86
4.000,0.30,189.50,189.80
4.001,0.61,191.32,191.93
4.002,0.55,192.52,193.07
4.003,0.47,194.58,195.06
4.004,0.91,196.49,197.40
4.005,0.63,197.82,198.46
4.006,0.44,199.75,200.19
4.007,0.42,201.68,202.10
4.008,0.55,203.08,203.63
4.009,0.42,204.49,204.90
4.010,0.52,206.30,206.82
4.011,0.44,207.78,208.22
4.012,0.22,209.72,209.95
4.013,0.28,210.94,211.22
4.014,0.69,212.67,213.36
4.015,0.31,213.93,214.24
4.016,0.77,215.91,216.68
4.017,0.42,216.99,217.41
4.018,0.14,218.68,218.82
4.019,0.30,220.68,220.98
4.020,0.61,222.12,222.73
4.021,0.74,224.16,224.90
4.022,0.44,225.71,226.15
4.023,0.97,226.88,227.85
4.024,0.61,228.44,229.05
4.025,0.72,230.15,230.86
4.026,0.55,232.49,233.04
4.027,0.47,234.47,234.95
4.028,-0.41,235.51,235.10
4.029,0.66,237.07,237.73
4.030,0.06,239.21,239.26
4.031,0.55,241.35,241.90
4.032,0.69,242.59,243.28
4.033,0.39,244.35,244.74
4.034,0.44,246.20,246.64
4.035,0.44,248.42,248.87
4.036,0.69,250.31,251.00
4.037,0.38,251.83,252.22
4.038,0.69,253.70,254.39
4.039,0.58,255.70,256.28
4.040,0.44,258.26,258.70
4.041,0.50,260.05,260.55
4.042,0.19,262.32,262.52
4.043,0.58,263.96,264.54
4.044,0.72,266.30,267.01
4.045,0.55,268.30,268.85
4.046,0.47,270.70,271.17
4.047,0.50,272.70,273.20
4.048,0.74,274.64,275.39
4.049,0.49,277.01,277.50
4.050,0.47,279.72,280.19
4.051,0.42,281.61,282.03
4.052,0.85,283.75,284.60
4.053,0.64,285.20,285.84
4.054,0.25,288.42,288.68
4.055,0.33,290.28,290.61
4.056,0.25,292.28,292.53
4.057,0.17,294.92,295.09
4.058,0.28,297.23,297.51
4.059,0.50,299.71,300.21
4.060,0.39,302.26,302.66
4.061,0.20,304.82,305.02
4.062,0.55,306.86,307.42
4.063,0.72,308.89,309.61
4.064,0.36,310.93,311.29
4.065,0.39,313.49,313.87
4.066,0.31,315.78,316.09
4.067,0.17,317.97,318.14
4.068,0.69,320.81,321.49
4.069,0.61,323.15,323.75
4.070,0.64,325.46,326.10
4.071,0.61,328.14,328.74
4.072,0.83,330.44,331.27
4.073,0.50,332.79,333.29
4.074,0.22,335.30,335.52
4.075,0.64,336.75,337.38
4.076,0.63,339.37,340.00
4.077,0.61,341.70,342.31
4.078,0.64,343.84,344.48
4.079,0.53,345.69,346.21
4.080,0.28,348.43,348.71
4.081,0.66,350.52,351.18
4.082,0.78,352.21,352.98
4.083,0.77,354.09,354.86
4.084,0.20,356.38,356.57
4.085,0.69,358.15,358.84
4.086,0.58,360.58,361.17
4.087,0.34,362.44,362.78
4.088,0.67,364.00,364.67
4.089,0.99,366.24,367.23
4.090,0.58,368.39,368.97
4.091,0.39,370.00,370.39
4.092,0.41,371.49,371.90
4.093,0.80,373.51,374.31
4.094,0.61,375.60,376.21
4.095,0.33,377.66,377.99
4.096,0.77,378.74,379.51
4.097,0.47,380.88,381.35
4.098,0.44,382.26,382.70
4.099,0.85,384.00,384.85
4.100,0.41,385.82,386.23
4.101,0.52,387.35,387.88
4.102,0.53,389.20,389.73
4.103,0.66,390.49,391.15
4.104,0.36,392.22,392.58
4.105,0.74,393.84,394.59
4.106,1.05,395.62,396.66
4.107,1.02,397.58,398.59
4.108,0.42,398.64,399.06
4.109,0.61,400.39,401.00
4.110,0.85,402.45,403.30
4.111,1.02,403.67,404.69
4.112,0.55,405.47,406.02
4.113,0.75,407.18,407.93
4.114,0.69,408.71,409.40
4.115,0.55,410.74,411.29
4.116,0.77,412.16,412.94
4.117,0.22,413.38,413.61
4.118,0.61,414.79,415.39
4.119,0.58,416.53,417.11
4.120,0.44,417.87,418.32
4.121,-0.22,420.41,420.20
4.122,0.44,422.28,422.73
4.123,-0.08,423.37,423.29
4.124,0.47,425.07,425.54
4.125,-0.16,426.72,426.56
4.126,0.36,429.18,429.54
4.127,0.50,430.75,431.25
4.128,0.85,431.94,432.79
4.129,0.61,433.75,434.36
4.130,0.28,436.09,436.37
4.131,1.07,437.89,438.96
4.132,0.52,439.54,440.07
4.133,0.58,441.68,442.26
4.134,0.42,443.62,444.04
4.135,0.85,445.09,445.94
4.136,0.72,447.94,448.66
4.137,0.58,449.13,449.71
4.138,0.19,450.67,450.86
4.139,0.52,452.67,453.20
4.140,0.47,455.22,455.69
4.141,0.61,456.89,457.50
4.142,0.66,458.51,459.17
4.143,0.61,460.56,461.16
4.144,0.79,462.36,463.15
4.145,0.71,464.78,465.49
4.146,0.30,466.75,467.05
4.147,0.30,468.28,468.58
4.148,0.53,470.07,470.60
4.149,0.36,471.89,472.25
4.150,0.80,473.74,474.53
4.151,0.82,476.12,476.94
4.152,0.22,477.78,478.00
4.153,0.58,479.91,480.49
4.154,0.99,481.27,482.27
4.155,0.58,483.87,484.45
4.156,0.31,486.19,486.50
4.157,0.69,487.32,488.01
4.158,0.85,489.52,490.37
4.159,0.66,491.48,492.14
4.160,0.58,493.88,494.46
4.161,0.88,496.12,497.00
4.162,0.44,497.73,498.17
4.163,0.58,500.04,500.62
4.164,0.30,501.92,502.22
4.165,0.36,504.37,504.73
4.166,0.50,506.21,506.71
4.167,0.55,508.55,509.10
4.168,0.17,510.66,510.82
4.169,0.12,513.39,513.50
4.170,0.36,515.57,515.93
4.171,0.61,517.28,517.89
4.172,0.58,519.80,520.38
4.173,0.69,522.32,523.02
4.174,0.01,524.67,524.68
4.175,0.58,526.49,527.08
4.176,0.28,529.37,529.65
4.177,0.33,531.70,532.04
4.178,0.28,533.67,533.95
4.179,0.06,536.25,536.30
4.180,0.58,538.70,539.28
4.181,0.22,540.43,540.65
4.182,0.69,542.86,543.55
4.183,0.63,545.06,545.70
4.184,0.25,547.45,547.70
4.185,0.83,549.56,550.38
4.186,0.61,552.08,552.68
4.187,0.49,554.09,554.58
4.188,0.66,556.31,556.97
4.189,0.91,558.77,559.67
4.190,0.14,560.97,561.11
4.191,0.39,563.57,563.96
4.192,0.08,565.64,565.73
4.193,0.44,567.89,568.33
4.194,0.00,570.50,570.50
4.195,0.55,572.70,573.26
4.196,0.63,574.79,575.42
4.197,0.58,577.04,577.62
4.198,0.36,579.13,579.49
4.199,0.39,581.47,581.86
4.200,0.33,584.46,584.79
4.201,0.66,586.32,586.98
4.202,0.44,588.42,588.87
4.203,0.80,591.36,592.16
4.204,0.34,593.41,593.75
4.205,0.39,595.91,596.30
4.206,0.41,598.35,598.76
4.207,0.83,600.45,601.28
4.208,0.86,603.03,603.89
4.209,1.07,605.68,606.75
4.210,0.55,607.82,608.37
4.211,0.61,610.54,611.15
4.212,0.42,612.61,613.02
4.213,1.10,614.76,615.86
4.214,0.08,617.01,617.10
4.215,0.06,619.31,619.37
4.216,-0.05,621.90,621.84
4.217,0.47,624.48,624.95
4.218,0.80,626.10,626.90
4.219,0.06,628.51,628.57
4.220,0.33,630.92,631.25
4.221,0.80,633.13,633.92
4.222,0.72,635.51,636.23
4.223,0.19,637.64,637.84
4.224,0.85,640.24,641.10
4.225,0.57,642.62,643.20
4.226,0.45,644.40,644.84
4.227,0.66,646.03,646.69
4.228,0.42,649.03,649.44
4.229,0.58,650.44,651.02
4.230,0.44,653.08,653.52
4.231,0.47,655.68,656.15
4.232,0.69,657.04,657.73
4.233,0.50,659.16,659.66
4.234,0.17,660.89,661.06
4.235,0.93,663.53,664.47
4.236,0.58,665.37,665.95
4.237,0.66,666.93,667.59
4.238,0.36,669.15,669.51
4.239,0.60,670.52,671.12
4.240,0.22,672.32,672.54
4.241,0.80,674.01,674.80
4.242,0.41,675.86,676.27
4.243,0.53,677.40,677.92
4.244,1.07,679.71,680.79
4.245,0.64,680.65,681.29
4.246,0.77,682.28,683.05
4.247,0.80,684.34,685.13
4.248,0.41,685.50,685.92
4.249,0.47,687.04,687.51
4.250,0.52,688.85,689.38
4.251,0.61,691.07,691.68
4.252,0.31,691.74,692.04
4.253,0.44,693.56,694.01
4.254,0.28,695.09,695.37
4.255,0.66,696.72,697.38
4.256,0.55,698.29,698.85
4.257,0.39,699.41,699.80
4.258,0.77,701.50,702.27
4.259,0.69,702.77,703.46
4.260,0.47,704.11,704.58
4.261,0.93,704.99,705.92
4.262,0.39,706.79,707.18
4.263,0.42,707.88,708.29
4.264,0.11,708.69,708.80
4.265,0.25,710.27,710.52
4.266,0.52,711.75,712.28
4.267,0.47,712.73,713.20
4.268,0.39,713.45,713.84
4.269,0.47,714.61,715.08
4.270,0.80,715.67,716.47
4.271,0.47,717.85,718.32
4.272,0.74,717.97,718.71
4.273,0.49,719.61,720.10
4.274,0.33,720.07,720.40
4.275,0.25,721.73,721.98
4.276,0.71,721.85,722.56
4.277,0.75,722.96,723.71
4.278,0.85,723.92,724.77
4.279,0.39,725.01,725.40
4.280,0.55,725.43,725.99
4.281,0.39,726.29,726.68
4.282,0.55,727.29,727.85
4.283,0.31,727.98,728.28
4.284,0.20,729.00,729.20
4.285,0.28,729.93,730.21
4.286,0.58,730.46,731.04
4.287,1.07,731.35,732.42
4.288,0.88,732.49,733.37
4.289,0.55,733.11,733.66
4.290,0.39,733.58,733.97
4.291,0.85,734.89,735.75
4.292,0.36,736.23,736.59
4.293,0.52,736.38,736.90
4.294,0.09,737.28,737.36
4.295,0.50,738.45,738.95
4.296,0.61,739.32,739.92
4.297,0.39,739.79,740.17
4.298,0.22,740.84,741.06
4.299,0.52,741.94,742.46
4.300,0.58,742.25,742.83
4.301,0.74,742.82,743.56
4.302,0.39,743.79,744.18
4.303,0.33,743.97,744.30
4.304,0.38,744.54,744.92
4.305,0.44,745.57,746.01
4.306,0.39,746.13,746.52
4.307,0.47,746.01,746.48
4.308,0.25,747.47,747.72
4.309,0.50,747.82,748.32
4.310,0.22,748.49,748.72
4.311,0.63,749.12,749.75
4.312,0.50,749.62,750.12
4.313,0.47,749.91,750.38
4.314,0.44,749.75,750.19
4.315,0.47,750.07,750.54
4.316,0.63,750.77,751.40
4.317,0.64,751.16,751.80
4.318,0.41,751.08,751.49
4.319,0.36,752.04,752.40
4.320,0.66,751.94,752.60
4.321,0.36,752.14,752.50
4.322,0.30,752.77,753.07
4.323,0.23,752.69,752.91
4.324,0.97,753.39,754.35
4.325,0.28,753.70,753.98
4.326,0.19,754.08,754.28
4.327,0.47,753.93,754.40
4.328,0.17,753.99,754.16
4.329,0.33,754.40,754.73
4.330,0.19,754.01,754.20
4.331,0.74,754.58,755.33
4.332,0.22,754.56,754.79
4.333,0.80,755.03,755.83
4.334,0.39,754.25,754.64
4.335,0.72,754.67,755.39
4.336,0.42,754.66,755.08
4.337,0.42,755.04,755.46
4.338,0.39,754.27,754.65
4.339,0.64,754.57,755.21
4.340,0.86,753.97,754.83
4.341,0.71,754.21,754.92
4.342,0.80,754.18,754.98
4.343,0.47,753.62,754.09
4.344,0.41,753.22,753.64
4.345,0.14,753.48,753.62
4.346,0.71,754.02,754.74
4.347,0.74,753.13,753.87
4.348,0.25,752.99,753.24
4.349,0.17,752.57,752.73
4.350,0.72,752.20,752.92
4.351,0.66,751.89,752.56
4.352,0.14,751.72,751.87
4.353,0.72,751.79,752.50
4.354,0.36,751.32,751.69
4.355,0.39,751.04,751.43
4.356,0.58,750.34,750.91
4.357,0.39,750.17,750.55
4.358,0.97,750.26,751.22
4.359,0.74,749.57,750.31
4.360,0.52,749.21,749.73
4.361,0.06,748.76,748.81
4.362,0.61,748.61,749.22
4.363,0.25,748.32,748.57
4.364,0.36,747.45,747.81
4.365,1.05,747.08,748.13
4.366,0.80,746.68,747.47
4.367,0.47,746.06,746.54
4.368,0.58,745.82,746.40
4.369,0.44,744.73,745.17
4.370,0.47,744.25,744.73
4.371,0.58,744.05,744.63
4.372,0.80,743.59,744.39
4.373,0.66,742.76,743.42
4.374,0.72,742.45,743.17
4.375,0.33,742.07,742.40
4.376,0.91,741.66,742.56
4.377,0.72,740.96,741.68
4.378,0.61,740.20,740.81
4.379,0.36,740.05,740.41
4.380,0.41,739.16,739.58
4.381,0.72,738.39,739.11
4.382,0.50,738.44,738.94
4.383,0.58,737.83,738.41
4.384,-0.14,736.92,736.78
4.385,0.50,736.26,736.75
4.386,0.41,735.46,735.88
4.387,0.17,735.67,735.84
4.388,0.61,735.00,735.61
4.389,0.36,734.24,734.60
4.390,0.50,733.96,734.46
4.391,0.34,733.28,733.61
4.392,0.53,732.74,733.26
4.393,0.31,732.09,732.39
4.394,0.14,731.50,731.64
4.395,0.33,730.79,731.12
4.396,0.50,730.83,731.33
4.397,0.17,729.74,729.91
4.398,0.36,729.15,729.51
4.399,1.15,728.70,729.85
4.400,0.38,728.29,728.68
4.401,0.49,727.44,727.93
4.402,0.88,726.68,727.57
4.403,0.68,726.57,727.26
4.404,0.42,726.83,727.25
4.405,0.28,725.98,726.26
4.406,0.27,725.66,725.94
4.407,0.19,725.25,725.44
4.408,0.20,724.81,725.01
4.409,0.47,724.46,724.93
4.410,0.50,724.08,724.58
4.411,1.02,723.80,724.81
4.412,0.08,723.76,723.85
4.413,0.47,723.38,723.85
4.414,0.14,723.75,723.90
4.415,1.02,722.47,723.48
4.416,0.69,722.68,723.37
4.417,0.06,722.35,722.41
4.418,0.06,722.11,722.17
4.419,0.85,721.77,722.63
4.420,0.42,721.22,721.63
4.421,0.61,721.27,721.88
4.422,0.80,720.69,721.49
4.423,0.55,720.76,721.31
4.424,0.75,720.27,721.02
4.425,0.58,720.04,720.62
4.426,0.61,719.76,720.36
4.427,0.64,719.22,719.86
4.428,0.34,718.95,719.28
4.429,0.36,718.56,718.92
4.430,0.61,718.13,718.74
4.431,0.52,717.68,718.20
4.432,0.36,717.81,718.17
4.433,0.22,716.94,717.16
4.434,0.80,716.84,717.64
4.435,0.69,716.16,716.85
4.436,0.41,716.31,716.72
4.437,0.39,715.44,715.83
4.438,0.66,715.09,715.75
4.439,0.36,714.87,715.23
4.440,0.80,714.61,715.41
4.441,0.88,714.31,715.19
4.442,0.66,714.06,714.73
4.443,0.85,713.73,714.59
4.444,0.47,713.39,713.86
4.445,0.50,712.94,713.44
4.446,0.33,713.00,713.33
4.447,0.80,712.89,713.68
4.448,0.47,712.47,712.94
4.449,0.60,711.78,712.38
4.450,0.66,711.42,712.09
4.451,0.88,711.07,711.95
4.452,0.28,711.55,711.82
4.453,0.63,711.06,711.69
4.454,0.69,710.81,711.50
4.455,0.96,711.62,712.58
4.456,0.53,710.98,711.51
4.457,0.31,710.63,710.94
4.458,0.72,710.60,711.32
4.459,0.28,710.41,710.69
4.460,0.94,710.28,711.22
4.461,0.36,710.94,711.30
4.462,0.44,710.28,710.73
4.463,0.39,710.83,711.22
4.464,0.58,709.93,710.51
4.465,0.55,710.42,710.97
4.466,0.36,710.71,711.07
4.467,0.74,710.78,711.52
4.468,0.61,710.37,710.97
4.469,0.42,710.45,710.86
4.470,0.69,710.33,711.02
4.471,0.72,710.43,711.15
4.472,0.61,710.92,711.53
4.473,0.41,711.06,711.47
4.474,0.55,711.06,711.61
4.475,0.77,711.40,712.17
4.476,0.66,711.54,712.21
4.477,0.20,711.40,711.60
4.478,0.42,711.36,711.77
4.479,0.58,712.02,712.59
4.480,0.94,712.09,713.03
4.481,0.28,712.01,712.29
4.482,0.83,712.62,713.44
4.483,0.20,712.62,712.81
4.484,0.06,712.49,712.55
4.485,0.28,713.20,713.47
4.486,0.50,713.47,713.96
4.487,0.17,713.73,713.90
4.488,0.66,713.79,714.45
4.489,0.08,714.34,714.42
4.490,0.53,714.39,714.91
4.491,0.42,714.94,715.36
4.492,0.58,715.55,716.13
4.493,0.94,715.48,716.42
4.494,0.11,715.50,715.62
4.495,0.45,716.23,716.68
4.496,0.44,716.76,717.20
4.497,0.83,717.32,718.15
4.498,0.88,717.42,718.30
4.499,0.20,717.41,717.61
4.500,0.25,718.06,718.31
4.501,0.27,718.52,718.79
4.502,0.33,719.00,719.33
4.503,0.85,719.24,720.10
4.504,0.52,719.82,720.35
4.505,0.50,720.19,720.68
4.506,0.39,720.04,720.43
4.507,0.47,721.01,721.48
4.508,0.80,721.00,721.80
4.509,0.58,721.76,722.35
4.510,0.83,722.27,723.10
4.511,0.14,723.05,723.19
4.512,0.47,723.13,723.60
4.513,0.41,723.38,723.79
4.514,0.53,724.31,724.83
4.515,0.56,724.67,725.23
4.516,0.85,725.35,726.21
4.517,0.74,725.70,726.44
4.518,0.69,725.96,726.65
4.519,0.41,726.94,727.35
4.520,0.41,726.96,727.37
4.521,0.96,727.39,728.35
4.522,0.80,728.37,729.17
4.523,0.69,728.72,729.41
4.524,0.66,728.82,729.48
4.525,0.31,729.03,729.34
4.526,0.77,729.93,730.70
4.527,0.93,730.47,731.40
4.528,0.44,730.53,730.97
4.529,0.55,731.39,731.95
4.530,1.12,732.02,733.14
4.531,0.55,732.28,732.83
4.532,0.44,732.65,733.10
4.533,0.28,732.40,732.68
4.534,0.96,733.10,734.06
4.535,0.47,733.64,734.11
4.536,0.44,734.48,734.93
4.537,0.91,734.26,735.17
4.538,0.14,735.01,735.16
4.539,0.86,735.09,735.94
4.540,0.44,735.68,736.12
4.541,0.61,735.92,736.53
4.542,0.39,736.59,736.97
4.543,0.88,737.63,738.51
4.544,0.44,737.61,738.05
4.545,0.49,738.40,738.90
4.546,0.74,738.68,739.43
4.547,0.28,739.20,739.48
4.548,-0.08,739.62,739.53
4.549,0.11,739.72,739.84
4.550,0.25,740.85,741.10
4.551,0.55,740.70,741.25
4.552,0.94,741.24,742.17
4.553,0.36,741.77,742.13
4.554,1.05,742.15,743.20
4.555,0.99,742.52,743.51
4.556,0.14,743.48,743.62
4.557,0.22,743.78,744.00
4.558,0.17,743.83,743.99
4.559,0.50,744.28,744.78
4.560,0.83,744.53,745.36
4.561,0.25,744.77,745.02
4.562,1.37,745.30,746.67
4.563,1.05,745.83,746.87
4.564,0.72,745.89,746.60
4.565,0.66,746.22,746.88
4.566,0.69,746.47,747.15
4.567,0.11,747.05,747.15
4.568,0.58,746.90,747.48
4.569,0.50,747.96,748.46
4.570,0.55,748.15,748.70
4.571,0.20,748.24,748.44
4.572,0.41,748.96,749.37
4.573,0.52,748.89,749.41
4.574,0.39,749.25,749.64
4.575,0.23,748.83,749.05
4.576,0.44,749.84,750.28
4.577,1.05,750.32,751.37
4.578,0.47,749.90,750.36
4.579,0.69,750.29,750.97
4.580,0.19,750.29,750.48
4.581,0.85,750.32,751.17
4.582,0.20,750.51,750.71
4.583,0.99,750.95,751.94
4.584,0.31,751.09,751.40
4.585,0.61,750.52,751.13
4.586,0.72,750.69,751.41
4.587,0.30,751.12,751.42
4.588,1.07,750.70,751.77
4.589,0.44,750.93,751.38
4.590,0.41,750.70,751.11
4.591,0.55,751.30,751.85
4.592,0.47,750.63,751.10
4.593,0.55,751.15,751.70
4.594,0.53,750.86,751.39
4.595,0.55,750.87,751.42
4.596,0.89,751.19,752.08
4.597,0.53,751.00,751.53
4.598,0.80,751.38,752.18
4.599,0.11,751.27,751.38
4.600,0.14,751.64,751.78
4.601,0.47,750.92,751.39
4.602,0.69,750.76,751.45
4.603,0.44,751.13,751.57
4.604,0.52,751.96,752.49
4.605,0.28,751.29,751.57
4.606,0.52,751.31,751.84
4.607,0.03,751.19,751.23
4.608,0.69,751.55,752.24
4.609,0.74,751.20,751.95
4.610,0.17,751.63,751.80
4.611,0.50,751.99,752.48
4.612,0.44,751.78,752.23
4.613,0.55,752.05,752.61
4.614,0.80,752.58,753.37
4.615,0.61,752.49,753.10
4.616,0.31,752.65,752.96
4.617,0.69,752.87,753.55
4.618,0.50,753.50,753.99
4.619,0.52,753.33,753.85
4.620,0.69,753.72,754.41
4.621,0.72,753.79,754.50
4.622,0.20,754.13,754.33
4.623,0.30,754.52,754.82
4.624,0.69,755.03,755.73
4.625,0.11,755.63,755.75
4.626,0.38,755.35,755.73
4.627,0.06,756.04,756.10
4.628,0.22,756.36,756.58
4.629,0.25,756.75,757.00
4.630,0.55,757.41,757.96
4.631,0.31,757.56,757.86
4.632,0.61,757.96,758.56
4.633,0.33,757.77,758.10
4.634,0.86,758.53,759.39
4.635,0.83,758.98,759.81
4.636,0.52,758.83,759.36
4.637,0.39,759.61,760.00
4.638,0.71,760.49,761.21
4.639,0.66,760.61,761.28
4.640,0.36,760.83,761.19
4.641,0.44,760.76,761.21
4.642,0.61,761.25,761.86
4.643,0.77,762.09,762.86
4.644,0.06,762.45,762.51
4.645,0.52,763.53,764.06
4.646,0.72,763.19,763.91
4.647,0.64,764.01,764.65
4.648,0.33,764.63,764.96
4.649,0.22,764.77,765.00
4.650,0.25,765.28,765.53
4.651,0.55,765.13,765.68
4.652,0.36,766.11,766.47
4.653,0.85,766.26,767.11
4.654,0.39,766.00,766.39
4.655,0.25,766.72,766.97
4.656,0.36,766.65,767.01
4.657,0.58,767.27,767.85
4.658,0.47,767.63,768.10
4.659,0.25,767.72,767.97
4.660,0.61,768.07,768.67
4.661,0.55,768.49,769.04
4.662,0.66,768.15,768.80
4.663,0.69,768.69,769.38
4.664,0.31,768.45,768.76
4.665,0.58,769.22,769.80
4.666,0.69,768.94,769.63
4.667,0.66,768.98,769.64
4.668,0.86,769.60,770.45
4.669,0.36,769.82,770.18
4.670,0.36,769.76,770.12
4.671,0.77,770.10,770.87
4.672,0.33,769.79,770.12
4.673,0.66,769.72,770.39
4.674,0.30,770.10,770.41
4.675,0.52,769.88,770.40
4.676,0.55,769.72,770.28
4.677,0.77,769.72,770.49
4.678,0.33,769.63,769.97
4.679,0.28,769.57,769.85
4.680,0.36,769.90,770.26
4.681,0.22,769.76,769.97
4.682,0.94,769.45,770.38
4.683,0.83,769.41,770.24
4.684,0.33,769.13,769.46
4.685,0.47,769.14,769.61
4.686,0.50,769.43,769.93
4.687,0.17,768.95,769.11
4.688,0.30,768.94,769.24
4.689,0.39,768.38,768.76
4.690,0.94,768.57,769.51
4.691,0.44,768.66,769.10
4.692,0.64,768.90,769.53
4.693,0.72,768.25,768.97
4.694,0.34,768.37,768.71
4.695,0.44,768.34,768.78
4.696,0.25,768.83,769.08
4.697,0.88,767.69,768.58
4.698,0.31,768.41,768.72
4.699,0.47,768.39,768.86
4.700,0.28,767.70,767.98
4.701,0.36,767.85,768.21
4.702,0.85,767.62,768.47
4.703,0.55,767.61,768.16
4.704,0.11,766.92,767.04
4.705,0.39,767.04,767.43
4.706,0.61,767.69,768.30
4.707,0.63,767.19,767.82
4.708,0.47,767.19,767.65
4.709,0.03,767.04,767.07
4.710,0.69,767.19,767.88
4.711,0.58,766.30,766.88
4.712,0.27,766.30,766.57
4.713,0.41,766.68,767.09
4.714,0.33,765.85,766.19
4.715,0.72,766.06,766.77
4.716,0.77,766.01,766.78
4.717,0.39,765.78,766.16
4.718,0.41,765.58,766.00
4.719,0.44,765.43,765.87
4.720,0.82,765.79,766.61
4.721,0.47,765.40,765.87
4.722,0.49,765.39,765.88
4.723,-0.10,765.29,765.19
4.724,0.83,765.14,765.96
4.725,0.41,765.36,765.78
4.726,0.55,765.56,766.11
4.727,0.36,765.35,765.71
4.728,0.14,765.32,765.46
4.729,0.71,765.12,765.84
4.730,0.71,765.36,766.08
4.731,0.85,765.26,766.11
4.732,0.63,765.32,765.96
4.733,0.44,764.91,765.35
4.734,0.74,765.18,765.92
4.735,0.72,765.26,765.97
4.736,0.47,765.21,765.68
4.737,0.39,764.66,765.04
