运行#1,运行#1,运行#1,运行#1
6.388,-0.26,0.50,0.25
6.389,-0.39,0.54,0.15
6.390,-0.14,0.49,0.35
6.391,-0.53,0.82,0.30
6.392,0.54,0.87,1.41
6.393,-0.50,0.39,-0.11
6.394,-0.03,0.46,0.43
6.395,-0.50,0.14,-0.36
6.396,-0.09,0.03,-0.06
6.397,0.57,0.48,1.04
6.398,-0.23,0.24,0.01
6.399,0.10,0.88,0.98
6.400,-0.09,0.65,0.56
6.401,-0.23,0.35,0.12
6.402,-0.09,0.38,0.29
6.403,-0.61,0.43,-0.19
6.404,-0.39,0.57,0.18
6.405,0.29,0.96,1.25
6.406,-0.61,0.67,0.06
6.407,-0.04,0.79,0.75
6.408,-0.06,0.32,0.26
6.409,-0.72,0.28,-0.44
6.410,-0.42,0.63,0.22
6.411,-0.64,0.32,-0.32
6.412,0.30,0.97,1.27
6.413,-0.53,0.43,-0.10
6.414,-0.39,0.30,-0.09
6.415,0.08,0.29,0.36
6.416,-0.28,0.42,0.14
6.417,-0.12,0.14,0.03
6.418,-0.23,0.42,0.19
6.419,0.10,0.74,0.84
6.420,0.10,0.61,0.71
6.421,-0.39,0.36,-0.03
6.422,-0.47,0.67,0.20
6.423,-0.23,0.46,0.23
6.424,-0.15,0.52,0.38
6.425,-0.20,0.53,0.32
6.426,-0.01,0.51,0.50
6.427,-0.28,0.48,0.19
6.428,-0.31,0.37,0.07
6.429,-0.14,0.51,0.37
6.430,-0.23,0.56,0.33
6.431,-0.75,0.33,-0.42
6.432,-0.31,0.33,0.02
6.433,0.32,0.54,0.87
6.434,-0.42,0.48,0.06
6.435,-0.25,0.82,0.57
6.436,-0.34,0.22,-0.11
6.437,-0.45,0.32,-0.12
6.438,0.05,0.22,0.27
6.439,0.24,0.09,0.33
6.440,-0.14,-0.01,-0.15
6.441,-0.17,0.70,0.53
6.442,-0.25,0.02,-0.23
6.443,-0.09,0.06,-0.03
6.444,-0.04,0.30,0.26
6.445,-0.34,0.30,-0.04
6.446,0.24,0.96,1.19
6.447,-0.23,0.83,0.61
6.448,-0.01,0.38,0.37
6.449,0.27,0.67,0.94
6.450,-0.12,0.52,0.40
6.451,-0.64,0.80,0.16
6.452,-0.34,0.91,0.57
6.453,0.13,0.78,0.92
6.454,-0.25,0.63,0.38
6.455,-0.37,0.35,-0.02
6.456,-0.61,0.59,-0.03
6.457,-0.20,0.24,0.04
6.458,-0.75,0.67,-0.07
6.459,0.48,1.47,1.95
6.460,0.29,3.13,3.42
6.461,0.02,5.98,6.00
6.462,-0.25,8.18,7.93
6.463,-0.06,9.22,9.16
6.464,-0.36,8.88,8.51
6.465,-0.09,7.33,7.24
6.466,0.07,6.20,6.27
6.467,0.26,6.56,6.82
6.468,-0.39,6.91,6.52
6.469,-0.80,8.64,7.83
6.470,-0.31,9.70,9.40
6.471,-0.06,10.80,10.74
6.472,-0.28,11.98,11.70
6.473,0.38,12.31,12.69
6.474,-0.42,13.17,12.75
6.475,-0.15,14.21,14.06
6.476,-0.23,15.60,15.37
6.477,0.13,16.94,17.07
6.478,-0.28,17.52,17.24
6.479,-0.45,18.63,18.18
6.480,0.05,19.30,19.35
6.481,-0.17,19.55,19.38
6.482,-0.34,20.47,20.13
6.483,-0.28,21.05,20.77
6.484,-0.75,21.71,20.95
6.485,-0.09,22.64,22.55
6.486,-0.15,23.35,23.20
6.487,0.00,24.33,24.33
6.488,-0.20,25.61,25.41
6.489,-0.12,27.07,26.96
6.490,-0.39,28.14,27.75
6.491,-0.75,29.41,28.66
6.492,-0.03,30.45,30.41
6.493,-0.31,31.64,31.33
6.494,0.05,32.53,32.58
6.495,-0.06,33.15,33.09
6.496,-0.31,34.13,33.82
6.497,-0.42,35.69,35.27
6.498,0.02,36.00,36.02
6.499,-0.14,37.11,36.97
6.500,-0.37,38.11,37.75
6.501,0.35,39.88,40.23
6.502,-0.42,41.01,40.59
6.503,-0.37,41.99,41.63
6.504,-0.36,42.85,42.48
6.505,-0.01,43.63,43.62
6.506,-0.28,45.20,44.91
6.507,-0.26,46.21,45.95
6.508,0.10,47.62,47.73
6.509,-0.17,48.50,48.33
6.510,-0.14,49.28,49.14
6.511,0.02,50.83,50.85
6.512,-0.09,51.94,51.85
6.513,-0.14,52.78,52.63
6.514,-0.12,54.41,54.29
6.515,-0.42,54.98,54.56
6.516,-0.97,56.62,55.66
6.517,0.02,57.90,57.92
6.518,-0.23,59.24,59.01
6.519,-0.20,60.72,60.51
6.520,-0.33,62.23,61.89
6.521,0.21,64.39,64.60
6.522,-0.39,65.79,65.40
6.523,-0.25,67.34,67.09
6.524,-0.01,68.90,68.90
6.525,-0.39,69.93,69.53
6.526,-0.28,71.72,71.44
6.527,0.10,73.33,73.43
6.528,0.43,74.71,75.13
6.529,-0.53,75.89,75.36
6.530,-0.31,76.89,76.58
6.531,-0.28,78.49,78.21
6.532,0.29,79.57,79.86
6.533,-0.01,80.81,80.81
6.534,-0.28,82.27,81.99
6.535,0.40,83.34,83.74
6.536,-0.18,84.40,84.23
6.537,-0.36,85.40,85.04
6.538,-0.17,86.42,86.25
6.539,-0.23,87.67,87.44
6.540,0.02,88.84,88.86
6.541,-0.47,89.77,89.30
6.542,0.02,90.66,90.68
6.543,-0.31,91.71,91.40
6.544,-0.34,91.83,91.49
6.545,-0.01,92.78,92.77
6.546,-0.42,93.79,93.37
6.547,0.05,94.49,94.54
6.548,-0.12,95.38,95.26
6.549,0.05,94.90,94.95
6.550,-0.66,95.70,95.03
6.551,-0.45,96.08,95.64
6.552,-0.45,96.68,96.23
6.553,-0.50,97.08,96.58
6.554,0.10,97.36,97.46
6.555,-0.04,98.27,98.23
6.556,0.29,97.67,97.96
6.557,0.02,97.69,97.71
6.558,-0.12,97.77,97.65
6.559,0.00,97.73,97.72
6.560,0.10,97.62,97.72
6.561,-0.25,97.44,97.19
6.562,0.07,98.10,98.17
6.563,-0.17,97.80,97.63
6.564,0.02,96.80,96.82
6.565,-0.53,96.89,96.36
6.566,-0.34,96.75,96.42
6.567,0.05,96.69,96.74
6.568,-0.42,96.72,96.30
6.569,0.48,97.11,97.60
6.570,-0.28,96.82,96.54
6.571,0.11,96.27,96.37
6.572,-0.56,96.04,95.48
6.573,-0.31,96.09,95.78
6.574,-0.15,95.95,95.80
6.575,0.32,95.76,96.09
6.576,0.18,95.85,96.03
6.577,-0.37,95.81,95.45
6.578,0.10,95.71,95.81
6.579,-0.14,96.09,95.95
6.580,-0.50,95.94,95.44
6.581,0.29,97.19,97.48
6.582,-0.17,96.67,96.50
6.583,-0.26,97.38,97.12
6.584,-0.23,97.30,97.08
6.585,-0.25,97.38,97.12
6.586,-0.69,98.18,97.49
6.587,-0.20,98.83,98.63
6.588,-0.17,99.22,99.05
6.589,0.07,99.90,99.97
6.590,-0.25,100.26,100.00
6.591,-0.31,100.95,100.65
6.592,-0.17,101.46,101.29
6.593,-0.64,101.98,101.34
6.594,-0.04,102.41,102.38
6.595,-0.25,102.92,102.67
6.596,0.54,104.22,104.76
6.597,0.24,104.60,104.84
6.598,-0.23,106.17,105.95
6.599,-0.09,106.19,106.10
6.600,-0.25,107.15,106.89
6.601,-0.28,108.22,107.94
6.602,0.02,109.19,109.20
6.603,0.49,109.96,110.45
6.604,-0.11,110.48,110.37
6.605,-0.39,111.78,111.39
6.606,0.13,112.71,112.84
6.607,-0.12,113.69,113.57
6.608,-0.61,114.75,114.14
6.609,-0.42,116.14,115.72
6.610,0.35,116.67,117.02
6.611,-0.58,118.50,117.92
6.612,-0.67,119.15,118.48
6.613,-0.20,120.43,120.23
6.614,-0.34,121.35,121.01
6.615,-0.39,122.52,122.13
6.616,-0.06,124.21,124.14
6.617,0.05,125.60,125.65
6.618,-0.06,126.14,126.08
6.619,-0.42,127.66,127.24
6.620,-0.20,128.97,128.78
6.621,0.57,130.09,130.66
6.622,-0.03,131.36,131.33
6.623,-0.28,133.25,132.97
6.624,-0.03,134.58,134.55
6.625,-0.30,135.35,135.04
6.626,-0.28,136.63,136.35
6.627,-0.01,138.26,138.26
6.628,0.02,139.58,139.61
6.629,-0.34,141.05,140.71
6.630,0.13,142.63,142.76
6.631,-0.44,144.06,143.61
6.632,-0.53,145.53,145.00
6.633,-0.34,147.08,146.75
6.634,-0.28,148.30,148.01
6.635,-0.25,149.97,149.72
6.636,-0.45,151.61,151.17
6.637,0.29,153.85,154.14
6.638,-0.91,154.68,153.76
6.639,-0.28,156.13,155.85
6.640,-0.44,157.96,157.52
6.641,-0.64,159.74,159.10
6.642,-0.61,161.08,160.46
6.643,-0.14,162.83,162.68
6.644,-0.06,164.27,164.21
6.645,-0.36,165.56,165.20
6.646,-0.17,167.49,167.31
6.647,-0.53,169.03,168.51
6.648,-0.53,170.20,169.67
6.649,-0.26,172.02,171.76
6.650,-0.03,173.46,173.43
6.651,-0.01,175.40,175.39
6.652,-0.23,177.18,176.95
6.653,-0.07,178.61,178.54
6.654,-0.56,180.34,179.78
6.655,-0.15,181.79,181.64
6.656,0.02,183.37,183.39
6.657,0.10,185.30,185.40
6.658,-0.20,187.20,187.00
6.659,-0.50,189.15,188.65
6.660,-0.59,190.79,190.20
6.661,-1.40,192.39,190.99
6.662,-0.61,194.61,194.00
6.663,-0.26,196.61,196.36
6.664,-0.01,198.58,198.58
6.665,-0.17,200.06,199.89
6.666,-0.01,202.03,202.02
6.667,-0.42,204.00,203.58
6.668,-0.56,205.88,205.33
6.669,-0.23,208.01,207.78
6.670,-0.18,209.95,209.77
6.671,0.29,212.41,212.70
6.672,-0.04,213.65,213.61
6.673,-0.75,215.71,214.96
6.674,-0.26,218.67,218.41
6.675,0.35,220.45,220.80
6.676,-0.36,222.59,222.23
6.677,-0.34,224.75,224.42
6.678,0.19,227.11,227.29
6.679,0.24,229.41,229.65
6.680,-0.36,231.89,231.53
6.681,-0.09,234.36,234.28
6.682,-0.22,236.47,236.25
6.683,-0.34,238.81,238.47
6.684,-0.06,241.66,241.60
6.685,-0.17,244.42,244.25
6.686,-0.23,246.75,246.52
6.687,-0.23,249.26,249.03
6.688,-0.61,251.52,250.90
6.689,-0.03,254.48,254.45
6.690,-0.06,257.56,257.50
6.691,-0.23,260.28,260.06
6.692,-0.17,262.89,262.72
6.693,-0.04,265.19,265.15
6.694,-0.31,268.06,267.75
6.695,0.18,269.57,269.75
6.696,-0.14,272.23,272.09
6.697,-0.83,275.25,274.42
6.698,-0.06,277.63,277.57
6.699,-0.14,281.13,280.99
6.700,0.13,283.18,283.31
6.701,-0.31,286.27,285.96
6.702,-0.34,288.68,288.34
6.703,-0.09,291.04,290.95
6.704,-0.56,293.51,292.96
6.705,-0.22,296.09,295.87
6.706,0.29,298.48,298.77
6.707,-0.17,300.93,300.76
6.708,0.04,302.93,302.98
6.709,-0.67,306.66,305.99
6.710,0.02,308.52,308.54
6.711,-0.12,311.43,311.32
6.712,0.90,314.04,314.94
6.713,-0.28,316.31,316.03
6.714,0.18,318.54,318.72
6.715,-0.45,321.20,320.75
6.716,-0.26,323.74,323.48
6.717,-0.53,325.84,325.31
6.718,-0.20,328.56,328.36
6.719,0.11,331.41,331.52
6.720,-0.12,333.39,333.27
6.721,-0.50,335.95,335.44
6.722,-0.26,338.34,338.08
6.723,-0.06,341.00,340.93
6.724,-0.53,343.83,343.30
6.725,-0.25,346.63,346.38
6.726,-0.04,348.82,348.78
6.727,-0.61,352.02,351.42
6.728,-0.01,354.74,354.74
6.729,-0.09,357.00,356.91
6.730,-0.53,360.46,359.93
6.731,-0.34,362.86,362.53
6.732,-0.06,365.36,365.30
6.733,-0.14,368.31,368.16
6.734,-0.36,371.04,370.67
6.735,0.05,374.40,374.45
6.736,-0.42,377.40,376.98
6.737,-0.58,380.11,379.53
6.738,-0.37,383.23,382.86
6.739,0.19,386.71,386.90
6.740,-0.07,389.49,389.42
6.741,-0.17,392.43,392.26
6.742,-0.56,395.87,395.32
6.743,-0.31,398.50,398.19
6.744,-0.28,401.98,401.70
6.745,0.43,405.36,405.79
6.746,0.24,409.15,409.39
6.747,-0.47,411.59,411.11
6.748,-0.20,414.81,414.61
6.749,-0.48,418.06,417.59
6.750,0.24,421.29,421.52
6.751,-0.12,424.38,424.26
6.752,-0.26,427.94,427.68
6.753,0.38,430.96,431.34
6.754,-0.26,434.72,434.46
6.755,-0.50,437.23,436.72
6.756,-0.34,440.52,440.18
6.757,-0.17,443.89,443.71
6.758,-0.56,446.54,445.99
6.759,-0.01,449.89,449.87
6.760,0.16,452.94,453.09
6.761,-0.31,456.05,455.75
6.762,-0.42,458.93,458.51
6.763,0.02,462.02,462.04
6.764,0.02,464.42,464.44
6.765,-0.53,467.82,467.29
6.766,0.02,470.39,470.41
6.767,-0.31,473.96,473.65
6.768,-0.20,476.16,475.96
6.769,-0.20,479.23,479.03
6.770,-0.17,482.29,482.12
6.771,0.23,484.36,484.59
6.772,0.24,487.73,487.97
6.773,-0.01,490.30,490.29
6.774,-0.15,493.18,493.04
6.775,-0.72,495.70,494.98
6.776,-0.69,498.74,498.05
6.777,-0.64,501.59,500.95
6.778,0.10,503.99,504.09
6.779,-0.09,507.03,506.94
6.780,0.65,509.66,510.31
6.781,0.10,512.23,512.33
6.782,-0.04,515.36,515.32
6.783,-0.37,517.94,517.57
6.784,-0.14,520.33,520.18
6.785,-0.09,522.86,522.76
6.786,-0.15,526.33,526.18
6.787,0.21,528.46,528.67
6.788,0.05,530.67,530.72
6.789,-0.15,533.47,533.32
6.790,0.13,535.44,535.57
6.791,-0.12,537.57,537.46
6.792,-0.29,540.29,540.00
6.793,-0.03,542.24,542.21
6.794,0.37,544.84,545.22
6.795,-0.33,546.75,546.41
6.796,-0.37,549.51,549.14
6.797,-0.64,551.52,550.88
6.798,-0.12,553.77,553.65
6.799,-0.25,555.81,555.55
6.800,-0.37,558.43,558.06
6.801,-0.17,560.45,560.28
6.802,-0.31,562.64,562.33
6.803,-0.61,564.46,563.84
6.804,-0.04,566.43,566.39
6.805,-0.97,568.98,568.01
6.806,-0.42,570.37,569.95
6.807,-0.12,573.29,573.16
6.808,-0.31,575.63,575.32
6.809,-0.12,577.15,577.03
6.810,-0.04,579.43,579.39
6.811,-0.09,581.38,581.29
6.812,-0.31,583.77,583.46
6.813,-0.31,585.89,585.57
6.814,-0.31,588.40,588.09
6.815,0.13,590.52,590.65
6.816,-0.42,592.47,592.05
6.817,-0.53,595.04,594.51
6.818,-0.23,596.94,596.72
6.819,-0.45,599.11,598.66
6.820,-0.34,601.26,600.92
6.821,0.79,603.46,604.24
6.822,-0.04,605.77,605.73
6.823,-0.36,608.43,608.07
6.824,0.02,609.75,609.77
6.825,0.07,612.53,612.60
6.826,-0.17,614.05,613.88
6.827,0.23,616.31,616.55
6.828,0.30,618.46,618.75
6.829,-0.51,620.26,619.76
6.830,-0.31,622.94,622.63
6.831,-0.26,624.54,624.28
6.832,-0.12,626.72,626.60
6.833,-0.56,628.39,627.83
6.834,-0.20,630.83,630.63
6.835,-0.17,632.38,632.20
6.836,-0.28,634.08,633.80
6.837,0.15,636.22,636.38
6.838,-0.26,638.36,638.10
6.839,-0.04,639.86,639.82
6.840,-0.39,642.08,641.69
6.841,0.43,643.87,644.30
6.842,-0.23,645.57,645.34
6.843,-0.45,647.38,646.93
6.844,-0.17,649.21,649.04
6.845,0.24,651.33,651.56
6.846,-0.17,652.88,652.71
6.847,-0.31,654.83,654.51
6.848,0.35,656.72,657.07
6.849,0.02,658.35,658.37
6.850,0.07,659.61,659.68
6.851,-0.34,661.15,660.81
6.852,-0.15,663.13,662.98
6.853,-0.23,664.11,663.88
6.854,-0.20,665.92,665.71
6.855,-0.01,667.74,667.73
6.856,0.10,668.92,669.02
6.857,-0.23,670.14,669.92
6.858,-0.39,671.74,671.35
6.859,-0.26,673.24,672.99
6.860,-0.17,674.61,674.43
6.861,-0.31,675.92,675.61
6.862,0.62,677.53,678.15
6.863,-0.15,678.65,678.50
6.864,-0.03,679.74,679.70
6.865,0.07,680.82,680.89
6.866,-0.06,682.66,682.60
6.867,-0.12,683.62,683.50
6.868,-0.45,685.08,684.64
6.869,-0.04,686.59,686.55
6.870,-0.40,687.02,686.62
6.871,-0.06,688.46,688.40
6.872,-0.72,689.62,688.90
6.873,0.02,690.37,690.39
6.874,-0.72,691.61,690.88
6.875,-0.23,692.82,692.59
6.876,0.13,694.10,694.23
6.877,-0.59,695.43,694.84
6.878,0.07,696.65,696.72
6.879,-0.20,697.48,697.28
6.880,-0.20,698.75,698.55
6.881,-0.42,699.73,699.31
6.882,-0.09,701.09,700.99
6.883,-0.26,701.96,701.70
6.884,-0.17,703.11,702.93
6.885,-0.45,703.86,703.41
6.886,-0.12,704.83,704.71
6.887,-0.20,706.01,705.81
6.888,-0.51,707.01,706.50
6.889,0.16,707.56,707.72
6.890,-0.42,708.86,708.44
6.891,-0.39,709.59,709.20
6.892,-0.23,710.44,710.22
6.893,-0.28,711.95,711.67
6.894,-0.37,712.54,712.17
6.895,-0.23,713.48,713.25
6.896,-0.12,714.51,714.39
6.897,-0.34,715.42,715.08
6.898,-0.15,716.41,716.26
6.899,0.15,717.20,717.35
6.900,-0.12,717.99,717.87
6.901,-0.23,718.57,718.35
6.902,-0.09,719.70,719.61
6.903,0.02,720.37,720.38
6.904,0.10,721.75,721.85
6.905,-0.18,722.25,722.07
6.906,-0.06,722.72,722.66
6.907,-0.34,723.33,722.99
6.908,-0.37,724.01,723.64
6.909,0.07,724.79,724.86
6.910,-0.09,725.08,725.00
6.911,-0.20,726.22,726.02
6.912,0.05,726.90,726.95
6.913,-0.15,727.07,726.91
6.914,-0.17,727.99,727.82
6.915,-0.18,728.50,728.32
6.916,-0.17,729.19,729.01
6.917,0.13,730.08,730.21
6.918,-0.53,730.17,729.64
6.919,-0.94,730.46,729.51
6.920,-0.09,730.80,730.71
6.921,-0.70,731.36,730.66
6.922,-0.36,731.72,731.36
6.923,0.02,732.17,732.18
6.924,-0.23,732.74,732.52
6.925,-0.50,732.74,732.24
6.926,-0.34,733.14,732.80
6.927,0.21,733.16,733.37
6.928,-0.26,733.86,733.60
6.929,-0.04,734.03,734.00
6.930,-0.04,734.24,734.20
6.931,-0.36,734.74,734.37
6.932,-0.45,733.95,733.50
6.933,-0.31,734.91,734.60
6.934,-0.25,735.09,734.84
6.935,-0.09,735.35,735.25
6.936,-0.17,735.58,735.40
6.937,-0.12,735.99,735.87
6.938,-0.75,735.80,735.05
6.939,0.04,735.59,735.63
6.940,-0.26,735.80,735.54
6.941,-0.64,735.97,735.33
6.942,-0.28,736.29,736.01
6.943,-0.28,735.94,735.66
6.944,0.02,736.31,736.32
6.945,-0.59,735.84,735.25
6.946,-0.42,736.21,735.78
6.947,-0.31,735.76,735.45
6.948,0.26,736.21,736.48
6.949,-0.92,736.58,735.66
6.950,-0.42,736.39,735.96
6.951,-0.64,736.63,735.99
6.952,-0.50,736.21,735.70
6.953,-0.50,736.23,735.73
6.954,-0.48,736.23,735.75
6.955,-0.37,736.53,736.16
6.956,-0.26,736.47,736.22
6.957,0.32,736.95,737.27
6.958,-0.51,736.89,736.39
6.959,-0.18,736.54,736.37
6.960,-0.26,736.89,736.63
6.961,-0.01,737.03,737.02
6.962,0.02,736.87,736.89
6.963,-0.31,736.82,736.50
6.964,0.26,736.85,737.12
6.965,0.24,737.22,737.46
6.966,-0.01,736.94,736.93
6.967,-0.17,737.12,736.95
6.968,-0.34,737.24,736.90
6.969,-0.43,736.70,736.28
6.970,-0.53,737.13,736.60
6.971,0.07,736.91,736.98
6.972,-0.50,736.96,736.46
6.973,-0.34,736.37,736.03
6.974,-0.09,735.99,735.89
6.975,0.07,735.48,735.55
6.976,-0.29,735.58,735.30
6.977,-0.04,735.59,735.56
6.978,0.07,735.40,735.48
6.979,0.04,735.13,735.17
6.980,-0.59,734.74,734.15
6.981,0.18,734.47,734.65
6.982,0.32,734.45,734.77
6.983,-0.45,734.83,734.38
6.984,-0.26,733.99,733.73
6.985,0.27,733.44,733.70
6.986,-0.23,732.84,732.61
6.987,-0.37,732.99,732.62
6.988,-0.18,732.52,732.34
6.989,-0.34,732.26,731.92
6.990,-0.18,732.36,732.18
6.991,-0.42,731.90,731.48
6.992,-0.15,731.10,730.95
6.993,-0.42,730.73,730.31
6.994,-0.36,729.70,729.34
6.995,-0.12,729.96,729.84
6.996,-0.42,729.16,728.74
6.997,-0.42,728.61,728.19
6.998,0.48,728.51,728.99
6.999,-0.45,727.54,727.09
7.000,-0.20,727.00,726.79
7.001,-0.20,726.57,726.37
7.002,-0.34,726.56,726.22
7.003,-0.12,725.67,725.55
7.004,-0.51,725.16,724.65
7.005,0.24,724.88,725.12
7.006,-0.70,724.77,724.07
7.007,-0.12,724.19,724.07
7.008,-0.07,723.87,723.80
7.009,-0.59,723.45,722.87
7.010,0.05,723.21,723.26
7.011,-0.42,722.76,722.34
7.012,-0.18,723.14,722.97
7.013,-0.23,722.21,721.98
7.014,-0.39,722.03,721.64
7.015,-0.28,721.27,720.99
7.016,-0.48,720.95,720.47
7.017,-0.31,720.47,720.15
7.018,0.18,720.31,720.49
7.019,0.24,719.73,719.97
7.020,-0.04,719.29,719.25
7.021,-0.18,718.79,718.61
7.022,-0.34,718.53,718.19
7.023,-0.23,717.96,717.73
7.024,-0.50,717.74,717.24
7.025,-0.39,717.92,717.53
7.026,-0.01,717.49,717.48
7.027,-0.17,717.52,717.34
7.028,0.05,717.26,717.31
7.029,-0.31,717.09,716.77
7.030,-0.45,717.10,716.65
7.031,-0.56,717.12,716.57
7.032,0.02,717.09,717.10
7.033,-0.01,716.82,716.81
7.034,-0.53,716.96,716.43
7.035,-0.50,716.42,715.91
7.036,-0.67,716.83,716.16
7.037,-0.06,716.29,716.22
7.038,-0.40,716.41,716.01
7.039,-0.40,716.54,716.15
7.040,-0.07,716.15,716.08
7.041,-0.26,716.17,715.91
7.042,-0.34,715.94,715.60
7.043,-0.48,715.47,715.00
7.044,-0.42,715.02,714.60
7.045,-0.23,715.45,715.22
7.046,0.35,715.98,716.33
7.047,-0.28,714.71,714.43
7.048,-0.56,714.65,714.09
7.049,-0.31,714.38,714.07
7.050,0.13,714.41,714.54
7.051,-0.36,714.30,713.94
7.052,-0.26,714.08,713.82
7.053,0.32,714.17,714.49
7.054,-0.75,713.55,712.80
7.055,-0.12,713.22,713.10
7.056,-0.31,713.25,712.94
7.057,-0.34,713.17,712.83
7.058,-0.06,712.45,712.38
7.059,-0.53,712.15,711.62
7.060,-0.64,712.33,711.69
7.061,-0.06,711.71,711.65
7.062,-0.01,711.92,711.91
7.063,-0.22,711.47,711.25
7.064,-0.34,711.27,710.93
7.065,-0.15,711.22,711.07
7.066,0.43,711.02,711.45
7.067,-0.12,709.98,709.86
7.068,-0.28,710.00,709.72
7.069,-0.14,709.69,709.55
7.070,-0.26,709.25,708.99
7.071,-0.12,708.68,708.56
7.072,-0.23,708.58,708.35
7.073,-0.15,708.64,708.49
7.074,-0.94,708.12,707.18
7.075,-0.69,708.15,707.46
7.076,-0.29,707.51,707.23
7.077,-0.04,707.07,707.03
7.078,-0.51,707.08,706.57
7.079,-0.29,706.69,706.40
7.080,-0.15,706.87,706.73
7.081,-0.17,705.92,705.75
7.082,-0.15,706.08,705.94
7.083,-0.39,706.10,705.71
7.084,-0.48,705.67,705.19
7.085,-0.07,705.15,705.08
7.086,-0.39,704.97,704.58
7.087,0.02,704.98,705.00
7.088,-0.15,704.45,704.31
7.089,-0.06,704.66,704.60
7.090,0.13,704.46,704.59
7.091,-0.42,704.23,703.81
7.092,-0.61,704.14,703.53
7.093,0.48,704.33,704.81
7.094,-0.04,704.52,704.49
7.095,-0.34,703.90,703.56
7.096,-0.01,704.26,704.25
7.097,-0.15,704.28,704.14
7.098,-0.12,703.93,703.81
7.099,-0.28,704.22,703.93
7.100,0.24,704.35,704.59
7.101,-0.09,704.48,704.39
7.102,-0.56,703.89,703.34
7.103,-0.53,704.50,703.98
7.104,0.37,704.37,704.74
7.105,-0.15,704.11,703.97
7.106,-0.31,704.25,703.94
7.107,0.48,704.21,704.69
7.108,-0.53,704.10,703.57
7.109,-0.34,704.26,703.92
7.110,0.05,704.35,704.40
7.111,-0.09,704.40,704.31
7.112,-0.01,704.60,704.59
7.113,-0.12,704.41,704.29
7.114,0.35,704.99,705.33
7.115,-0.12,705.02,704.91
7.116,-0.29,705.02,704.73
7.117,-0.23,705.14,704.92
7.118,-0.20,705.68,705.48
7.119,0.10,705.78,705.88
7.120,-0.42,706.44,706.01
7.121,0.02,706.38,706.40
7.122,-0.34,706.71,706.37
7.123,-0.80,706.89,706.09
7.124,0.21,707.23,707.44
7.125,-0.39,707.65,707.26
7.126,-0.06,707.53,707.47
7.127,-0.20,707.95,707.74
7.128,-0.20,708.91,708.71
7.129,-0.45,709.18,708.73
7.130,-0.01,709.35,709.34
7.131,-0.12,710.10,709.99
7.132,-0.64,710.60,709.96
7.133,-0.39,710.36,709.97
7.134,0.05,711.04,711.09
7.135,-0.17,711.29,711.12
7.136,-0.28,711.91,711.63
7.137,-0.23,711.92,711.69
7.138,-0.15,712.29,712.14
7.139,-0.45,712.65,712.21
7.140,-0.42,713.02,712.60
7.141,0.32,713.77,714.09
7.142,-0.17,714.06,713.89
7.143,-0.06,714.14,714.07
7.144,-0.26,714.51,714.25
7.145,-0.34,714.36,714.02
7.146,-0.12,714.65,714.53
7.147,-0.12,714.75,714.63
7.148,0.24,716.33,716.56
7.149,-0.39,716.08,715.69
7.150,-0.01,716.97,716.96
7.151,-0.62,717.09,716.47
7.152,-0.29,717.39,717.10
7.153,-0.04,718.12,718.08
7.154,-0.09,718.02,717.93
7.155,0.46,718.33,718.79
7.156,-0.72,719.03,718.30
7.157,-0.42,719.03,718.61
7.158,-0.50,719.75,719.24
7.159,-0.53,720.19,719.66
7.160,0.35,721.10,721.44
7.161,-0.04,721.20,721.16
7.162,-0.12,721.55,721.44
7.163,0.10,722.13,722.23
7.164,-0.15,722.43,722.28
7.165,-0.26,723.06,722.80
7.166,-0.72,723.50,722.78
7.167,-0.67,724.20,723.53
7.168,-0.15,724.44,724.29
7.169,0.10,725.44,725.54
7.170,-0.53,725.84,725.31
7.171,-0.42,726.56,726.14
7.172,-0.37,727.01,726.65
7.173,-0.34,727.53,727.19
7.174,-0.15,727.91,727.76
7.175,0.32,728.63,728.94
7.176,0.18,729.11,729.29
7.177,-0.34,729.84,729.50
7.178,-0.37,730.70,730.34
7.179,0.13,731.13,731.26
7.180,-0.34,730.95,730.61
7.181,-0.32,731.93,731.62
7.182,0.21,733.03,733.24
7.183,-0.20,733.03,732.83
7.184,-0.26,733.85,733.60
7.185,-0.15,734.27,734.12
7.186,-0.25,734.18,733.92
7.187,0.07,734.65,734.72
7.188,-0.12,735.37,735.25
7.189,0.10,735.67,735.78
7.190,0.04,736.55,736.59
7.191,-0.03,736.66,736.63
7.192,-0.48,736.87,736.40
7.193,-0.06,737.28,737.21
7.194,-0.06,737.68,737.62
7.195,0.34,737.89,738.23
7.196,0.43,738.33,738.75
7.197,-0.53,738.33,737.80
7.198,0.04,738.94,738.98
7.199,-0.42,739.36,738.94
7.200,-0.84,739.11,738.28
7.201,-0.34,739.55,739.21
7.202,-0.67,739.62,738.95
7.203,-0.17,740.23,740.06
7.204,-0.26,740.30,740.04
7.205,-0.01,740.63,740.62
7.206,-0.31,740.36,740.05
7.207,-0.26,740.71,740.45
7.208,-0.29,740.55,740.26
7.209,-0.28,741.16,740.88
7.210,-0.45,740.56,740.11
7.211,-0.23,741.22,740.99
7.212,-0.29,740.84,740.55
7.213,-0.37,741.17,740.80
7.214,-0.58,741.32,740.74
7.215,-0.34,741.07,740.73
7.216,0.32,740.96,741.29
7.217,-0.04,741.29,741.25
7.218,-0.53,741.20,740.67
