运行#1,运行#1,运行#1,运行#1
5.035,0.44,0.24,0.68
5.036,0.19,0.87,1.05
5.037,0.57,0.58,1.16
5.038,0.21,0.21,0.42
5.039,0.52,0.83,1.35
5.040,0.19,0.61,0.80
5.041,0.85,0.54,1.39
5.042,0.98,0.53,1.51
5.043,0.08,0.80,0.88
5.044,0.24,0.29,0.53
5.045,-0.06,0.23,0.17
5.046,0.66,0.37,1.03
5.047,0.21,0.34,0.56
5.048,0.35,0.26,0.62
5.049,0.66,0.20,0.86
5.050,0.63,0.53,1.16
5.051,0.44,0.24,0.68
5.052,0.27,0.48,0.75
5.053,0.21,0.32,0.53
5.054,0.93,0.66,1.59
5.055,3.11E-4,0.75,0.75
5.056,0.16,0.18,0.34
5.057,0.27,0.25,0.52
5.058,0.44,0.34,0.78
5.059,0.38,0.34,0.73
5.060,0.16,0.48,0.64
5.061,0.21,0.69,0.90
5.062,-8.95E-4,0.37,0.36
5.063,0.49,0.08,0.57
5.064,0.38,0.40,0.78
5.065,-0.12,0.68,0.56
5.066,0.16,0.44,0.60
5.067,0.85,-0.01,0.84
5.068,0.79,0.47,1.26
5.069,0.79,0.26,1.05
5.070,0.08,0.34,0.41
5.071,0.30,-0.16,0.14
5.072,0.38,0.49,0.86
5.073,0.76,0.02,0.78
5.074,0.52,0.19,0.71
5.075,0.44,0.93,1.37
5.076,0.24,0.31,0.55
5.077,0.52,0.39,0.91
5.078,0.21,0.34,0.56
5.079,0.10,0.54,0.64
5.080,0.27,0.39,0.66
5.081,0.24,0.60,0.84
5.082,0.08,0.25,0.33
5.083,0.22,0.13,0.35
5.084,-0.14,0.82,0.68
5.085,0.27,0.40,0.67
5.086,0.41,0.36,0.77
5.087,0.58,0.28,0.86
5.088,0.55,0.23,0.78
5.089,0.27,0.66,0.93
5.090,0.41,0.44,0.85
5.091,0.58,0.48,1.06
5.092,0.24,0.40,0.64
5.093,0.27,0.39,0.66
5.094,0.35,0.35,0.70
5.095,0.22,0.52,0.74
5.096,0.35,-0.12,0.24
5.097,0.46,0.50,0.96
5.098,0.63,0.42,1.05
5.099,0.41,0.62,1.03
5.100,0.49,0.37,0.86
5.101,0.16,0.37,0.53
5.102,0.00,0.31,0.31
5.103,0.27,0.49,0.76
5.104,0.46,0.68,1.14
5.105,0.71,0.34,1.05
5.106,0.24,0.68,0.93
5.107,0.24,0.18,0.42
5.108,0.74,0.54,1.27
5.109,0.43,-0.06,0.37
5.110,0.30,0.26,0.56
5.111,0.52,0.68,1.19
5.112,0.13,0.39,0.53
5.113,0.46,0.18,0.64
5.114,0.11,0.39,0.50
5.115,0.60,0.57,1.18
5.116,0.13,0.29,0.42
5.117,0.30,0.21,0.51
5.118,0.13,0.32,0.45
5.119,0.19,0.62,0.81
5.120,0.38,0.44,0.82
5.121,0.19,-0.04,0.15
5.122,0.35,0.20,0.55
5.123,0.43,0.65,1.09
5.124,0.19,0.36,0.55
5.125,0.52,0.34,0.86
5.126,0.19,0.42,0.61
5.127,0.63,0.44,1.07
5.128,0.30,0.10,0.40
5.129,-0.06,0.42,0.36
5.130,0.32,0.50,0.82
5.131,0.24,0.34,0.59
5.132,0.46,0.48,0.94
5.133,0.30,0.14,0.44
5.134,0.32,0.55,0.87
5.135,0.30,0.03,0.33
5.136,0.11,0.17,0.28
5.137,0.16,0.47,0.63
5.138,0.52,0.23,0.75
5.139,0.05,0.26,0.31
5.140,0.49,0.36,0.86
5.141,0.11,0.45,0.55
5.142,0.27,0.50,0.77
5.143,0.00,0.52,0.51
5.144,0.27,0.29,0.56
5.145,0.00,0.60,0.60
5.146,0.33,0.21,0.54
5.147,0.46,0.41,0.87
5.148,0.77,0.46,1.23
5.149,0.49,0.22,0.71
5.150,0.46,0.79,1.25
5.151,0.49,0.30,0.79
5.152,0.46,0.46,0.92
5.153,0.49,0.39,0.88
5.154,0.49,0.49,0.98
5.155,0.11,0.36,0.46
5.156,0.71,0.31,1.02
5.157,0.63,0.04,0.67
5.158,0.35,0.57,0.93
5.159,0.71,0.89,1.60
5.160,0.57,0.50,1.07
5.161,0.54,-0.19,0.35
5.162,0.63,0.46,1.10
5.163,0.02,0.21,0.23
5.164,0.32,0.42,0.74
5.165,0.38,-0.18,0.20
5.166,-0.17,0.43,0.26
5.167,0.35,0.28,0.63
5.168,0.27,-0.14,0.13
5.169,-0.11,0.29,0.18
5.170,0.60,0.63,1.23
5.171,0.43,0.49,0.92
5.172,0.65,0.41,1.06
5.173,0.33,0.40,0.73
5.174,0.25,0.63,0.87
5.175,0.74,0.68,1.42
5.176,0.35,0.04,0.39
5.177,0.52,0.40,0.92
5.178,0.22,0.23,0.44
5.179,0.63,0.12,0.75
5.180,0.96,0.57,1.52
5.181,0.27,0.31,0.59
5.182,0.35,0.57,0.93
5.183,0.65,0.63,1.28
5.184,0.05,0.36,0.40
5.185,0.60,0.45,1.05
5.186,0.90,0.52,1.42
5.187,0.71,0.16,0.87
5.188,0.60,0.59,1.18
5.189,0.82,0.67,1.49
5.190,0.24,0.84,1.08
5.191,0.13,0.86,0.99
5.192,0.66,0.20,0.85
5.193,0.30,0.74,1.03
5.194,0.74,0.15,0.89
5.195,0.19,0.54,0.73
5.196,0.29,0.47,0.76
5.197,0.38,-0.08,0.30
5.198,0.57,0.19,0.76
5.199,0.22,0.49,0.71
5.200,0.38,0.47,0.85
5.201,0.21,0.24,0.46
5.202,0.30,-8.87E-4,0.30
5.203,0.46,0.50,0.97
5.204,0.79,0.57,1.36
5.205,0.71,0.67,1.39
5.206,0.32,0.47,0.80
5.207,0.90,0.71,1.61
5.208,0.38,-0.03,0.35
5.209,0.54,-0.04,0.50
5.210,0.52,0.31,0.82
5.211,0.05,0.50,0.55
5.212,0.33,0.24,0.57
5.213,0.43,0.57,1.00
5.214,0.13,0.78,0.92
5.215,0.82,0.10,0.92
5.216,0.85,0.25,1.10
5.217,0.43,0.33,0.77
5.218,0.30,0.15,0.45
5.219,0.55,0.03,0.58
5.220,0.60,0.03,0.63
5.221,0.55,0.38,0.93
5.222,0.90,0.74,1.64
5.223,0.46,0.22,0.68
5.224,0.47,0.44,0.91
5.225,0.55,-0.29,0.26
5.226,0.27,0.10,0.37
5.227,0.52,0.63,1.15
5.228,0.46,0.26,0.72
5.229,0.60,0.46,1.06
5.230,0.49,0.68,1.17
5.231,0.57,0.34,0.91
5.232,0.30,0.10,0.40
5.233,0.60,0.74,1.34
5.234,0.63,0.78,1.40
5.235,-0.33,0.32,-0.01
5.236,0.27,0.30,0.58
5.237,0.38,0.25,0.63
5.238,0.35,0.43,0.79
5.239,0.35,0.18,0.53
5.240,0.65,0.44,1.09
5.241,0.49,0.36,0.85
5.242,0.22,0.58,0.79
5.243,0.82,0.69,1.51
5.244,0.49,0.39,0.88
5.245,0.52,-0.35,0.17
5.246,-0.06,0.54,0.48
5.247,0.25,0.35,0.59
5.248,0.54,0.66,1.20
5.249,0.33,0.20,0.53
5.250,0.52,0.52,1.04
5.251,0.27,0.37,0.64
5.252,0.54,0.55,1.09
5.253,0.63,0.24,0.87
5.254,0.60,1.00,1.60
5.255,1.04,0.63,1.67
5.256,0.27,0.17,0.44
5.257,0.19,0.36,0.55
5.258,0.60,0.34,0.94
5.259,0.13,-0.04,0.09
5.260,0.33,0.18,0.50
5.261,-0.01,0.53,0.52
5.262,0.35,0.41,0.76
5.263,0.63,0.83,1.46
5.264,0.38,0.38,0.76
5.265,0.24,0.39,0.63
5.266,0.82,0.28,1.11
5.267,0.59,0.18,0.77
5.268,0.49,0.62,1.11
5.269,0.74,0.30,1.05
5.270,0.24,0.23,0.47
5.271,0.02,0.09,0.11
5.272,0.24,0.17,0.41
5.273,0.52,0.12,0.63
5.274,0.35,0.33,0.68
5.275,0.24,0.57,0.81
5.276,0.77,0.31,1.08
5.277,0.71,0.34,1.05
5.278,0.52,0.34,0.86
5.279,0.63,0.43,1.05
5.280,0.52,0.25,0.77
5.281,0.57,0.58,1.15
5.282,0.49,0.79,1.28
5.283,0.71,0.45,1.16
5.284,0.60,0.52,1.12
5.285,0.10,0.39,0.50
5.286,0.19,0.12,0.31
5.287,0.08,0.50,0.58
5.288,0.57,-0.12,0.46
5.289,-0.03,0.18,0.15
5.290,0.57,0.17,0.75
5.291,0.65,0.52,1.17
5.292,0.52,0.39,0.91
5.293,0.65,0.19,0.84
5.294,0.74,0.22,0.96
5.295,0.35,0.37,0.72
5.296,0.82,0.63,1.44
5.297,0.52,0.07,0.59
5.298,0.22,0.41,0.63
5.299,0.79,0.62,1.41
5.300,0.79,-0.03,0.76
5.301,0.63,-0.01,0.62
5.302,0.41,0.83,1.24
5.303,-0.50,0.37,-0.12
5.304,0.29,0.27,0.56
5.305,1.09,0.02,1.11
5.306,0.41,0.39,0.80
5.307,0.60,0.70,1.30
5.308,0.46,0.21,0.67
5.309,0.30,0.60,0.90
5.310,0.63,0.81,1.43
5.311,0.33,0.16,0.49
5.312,0.46,0.54,1.00
5.313,0.43,0.37,0.80
5.314,0.19,0.50,0.69
5.315,0.11,0.22,0.32
5.316,0.46,0.51,0.97
5.317,0.35,0.52,0.87
5.318,0.33,0.52,0.85
5.319,0.22,-0.09,0.13
5.320,0.49,0.12,0.61
5.321,0.76,-0.11,0.65
5.322,0.16,0.23,0.39
5.323,0.22,0.52,0.73
5.324,0.16,0.33,0.49
5.325,0.57,0.13,0.70
5.326,0.49,0.42,0.91
5.327,0.46,0.50,0.96
5.328,0.41,0.61,1.02
5.329,0.63,0.56,1.19
5.330,0.43,0.40,0.83
5.331,0.22,0.78,1.00
5.332,0.13,0.40,0.53
5.333,0.02,0.79,0.81
5.334,0.46,0.31,0.77
5.335,0.08,0.10,0.17
5.336,0.49,0.58,1.07
5.337,0.49,0.15,0.65
5.338,0.46,-0.01,0.45
5.339,0.32,0.46,0.79
5.340,0.27,0.50,0.77
5.341,0.65,0.59,1.24
5.342,0.22,0.11,0.32
5.343,0.55,0.29,0.83
5.344,0.49,0.57,1.06
5.345,0.46,0.33,0.80
5.346,0.54,0.39,0.93
5.347,0.36,0.37,0.73
5.348,0.55,0.26,0.81
5.349,0.71,0.56,1.27
5.350,0.57,0.85,1.42
5.351,0.13,0.12,0.25
5.352,0.68,0.52,1.21
5.353,0.60,0.03,0.63
5.354,0.27,0.05,0.32
5.355,0.74,0.44,1.17
5.356,-0.12,0.05,-0.06
5.357,0.22,0.68,0.89
5.358,0.52,0.52,1.04
5.359,0.41,0.26,0.67
5.360,0.46,0.33,0.80
5.361,0.41,0.29,0.69
5.362,0.16,0.12,0.29
5.363,0.68,0.49,1.17
5.364,0.76,0.36,1.12
5.365,0.63,0.45,1.08
5.366,0.57,0.86,1.43
5.367,0.13,0.65,0.78
5.368,0.71,0.60,1.31
5.369,0.33,0.30,0.63
5.370,0.71,0.40,1.11
5.371,0.30,0.48,0.78
5.372,0.87,-0.08,0.79
5.373,0.52,0.53,1.05
5.374,0.22,0.26,0.48
5.375,0.33,0.01,0.34
5.376,0.35,0.42,0.77
5.377,0.46,0.49,0.95
5.378,0.02,0.42,0.44
5.379,0.13,-0.17,-0.04
5.380,0.33,0.23,0.56
5.381,-0.06,0.04,-0.01
5.382,0.24,0.21,0.45
5.383,-0.01,0.47,0.47
5.384,0.68,0.18,0.86
5.385,-0.01,0.41,0.40
5.386,0.05,0.19,0.24
5.387,0.14,0.42,0.55
5.388,0.33,0.49,0.82
5.389,0.05,0.52,0.58
5.390,0.52,-0.22,0.30
5.391,0.63,0.57,1.20
5.392,-0.08,0.17,0.08
5.393,0.44,0.54,0.98
5.394,-0.06,0.49,0.43
5.395,0.35,0.30,0.65
5.396,0.32,0.37,0.69
5.397,0.16,0.32,0.48
5.398,0.35,0.44,0.79
5.399,0.38,0.42,0.80
5.400,0.19,0.60,0.79
5.401,0.13,0.18,0.32
5.402,-0.06,0.01,-0.05
5.403,0.85,0.27,1.11
5.404,0.27,0.20,0.47
5.405,0.22,0.48,0.70
5.406,0.38,0.00,0.38
5.407,0.05,0.21,0.26
5.408,0.30,-0.07,0.22
5.409,0.33,0.08,0.41
5.410,0.54,0.63,1.17
5.411,0.41,0.57,0.98
5.412,0.82,0.24,1.06
5.413,0.16,0.21,0.37
5.414,0.41,0.08,0.48
5.415,0.52,0.34,0.86
5.416,0.35,0.13,0.48
5.417,0.63,0.46,1.09
5.418,0.51,0.62,1.13
5.419,0.46,0.37,0.83
5.420,0.35,0.47,0.83
5.421,0.00,0.12,0.11
5.422,0.16,0.33,0.49
5.423,0.49,0.36,0.85
5.424,0.71,0.20,0.91
5.425,0.41,0.21,0.62
5.426,0.41,0.24,0.65
5.427,0.38,0.32,0.71
5.428,0.57,0.14,0.71
5.429,-0.03,0.02,-0.02
5.430,0.35,-0.24,0.11
5.431,0.46,-0.05,0.41
5.432,0.77,0.68,1.45
5.433,0.62,0.06,0.69
5.434,0.46,0.20,0.66
5.435,0.38,0.50,0.88
5.436,0.27,0.41,0.68
5.437,0.55,0.13,0.68
5.438,0.24,0.32,0.56
5.439,0.57,0.33,0.90
5.440,0.71,0.35,1.06
5.441,0.49,-0.07,0.42
5.442,0.14,0.33,0.47
5.443,0.13,0.76,0.90
5.444,0.74,0.58,1.31
5.445,0.30,0.04,0.34
5.446,0.41,0.64,1.05
5.447,0.16,0.63,0.79
5.448,0.74,0.50,1.24
5.449,0.22,0.26,0.47
5.450,0.58,0.44,1.02
5.451,0.02,0.36,0.38
5.452,0.38,0.58,0.96
5.453,0.25,0.73,0.98
5.454,0.41,0.41,0.82
5.455,0.19,0.03,0.22
5.456,0.38,-0.09,0.30
5.457,0.76,0.47,1.23
5.458,0.49,-0.13,0.36
5.459,0.52,0.18,0.70
5.460,0.22,0.66,0.88
5.461,0.63,0.47,1.09
5.462,0.33,0.04,0.36
5.463,0.24,0.45,0.69
5.464,0.44,0.15,0.59
5.465,0.69,0.50,1.18
5.466,0.71,0.36,1.07
5.467,0.11,0.31,0.42
5.468,0.71,0.41,1.12
5.469,0.44,0.05,0.49
5.470,0.68,0.42,1.11
5.471,0.16,0.20,0.36
5.472,0.24,0.76,1.00
5.473,0.87,0.81,1.69
5.474,0.44,0.31,0.74
5.475,0.62,0.22,0.84
5.476,0.36,0.19,0.55
5.477,0.32,0.28,0.61
5.478,0.44,0.30,0.73
5.479,0.63,0.31,0.94
5.480,0.71,0.52,1.23
5.481,0.57,-0.01,0.56
5.482,0.08,-0.01,0.07
5.483,0.32,0.43,0.76
5.484,0.32,0.42,0.74
5.485,0.46,0.22,0.68
5.486,-0.03,0.71,0.68
5.487,0.38,0.60,0.99
5.488,0.00,0.41,0.40
5.489,-0.19,0.59,0.40
5.490,0.13,0.29,0.43
5.491,0.24,-0.19,0.06
5.492,0.43,0.47,0.90
5.493,0.55,0.05,0.60
5.494,0.65,0.55,1.20
5.495,0.71,0.26,0.97
5.496,0.87,0.42,1.29
5.497,0.54,0.41,0.95
5.498,0.54,0.48,1.03
5.499,0.41,0.45,0.86
5.500,0.11,0.61,0.71
5.501,0.16,0.60,0.76
5.502,0.29,0.34,0.63
5.503,0.46,0.28,0.74
5.504,0.65,0.14,0.80
5.505,0.33,0.48,0.80
5.506,-0.03,0.41,0.38
5.507,0.65,0.42,1.07
5.508,0.46,0.61,1.07
5.509,0.44,0.45,0.88
5.510,0.30,0.38,0.68
5.511,0.27,0.75,1.02
5.512,0.13,0.27,0.40
5.513,0.46,0.72,1.18
5.514,0.49,0.85,1.34
5.515,0.38,0.10,0.48
5.516,1.07,0.53,1.60
5.517,0.38,0.49,0.87
5.518,0.00,0.47,0.47
5.519,0.57,0.53,1.09
5.520,0.93,0.31,1.24
5.521,0.41,0.37,0.77
5.522,0.16,0.10,0.26
5.523,0.33,0.50,0.82
5.524,0.49,0.55,1.04
5.525,0.41,0.28,0.69
5.526,0.68,0.16,0.84
5.527,0.57,0.47,1.04
5.528,0.27,0.14,0.42
5.529,0.32,0.55,0.87
5.530,0.27,0.51,0.78
5.531,0.27,0.38,0.65
5.532,0.52,0.49,1.01
5.533,0.08,0.35,0.43
5.534,0.96,0.65,1.60
5.535,0.32,0.48,0.81
5.536,0.54,0.30,0.85
5.537,0.46,0.97,1.43
5.538,0.27,0.54,0.82
5.539,0.41,0.76,1.17
5.540,0.57,0.74,1.31
5.541,0.55,1.02,1.57
5.542,0.27,0.55,0.82
5.543,1.15,0.45,1.59
5.544,0.49,0.56,1.05
5.545,0.30,0.23,0.53
5.546,0.63,0.16,0.79
5.547,0.57,0.60,1.18
5.548,0.71,0.36,1.07
5.549,0.38,0.75,1.12
5.550,0.30,0.54,0.83
5.551,0.22,-0.17,0.05
5.552,0.33,0.39,0.72
5.553,0.57,0.50,1.07
5.554,0.30,0.42,0.71
5.555,0.49,0.63,1.12
5.556,0.46,0.18,0.64
5.557,0.71,0.22,0.94
5.558,0.35,-0.05,0.30
5.559,0.77,0.52,1.28
5.560,0.05,0.17,0.22
5.561,0.63,0.46,1.08
5.562,0.19,0.30,0.49
5.563,0.35,0.73,1.08
5.564,0.51,0.46,0.97
5.565,0.73,0.14,0.87
5.566,0.46,0.47,0.93
5.567,0.76,0.47,1.23
5.568,0.16,0.39,0.55
5.569,0.11,0.35,0.46
5.570,0.43,0.54,0.97
5.571,0.54,0.76,1.30
5.572,1.23,0.27,1.50
5.573,0.60,0.20,0.80
5.574,0.71,0.28,1.00
5.575,0.73,0.34,1.08
5.576,0.35,0.30,0.65
5.577,0.43,0.73,1.16
5.578,0.33,0.38,0.70
5.579,0.00,0.23,0.23
5.580,0.35,0.30,0.65
5.581,0.60,0.36,0.96
5.582,0.11,0.67,0.77
5.583,0.76,0.37,1.13
5.584,0.35,0.40,0.75
5.585,0.38,0.42,0.80
5.586,0.43,0.60,1.04
5.587,0.11,2.95E-4,0.11
5.588,0.13,0.22,0.35
5.589,0.52,0.56,1.08
5.590,0.38,0.46,0.84
5.591,0.24,0.17,0.41
5.592,0.08,0.81,0.89
5.593,0.11,0.43,0.54
5.594,0.22,0.50,0.71
5.595,0.60,0.58,1.19
5.596,0.96,0.57,1.53
5.597,0.41,-0.05,0.36
5.598,0.63,0.46,1.09
5.599,0.30,0.43,0.73
5.600,0.52,0.56,1.07
5.601,0.16,0.40,0.56
5.602,0.46,0.26,0.72
5.603,0.11,0.29,0.39
5.604,0.33,0.60,0.93
5.605,0.00,-0.20,-0.20
5.606,0.19,0.31,0.49
5.607,0.77,0.47,1.24
5.608,0.41,0.21,0.62
5.609,0.49,0.33,0.82
5.610,0.71,0.59,1.30
5.611,0.65,0.33,0.98
5.612,0.41,0.37,0.78
5.613,0.38,0.48,0.86
5.614,0.10,0.29,0.39
5.615,0.32,-0.03,0.30
5.616,0.38,0.34,0.72
5.617,0.43,0.29,0.72
5.618,0.60,0.10,0.70
5.619,0.49,0.20,0.69
5.620,0.27,0.45,0.72
5.621,0.49,0.48,0.97
5.622,0.84,0.68,1.52
5.623,0.22,0.51,0.73
5.624,0.55,0.81,1.36
5.625,0.16,0.26,0.43
5.626,0.35,0.15,0.50
5.627,0.49,0.40,0.89
5.628,0.11,0.61,0.71
5.629,0.71,0.39,1.10
5.630,0.55,0.48,1.03
5.631,0.24,0.49,0.73
5.632,0.46,0.37,0.83
5.633,0.10,0.67,0.77
5.634,0.02,0.28,0.31
5.635,0.13,0.23,0.36
5.636,0.11,0.63,0.74
5.637,0.00,0.33,0.32
5.638,0.54,0.18,0.72
5.639,0.13,0.36,0.50
5.640,0.16,0.01,0.17
5.641,0.27,0.00,0.27
5.642,0.13,0.33,0.46
5.643,0.35,0.13,0.48
5.644,0.33,0.57,0.89
5.645,0.43,0.54,0.98
5.646,0.65,0.49,1.14
5.647,0.25,0.18,0.43
5.648,0.32,0.50,0.83
5.649,0.38,0.28,0.66
5.650,0.57,0.10,0.67
5.651,0.33,0.59,0.92
5.652,0.57,0.47,1.04
5.653,0.41,0.05,0.46
5.654,0.44,-0.09,0.35
5.655,0.24,0.77,1.02
5.656,0.27,0.25,0.51
5.657,0.74,0.64,1.38
5.658,0.90,0.68,1.58
5.659,0.66,0.68,1.34
5.660,0.08,0.11,0.19
5.661,0.02,-0.11,-0.09
5.662,0.33,0.45,0.77
5.663,0.05,0.21,0.26
5.664,0.66,0.57,1.22
5.665,0.65,0.65,1.30
5.666,0.27,0.74,1.01
5.667,0.41,0.33,0.73
5.668,0.49,0.24,0.73
5.669,0.19,0.36,0.55
5.670,0.05,0.63,0.68
5.671,0.36,0.45,0.80
5.672,0.36,0.49,0.85
5.673,0.43,0.47,0.90
5.674,0.41,0.46,0.87
5.675,0.46,0.25,0.72
5.676,0.00,0.13,0.13
5.677,0.54,0.39,0.94
5.678,0.46,0.28,0.74
5.679,-0.06,0.24,0.18
5.680,0.60,0.87,1.47
5.681,0.16,0.31,0.47
5.682,0.41,0.30,0.71
5.683,0.73,0.23,0.97
5.684,0.24,0.25,0.49
5.685,0.30,0.49,0.79
5.686,0.11,0.80,0.90
5.687,0.38,0.32,0.70
5.688,0.63,0.12,0.74
5.689,0.38,0.38,0.76
5.690,0.43,0.17,0.61
5.691,0.43,0.54,0.98
5.692,0.21,0.10,0.31
5.693,0.08,0.72,0.79
5.694,0.71,0.48,1.19
5.695,0.49,0.29,0.79
5.696,0.08,0.49,0.57
5.697,0.27,0.45,0.72
5.698,0.49,0.48,0.97
5.699,0.19,0.74,0.93
5.700,-0.17,0.26,0.08
5.701,0.46,0.85,1.32
5.702,0.74,0.89,1.62
5.703,0.57,0.47,1.05
5.704,0.55,0.36,0.91
5.705,0.30,0.88,1.18
5.706,0.38,0.79,1.17
5.707,0.63,0.21,0.84
5.708,0.68,0.21,0.89
5.709,0.49,0.29,0.78
5.710,0.38,0.26,0.64
5.711,-0.47,0.27,-0.20
5.712,0.87,0.44,1.32
5.713,0.24,0.06,0.31
5.714,0.44,0.23,0.66
5.715,0.52,0.26,0.78
5.716,0.44,0.47,0.90
5.717,0.16,0.34,0.50
5.718,0.52,0.46,0.98
5.719,0.05,0.69,0.74
5.720,0.22,-0.25,-0.03
5.721,0.44,0.31,0.75
5.722,0.54,0.32,0.86
5.723,0.35,0.31,0.66
5.724,0.38,0.54,0.92
5.725,0.46,0.25,0.71
5.726,0.30,0.52,0.82
5.727,0.41,0.28,0.69
5.728,0.52,0.02,0.54
5.729,-0.06,0.20,0.14
5.730,0.19,0.52,0.70
5.731,0.38,0.61,0.99
5.732,-0.06,0.02,-0.04
5.733,0.73,0.18,0.92
5.734,-0.06,0.23,0.17
5.735,0.35,0.58,0.92
5.736,0.68,0.12,0.80
5.737,0.49,0.36,0.85
5.738,0.41,0.25,0.66
5.739,0.05,0.37,0.43
5.740,0.41,0.65,1.06
5.741,0.22,0.28,0.50
5.742,0.46,0.30,0.76
5.743,0.57,0.47,1.04
5.744,0.22,0.31,0.53
5.745,0.30,0.70,1.00
5.746,0.38,0.06,0.45
5.747,0.24,0.65,0.89
5.748,0.21,0.66,0.87
5.749,0.57,0.12,0.70
5.750,0.74,0.25,0.99
5.751,0.33,0.76,1.09
5.752,0.16,0.44,0.60
5.753,0.57,0.38,0.95
5.754,0.68,0.15,0.83
5.755,0.46,0.51,0.98
5.756,0.63,0.60,1.22
5.757,0.24,0.18,0.42
5.758,-0.03,0.63,0.60
5.759,0.44,0.51,0.95
5.760,0.33,0.27,0.61
5.761,0.16,0.19,0.35
5.762,0.57,0.36,0.94
5.763,0.11,0.60,0.70
5.764,0.63,0.37,1.00
5.765,0.25,0.31,0.56
5.766,0.27,0.49,0.76
5.767,0.38,0.27,0.65
5.768,0.11,0.49,0.60
5.769,0.41,0.68,1.09
5.770,0.84,0.76,1.60
5.771,-0.17,0.34,0.18
5.772,0.35,0.38,0.74
5.773,0.57,0.35,0.92
5.774,0.49,0.30,0.80
5.775,0.46,0.23,0.70
5.776,-0.14,0.42,0.28
5.777,0.62,0.10,0.72
5.778,0.47,0.63,1.09
5.779,0.66,0.33,0.98
5.780,0.60,0.15,0.75
5.781,0.33,0.42,0.75
5.782,0.65,0.62,1.27
5.783,0.44,0.60,1.04
5.784,0.10,-0.14,-0.03
5.785,0.22,0.40,0.62
5.786,0.41,0.42,0.83
5.787,0.43,0.31,0.74
5.788,0.27,-0.20,0.07
5.789,0.65,0.58,1.23
5.790,0.38,0.29,0.67
5.791,-0.06,0.60,0.54
5.792,0.22,0.20,0.41
5.793,0.35,0.35,0.70
5.794,0.65,0.48,1.13
5.795,0.35,0.37,0.72
5.796,0.77,0.70,1.46
5.797,0.00,0.42,0.41
5.798,0.54,0.76,1.30
5.799,0.02,0.38,0.40
5.800,0.27,0.49,0.76
5.801,0.71,0.44,1.16
5.802,0.13,0.28,0.41
5.803,0.46,-0.06,0.40
5.804,0.65,0.00,0.66
5.805,0.14,0.50,0.64
5.806,-0.08,0.61,0.53
5.807,0.30,0.50,0.80
5.808,0.90,0.02,0.92
5.809,0.11,0.15,0.25
5.810,0.19,0.59,0.78
5.811,-0.11,0.13,0.02
5.812,0.11,0.50,0.61
5.813,0.30,0.39,0.68
5.814,0.63,0.43,1.06
5.815,0.08,0.51,0.59
5.816,-0.03,0.24,0.21
5.817,-0.03,0.44,0.41
5.818,-0.09,0.70,0.61
5.819,0.47,0.53,0.99
5.820,0.49,0.50,0.99
5.821,0.16,0.62,0.78
5.822,-0.09,0.49,0.41
5.823,1.09,0.26,1.35
5.824,0.35,0.66,1.01
5.825,0.22,0.54,0.76
5.826,0.52,0.70,1.22
5.827,0.41,0.16,0.57
5.828,0.22,0.96,1.18
5.829,0.57,0.54,1.11
5.830,0.22,0.68,0.89
5.831,0.13,0.64,0.77
5.832,0.16,0.55,0.71
5.833,0.95,0.44,1.40
5.834,0.41,0.51,0.92
5.835,0.57,0.21,0.78
5.836,0.19,0.44,0.63
5.837,0.57,0.12,0.70
5.838,0.08,0.16,0.24
5.839,0.43,0.40,0.84
5.840,0.24,0.67,0.91
5.841,0.16,0.26,0.42
5.842,0.30,0.60,0.89
5.843,0.05,0.63,0.68
5.844,0.63,0.83,1.46
5.845,0.44,0.34,0.78
5.846,0.68,0.48,1.16
5.847,0.30,0.56,0.86
5.848,0.52,0.20,0.72
5.849,0.44,0.63,1.06
5.850,0.27,0.40,0.66
5.851,0.22,0.15,0.37
5.852,0.38,0.11,0.49
5.853,0.19,0.66,0.85
5.854,0.19,0.54,0.73
5.855,0.65,0.50,1.15
5.856,-0.08,0.11,0.03
5.857,0.41,0.47,0.87
5.858,-0.01,-0.08,-0.08
5.859,0.46,0.39,0.85
5.860,0.30,0.63,0.93
5.861,0.22,0.23,0.45
5.862,0.24,0.32,0.57
5.863,0.49,0.69,1.18
5.864,0.24,0.29,0.53
5.865,0.08,0.42,0.49
5.866,0.74,0.21,0.95
5.867,0.60,-0.04,0.56
5.868,0.35,0.23,0.58
5.869,0.46,0.36,0.83
5.870,0.41,-0.01,0.40
5.871,0.49,0.64,1.12
5.872,0.35,0.34,0.69
5.873,0.52,0.61,1.13
5.874,0.30,0.17,0.47
5.875,0.02,0.71,0.74
5.876,0.05,0.77,0.82
5.877,0.57,0.55,1.13
5.878,0.13,0.08,0.22
5.879,0.44,0.71,1.15
5.880,0.51,0.52,1.04
5.881,0.13,0.23,0.36
5.882,0.46,0.30,0.76
5.883,0.44,-0.12,0.31
5.884,0.73,-0.14,0.59
5.885,0.77,0.20,0.97
5.886,0.57,0.30,0.87
5.887,0.13,0.23,0.37
5.888,0.60,0.36,0.96
5.889,0.41,0.36,0.76
5.890,0.32,0.42,0.75
5.891,0.13,0.15,0.28
5.892,0.27,0.45,0.72
5.893,0.55,0.44,0.99
5.894,0.52,0.50,1.02
5.895,0.27,0.57,0.84
5.896,0.60,0.60,1.20
5.897,-0.06,0.81,0.75
5.898,0.52,0.38,0.90
5.899,0.54,-0.07,0.48
5.900,0.30,0.66,0.96
