运行#1,运行#1,运行#1,运行#1
3.112,0.16,0.21,0.37
3.113,0.49,0.34,0.83
3.114,0.32,0.77,1.09
3.115,-0.22,0.06,-0.16
3.116,0.02,0.29,0.31
3.117,0.27,-0.17,0.11
3.118,0.22,-0.21,0.00
3.119,0.43,-0.08,0.36
3.120,0.55,0.00,0.55
3.121,0.32,0.08,0.40
3.122,0.32,-0.04,0.28
3.123,-0.20,0.40,0.20
3.124,-0.12,0.69,0.57
3.125,-0.03,0.26,0.23
3.126,0.08,-0.04,0.04
3.127,0.33,-0.23,0.09
3.128,0.11,0.32,0.43
3.129,0.05,0.50,0.55
3.130,0.21,0.53,0.74
3.131,0.29,-0.05,0.25
3.132,0.16,0.32,0.48
3.133,0.18,0.16,0.35
3.134,0.57,0.09,0.66
3.135,0.63,0.37,1.00
3.136,0.13,0.29,0.42
3.137,0.33,0.55,0.88
3.138,0.02,0.06,0.09
3.139,0.16,0.15,0.32
3.140,0.08,0.18,0.26
3.141,0.14,0.35,0.48
3.142,0.38,0.31,0.69
3.143,-0.01,0.09,0.08
3.144,0.36,0.10,0.46
3.145,0.32,-0.05,0.27
3.146,-0.14,0.47,0.32
3.147,0.41,0.19,0.60
3.148,0.08,0.01,0.09
3.149,0.05,0.31,0.36
3.150,-0.01,0.50,0.50
3.151,0.38,0.26,0.64
3.152,0.54,0.54,1.08
3.153,0.13,0.32,0.46
3.154,0.30,-0.11,0.19
3.155,0.27,0.27,0.54
3.156,0.08,-0.04,0.04
3.157,0.13,0.32,0.45
3.158,0.22,0.26,0.48
3.159,0.27,0.13,0.40
3.160,0.16,0.69,0.85
3.161,0.16,0.24,0.40
3.162,0.19,0.13,0.32
3.163,0.16,-0.09,0.07
3.164,0.60,-0.13,0.47
3.165,0.74,0.23,0.97
3.166,0.13,-0.19,-0.05
3.167,0.49,-0.03,0.47
3.168,0.52,0.37,0.88
3.169,0.46,0.42,0.89
3.170,-0.19,0.16,-0.04
3.171,0.49,-0.13,0.36
3.172,0.27,0.29,0.55
3.173,0.05,-0.05,0.00
3.174,0.33,0.35,0.67
3.175,0.22,0.21,0.43
3.176,0.05,-0.02,0.02
3.177,0.00,-0.24,-0.24
3.178,0.46,-0.26,0.20
3.179,0.22,-0.08,0.14
3.180,0.13,0.25,0.38
3.181,-0.25,0.27,0.02
3.182,0.60,0.27,0.87
3.183,0.38,-0.14,0.24
3.184,0.16,0.39,0.55
3.185,0.30,0.13,0.43
3.186,0.60,0.01,0.62
3.187,0.35,0.39,0.74
3.188,0.27,0.26,0.54
3.189,0.54,0.32,0.87
3.190,0.38,0.19,0.57
3.191,-0.03,0.55,0.52
3.192,0.32,0.38,0.70
3.193,0.32,0.52,0.85
3.194,0.38,-0.31,0.07
3.195,-0.11,0.13,0.02
3.196,0.71,0.32,1.03
3.197,0.71,-0.04,0.66
3.198,0.35,0.21,0.56
3.199,0.35,-0.04,0.31
3.200,0.54,0.00,0.54
3.201,0.24,0.03,0.27
3.202,0.71,0.20,0.90
3.203,0.68,-0.09,0.59
3.204,-0.08,-0.18,-0.26
3.205,0.49,0.16,0.65
3.206,-0.03,0.23,0.19
3.207,0.68,-0.25,0.43
3.208,0.22,-0.22,0.00
3.209,0.13,0.02,0.16
3.210,0.10,0.03,0.14
3.211,0.52,0.29,0.81
3.212,0.62,-0.05,0.57
3.213,0.63,0.58,1.20
3.214,0.13,0.15,0.28
3.215,0.82,-0.06,0.76
3.216,0.52,0.20,0.71
3.217,0.43,0.04,0.47
3.218,0.24,0.25,0.48
3.219,0.38,0.56,0.94
3.220,0.46,0.08,0.54
3.221,0.46,-0.01,0.45
3.222,0.52,0.03,0.55
3.223,1.03,0.53,1.57
3.224,0.46,0.18,0.65
3.225,0.38,0.20,0.58
3.226,0.63,0.23,0.86
3.227,0.13,0.29,0.42
3.228,0.32,0.10,0.42
3.229,-0.03,-0.28,-0.32
3.230,0.30,0.27,0.57
3.231,0.63,-0.06,0.57
3.232,0.16,-0.13,0.02
3.233,0.27,0.30,0.56
3.234,0.41,-0.06,0.35
3.235,0.05,-0.52,-0.47
3.236,0.57,-0.34,0.23
3.237,0.57,0.49,1.06
3.238,0.29,-6.46E-4,0.29
3.239,0.13,0.00,0.14
3.240,-0.11,-0.20,-0.31
3.241,0.16,0.34,0.51
3.242,-0.06,-0.05,-0.11
3.243,0.22,0.06,0.28
3.244,0.13,0.19,0.32
3.245,0.24,0.17,0.41
3.246,-0.01,0.10,0.10
3.247,0.16,-0.13,0.03
3.248,-0.14,0.48,0.33
3.249,0.65,-0.08,0.58
3.250,0.16,0.38,0.55
3.251,0.51,-0.06,0.45
3.252,0.13,-0.27,-0.14
3.253,-0.03,0.35,0.32
3.254,-0.03,0.08,0.05
3.255,0.71,0.40,1.11
3.256,0.63,0.13,0.76
3.257,0.27,3.71E-4,0.27
3.258,-0.14,0.03,-0.12
3.259,-0.47,0.17,-0.30
3.260,0.63,0.38,1.01
3.261,0.35,0.22,0.57
3.262,-0.39,0.65,0.26
3.263,0.13,0.17,0.30
3.264,0.13,0.33,0.46
3.265,0.52,-0.05,0.47
3.266,0.38,0.27,0.65
3.267,0.16,0.44,0.60
3.268,0.13,0.11,0.24
3.269,0.16,0.05,0.22
3.270,0.07,-0.28,-0.21
3.271,0.33,0.51,0.83
3.272,0.43,0.00,0.43
3.273,-0.06,-0.32,-0.38
3.274,0.57,0.41,0.98
3.275,-0.09,0.45,0.36
3.276,0.16,-0.09,0.07
3.277,0.24,0.12,0.36
3.278,0.71,-0.15,0.55
3.279,0.27,0.32,0.58
3.280,-0.25,0.27,0.02
3.281,0.13,0.12,0.25
3.282,0.38,0.00,0.38
3.283,0.38,-0.30,0.09
3.284,0.46,0.17,0.63
3.285,0.11,0.29,0.40
3.286,0.57,0.25,0.82
3.287,0.19,-0.35,-0.16
3.288,0.13,0.02,0.15
3.289,0.10,0.52,0.63
3.290,0.35,0.19,0.54
3.291,0.43,0.01,0.44
3.292,0.16,0.42,0.58
3.293,0.00,-0.20,-0.21
3.294,0.46,0.59,1.05
3.295,0.52,0.10,0.62
3.296,0.21,0.40,0.61
3.297,-0.17,-0.16,-0.33
3.298,0.13,0.21,0.34
3.299,0.00,0.04,0.04
3.300,0.21,-0.05,0.17
3.301,0.49,-0.11,0.38
3.302,-0.28,0.09,-0.19
3.303,0.43,0.28,0.71
3.304,0.52,0.02,0.54
3.305,0.60,0.36,0.96
3.306,0.46,-0.21,0.26
3.307,0.49,0.44,0.93
3.308,0.43,0.34,0.77
3.309,0.16,0.38,0.54
3.310,0.27,-0.04,0.23
3.311,0.41,-0.08,0.33
3.312,0.63,0.34,0.97
3.313,0.52,0.38,0.90
3.314,0.11,0.12,0.22
3.315,0.71,0.11,0.82
3.316,0.05,0.29,0.34
3.317,0.11,0.24,0.35
3.318,-0.36,0.05,-0.31
3.319,0.27,0.43,0.70
3.320,0.05,0.00,0.05
3.321,0.16,0.01,0.17
3.322,0.13,0.06,0.20
3.323,0.08,0.14,0.21
3.324,0.21,0.01,0.22
3.325,0.10,0.03,0.13
3.326,0.19,0.55,0.73
3.327,0.11,0.26,0.37
3.328,-0.20,0.21,0.01
3.329,0.71,-0.27,0.44
3.330,0.24,0.29,0.53
3.331,0.16,0.08,0.24
3.332,0.33,0.17,0.50
3.333,-0.03,0.13,0.10
3.334,0.49,-0.18,0.31
3.335,0.08,0.35,0.43
3.336,0.05,0.16,0.21
3.337,0.16,-0.01,0.15
3.338,-0.36,-0.21,-0.57
3.339,0.63,0.08,0.70
3.340,0.13,0.14,0.27
3.341,0.30,0.12,0.42
3.342,0.33,-0.08,0.25
3.343,0.24,-0.02,0.22
3.344,0.35,0.25,0.60
3.345,0.21,-0.05,0.16
3.346,0.63,0.42,1.05
3.347,0.65,0.03,0.69
3.348,0.13,-0.02,0.11
3.349,0.16,0.40,0.56
3.350,0.55,0.03,0.58
3.351,0.71,0.17,0.88
3.352,0.43,0.41,0.84
3.353,0.33,-0.18,0.15
3.354,0.02,0.55,0.57
3.355,0.57,0.19,0.76
3.356,0.38,0.36,0.74
3.357,0.43,0.07,0.50
3.358,0.38,0.19,0.56
3.359,0.11,-0.13,-0.03
3.360,0.38,0.63,1.01
3.361,-0.03,0.00,-0.03
3.362,0.54,-0.01,0.53
3.363,0.19,0.30,0.49
3.364,-0.12,0.45,0.34
3.365,0.16,0.21,0.37
3.366,0.21,-0.52,-0.31
3.367,-0.03,0.22,0.19
3.368,0.46,-0.05,0.41
3.369,0.27,-0.05,0.22
3.370,0.27,-0.11,0.16
3.371,-0.28,0.24,-0.04
3.372,0.51,0.26,0.77
3.373,0.24,0.26,0.51
3.374,0.43,-0.12,0.31
3.375,0.22,0.41,0.63
3.376,0.30,0.20,0.50
3.377,0.22,0.21,0.43
3.378,0.57,-0.28,0.29
3.379,0.02,0.28,0.30
3.380,-0.09,0.60,0.52
3.381,-0.28,0.05,-0.23
3.382,0.11,-0.29,-0.18
3.383,-0.19,-0.46,-0.65
3.384,0.05,0.40,0.45
3.385,0.24,0.06,0.30
3.386,0.10,0.13,0.24
3.387,0.27,-0.31,-0.04
3.388,0.05,0.05,0.10
3.389,0.32,0.19,0.51
3.390,0.10,-0.02,0.09
3.391,0.05,0.01,0.06
3.392,0.49,0.37,0.86
3.393,0.38,-0.07,0.31
3.394,-0.06,-0.16,-0.22
3.395,-0.11,-0.21,-0.33
3.396,0.32,-0.06,0.27
3.397,0.00,-0.22,-0.23
3.398,0.22,0.24,0.46
3.399,0.05,0.22,0.27
3.400,0.02,0.20,0.23
3.401,0.30,0.39,0.69
3.402,0.24,-0.07,0.17
3.403,0.16,0.38,0.54
3.404,0.08,-0.05,0.04
3.405,0.60,0.21,0.81
3.406,-0.23,0.32,0.09
3.407,0.08,-0.32,-0.24
3.408,0.46,0.35,0.81
3.409,-0.14,0.27,0.13
3.410,0.49,0.33,0.82
3.411,0.05,0.02,0.07
3.412,0.11,0.29,0.40
3.413,0.14,0.04,0.18
3.414,0.24,0.11,0.35
3.415,0.49,0.28,0.77
3.416,0.05,0.00,0.05
3.417,-0.03,0.04,0.01
3.418,0.19,-0.11,0.08
3.419,0.30,0.15,0.45
3.420,0.35,0.19,0.54
3.421,0.41,0.35,0.75
3.422,0.21,-0.02,0.19
3.423,0.19,0.31,0.50
3.424,-0.17,0.22,0.05
3.425,0.27,0.40,0.67
3.426,0.22,0.21,0.42
3.427,0.24,0.34,0.59
3.428,0.46,0.32,0.78
3.429,0.08,0.34,0.42
3.430,0.46,-0.21,0.25
3.431,0.52,0.13,0.65
3.432,0.11,-0.28,-0.17
3.433,0.02,0.02,0.05
3.434,0.08,0.22,0.30
3.435,0.68,0.35,1.03
3.436,0.99,0.91,1.89
3.437,0.57,-0.15,0.42
3.438,-0.03,-0.04,-0.07
3.439,0.21,0.21,0.43
3.440,0.19,-0.05,0.13
3.441,-0.03,-0.05,-0.08
3.442,-0.22,0.24,0.02
3.443,0.10,0.45,0.55
3.444,0.35,0.04,0.39
3.445,0.54,0.14,0.69
3.446,0.46,0.26,0.73
3.447,0.11,-0.23,-0.12
3.448,-0.09,-0.32,-0.41
3.449,0.07,0.48,0.55
3.450,-0.11,0.41,0.30
3.451,0.22,-0.43,-0.21
3.452,-0.04,0.48,0.44
3.453,0.08,0.18,0.26
3.454,0.47,0.10,0.57
3.455,0.44,0.32,0.76
3.456,0.38,0.08,0.46
3.457,0.54,-0.15,0.39
3.458,0.57,0.07,0.65
3.459,0.27,0.12,0.39
3.460,0.27,0.20,0.47
3.461,0.24,0.28,0.52
3.462,0.16,0.55,0.71
3.463,0.41,0.07,0.48
3.464,-0.19,0.09,-0.11
3.465,-0.11,0.47,0.36
3.466,0.16,0.13,0.29
3.467,0.13,0.42,0.55
3.468,-0.14,0.50,0.36
3.469,0.27,0.13,0.39
3.470,-0.09,-0.28,-0.37
3.471,0.18,0.23,0.42
3.472,0.65,0.42,1.08
3.473,0.43,0.08,0.52
3.474,0.52,0.24,0.76
3.475,0.22,0.14,0.36
3.476,0.03,-0.10,-0.07
3.477,0.16,0.10,0.26
3.478,0.27,0.35,0.62
3.479,0.41,-0.33,0.08
3.480,0.21,-0.18,0.03
3.481,0.32,-0.42,-0.09
3.482,0.14,0.45,0.59
3.483,0.22,0.28,0.49
3.484,0.16,0.13,0.29
3.485,0.19,-0.21,-0.02
3.486,0.13,-0.07,0.07
3.487,0.10,0.26,0.37
3.488,0.13,0.27,0.40
3.489,0.11,0.16,0.26
3.490,0.41,0.36,0.77
3.491,-0.06,0.05,0.00
3.492,0.46,0.05,0.51
3.493,0.13,0.34,0.48
3.494,0.27,0.33,0.60
3.495,0.52,-0.06,0.46
3.496,0.43,-0.15,0.28
3.497,0.24,0.40,0.64
3.498,0.43,0.30,0.74
3.499,-0.17,0.11,-0.06
3.500,0.24,-0.39,-0.14
3.501,0.05,-0.08,-0.03
3.502,0.05,-0.10,-0.05
3.503,0.27,-0.05,0.22
3.504,0.08,0.21,0.29
3.505,0.27,0.16,0.43
3.506,0.54,0.34,0.89
3.507,0.11,-0.16,-0.05
3.508,0.32,0.47,0.79
3.509,-0.03,0.10,0.06
3.510,0.79,0.63,1.42
3.511,0.33,0.34,0.67
3.512,-0.09,-0.10,-0.18
3.513,0.16,-0.10,0.06
3.514,0.13,0.29,0.42
3.515,0.41,0.50,0.91
3.516,-0.06,-0.36,-0.42
3.517,0.16,0.10,0.26
3.518,0.00,0.01,0.00
3.519,0.08,-0.03,0.05
3.520,0.13,-0.06,0.07
3.521,0.27,0.17,0.44
3.522,0.19,0.16,0.35
3.523,-0.14,0.19,0.05
3.524,0.41,0.40,0.81
3.525,0.47,-0.13,0.33
3.526,0.21,-0.30,-0.09
3.527,0.32,-0.05,0.28
3.528,-0.06,0.22,0.15
3.529,0.46,-0.07,0.39
3.530,0.08,0.09,0.17
3.531,0.60,0.17,0.77
3.532,0.40,0.06,0.46
3.533,0.13,0.11,0.24
3.534,0.13,0.63,0.76
3.535,0.16,0.29,0.45
3.536,0.21,-0.12,0.09
3.537,0.35,0.18,0.53
3.538,0.21,0.15,0.37
3.539,0.43,0.05,0.48
3.540,0.49,0.18,0.67
3.541,0.10,-0.10,0.01
3.542,1.07,0.38,1.45
3.543,0.74,0.58,1.31
3.544,0.44,0.08,0.52
3.545,0.44,0.13,0.57
3.546,0.76,-0.03,0.73
3.547,-0.28,-0.05,-0.32
3.548,0.27,0.18,0.45
3.549,0.57,0.00,0.57
3.550,-0.36,0.12,-0.24
3.551,0.41,-0.06,0.35
3.552,0.44,0.11,0.54
3.553,0.60,0.08,0.68
3.554,-0.09,-0.13,-0.22
3.555,0.38,-0.21,0.17
3.556,0.35,-0.15,0.20
3.557,-0.39,0.15,-0.24
3.558,0.32,0.10,0.42
3.559,-0.03,-0.20,-0.23
3.560,0.13,-0.10,0.03
3.561,0.27,0.08,0.34
3.562,-0.31,-0.04,-0.35
3.563,0.52,-0.36,0.15
3.564,0.25,0.33,0.57
3.565,0.35,0.24,0.60
3.566,0.41,-0.26,0.15
3.567,0.00,-0.11,-0.11
3.568,0.52,0.03,0.55
3.569,0.13,0.26,0.40
3.570,0.33,0.21,0.54
3.571,0.16,0.48,0.64
3.572,0.41,0.40,0.81
3.573,0.63,0.13,0.76
3.574,0.46,0.14,0.60
3.575,0.47,0.24,0.71
3.576,-0.17,0.11,-0.06
3.577,0.16,0.29,0.45
3.578,0.63,0.06,0.68
3.579,-0.11,-0.07,-0.19
3.580,0.32,-0.21,0.11
3.581,0.10,0.27,0.37
3.582,0.08,0.17,0.25
3.583,0.24,0.34,0.58
3.584,0.13,0.01,0.15
3.585,0.03,0.15,0.18
3.586,0.65,0.12,0.77
3.587,0.52,-0.18,0.34
3.588,0.22,0.06,0.27
3.589,0.30,0.40,0.69
3.590,0.38,-0.12,0.26
3.591,0.16,0.11,0.28
3.592,0.54,0.07,0.61
3.593,0.54,0.11,0.65
3.594,-0.03,0.55,0.52
3.595,-0.25,-0.05,-0.31
3.596,0.16,0.23,0.39
3.597,-0.11,0.15,0.03
3.598,0.27,0.46,0.73
3.599,0.49,0.40,0.89
3.600,0.60,-0.08,0.52
3.601,0.05,-0.04,0.01
3.602,0.16,0.19,0.35
3.603,-0.17,0.13,-0.04
3.604,0.08,0.18,0.26
3.605,0.13,0.36,0.49
3.606,0.36,0.45,0.80
3.607,0.05,-0.13,-0.07
3.608,0.71,0.32,1.03
3.609,0.00,0.21,0.21
3.610,-0.44,0.16,-0.28
3.611,0.38,0.19,0.57
3.612,0.65,0.33,0.98
3.613,0.13,0.20,0.34
3.614,0.10,0.05,0.16
3.615,0.05,-0.25,-0.20
3.616,0.22,-0.14,0.08
3.617,0.43,-0.18,0.25
3.618,0.38,-0.46,-0.07
3.619,0.49,-0.12,0.37
3.620,0.27,0.13,0.40
3.621,0.87,0.32,1.19
3.622,0.00,0.06,0.06
3.623,0.49,-0.07,0.42
3.624,0.41,-0.08,0.32
3.625,0.02,0.22,0.24
3.626,0.16,0.42,0.58
3.627,0.38,0.27,0.65
3.628,-0.19,0.50,0.31
3.629,0.16,0.39,0.56
3.630,0.41,0.17,0.58
3.631,0.65,5.16E-4,0.65
3.632,0.55,0.15,0.70
3.633,0.46,0.56,1.02
3.634,0.29,-0.15,0.14
3.635,0.41,0.03,0.43
3.636,0.35,-0.23,0.12
3.637,0.19,0.53,0.72
3.638,0.32,0.02,0.34
3.639,0.29,0.37,0.66
3.640,0.38,0.66,1.04
3.641,0.46,0.35,0.81
3.642,0.33,0.08,0.40
3.643,0.14,0.07,0.20
3.644,0.52,0.56,1.07
3.645,0.27,0.15,0.42
3.646,0.27,0.37,0.64
3.647,0.13,0.18,0.31
3.648,0.47,0.15,0.61
3.649,0.43,0.21,0.64
3.650,0.33,-0.03,0.30
3.651,-0.14,0.32,0.17
3.652,0.29,0.34,0.63
3.653,0.21,0.47,0.69
3.654,0.44,0.22,0.65
3.655,0.27,0.00,0.27
3.656,0.43,0.42,0.86
3.657,0.22,-0.02,0.19
3.658,0.21,0.15,0.37
3.659,-0.36,0.13,-0.23
3.660,-0.17,0.15,-0.02
3.661,0.30,0.24,0.54
3.662,-0.06,0.23,0.17
3.663,0.49,0.13,0.62
3.664,0.19,0.21,0.40
3.665,-0.20,-0.26,-0.45
3.666,0.41,0.05,0.46
3.667,0.46,0.71,1.17
3.668,0.21,0.36,0.57
3.669,0.54,-0.25,0.30
3.670,0.35,0.09,0.44
3.671,0.49,0.29,0.79
3.672,0.52,-0.08,0.44
3.673,0.24,0.47,0.71
3.674,0.33,0.50,0.83
3.675,0.10,-0.13,-0.02
3.676,0.08,-0.08,-0.01
3.677,0.38,0.01,0.39
3.678,0.27,-0.01,0.26
3.679,0.35,0.32,0.68
3.680,0.02,-0.19,-0.17
3.681,0.19,0.19,0.38
3.682,0.33,0.14,0.47
3.683,0.19,-0.11,0.08
3.684,0.24,0.20,0.44
3.685,0.44,-0.08,0.36
3.686,0.46,0.09,0.55
3.687,0.05,-0.21,-0.16
3.688,0.79,0.10,0.89
3.689,0.24,-0.03,0.21
3.690,0.57,-0.05,0.52
3.691,0.68,-0.21,0.47
3.692,0.27,-0.23,0.04
3.693,0.16,0.40,0.56
3.694,0.79,0.11,0.90
3.695,0.52,0.07,0.59
3.696,0.41,-0.02,0.38
3.697,0.21,0.16,0.37
3.698,0.08,0.15,0.23
3.699,0.24,0.36,0.60
3.700,0.24,-0.13,0.11
3.701,0.16,0.12,0.28
3.702,0.57,-0.07,0.51
3.703,0.24,0.38,0.62
3.704,0.11,0.08,0.19
3.705,0.41,-0.15,0.26
3.706,0.32,0.15,0.48
3.707,0.49,-0.08,0.42
3.708,0.16,0.43,0.59
3.709,0.05,-0.03,0.02
3.710,0.35,0.19,0.54
3.711,-0.11,-0.04,-0.15
3.712,0.24,0.45,0.69
3.713,0.52,0.06,0.58
3.714,0.24,-0.17,0.08
3.715,0.44,0.28,0.72
3.716,0.43,0.80,1.24
3.717,0.44,0.01,0.45
3.718,0.25,-0.13,0.12
3.719,0.08,0.02,0.10
3.720,0.38,0.32,0.70
3.721,0.24,-0.28,-0.03
3.722,0.47,-0.36,0.11
3.723,0.27,0.23,0.50
3.724,0.29,0.03,0.32
3.725,0.38,0.63,1.01
3.726,0.13,0.31,0.44
3.727,0.24,0.37,0.62
3.728,0.30,-0.10,0.20
3.729,0.24,0.25,0.50
3.730,-0.14,0.15,0.01
3.731,0.68,-0.21,0.47
3.732,0.14,0.10,0.24
3.733,0.32,0.16,0.48
3.734,0.30,-0.24,0.06
3.735,0.22,0.21,0.42
3.736,0.13,0.12,0.25
3.737,0.08,0.27,0.35
3.738,0.24,0.30,0.54
3.739,-0.20,0.04,-0.16
3.740,0.16,-0.10,0.06
3.741,0.60,0.15,0.75
3.742,0.41,0.31,0.72
3.743,0.27,0.62,0.89
3.744,0.41,0.24,0.64
3.745,0.10,0.18,0.28
3.746,0.13,0.42,0.55
3.747,0.16,0.05,0.21
3.748,0.14,0.35,0.48
3.749,-0.08,0.53,0.45
3.750,0.24,0.05,0.29
3.751,0.54,-0.21,0.33
3.752,-0.14,-0.26,-0.41
3.753,0.44,-0.06,0.37
3.754,0.24,0.36,0.60
3.755,0.10,-0.09,0.01
3.756,0.54,0.05,0.59
3.757,0.41,-0.43,-0.02
3.758,0.19,0.37,0.56
3.759,0.29,0.33,0.63
3.760,0.16,0.42,0.58
3.761,0.35,0.25,0.59
3.762,0.38,-0.13,0.24
3.763,0.48,0.52,1.00
3.764,0.10,0.04,0.14
3.765,0.05,-0.58,-0.53
3.766,0.35,0.26,0.61
3.767,-0.03,-0.18,-0.21
3.768,0.13,0.05,0.18
3.769,0.46,0.08,0.54
3.770,0.32,0.32,0.64
3.771,0.19,0.30,0.49
3.772,0.43,0.32,0.75
3.773,0.74,-0.25,0.49
3.774,-0.08,0.03,-0.05
3.775,-0.56,-0.24,-0.79
3.776,0.02,0.18,0.20
3.777,0.41,0.06,0.47
3.778,0.19,0.13,0.32
3.779,0.30,-0.15,0.15
3.780,0.46,-0.10,0.36
3.781,-0.11,0.52,0.41
3.782,-0.12,0.48,0.36
3.783,0.32,-0.26,0.07
3.784,0.19,0.34,0.53
3.785,-0.20,0.16,-0.03
3.786,-0.11,0.28,0.17
3.787,0.27,0.27,0.54
3.788,0.30,0.44,0.74
3.789,0.13,-0.14,-0.01
3.790,0.13,0.11,0.25
3.791,0.46,-0.08,0.38
3.792,0.10,0.21,0.31
3.793,0.21,0.24,0.45
3.794,0.21,-0.18,0.03
3.795,0.08,0.48,0.55
3.796,-0.03,-0.10,-0.13
3.797,0.60,0.38,0.98
3.798,-0.03,-0.18,-0.21
3.799,0.14,0.01,0.15
3.800,-0.22,0.39,0.17
3.801,0.49,0.13,0.61
3.802,0.19,-0.10,0.09
3.803,0.46,0.17,0.63
3.804,0.54,0.11,0.65
3.805,0.16,0.15,0.32
3.806,0.41,0.39,0.80
3.807,-0.36,0.02,-0.34
3.808,0.11,-0.25,-0.14
3.809,0.46,0.37,0.83
3.810,0.27,0.42,0.69
3.811,0.13,0.58,0.71
3.812,0.32,0.20,0.52
3.813,0.19,-0.09,0.09
3.814,0.16,0.28,0.43
3.815,-0.11,-0.29,-0.40
3.816,0.43,0.05,0.48
3.817,-0.03,0.27,0.24
3.818,0.43,0.16,0.59
3.819,-0.06,0.37,0.31
3.820,0.46,0.14,0.60
3.821,0.41,4.30E-4,0.41
3.822,0.16,0.11,0.26
3.823,0.13,0.48,0.61
3.824,0.44,-0.08,0.36
3.825,0.74,0.07,0.81
3.826,0.90,0.14,1.05
3.827,0.27,0.35,0.61
3.828,0.08,-0.15,-0.08
3.829,0.35,0.01,0.36
3.830,-0.23,0.26,0.04
3.831,0.30,0.17,0.46
3.832,0.71,0.13,0.84
3.833,0.46,0.40,0.86
3.834,0.68,-0.10,0.58
3.835,0.24,-0.37,-0.13
3.836,0.46,0.57,1.03
3.837,0.44,0.22,0.66
3.838,0.35,0.44,0.79
3.839,0.79,0.17,0.96
3.840,0.57,0.58,1.16
3.841,0.27,0.07,0.34
3.842,0.00,-0.09,-0.09
3.843,0.19,0.39,0.58
3.844,0.27,0.24,0.52
3.845,0.38,0.28,0.66
3.846,0.55,0.11,0.66
3.847,-0.03,0.22,0.18
3.848,0.16,0.35,0.51
3.849,0.36,0.22,0.58
3.850,0.02,-0.18,-0.16
3.851,0.29,0.50,0.80
3.852,0.35,0.42,0.77
3.853,0.00,0.38,0.38
3.854,0.05,0.28,0.32
3.855,0.68,0.05,0.74
3.856,0.27,0.06,0.33
3.857,0.43,0.12,0.55
3.858,-0.03,0.05,0.01
3.859,0.11,-0.09,0.02
3.860,-0.09,-0.28,-0.36
3.861,0.35,-0.23,0.12
3.862,0.71,-0.03,0.68
3.863,0.30,0.44,0.73
3.864,0.35,0.18,0.53
3.865,0.41,0.42,0.82
3.866,-0.03,0.43,0.40
3.867,0.54,0.33,0.87
3.868,0.38,0.28,0.66
3.869,0.30,0.01,0.31
3.870,0.41,0.11,0.51
3.871,0.22,0.44,0.66
3.872,1.04,0.39,1.43
3.873,0.21,0.33,0.55
3.874,0.13,0.09,0.22
3.875,0.54,0.04,0.58
3.876,0.36,0.19,0.54
3.877,0.16,-0.18,-0.02
3.878,-0.11,0.36,0.25
3.879,0.41,0.49,0.89
3.880,0.27,0.45,0.72
3.881,0.27,0.35,0.62
3.882,0.33,0.12,0.45
3.883,-0.06,-0.16,-0.22
3.884,0.13,0.10,0.24
3.885,0.49,0.16,0.65
3.886,-0.09,0.14,0.05
3.887,0.40,-0.08,0.32
3.888,0.49,-0.21,0.29
3.889,-0.28,0.42,0.15
3.890,0.21,0.52,0.74
3.891,0.44,0.58,1.01
3.892,0.46,0.38,0.83
3.893,0.56,0.37,0.94
3.894,0.00,0.25,0.25
3.895,0.21,-0.14,0.08
3.896,0.63,-0.10,0.52
3.897,0.55,-0.21,0.34
3.898,0.41,0.18,0.60
3.899,0.35,0.34,0.69
3.900,0.16,0.36,0.52
3.901,0.13,0.22,0.35
3.902,0.21,0.15,0.37
3.903,0.19,0.06,0.25
3.904,0.66,0.08,0.74
3.905,0.49,-0.11,0.38
3.906,0.46,0.56,1.02
3.907,0.05,0.17,0.22
3.908,0.41,-0.05,0.36
3.909,-0.03,0.54,0.51
3.910,-0.42,-0.10,-0.52
3.911,0.08,0.30,0.38
3.912,0.25,0.02,0.27
3.913,0.46,0.29,0.76
3.914,0.00,0.16,0.15
3.915,0.41,0.13,0.53
3.916,0.46,-0.04,0.42
3.917,0.46,0.37,0.83
3.918,0.32,-0.46,-0.14
3.919,0.27,-0.02,0.25
3.920,0.52,0.20,0.72
3.921,0.57,0.17,0.73
3.922,0.24,0.19,0.44
3.923,0.02,0.42,0.44
3.924,-0.20,-0.01,-0.21
3.925,0.27,0.32,0.58
3.926,0.51,0.18,0.70
3.927,-0.11,0.37,0.26
3.928,0.46,-0.37,0.10
3.929,0.30,-0.13,0.17
3.930,0.08,-0.17,-0.09
3.931,0.11,0.06,0.17
3.932,0.72,0.13,0.85
3.933,0.11,-0.32,-0.21
3.934,0.57,0.21,0.78
3.935,0.46,0.35,0.81
3.936,0.38,-0.03,0.35
3.937,0.13,-0.42,-0.29
3.938,0.41,0.55,0.96
3.939,0.24,0.21,0.45
3.940,0.41,0.13,0.54
3.941,0.41,-0.13,0.28
3.942,0.32,0.44,0.76
3.943,0.00,-0.26,-0.26
3.944,0.52,-0.04,0.48
3.945,-0.01,0.08,0.08
3.946,-0.20,0.02,-0.18
3.947,0.35,0.35,0.71
3.948,-0.25,-0.32,-0.57
3.949,0.30,-0.01,0.29
3.950,0.05,-0.05,5.18E-5
3.951,-0.39,0.08,-0.31
3.952,0.05,0.21,0.26
3.953,0.35,-0.22,0.13
3.954,0.41,-0.26,0.14
