运行#1,运行#1,运行#1,运行#1
7.553,0.80,0.31,1.10
7.554,0.49,0.66,1.16
7.555,0.11,0.19,0.30
7.556,0.41,0.41,0.82
7.557,0.85,0.53,1.38
7.558,0.27,0.05,0.33
7.559,0.82,0.33,1.15
7.560,0.88,0.46,1.35
7.561,0.41,0.72,1.13
7.562,0.44,0.59,1.03
7.563,0.49,0.35,0.84
7.564,0.88,0.23,1.11
7.565,0.30,0.27,0.57
7.566,0.77,0.35,1.12
7.567,0.52,0.33,0.85
7.568,0.58,0.93,1.51
7.569,0.47,0.59,1.06
7.570,0.60,0.50,1.11
7.571,0.83,0.75,1.57
7.572,0.79,0.66,1.45
7.573,0.52,0.43,0.95
7.574,0.91,0.01,0.91
7.575,0.38,0.45,0.84
7.576,0.83,0.14,0.97
7.577,0.49,0.03,0.53
7.578,0.52,0.47,0.99
7.579,0.63,0.03,0.67
7.580,0.27,0.37,0.65
7.581,0.77,0.31,1.08
7.582,0.85,0.54,1.39
7.583,0.77,0.36,1.13
7.584,0.66,0.70,1.36
7.585,0.41,0.51,0.92
7.586,0.91,0.33,1.23
7.587,0.58,0.48,1.05
7.588,0.44,0.68,1.12
7.589,0.66,0.31,0.97
7.590,0.71,0.46,1.17
7.591,0.52,0.26,0.79
7.592,0.22,0.40,0.62
7.593,0.46,0.07,0.54
7.594,0.90,-0.09,0.81
7.595,0.63,0.78,1.41
7.596,0.52,0.09,0.61
7.597,0.58,0.38,0.96
7.598,0.85,0.53,1.38
7.599,0.90,0.18,1.08
7.600,0.93,0.53,1.46
7.601,0.16,0.39,0.55
7.602,0.99,0.58,1.57
7.603,0.25,1.01,1.26
7.604,0.49,0.48,0.97
7.605,0.13,0.29,0.43
7.606,0.47,0.63,1.10
7.607,0.63,0.11,0.75
7.608,0.39,-0.15,0.23
7.609,0.28,0.42,0.70
7.610,0.44,0.13,0.56
7.611,0.60,0.13,0.73
7.612,0.64,0.67,1.30
7.613,0.50,0.56,1.06
7.614,0.49,0.15,0.64
7.615,0.60,0.24,0.85
7.616,0.71,0.72,1.43
7.617,0.66,0.25,0.91
7.618,0.72,0.07,0.79
7.619,0.82,0.34,1.17
7.620,1.12,0.22,1.34
7.621,0.44,0.14,0.58
7.622,0.66,0.87,1.53
7.623,0.46,0.57,1.03
7.624,0.36,0.35,0.71
7.625,0.85,0.07,0.91
7.626,0.63,0.55,1.18
7.627,0.44,0.45,0.88
7.628,0.85,0.50,1.35
7.629,0.55,1.11,1.66
7.630,0.47,0.55,1.02
7.631,0.69,0.69,1.38
7.632,0.79,0.02,0.81
7.633,0.19,0.01,0.20
7.634,1.05,0.11,1.16
7.635,0.69,0.53,1.22
7.636,0.16,0.57,0.73
7.637,0.63,0.11,0.75
7.638,0.50,0.52,1.01
7.639,1.01,0.55,1.56
7.640,0.44,0.76,1.20
7.641,0.19,0.48,0.67
7.642,0.66,0.39,1.05
7.643,0.19,0.32,0.51
7.644,0.52,0.59,1.11
7.645,0.47,0.46,0.92
7.646,0.85,0.15,1.00
7.647,0.28,0.46,0.74
7.648,0.14,0.40,0.54
7.649,0.57,0.70,1.28
7.650,0.82,0.65,1.47
7.651,0.19,0.46,0.65
7.652,0.47,0.25,0.72
7.653,0.74,0.20,0.94
7.654,0.69,0.33,1.02
7.655,0.88,0.18,1.05
7.656,0.52,0.74,1.26
7.657,0.57,0.26,0.83
7.658,-0.09,0.03,-0.05
7.659,0.61,0.28,0.88
7.660,0.74,0.01,0.75
7.661,0.47,0.19,0.66
7.662,0.66,0.34,0.99
7.663,0.93,1.06,1.99
7.664,0.91,0.80,1.71
7.665,0.74,0.33,1.07
7.666,0.66,0.49,1.15
7.667,0.77,0.55,1.31
7.668,0.71,0.33,1.05
7.669,0.66,0.45,1.11
7.670,0.69,0.91,1.60
7.671,0.63,0.25,0.88
7.672,0.88,0.20,1.08
7.673,0.58,-0.14,0.43
7.674,0.44,0.00,0.44
7.675,1.05,0.25,1.30
7.676,0.82,0.30,1.13
7.677,0.55,0.59,1.14
7.678,0.44,0.51,0.95
7.679,0.28,0.14,0.42
7.680,0.44,0.46,0.90
7.681,0.66,0.16,0.83
7.682,0.25,0.39,0.64
7.683,0.71,0.49,1.20
7.684,0.68,0.46,1.15
7.685,0.44,0.56,1.00
7.686,0.19,0.22,0.41
7.687,0.25,0.38,0.63
7.688,0.22,0.30,0.52
7.689,0.64,0.35,0.98
7.690,0.60,0.79,1.39
7.691,0.58,0.16,0.74
7.692,0.14,0.21,0.35
7.693,0.69,0.19,0.87
7.694,0.19,0.59,0.77
7.695,1.04,0.17,1.22
7.696,0.91,0.17,1.08
7.697,0.64,0.84,1.48
7.698,0.58,0.38,0.96
7.699,0.50,0.69,1.18
7.700,0.80,0.42,1.21
7.701,0.72,0.18,0.90
7.702,0.00,0.27,0.28
7.703,0.63,0.49,1.12
7.704,0.98,0.61,1.59
7.705,0.41,0.21,0.63
7.706,1.32,0.49,1.81
7.707,0.52,0.33,0.85
7.708,0.25,0.43,0.68
7.709,0.63,0.33,0.96
7.710,0.16,0.79,0.95
7.711,0.27,0.67,0.94
7.712,0.47,0.42,0.89
7.713,0.28,0.40,0.67
7.714,1.15,0.51,1.67
7.715,0.61,0.71,1.32
7.716,0.49,0.04,0.53
7.717,0.36,0.73,1.09
7.718,0.63,0.49,1.12
7.719,0.44,0.61,1.05
7.720,0.83,0.35,1.17
7.721,0.64,0.33,0.97
7.722,0.93,0.32,1.26
7.723,0.63,0.49,1.12
7.724,0.74,1.01,1.75
7.725,0.14,0.95,1.09
7.726,0.36,0.54,0.89
7.727,0.55,0.39,0.93
7.728,0.77,0.00,0.77
7.729,0.38,0.44,0.82
7.730,0.55,0.26,0.81
7.731,0.66,0.66,1.32
7.732,0.66,0.22,0.88
7.733,0.52,0.63,1.15
7.734,0.41,0.51,0.92
7.735,0.82,-0.05,0.77
7.736,0.61,0.06,0.67
7.737,0.47,0.27,0.74
7.738,0.47,0.31,0.78
7.739,0.22,0.59,0.81
7.740,0.49,0.17,0.66
7.741,0.55,0.28,0.83
7.742,1.04,0.79,1.84
7.743,0.55,0.87,1.42
7.744,0.82,0.72,1.54
7.745,0.55,0.34,0.88
7.746,0.66,0.58,1.24
7.747,0.38,0.79,1.18
7.748,1.07,0.19,1.26
7.749,0.33,0.14,0.47
7.750,0.66,0.28,0.94
7.751,0.36,0.85,1.21
7.752,0.55,0.33,0.88
7.753,0.74,0.01,0.75
7.754,0.72,0.30,1.02
7.755,0.58,0.69,1.27
7.756,0.42,0.51,0.92
7.757,0.63,0.74,1.38
7.758,0.55,0.38,0.92
7.759,0.60,0.61,1.22
7.760,0.80,0.18,0.97
7.761,0.69,-0.06,0.63
7.762,0.33,0.49,0.82
7.763,0.71,0.46,1.17
7.764,0.77,0.76,1.53
7.765,0.52,0.24,0.77
7.766,0.63,0.07,0.70
7.767,0.47,0.54,1.01
7.768,0.77,0.35,1.11
7.769,0.24,0.40,0.64
7.770,0.27,0.36,0.63
7.771,0.47,0.56,1.02
7.772,0.55,0.36,0.91
7.773,0.94,0.09,1.02
7.774,0.85,0.61,1.46
7.775,0.83,0.02,0.84
7.776,0.77,0.53,1.30
7.777,0.41,0.52,0.93
7.778,0.58,1.06,1.64
7.779,0.49,0.40,0.89
7.780,0.99,1.07,2.05
7.781,0.25,0.05,0.30
7.782,0.49,0.16,0.66
7.783,0.36,0.29,0.65
7.784,0.36,-0.01,0.34
7.785,0.55,0.72,1.27
7.786,0.85,0.63,1.48
7.787,0.79,0.37,1.16
7.788,0.66,0.43,1.09
7.789,0.17,0.21,0.38
7.790,0.66,0.43,1.09
7.791,0.77,0.57,1.34
7.792,0.66,0.49,1.15
7.793,0.44,0.17,0.60
7.794,0.36,0.19,0.54
7.795,1.02,0.02,1.04
7.796,0.47,0.51,0.98
7.797,0.39,0.39,0.77
7.798,0.58,0.56,1.14
7.799,0.47,0.79,1.26
7.800,0.41,0.33,0.74
7.801,0.44,0.97,1.41
7.802,0.20,0.50,0.70
7.803,0.94,0.48,1.42
7.804,0.90,0.12,1.02
7.805,0.72,0.37,1.09
7.806,0.74,0.49,1.23
7.807,0.58,0.38,0.96
7.808,0.41,0.52,0.93
7.809,0.66,0.41,1.07
7.810,0.74,0.59,1.33
7.811,0.58,0.29,0.86
7.812,0.38,0.51,0.89
7.813,0.60,0.27,0.87
7.814,0.14,0.21,0.35
7.815,0.22,0.43,0.65
7.816,0.11,0.30,0.41
7.817,0.52,0.83,1.35
7.818,0.82,0.35,1.17
7.819,0.74,0.81,1.55
7.820,0.55,0.67,1.22
7.821,0.93,0.93,1.86
7.822,0.63,0.44,1.07
7.823,0.68,0.87,1.56
7.824,0.25,-0.04,0.20
7.825,0.54,-0.06,0.49
7.826,0.49,0.21,0.71
7.827,0.85,0.58,1.43
7.828,0.60,0.41,1.01
7.829,0.85,0.44,1.28
7.830,0.55,0.20,0.75
7.831,0.86,0.24,1.10
7.832,0.47,0.54,1.01
7.833,0.49,0.93,1.42
7.834,0.77,0.60,1.38
7.835,0.50,0.40,0.90
7.836,0.27,0.62,0.89
7.837,0.14,0.22,0.35
7.838,0.58,0.58,1.16
7.839,0.93,0.64,1.57
7.840,0.63,0.50,1.14
7.841,0.63,0.35,0.99
7.842,0.33,0.07,0.40
7.843,0.74,0.66,1.41
7.844,1.07,0.52,1.59
7.845,0.90,0.64,1.54
7.846,0.52,0.62,1.15
7.847,0.80,0.33,1.12
7.848,0.60,0.60,1.20
7.849,0.74,0.38,1.11
7.850,0.74,0.38,1.12
7.851,0.69,0.23,0.92
7.852,0.25,0.30,0.55
7.853,0.96,0.64,1.60
7.854,0.52,-0.31,0.21
7.855,0.71,0.24,0.96
7.856,0.71,0.51,1.22
7.857,0.85,0.46,1.32
7.858,0.93,0.48,1.42
7.859,0.33,0.78,1.11
7.860,0.39,0.93,1.32
7.861,0.80,0.55,1.35
7.862,0.85,0.42,1.27
7.863,0.80,0.21,1.01
7.864,0.69,0.17,0.85
7.865,0.77,0.64,1.41
7.866,0.36,0.45,0.81
7.867,0.93,0.80,1.73
7.868,0.58,0.61,1.19
7.869,0.25,0.64,0.89
7.870,0.65,0.42,1.07
7.871,0.25,0.20,0.45
7.872,0.80,0.77,1.57
7.873,0.30,0.93,1.24
7.874,0.66,0.14,0.80
7.875,0.33,0.54,0.86
7.876,0.14,0.31,0.45
7.877,0.44,0.24,0.68
7.878,0.88,0.27,1.15
7.879,0.25,0.24,0.49
7.880,0.80,0.95,1.75
7.881,0.50,0.24,0.74
7.882,0.41,0.51,0.92
7.883,0.77,0.37,1.14
7.884,0.36,0.24,0.60
7.885,0.66,0.53,1.19
7.886,0.69,0.09,0.78
7.887,0.39,0.67,1.06
7.888,0.25,0.39,0.64
7.889,0.55,0.27,0.82
7.890,0.90,0.24,1.15
7.891,0.82,0.28,1.10
7.892,0.93,0.42,1.36
7.893,0.61,0.49,1.09
7.894,0.74,0.20,0.95
7.895,0.80,0.61,1.41
7.896,0.41,0.22,0.64
7.897,0.82,0.41,1.23
7.898,0.88,0.37,1.25
7.899,0.55,-0.02,0.54
7.900,0.74,0.30,1.05
7.901,0.69,0.47,1.16
7.902,0.33,0.63,0.96
7.903,0.52,0.47,0.99
7.904,0.80,0.75,1.55
7.905,0.55,-0.05,0.50
7.906,0.71,0.22,0.93
7.907,0.58,0.86,1.44
7.908,0.71,0.79,1.50
7.909,0.06,0.35,0.41
7.910,0.52,0.33,0.85
7.911,0.72,0.47,1.18
7.912,0.69,0.11,0.80
7.913,0.71,-0.04,0.67
7.914,0.77,0.77,1.54
7.915,0.44,0.40,0.84
7.916,0.74,0.26,1.00
7.917,0.52,0.31,0.83
7.918,0.72,0.54,1.26
7.919,0.96,-0.01,0.95
7.920,0.57,0.85,1.42
7.921,0.44,0.54,0.98
7.922,0.63,0.09,0.72
7.923,0.41,0.50,0.92
7.924,0.80,0.23,1.03
7.925,0.83,0.31,1.14
7.926,0.52,0.34,0.86
7.927,0.31,0.06,0.37
7.928,1.02,0.62,1.64
7.929,0.60,0.61,1.22
7.930,0.44,0.38,0.82
7.931,0.55,0.31,0.86
7.932,0.55,0.32,0.87
7.933,0.61,0.21,0.82
7.934,0.50,0.07,0.56
7.935,1.29,0.19,1.48
7.936,0.60,0.48,1.09
7.937,0.41,0.39,0.80
7.938,0.85,0.59,1.43
7.939,0.74,0.09,0.83
7.940,0.71,0.33,1.04
7.941,0.88,0.69,1.57
7.942,0.58,0.38,0.96
7.943,0.91,0.41,1.31
7.944,0.55,0.19,0.74
7.945,0.63,0.47,1.10
7.946,0.60,0.54,1.14
7.947,0.55,0.49,1.04
7.948,0.49,0.85,1.34
7.949,0.79,0.32,1.12
7.950,0.47,0.25,0.72
7.951,0.96,0.07,1.03
7.952,0.74,0.16,0.89
7.953,0.38,0.19,0.58
7.954,0.47,0.16,0.63
7.955,0.50,1.00,1.50
7.956,0.52,0.56,1.08
7.957,0.96,-0.28,0.68
7.958,0.69,0.33,1.01
7.959,0.63,0.33,0.96
7.960,0.47,0.32,0.79
7.961,0.96,1.05,2.01
7.962,0.96,0.62,1.59
7.963,0.72,0.58,1.30
7.964,0.90,0.25,1.16
7.965,0.63,-0.03,0.60
7.966,0.66,0.26,0.92
7.967,0.47,0.32,0.79
7.968,0.66,0.51,1.17
7.969,0.55,0.09,0.63
7.970,0.88,0.03,0.91
7.971,1.02,0.09,1.11
7.972,0.58,0.57,1.15
7.973,0.90,0.41,1.32
7.974,0.88,0.26,1.13
7.975,0.61,0.82,1.43
7.976,0.88,0.03,0.91
7.977,0.77,0.11,0.88
7.978,0.88,0.50,1.38
7.979,0.60,0.12,0.72
7.980,0.50,0.42,0.92
7.981,1.23,0.36,1.59
7.982,0.54,0.74,1.28
7.983,0.82,0.67,1.49
7.984,0.77,0.30,1.07
7.985,0.46,0.98,1.45
7.986,0.41,0.38,0.79
7.987,0.71,0.34,1.05
7.988,0.66,0.46,1.12
7.989,0.58,1.03,1.61
7.990,1.04,0.38,1.42
7.991,0.17,0.12,0.28
7.992,0.63,0.57,1.20
7.993,0.85,0.58,1.44
7.994,0.74,0.16,0.90
7.995,0.52,0.28,0.80
7.996,0.55,0.59,1.13
7.997,0.71,0.63,1.34
7.998,0.33,0.39,0.72
7.999,0.91,0.75,1.65
8.000,0.44,0.39,0.83
8.001,0.47,0.36,0.83
8.002,0.50,0.84,1.34
8.003,0.90,0.83,1.73
8.004,0.49,0.46,0.95
8.005,0.93,0.16,1.09
8.006,0.82,0.56,1.38
8.007,0.25,0.15,0.40
8.008,0.38,0.36,0.74
8.009,0.14,0.72,0.86
8.010,0.66,0.43,1.09
8.011,0.41,0.27,0.69
8.012,0.11,0.38,0.49
8.013,0.52,0.27,0.79
8.014,0.35,0.31,0.66
8.015,0.27,0.53,0.80
8.016,0.61,0.29,0.90
8.017,0.35,0.12,0.48
8.018,0.55,0.41,0.96
8.019,0.33,0.19,0.52
8.020,0.49,0.75,1.24
8.021,1.32,0.53,1.85
8.022,0.50,0.36,0.86
8.023,0.77,0.67,1.44
8.024,0.99,0.30,1.29
8.025,0.85,0.57,1.42
8.026,1.02,0.62,1.63
8.027,1.07,0.36,1.43
8.028,0.52,0.34,0.87
8.029,0.63,0.58,1.21
8.030,0.69,0.74,1.43
8.031,0.83,0.77,1.60
8.032,0.90,0.18,1.08
8.033,0.66,0.14,0.80
8.034,0.74,0.01,0.76
8.035,0.47,0.38,0.85
8.036,0.63,-0.03,0.60
8.037,0.64,0.32,0.95
8.038,0.39,0.04,0.42
8.039,-0.16,0.49,0.32
8.040,0.30,0.76,1.06
8.041,0.63,0.54,1.17
8.042,0.55,0.31,0.86
8.043,0.22,0.61,0.84
8.044,0.58,-0.04,0.53
8.045,0.25,-0.21,0.04
8.046,0.85,0.56,1.41
8.047,0.91,0.14,1.04
8.048,1.18,0.37,1.55
8.049,0.39,0.41,0.80
8.050,0.30,0.79,1.09
8.051,0.61,0.26,0.86
8.052,0.63,0.48,1.11
8.053,0.71,0.20,0.91
8.054,0.49,0.30,0.79
8.055,0.80,0.40,1.19
8.056,0.52,0.38,0.90
8.057,0.71,0.68,1.40
8.058,0.66,0.08,0.74
8.059,0.16,0.46,0.62
8.060,0.47,0.17,0.64
8.061,0.16,0.36,0.52
8.062,0.52,0.43,0.95
8.063,0.66,0.70,1.36
8.064,-0.05,0.35,0.29
8.065,0.74,0.32,1.06
8.066,0.61,0.62,1.22
8.067,0.58,0.54,1.12
8.068,0.30,0.54,0.84
8.069,0.96,0.75,1.71
8.070,0.41,0.37,0.79
8.071,0.63,0.88,1.51
8.072,0.88,0.16,1.04
8.073,0.49,0.37,0.86
8.074,0.82,0.63,1.46
8.075,0.91,0.67,1.58
8.076,0.93,0.80,1.73
8.077,0.60,0.83,1.44
8.078,0.52,0.25,0.78
8.079,0.55,0.55,1.10
8.080,0.85,-0.01,0.84
8.081,0.69,0.08,0.76
8.082,0.71,0.36,1.07
8.083,0.68,0.88,1.56
8.084,0.55,0.93,1.48
8.085,0.71,0.87,1.59
8.086,0.74,0.67,1.41
8.087,0.68,0.50,1.19
8.088,0.61,0.61,1.22
8.089,0.39,0.17,0.55
8.090,0.60,0.52,1.12
8.091,0.85,0.98,1.83
8.092,0.63,0.77,1.40
8.093,0.85,0.22,1.07
8.094,0.68,0.21,0.89
8.095,0.85,0.46,1.31
8.096,0.55,-0.15,0.39
8.097,0.68,0.16,0.85
8.098,0.58,0.37,0.95
8.099,0.22,0.50,0.72
8.100,0.49,0.54,1.03
8.101,0.44,0.40,0.83
8.102,0.50,0.49,0.99
8.103,0.36,-0.31,0.04
8.104,0.58,0.53,1.11
8.105,0.85,0.63,1.48
8.106,0.41,0.07,0.48
8.107,0.58,0.43,1.01
8.108,0.47,0.10,0.56
8.109,0.55,0.10,0.65
8.110,0.66,0.56,1.22
8.111,0.47,0.59,1.05
8.112,0.55,0.22,0.76
8.113,0.60,0.44,1.04
8.114,0.72,-0.10,0.62
8.115,0.88,0.65,1.53
8.116,0.77,0.80,1.57
8.117,0.61,0.03,0.64
8.118,0.96,0.02,0.98
8.119,0.39,0.32,0.70
8.120,0.24,0.26,0.51
8.121,1.18,0.05,1.23
8.122,0.71,0.49,1.21
8.123,0.94,0.30,1.23
8.124,0.94,0.52,1.46
8.125,0.88,0.32,1.20
8.126,0.11,0.26,0.37
8.127,0.74,0.50,1.24
8.128,0.44,-0.05,0.39
8.129,0.60,0.59,1.19
8.130,0.49,0.12,0.60
8.131,0.90,0.04,0.94
8.132,0.22,0.27,0.49
8.133,0.49,0.13,0.62
8.134,0.52,0.25,0.77
8.135,0.77,0.33,1.10
8.136,0.79,0.24,1.03
8.137,1.05,0.16,1.20
8.138,0.80,0.61,1.41
8.139,0.14,0.40,0.54
8.140,0.16,0.41,0.57
8.141,0.39,0.46,0.85
8.142,0.50,0.85,1.35
8.143,0.36,0.15,0.51
8.144,0.99,0.24,1.23
8.145,0.91,0.70,1.60
8.146,0.69,0.11,0.80
8.147,0.63,0.51,1.14
8.148,0.00,-0.04,-0.04
8.149,0.71,0.41,1.12
8.150,0.82,0.50,1.32
8.151,0.66,0.72,1.38
8.152,0.57,0.85,1.42
8.153,0.82,0.43,1.25
8.154,0.52,0.49,1.01
8.155,0.58,0.57,1.15
8.156,0.83,-0.24,0.59
8.157,0.38,0.19,0.57
8.158,0.58,0.64,1.22
8.159,0.52,0.32,0.85
8.160,0.82,0.09,0.91
8.161,0.52,0.27,0.79
8.162,0.68,0.56,1.24
8.163,0.96,0.12,1.08
8.164,0.66,0.29,0.95
8.165,0.63,0.93,1.57
8.166,0.63,0.45,1.08
8.167,0.77,0.43,1.20
8.168,0.36,0.40,0.76
8.169,0.41,0.67,1.08
8.170,0.52,0.50,1.02
8.171,0.69,0.52,1.21
8.172,0.58,0.67,1.25
8.173,0.44,0.18,0.62
8.174,0.66,0.48,1.13
8.175,0.93,0.65,1.59
8.176,0.33,0.78,1.10
8.177,0.63,0.22,0.85
8.178,0.30,0.12,0.42
8.179,0.72,0.69,1.41
8.180,-0.11,0.59,0.48
8.181,0.49,0.39,0.88
8.182,0.52,0.04,0.56
8.183,1.04,0.49,1.54
8.184,0.79,0.76,1.56
8.185,0.79,0.78,1.57
8.186,0.69,0.52,1.20
8.187,0.60,0.63,1.24
8.188,0.74,0.41,1.15
8.189,0.74,0.48,1.22
8.190,0.75,0.17,0.91
8.191,0.85,0.48,1.33
8.192,0.74,0.03,0.77
8.193,0.96,0.66,1.61
8.194,0.06,0.49,0.55
8.195,0.28,0.10,0.38
8.196,0.55,0.46,1.01
8.197,0.60,0.17,0.77
8.198,0.49,0.46,0.95
8.199,0.49,0.75,1.24
8.200,0.71,0.56,1.27
8.201,0.90,0.47,1.37
8.202,0.77,0.04,0.81
8.203,0.68,0.03,0.72
8.204,0.79,0.39,1.18
8.205,0.77,0.63,1.40
8.206,0.19,0.74,0.93
8.207,0.55,0.51,1.06
8.208,0.38,0.32,0.71
8.209,1.10,0.36,1.45
8.210,0.36,0.23,0.59
8.211,0.83,0.43,1.26
8.212,0.69,0.65,1.34
8.213,0.88,0.69,1.57
8.214,0.90,0.30,1.20
8.215,0.79,0.30,1.09
8.216,0.38,0.28,0.67
8.217,0.44,0.15,0.59
8.218,0.28,0.61,0.89
8.219,0.39,0.66,1.05
8.220,0.49,0.67,1.16
8.221,0.41,0.41,0.82
8.222,0.83,0.22,1.04
8.223,0.66,-0.01,0.65
8.224,0.58,0.43,1.01
8.225,0.96,0.31,1.27
8.226,0.93,0.30,1.23
8.227,0.58,0.75,1.32
8.228,0.93,0.48,1.41
8.229,0.55,0.61,1.15
8.230,0.58,0.09,0.67
8.231,0.36,0.85,1.21
8.232,0.19,0.65,0.84
8.233,0.41,0.72,1.13
8.234,0.85,0.61,1.46
8.235,0.39,0.29,0.68
8.236,0.55,0.71,1.26
8.237,0.85,0.63,1.49
8.238,0.22,0.68,0.90
8.239,0.38,0.40,0.79
8.240,0.61,0.64,1.25
8.241,0.55,0.33,0.88
8.242,1.05,0.39,1.43
8.243,0.66,0.04,0.70
8.244,1.04,0.24,1.29
8.245,0.52,0.53,1.06
8.246,0.49,0.38,0.87
8.247,0.88,0.75,1.63
8.248,0.60,0.38,0.98
8.249,0.74,0.64,1.38
8.250,0.69,0.60,1.29
8.251,0.72,0.67,1.38
8.252,0.47,0.44,0.91
8.253,0.77,0.67,1.43
8.254,0.28,0.25,0.52
8.255,0.68,0.33,1.01
8.256,0.94,0.39,1.32
8.257,0.74,0.24,0.98
8.258,0.41,0.25,0.66
8.259,0.58,0.32,0.90
8.260,0.63,0.30,0.93
8.261,0.33,0.24,0.57
8.262,0.66,0.26,0.92
8.263,0.71,0.30,1.02
8.264,0.49,0.19,0.69
8.265,1.02,0.09,1.11
8.266,0.19,0.14,0.33
8.267,0.47,0.61,1.07
8.268,0.74,0.61,1.36
8.269,0.63,0.64,1.27
8.270,0.90,0.64,1.55
8.271,0.77,0.10,0.87
8.272,0.61,0.27,0.88
8.273,0.41,0.43,0.85
8.274,0.20,0.68,0.87
8.275,0.88,0.55,1.43
8.276,0.50,0.59,1.09
8.277,0.66,0.64,1.30
8.278,0.14,0.10,0.23
8.279,0.50,0.09,0.59
8.280,0.22,0.31,0.53
8.281,0.14,1.10,1.23
8.282,0.44,0.04,0.48
8.283,0.49,0.13,0.62
8.284,0.41,0.22,0.64
8.285,0.38,0.36,0.75
8.286,0.22,0.06,0.28
8.287,0.49,-0.04,0.45
8.288,0.46,0.25,0.71
8.289,0.11,0.70,0.81
8.290,0.14,0.28,0.41
8.291,0.41,0.28,0.69
8.292,0.11,0.59,0.70
8.293,0.41,0.36,0.77
8.294,0.38,0.48,0.87
8.295,0.71,0.45,1.16
8.296,0.68,0.26,0.94
8.297,0.91,0.40,1.31
8.298,0.52,0.12,0.65
8.299,0.91,0.17,1.08
8.300,0.55,0.06,0.61
8.301,0.57,0.70,1.27
8.302,0.39,0.32,0.70
8.303,-0.11,0.37,0.26
8.304,0.57,0.37,0.94
8.305,0.52,-0.12,0.40
8.306,0.66,-0.08,0.59
8.307,0.47,0.19,0.66
8.308,0.66,0.32,0.98
8.309,0.91,0.31,1.21
8.310,0.22,0.38,0.60
8.311,0.44,0.50,0.94
8.312,0.69,0.27,0.96
8.313,0.63,0.28,0.91
8.314,0.66,-0.03,0.62
8.315,1.04,0.60,1.64
8.316,0.66,0.48,1.14
8.317,0.99,0.88,1.87
8.318,0.77,0.45,1.22
8.319,0.27,0.53,0.80
8.320,0.52,0.22,0.74
8.321,0.79,0.49,1.28
8.322,0.49,0.85,1.34
8.323,0.58,0.17,0.75
8.324,0.60,0.47,1.08
8.325,0.36,0.06,0.42
8.326,0.80,0.22,1.02
8.327,0.41,0.41,0.82
8.328,0.60,0.54,1.14
8.329,0.68,0.35,1.03
8.330,1.01,0.40,1.41
8.331,0.74,0.56,1.30
8.332,0.55,0.22,0.77
8.333,0.41,0.48,0.89
8.334,0.31,0.60,0.91
8.335,0.82,0.30,1.12
8.336,0.58,0.44,1.02
8.337,0.41,0.14,0.55
8.338,-0.30,0.14,-0.15
8.339,0.52,0.09,0.62
8.340,0.52,0.38,0.90
8.341,0.80,0.35,1.15
8.342,0.85,1.22,2.07
8.343,0.66,0.37,1.03
8.344,0.66,0.35,1.01
8.345,0.52,0.69,1.21
8.346,0.47,0.17,0.64
8.347,0.93,0.62,1.55
8.348,0.36,0.30,0.65
8.349,0.82,0.61,1.44
8.350,0.60,0.49,1.09
8.351,0.71,0.37,1.09
8.352,0.39,0.48,0.87
8.353,0.55,0.26,0.81
8.354,0.71,0.59,1.31
8.355,1.02,0.23,1.25
8.356,0.93,1.01,1.94
8.357,0.55,0.43,0.98
8.358,0.46,0.65,1.11
8.359,0.66,0.46,1.13
8.360,0.44,0.46,0.90
8.361,0.88,0.35,1.23
8.362,0.58,0.99,1.57
8.363,0.55,0.53,1.08
8.364,0.68,0.49,1.17
8.365,0.77,0.93,1.70
8.366,0.63,0.41,1.04
8.367,0.60,0.36,0.96
8.368,0.80,-0.02,0.77
8.369,0.33,0.69,1.02
8.370,0.36,0.98,1.33
8.371,0.66,0.77,1.43
8.372,0.58,0.64,1.21
8.373,0.82,0.49,1.31
8.374,0.61,-0.02,0.59
8.375,0.69,0.80,1.49
8.376,0.68,0.40,1.09
8.377,0.46,-0.02,0.45
8.378,0.71,0.20,0.91
8.379,0.58,0.01,0.59
8.380,0.53,0.31,0.84
8.381,0.63,0.51,1.14
8.382,0.94,1.08,2.02
8.383,1.18,0.47,1.65
8.384,0.74,0.20,0.94
8.385,0.99,0.25,1.23
8.386,0.63,0.54,1.17
8.387,0.05,0.38,0.43
8.388,0.55,-0.10,0.45
8.389,0.36,0.20,0.56
8.390,0.52,0.75,1.27
8.391,0.57,0.47,1.05
8.392,0.74,0.32,1.07
8.393,0.68,0.59,1.28
8.394,0.71,0.51,1.22
8.395,0.14,0.25,0.39
8.396,0.74,0.16,0.90
8.397,1.07,0.56,1.63
8.398,1.07,0.27,1.34
8.399,0.63,0.34,0.97
8.400,0.66,0.15,0.80
8.401,0.25,-0.01,0.24
8.402,0.39,0.79,1.18
8.403,0.39,0.44,0.82
8.404,0.91,0.13,1.03
8.405,0.82,-0.01,0.82
8.406,0.16,0.54,0.70
8.407,0.39,0.36,0.75
8.408,1.07,0.67,1.73
8.409,0.71,0.71,1.42
8.410,0.79,1.05,1.85
8.411,0.41,0.38,0.78
8.412,0.77,0.36,1.12
8.413,0.50,0.62,1.11
8.414,0.60,0.31,0.91
8.415,0.22,0.65,0.87
8.416,0.41,0.68,1.09
8.417,0.77,0.46,1.23
8.418,0.33,-0.02,0.31
8.419,0.50,0.79,1.28
8.420,1.02,0.45,1.46
8.421,0.71,0.12,0.84
8.422,0.52,0.77,1.29
