运行#1,运行#1,运行#1,运行#1
4.691,0.88,0.43,1.31
4.692,0.49,0.86,1.35
4.693,0.41,0.49,0.90
4.694,0.63,0.50,1.13
4.695,0.96,0.88,1.84
4.696,0.60,0.20,0.80
4.697,1.01,0.27,1.28
4.698,0.99,0.47,1.46
4.699,0.87,0.59,1.47
4.700,0.54,0.25,0.79
4.701,0.52,0.91,1.43
4.702,0.30,0.68,0.98
4.703,0.49,0.50,0.99
4.704,0.68,0.22,0.90
4.705,0.68,0.18,0.86
4.706,0.57,0.79,1.36
4.707,0.38,0.20,0.58
4.708,0.24,0.11,0.36
4.709,0.21,0.29,0.50
4.710,0.46,0.46,0.92
4.711,0.52,0.68,1.19
4.712,0.63,0.15,0.78
4.713,0.41,0.77,1.18
4.714,0.54,0.39,0.94
4.715,0.27,0.54,0.81
4.716,1.15,0.33,1.48
4.717,0.49,0.36,0.84
4.718,0.63,0.94,1.56
4.719,0.65,0.57,1.22
4.720,0.38,0.38,0.75
4.721,0.90,0.74,1.64
4.722,0.84,-0.06,0.78
4.723,0.49,0.45,0.94
4.724,0.32,0.63,0.95
4.725,0.57,0.30,0.87
4.726,0.71,0.54,1.25
4.727,0.60,0.63,1.23
4.728,0.35,0.40,0.75
4.729,0.60,0.72,1.32
4.730,0.85,-0.12,0.73
4.731,0.52,0.49,1.01
4.732,0.32,0.28,0.60
4.733,0.74,0.88,1.62
4.734,0.27,0.59,0.87
4.735,1.12,0.39,1.51
4.736,0.66,0.70,1.36
4.737,0.79,0.45,1.24
4.738,0.43,0.09,0.53
4.739,0.57,0.36,0.93
4.740,0.43,1.09,1.52
4.741,0.19,0.52,0.70
4.742,0.52,0.15,0.67
4.743,0.32,0.49,0.81
4.744,0.66,0.58,1.23
4.745,0.27,0.09,0.36
4.746,0.54,0.27,0.81
4.747,0.63,0.56,1.19
4.748,0.24,0.54,0.78
4.749,0.27,0.67,0.94
4.750,0.27,0.46,0.73
4.751,0.36,0.62,0.98
4.752,0.38,0.81,1.19
4.753,0.30,0.68,0.97
4.754,0.35,0.54,0.89
4.755,0.54,0.79,1.33
4.756,0.57,0.39,0.96
4.757,0.13,0.42,0.55
4.758,0.32,0.25,0.58
4.759,0.57,0.71,1.28
4.760,0.33,0.55,0.87
4.761,0.46,0.73,1.19
4.762,0.52,0.28,0.80
4.763,0.71,0.73,1.44
4.764,0.79,0.31,1.10
4.765,0.24,0.30,0.55
4.766,0.49,0.89,1.38
4.767,0.43,0.77,1.20
4.768,0.66,0.15,0.81
4.769,0.90,0.29,1.19
4.770,0.65,0.62,1.27
4.771,0.60,0.48,1.08
4.772,0.19,0.58,0.76
4.773,1.12,0.44,1.56
4.774,0.63,0.79,1.42
4.775,0.58,0.52,1.10
4.776,0.74,-0.03,0.70
4.777,0.43,0.22,0.66
4.778,-0.04,0.54,0.50
4.779,0.68,0.44,1.12
4.780,0.93,0.41,1.34
4.781,0.68,0.99,1.67
4.782,0.93,0.61,1.54
4.783,0.60,1.33,1.93
4.784,0.87,0.33,1.20
4.785,0.24,0.61,0.86
4.786,0.46,0.33,0.80
4.787,0.27,0.60,0.87
4.788,0.66,0.66,1.31
4.789,0.30,0.27,0.57
4.790,0.71,0.72,1.43
4.791,0.10,0.62,0.72
4.792,0.49,0.70,1.19
4.793,-0.01,0.21,0.20
4.794,0.35,0.35,0.70
4.795,0.41,0.78,1.19
4.796,-0.11,0.76,0.65
4.797,0.38,0.28,0.66
4.798,0.35,0.31,0.66
4.799,0.43,0.34,0.78
4.800,0.27,0.39,0.67
4.801,0.46,0.67,1.13
4.802,0.63,0.33,0.95
4.803,0.60,0.19,0.79
4.804,0.08,0.71,0.79
4.805,0.54,0.70,1.24
4.806,0.71,0.54,1.24
4.807,0.25,0.19,0.44
4.808,0.46,0.64,1.10
4.809,0.99,0.59,1.58
4.810,0.05,0.72,0.77
4.811,0.38,0.41,0.79
4.812,0.55,0.57,1.12
4.813,0.55,0.54,1.09
4.814,0.16,0.56,0.72
4.815,0.49,0.65,1.14
4.816,0.25,0.35,0.59
4.817,0.38,0.62,1.00
4.818,0.68,0.62,1.30
4.819,0.57,0.60,1.17
4.820,0.68,0.41,1.09
4.821,0.74,0.87,1.60
4.822,0.65,0.97,1.62
4.823,0.57,0.43,0.99
4.824,0.41,0.38,0.79
4.825,0.43,0.28,0.71
4.826,0.10,0.44,0.54
4.827,0.54,0.15,0.69
4.828,0.41,0.20,0.61
4.829,0.57,0.47,1.04
4.830,0.38,0.60,0.98
4.831,0.63,0.63,1.26
4.832,0.24,0.67,0.92
4.833,0.77,0.67,1.44
4.834,0.85,0.75,1.60
4.835,-0.03,0.67,0.64
4.836,0.13,0.80,0.94
4.837,0.60,0.90,1.50
4.838,0.77,0.84,1.61
4.839,0.27,0.64,0.91
4.840,0.54,0.15,0.69
4.841,0.65,0.80,1.46
4.842,0.55,0.45,0.99
4.843,0.41,0.36,0.77
4.844,0.38,0.72,1.10
4.845,0.27,0.48,0.76
4.846,0.68,0.68,1.36
4.847,0.71,0.60,1.31
4.848,1.01,0.31,1.32
4.849,0.85,0.59,1.43
4.850,0.63,0.60,1.23
4.851,0.25,0.29,0.53
4.852,0.24,0.81,1.05
4.853,0.68,0.42,1.11
4.854,0.71,0.60,1.31
4.855,0.52,0.36,0.88
4.856,0.49,0.85,1.34
4.857,0.57,0.15,0.73
4.858,0.68,0.59,1.27
4.859,0.54,0.42,0.97
4.860,0.40,0.52,0.92
4.861,0.30,0.33,0.63
4.862,0.65,0.51,1.16
4.863,0.71,0.47,1.17
4.864,0.49,0.41,0.90
4.865,0.46,0.55,1.01
4.866,0.16,0.45,0.61
4.867,0.87,0.64,1.51
4.868,0.54,0.40,0.94
4.869,0.54,1.02,1.56
4.870,0.66,0.59,1.25
4.871,0.27,0.28,0.54
4.872,0.46,0.70,1.16
4.873,0.82,0.18,0.99
4.874,0.46,0.50,0.96
4.875,0.46,0.50,0.97
4.876,0.55,0.27,0.81
4.877,0.49,0.69,1.18
4.878,0.52,0.17,0.68
4.879,0.76,0.50,1.26
4.880,0.66,0.76,1.42
4.881,0.30,0.59,0.89
4.882,0.79,0.70,1.49
4.883,0.43,0.20,0.63
4.884,0.65,0.32,0.97
4.885,1.04,0.46,1.49
4.886,0.46,0.08,0.54
4.887,0.60,0.64,1.24
4.888,0.52,0.30,0.81
4.889,0.35,0.04,0.39
4.890,0.41,0.81,1.21
4.891,0.49,0.49,0.98
4.892,0.35,0.01,0.36
4.893,0.73,0.26,0.99
4.894,0.79,0.17,0.96
4.895,0.30,0.59,0.89
4.896,0.60,0.26,0.86
4.897,0.82,0.69,1.52
4.898,0.05,0.14,0.19
4.899,0.11,0.59,0.69
4.900,0.57,0.12,0.69
4.901,0.33,0.61,0.94
4.902,0.71,0.60,1.30
4.903,0.79,0.67,1.45
4.904,1.01,0.62,1.63
4.905,0.43,0.81,1.25
4.906,0.79,0.09,0.88
4.907,0.16,0.44,0.59
4.908,0.43,0.13,0.56
4.909,0.43,0.09,0.52
4.910,0.55,0.20,0.75
4.911,0.49,0.40,0.89
4.912,0.74,0.53,1.27
4.913,0.08,0.31,0.39
4.914,0.63,0.46,1.09
4.915,0.19,0.94,1.13
4.916,0.16,0.03,0.19
4.917,0.46,0.62,1.08
4.918,0.38,1.17,1.55
4.919,0.60,0.49,1.09
4.920,0.35,0.39,0.74
4.921,0.27,0.44,0.70
4.922,0.00,0.83,0.82
4.923,0.02,0.76,0.78
4.924,0.49,0.28,0.77
4.925,0.63,0.75,1.38
4.926,0.30,0.71,1.00
4.927,0.08,0.54,0.62
4.928,0.13,0.62,0.75
4.929,0.60,0.78,1.38
4.930,0.76,0.22,0.98
4.931,0.71,0.52,1.23
4.932,0.73,0.64,1.38
4.933,0.43,0.78,1.21
4.934,0.08,0.84,0.92
4.935,0.13,0.80,0.94
4.936,0.30,0.73,1.02
4.937,0.54,0.41,0.95
4.938,0.74,0.70,1.44
4.939,0.32,0.86,1.18
4.940,0.71,0.51,1.21
4.941,0.57,0.87,1.44
4.942,0.38,0.99,1.37
4.943,0.71,0.45,1.16
4.944,0.57,0.59,1.16
4.945,0.46,0.18,0.64
4.946,0.24,0.65,0.89
4.947,0.63,0.74,1.36
4.948,0.35,0.28,0.63
4.949,0.60,0.54,1.14
4.950,0.65,0.23,0.89
4.951,0.65,0.48,1.13
4.952,0.49,0.68,1.17
4.953,0.41,0.62,1.03
4.954,0.41,0.26,0.67
4.955,1.06,0.54,1.61
4.956,0.46,0.91,1.37
4.957,0.82,0.39,1.21
4.958,0.27,0.81,1.08
4.959,0.08,0.91,0.98
4.960,0.52,0.46,0.97
4.961,0.38,0.46,0.84
4.962,0.49,0.40,0.89
4.963,0.71,0.69,1.40
4.964,0.60,0.16,0.75
4.965,0.71,0.49,1.20
4.966,0.66,0.78,1.44
4.967,0.32,0.51,0.84
4.968,0.52,0.49,1.01
4.969,0.54,0.62,1.17
4.970,0.82,0.69,1.51
4.971,0.60,0.66,1.26
4.972,0.58,0.41,0.99
4.973,-0.09,0.23,0.14
4.974,0.35,0.46,0.81
4.975,0.30,0.59,0.89
4.976,0.11,0.68,0.78
4.977,0.11,0.25,0.36
4.978,0.74,0.05,0.79
4.979,0.46,0.47,0.92
4.980,1.12,0.89,2.01
4.981,0.74,0.47,1.21
4.982,0.66,0.51,1.16
4.983,0.79,0.94,1.74
4.984,0.55,0.47,1.01
4.985,0.30,0.31,0.60
4.986,0.44,0.93,1.36
4.987,0.35,0.45,0.80
4.988,0.65,0.29,0.94
4.989,0.35,0.54,0.89
4.990,0.60,0.86,1.46
4.991,0.71,0.60,1.31
4.992,0.52,0.39,0.91
4.993,0.71,0.80,1.50
4.994,1.12,0.07,1.18
4.995,0.74,0.14,0.88
4.996,0.73,0.12,0.86
4.997,0.51,0.52,1.04
4.998,0.32,0.55,0.87
4.999,0.38,0.46,0.84
5.000,0.02,0.58,0.60
5.001,0.29,0.18,0.47
5.002,0.13,0.21,0.34
5.003,0.16,0.46,0.62
5.004,0.10,0.47,0.57
5.005,0.96,0.75,1.70
5.006,0.49,0.38,0.87
5.007,0.35,0.32,0.68
5.008,0.46,0.06,0.53
5.009,0.76,0.59,1.36
5.010,0.51,0.29,0.80
5.011,0.73,0.31,1.05
5.012,0.81,0.25,1.06
5.013,1.12,0.68,1.80
5.014,0.30,0.78,1.07
5.015,0.38,0.67,1.05
5.016,0.65,0.44,1.09
5.017,0.41,0.60,1.00
5.018,0.33,0.34,0.66
5.019,0.68,0.17,0.86
5.020,0.66,0.52,1.17
5.021,0.82,0.56,1.38
5.022,0.43,0.78,1.21
5.023,0.49,0.70,1.19
5.024,0.43,0.54,0.97
5.025,0.16,0.60,0.76
5.026,0.46,0.67,1.13
5.027,0.74,0.67,1.41
5.028,0.93,0.28,1.20
5.029,0.33,0.20,0.53
5.030,0.35,0.39,0.74
5.031,1.31,0.62,1.93
5.032,0.65,0.31,0.96
5.033,0.32,0.30,0.62
5.034,0.43,0.37,0.80
5.035,0.46,0.49,0.95
5.036,0.27,0.49,0.76
5.037,0.57,0.82,1.40
5.038,0.57,0.72,1.29
5.039,0.76,-0.12,0.64
5.040,0.44,0.51,0.95
5.041,0.43,0.15,0.58
5.042,0.46,0.28,0.75
5.043,0.71,0.07,0.78
5.044,0.43,0.32,0.75
5.045,0.54,0.67,1.21
5.046,0.70,0.61,1.31
5.047,0.35,0.71,1.06
5.048,0.71,0.71,1.42
5.049,0.27,0.50,0.77
5.050,0.13,0.17,0.30
5.051,0.38,0.26,0.64
5.052,0.54,0.52,1.07
5.053,0.40,0.59,0.99
5.054,-0.01,0.43,0.42
5.055,0.44,0.47,0.90
5.056,0.27,0.63,0.90
5.057,0.16,0.73,0.89
5.058,0.49,0.43,0.91
5.059,0.82,0.62,1.44
5.060,0.44,0.17,0.61
5.061,0.43,0.40,0.84
5.062,0.49,0.80,1.30
5.063,0.49,0.48,0.97
5.064,0.79,0.46,1.26
5.065,1.03,0.76,1.79
5.066,0.52,0.57,1.09
5.067,0.52,0.09,0.60
5.068,0.32,0.65,0.97
5.069,0.71,0.83,1.54
5.070,0.57,0.48,1.05
5.071,0.62,0.50,1.12
5.072,0.16,0.41,0.57
5.073,0.33,0.49,0.82
5.074,0.85,0.80,1.65
5.075,0.57,0.73,1.30
5.076,0.74,0.43,1.17
5.077,0.98,0.78,1.76
5.078,0.68,0.53,1.21
5.079,0.32,0.59,0.92
5.080,0.05,0.09,0.14
5.081,0.65,0.20,0.85
5.082,0.68,0.86,1.54
5.083,0.79,0.31,1.10
5.084,0.27,0.39,0.66
5.085,0.24,0.31,0.55
5.086,0.76,0.20,0.96
5.087,0.79,0.99,1.78
5.088,0.00,0.33,0.33
5.089,0.41,1.04,1.44
5.090,0.32,0.19,0.51
5.091,0.82,0.41,1.23
5.092,0.63,-0.07,0.56
5.093,0.60,0.09,0.69
5.094,0.68,0.62,1.30
5.095,0.43,0.66,1.10
5.096,0.73,0.64,1.37
5.097,0.85,0.24,1.08
5.098,0.74,0.33,1.07
5.099,0.46,0.78,1.25
5.100,0.46,0.59,1.05
5.101,0.85,0.57,1.42
5.102,0.41,0.47,0.88
5.103,0.35,1.02,1.37
5.104,0.41,0.60,1.01
5.105,0.29,0.49,0.78
5.106,-0.36,0.31,-0.06
5.107,0.40,0.17,0.57
5.108,0.11,0.38,0.49
5.109,0.76,0.71,1.47
5.110,0.71,0.42,1.13
5.111,0.19,0.50,0.69
5.112,0.41,0.76,1.16
5.113,0.63,0.26,0.88
5.114,0.60,0.02,0.62
5.115,0.74,0.38,1.12
5.116,0.46,0.91,1.38
5.117,0.52,0.85,1.37
5.118,0.21,0.30,0.51
5.119,0.41,0.93,1.34
5.120,0.60,0.79,1.39
5.121,0.35,0.62,0.97
5.122,0.43,0.85,1.28
5.123,0.82,0.79,1.61
5.124,0.27,0.53,0.80
5.125,0.36,0.51,0.86
5.126,0.16,0.68,0.84
5.127,0.68,0.25,0.93
5.128,0.16,0.59,0.75
5.129,0.55,0.59,1.14
5.130,0.51,0.33,0.84
5.131,0.82,0.36,1.17
5.132,0.63,0.40,1.03
5.133,0.65,0.70,1.36
5.134,0.74,0.33,1.07
5.135,0.41,0.88,1.29
5.136,0.46,0.65,1.11
5.137,0.24,1.28,1.52
5.138,0.30,0.12,0.41
5.139,0.60,0.20,0.80
5.140,0.54,0.31,0.86
5.141,0.27,0.32,0.59
5.142,0.49,0.57,1.06
5.143,0.43,0.36,0.79
5.144,0.41,0.87,1.28
5.145,0.41,0.52,0.93
5.146,0.76,0.40,1.16
5.147,0.22,0.54,0.76
5.148,0.68,0.38,1.06
5.149,0.41,0.07,0.47
5.150,0.52,0.36,0.87
5.151,0.08,0.10,0.18
5.152,0.30,0.34,0.63
5.153,0.49,0.57,1.06
5.154,0.80,0.70,1.50
5.155,0.30,0.26,0.56
5.156,0.27,0.16,0.42
5.157,0.76,0.72,1.48
5.158,0.68,0.61,1.29
5.159,0.60,0.25,0.85
5.160,0.52,0.44,0.96
5.161,0.32,0.70,1.02
5.162,0.69,0.43,1.12
5.163,0.30,0.32,0.62
5.164,0.76,0.83,1.59
5.165,0.63,0.81,1.43
5.166,0.10,0.57,0.67
5.167,0.87,0.28,1.16
5.168,0.52,0.28,0.80
5.169,0.84,0.68,1.52
5.170,0.49,0.36,0.85
5.171,0.60,0.54,1.14
5.172,0.16,0.73,0.89
5.173,0.24,0.42,0.66
5.174,0.11,0.29,0.40
5.175,0.11,0.07,0.18
5.176,0.63,0.42,1.05
5.177,0.11,0.20,0.31
5.178,0.51,0.67,1.18
5.179,0.52,0.62,1.14
5.180,0.44,0.65,1.09
5.181,0.73,-0.19,0.54
5.182,1.01,0.47,1.47
5.183,0.79,0.30,1.09
5.184,0.68,0.99,1.67
5.185,0.00,0.10,0.10
5.186,0.54,0.50,1.04
5.187,0.46,0.58,1.04
5.188,0.30,0.36,0.66
5.189,0.27,0.01,0.27
5.190,0.08,0.45,0.53
5.191,0.85,0.50,1.35
5.192,0.51,0.62,1.13
5.193,0.24,0.16,0.40
5.194,0.71,0.44,1.15
5.195,0.11,0.49,0.59
5.196,0.30,0.73,1.03
5.197,0.08,0.76,0.84
5.198,0.77,0.72,1.49
5.199,0.54,0.62,1.17
5.200,0.24,0.52,0.76
5.201,0.30,0.25,0.55
5.202,0.74,0.57,1.31
5.203,0.66,0.15,0.81
5.204,0.38,0.37,0.75
5.205,0.66,0.32,0.98
5.206,0.55,0.28,0.83
5.207,0.22,0.25,0.47
5.208,0.96,0.32,1.27
5.209,0.63,-0.01,0.61
5.210,0.59,0.26,0.85
5.211,0.18,0.41,0.60
5.212,0.24,0.56,0.80
5.213,0.27,0.44,0.71
5.214,0.63,0.57,1.19
5.215,1.01,0.44,1.45
5.216,0.76,0.99,1.75
5.217,0.71,0.90,1.61
5.218,0.73,0.89,1.63
5.219,0.71,0.78,1.49
5.220,0.57,0.68,1.25
5.221,0.21,0.54,0.75
5.222,0.38,0.29,0.67
5.223,0.24,0.31,0.55
5.224,0.93,0.59,1.52
5.225,0.62,0.19,0.81
5.226,0.57,0.49,1.07
5.227,-0.14,0.30,0.16
5.228,0.21,0.71,0.92
5.229,0.43,0.67,1.10
5.230,0.65,0.52,1.17
5.231,0.74,0.34,1.07
5.232,1.23,0.31,1.54
5.233,0.38,0.17,0.55
5.234,0.13,0.36,0.50
5.235,0.77,0.38,1.14
5.236,0.57,0.41,0.98
5.237,0.49,0.41,0.90
5.238,0.49,0.88,1.37
5.239,0.66,1.32,1.97
5.240,0.63,0.46,1.09
5.241,0.73,0.33,1.06
5.242,0.76,0.88,1.65
5.243,0.68,0.85,1.53
5.244,0.32,0.68,1.01
5.245,0.40,0.20,0.60
5.246,1.09,0.69,1.78
5.247,0.77,0.70,1.46
5.248,0.82,0.55,1.36
5.249,0.41,0.79,1.20
5.250,0.57,0.67,1.24
5.251,0.60,0.41,1.02
5.252,0.68,0.07,0.75
5.253,0.79,0.78,1.57
5.254,0.38,0.21,0.59
5.255,0.68,0.63,1.31
5.256,0.57,0.21,0.78
5.257,0.44,0.44,0.88
5.258,0.13,-0.01,0.12
5.259,0.65,0.59,1.24
5.260,0.49,0.46,0.95
5.261,0.46,0.83,1.29
5.262,0.54,0.60,1.15
5.263,0.79,0.49,1.27
5.264,0.46,0.25,0.71
5.265,0.57,0.10,0.66
5.266,0.55,-0.11,0.43
5.267,0.46,0.07,0.53
5.268,0.27,0.12,0.39
5.269,0.73,0.72,1.45
5.270,0.30,0.93,1.23
5.271,0.44,0.72,1.16
5.272,0.16,0.35,0.51
5.273,0.84,0.42,1.26
5.274,0.05,0.70,0.76
5.275,0.65,0.56,1.22
5.276,0.79,0.55,1.34
5.277,0.33,0.32,0.65
5.278,0.63,0.64,1.27
5.279,0.63,0.62,1.25
5.280,1.56,0.36,1.91
5.281,0.85,0.78,1.62
5.282,0.46,0.38,0.84
5.283,1.39,0.09,1.48
5.284,0.84,0.36,1.21
5.285,0.87,0.51,1.38
5.286,0.41,0.66,1.07
5.287,0.52,0.62,1.14
5.288,1.04,0.24,1.28
5.289,0.08,0.09,0.16
5.290,1.01,0.39,1.40
5.291,0.71,0.63,1.34
5.292,0.46,0.36,0.82
5.293,0.74,0.58,1.32
5.294,0.38,0.53,0.91
5.295,0.43,0.33,0.76
5.296,0.48,0.57,1.05
5.297,0.76,0.39,1.16
5.298,0.63,0.36,0.99
5.299,0.49,0.29,0.78
5.300,0.63,0.17,0.80
5.301,0.66,0.37,1.03
5.302,0.79,0.83,1.62
5.303,0.49,0.53,1.01
5.304,0.10,0.36,0.47
5.305,0.71,0.71,1.41
5.306,0.43,0.24,0.68
5.307,0.46,0.18,0.64
5.308,0.66,0.23,0.89
5.309,0.44,0.35,0.79
5.310,0.46,0.44,0.90
5.311,0.68,0.51,1.19
5.312,0.32,0.41,0.73
5.313,0.63,0.49,1.12
5.314,0.57,0.02,0.59
5.315,0.30,0.70,0.99
5.316,0.38,0.36,0.74
5.317,0.63,0.36,0.99
5.318,0.85,0.38,1.23
5.319,0.79,0.44,1.23
5.320,0.35,0.48,0.83
5.321,0.60,0.25,0.85
5.322,0.33,0.58,0.91
5.323,0.49,0.58,1.07
5.324,0.19,0.40,0.59
5.325,0.54,0.54,1.09
5.326,0.60,0.12,0.73
5.327,0.41,0.20,0.61
5.328,0.35,0.33,0.67
5.329,0.73,0.12,0.86
5.330,0.73,0.68,1.42
5.331,0.62,0.20,0.83
5.332,0.87,0.52,1.39
5.333,0.38,0.54,0.92
5.334,0.27,0.67,0.93
5.335,0.62,0.27,0.89
5.336,0.57,0.36,0.93
5.337,0.76,0.38,1.15
5.338,0.60,0.36,0.96
5.339,1.20,0.52,1.72
5.340,0.52,0.63,1.15
5.341,0.57,0.50,1.08
5.342,0.74,0.67,1.41
5.343,0.57,0.15,0.72
5.344,0.13,0.37,0.51
5.345,0.49,0.15,0.64
5.346,0.66,0.54,1.19
5.347,0.90,0.52,1.41
5.348,0.35,0.85,1.20
5.349,0.27,0.18,0.45
5.350,0.38,0.57,0.94
5.351,0.38,0.93,1.31
5.352,0.54,0.96,1.51
5.353,0.27,0.33,0.60
5.354,0.19,0.57,0.76
5.355,0.54,0.46,1.00
5.356,0.55,0.73,1.27
5.357,0.57,0.41,0.98
5.358,0.44,0.51,0.94
5.359,0.60,0.36,0.96
5.360,0.87,0.57,1.44
5.361,0.32,0.07,0.39
5.362,0.71,0.15,0.86
5.363,0.70,0.27,0.98
5.364,0.55,0.90,1.44
5.365,0.63,0.53,1.16
5.366,0.46,0.11,0.58
5.367,0.25,0.69,0.94
5.368,0.54,0.70,1.24
5.369,0.84,0.63,1.48
5.370,0.85,0.36,1.21
5.371,0.74,0.28,1.02
5.372,0.63,0.59,1.22
5.373,0.55,0.25,0.80
5.374,0.55,0.62,1.17
5.375,0.27,0.48,0.75
5.376,0.54,0.69,1.23
5.377,0.66,0.61,1.27
5.378,0.82,0.34,1.16
5.379,0.36,0.27,0.63
5.380,0.87,0.43,1.30
5.381,0.71,0.75,1.46
5.382,0.22,0.20,0.42
5.383,0.46,0.70,1.16
5.384,0.35,0.60,0.95
5.385,0.90,0.72,1.62
5.386,1.06,0.41,1.47
5.387,0.49,0.55,1.04
5.388,0.49,0.33,0.82
5.389,1.04,0.41,1.45
5.390,0.60,0.32,0.92
5.391,0.57,0.77,1.34
5.392,0.27,0.30,0.57
5.393,0.38,0.48,0.85
5.394,0.98,0.26,1.24
5.395,0.10,0.23,0.33
5.396,0.27,0.75,1.02
5.397,0.27,0.55,0.82
5.398,0.57,0.55,1.13
5.399,0.16,0.60,0.76
5.400,0.05,0.99,1.04
5.401,0.43,0.47,0.90
5.402,0.93,0.51,1.44
5.403,0.54,0.80,1.35
5.404,0.16,0.25,0.41
5.405,0.65,0.39,1.04
5.406,0.76,0.49,1.25
5.407,0.35,0.76,1.11
5.408,0.02,0.81,0.83
5.409,0.27,0.76,1.03
5.410,0.38,0.34,0.72
5.411,0.85,0.44,1.28
5.412,0.30,0.97,1.26
5.413,-0.06,0.14,0.08
5.414,0.46,-0.14,0.32
5.415,0.08,0.70,0.78
5.416,0.24,0.73,0.97
5.417,0.77,0.50,1.26
5.418,0.93,0.56,1.49
5.419,0.38,0.65,1.03
5.420,0.21,0.37,0.59
5.421,0.74,0.54,1.28
5.422,0.41,0.52,0.93
5.423,0.82,0.73,1.55
5.424,0.54,0.99,1.54
5.425,0.60,0.35,0.95
5.426,0.52,0.49,1.01
5.427,0.71,0.75,1.46
5.428,0.11,0.34,0.44
5.429,0.52,0.45,0.97
5.430,0.08,0.47,0.54
5.431,0.57,0.60,1.17
5.432,0.25,0.35,0.60
5.433,0.63,0.25,0.88
5.434,0.38,0.41,0.79
5.435,0.54,0.56,1.10
5.436,0.65,0.05,0.71
5.437,0.82,0.86,1.69
5.438,0.27,0.41,0.68
5.439,0.33,0.18,0.51
5.440,0.52,0.21,0.73
5.441,0.43,0.29,0.72
5.442,0.13,0.06,0.20
5.443,0.46,0.91,1.38
5.444,0.87,0.67,1.54
5.445,0.29,0.24,0.54
5.446,0.68,0.65,1.33
5.447,0.46,0.54,1.01
5.448,0.74,0.07,0.80
5.449,0.41,0.29,0.69
5.450,0.77,0.72,1.49
5.451,1.09,0.89,1.98
5.452,0.90,0.32,1.22
5.453,0.16,0.17,0.33
5.454,0.63,0.51,1.14
5.455,0.41,0.47,0.87
5.456,0.68,0.49,1.17
5.457,0.43,0.26,0.69
5.458,0.41,0.59,1.00
5.459,0.35,0.01,0.36
5.460,0.92,0.21,1.13
5.461,0.82,0.34,1.16
5.462,0.79,0.06,0.85
5.463,0.71,0.19,0.90
5.464,0.74,0.64,1.37
5.465,0.79,0.36,1.15
5.466,0.79,-0.07,0.72
5.467,0.24,0.25,0.50
5.468,0.27,0.28,0.55
5.469,0.60,0.48,1.07
5.470,0.54,0.59,1.13
5.471,0.54,0.56,1.11
5.472,0.90,0.73,1.63
5.473,0.63,0.16,0.78
5.474,0.71,0.26,0.96
5.475,0.32,0.09,0.41
5.476,0.71,0.33,1.04
5.477,0.43,0.41,0.85
5.478,0.90,0.65,1.55
5.479,0.49,0.39,0.88
5.480,0.46,0.73,1.19
5.481,0.68,0.21,0.89
5.482,0.57,0.56,1.12
5.483,0.68,0.65,1.33
5.484,0.68,0.57,1.25
5.485,0.46,0.38,0.84
5.486,0.52,0.43,0.94
5.487,0.38,0.73,1.11
5.488,0.08,0.67,0.75
5.489,0.79,0.62,1.41
5.490,0.41,0.09,0.50
5.491,0.43,0.04,0.47
5.492,0.71,0.17,0.88
5.493,0.38,0.62,1.00
5.494,0.46,0.49,0.96
5.495,0.41,0.07,0.47
5.496,0.46,0.46,0.92
5.497,0.79,0.76,1.55
5.498,0.87,-0.11,0.76
5.499,0.82,0.57,1.39
5.500,0.14,0.27,0.41
5.501,0.85,0.69,1.54
5.502,0.60,0.51,1.11
5.503,0.71,0.51,1.22
5.504,0.21,0.04,0.26
5.505,0.49,0.75,1.24
5.506,0.13,0.62,0.75
5.507,0.46,0.76,1.22
5.508,0.38,0.14,0.52
5.509,0.52,0.64,1.16
5.510,0.65,0.22,0.87
5.511,0.08,0.52,0.59
5.512,0.43,0.44,0.87
5.513,0.84,0.30,1.15
5.514,0.43,0.66,1.09
5.515,0.46,-0.06,0.40
5.516,0.13,0.19,0.32
5.517,0.27,0.67,0.95
5.518,0.05,0.60,0.65
5.519,0.68,0.33,1.00
5.520,0.65,0.49,1.14
5.521,0.16,0.17,0.33
5.522,0.13,0.43,0.56
5.523,0.57,-0.02,0.55
5.524,0.79,0.47,1.27
5.525,0.49,0.16,0.65
5.526,0.84,0.46,1.30
5.527,0.33,0.34,0.67
5.528,0.22,0.31,0.52
5.529,0.57,0.66,1.24
5.530,0.68,0.47,1.15
5.531,0.93,0.35,1.28
5.532,0.41,0.28,0.69
5.533,0.41,0.27,0.68
5.534,0.32,0.62,0.94
5.535,0.16,0.48,0.64
5.536,0.00,0.72,0.72
5.537,0.63,0.23,0.85
5.538,0.74,0.33,1.06
5.539,0.46,1.13,1.59
5.540,0.98,0.56,1.54
5.541,0.33,-0.01,0.32
5.542,0.08,0.26,0.34
5.543,0.76,0.85,1.62
5.544,0.74,0.54,1.27
5.545,0.57,0.42,1.00
5.546,0.65,0.51,1.17
5.547,0.93,0.45,1.38
5.548,0.30,0.62,0.91
5.549,0.68,0.10,0.78
5.550,0.90,0.56,1.46
5.551,0.98,0.53,1.51
5.552,0.57,0.97,1.54
5.553,0.93,0.52,1.44
5.554,0.85,0.33,1.17
5.555,0.52,0.38,0.90
5.556,0.35,0.67,1.03
5.557,0.54,0.49,1.04
5.558,0.46,0.54,1.00
5.559,0.46,0.42,0.88
5.560,1.04,0.60,1.64
5.561,0.90,0.33,1.23
5.562,0.08,0.51,0.59
