运行#1,运行#1,运行#1,运行#1
5.035,0.33,0.27,0.60
5.036,0.63,0.23,0.86
5.037,0.28,0.52,0.80
5.038,0.23,0.06,0.29
5.039,0.08,-0.01,0.07
5.040,0.28,0.42,0.70
5.041,0.52,0.14,0.67
5.042,0.06,0.64,0.70
5.043,-0.02,0.20,0.18
5.044,0.52,0.42,0.94
5.045,0.36,0.20,0.56
5.046,0.33,-0.07,0.26
5.047,0.80,0.16,0.96
5.048,0.12,0.20,0.32
5.049,0.11,0.12,0.24
5.050,-0.16,-0.21,-0.37
5.051,-0.02,0.01,-0.01
5.052,0.22,0.03,0.26
5.053,0.28,-0.14,0.14
5.054,0.12,0.64,0.75
5.055,0.00,0.37,0.38
5.056,0.77,0.12,0.90
5.057,-0.05,0.06,0.01
5.058,-0.03,0.16,0.14
5.059,0.61,0.34,0.95
5.060,0.75,0.31,1.05
5.061,0.39,0.04,0.43
5.062,0.74,0.29,1.03
5.063,0.55,0.68,1.23
5.064,0.52,0.85,1.37
5.065,0.03,0.24,0.27
5.066,-0.32,-0.09,-0.41
5.067,0.41,0.35,0.77
5.068,0.74,-0.08,0.67
5.069,-0.27,0.70,0.43
5.070,0.55,0.24,0.80
5.071,0.28,0.20,0.48
5.072,0.17,0.04,0.21
5.073,-0.08,0.01,-0.07
5.074,0.30,-0.04,0.27
5.075,0.14,0.10,0.24
5.076,0.36,0.43,0.79
5.077,0.25,0.28,0.53
5.078,0.58,0.04,0.62
5.079,0.06,0.55,0.61
5.080,0.14,0.31,0.45
5.081,-0.05,0.29,0.25
5.082,0.55,-0.09,0.46
5.083,0.39,0.24,0.63
5.084,0.22,-0.01,0.21
5.085,0.22,0.31,0.53
5.086,0.19,0.28,0.48
5.087,-0.14,-0.04,-0.17
5.088,0.00,0.31,0.31
5.089,0.42,0.65,1.07
5.090,0.66,0.55,1.21
5.091,0.66,-0.04,0.62
5.092,0.03,0.24,0.27
5.093,-0.02,0.33,0.30
5.094,-0.02,0.22,0.20
5.095,0.25,-0.03,0.22
5.096,0.31,0.76,1.06
5.097,-0.02,-0.04,-0.07
5.098,0.58,0.24,0.82
5.099,0.36,0.26,0.62
5.100,0.58,0.57,1.15
5.101,0.36,0.33,0.69
5.102,-0.16,0.57,0.41
5.103,-0.13,0.85,0.71
5.104,-0.05,0.25,0.20
5.105,0.36,0.36,0.72
5.106,-0.08,0.02,-0.07
5.107,0.45,0.67,1.11
5.108,0.34,0.44,0.78
5.109,-0.24,0.44,0.20
5.110,0.06,0.83,0.89
5.111,0.50,0.15,0.65
5.112,0.94,-0.01,0.93
5.113,0.28,0.26,0.54
5.114,0.82,0.25,1.07
5.115,0.39,0.36,0.75
5.116,0.47,0.32,0.79
5.117,0.22,0.71,0.93
5.118,0.55,0.38,0.93
5.119,0.66,0.10,0.75
5.120,0.66,0.32,0.99
5.121,0.58,0.27,0.85
5.122,-0.03,0.08,0.05
5.123,0.27,0.76,1.03
5.124,0.08,-0.06,0.02
5.125,0.08,0.06,0.15
5.126,0.08,0.02,0.10
5.127,0.12,0.09,0.20
5.128,0.38,0.01,0.40
5.129,0.33,0.59,0.92
5.130,0.47,0.67,1.14
5.131,0.41,-0.11,0.30
5.132,0.39,0.29,0.67
5.133,0.00,0.14,0.14
5.134,0.33,0.13,0.46
5.135,-0.38,-0.22,-0.61
5.136,0.47,0.31,0.78
5.137,0.55,0.49,1.04
5.138,0.50,0.51,1.01
5.139,0.31,0.09,0.40
5.140,0.44,0.20,0.64
5.141,0.44,0.36,0.80
5.142,0.44,0.36,0.80
5.143,0.25,0.27,0.52
5.144,0.33,0.44,0.77
5.145,0.06,-0.09,-0.03
5.146,0.31,0.09,0.40
5.147,-0.16,-0.17,-0.33
5.148,0.64,0.11,0.75
5.149,0.42,0.49,0.91
5.150,0.33,0.55,0.88
5.151,0.11,0.81,0.92
5.152,0.36,-0.41,-0.05
5.153,0.60,-0.01,0.59
5.154,0.47,0.07,0.54
5.155,0.44,0.49,0.93
5.156,-0.05,0.28,0.23
5.157,0.28,0.36,0.64
5.158,0.47,0.19,0.66
5.159,0.39,0.23,0.62
5.160,0.28,0.21,0.49
5.161,0.30,0.17,0.48
5.162,0.36,-0.15,0.22
5.163,0.09,0.47,0.55
5.164,0.36,0.52,0.88
5.165,0.34,0.39,0.72
5.166,0.01,0.77,0.77
5.167,0.14,0.13,0.27
5.168,0.33,0.29,0.62
5.169,0.19,0.23,0.43
5.170,-0.16,0.14,-0.02
5.171,0.33,0.68,1.01
5.172,8.02E-4,0.47,0.47
5.173,0.36,0.29,0.64
5.174,-0.08,0.05,-0.03
5.175,0.03,0.26,0.29
5.176,0.14,0.47,0.61
5.177,0.01,0.41,0.41
5.178,0.11,0.97,1.09
5.179,0.22,0.10,0.32
5.180,0.34,0.13,0.46
5.181,0.39,0.42,0.81
5.182,0.36,0.07,0.43
5.183,-0.05,0.23,0.18
5.184,0.31,0.03,0.33
5.185,0.47,0.18,0.65
5.186,0.41,0.44,0.85
5.187,0.39,0.27,0.66
5.188,0.36,0.61,0.97
5.189,0.17,-0.04,0.13
5.190,0.30,0.17,0.48
5.191,0.11,0.46,0.57
5.192,-0.13,0.36,0.23
5.193,0.41,0.49,0.90
5.194,0.03,0.18,0.21
5.195,0.00,-0.11,-0.11
5.196,0.44,-0.11,0.33
5.197,0.33,0.33,0.67
5.198,-0.02,0.89,0.87
5.199,0.41,0.25,0.67
5.200,0.06,0.14,0.21
5.201,0.09,0.26,0.35
5.202,0.66,0.19,0.85
5.203,-0.13,-0.24,-0.38
5.204,0.25,0.08,0.33
5.205,0.17,0.46,0.63
5.206,0.63,-0.14,0.49
5.207,0.74,0.31,1.05
5.208,0.22,0.05,0.27
5.209,0.47,0.55,1.02
5.210,0.01,-0.02,-0.01
5.211,0.25,-0.05,0.20
5.212,0.11,0.35,0.46
5.213,0.03,0.18,0.21
5.214,0.14,0.44,0.58
5.215,0.14,0.51,0.65
5.216,0.53,0.41,0.94
5.217,-0.08,0.05,-0.03
5.218,0.01,-0.18,-0.17
5.219,0.83,0.39,1.22
5.220,-0.08,0.50,0.42
5.221,0.11,0.15,0.27
5.222,0.14,0.46,0.61
5.223,0.19,0.28,0.47
5.224,0.36,0.05,0.41
5.225,0.28,0.43,0.71
5.226,0.17,0.41,0.58
5.227,0.50,0.39,0.89
5.228,0.53,0.12,0.65
5.229,0.39,0.23,0.62
5.230,0.50,0.17,0.67
5.231,0.23,-0.04,0.19
5.232,0.06,0.99,1.05
5.233,0.22,0.20,0.42
5.234,0.31,0.31,0.61
5.235,0.52,-0.08,0.44
5.236,0.58,0.38,0.96
5.237,0.03,0.23,0.26
5.238,0.33,0.00,0.33
5.239,0.48,0.98,1.46
5.240,-0.24,-0.01,-0.26
5.241,0.01,-0.20,-0.19
5.242,0.33,0.46,0.79
5.243,0.44,-0.35,0.09
5.244,0.47,0.32,0.79
5.245,0.41,0.72,1.13
5.246,0.14,0.46,0.60
5.247,0.25,-0.19,0.06
5.248,0.61,0.36,0.96
5.249,0.03,0.26,0.29
5.250,0.39,0.05,0.44
5.251,0.42,0.61,1.03
5.252,-0.02,0.73,0.70
5.253,0.39,0.29,0.68
5.254,0.08,0.37,0.45
5.255,-0.22,-0.14,-0.36
5.256,0.33,0.16,0.49
5.257,0.25,0.06,0.31
5.258,0.09,0.34,0.43
5.259,0.20,0.30,0.49
5.260,0.41,0.05,0.46
5.261,0.09,0.23,0.32
5.262,0.44,-0.11,0.33
5.263,0.06,0.36,0.42
5.264,0.42,0.02,0.44
5.265,0.36,0.15,0.51
5.266,0.28,0.80,1.07
5.267,0.17,0.05,0.22
5.268,0.03,0.54,0.57
5.269,0.33,0.05,0.38
5.270,0.22,0.10,0.32
5.271,0.30,0.31,0.61
5.272,0.28,-0.27,0.01
5.273,-0.14,0.54,0.40
5.274,0.17,0.22,0.39
5.275,0.22,0.05,0.28
5.276,-0.03,-0.03,-0.06
5.277,0.28,0.20,0.47
5.278,0.36,0.02,0.38
5.279,0.63,0.43,1.06
5.280,-0.14,0.44,0.30
5.281,0.14,0.17,0.31
5.282,0.50,0.25,0.75
5.283,0.39,0.19,0.58
5.284,0.58,-0.01,0.57
5.285,0.14,0.21,0.35
5.286,0.52,0.31,0.84
5.287,8.14E-4,0.07,0.07
5.288,0.52,0.34,0.86
5.289,0.25,0.19,0.44
5.290,-0.02,-0.14,-0.17
5.291,0.69,0.23,0.92
5.292,0.33,0.11,0.44
5.293,0.61,0.61,1.21
5.294,0.45,0.11,0.55
5.295,0.44,-0.01,0.43
5.296,0.39,0.28,0.67
5.297,0.08,0.28,0.36
5.298,0.33,0.12,0.46
5.299,0.22,0.25,0.47
5.300,-0.05,0.68,0.63
5.301,0.31,0.01,0.31
5.302,0.25,0.35,0.60
5.303,0.66,0.47,1.13
5.304,-0.19,0.01,-0.17
5.305,0.11,0.63,0.74
5.306,0.08,-0.04,0.04
5.307,0.36,0.84,1.20
5.308,0.36,-0.19,0.17
5.309,0.06,0.26,0.32
5.310,0.42,0.42,0.84
5.311,0.03,0.50,0.53
5.312,0.41,0.53,0.94
5.313,0.14,0.57,0.71
5.314,0.44,0.75,1.19
5.315,0.03,0.22,0.25
5.316,0.09,0.17,0.26
5.317,-0.13,0.02,-0.11
5.318,0.14,0.02,0.16
5.319,-0.24,0.14,-0.10
5.320,0.61,0.67,1.28
5.321,-0.30,-0.11,-0.41
5.322,0.19,0.10,0.29
5.323,0.20,0.04,0.24
5.324,0.52,-0.35,0.18
5.325,0.61,0.32,0.92
5.326,0.30,0.20,0.51
5.327,0.55,0.32,0.87
5.328,0.22,0.20,0.42
5.329,0.17,-0.25,-0.09
5.330,0.61,0.20,0.80
5.331,0.36,0.57,0.93
5.332,0.20,0.24,0.43
5.333,0.42,0.30,0.72
5.334,0.66,0.64,1.30
5.335,0.33,0.34,0.67
5.336,0.74,0.51,1.25
5.337,-0.08,0.04,-0.04
5.338,0.03,0.25,0.28
5.339,0.28,0.27,0.55
5.340,0.06,0.52,0.58
5.341,0.80,0.12,0.91
5.342,0.11,-0.15,-0.03
5.343,0.55,0.36,0.91
5.344,0.31,0.12,0.43
5.345,0.06,0.18,0.24
5.346,0.14,0.31,0.45
5.347,0.47,0.54,1.01
5.348,0.42,0.22,0.64
5.349,0.31,-0.01,0.30
5.350,0.25,0.25,0.50
5.351,0.06,-0.25,-0.20
5.352,0.39,0.49,0.88
5.353,0.36,0.39,0.75
5.354,0.36,0.79,1.15
5.355,0.17,0.22,0.39
5.356,0.22,0.19,0.41
5.357,-0.05,0.10,0.05
5.358,-0.19,0.12,-0.07
5.359,0.75,-0.35,0.40
5.360,0.47,0.05,0.52
5.361,0.36,0.27,0.63
5.362,0.36,-0.14,0.22
5.363,-0.10,0.22,0.11
5.364,0.41,0.91,1.32
5.365,0.52,0.31,0.83
5.366,0.50,0.43,0.93
5.367,0.25,0.19,0.44
5.368,0.69,0.53,1.22
5.369,0.55,0.07,0.62
5.370,0.30,0.33,0.63
5.371,0.58,0.02,0.60
5.372,0.66,0.03,0.69
5.373,0.28,0.10,0.37
5.374,0.36,-0.01,0.35
5.375,0.22,0.57,0.79
5.376,0.58,0.01,0.59
5.377,0.19,0.15,0.34
5.378,0.30,0.20,0.51
5.379,0.53,0.10,0.62
5.380,0.69,0.64,1.33
5.381,-0.19,0.43,0.25
5.382,0.28,0.08,0.36
5.383,0.28,0.40,0.68
5.384,0.33,0.35,0.69
5.385,0.09,0.02,0.10
5.386,0.23,0.54,0.76
5.387,0.53,0.54,1.07
5.388,0.39,0.72,1.11
5.389,0.44,0.57,1.01
5.390,0.63,0.46,1.09
5.391,0.60,0.48,1.08
5.392,0.30,0.57,0.87
5.393,0.30,0.39,0.69
5.394,0.06,0.12,0.17
5.395,0.41,0.19,0.61
5.396,0.22,0.31,0.53
5.397,0.75,0.17,0.91
5.398,0.33,0.10,0.43
5.399,0.25,-0.17,0.09
5.400,0.01,-0.15,-0.14
5.401,0.06,-0.42,-0.36
5.402,0.11,0.44,0.55
5.403,0.31,-0.06,0.24
5.404,0.17,-0.14,0.03
5.405,-0.19,0.40,0.22
5.406,0.11,0.52,0.63
5.407,0.22,0.28,0.51
5.408,0.03,0.26,0.29
5.409,0.56,0.27,0.83
5.410,0.47,0.44,0.91
5.411,0.39,0.26,0.65
5.412,0.27,0.23,0.50
5.413,0.19,0.36,0.55
5.414,0.25,0.32,0.57
5.415,0.39,0.02,0.41
5.416,0.55,0.09,0.65
5.417,0.47,0.29,0.76
5.418,0.01,-0.11,-0.10
5.419,0.28,0.06,0.34
5.420,0.30,0.50,0.81
5.421,0.09,-0.31,-0.22
5.422,0.22,0.58,0.81
5.423,-0.08,0.28,0.20
5.424,-0.02,-0.13,-0.15
5.425,-0.16,0.18,0.02
5.426,0.28,0.16,0.43
5.427,0.42,0.50,0.91
5.428,0.09,0.07,0.16
5.429,0.58,0.59,1.17
5.430,0.36,0.59,0.95
5.431,0.16,0.04,0.20
5.432,0.06,0.33,0.39
5.433,0.58,0.10,0.69
5.434,0.82,0.34,1.16
5.435,0.63,0.18,0.81
5.436,0.61,0.67,1.28
5.437,0.50,0.30,0.80
5.438,0.36,0.13,0.49
5.439,0.66,0.12,0.78
5.440,0.00,0.22,0.23
5.441,0.47,0.30,0.77
5.442,0.50,0.07,0.56
5.443,-0.10,0.42,0.32
5.444,0.36,0.26,0.62
5.445,0.50,0.13,0.63
5.446,0.20,-0.01,0.19
5.447,0.53,0.38,0.91
5.448,0.22,0.15,0.37
5.449,0.91,0.63,1.53
5.450,0.11,0.18,0.29
5.451,0.25,-0.06,0.19
5.452,0.11,0.54,0.65
5.453,-0.14,0.23,0.10
5.454,0.14,0.25,0.39
5.455,0.16,0.53,0.69
5.456,0.83,0.43,1.26
5.457,0.55,0.03,0.57
5.458,0.17,0.17,0.35
5.459,0.12,0.32,0.44
5.460,0.25,0.02,0.28
5.461,0.36,-0.03,0.33
5.462,0.55,-0.04,0.51
5.463,0.75,0.91,1.66
5.464,0.39,-0.17,0.22
5.465,0.55,0.39,0.94
5.466,0.28,0.15,0.43
5.467,0.53,0.45,0.98
5.468,0.31,0.14,0.45
5.469,0.00,0.27,0.27
5.470,0.69,0.70,1.39
5.471,0.44,0.24,0.68
5.472,0.61,0.16,0.76
5.473,0.74,0.70,1.44
5.474,0.00,0.40,0.41
5.475,0.42,0.08,0.49
5.476,0.44,0.57,1.01
5.477,0.55,0.36,0.91
5.478,-0.05,0.46,0.41
5.479,0.41,0.39,0.80
5.480,0.33,0.43,0.77
5.481,0.42,0.15,0.56
5.482,0.66,0.26,0.92
5.483,-0.10,0.44,0.34
5.484,0.50,0.26,0.76
5.485,0.39,0.38,0.76
5.486,0.17,0.34,0.51
5.487,0.39,-0.11,0.28
5.488,-0.57,3.86E-4,-0.57
5.489,0.25,0.24,0.49
5.490,0.90,0.90,1.80
5.491,0.41,0.15,0.56
5.492,0.66,0.29,0.95
5.493,0.72,-0.02,0.70
5.494,0.55,0.14,0.69
5.495,0.55,0.28,0.84
5.496,-0.13,0.37,0.23
5.497,0.69,0.49,1.18
5.498,0.44,0.09,0.54
5.499,0.14,-0.10,0.04
5.500,0.30,0.20,0.50
5.501,0.36,-0.01,0.35
5.502,0.11,0.33,0.45
5.503,0.01,-0.10,-0.09
5.504,0.58,-0.06,0.52
5.505,0.42,-0.06,0.35
5.506,0.52,0.24,0.77
5.507,0.11,0.38,0.49
5.508,-0.13,-0.06,-0.20
5.509,0.12,0.12,0.24
5.510,0.52,0.27,0.79
5.511,0.44,0.38,0.82
5.512,0.25,0.07,0.32
5.513,0.47,0.41,0.88
5.514,0.11,0.17,0.28
5.515,0.44,0.01,0.46
5.516,-0.08,0.16,0.07
5.517,0.22,0.66,0.89
5.518,0.25,-0.14,0.11
5.519,0.22,0.04,0.26
5.520,0.22,0.25,0.47
5.521,0.28,0.23,0.51
5.522,0.31,0.13,0.44
5.523,0.11,0.67,0.79
5.524,0.33,0.38,0.71
5.525,0.22,-0.20,0.03
5.526,-0.13,0.11,-0.02
5.527,0.39,0.11,0.50
5.528,0.22,0.59,0.81
5.529,0.36,-0.23,0.12
5.530,0.28,0.04,0.32
5.531,0.36,0.72,1.08
5.532,0.09,0.49,0.58
5.533,-0.11,0.27,0.17
5.534,-0.08,0.27,0.19
5.535,0.60,0.64,1.25
5.536,-0.18,0.41,0.23
5.537,0.03,0.47,0.50
5.538,0.47,0.65,1.11
5.539,0.03,0.49,0.52
5.540,0.28,0.46,0.74
5.541,0.39,0.47,0.86
5.542,0.22,0.04,0.27
5.543,0.49,0.23,0.73
5.544,0.58,0.07,0.65
5.545,0.11,0.02,0.13
5.546,0.79,0.45,1.24
5.547,0.74,0.33,1.07
5.548,-0.30,-0.16,-0.46
5.549,0.06,0.51,0.56
5.550,0.28,0.19,0.47
5.551,0.50,0.71,1.21
5.552,0.22,0.51,0.73
5.553,0.31,0.54,0.85
5.554,0.12,0.02,0.13
5.555,-0.08,0.14,0.06
5.556,0.36,0.21,0.57
5.557,0.31,0.18,0.49
5.558,0.14,0.49,0.63
5.559,0.31,0.12,0.42
5.560,-0.05,-0.03,-0.08
5.561,0.31,0.17,0.48
5.562,-0.02,0.09,0.07
5.563,0.09,-0.12,-0.03
5.564,0.00,-0.20,-0.19
5.565,0.23,0.35,0.57
5.566,-0.22,0.17,-0.04
5.567,0.47,0.51,0.98
5.568,0.00,-0.11,-0.11
5.569,0.17,0.23,0.40
5.570,0.36,0.28,0.63
5.571,0.50,0.02,0.51
5.572,0.33,0.70,1.03
5.573,0.28,-0.41,-0.13
5.574,0.77,0.12,0.89
5.575,0.19,0.30,0.49
5.576,0.03,0.02,0.06
5.577,0.00,0.57,0.58
5.578,0.47,0.73,1.20
5.579,0.17,0.02,0.20
5.580,0.14,-0.08,0.06
5.581,0.69,0.43,1.12
5.582,0.12,-0.05,0.06
5.583,0.09,0.03,0.12
5.584,0.50,0.07,0.56
5.585,-0.11,0.79,0.68
5.586,0.42,0.04,0.46
5.587,0.61,0.24,0.85
5.588,0.30,0.18,0.49
5.589,0.36,0.14,0.50
5.590,0.50,0.09,0.59
5.591,0.31,-0.46,-0.15
5.592,-0.05,0.94,0.89
5.593,0.69,0.25,0.94
5.594,0.20,0.25,0.45
5.595,0.20,0.07,0.27
5.596,0.36,0.52,0.88
5.597,0.55,0.33,0.88
5.598,0.41,0.17,0.58
5.599,0.96,0.69,1.65
5.600,0.88,0.26,1.14
5.601,0.42,0.44,0.85
5.602,-0.02,-0.17,-0.19
5.603,0.36,0.04,0.40
5.604,0.09,-0.20,-0.11
5.605,0.30,0.07,0.37
5.606,0.12,0.26,0.38
5.607,0.17,0.22,0.39
5.608,-0.08,0.38,0.31
5.609,0.06,-0.06,0.00
5.610,0.22,0.12,0.34
5.611,0.47,-0.04,0.43
5.612,0.83,1.04,1.87
5.613,-0.19,0.30,0.11
5.614,0.03,0.12,0.15
5.615,0.28,0.44,0.71
5.616,0.19,0.09,0.28
5.617,0.08,-0.24,-0.15
5.618,0.20,0.07,0.27
5.619,0.09,0.50,0.59
5.620,0.20,0.09,0.29
5.621,0.31,0.28,0.59
5.622,0.33,0.43,0.77
5.623,-0.24,-0.19,-0.43
5.624,-0.11,-0.14,-0.25
5.625,0.14,0.23,0.37
5.626,0.09,0.36,0.44
5.627,0.31,0.18,0.48
5.628,0.36,0.07,0.43
5.629,0.39,0.29,0.68
5.630,0.69,0.02,0.71
5.631,0.24,0.60,0.85
5.632,0.66,-0.02,0.64
5.633,0.47,0.67,1.14
5.634,0.30,0.17,0.47
5.635,0.33,0.33,0.66
5.636,0.03,0.13,0.16
5.637,-0.13,0.05,-0.09
5.638,0.25,-0.09,0.16
5.639,-0.22,-0.08,-0.30
5.640,0.14,0.19,0.33
5.641,0.00,-0.09,-0.08
5.642,0.19,0.36,0.55
5.643,0.09,0.29,0.38
5.644,0.39,0.19,0.58
5.645,0.14,0.08,0.22
5.646,0.20,0.44,0.64
5.647,0.25,0.32,0.57
5.648,0.58,-0.30,0.27
5.649,0.17,0.13,0.30
5.650,-0.21,0.55,0.34
5.651,0.06,0.20,0.25
5.652,0.28,0.22,0.50
5.653,0.50,0.25,0.75
5.654,0.22,0.35,0.58
5.655,0.20,0.12,0.31
5.656,0.44,0.32,0.77
5.657,0.44,0.07,0.51
5.658,0.27,-0.09,0.18
5.659,0.31,0.20,0.50
5.660,0.31,0.82,1.13
5.661,0.39,-0.01,0.38
5.662,0.12,0.11,0.23
5.663,0.50,-0.05,0.45
5.664,0.80,0.03,0.83
5.665,0.22,0.20,0.42
5.666,0.33,0.29,0.63
5.667,0.20,0.37,0.56
5.668,0.36,0.47,0.83
5.669,0.19,0.20,0.40
5.670,0.05,0.37,0.42
5.671,0.66,0.23,0.89
5.672,0.23,0.15,0.38
5.673,0.28,0.73,1.01
5.674,0.30,0.19,0.50
5.675,0.66,0.44,1.10
5.676,0.16,0.32,0.49
5.677,0.08,0.32,0.40
5.678,0.44,-0.08,0.36
5.679,0.50,0.41,0.92
5.680,0.01,0.57,0.58
5.681,0.17,0.10,0.27
5.682,0.25,0.32,0.57
5.683,0.25,0.15,0.41
5.684,0.47,0.01,0.49
5.685,0.19,0.07,0.26
5.686,0.39,0.56,0.95
5.687,0.30,0.50,0.81
5.688,0.39,0.18,0.57
5.689,0.31,0.10,0.40
5.690,-0.02,-0.08,-0.10
5.691,0.17,0.33,0.49
5.692,0.66,-0.40,0.27
5.693,0.58,-0.06,0.52
5.694,0.09,0.46,0.55
5.695,0.42,-0.19,0.22
5.696,0.22,0.00,0.22
5.697,0.39,0.04,0.43
5.698,0.50,0.20,0.70
5.699,0.03,-0.09,-0.06
5.700,0.50,0.46,0.96
5.701,0.14,0.62,0.76
5.702,0.58,0.41,0.99
5.703,0.39,0.33,0.72
5.704,0.36,0.22,0.58
5.705,0.39,0.44,0.83
5.706,0.55,0.24,0.79
5.707,0.22,0.31,0.53
5.708,-0.13,0.39,0.26
5.709,0.14,0.23,0.37
5.710,0.06,0.20,0.26
5.711,0.72,0.32,1.04
5.712,0.44,0.57,1.02
5.713,0.58,0.36,0.94
5.714,0.64,0.44,1.07
5.715,0.34,0.12,0.46
5.716,-0.30,-0.07,-0.37
5.717,0.11,0.17,0.29
5.718,0.28,-0.21,0.07
5.719,-0.08,0.16,0.08
5.720,0.09,0.23,0.32
5.721,0.50,0.67,1.16
5.722,-0.05,0.17,0.12
5.723,0.55,0.16,0.71
5.724,0.58,0.27,0.86
5.725,0.50,0.49,0.99
5.726,0.25,-0.27,-0.02
5.727,0.19,0.33,0.52
5.728,0.31,0.14,0.44
5.729,0.25,0.12,0.37
5.730,0.33,0.76,1.09
5.731,-0.08,0.66,0.58
5.732,0.55,0.20,0.75
5.733,0.22,0.12,0.35
5.734,0.12,0.02,0.13
5.735,0.39,1.02,1.41
5.736,0.50,0.19,0.68
5.737,0.45,0.25,0.70
5.738,0.11,0.25,0.37
5.739,0.14,0.14,0.28
5.740,0.36,0.03,0.39
5.741,-0.03,0.34,0.31
5.742,0.17,0.33,0.50
5.743,0.47,0.49,0.96
5.744,0.39,0.31,0.70
5.745,0.08,0.26,0.34
5.746,0.36,0.20,0.56
5.747,0.36,0.23,0.59
5.748,0.52,0.63,1.15
5.749,0.17,0.01,0.18
5.750,0.14,0.04,0.18
5.751,-0.02,0.66,0.63
5.752,-0.03,0.38,0.36
5.753,0.47,0.23,0.70
5.754,0.42,0.10,0.52
5.755,0.50,0.58,1.08
5.756,0.17,0.70,0.87
5.757,-0.02,0.09,0.07
5.758,-0.02,0.35,0.33
5.759,0.03,0.20,0.23
5.760,0.06,0.02,0.08
5.761,-0.11,0.25,0.15
5.762,0.09,0.86,0.95
5.763,0.45,0.31,0.75
5.764,0.09,0.70,0.79
5.765,0.28,0.26,0.54
5.766,0.50,0.09,0.59
5.767,0.66,0.42,1.07
5.768,0.22,0.44,0.67
5.769,0.42,0.62,1.03
5.770,0.22,0.30,0.52
5.771,0.39,0.40,0.79
5.772,0.25,0.23,0.48
5.773,-0.10,0.23,0.12
5.774,0.77,-0.11,0.66
5.775,0.25,0.10,0.35
5.776,0.39,0.67,1.05
5.777,-0.02,0.35,0.33
5.778,0.17,0.01,0.18
5.779,0.17,0.26,0.42
5.780,0.55,0.38,0.93
5.781,0.36,0.12,0.48
5.782,0.53,0.05,0.58
5.783,0.09,0.18,0.27
5.784,0.14,0.31,0.45
5.785,0.11,0.27,0.38
5.786,0.03,0.01,0.04
5.787,0.09,0.12,0.21
5.788,-0.08,-0.17,-0.24
5.789,0.28,0.63,0.91
5.790,0.50,-0.12,0.38
5.791,-0.11,0.31,0.21
5.792,0.58,-0.43,0.15
5.793,0.47,-0.15,0.31
5.794,0.58,-0.02,0.56
5.795,-0.22,0.28,0.07
5.796,0.66,0.88,1.54
5.797,0.36,0.33,0.70
5.798,0.08,0.66,0.74
5.799,-0.19,-0.49,-0.68
5.800,0.42,-0.18,0.24
5.801,0.50,0.12,0.61
5.802,0.20,0.25,0.45
5.803,0.47,0.44,0.91
5.804,0.99,0.02,1.00
5.805,-0.21,-0.14,-0.36
5.806,0.33,0.21,0.55
5.807,-0.25,0.35,0.11
5.808,-0.03,0.20,0.18
5.809,0.08,0.04,0.12
5.810,0.28,0.58,0.85
5.811,0.25,0.13,0.38
5.812,0.20,-0.05,0.15
5.813,0.28,0.39,0.67
5.814,0.06,0.10,0.16
5.815,0.11,0.42,0.54
5.816,-0.02,0.55,0.53
5.817,0.03,0.49,0.52
5.818,0.36,0.12,0.48
5.819,0.14,0.15,0.29
5.820,0.20,0.45,0.64
5.821,0.14,-0.01,0.13
5.822,-0.08,0.25,0.18
5.823,0.14,0.83,0.97
5.824,0.31,0.60,0.91
5.825,-0.05,0.65,0.60
5.826,0.55,0.04,0.59
5.827,0.55,0.18,0.73
5.828,0.41,0.48,0.89
5.829,0.50,0.10,0.60
5.830,0.39,0.56,0.94
5.831,0.19,0.32,0.52
5.832,0.12,0.59,0.71
5.833,0.00,0.26,0.27
5.834,0.06,0.14,0.20
5.835,0.25,0.02,0.28
5.836,0.03,-0.01,0.02
5.837,0.36,0.78,1.14
5.838,0.12,-0.01,0.11
5.839,0.47,0.08,0.55
5.840,0.03,0.03,0.06
5.841,0.33,0.55,0.88
5.842,0.42,0.09,0.51
5.843,0.61,0.02,0.63
5.844,0.41,-0.17,0.24
5.845,0.00,0.18,0.18
5.846,0.66,0.18,0.84
5.847,0.11,0.49,0.60
5.848,0.30,0.47,0.77
5.849,0.04,0.16,0.19
5.850,0.00,0.24,0.25
5.851,0.19,0.33,0.52
5.852,0.11,0.28,0.39
5.853,0.03,0.42,0.45
5.854,0.22,0.59,0.82
5.855,0.42,0.32,0.73
5.856,0.17,-0.01,0.16
5.857,-0.35,0.02,-0.33
5.858,0.74,0.23,0.98
5.859,0.25,0.33,0.58
5.860,0.14,0.49,0.63
5.861,-0.11,0.30,0.19
5.862,0.41,-0.02,0.39
5.863,-0.32,0.27,-0.05
5.864,0.72,0.85,1.57
5.865,0.42,0.44,0.85
5.866,0.58,0.02,0.60
5.867,0.03,-0.11,-0.08
5.868,0.17,0.43,0.60
5.869,0.55,0.30,0.85
5.870,0.33,0.44,0.77
5.871,0.17,0.39,0.56
5.872,0.06,0.44,0.50
5.873,0.33,0.04,0.38
5.874,0.20,0.51,0.71
5.875,0.31,0.41,0.72
5.876,0.25,0.02,0.27
5.877,0.14,0.37,0.51
5.878,0.20,0.46,0.65
5.879,0.52,0.54,1.07
5.880,0.03,0.02,0.05
5.881,0.52,0.41,0.93
5.882,0.30,-0.17,0.13
5.883,0.36,0.02,0.38
5.884,0.28,0.34,0.62
5.885,0.47,0.46,0.93
5.886,0.28,0.41,0.69
5.887,0.25,0.09,0.34
5.888,-0.02,0.21,0.18
