运行#1,运行#1,运行#1,运行#1,运行#2,运行#2,运行#2,运行#2
1.883,-0.39,0.13,-0.26,1.883,-0.29,0.54,0.24
1.884,-0.20,1.28,1.08,1.884,-0.65,0.26,-0.39
1.885,-0.58,0.24,-0.34,1.885,-0.46,0.54,0.08
1.886,-0.42,0.34,-0.08,1.886,0.20,0.75,0.95
1.887,0.21,0.77,0.98,1.887,-0.70,0.33,-0.37
1.888,-0.50,0.75,0.25,1.888,-0.29,0.45,0.16
1.889,-0.47,0.58,0.11,1.889,-0.32,0.13,-0.19
1.890,-0.91,0.44,-0.48,1.890,-0.05,0.24,0.19
1.891,-0.50,0.47,-0.03,1.891,-0.54,0.19,-0.35
1.892,-0.20,0.32,0.13,1.892,-0.73,0.59,-0.14
1.893,-0.14,0.49,0.35,1.893,-0.29,0.27,-0.02
1.894,-0.50,0.09,-0.41,1.894,-0.18,0.10,-0.09
1.895,-0.09,0.86,0.77,1.895,-0.26,0.28,0.02
1.896,-0.01,0.38,0.37,1.896,-0.15,0.13,-0.03
1.897,0.05,0.56,0.61,1.897,-0.13,0.56,0.43
1.898,-0.25,0.59,0.34,1.898,-0.10,0.68,0.58
1.899,0.16,0.70,0.86,1.899,-0.18,0.69,0.51
1.900,0.05,0.15,0.20,1.900,-0.15,0.68,0.52
1.901,-0.31,0.44,0.13,1.901,-0.21,0.58,0.37
1.902,-0.44,0.56,0.12,1.902,-0.35,0.35,0.00
1.903,0.08,0.65,0.73,1.903,-0.07,0.55,0.48
1.904,-0.28,0.39,0.11,1.904,-0.87,0.57,-0.30
1.905,0.02,0.37,0.40,1.905,-0.56,0.61,0.04
1.906,0.11,0.33,0.44,1.906,-0.48,0.22,-0.26
1.907,0.68,1.04,1.72,1.907,-0.10,0.44,0.33
1.908,-0.42,0.35,-0.07,1.908,-0.12,0.36,0.23
1.909,-0.56,0.01,-0.54,1.909,-0.13,0.33,0.20
1.910,-0.14,0.17,0.03,1.910,-0.23,0.09,-0.15
1.911,-0.53,0.34,-0.19,1.911,-0.26,0.32,0.05
1.912,-0.06,0.43,0.37,1.912,-0.62,-0.20,-0.83
1.913,-0.06,0.40,0.34,1.913,-0.23,0.80,0.57
1.914,0.30,0.55,0.84,1.914,-0.43,0.37,-0.06
1.915,0.21,0.39,0.60,1.915,-0.07,0.10,0.02
1.916,-0.64,0.14,-0.50,1.916,-0.54,0.64,0.10
1.917,-0.20,0.29,0.10,1.917,-0.81,0.45,-0.37
1.918,-0.12,0.33,0.21,1.918,-0.70,0.45,-0.25
1.919,-0.09,0.36,0.27,1.919,-0.68,0.90,0.23
1.920,-0.09,0.65,0.56,1.920,0.17,0.27,0.44
1.921,0.29,0.48,0.78,1.921,-0.48,0.53,0.04
1.922,-0.56,0.64,0.08,1.922,-0.37,0.51,0.14
1.923,-0.20,0.56,0.36,1.923,-0.37,0.52,0.14
1.924,-0.31,0.27,-0.03,1.924,-0.93,0.62,-0.31
1.925,0.05,0.46,0.51,1.925,0.01,0.29,0.30
1.926,-0.56,0.43,-0.13,1.926,-0.81,0.40,-0.42
1.927,-0.03,0.59,0.56,1.927,-0.46,0.23,-0.23
1.928,-0.25,0.06,-0.19,1.928,-1.06,0.59,-0.47
1.929,-0.34,0.76,0.42,1.929,-0.87,0.35,-0.52
1.930,-0.80,0.09,-0.71,1.930,-0.73,0.58,-0.15
1.931,-0.09,0.07,-0.02,1.931,-0.46,0.58,0.12
1.932,-0.39,0.75,0.36,1.932,-0.49,0.84,0.36
1.933,-0.44,-0.11,-0.56,1.933,-0.35,0.48,0.13
1.934,0.08,0.78,0.85,1.934,-0.02,0.67,0.65
1.935,-0.17,0.76,0.60,1.935,-0.16,0.37,0.22
1.936,-0.34,-0.14,-0.48,1.936,-0.84,0.24,-0.61
1.937,-0.72,0.46,-0.26,1.937,-0.62,0.37,-0.25
1.938,-0.47,0.05,-0.43,1.938,-0.65,0.82,0.17
1.939,-0.34,0.75,0.41,1.939,-0.79,0.96,0.17
1.940,-0.09,0.72,0.63,1.940,-0.29,0.77,0.48
1.941,0.10,1.01,1.12,1.941,0.17,0.61,0.78
1.942,-0.20,0.46,0.27,1.942,-0.37,0.24,-0.13
1.943,-0.47,0.32,-0.15,1.943,0.01,0.56,0.56
1.944,-0.34,0.61,0.27,1.944,-0.16,0.61,0.45
1.945,-0.39,0.45,0.06,1.945,-0.51,0.56,0.06
1.946,-0.28,-0.06,-0.35,1.946,-0.37,0.43,0.06
1.947,-0.31,0.60,0.29,1.947,0.20,0.61,0.81
1.948,-0.14,0.70,0.56,1.948,-0.18,0.46,0.27
1.949,-0.34,0.69,0.36,1.949,-0.68,0.53,-0.15
1.950,-0.39,0.22,-0.18,1.950,-0.04,0.06,0.02
1.951,0.05,0.73,0.78,1.951,-0.35,0.67,0.32
1.952,-0.22,0.36,0.13,1.952,-0.40,0.27,-0.14
1.953,-0.53,0.70,0.17,1.953,-0.78,0.46,-0.33
1.954,-0.09,0.41,0.32,1.954,-0.19,0.88,0.70
1.955,0.22,0.72,0.93,1.955,-0.34,0.48,0.13
1.956,-0.36,0.63,0.27,1.956,-0.65,0.37,-0.28
1.957,-0.37,0.75,0.38,1.957,-0.18,0.61,0.43
1.958,-0.37,0.48,0.12,1.958,-0.29,0.82,0.53
1.959,-0.25,0.38,0.13,1.959,-0.40,0.54,0.14
1.960,-0.64,0.20,-0.44,1.960,-0.87,0.48,-0.39
1.961,-0.22,0.96,0.74,1.961,-0.01,0.53,0.52
1.962,0.13,0.53,0.67,1.962,-0.02,0.49,0.47
1.963,-0.39,0.20,-0.19,1.963,-0.89,0.25,-0.64
1.964,-0.11,0.35,0.24,1.964,-0.70,0.36,-0.35
1.965,-0.52,0.87,0.35,1.965,-0.43,0.09,-0.34
1.966,-0.09,0.44,0.35,1.966,-0.32,0.38,0.06
1.967,-0.28,0.32,0.04,1.967,-0.07,0.33,0.26
1.968,-0.01,0.80,0.79,1.968,-0.87,0.90,0.03
1.969,-0.33,0.23,-0.10,1.969,-0.29,0.56,0.27
1.970,-0.34,0.60,0.27,1.970,-0.16,0.86,0.70
1.971,-0.36,0.61,0.24,1.971,-0.63,0.31,-0.31
1.972,-0.14,0.64,0.50,1.972,-0.40,0.72,0.32
1.973,-0.12,0.70,0.59,1.973,-0.35,0.40,0.05
1.974,-0.56,0.64,0.08,1.974,0.04,0.93,0.96
1.975,0.16,0.92,1.08,1.975,0.04,0.79,0.83
1.976,-0.37,0.30,-0.07,1.976,-0.40,0.85,0.45
1.977,-0.06,0.53,0.47,1.977,-0.32,0.09,-0.23
1.978,-0.69,-0.04,-0.74,1.978,-0.13,0.22,0.09
1.979,-0.25,0.27,0.02,1.979,-0.40,0.44,0.04
1.980,-0.52,0.75,0.23,1.980,-0.29,0.02,-0.28
1.981,0.16,0.27,0.43,1.981,-0.16,0.72,0.57
1.982,-0.06,0.77,0.71,1.982,-0.18,0.78,0.60
1.983,-0.89,0.40,-0.49,1.983,-0.46,0.07,-0.39
1.984,0.02,0.27,0.29,1.984,-0.24,0.18,-0.06
1.985,-0.61,0.22,-0.39,1.985,-0.54,0.51,-0.03
1.986,-0.37,0.33,-0.03,1.986,-0.27,0.48,0.21
1.987,-0.50,0.80,0.30,1.987,-0.10,0.40,0.30
1.988,-0.34,0.81,0.47,1.988,0.36,0.53,0.89
1.989,0.10,0.53,0.63,1.989,-0.32,0.55,0.23
1.990,-0.11,0.59,0.48,1.990,-0.70,0.46,-0.24
1.991,-0.50,0.19,-0.31,1.991,-0.81,0.09,-0.72
1.992,-0.25,-0.01,-0.26,1.992,-0.43,0.30,-0.13
1.993,-0.45,0.60,0.15,1.993,-0.57,0.59,0.02
1.994,-0.31,0.35,0.04,1.994,-0.43,0.66,0.23
1.995,-0.06,0.66,0.59,1.995,0.15,0.79,0.94
1.996,-0.15,0.77,0.62,1.996,-0.62,0.43,-0.19
1.997,-0.47,0.44,-0.04,1.997,-0.21,0.43,0.22
1.998,-0.34,0.40,0.06,1.998,-0.30,0.61,0.31
1.999,-0.47,0.43,-0.04,1.999,-0.76,0.12,-0.64
2.000,0.02,0.09,0.11,2.000,-0.43,0.50,0.07
2.001,-0.04,0.72,0.68,2.001,-0.35,0.37,0.02
2.002,0.02,0.94,0.96,2.002,-0.08,0.41,0.33
2.003,-0.26,0.46,0.20,2.003,-0.73,0.38,-0.35
2.004,-0.75,0.57,-0.18,2.004,-0.60,0.52,-0.08
2.005,-0.44,0.43,-0.02,2.005,-0.24,0.51,0.27
2.006,-0.14,0.56,0.42,2.006,-0.35,0.73,0.38
2.007,-0.20,0.61,0.41,2.007,-0.71,-0.03,-0.73
2.008,-0.20,0.42,0.23,2.008,-0.05,0.71,0.67
2.009,0.08,0.43,0.51,2.009,-0.02,1.00,0.98
2.010,-0.72,0.56,-0.15,2.010,-0.38,0.29,-0.09
2.011,-0.23,0.50,0.27,2.011,-0.68,0.53,-0.14
2.012,-0.50,0.28,-0.22,2.012,-0.57,0.59,0.02
2.013,-0.33,0.54,0.20,2.013,-0.29,0.48,0.18
2.014,-0.09,0.54,0.45,2.014,-0.49,0.43,-0.06
2.015,-0.56,0.65,0.09,2.015,0.12,0.75,0.87
2.016,0.38,0.42,0.80,2.016,-0.29,0.82,0.53
2.017,-0.20,0.35,0.15,2.017,-0.57,0.51,-0.06
2.018,0.10,0.27,0.38,2.018,-0.40,0.43,0.03
2.019,-0.12,0.42,0.30,2.019,-0.13,0.67,0.54
2.020,-0.31,0.38,0.07,2.020,-0.02,0.43,0.41
2.021,-0.17,0.37,0.20,2.021,-0.54,0.43,-0.11
2.022,-0.20,0.76,0.56,2.022,-0.02,0.48,0.47
2.023,-0.31,0.59,0.29,2.023,-0.51,0.69,0.18
2.024,-0.23,0.20,-0.03,2.024,-0.92,0.09,-0.84
2.025,-0.31,0.25,-0.06,2.025,-0.49,0.64,0.16
2.026,0.13,0.47,0.60,2.026,-0.57,0.74,0.17
2.027,-0.39,0.91,0.52,2.027,-0.48,0.93,0.44
2.028,-0.44,0.53,0.09,2.028,-0.38,0.53,0.15
2.029,-0.01,0.72,0.72,2.029,0.20,0.56,0.76
2.030,-0.03,0.86,0.82,2.030,-0.10,0.80,0.70
2.031,-0.36,0.61,0.25,2.031,-0.10,0.69,0.59
2.032,-0.17,0.62,0.45,2.032,-0.65,0.61,-0.04
2.033,-0.20,0.51,0.31,2.033,-0.57,0.56,-0.01
2.034,-0.61,0.27,-0.34,2.034,-0.60,0.47,-0.13
2.035,-0.14,0.49,0.35,2.035,-0.62,0.56,-0.07
2.036,0.05,0.96,1.01,2.036,-0.38,0.83,0.45
2.037,-0.26,0.72,0.46,2.037,-0.57,0.66,0.09
2.038,-0.31,0.44,0.13,2.038,-0.40,0.07,-0.34
2.039,-0.28,0.70,0.42,2.039,-0.65,0.40,-0.24
2.040,-0.42,0.30,-0.12,2.040,-0.73,0.11,-0.62
2.041,-0.28,0.43,0.15,2.041,-0.60,1.08,0.48
2.042,0.05,0.82,0.86,2.042,-0.46,0.70,0.24
2.043,0.32,0.38,0.70,2.043,-0.57,-0.09,-0.66
2.044,-0.33,0.22,-0.12,2.044,-0.76,0.52,-0.23
2.045,-0.75,0.74,-0.01,2.045,-0.57,0.46,-0.11
2.046,-0.09,0.13,0.04,2.046,0.01,0.43,0.44
2.047,-0.36,0.27,-0.10,2.047,-0.40,0.85,0.45
2.048,-0.34,0.32,-0.01,2.048,0.12,0.44,0.56
2.049,-0.28,0.48,0.20,2.049,0.23,0.64,0.87
2.050,-0.17,0.85,0.68,2.050,-0.62,0.62,0.00
2.051,-0.42,0.28,-0.14,2.051,-0.65,0.34,-0.31
2.052,-0.23,0.37,0.15,2.052,-0.32,0.51,0.19
2.053,-0.37,0.50,0.14,2.053,-0.62,0.52,-0.10
2.054,-0.20,0.68,0.49,2.054,-0.59,0.35,-0.24
2.055,-0.37,0.37,4.75E-4,2.055,-0.40,0.29,-0.11
2.056,-0.20,0.22,0.03,2.056,-0.35,0.78,0.43
2.057,0.02,0.65,0.67,2.057,-1.01,0.41,-0.60
2.058,-0.42,0.72,0.31,2.058,-0.30,0.46,0.16
2.059,-0.28,0.39,0.11,2.059,-0.46,0.42,-0.04
2.060,0.02,0.59,0.61,2.060,-0.18,0.65,0.47
2.061,-0.06,0.75,0.69,2.061,-0.54,0.43,-0.11
2.062,-0.09,0.43,0.34,2.062,-0.43,0.67,0.24
2.063,-0.28,0.55,0.27,2.063,-0.13,0.58,0.45
2.064,0.05,0.51,0.55,2.064,-0.59,0.58,-0.01
2.065,-0.31,0.01,-0.30,2.065,-0.57,0.46,-0.11
2.066,-0.23,0.47,0.25,2.066,-0.57,0.27,-0.30
2.067,-0.04,0.29,0.26,2.067,0.04,0.43,0.47
2.068,-0.14,0.52,0.38,2.068,-0.65,0.59,-0.06
2.069,-0.34,-0.12,-0.46,2.069,-0.34,0.79,0.45
2.070,-0.42,0.30,-0.12,2.070,-0.38,0.59,0.21
2.071,-0.37,0.13,-0.24,2.071,-0.57,0.30,-0.27
2.072,-0.45,0.56,0.11,2.072,-0.62,0.48,-0.14
2.073,-0.09,0.40,0.31,2.073,-0.46,0.75,0.29
2.074,0.05,0.39,0.44,2.074,-0.18,0.33,0.15
2.075,-0.25,0.65,0.40,2.075,-0.32,0.03,-0.29
2.076,-0.25,0.75,0.50,2.076,-0.15,0.47,0.32
2.077,-0.20,0.30,0.10,2.077,0.06,0.48,0.54
2.078,-0.25,0.33,0.08,2.078,-0.02,0.56,0.54
2.079,-0.56,0.72,0.17,2.079,-0.81,0.44,-0.38
2.080,-0.20,0.67,0.47,2.080,-0.32,0.02,-0.30
2.081,0.10,0.22,0.32,2.081,-0.65,0.14,-0.51
2.082,-0.61,0.48,-0.13,2.082,-0.46,0.41,-0.05
2.083,-0.03,0.88,0.85,2.083,-0.18,0.46,0.28
2.084,0.41,0.64,1.04,2.084,0.17,0.72,0.89
2.085,-0.41,0.17,-0.25,2.085,-0.57,0.49,-0.08
2.086,-0.31,0.25,-0.06,2.086,-0.48,0.59,0.11
2.087,-0.14,0.62,0.48,2.087,-0.76,0.53,-0.23
2.088,-0.36,0.93,0.56,2.088,-0.27,0.19,-0.07
2.089,-0.53,0.51,-0.02,2.089,-0.46,0.56,0.10
2.090,-0.15,0.20,0.05,2.090,0.04,0.85,0.88
2.091,0.27,0.91,1.18,2.091,-0.68,0.29,-0.39
2.092,-0.25,1.13,0.87,2.092,-0.27,0.35,0.08
2.093,-0.34,0.72,0.39,2.093,-0.29,-0.04,-0.34
2.094,-0.36,0.36,0.00,2.094,-0.71,0.20,-0.50
2.095,-0.48,0.72,0.24,2.095,-0.84,-0.03,-0.87
2.096,-0.28,0.25,-0.03,2.096,-0.79,0.66,-0.13
2.097,-0.69,0.41,-0.28,2.097,0.03,1.11,1.14
2.098,-0.80,0.53,-0.27,2.098,-0.48,0.44,-0.04
2.099,-0.17,0.55,0.38,2.099,-0.30,0.38,0.08
2.100,-0.44,0.73,0.28,2.100,-0.51,0.57,0.06
2.101,-0.56,0.42,-0.14,2.101,-0.40,0.28,-0.12
2.102,-0.64,0.83,0.19,2.102,-0.54,0.17,-0.37
2.103,-0.23,0.44,0.21,2.103,-0.62,0.79,0.17
2.104,0.03,0.72,0.75,2.104,0.09,0.54,0.63
2.105,0.07,0.66,0.73,2.105,-0.21,0.45,0.24
2.106,0.13,0.15,0.28,2.106,-0.70,0.49,-0.21
2.107,-0.69,0.51,-0.18,2.107,-0.02,0.72,0.70
2.108,0.24,0.60,0.84,2.108,-0.46,0.29,-0.16
2.109,-0.25,0.65,0.40,2.109,-0.29,-0.01,-0.30
2.110,-0.53,0.05,-0.47,2.110,-0.56,0.25,-0.32
2.111,-0.55,0.46,-0.10,2.111,0.39,0.58,0.98
2.112,0.10,0.46,0.56,2.112,-0.40,0.22,-0.18
2.113,-0.26,0.36,0.10,2.113,-0.84,0.88,0.04
2.114,-0.06,0.45,0.39,2.114,-0.35,0.72,0.38
2.115,0.08,0.33,0.40,2.115,-0.37,0.53,0.16
2.116,-0.42,0.42,0.01,2.116,-0.21,0.35,0.14
2.117,-0.56,0.56,6.53E-4,2.117,-0.18,0.48,0.30
2.118,0.21,0.85,1.06,2.118,-0.19,0.63,0.45
2.119,-0.50,0.30,-0.21,2.119,-0.27,0.61,0.34
2.120,-0.39,0.68,0.29,2.120,-0.37,0.51,0.13
2.121,-0.56,0.59,0.04,2.121,-0.65,0.38,-0.27
2.122,-0.42,0.17,-0.25,2.122,-0.33,0.69,0.36
2.123,-0.17,0.09,-0.08,2.123,-0.24,0.37,0.13
2.124,-0.39,0.66,0.27,2.124,-0.07,0.56,0.49
2.125,0.32,0.95,1.27,2.125,-0.32,0.25,-0.08
2.126,-0.14,0.44,0.30,2.126,-0.21,0.39,0.18
2.127,0.02,0.70,0.72,2.127,-0.73,0.73,0.00
2.128,-0.23,0.22,-0.01,2.128,-0.32,0.28,-0.04
2.129,-0.15,0.46,0.31,2.129,-0.71,0.59,-0.12
2.130,-0.12,0.53,0.41,2.130,-0.76,0.41,-0.35
2.131,-0.31,0.40,0.09,2.131,0.06,0.75,0.81
2.132,0.00,0.41,0.41,2.132,-0.73,0.22,-0.52
2.133,-0.47,0.45,-0.02,2.133,-0.67,0.54,-0.14
2.134,-0.39,0.51,0.12,2.134,-0.27,0.54,0.27
2.135,-0.41,0.12,-0.30,2.135,-0.54,0.63,0.09
2.136,-0.25,-0.17,-0.42,2.136,-0.76,0.40,-0.36
2.137,-0.47,0.65,0.17,2.137,-0.21,0.65,0.44
2.138,-0.01,0.50,0.49,2.138,-0.08,0.91,0.83
2.139,-0.23,0.61,0.38,2.139,-0.23,0.63,0.40
2.140,-0.28,0.12,-0.16,2.140,-0.87,0.13,-0.74
2.141,-0.61,0.22,-0.40,2.141,-0.43,0.38,-0.06
2.142,-0.23,0.69,0.47,2.142,-0.18,0.22,0.04
2.143,-0.30,0.27,-0.03,2.143,-0.13,0.55,0.42
2.144,-0.45,0.43,-0.02,2.144,-0.43,0.45,0.02
2.145,-0.17,0.30,0.12,2.145,-0.21,0.52,0.31
2.146,0.29,0.61,0.91,2.146,-0.18,0.47,0.28
2.147,-0.06,0.84,0.78,2.147,-0.76,0.46,-0.30
2.148,-0.36,0.57,0.20,2.148,-0.70,0.42,-0.29
2.149,-0.20,0.29,0.09,2.149,-0.32,0.51,0.19
2.150,-0.36,-0.11,-0.47,2.150,-0.46,0.21,-0.25
2.151,0.10,0.57,0.67,2.151,-0.24,0.32,0.09
2.152,0.05,0.36,0.41,2.152,-0.43,0.29,-0.14
2.153,-0.03,0.30,0.27,2.153,-0.24,0.48,0.24
2.154,-0.28,0.59,0.31,2.154,-0.84,0.77,-0.07
2.155,-0.39,0.43,0.04,2.155,-0.60,0.72,0.12
2.156,-0.55,0.48,-0.08,2.156,-0.65,0.73,0.08
2.157,-0.61,0.65,0.04,2.157,-0.82,0.38,-0.44
2.158,-0.20,0.19,-0.01,2.158,-0.05,0.70,0.65
2.159,0.46,0.69,1.15,2.159,-0.65,0.62,-0.03
2.160,-0.42,0.24,-0.18,2.160,-0.32,0.06,-0.26
2.161,-0.39,0.46,0.07,2.161,-0.43,0.38,-0.05
2.162,-0.20,0.49,0.30,2.162,-0.57,0.35,-0.21
2.163,0.38,0.18,0.56,2.163,-0.32,0.33,0.01
2.164,-0.17,0.24,0.07,2.164,-0.24,0.30,0.06
2.165,0.08,0.42,0.50,2.165,-0.13,1.02,0.90
2.166,0.74,0.57,1.31,2.166,-0.16,0.45,0.29
2.167,-0.31,0.30,-0.01,2.167,-0.51,0.82,0.31
2.168,-0.25,0.83,0.58,2.168,-0.84,0.39,-0.45
2.169,-0.25,1.01,0.75,2.169,-0.89,0.21,-0.68
2.170,-0.12,0.51,0.39,2.170,-0.08,0.43,0.35
2.171,-0.12,0.38,0.26,2.171,0.04,0.46,0.49
2.172,-0.36,0.40,0.04,2.172,-0.32,0.75,0.43
2.173,-0.23,0.31,0.08,2.173,-0.56,0.27,-0.29
2.174,-0.31,0.65,0.34,2.174,-0.54,1.06,0.53
2.175,-0.25,0.52,0.27,2.175,-0.37,0.44,0.06
2.176,-0.50,0.25,-0.25,2.176,-0.79,0.31,-0.48
2.177,-0.50,0.64,0.14,2.177,-0.40,0.38,-0.03
2.178,0.02,0.74,0.76,2.178,-0.67,0.87,0.20
2.179,0.05,1.07,1.12,2.179,-0.41,0.51,0.11
2.180,-0.06,0.72,0.66,2.180,-0.79,0.63,-0.15
2.181,-0.47,0.67,0.20,2.181,-0.38,0.74,0.37
2.182,-0.39,0.64,0.25,2.182,-0.76,0.34,-0.42
2.183,-0.56,0.39,-0.17,2.183,-0.60,0.47,-0.13
2.184,-0.39,0.13,-0.26,2.184,0.01,0.64,0.66
2.185,-0.42,0.62,0.20,2.185,-1.01,0.28,-0.72
2.186,0.10,0.91,1.01,2.186,-0.16,0.64,0.48
2.187,-0.20,0.44,0.25,2.187,-0.87,0.68,-0.19
2.188,-0.47,-0.30,-0.77,2.188,-0.54,0.73,0.18
2.189,-0.77,0.63,-0.14,2.189,-0.68,0.25,-0.43
2.190,-0.45,0.26,-0.18,2.190,-0.21,0.03,-0.18
2.191,0.05,0.51,0.56,2.191,-0.65,0.18,-0.47
2.192,-0.34,0.73,0.40,2.192,-0.24,0.66,0.42
2.193,0.05,1.12,1.17,2.193,-0.27,0.41,0.15
2.194,-0.34,0.53,0.19,2.194,-0.59,0.43,-0.16
2.195,0.16,0.30,0.45,2.195,-0.54,0.61,0.07
2.196,-0.25,0.39,0.13,2.196,-0.65,0.63,-0.02
2.197,0.02,-0.01,0.01,2.197,-0.24,0.64,0.40
2.198,-0.61,0.40,-0.21,2.198,-0.84,0.44,-0.41
2.199,0.05,0.50,0.55,2.199,-0.35,0.97,0.63
2.200,0.36,0.05,0.40,2.200,-0.51,0.53,0.02
2.201,-0.25,0.61,0.36,2.201,-0.40,0.61,0.21
2.202,-0.23,0.30,0.07,2.202,-0.40,0.65,0.25
2.203,-0.36,0.44,0.08,2.203,-0.24,0.42,0.18
2.204,0.18,0.20,0.38,2.204,-0.49,0.95,0.46
2.205,-0.29,0.23,-0.05,2.205,-0.21,0.65,0.43
2.206,-0.83,0.44,-0.39,2.206,0.01,0.58,0.59
2.207,0.27,0.20,0.47,2.207,-0.56,0.45,-0.11
2.208,0.02,0.59,0.61,2.208,-0.29,0.46,0.17
2.209,-0.15,0.94,0.80,2.209,-0.46,0.53,0.08
2.210,-0.28,0.37,0.09,2.210,-0.38,0.22,-0.16
2.211,-0.01,0.35,0.34,2.211,-0.24,0.14,-0.10
2.212,-0.20,0.64,0.44,2.212,-0.10,0.31,0.21
2.213,0.02,0.40,0.43,2.213,0.12,0.35,0.47
2.214,-0.53,0.67,0.15,2.214,-0.21,0.66,0.45
2.215,0.08,0.17,0.24,2.215,-0.34,0.75,0.41
2.216,-0.47,0.30,-0.17,2.216,-0.59,0.29,-0.30
2.217,-0.20,0.54,0.34,2.217,-0.68,0.47,-0.20
2.218,-0.06,0.41,0.35,2.218,-0.59,0.08,-0.51
2.219,-0.72,0.29,-0.42,2.219,-0.54,0.52,-0.02
2.220,-0.17,0.33,0.16,2.220,-0.40,0.74,0.34
2.221,0.13,0.58,0.72,2.221,-0.57,0.32,-0.24
2.222,-0.53,0.37,-0.16,2.222,-0.54,0.40,-0.14
2.223,-0.33,0.42,0.09,2.223,-0.87,0.43,-0.44
2.224,-0.28,0.22,-0.07,2.224,-0.81,0.26,-0.55
2.225,-0.56,0.60,0.04,2.225,-0.95,0.30,-0.65
2.226,-0.44,0.51,0.07,2.226,-0.79,0.48,-0.31
2.227,0.24,0.69,0.93,2.227,-0.24,0.67,0.43
2.228,-0.23,0.65,0.42,2.228,-0.35,0.82,0.47
2.229,-0.25,0.67,0.42,2.229,-0.54,0.69,0.15
2.230,-0.25,0.26,0.00,2.230,-0.68,0.50,-0.18
2.231,-0.83,0.85,0.02,2.231,-0.92,0.40,-0.52
2.232,-0.26,0.59,0.34,2.232,-0.51,0.53,0.02
2.233,-0.42,0.57,0.15,2.233,0.14,0.71,0.86
2.234,0.35,1.15,1.50,2.234,-0.54,0.51,-0.03
2.235,-0.28,0.33,0.05,2.235,-0.32,0.27,-0.05
2.236,-0.41,0.39,-0.02,2.236,-0.59,0.67,0.08
2.237,-0.17,0.27,0.10,2.237,-0.52,0.40,-0.12
2.238,0.27,0.31,0.58,2.238,-0.38,0.84,0.47
2.239,-0.75,0.78,0.03,2.239,-0.87,0.37,-0.50
2.240,-0.23,0.59,0.37,2.240,0.12,0.66,0.78
2.241,0.16,0.51,0.67,2.241,-0.81,0.73,-0.09
2.242,-0.45,0.86,0.41,2.242,-0.87,0.10,-0.77
2.243,0.07,0.66,0.74,2.243,-0.02,0.19,0.17
2.244,-0.42,0.67,0.26,2.244,-0.16,0.14,-0.02
2.245,-0.88,0.22,-0.66,2.245,-0.10,0.47,0.37
2.246,-0.22,0.07,-0.16,2.246,-0.24,0.49,0.26
2.247,-0.06,0.16,0.10,2.247,0.36,0.36,0.72
2.248,0.30,0.45,0.75,2.248,-0.02,0.69,0.67
2.249,-0.22,0.48,0.26,2.249,-0.43,0.17,-0.26
2.250,-0.31,0.54,0.23,2.250,-0.87,0.10,-0.77
2.251,-0.34,0.50,0.17,2.251,-0.27,0.36,0.09
2.252,-0.33,0.11,-0.22,2.252,-0.26,0.44,0.18
2.253,-0.47,0.41,-0.06,2.253,-0.70,0.46,-0.24
2.254,-0.39,0.28,-0.11,2.254,-0.43,0.77,0.33
2.255,0.10,0.81,0.91,2.255,-0.51,0.46,-0.05
2.256,-0.33,0.79,0.46,2.256,-0.82,0.30,-0.52
2.257,0.13,0.46,0.60,2.257,-0.65,0.26,-0.39
2.258,-0.01,0.51,0.50,2.258,0.20,0.82,1.02
2.259,-0.55,0.22,-0.34,2.259,-0.43,0.33,-0.10
2.260,0.05,0.52,0.57,2.260,-0.48,-0.06,-0.54
2.261,0.19,0.28,0.46,2.261,-0.16,0.40,0.24
2.262,-0.39,0.26,-0.13,2.262,-0.82,0.35,-0.47
2.263,-0.09,0.09,0.00,2.263,-0.51,0.70,0.18
2.264,-0.06,0.52,0.46,2.264,-0.21,0.43,0.23
2.265,-0.42,0.45,0.03,2.265,-0.21,0.36,0.15
2.266,-0.53,0.76,0.23,2.266,-0.48,0.30,-0.18
2.267,-0.31,0.38,0.07,2.267,-0.51,0.67,0.16
2.268,0.18,0.48,0.67,2.268,-0.54,0.68,0.15
2.269,0.05,0.38,0.43,2.269,0.09,0.37,0.46
2.270,-0.26,0.19,-0.06,2.270,-0.35,0.80,0.46
2.271,-0.20,0.25,0.06,2.271,-0.65,0.43,-0.22
2.272,-0.01,0.89,0.88,2.272,-0.54,0.62,0.08
2.273,0.05,0.57,0.62,2.273,-0.13,0.56,0.43
2.274,0.16,0.17,0.33,2.274,0.25,0.16,0.41
2.275,0.35,1.03,1.39,2.275,-0.84,0.54,-0.30
2.276,0.05,0.67,0.72,2.276,-0.16,0.30,0.14
2.277,-0.42,0.83,0.42,2.277,-0.51,0.36,-0.15
2.278,-0.17,0.54,0.37,2.278,-0.13,0.22,0.09
2.279,0.05,0.58,0.63,2.279,-0.05,0.37,0.32
2.280,-0.17,0.55,0.38,2.280,-0.51,0.01,-0.50
2.281,-0.42,0.81,0.39,2.281,-0.21,0.94,0.73
2.282,0.21,0.69,0.90,2.282,-0.65,0.45,-0.20
2.283,-0.20,0.38,0.18,2.283,-0.23,0.33,0.09
2.284,-0.14,0.51,0.37,2.284,-0.76,0.70,-0.06
2.285,-0.15,0.75,0.60,2.285,-0.13,-0.04,-0.16
2.286,-0.06,0.74,0.68,2.286,-0.29,0.31,0.01
2.287,-0.45,0.01,-0.43,2.287,-0.40,0.56,0.16
