运行#1,运行#1,运行#1,运行#1
3.195,586.84,548.26,1135.11
3.196,587.11,548.45,1135.57
3.197,587.43,548.51,1135.94
3.198,586.67,548.37,1135.04
3.199,586.74,547.99,1134.73
3.200,586.79,548.46,1135.25
3.201,586.79,547.66,1134.45
3.202,586.77,547.63,1134.40
3.203,586.62,548.04,1134.66
3.204,586.66,547.69,1134.35
3.205,586.68,547.77,1134.45
3.206,586.49,547.60,1134.10
3.207,586.15,547.30,1133.45
3.208,586.89,547.17,1134.05
3.209,586.80,546.98,1133.77
3.210,586.23,546.98,1133.21
3.211,586.31,546.81,1133.12
3.212,586.42,547.06,1133.47
3.213,586.06,546.40,1132.46
3.214,586.24,546.70,1132.94
3.215,585.85,546.40,1132.25
3.216,585.98,546.21,1132.18
3.217,586.02,546.56,1132.58
3.218,586.23,546.09,1132.33
3.219,585.96,546.21,1132.16
3.220,585.99,545.71,1131.70
3.221,586.28,545.98,1132.26
3.222,586.77,546.12,1132.89
3.223,586.59,546.10,1132.68
3.224,586.65,545.76,1132.42
3.225,586.43,545.74,1132.17
3.226,586.65,545.66,1132.30
3.227,586.82,545.88,1132.69
3.228,586.84,545.76,1132.61
3.229,586.78,545.93,1132.71
3.230,587.07,546.34,1133.41
3.231,586.60,545.65,1132.26
3.232,586.80,545.96,1132.76
3.233,586.60,546.10,1132.69
3.234,586.93,545.38,1132.31
3.235,586.57,545.30,1131.87
3.236,586.47,545.16,1131.63
3.237,586.44,544.94,1131.38
3.238,585.99,544.64,1130.63
3.239,585.28,545.47,1130.74
3.240,585.93,544.47,1130.40
3.241,585.84,545.05,1130.89
3.242,585.52,544.37,1129.89
3.243,585.18,544.97,1130.16
3.244,584.76,544.89,1129.65
3.245,584.18,544.94,1129.12
3.246,584.36,544.07,1128.43
3.247,584.68,544.81,1129.49
3.248,584.47,544.31,1128.78
3.249,583.82,544.51,1128.32
3.250,584.25,544.12,1128.37
3.251,583.84,543.57,1127.41
3.252,584.13,543.77,1127.90
3.253,584.24,543.41,1127.64
3.254,583.89,543.90,1127.79
3.255,583.54,542.97,1126.51
3.256,583.57,543.30,1126.87
3.257,583.57,542.97,1126.54
3.258,583.26,542.64,1125.91
3.259,583.65,542.80,1126.46
3.260,583.65,542.73,1126.37
3.261,583.70,542.37,1126.07
3.262,583.20,542.42,1125.62
3.263,583.30,542.17,1125.47
3.264,583.27,542.07,1125.34
3.265,583.79,541.57,1125.36
3.266,583.13,541.60,1124.73
3.267,583.23,541.14,1124.36
3.268,583.64,541.71,1125.35
3.269,583.64,541.11,1124.75
3.270,583.63,541.19,1124.82
3.271,583.39,540.95,1124.34
3.272,583.53,541.10,1124.64
3.273,583.31,540.70,1124.00
3.274,583.44,541.00,1124.44
3.275,582.97,540.78,1123.75
3.276,583.16,540.37,1123.53
3.277,582.98,540.88,1123.87
3.278,583.09,540.73,1123.82
3.279,582.91,540.04,1122.95
3.280,583.04,540.53,1123.58
3.281,582.67,540.06,1122.73
3.282,582.60,540.12,1122.72
3.283,582.50,540.26,1122.76
3.284,582.62,540.15,1122.77
3.285,582.37,540.04,1122.41
3.286,582.55,539.93,1122.48
3.287,582.58,539.74,1122.32
3.288,582.47,540.01,1122.48
3.289,582.39,540.37,1122.76
3.290,582.48,540.40,1122.88
3.291,582.41,540.48,1122.89
3.292,582.48,540.40,1122.87
3.293,582.47,540.67,1123.15
3.294,582.44,540.86,1123.31
3.295,582.52,540.37,1122.89
3.296,582.20,540.70,1122.90
3.297,582.45,540.81,1123.26
3.298,582.31,540.94,1123.26
3.299,582.58,541.08,1123.66
3.300,583.08,540.92,1124.00
3.301,582.83,541.72,1124.55
3.302,582.05,541.58,1123.62
3.303,582.63,541.52,1124.15
3.304,582.33,541.55,1123.88
3.305,582.82,541.79,1124.61
3.306,583.16,541.69,1124.84
3.307,582.63,541.74,1124.37
3.308,582.54,542.48,1125.02
3.309,583.10,542.34,1125.44
3.310,582.81,542.56,1125.37
3.311,582.56,542.86,1125.42
3.312,582.67,543.16,1125.83
3.313,582.19,543.00,1125.19
3.314,583.03,543.22,1126.25
3.315,582.59,543.36,1125.95
3.316,582.72,543.82,1126.54
3.317,582.03,543.90,1125.94
3.318,582.83,543.71,1126.54
3.319,582.96,543.74,1126.70
3.320,582.54,544.42,1126.96
3.321,582.58,544.26,1126.84
3.322,582.34,544.25,1126.59
3.323,582.59,544.37,1126.95
3.324,582.65,545.22,1127.87
3.325,582.61,544.78,1127.39
3.326,582.48,545.00,1127.48
3.327,582.80,545.63,1128.42
3.328,582.87,545.32,1128.19
3.329,583.01,545.95,1128.96
3.330,583.13,545.79,1128.92
3.331,583.12,546.01,1129.13
3.332,582.85,546.09,1128.94
3.333,583.06,546.56,1129.61
3.334,583.45,546.69,1130.14
3.335,583.10,546.77,1129.88
3.336,583.24,546.17,1129.42
3.337,583.17,546.67,1129.83
3.338,583.11,546.69,1129.80
3.339,583.25,546.77,1130.03
3.340,583.85,547.27,1131.12
3.341,583.54,547.02,1130.56
3.342,584.04,547.18,1131.22
3.343,583.62,547.49,1131.11
3.344,583.57,547.38,1130.94
3.345,584.03,547.49,1131.51
3.346,583.43,547.65,1131.09
3.347,584.10,547.79,1131.89
3.348,583.76,547.87,1131.63
3.349,583.68,547.87,1131.55
3.350,583.75,547.70,1131.45
3.351,584.26,547.81,1132.07
3.352,583.80,548.23,1132.02
3.353,583.63,548.06,1131.69
3.354,583.80,547.48,1131.28
3.355,584.05,547.64,1131.69
3.356,583.85,547.84,1131.69
3.357,584.08,547.67,1131.75
3.358,583.40,547.40,1130.80
3.359,583.74,547.65,1131.39
3.360,583.01,547.29,1130.30
3.361,583.20,547.05,1130.24
3.362,583.20,547.32,1130.52
3.363,582.58,547.24,1129.82
3.364,582.45,546.80,1129.25
3.365,582.32,546.14,1128.46
3.366,582.07,546.86,1128.92
3.367,582.06,546.44,1128.50
3.368,581.64,546.33,1127.97
3.369,581.97,545.95,1127.92
3.370,581.97,546.28,1128.25
3.371,581.81,545.62,1127.43
3.372,581.86,545.67,1127.53
3.373,580.84,545.86,1126.70
3.374,581.27,546.28,1127.55
3.375,580.98,545.95,1126.93
3.376,580.63,545.34,1125.97
3.377,580.55,545.73,1126.28
3.378,580.03,545.45,1125.48
3.379,579.86,545.70,1125.55
3.380,579.89,545.75,1125.64
3.381,579.44,545.95,1125.38
3.382,579.47,545.76,1125.23
3.383,579.07,546.00,1125.07
3.384,578.86,546.28,1125.14
3.385,578.96,545.86,1124.82
3.386,578.10,545.73,1123.83
3.387,578.62,546.00,1124.62
3.388,578.48,546.58,1125.06
3.389,578.39,546.33,1124.72
3.390,577.93,546.74,1124.67
3.391,577.75,546.66,1124.40
3.392,578.02,546.96,1124.98
3.393,577.70,547.05,1124.75
3.394,577.75,547.15,1124.90
3.395,577.76,546.79,1124.55
3.396,577.45,547.92,1125.37
3.397,577.12,547.62,1124.74
3.398,577.52,547.92,1125.44
3.399,577.62,548.41,1126.04
3.400,577.47,548.27,1125.75
3.401,577.35,548.27,1125.62
3.402,577.55,547.91,1125.46
3.403,577.58,548.35,1125.93
3.404,577.97,548.49,1126.46
3.405,577.48,548.55,1126.02
3.406,577.67,548.90,1126.57
3.407,577.86,548.93,1126.79
3.408,577.65,549.07,1126.72
3.409,578.11,549.04,1127.15
3.410,578.47,549.37,1127.83
3.411,578.12,549.83,1127.96
3.412,578.20,549.34,1127.53
3.413,578.42,549.34,1127.76
3.414,578.77,549.50,1128.28
3.415,579.10,549.69,1128.80
3.416,578.94,549.67,1128.61
3.417,579.28,549.66,1128.95
3.418,579.40,549.04,1128.43
3.419,579.33,549.26,1128.59
3.420,579.31,549.56,1128.87
3.421,579.63,549.28,1128.91
3.422,579.48,549.26,1128.73
3.423,579.44,549.83,1129.27
3.424,579.76,548.90,1128.66
3.425,579.75,549.34,1129.08
3.426,579.95,549.33,1129.28
3.427,579.72,549.45,1129.17
3.428,580.06,549.42,1129.47
3.429,579.77,548.76,1128.53
3.430,579.90,548.84,1128.74
3.431,579.41,548.65,1128.06
3.432,579.58,548.90,1128.48
3.433,579.20,548.54,1127.74
3.434,579.89,548.08,1127.96
3.435,579.54,548.18,1127.72
3.436,580.01,547.94,1127.95
3.437,579.77,548.27,1128.04
3.438,579.22,547.94,1127.16
3.439,578.89,547.47,1126.36
3.440,578.90,547.45,1126.35
3.441,579.15,547.31,1126.45
3.442,578.70,546.43,1125.13
3.443,578.49,546.79,1125.28
3.444,578.12,546.18,1124.30
3.445,578.44,545.94,1124.37
3.446,578.36,546.22,1124.57
3.447,577.74,545.97,1123.71
3.448,577.59,545.66,1123.25
3.449,577.23,545.86,1123.09
3.450,577.20,545.58,1122.79
3.451,577.46,544.57,1122.02
3.452,577.03,545.01,1122.04
3.453,577.03,544.81,1121.85
3.454,577.06,544.76,1121.82
3.455,576.10,544.46,1120.56
3.456,576.62,544.32,1120.94
3.457,576.05,544.52,1120.56
3.458,576.48,544.71,1121.19
3.459,575.87,544.52,1120.38
3.460,575.67,544.21,1119.88
3.461,575.78,544.08,1119.86
3.462,575.57,543.91,1119.48
3.463,575.33,543.53,1118.85
3.464,575.70,543.58,1119.28
3.465,574.76,543.77,1118.53
3.466,574.84,543.37,1118.21
3.467,574.80,543.31,1118.11
3.468,574.55,543.53,1118.08
3.469,574.05,543.50,1117.55
3.470,574.54,543.64,1118.17
3.471,573.50,543.06,1116.56
3.472,573.72,543.12,1116.83
3.473,573.82,542.54,1116.36
3.474,573.52,542.52,1116.04
3.475,573.43,542.65,1116.09
3.476,573.02,542.98,1116.00
3.477,572.69,543.04,1115.72
3.478,572.19,542.93,1115.12
3.479,571.89,542.54,1114.43
3.480,572.15,542.93,1115.08
3.481,571.49,543.28,1114.78
3.482,571.67,542.68,1114.35
3.483,571.51,543.09,1114.60
3.484,571.16,543.26,1114.42
3.485,571.17,543.23,1114.40
3.486,571.11,543.50,1114.61
3.487,570.95,543.56,1114.51
3.488,571.18,543.14,1114.32
3.489,570.56,543.44,1114.00
3.490,570.36,543.69,1114.05
3.491,570.16,543.58,1113.74
3.492,570.17,543.92,1114.08
3.493,570.03,543.99,1114.02
3.494,569.84,543.77,1113.61
3.495,569.85,543.25,1113.10
3.496,569.45,543.39,1112.84
3.497,569.58,543.94,1113.51
3.498,568.95,543.64,1112.58
3.499,569.55,543.45,1112.99
3.500,568.95,543.56,1112.51
3.501,569.07,543.72,1112.79
3.502,568.91,543.36,1112.27
3.503,569.39,543.11,1112.50
3.504,568.91,542.98,1111.89
3.505,568.61,542.92,1111.54
3.506,568.91,542.87,1111.78
3.507,568.40,542.84,1111.24
3.508,568.72,542.75,1111.47
3.509,568.41,542.56,1110.97
3.510,568.12,542.68,1110.80
3.511,568.40,542.54,1110.94
3.512,568.48,541.88,1110.36
3.513,567.98,542.18,1110.16
3.514,567.83,542.49,1110.31
3.515,568.18,541.80,1109.97
3.516,568.38,542.35,1110.73
3.517,568.08,541.99,1110.07
3.518,568.55,541.33,1109.88
3.519,568.47,540.95,1109.42
3.520,568.71,541.52,1110.23
3.521,568.85,541.14,1109.99
3.522,568.77,541.12,1109.88
3.523,568.99,541.06,1110.05
3.524,569.18,541.14,1110.32
3.525,568.91,541.25,1110.16
3.526,569.40,541.34,1110.74
3.527,569.76,541.41,1111.17
3.528,569.84,541.69,1111.53
3.529,569.99,541.30,1111.29
3.530,569.75,541.96,1111.72
3.531,570.34,541.55,1111.89
3.532,570.62,541.88,1112.50
3.533,570.18,541.85,1112.03
3.534,570.59,541.86,1112.45
3.535,570.74,541.89,1112.62
3.536,571.18,542.11,1113.28
3.537,571.15,542.24,1113.39
3.538,571.09,542.21,1113.30
3.539,571.18,542.10,1113.28
3.540,571.68,542.60,1114.28
3.541,572.08,542.46,1114.54
3.542,572.60,542.45,1115.06
3.543,571.94,542.18,1114.12
3.544,572.45,542.54,1114.99
3.545,572.32,542.32,1114.64
3.546,572.71,542.32,1115.03
3.547,572.92,542.51,1115.43
3.548,572.61,543.01,1115.62
3.549,572.87,542.79,1115.66
3.550,573.07,542.40,1115.47
3.551,572.61,542.54,1115.15
3.552,573.30,541.96,1115.26
3.553,573.72,542.18,1115.90
3.554,573.45,542.51,1115.96
3.555,573.59,542.26,1115.85
3.556,573.90,541.69,1115.58
3.557,573.37,542.05,1115.41
3.558,573.55,542.37,1115.93
3.559,573.49,542.40,1115.89
3.560,573.33,541.97,1115.30
3.561,573.70,542.40,1116.10
3.562,573.54,542.38,1115.92
3.563,573.50,542.30,1115.80
3.564,573.49,542.73,1116.22
3.565,573.21,542.18,1115.39
3.566,573.52,542.21,1115.74
3.567,573.41,542.43,1115.84
3.568,573.49,542.43,1115.92
3.569,573.55,541.94,1115.48
3.570,573.62,542.18,1115.80
3.571,573.91,541.66,1115.57
3.572,573.83,541.33,1115.17
3.573,573.36,541.77,1115.13
3.574,573.48,541.25,1114.73
3.575,573.34,541.88,1115.22
3.576,573.21,541.44,1114.65
3.577,572.96,541.50,1114.45
3.578,573.03,541.23,1114.26
3.579,572.97,541.56,1114.53
3.580,573.27,541.64,1114.91
3.581,573.37,541.80,1115.18
3.582,573.25,541.91,1115.16
3.583,573.56,542.07,1115.63
3.584,573.03,542.16,1115.18
3.585,573.32,542.18,1115.50
3.586,573.24,542.54,1115.78
3.587,573.49,542.32,1115.81
3.588,573.34,542.43,1115.77
3.589,573.41,541.69,1115.09
3.590,573.33,543.11,1116.44
3.591,573.57,542.51,1116.08
3.592,573.37,542.70,1116.07
3.593,573.17,542.62,1115.79
3.594,573.20,542.04,1115.24
3.595,573.64,542.48,1116.12
3.596,573.29,542.84,1116.12
3.597,573.22,542.37,1115.58
3.598,573.81,542.59,1116.40
3.599,573.56,542.98,1116.54
3.600,573.48,542.59,1116.07
3.601,573.07,542.67,1115.75
3.602,573.26,542.75,1116.01
3.603,573.62,543.14,1116.76
3.604,573.43,542.76,1116.19
3.605,573.53,542.29,1115.81
3.606,573.74,543.11,1116.86
3.607,574.13,543.83,1117.96
3.608,573.90,543.41,1117.31
3.609,574.02,543.33,1117.35
3.610,573.81,543.91,1117.72
3.611,573.93,543.66,1117.60
3.612,573.85,543.85,1117.70
3.613,574.05,543.66,1117.71
3.614,575.31,543.41,1118.72
3.615,574.88,543.79,1118.67
3.616,574.92,543.82,1118.74
3.617,575.06,542.97,1118.04
3.618,575.50,543.44,1118.94
3.619,575.42,543.85,1119.27
3.620,575.63,543.33,1118.96
3.621,575.82,543.44,1119.26
3.622,576.52,543.44,1119.96
3.623,576.18,543.30,1119.48
3.624,576.45,543.77,1120.22
3.625,576.09,543.63,1119.72
3.626,576.43,543.25,1119.68
3.627,576.62,543.55,1120.17
3.628,576.70,543.00,1119.69
3.629,576.81,543.35,1120.16
3.630,577.47,543.90,1121.38
3.631,577.19,543.63,1120.83
3.632,577.64,543.38,1121.02
3.633,577.56,543.49,1121.05
3.634,577.90,543.63,1121.53
3.635,578.28,543.11,1121.39
3.636,578.33,543.55,1121.88
3.637,578.90,543.49,1122.40
3.638,578.85,542.84,1121.69
3.639,578.81,543.11,1121.92
3.640,578.73,542.72,1121.46
3.641,579.45,543.05,1122.50
3.642,579.09,542.89,1121.98
3.643,579.56,542.51,1122.07
3.644,579.02,542.57,1121.59
3.645,579.40,542.92,1122.32
3.646,579.87,543.33,1123.20
3.647,579.74,543.06,1122.80
3.648,580.11,542.57,1122.68
3.649,579.76,542.64,1122.40
3.650,579.92,542.81,1122.74
3.651,580.62,542.65,1123.26
3.652,580.38,542.70,1123.08
3.653,580.72,542.48,1123.20
3.654,580.90,542.51,1123.41
3.655,581.38,542.29,1123.67
3.656,580.91,542.87,1123.77
3.657,580.84,542.65,1123.48
3.658,581.97,542.40,1124.37
3.659,581.58,543.00,1124.58
3.660,581.74,542.89,1124.63
3.661,581.71,542.70,1124.41
3.662,582.05,542.56,1124.62
3.663,581.94,542.59,1124.54
3.664,582.16,542.70,1124.86
3.665,582.50,542.68,1125.17
3.666,582.69,543.03,1125.72
3.667,583.14,542.70,1125.84
3.668,583.07,542.81,1125.88
3.669,583.25,542.64,1125.89
3.670,583.26,543.00,1126.26
3.671,584.13,542.64,1126.78
3.672,584.05,543.14,1127.19
3.673,584.31,542.97,1127.29
3.674,584.63,542.59,1127.22
3.675,584.43,542.76,1127.18
3.676,584.32,542.95,1127.27
3.677,584.78,542.87,1127.65
3.678,585.55,543.19,1128.74
3.679,585.14,543.33,1128.48
3.680,586.25,543.19,1129.44
3.681,586.02,543.25,1129.27
3.682,586.04,543.38,1129.43
3.683,586.15,543.69,1129.84
3.684,586.65,543.93,1130.58
3.685,586.32,543.96,1130.27
3.686,587.15,543.50,1130.64
3.687,587.04,543.55,1130.59
3.688,587.34,543.80,1131.13
3.689,587.12,543.96,1131.08
3.690,587.42,544.13,1131.54
3.691,587.13,544.34,1131.47
3.692,587.52,544.18,1131.70
3.693,587.08,544.29,1131.37
3.694,587.22,544.45,1131.67
3.695,587.55,544.15,1131.70
3.696,587.61,544.46,1132.07
3.697,587.68,544.57,1132.25
3.698,587.08,544.59,1131.67
3.699,587.52,544.59,1132.12
3.700,587.37,544.92,1132.29
3.701,587.87,544.92,1132.79
3.702,587.47,544.56,1132.04
3.703,587.78,544.67,1132.45
3.704,587.57,544.37,1131.94
3.705,587.40,544.67,1132.07
3.706,587.41,544.48,1131.89
3.707,587.35,544.51,1131.86
3.708,587.36,543.82,1131.18
3.709,587.38,544.54,1131.92
3.710,587.38,544.37,1131.75
3.711,586.91,544.84,1131.75
3.712,587.03,544.84,1131.87
3.713,586.90,544.51,1131.41
3.714,586.22,544.32,1130.54
3.715,586.47,544.62,1131.09
3.716,586.19,544.56,1130.76
3.717,586.17,544.43,1130.59
3.718,585.92,544.48,1130.41
3.719,585.82,544.62,1130.43
3.720,586.60,544.06,1130.66
3.721,585.89,544.26,1130.15
3.722,585.65,544.04,1129.69
3.723,585.46,543.76,1129.23
3.724,585.37,543.69,1129.06
3.725,585.38,544.51,1129.89
3.726,585.58,544.53,1130.11
3.727,585.02,543.85,1128.87
3.728,585.12,544.10,1129.22
3.729,584.94,543.63,1128.57
3.730,585.10,544.26,1129.36
3.731,584.94,544.10,1129.03
3.732,584.90,544.29,1129.19
3.733,585.17,543.93,1129.10
3.734,585.71,543.93,1129.64
3.735,585.43,544.04,1129.47
3.736,585.15,544.18,1129.33
3.737,585.25,544.20,1129.45
3.738,584.96,544.15,1129.11
3.739,585.19,544.20,1129.39
3.740,585.39,545.39,1130.77
3.741,585.07,544.62,1129.68
3.742,585.26,544.59,1129.85
3.743,585.35,545.16,1130.52
3.744,585.59,545.47,1131.06
3.745,585.05,545.30,1130.35
3.746,585.37,545.14,1130.51
3.747,585.42,545.41,1130.83
3.748,585.30,545.60,1130.90
3.749,585.60,545.85,1131.45
3.750,585.62,545.58,1131.20
3.751,585.68,545.71,1131.39
3.752,585.63,545.35,1130.98
3.753,585.55,545.60,1131.15
3.754,586.25,545.68,1131.94
3.755,586.26,546.01,1132.28
3.756,586.06,545.77,1131.82
3.757,586.63,545.96,1132.58
3.758,586.13,546.12,1132.25
3.759,586.47,546.04,1132.51
3.760,586.34,546.40,1132.73
3.761,586.36,546.34,1132.70
3.762,586.32,546.78,1133.09
3.763,586.40,546.37,1132.77
3.764,586.56,547.00,1133.56
3.765,586.40,546.26,1132.66
3.766,586.83,546.34,1133.17
3.767,586.31,546.31,1132.62
3.768,586.80,546.45,1133.25
3.769,586.98,546.06,1133.05
3.770,587.17,545.82,1132.99
3.771,587.19,545.73,1132.93
3.772,587.20,546.26,1133.46
3.773,587.35,545.85,1133.20
3.774,587.22,545.96,1133.18
3.775,587.06,545.85,1132.91
3.776,587.75,546.23,1133.98
3.777,587.25,546.23,1133.48
3.778,587.46,545.68,1133.15
3.779,587.74,545.90,1133.64
3.780,587.52,545.63,1133.15
3.781,587.51,545.41,1132.92
3.782,587.37,545.47,1132.83
3.783,587.46,545.77,1133.23
3.784,588.25,545.44,1133.69
3.785,588.05,545.36,1133.41
3.786,588.02,544.61,1132.63
3.787,588.00,545.16,1133.16
3.788,588.14,544.72,1132.86
3.789,588.11,545.11,1133.22
3.790,588.11,544.73,1132.84
3.791,587.76,545.27,1133.03
3.792,588.06,545.16,1133.22
3.793,588.30,545.49,1133.80
3.794,587.73,544.59,1132.32
3.795,587.85,544.83,1132.68
3.796,588.04,545.00,1133.03
3.797,588.00,545.05,1133.05
3.798,587.99,544.91,1132.90
3.799,587.71,545.46,1133.17
3.800,587.54,545.11,1132.65
3.801,587.82,545.27,1133.09
3.802,588.02,544.97,1132.98
3.803,588.27,545.76,1134.03
3.804,587.68,545.05,1132.74
3.805,588.01,545.33,1133.33
3.806,587.98,545.13,1133.11
3.807,588.20,545.60,1133.80
3.808,588.21,545.93,1134.14
3.809,587.91,545.98,1133.89
3.810,588.01,545.57,1133.58
3.811,588.16,546.26,1134.42
3.812,588.33,545.76,1134.09
3.813,588.04,546.09,1134.13
3.814,588.15,546.45,1134.59
3.815,588.23,546.45,1134.68
3.816,588.16,546.42,1134.58
3.817,588.23,546.12,1134.35
3.818,588.38,546.45,1134.82
3.819,588.60,547.08,1135.67
3.820,588.27,547.11,1135.37
3.821,588.89,547.02,1135.91
3.822,589.15,547.13,1136.28
3.823,588.72,547.21,1135.93
3.824,588.94,547.65,1136.60
3.825,589.11,547.46,1136.58
3.826,588.77,547.48,1136.25
3.827,588.89,547.79,1136.68
3.828,588.92,547.60,1136.52
3.829,589.26,548.34,1137.60
3.830,589.03,548.09,1137.11
3.831,589.19,548.36,1137.55
3.832,589.19,548.53,1137.72
3.833,588.98,548.17,1137.15
3.834,588.91,548.56,1137.46
3.835,589.16,548.58,1137.74
3.836,588.72,549.02,1137.74
3.837,589.03,548.55,1137.58
3.838,589.47,548.80,1138.27
3.839,589.04,548.66,1137.70
3.840,589.22,549.07,1138.29
3.841,589.21,549.35,1138.56
3.842,589.08,549.27,1138.35
3.843,589.05,548.99,1138.05
3.844,589.12,549.51,1138.63
3.845,589.40,549.54,1138.94
3.846,588.60,549.71,1138.31
3.847,588.86,550.01,1138.87
3.848,588.76,549.16,1137.91
3.849,588.46,549.13,1137.59
3.850,588.80,549.38,1138.18
3.851,589.34,549.38,1138.72
3.852,589.20,549.48,1138.68
3.853,589.32,549.65,1138.97
3.854,589.11,548.91,1138.02
3.855,589.08,549.24,1138.32
3.856,589.24,549.40,1138.64
3.857,588.93,549.46,1138.39
3.858,588.80,549.76,1138.56
3.859,588.90,549.79,1138.69
3.860,588.49,549.62,1138.11
3.861,588.75,550.03,1138.78
3.862,589.01,549.41,1138.42
3.863,588.53,549.32,1137.85
3.864,588.58,550.34,1138.91
3.865,588.89,550.12,1139.01
3.866,588.83,549.71,1138.54
3.867,588.67,549.92,1138.60
3.868,588.50,550.17,1138.67
3.869,588.53,550.14,1138.68
3.870,588.71,550.12,1138.82
3.871,588.80,550.36,1139.16
3.872,588.82,550.37,1139.18
3.873,588.87,550.12,1138.99
3.874,589.23,550.61,1139.84
3.875,588.84,550.77,1139.61
3.876,588.79,550.86,1139.65
3.877,588.77,550.77,1139.54
3.878,588.47,551.19,1139.65
3.879,588.69,551.16,1139.84
3.880,589.16,551.46,1140.61
3.881,588.91,551.68,1140.59
3.882,589.19,551.34,1140.54
3.883,589.03,551.68,1140.71
3.884,589.26,551.76,1141.02
3.885,589.06,551.70,1140.76
3.886,589.43,552.06,1141.49
3.887,589.38,551.98,1141.36
3.888,589.69,552.05,1141.75
3.889,589.87,552.41,1142.29
3.890,589.37,552.25,1141.62
3.891,589.91,552.72,1142.63
3.892,589.84,552.83,1142.67
3.893,589.66,552.80,1142.46
3.894,589.79,552.80,1142.58
3.895,589.60,552.64,1142.23
3.896,589.67,553.02,1142.69
3.897,589.70,553.07,1142.77
3.898,589.70,553.40,1143.11
3.899,589.46,553.30,1142.76
3.900,589.39,553.04,1142.44
3.901,589.64,552.66,1142.30
3.902,589.06,552.77,1141.84
3.903,589.32,552.94,1142.26
3.904,589.21,552.77,1141.99
3.905,589.25,552.99,1142.24
3.906,589.11,553.29,1142.40
3.907,588.97,552.96,1141.93
3.908,588.40,553.10,1141.50
3.909,588.82,553.07,1141.89
3.910,588.55,553.27,1141.82
3.911,588.03,553.10,1141.13
3.912,587.95,553.27,1141.22
3.913,588.10,553.02,1141.12
3.914,588.01,552.88,1140.89
3.915,588.17,553.57,1141.74
3.916,588.02,553.18,1141.20
3.917,587.73,553.15,1140.88
3.918,587.89,553.10,1140.99
3.919,588.02,552.88,1140.90
3.920,588.04,552.88,1140.92
3.921,588.17,552.66,1140.83
3.922,587.77,552.45,1140.22
3.923,587.62,552.63,1140.26
3.924,587.77,552.61,1140.38
3.925,587.99,552.63,1140.62
3.926,587.98,552.75,1140.73
3.927,588.09,553.27,1141.36
3.928,587.47,553.18,1140.65
3.929,587.60,552.66,1140.26
3.930,587.25,552.74,1140.00
3.931,587.85,552.93,1140.78
3.932,587.61,553.68,1141.28
3.933,587.26,553.12,1140.38
3.934,587.14,553.30,1140.44
3.935,587.37,553.07,1140.44
3.936,587.52,553.18,1140.70
3.937,587.76,553.32,1141.08
3.938,587.44,553.73,1141.17
3.939,587.51,553.65,1141.16
3.940,587.69,553.59,1141.28
3.941,587.34,553.43,1140.77
3.942,587.41,553.84,1141.25
3.943,587.96,554.03,1141.99
3.944,587.68,554.01,1141.69
3.945,587.56,554.17,1141.72
3.946,587.63,554.63,1142.27
3.947,587.24,554.36,1141.60
3.948,587.48,554.58,1142.06
3.949,587.60,554.42,1142.02
3.950,587.82,554.61,1142.42
3.951,587.68,554.55,1142.24
3.952,587.83,554.96,1142.78
3.953,587.87,554.74,1142.61
3.954,588.08,554.60,1142.68
3.955,587.95,554.96,1142.90
3.956,587.68,555.76,1143.44
3.957,588.11,555.37,1143.48
3.958,587.74,555.53,1143.27
3.959,587.66,555.97,1143.63
3.960,587.71,555.40,1143.11
3.961,587.67,556.06,1143.73
3.962,587.98,556.25,1144.23
3.963,587.49,556.00,1143.49
3.964,587.97,556.71,1144.68
3.965,587.82,556.80,1144.62
3.966,587.80,556.88,1144.68
3.967,587.73,556.69,1144.42
3.968,587.67,556.88,1144.55
3.969,587.63,556.82,1144.45
3.970,587.86,557.24,1145.10
3.971,588.09,556.88,1144.96
3.972,587.60,556.55,1144.15
3.973,587.59,557.51,1145.10
3.974,587.64,557.73,1145.37
3.975,587.36,557.54,1144.90
3.976,587.34,557.67,1145.02
3.977,586.92,557.07,1143.99
3.978,586.89,557.53,1144.42
3.979,587.15,557.37,1144.52
3.980,587.03,557.84,1144.87
3.981,586.54,557.81,1144.34
3.982,586.48,557.78,1144.27
3.983,586.79,557.40,1144.19
3.984,586.98,557.48,1144.46
3.985,586.63,556.99,1143.62
3.986,586.40,557.43,1143.83
3.987,586.54,557.23,1143.77
3.988,586.34,557.43,1143.77
3.989,586.81,557.54,1144.35
3.990,586.77,557.04,1143.81
3.991,586.95,557.42,1144.38
3.992,586.32,557.07,1143.39
3.993,586.59,557.10,1143.69
3.994,586.92,557.02,1143.94
3.995,586.57,557.23,1143.81
3.996,586.66,557.29,1143.95
3.997,586.72,557.43,1144.15
3.998,586.66,557.26,1143.92
3.999,586.68,557.64,1144.32
4.000,586.90,557.29,1144.18
4.001,587.13,557.35,1144.48
4.002,587.29,557.32,1144.60
4.003,586.76,557.45,1144.21
4.004,587.27,557.35,1144.61
4.005,587.66,557.43,1145.09
4.006,587.30,557.67,1144.97
4.007,588.28,557.70,1145.98
4.008,587.77,557.57,1145.34
4.009,587.93,557.87,1145.79
4.010,588.14,558.16,1146.30
4.011,588.38,558.33,1146.72
4.012,588.03,558.44,1146.47
4.013,588.42,558.85,1147.27
4.014,588.62,558.88,1147.49
4.015,588.12,559.73,1147.85
4.016,588.54,558.74,1147.28
