运行#1,运行#1,运行#1,运行#1
2.627,0.16,-0.72,-0.56
2.628,0.17,0.05,0.21
2.629,0.42,-1.10,-0.68
2.630,0.51,-0.34,0.17
2.631,-0.12,-0.45,-0.56
2.632,-0.15,-0.55,-0.71
2.633,0.26,-0.64,-0.37
2.634,0.24,-0.58,-0.34
2.635,0.28,-0.29,-0.01
2.636,0.52,-0.39,0.13
2.637,0.13,-0.45,-0.32
2.638,-0.06,-0.66,-0.72
2.639,0.06,-0.55,-0.49
2.640,-0.04,-0.56,-0.60
2.641,-0.08,-0.25,-0.33
2.642,0.13,-0.28,-0.15
2.643,0.34,-0.72,-0.38
2.644,0.03,-0.61,-0.58
2.645,0.46,-0.31,0.16
2.646,0.06,-0.89,-0.82
2.647,0.09,-0.15,-0.06
2.648,0.22,-0.34,-0.12
2.649,0.31,-0.36,-0.05
2.650,0.38,-0.89,-0.51
2.651,0.16,-0.78,-0.62
2.652,0.07,-0.42,-0.35
2.653,-0.20,-0.53,-0.73
2.654,0.43,-0.03,0.40
2.655,-0.02,-0.42,-0.44
2.656,0.33,-0.01,0.32
2.657,0.21,-0.47,-0.27
2.658,0.45,-0.44,0.01
2.659,0.59,-0.39,0.19
2.660,0.30,-0.86,-0.56
2.661,0.38,-0.31,0.07
2.662,0.23,-1.05,-0.82
2.663,-0.05,-0.64,-0.68
2.664,0.48,0.10,0.58
2.665,-0.26,-0.67,-0.93
2.666,0.29,-0.55,-0.26
2.667,0.04,-0.61,-0.58
2.668,0.06,-0.77,-0.71
2.669,-0.13,-0.77,-0.90
2.670,-0.02,-0.15,-0.16
2.671,-0.26,-0.88,-1.14
2.672,-0.02,-0.67,-0.69
2.673,0.00,-0.45,-0.44
2.674,0.37,-0.78,-0.40
2.675,0.13,-0.69,-0.56
2.676,0.63,-0.47,0.16
2.677,0.11,-0.70,-0.58
2.678,0.23,-0.14,0.09
2.679,0.78,-0.80,-0.02
2.680,0.12,-0.75,-0.63
2.681,-0.08,-1.32,-1.40
2.682,0.44,-1.00,-0.56
2.683,0.32,-0.67,-0.35
2.684,0.47,-0.34,0.13
2.685,0.35,-0.28,0.07
2.686,0.23,-1.02,-0.79
2.687,0.06,-0.64,-0.58
2.688,-0.05,-0.75,-0.80
2.689,0.28,-0.31,-0.03
2.690,0.16,-0.91,-0.75
2.691,0.30,-1.05,-0.74
2.692,0.09,-0.53,-0.44
2.693,-0.09,-0.72,-0.81
2.694,0.17,-0.97,-0.80
2.695,0.39,-0.48,-0.09
2.696,0.08,-0.37,-0.28
2.697,0.22,-0.31,-0.09
2.698,0.31,-0.56,-0.25
2.699,-0.18,-0.53,-0.71
2.700,0.30,-0.80,-0.50
2.701,0.03,-0.67,-0.64
2.702,0.12,-0.47,-0.35
2.703,0.21,-0.36,-0.15
2.704,0.18,-0.58,-0.40
2.705,0.26,-0.89,-0.62
2.706,0.24,-0.78,-0.53
2.707,0.09,-0.67,-0.58
2.708,0.06,-0.58,-0.53
2.709,0.49,-0.91,-0.43
2.710,0.00,-0.47,-0.47
2.711,0.26,-0.44,-0.18
2.712,0.35,-0.72,-0.37
2.713,-0.08,-0.83,-0.91
2.714,0.36,-0.86,-0.50
2.715,0.49,-0.64,-0.15
2.716,0.12,-0.20,-0.08
2.717,-0.09,-0.58,-0.67
2.718,-0.26,-0.53,-0.79
2.719,0.29,-0.61,-0.32
2.720,-0.01,-0.36,-0.37
2.721,0.09,-0.86,-0.77
2.722,0.17,-0.77,-0.60
2.723,-0.17,-0.64,-0.80
2.724,0.82,-0.67,0.15
2.725,0.05,-0.91,-0.86
2.726,0.10,-0.20,-0.10
2.727,-0.02,-0.58,-0.60
2.728,0.06,-0.34,-0.28
2.729,0.13,-0.61,-0.48
2.730,0.11,-0.09,0.03
2.731,0.12,-0.50,-0.38
2.732,-0.38,-0.23,-0.61
2.733,0.22,-0.58,-0.36
2.734,0.40,-0.42,-0.02
2.735,0.11,-0.23,-0.12
2.736,0.17,-0.31,-0.14
2.737,0.12,-0.22,-0.11
2.738,-0.28,0.02,-0.26
2.739,0.10,-0.67,-0.57
2.740,0.38,-0.64,-0.26
2.741,0.34,-0.66,-0.33
2.742,0.41,-0.78,-0.37
2.743,-0.13,-0.20,-0.33
2.744,-0.16,-0.31,-0.47
2.745,-0.18,-0.36,-0.54
2.746,-0.10,-0.50,-0.60
2.747,0.22,-0.56,-0.34
2.748,0.03,-0.15,-0.11
2.749,0.01,-0.31,-0.30
2.750,0.15,-0.20,-0.05
2.751,0.57,-0.64,-0.07
2.752,0.00,-0.56,-0.56
2.753,-0.09,-0.70,-0.78
2.754,0.04,-0.72,-0.68
2.755,0.18,-0.75,-0.57
2.756,0.31,-0.61,-0.30
2.757,0.11,-0.31,-0.19
2.758,0.50,-0.45,0.06
2.759,0.06,-0.15,-0.09
2.760,0.23,-0.75,-0.51
2.761,-0.11,-0.70,-0.81
2.762,0.21,-0.67,-0.46
2.763,0.14,-0.36,-0.22
2.764,-0.05,-0.77,-0.82
2.765,0.45,-0.42,0.04
2.766,0.51,-0.42,0.09
2.767,0.42,-0.09,0.33
2.768,0.12,-0.25,-0.13
2.769,0.19,-0.58,-0.39
2.770,-0.10,-0.45,-0.54
2.771,0.29,-0.72,-0.43
2.772,-0.05,-0.28,-0.33
2.773,0.10,-0.75,-0.65
2.774,0.15,-0.78,-0.63
2.775,0.32,-0.25,0.07
2.776,0.59,-0.31,0.28
2.777,0.54,-0.56,-0.02
2.778,-0.04,-0.80,-0.84
2.779,-0.04,-1.02,-1.06
2.780,0.16,-0.66,-0.50
2.781,0.24,-0.45,-0.20
2.782,0.42,-0.53,-0.11
2.783,0.35,-0.39,-0.05
2.784,-0.60,-0.53,-1.13
2.785,0.14,-0.61,-0.47
2.786,0.33,-0.80,-0.48
2.787,0.30,-0.42,-0.12
2.788,0.72,-0.86,-0.13
2.789,-0.18,-0.50,-0.67
2.790,0.01,-0.31,-0.30
2.791,0.49,-0.58,-0.10
2.792,0.54,-0.78,-0.24
2.793,0.26,-0.66,-0.40
2.794,0.13,-0.14,-0.01
2.795,0.42,-0.39,0.02
2.796,0.34,-0.50,-0.16
2.797,0.25,-0.72,-0.47
2.798,0.08,-0.39,-0.31
2.799,0.40,-0.86,-0.45
2.800,0.46,-0.69,-0.23
2.801,0.09,-0.72,-0.63
2.802,0.40,-0.39,0.01
2.803,0.45,0.13,0.58
2.804,0.38,-0.47,-0.09
2.805,0.39,-0.20,0.19
2.806,0.13,-0.14,-0.02
2.807,0.05,-0.64,-0.58
2.808,0.00,-0.42,-0.41
2.809,0.01,-0.86,-0.85
2.810,0.22,-0.81,-0.59
2.811,0.16,-0.67,-0.51
2.812,0.40,-0.01,0.40
2.813,0.51,-0.28,0.23
2.814,0.86,-0.31,0.56
2.815,0.32,-0.34,-0.02
2.816,0.15,-0.45,-0.29
2.817,0.21,-0.39,-0.17
2.818,0.08,-0.39,-0.31
2.819,0.01,-0.14,-0.14
2.820,0.14,-0.61,-0.47
2.821,-0.28,-0.53,-0.81
2.822,0.06,-0.56,-0.50
2.823,-0.03,-0.17,-0.20
2.824,0.00,-0.53,-0.53
2.825,0.20,-0.42,-0.22
2.826,0.00,-0.42,-0.42
2.827,0.17,-0.63,-0.46
2.828,0.45,-0.72,-0.27
2.829,0.50,-0.14,0.36
2.830,0.30,-0.64,-0.34
2.831,0.30,-0.58,-0.29
2.832,0.52,-0.14,0.38
2.833,0.44,-0.56,-0.12
2.834,0.30,-0.77,-0.47
2.835,0.12,-0.23,-0.11
2.836,0.11,-0.88,-0.77
2.837,0.16,0.05,0.20
2.838,0.09,-0.15,-0.05
2.839,0.46,-0.64,-0.18
2.840,0.18,-0.31,-0.13
2.841,0.48,-0.58,-0.11
2.842,-0.12,-0.83,-0.96
2.843,-0.30,-1.02,-1.32
2.844,-0.05,-0.31,-0.36
2.845,0.59,-0.31,0.28
2.846,0.53,-0.39,0.14
2.847,0.36,-0.55,-0.19
2.848,0.40,-0.61,-0.21
2.849,-0.02,-0.53,-0.55
2.850,0.43,-0.77,-0.34
2.851,0.19,-0.52,-0.34
2.852,0.29,-0.42,-0.13
2.853,0.21,-0.64,-0.42
2.854,0.13,-0.61,-0.48
2.855,0.13,-0.86,-0.73
2.856,-0.09,-0.64,-0.73
2.857,0.24,-0.47,-0.23
2.858,0.27,-0.44,-0.17
2.859,-0.01,-0.75,-0.75
2.860,0.14,-0.78,-0.64
2.861,0.20,-0.59,-0.39
2.862,0.17,-0.75,-0.58
2.863,-0.02,-0.58,-0.60
2.864,-0.01,-0.80,-0.82
2.865,0.34,-0.64,-0.29
2.866,0.03,-0.61,-0.58
2.867,-0.34,-0.23,-0.56
2.868,-0.03,-0.01,-0.04
2.869,0.22,-0.74,-0.53
2.870,0.11,-0.36,-0.25
2.871,0.15,-0.75,-0.60
2.872,-0.48,-0.61,-1.09
2.873,0.57,-0.61,-0.04
2.874,0.21,-0.14,0.07
2.875,0.38,-0.58,-0.20
2.876,0.54,-0.50,0.03
2.877,0.40,-0.72,-0.32
2.878,0.28,-0.61,-0.33
2.879,0.27,-0.56,-0.29
2.880,0.16,-0.70,-0.54
2.881,0.64,-0.23,0.41
2.882,0.33,-0.99,-0.66
2.883,0.61,-0.39,0.22
2.884,0.42,-0.47,-0.05
2.885,0.46,-0.45,0.01
2.886,-0.08,-0.72,-0.79
2.887,0.20,-0.53,-0.32
2.888,0.31,-0.86,-0.55
2.889,0.13,-0.56,-0.43
2.890,0.48,-0.67,-0.19
2.891,0.47,0.18,0.65
2.892,0.48,-0.53,-0.05
2.893,0.20,-0.34,-0.14
2.894,-0.26,-0.48,-0.74
2.895,0.12,-0.69,-0.58
2.896,0.68,-0.53,0.15
2.897,0.50,-0.53,-0.03
2.898,-0.15,-0.36,-0.51
2.899,0.09,-0.97,-0.88
2.900,0.16,-0.64,-0.48
2.901,0.14,-0.31,-0.17
2.902,0.07,-0.25,-0.18
2.903,0.20,-0.25,-0.06
2.904,0.20,-0.39,-0.19
2.905,0.03,-0.42,-0.39
2.906,0.22,-0.28,-0.06
2.907,0.24,-0.94,-0.70
2.908,0.69,-1.13,-0.44
2.909,0.19,-0.50,-0.31
2.910,0.35,-0.52,-0.17
2.911,0.47,-1.00,-0.52
2.912,0.22,-0.33,-0.12
2.913,0.25,-0.45,-0.20
2.914,0.35,-0.58,-0.23
2.915,0.38,-0.53,-0.14
2.916,0.12,-0.66,-0.54
2.917,0.11,-0.64,-0.53
2.918,0.17,-0.28,-0.11
2.919,-0.19,-0.45,-0.64
2.920,0.10,-0.47,-0.37
2.921,0.42,-0.64,-0.22
2.922,-0.09,-0.86,-0.95
2.923,0.03,-0.69,-0.67
2.924,0.00,-0.53,-0.54
2.925,0.14,-0.61,-0.47
2.926,-0.07,-0.34,-0.41
2.927,0.40,-0.47,-0.07
2.928,0.52,-0.72,-0.20
2.929,0.28,-0.58,-0.31
2.930,-0.20,-0.42,-0.62
2.931,0.36,-0.42,-0.05
2.932,0.21,-0.06,0.15
2.933,0.02,-0.17,-0.15
2.934,0.28,-0.12,0.16
2.935,0.36,-0.58,-0.23
2.936,0.22,-0.56,-0.34
2.937,-0.44,0.35,-0.08
2.938,-0.35,-0.67,-1.01
2.939,-0.03,-0.80,-0.83
2.940,0.03,-0.17,-0.14
2.941,0.66,-0.64,0.03
2.942,0.33,-0.75,-0.42
2.943,0.07,-0.61,-0.54
2.944,0.14,-0.80,-0.66
2.945,0.40,-0.64,-0.23
2.946,0.03,-0.23,-0.19
2.947,0.35,-0.58,-0.23
2.948,-0.12,-0.66,-0.79
2.949,0.25,-0.42,-0.17
2.950,0.25,-0.86,-0.61
2.951,0.38,-0.39,-0.01
2.952,0.52,-0.33,0.18
2.953,0.02,-0.42,-0.40
2.954,0.62,-0.80,-0.18
2.955,0.12,-0.50,-0.38
2.956,-0.07,-0.56,-0.63
2.957,0.33,-0.58,-0.26
2.958,0.31,-0.64,-0.33
2.959,0.36,-0.28,0.08
2.960,0.62,-0.80,-0.18
2.961,0.39,-0.33,0.05
2.962,0.37,-0.86,-0.49
2.963,0.23,-0.09,0.14
2.964,0.42,-0.44,-0.02
2.965,0.43,-0.15,0.28
2.966,0.15,-0.23,-0.08
2.967,0.08,-0.75,-0.67
2.968,0.35,-0.69,-0.34
2.969,0.30,-0.52,-0.22
2.970,0.15,-0.91,-0.76
2.971,0.12,-0.50,-0.38
2.972,-0.03,-0.28,-0.32
2.973,0.30,-0.42,-0.11
2.974,0.43,-0.39,0.04
2.975,0.08,-0.61,-0.53
2.976,0.25,-0.88,-0.64
2.977,0.42,-0.75,-0.33
2.978,0.08,-0.89,-0.81
2.979,0.64,-0.69,-0.05
2.980,0.36,-0.36,0.00
2.981,0.53,-0.75,-0.21
2.982,0.42,-0.91,-0.49
2.983,0.28,-0.58,-0.30
2.984,-0.20,-0.47,-0.68
2.985,0.26,-0.91,-0.65
2.986,0.06,-0.69,-0.62
2.987,0.19,-0.34,-0.15
2.988,-0.18,-0.47,-0.65
2.989,-0.01,-0.31,-0.32
2.990,0.30,-0.58,-0.29
2.991,0.14,-0.69,-0.55
2.992,0.14,-0.56,-0.41
2.993,0.22,-0.31,-0.09
2.994,0.03,-0.42,-0.39
2.995,0.01,-0.42,-0.41
2.996,-0.06,-0.39,-0.45
2.997,0.22,-0.99,-0.78
2.998,0.48,-0.23,0.26
2.999,0.07,-0.50,-0.43
3.000,0.57,-0.48,0.09
3.001,0.72,-0.44,0.28
3.002,0.09,-0.31,-0.21
3.003,-0.15,-0.47,-0.62
3.004,0.03,-0.42,-0.39
3.005,0.60,-0.61,-0.01
3.006,-0.31,-0.42,-0.73
3.007,0.01,-0.53,-0.52
3.008,0.41,-0.56,-0.15
3.009,0.32,-0.59,-0.27
3.010,0.45,-0.77,-0.32
3.011,0.20,-0.77,-0.57
3.012,0.40,-0.47,-0.07
3.013,0.31,-0.53,-0.21
3.014,0.01,-0.75,-0.74
3.015,0.40,-0.53,-0.12
3.016,0.03,-0.36,-0.33
3.017,-0.10,-0.58,-0.69
3.018,0.47,-0.28,0.19
3.019,-0.31,-0.39,-0.70
3.020,0.05,-0.14,-0.09
3.021,-0.03,-0.36,-0.39
3.022,0.51,-0.39,0.12
3.023,-0.14,-0.44,-0.59
3.024,0.59,-0.50,0.09
3.025,0.24,-0.89,-0.65
3.026,0.20,-0.83,-0.64
3.027,-0.06,-0.50,-0.56
3.028,0.27,-0.83,-0.56
3.029,0.04,-0.20,-0.16
3.030,0.46,-1.13,-0.67
3.031,0.30,-0.45,-0.15
3.032,-0.21,-0.56,-0.77
3.033,-0.02,-0.28,-0.30
3.034,-0.05,-0.33,-0.39
3.035,0.09,-0.11,-0.02
3.036,-0.03,-0.42,-0.45
3.037,0.04,0.02,0.06
3.038,0.05,-0.44,-0.39
3.039,-0.23,-0.56,-0.78
3.040,0.48,-0.31,0.16
3.041,0.35,-0.56,-0.21
3.042,0.08,-0.50,-0.41
3.043,0.22,-0.64,-0.42
3.044,0.09,-0.14,-0.06
3.045,0.03,-0.89,-0.85
3.046,0.42,-0.47,-0.05
3.047,0.01,-0.14,-0.13
3.048,0.29,-0.31,-0.01
3.049,-0.27,-0.75,-1.02
3.050,0.46,-0.20,0.26
3.051,0.22,-0.91,-0.69
3.052,0.25,-0.47,-0.22
3.053,-0.05,-0.47,-0.52
3.054,-0.12,-0.22,-0.35
3.055,0.14,-0.56,-0.42
3.056,0.27,-1.10,-0.83
3.057,0.18,-0.42,-0.24
3.058,-0.07,-0.64,-0.71
3.059,0.17,-0.66,-0.50
3.060,-0.34,-0.64,-0.97
3.061,0.16,-0.09,0.08
3.062,0.32,-0.61,-0.29
3.063,0.48,-0.42,0.06
3.064,0.01,-0.61,-0.60
3.065,0.34,-0.44,-0.10
3.066,0.12,-0.55,-0.44
3.067,0.42,-0.34,0.09
3.068,0.12,-0.69,-0.57
3.069,0.52,-0.58,-0.06
3.070,0.16,-0.28,-0.12
3.071,0.26,-0.72,-0.46
3.072,0.12,-0.69,-0.57
3.073,0.60,-0.53,0.06
3.074,0.33,-0.64,-0.31
3.075,-0.05,-0.78,-0.83
3.076,0.19,-0.56,-0.37
3.077,-0.01,-0.75,-0.76
3.078,0.00,-0.53,-0.53
3.079,0.57,-0.75,-0.17
3.080,0.14,-0.31,-0.17
3.081,0.27,-0.94,-0.68
3.082,0.32,-0.23,0.09
3.083,0.53,-0.64,-0.11
3.084,-0.04,-0.72,-0.76
3.085,0.47,-0.34,0.13
3.086,0.23,-0.37,-0.13
3.087,0.14,-0.34,-0.20
3.088,-0.01,-0.39,-0.40
3.089,0.50,-0.23,0.27
3.090,-0.10,-0.23,-0.33
3.091,0.06,-0.55,-0.50
3.092,0.02,-0.69,-0.67
3.093,0.42,-0.25,0.16
3.094,0.24,-0.42,-0.18
3.095,0.10,-0.56,-0.46
3.096,0.08,-0.47,-0.40
3.097,0.17,-0.77,-0.60
3.098,0.75,-1.00,-0.25
3.099,-0.07,-0.53,-0.60
3.100,0.11,-0.33,-0.22
3.101,0.04,-0.58,-0.54
3.102,0.48,-0.88,-0.40
3.103,0.26,-0.39,-0.13
3.104,0.02,0.02,0.04
3.105,0.38,-0.39,-0.01
3.106,0.32,-0.86,-0.54
3.107,0.03,-0.50,-0.47
3.108,0.64,-0.28,0.36
3.109,0.11,-0.06,0.05
3.110,0.56,-0.22,0.34
3.111,0.16,-0.14,0.02
3.112,-0.11,-0.72,-0.83
3.113,0.20,-0.36,-0.16
3.114,0.14,-0.80,-0.67
3.115,0.30,-0.31,-0.01
3.116,0.44,-0.78,-0.33
3.117,0.41,-0.42,-0.01
3.118,0.43,-0.67,-0.24
3.119,0.24,-0.47,-0.23
3.120,0.26,-0.34,-0.08
3.121,0.14,0.02,0.17
3.122,0.19,-0.33,-0.15
3.123,0.51,-0.42,0.09
3.124,-0.21,-0.55,-0.76
3.125,0.09,-0.25,-0.16
3.126,-0.19,-0.80,-0.99
3.127,-0.02,-0.12,-0.14
3.128,0.34,-0.91,-0.58
3.129,0.38,-0.61,-0.23
3.130,0.32,-0.59,-0.26
3.131,-0.02,-0.61,-0.63
3.132,0.73,-0.80,-0.07
3.133,0.42,-0.64,-0.21
3.134,0.16,-0.48,-0.32
3.135,-0.06,-0.56,-0.61
3.136,0.19,-0.61,-0.42
3.137,0.42,-0.56,-0.14
3.138,-0.17,-0.39,-0.56
3.139,0.08,-0.69,-0.61
3.140,-0.07,-1.00,-1.06
3.141,0.36,-0.17,0.19
3.142,0.46,-0.94,-0.48
3.143,0.22,-0.39,-0.17
3.144,0.20,-0.75,-0.55
3.145,0.19,-0.31,-0.12
3.146,-0.06,-0.74,-0.80
3.147,0.05,-0.96,-0.92
3.148,-0.01,-0.36,-0.37
3.149,0.00,-0.61,-0.61
3.150,0.03,-0.36,-0.34
3.151,0.35,-0.55,-0.21
3.152,0.40,-0.66,-0.27
3.153,0.21,-0.48,-0.26
3.154,0.29,-0.67,-0.37
3.155,-0.04,-0.17,-0.22
3.156,0.09,-0.36,-0.27
3.157,0.35,-0.50,-0.15
3.158,0.38,-0.23,0.16
3.159,0.14,-0.69,-0.55
3.160,0.14,-0.77,-0.63
3.161,-0.08,-0.83,-0.91
3.162,0.19,-0.50,-0.31
3.163,0.53,-0.83,-0.30
3.164,0.38,-0.69,-0.31
3.165,0.27,-0.91,-0.64
3.166,0.61,-0.25,0.36
3.167,-0.03,-0.39,-0.43
3.168,0.20,-0.59,-0.38
3.169,0.24,-0.69,-0.46
3.170,0.45,-0.42,0.03
3.171,-0.10,-0.72,-0.83
3.172,0.74,-0.77,-0.03
3.173,0.23,-0.28,-0.06
3.174,0.48,-0.77,-0.30
3.175,0.05,-0.25,-0.20
3.176,0.40,-0.69,-0.29
3.177,0.51,-0.86,-0.34
3.178,0.41,-1.05,-0.63
3.179,0.11,-1.02,-0.91
3.180,0.13,-0.78,-0.65
3.181,0.12,-0.47,-0.35
3.182,0.23,-0.52,-0.29
3.183,0.21,-0.61,-0.40
3.184,0.46,-0.41,0.04
3.185,-0.13,-0.53,-0.66
3.186,0.08,-0.53,-0.45
3.187,0.21,-0.03,0.18
3.188,0.27,-0.64,-0.37
3.189,0.22,-0.91,-0.69
3.190,0.63,-0.17,0.46
3.191,0.40,-0.36,0.04
3.192,0.11,-0.64,-0.53
3.193,-0.10,-1.07,-1.17
3.194,-0.33,-0.72,-1.05
3.195,0.17,-0.69,-0.52
3.196,0.08,-0.67,-0.59
3.197,0.20,-0.69,-0.49
3.198,0.00,-0.55,-0.55
3.199,0.41,-0.36,0.05
3.200,0.17,-0.77,-0.60
3.201,0.26,-0.47,-0.21
3.202,0.01,-0.42,-0.41
3.203,-0.26,-0.37,-0.63
3.204,0.06,-0.25,-0.19
3.205,0.18,-0.69,-0.51
3.206,0.00,-0.99,-0.99
3.207,0.53,-1.00,-0.47
3.208,0.36,-0.67,-0.30
3.209,0.03,-0.41,-0.38
3.210,-0.03,-0.91,-0.94
3.211,0.06,-0.83,-0.77
3.212,0.38,-1.05,-0.67
3.213,0.44,-0.61,-0.17
3.214,0.24,-0.97,-0.73
3.215,-0.09,-0.70,-0.79
3.216,0.49,-0.53,-0.04
3.217,0.07,-0.31,-0.24
3.218,0.06,-0.44,-0.38
3.219,0.46,-0.47,-0.01
3.220,-0.18,-0.97,-1.15
3.221,0.24,-0.83,-0.59
3.222,0.34,-0.25,0.08
3.223,0.33,-0.78,-0.45
3.224,0.26,-0.83,-0.57
3.225,0.47,-1.35,-0.88
3.226,0.20,-0.39,-0.19
3.227,0.37,-0.50,-0.12
3.228,0.35,-0.22,0.13
3.229,0.50,-0.86,-0.36
3.230,0.60,-0.47,0.13
3.231,0.37,-0.75,-0.38
3.232,-0.03,-0.42,-0.45
3.233,0.41,-0.31,0.10
3.234,0.28,-0.53,-0.25
3.235,0.30,-0.48,-0.17
3.236,0.35,-0.30,0.05
3.237,0.11,-0.39,-0.28
3.238,-0.12,-0.14,-0.27
3.239,0.50,-0.66,-0.16
3.240,0.61,-0.55,0.06
3.241,0.36,-0.22,0.13
3.242,0.43,-0.56,-0.13
3.243,-0.30,-0.36,-0.67
3.244,-0.44,-0.77,-1.21
3.245,0.30,-0.75,-0.44
3.246,0.29,-0.83,-0.54
3.247,-0.17,-0.42,-0.59
3.248,0.23,-0.67,-0.44
3.249,-0.34,-0.56,-0.90
3.250,-0.12,-0.89,-1.01
3.251,0.42,-0.67,-0.25
3.252,0.37,-0.45,-0.07
3.253,0.30,-0.61,-0.31
3.254,0.21,-0.72,-0.51
3.255,0.18,-0.86,-0.68
3.256,0.03,-0.31,-0.28
3.257,0.06,-0.61,-0.55
3.258,0.13,-0.39,-0.26
3.259,0.06,-0.50,-0.45
3.260,-0.33,-0.25,-0.59
3.261,0.10,-0.31,-0.20
3.262,0.47,-0.45,0.02
3.263,0.21,-0.06,0.15
3.264,0.01,-0.56,-0.54
3.265,0.10,-0.03,0.07
3.266,-0.06,-1.10,-1.16
3.267,0.38,-0.44,-0.06
3.268,0.26,-0.75,-0.49
3.269,0.18,-0.78,-0.59
3.270,0.39,-0.64,-0.25
3.271,0.22,-0.31,-0.09
3.272,0.43,-0.64,-0.21
3.273,0.35,-0.28,0.07
3.274,-0.10,-0.53,-0.63
3.275,0.48,-0.45,0.03
3.276,0.46,-0.80,-0.35
3.277,0.13,-0.58,-0.45
3.278,0.53,-0.50,0.03
3.279,0.10,-0.12,-0.02
3.280,0.11,-0.34,-0.23
3.281,0.14,-0.47,-0.33
3.282,0.26,-1.00,-0.73
3.283,0.19,-0.64,-0.45
3.284,0.30,-0.42,-0.12
3.285,0.42,-0.50,-0.07
3.286,0.03,-0.14,-0.11
3.287,0.00,-0.42,-0.42
3.288,-0.20,-0.75,-0.95
3.289,0.09,-0.64,-0.55
3.290,0.24,-0.61,-0.37
3.291,0.16,-0.56,-0.39
3.292,0.03,-0.25,-0.22
3.293,0.16,-0.39,-0.23
3.294,0.17,-0.55,-0.38
3.295,0.51,-0.17,0.34
3.296,0.23,-0.72,-0.48
3.297,0.53,-0.47,0.06
3.298,0.14,0.21,0.35
3.299,0.03,-0.28,-0.25
3.300,0.23,-0.64,-0.41
3.301,-0.15,-0.53,-0.68
3.302,0.14,-0.72,-0.58
3.303,0.11,-0.50,-0.39
3.304,0.56,-0.88,-0.32
3.305,0.33,-0.64,-0.30
3.306,-0.11,-0.70,-0.81
3.307,0.22,-0.36,-0.14
3.308,0.03,-0.69,-0.66
3.309,0.03,-0.75,-0.73
3.310,0.38,-0.83,-0.45
3.311,0.51,-0.69,-0.18
3.312,0.06,-0.47,-0.41
3.313,0.06,-0.09,-0.02
3.314,0.12,-0.42,-0.30
3.315,0.24,-0.69,-0.46
3.316,0.33,-0.56,-0.22
3.317,0.30,-0.50,-0.20
3.318,0.11,-0.75,-0.64
3.319,0.47,-0.50,-0.03
3.320,0.21,-0.69,-0.48
3.321,-0.10,-0.58,-0.69
3.322,0.06,-0.69,-0.63
3.323,0.08,-0.45,-0.37
3.324,0.06,-0.28,-0.22
3.325,0.03,-0.39,-0.36
3.326,0.17,-0.36,-0.20
3.327,0.27,-0.31,-0.04
3.328,0.13,-0.61,-0.48
3.329,-0.11,-0.58,-0.69
3.330,-0.19,-0.77,-0.96
3.331,0.10,-0.52,-0.43
3.332,0.30,-0.75,-0.45
3.333,0.44,-0.94,-0.50
3.334,0.22,-0.61,-0.39
3.335,0.54,-0.58,-0.04
3.336,0.48,-0.64,-0.16
3.337,-0.17,-0.50,-0.67
3.338,0.30,-0.28,0.02
3.339,0.63,-1.10,-0.47
3.340,0.51,-0.99,-0.48
3.341,-0.15,-0.23,-0.38
3.342,-0.01,-0.70,-0.71
3.343,0.29,-0.09,0.20
3.344,-0.22,-0.64,-0.86
3.345,-0.15,-0.72,-0.87
3.346,0.06,-0.14,-0.08
3.347,-0.23,-0.61,-0.85
3.348,-0.08,-0.70,-0.77
3.349,-0.02,-0.58,-0.60
3.350,0.00,-0.91,-0.91
3.351,0.80,-0.64,0.16
3.352,-0.10,-0.31,-0.41
3.353,0.00,-0.66,-0.66
3.354,0.19,-0.23,-0.04
3.355,0.20,-0.56,-0.36
3.356,0.27,-0.45,-0.18
3.357,0.46,-0.78,-0.32
3.358,0.27,-0.42,-0.16
3.359,-0.09,-0.69,-0.79
3.360,-0.13,-0.44,-0.57
3.361,-0.04,-1.21,-1.25
3.362,0.06,-0.83,-0.77
3.363,0.29,-0.50,-0.21
3.364,0.07,-0.28,-0.22
3.365,0.24,-0.56,-0.32
3.366,0.19,-0.75,-0.56
3.367,0.16,-0.91,-0.75
3.368,0.34,-0.37,-0.03
3.369,0.06,-0.34,-0.28
3.370,0.08,-0.48,-0.39
3.371,0.10,-0.53,-0.43
3.372,0.47,-0.69,-0.22
3.373,0.60,-0.17,0.43
3.374,0.43,-0.67,-0.23
3.375,0.30,-0.83,-0.53
3.376,-0.04,-0.17,-0.22
3.377,-0.07,-0.58,-0.65
3.378,0.11,-0.97,-0.85
3.379,0.21,-0.74,-0.54
3.380,0.53,-0.99,-0.46
3.381,0.11,-0.58,-0.47
3.382,0.13,-0.91,-0.78
3.383,0.61,-0.72,-0.11
3.384,0.69,-0.39,0.30
3.385,0.06,-0.31,-0.25
3.386,-0.01,-0.61,-0.62
3.387,0.60,-0.64,-0.04
3.388,0.26,-0.23,0.03
3.389,0.36,-0.55,-0.19
3.390,0.53,-0.50,0.03
3.391,-0.02,-0.47,-0.49
3.392,-0.20,-0.80,-1.00
3.393,0.06,-0.91,-0.85
3.394,0.44,-0.53,-0.09
3.395,0.03,-0.67,-0.64
3.396,0.30,-0.23,0.08
3.397,0.05,-0.58,-0.53
3.398,0.22,-0.31,-0.10
3.399,0.16,-0.83,-0.67
3.400,-0.14,-0.66,-0.80
3.401,0.36,-0.56,-0.19
