运行#1,运行#1,运行#1,运行#1
7.489,0.30,-0.13,0.17
7.490,-0.65,0.06,-0.59
7.491,0.79,0.06,0.85
7.492,0.20,0.47,0.67
7.493,0.90,0.12,1.02
7.494,0.44,0.31,0.75
7.495,0.99,-0.35,0.63
7.496,0.35,-0.57,-0.22
7.497,0.04,-0.98,-0.94
7.498,0.47,0.25,0.72
7.499,0.96,0.31,1.27
7.500,0.76,0.34,1.10
7.501,0.72,0.31,1.03
7.502,0.84,0.20,1.04
7.503,0.69,0.01,0.69
7.504,0.95,0.03,0.99
7.505,0.57,-0.13,0.44
7.506,0.72,0.64,1.35
7.507,0.85,0.17,1.02
7.508,0.64,0.23,0.86
7.509,0.49,0.55,1.05
7.510,0.59,0.01,0.59
7.511,0.97,0.01,0.98
7.512,0.56,0.61,1.17
7.513,0.59,0.50,1.09
7.514,0.72,0.23,0.94
7.515,0.91,0.06,0.97
7.516,1.25,0.25,1.50
7.517,0.65,0.33,0.98
7.518,0.68,0.09,0.76
7.519,0.77,-0.07,0.69
7.520,1.17,0.14,1.31
7.521,0.90,0.64,1.54
7.522,0.93,-0.02,0.91
7.523,0.79,-0.13,0.65
7.524,0.91,-0.19,0.73
7.525,0.17,0.55,0.72
7.526,0.86,0.31,1.17
7.527,0.85,0.36,1.21
7.528,0.87,0.31,1.18
7.529,0.91,0.61,1.52
7.530,1.09,-0.19,0.91
7.531,0.79,0.14,0.94
7.532,0.99,0.01,1.00
7.533,0.63,0.15,0.78
7.534,0.46,0.34,0.80
7.535,0.99,0.58,1.57
7.536,0.60,0.31,0.90
7.537,0.67,0.64,1.31
7.538,0.25,0.25,0.50
7.539,1.06,0.14,1.21
7.540,1.12,0.09,1.20
7.541,0.71,0.23,0.94
7.542,0.61,0.61,1.22
7.543,0.79,0.31,1.09
7.544,0.53,0.33,0.86
7.545,1.01,-0.30,0.72
7.546,0.48,-0.21,0.27
7.547,1.11,0.20,1.30
7.548,0.57,-0.02,0.55
7.549,0.58,0.06,0.64
7.550,0.77,0.34,1.11
7.551,1.07,0.22,1.29
7.552,1.03,0.09,1.11
7.553,1.06,0.11,1.17
7.554,0.96,0.14,1.10
7.555,0.54,-0.02,0.51
7.556,0.91,0.09,1.00
7.557,0.89,0.12,1.01
7.558,0.29,0.33,0.62
7.559,0.48,0.17,0.65
7.560,0.78,0.01,0.79
7.561,0.62,0.91,1.53
7.562,0.27,0.03,0.30
7.563,0.23,0.03,0.27
7.564,0.93,-0.19,0.74
7.565,0.92,0.17,1.10
7.566,0.90,0.42,1.31
7.567,0.90,0.01,0.91
7.568,0.45,0.39,0.84
7.569,0.76,-0.02,0.74
7.570,0.87,0.17,1.05
7.571,0.74,0.17,0.91
7.572,0.49,-0.02,0.47
7.573,0.58,0.17,0.75
7.574,0.77,0.06,0.83
7.575,0.90,0.47,1.38
7.576,0.61,0.44,1.06
7.577,0.36,0.04,0.40
7.578,0.77,0.06,0.82
7.579,0.72,0.22,0.94
7.580,0.58,0.28,0.86
7.581,0.56,-0.02,0.53
7.582,0.74,0.25,0.99
7.583,0.71,0.55,1.27
7.584,0.83,0.31,1.13
7.585,0.82,0.17,0.99
7.586,0.68,-0.05,0.63
7.587,0.52,0.23,0.74
7.588,0.79,0.44,1.24
7.589,0.66,0.25,0.91
7.590,0.38,0.03,0.41
7.591,1.06,0.64,1.70
7.592,0.53,0.75,1.28
7.593,0.80,-0.02,0.77
7.594,1.04,0.20,1.24
7.595,0.43,0.94,1.37
7.596,0.74,0.31,1.05
7.597,0.58,-0.10,0.48
7.598,0.85,-0.16,0.69
7.599,0.99,0.50,1.49
7.600,0.41,0.01,0.42
7.601,0.56,-0.10,0.46
7.602,0.48,0.17,0.65
7.603,0.35,0.61,0.96
7.604,0.55,0.55,1.10
7.605,0.79,-0.19,0.60
7.606,0.74,-0.35,0.39
7.607,0.95,0.22,1.17
7.608,0.71,0.75,1.46
7.609,0.58,0.47,1.05
7.610,1.07,0.58,1.66
7.611,0.91,0.34,1.25
7.612,0.40,0.15,0.55
7.613,0.01,0.14,0.15
7.614,0.93,-0.35,0.57
7.615,0.58,0.00,0.58
7.616,0.67,0.36,1.03
7.617,0.69,0.39,1.08
7.618,0.61,-0.02,0.59
7.619,1.21,0.20,1.40
7.620,1.05,0.25,1.30
7.621,0.59,0.11,0.71
7.622,0.69,0.58,1.27
7.623,0.33,-0.13,0.20
7.624,0.51,-0.26,0.24
7.625,0.69,0.11,0.80
7.626,0.61,-0.02,0.58
7.627,1.22,0.44,1.67
7.628,0.87,0.03,0.91
7.629,0.59,0.28,0.87
7.630,0.49,0.28,0.77
7.631,0.64,0.22,0.86
7.632,0.78,0.36,1.14
7.633,0.46,0.00,0.46
7.634,0.96,0.09,1.05
7.635,1.07,0.34,1.41
7.636,1.04,0.09,1.13
7.637,0.66,-0.02,0.64
7.638,0.51,0.11,0.62
7.639,1.10,-0.10,0.99
7.640,1.04,0.17,1.22
7.641,0.92,0.36,1.29
7.642,0.53,0.11,0.65
7.643,0.81,0.33,1.15
7.644,0.58,-0.02,0.56
7.645,0.65,-0.11,0.54
7.646,0.64,0.01,0.65
7.647,0.74,0.34,1.07
7.648,0.62,-0.05,0.56
7.649,0.85,0.64,1.49
7.650,0.89,0.50,1.39
7.651,0.46,0.31,0.76
7.652,0.93,0.20,1.13
7.653,0.30,0.41,0.72
7.654,0.54,-0.08,0.46
7.655,0.36,0.01,0.36
7.656,0.60,0.28,0.88
7.657,0.59,0.22,0.81
7.658,0.82,-0.02,0.80
7.659,0.64,0.25,0.90
7.660,0.73,0.39,1.12
7.661,0.58,0.26,0.84
7.662,0.67,0.72,1.39
7.663,0.80,0.55,1.35
7.664,0.93,0.25,1.18
7.665,0.40,0.06,0.45
7.666,0.87,0.50,1.37
7.667,0.83,-0.05,0.78
7.668,0.55,0.42,0.97
7.669,0.74,0.44,1.19
7.670,0.76,0.20,0.96
7.671,0.44,0.12,0.55
7.672,1.04,0.03,1.07
7.673,0.72,-0.08,0.64
7.674,1.02,0.47,1.49
7.675,0.50,0.50,1.00
7.676,0.81,0.06,0.87
7.677,0.67,0.28,0.95
7.678,0.82,-0.73,0.09
7.679,0.89,0.42,1.30
7.680,0.74,0.25,0.99
7.681,0.61,0.14,0.76
7.682,0.33,-0.02,0.31
7.683,0.77,0.50,1.27
7.684,1.00,0.36,1.37
7.685,0.78,0.20,0.98
7.686,1.07,0.25,1.33
7.687,0.80,0.06,0.87
7.688,0.90,0.58,1.48
7.689,0.74,0.06,0.80
7.690,0.71,0.09,0.80
7.691,0.91,-0.13,0.78
7.692,1.34,-0.08,1.27
7.693,0.52,0.50,1.02
7.694,0.90,0.22,1.12
7.695,0.82,0.14,0.97
7.696,0.65,0.36,1.01
7.697,0.73,0.50,1.23
7.698,0.76,0.11,0.87
7.699,0.93,0.01,0.94
7.700,0.82,0.28,1.10
7.701,0.35,0.14,0.49
7.702,0.74,0.17,0.91
7.703,0.68,0.06,0.74
7.704,0.50,0.09,0.59
7.705,0.54,0.14,0.68
7.706,1.06,0.14,1.20
7.707,0.95,0.23,1.18
7.708,0.66,0.14,0.80
7.709,0.46,0.36,0.82
7.710,1.00,0.47,1.47
7.711,0.93,0.31,1.24
7.712,0.81,0.25,1.06
7.713,0.37,0.09,0.46
7.714,1.41,0.48,1.89
7.715,0.41,-0.11,0.31
7.716,0.60,0.06,0.66
7.717,0.85,0.50,1.34
7.718,0.72,-0.49,0.22
7.719,0.63,0.42,1.05
7.720,0.53,0.53,1.06
7.721,1.08,-0.02,1.06
7.722,0.46,0.31,0.76
7.723,0.67,0.34,1.01
7.724,1.11,0.14,1.26
7.725,0.74,0.28,1.02
7.726,0.59,0.25,0.84
7.727,0.77,0.03,0.81
7.728,0.72,0.17,0.90
7.729,0.43,0.47,0.91
7.730,0.61,0.20,0.81
7.731,0.86,0.01,0.87
7.732,0.83,0.17,1.00
7.733,0.63,-0.08,0.56
7.734,0.90,0.25,1.15
7.735,0.80,0.82,1.63
7.736,0.85,0.39,1.24
7.737,0.86,0.39,1.25
7.738,0.98,0.36,1.34
7.739,0.91,0.61,1.52
7.740,0.95,0.12,1.07
7.741,0.90,0.12,1.01
7.742,1.25,0.03,1.28
7.743,0.93,0.20,1.13
7.744,0.66,0.34,1.00
7.745,0.95,0.12,1.07
7.746,0.48,0.14,0.62
7.747,0.77,0.39,1.16
7.748,0.41,0.52,0.93
7.749,1.16,-0.19,0.97
7.750,0.70,0.25,0.95
7.751,1.09,0.31,1.39
7.752,0.42,0.17,0.59
7.753,0.95,-0.10,0.85
7.754,1.14,0.26,1.40
7.755,0.67,-0.10,0.56
7.756,0.74,0.31,1.05
7.757,0.97,-0.05,0.92
7.758,0.51,0.09,0.60
7.759,1.25,0.36,1.61
7.760,0.66,0.36,1.02
7.761,1.13,0.06,1.19
7.762,0.83,0.45,1.28
7.763,1.37,0.22,1.60
7.764,0.33,0.36,0.69
7.765,0.90,-0.63,0.28
7.766,0.48,0.23,0.71
7.767,0.94,0.58,1.52
7.768,0.69,0.09,0.78
7.769,1.05,0.19,1.25
7.770,0.59,0.67,1.26
7.771,0.83,0.33,1.16
7.772,0.59,0.44,1.03
7.773,0.56,0.28,0.84
7.774,0.61,0.55,1.16
7.775,0.84,0.06,0.90
7.776,1.03,0.36,1.39
7.777,0.63,0.31,0.94
7.778,0.63,0.17,0.80
7.779,0.75,-0.02,0.73
7.780,0.88,0.31,1.19
7.781,1.08,0.31,1.39
7.782,0.73,-0.10,0.62
7.783,1.27,-0.08,1.19
7.784,0.86,0.06,0.92
7.785,0.91,0.09,1.00
7.786,0.81,0.09,0.90
7.787,0.69,0.01,0.70
7.788,1.13,0.77,1.89
7.789,0.83,0.06,0.89
7.790,0.66,0.17,0.84
7.791,1.15,0.63,1.79
7.792,0.75,-0.05,0.70
7.793,0.70,0.44,1.15
7.794,0.64,0.50,1.14
7.795,0.80,0.31,1.11
7.796,0.60,0.42,1.02
7.797,0.94,0.64,1.58
7.798,0.49,0.66,1.15
7.799,0.75,0.06,0.81
7.800,0.64,0.50,1.14
7.801,0.56,0.50,1.06
7.802,0.47,0.56,1.03
7.803,0.56,-0.02,0.54
7.804,1.16,0.36,1.52
7.805,0.87,0.11,0.99
7.806,0.59,0.55,1.15
7.807,0.89,0.58,1.47
7.808,0.91,0.12,1.02
7.809,0.72,0.25,0.97
7.810,0.92,0.48,1.40
7.811,0.92,0.17,1.10
7.812,0.85,0.09,0.94
7.813,0.83,0.55,1.38
7.814,0.52,0.75,1.27
7.815,0.64,-0.02,0.62
7.816,0.80,0.39,1.19
7.817,0.20,0.69,0.89
7.818,0.72,0.17,0.89
7.819,0.79,0.34,1.13
7.820,0.66,0.33,1.00
7.821,0.54,0.31,0.84
7.822,0.35,-0.11,0.24
7.823,0.90,0.20,1.09
7.824,0.46,0.17,0.63
7.825,0.87,0.12,0.99
7.826,0.75,0.06,0.81
7.827,0.90,0.03,0.94
7.828,0.67,-0.24,0.42
7.829,0.13,-0.27,-0.14
7.830,0.54,-0.05,0.49
7.831,0.77,-0.05,0.72
7.832,0.96,0.11,1.08
7.833,0.92,0.50,1.42
7.834,1.10,0.42,1.52
7.835,0.99,0.45,1.44
7.836,0.80,0.14,0.94
7.837,0.56,-0.02,0.54
7.838,0.82,0.22,1.04
7.839,0.42,0.41,0.83
7.840,0.93,0.47,1.40
7.841,0.74,0.31,1.05
7.842,0.82,0.44,1.26
7.843,0.49,0.14,0.63
7.844,0.59,0.06,0.65
7.845,0.89,0.40,1.28
7.846,0.69,-0.16,0.53
7.847,0.81,0.20,1.01
7.848,1.09,0.31,1.40
7.849,0.72,0.22,0.95
7.850,0.90,0.14,1.04
7.851,0.69,0.47,1.17
7.852,0.39,0.52,0.91
7.853,0.98,0.25,1.23
7.854,0.41,0.14,0.55
7.855,0.65,-0.07,0.58
7.856,0.77,0.47,1.25
7.857,0.38,0.64,1.02
7.858,0.84,0.12,0.96
7.859,0.91,0.22,1.13
7.860,0.69,0.25,0.94
7.861,0.67,0.20,0.86
7.862,0.52,0.14,0.66
7.863,0.70,0.28,0.98
7.864,0.69,0.47,1.16
7.865,0.69,0.36,1.05
7.866,0.73,0.33,1.06
7.867,0.77,0.14,0.91
7.868,0.96,0.31,1.27
7.869,0.99,0.20,1.18
7.870,0.80,0.23,1.02
7.871,0.59,0.42,1.01
7.872,0.99,0.25,1.24
7.873,0.72,0.06,0.78
7.874,0.45,0.53,0.98
7.875,0.60,0.12,0.72
7.876,1.24,0.25,1.50
7.877,0.48,-0.13,0.35
7.878,0.59,0.36,0.95
7.879,0.80,-0.02,0.78
7.880,1.16,-0.13,1.03
7.881,0.82,0.20,1.02
7.882,0.50,0.80,1.30
7.883,0.46,0.20,0.66
7.884,0.86,-0.05,0.81
7.885,0.56,0.20,0.76
7.886,0.77,-0.05,0.72
7.887,0.79,0.61,1.40
7.888,0.19,0.53,0.72
7.889,0.96,0.75,1.70
7.890,0.90,0.09,0.99
7.891,0.83,0.17,1.00
7.892,1.01,0.64,1.65
7.893,0.72,0.64,1.36
7.894,0.44,0.20,0.64
7.895,0.99,0.28,1.27
7.896,1.17,-0.54,0.62
7.897,0.60,0.34,0.94
7.898,0.86,0.47,1.34
7.899,0.87,0.22,1.10
7.900,0.34,0.52,0.86
7.901,0.69,0.36,1.05
7.902,0.77,0.22,0.99
7.903,0.58,-0.13,0.45
7.904,0.51,0.17,0.69
7.905,0.72,-0.02,0.70
7.906,0.83,0.36,1.19
7.907,0.74,0.34,1.08
7.908,0.38,-0.24,0.15
7.909,0.69,0.31,1.00
7.910,0.55,0.75,1.29
7.911,0.61,-0.19,0.43
7.912,0.42,0.04,0.45
7.913,0.41,-0.27,0.15
7.914,0.33,0.58,0.91
7.915,0.77,0.06,0.83
7.916,0.94,-0.07,0.86
7.917,0.70,-0.02,0.68
7.918,0.79,0.22,1.02
7.919,0.79,0.22,1.02
7.920,0.64,-0.27,0.37
7.921,1.07,0.63,1.70
7.922,0.51,0.83,1.34
7.923,0.49,0.61,1.10
7.924,0.54,-0.11,0.43
7.925,0.78,0.25,1.03
7.926,0.60,-0.43,0.16
7.927,0.56,-0.02,0.54
7.928,0.93,0.12,1.05
7.929,0.44,0.31,0.74
7.930,0.62,-0.02,0.59
7.931,0.62,-0.02,0.60
7.932,0.57,0.44,1.01
7.933,0.84,0.28,1.12
7.934,0.66,0.36,1.03
7.935,0.74,0.25,0.99
7.936,0.69,-0.02,0.66
7.937,0.78,0.53,1.31
7.938,1.23,-0.08,1.16
7.939,0.96,0.22,1.18
7.940,1.01,0.69,1.70
7.941,1.06,0.66,1.72
7.942,0.86,0.47,1.33
7.943,1.20,-0.02,1.18
7.944,0.59,0.42,1.01
7.945,0.76,0.42,1.17
7.946,0.86,0.39,1.24
7.947,0.87,0.61,1.48
7.948,1.04,-0.08,0.96
7.949,0.33,0.25,0.58
7.950,0.66,0.61,1.27
7.951,0.76,0.31,1.06
7.952,0.51,0.31,0.81
7.953,0.51,-0.02,0.48
7.954,0.34,0.64,0.98
7.955,0.25,0.06,0.31
7.956,0.88,0.25,1.13
7.957,1.15,0.50,1.65
7.958,0.71,0.25,0.96
7.959,0.31,0.19,0.50
7.960,0.56,0.12,0.68
7.961,0.89,0.11,1.01
7.962,0.90,0.25,1.16
7.963,0.78,0.09,0.87
7.964,0.84,0.36,1.21
7.965,0.84,0.31,1.15
7.966,0.68,0.23,0.91
7.967,1.00,0.42,1.42
7.968,0.93,0.39,1.32
7.969,0.74,0.01,0.75
7.970,0.85,0.06,0.90
7.971,0.43,0.25,0.68
7.972,0.49,0.17,0.66
7.973,0.83,0.04,0.86
7.974,0.97,0.53,1.50
7.975,0.64,0.28,0.92
7.976,0.77,0.00,0.78
7.977,0.80,-0.27,0.54
7.978,0.51,0.22,0.74
7.979,1.33,0.23,1.55
7.980,1.15,0.39,1.55
7.981,0.85,0.28,1.13
7.982,0.40,0.39,0.79
7.983,0.78,0.31,1.09
7.984,0.92,0.28,1.20
7.985,0.66,0.09,0.75
7.986,0.75,0.03,0.78
7.987,1.01,0.19,1.20
7.988,0.56,0.31,0.87
7.989,0.93,-0.02,0.90
7.990,0.79,-0.24,0.55
7.991,1.35,0.36,1.71
7.992,0.90,0.34,1.24
7.993,0.61,0.45,1.06
7.994,0.61,0.09,0.70
7.995,0.85,-0.02,0.82
7.996,0.61,0.66,1.28
7.997,0.25,0.28,0.53
7.998,0.57,0.06,0.63
7.999,0.69,0.42,1.11
8.000,0.62,0.36,0.98
8.001,0.73,0.14,0.88
8.002,0.41,0.56,0.96
8.003,0.51,-0.24,0.27
8.004,0.60,0.11,0.71
8.005,1.12,-0.08,1.04
8.006,0.52,0.06,0.58
8.007,0.40,0.28,0.68
8.008,0.59,-0.10,0.49
8.009,0.46,-0.02,0.44
8.010,0.29,0.14,0.44
8.011,0.46,0.69,1.15
8.012,0.64,0.64,1.28
8.013,0.95,-0.18,0.77
8.014,0.97,0.34,1.31
8.015,0.56,0.47,1.03
8.016,0.56,0.36,0.93
8.017,0.57,0.42,0.98
8.018,1.01,0.20,1.21
8.019,0.73,0.17,0.90
8.020,0.71,0.30,1.02
8.021,0.46,0.14,0.60
8.022,0.62,0.15,0.77
8.023,0.82,0.39,1.21
8.024,0.64,0.22,0.86
8.025,1.09,0.39,1.48
8.026,0.75,0.25,1.00
8.027,0.48,0.03,0.52
8.028,0.72,0.31,1.03
8.029,0.56,0.03,0.60
8.030,0.26,0.42,0.68
8.031,1.06,0.00,1.06
8.032,1.01,0.14,1.15
8.033,0.64,0.30,0.94
8.034,0.62,0.67,1.29
8.035,0.85,0.20,1.05
8.036,0.53,0.25,0.79
8.037,0.80,0.69,1.49
8.038,0.51,-0.13,0.38
8.039,0.69,0.31,1.00
8.040,0.42,0.14,0.56
8.041,0.77,0.14,0.92
8.042,1.07,-0.08,0.99
8.043,0.51,0.20,0.70
8.044,0.70,-0.05,0.65
8.045,0.62,0.14,0.77
8.046,0.63,-0.19,0.44
8.047,0.46,0.61,1.07
8.048,0.85,0.03,0.88
8.049,0.97,0.39,1.36
8.050,0.82,0.28,1.10
8.051,0.91,0.09,0.99
8.052,0.94,0.58,1.53
8.053,0.60,0.44,1.04
8.054,0.85,-0.30,0.55
8.055,0.72,0.17,0.89
8.056,0.27,0.61,0.88
8.057,0.86,0.22,1.09
8.058,0.74,0.01,0.74
8.059,0.60,0.31,0.91
8.060,0.76,0.44,1.21
8.061,0.69,0.14,0.83
8.062,0.36,-0.13,0.23
8.063,0.89,0.14,1.02
8.064,0.54,0.28,0.82
8.065,1.09,-0.05,1.04
8.066,0.72,0.31,1.03
8.067,0.64,0.45,1.09
8.068,0.51,0.47,0.98
8.069,0.80,-0.16,0.64
8.070,0.58,0.28,0.86
8.071,0.67,0.00,0.67
8.072,0.56,0.25,0.81
8.073,0.48,0.23,0.70
8.074,0.63,-0.08,0.56
8.075,0.75,0.30,1.05
8.076,0.88,0.50,1.38
8.077,0.66,0.23,0.89
8.078,0.70,-0.21,0.48
8.079,0.61,0.31,0.91
8.080,0.53,-0.30,0.24
8.081,0.80,0.34,1.13
8.082,0.59,0.41,1.00
8.083,0.56,0.17,0.74
8.084,0.47,-0.13,0.34
8.085,1.19,0.12,1.31
8.086,0.88,0.52,1.40
8.087,1.31,-0.24,1.06
8.088,1.09,0.17,1.26
8.089,0.79,0.17,0.96
8.090,0.42,0.64,1.05
8.091,0.77,0.36,1.14
8.092,0.74,-0.05,0.69
8.093,0.43,0.34,0.77
8.094,1.06,0.06,1.13
8.095,0.42,0.12,0.53
8.096,0.41,0.17,0.58
8.097,0.54,0.28,0.82
8.098,1.01,0.39,1.39
8.099,0.71,-0.21,0.50
8.100,0.51,0.20,0.71
8.101,0.33,0.11,0.44
8.102,0.62,0.33,0.95
8.103,0.62,0.66,1.28
8.104,0.95,0.80,1.75
8.105,0.48,0.20,0.68
8.106,0.36,0.14,0.50
8.107,0.85,0.44,1.29
8.108,1.11,0.14,1.26
8.109,0.64,0.17,0.81
8.110,0.48,0.58,1.07
8.111,0.87,-0.11,0.76
8.112,0.58,0.47,1.05
8.113,0.59,0.12,0.70
8.114,0.28,0.11,0.39
8.115,0.54,0.25,0.80
8.116,0.82,0.12,0.94
8.117,1.01,-0.24,0.77
8.118,0.70,0.39,1.08
8.119,0.46,0.25,0.71
8.120,0.51,0.01,0.51
8.121,0.67,-0.18,0.48
8.122,1.23,0.12,1.34
8.123,0.75,0.28,1.03
8.124,0.41,0.01,0.41
8.125,0.67,0.47,1.14
8.126,0.48,0.33,0.81
8.127,0.28,-0.13,0.14
8.128,0.51,0.17,0.68
8.129,0.94,0.56,1.49
8.130,0.78,0.20,0.98
8.131,0.75,0.53,1.28
8.132,0.83,0.20,1.03
8.133,0.71,0.47,1.19
8.134,0.65,0.36,1.01
8.135,0.43,0.00,0.43
8.136,0.79,-0.05,0.74
8.137,0.70,-0.10,0.60
8.138,0.76,0.31,1.07
8.139,0.46,0.25,0.72
8.140,0.85,0.53,1.37
8.141,1.17,0.75,1.91
8.142,0.96,0.33,1.29
8.143,0.85,0.22,1.07
8.144,0.55,0.45,1.00
8.145,0.72,0.33,1.06
8.146,1.06,0.25,1.31
8.147,1.20,0.14,1.34
8.148,0.75,0.03,0.78
8.149,1.03,0.56,1.59
8.150,1.00,0.17,1.17
8.151,0.74,0.06,0.80
8.152,0.84,0.42,1.26
8.153,0.77,0.36,1.14
8.154,0.35,-0.16,0.19
8.155,0.43,0.20,0.63
8.156,0.30,0.14,0.45
8.157,0.76,0.47,1.23
8.158,0.93,0.06,0.99
8.159,0.46,0.09,0.55
8.160,0.64,-0.19,0.45
8.161,0.77,0.06,0.83
8.162,0.61,0.50,1.11
8.163,0.13,0.03,0.17
8.164,0.59,0.31,0.90
8.165,0.66,0.36,1.02
8.166,0.85,-0.08,0.77
8.167,0.85,0.47,1.32
8.168,0.62,0.03,0.65
8.169,0.72,0.39,1.12
8.170,0.88,0.33,1.22
8.171,0.83,0.28,1.11
8.172,0.80,0.11,0.91
8.173,0.79,0.12,0.91
8.174,1.13,0.25,1.38
8.175,1.29,-0.08,1.22
8.176,1.11,0.00,1.12
8.177,0.82,0.69,1.51
8.178,0.35,0.33,0.68
8.179,0.59,0.36,0.95
8.180,0.80,0.28,1.08
8.181,0.67,0.28,0.95
8.182,0.43,-0.10,0.32
8.183,1.01,-0.27,0.75
8.184,0.86,0.23,1.09
8.185,0.44,-0.08,0.36
8.186,0.51,0.22,0.74
8.187,0.67,0.42,1.09
8.188,0.41,-0.16,0.24
8.189,0.49,0.22,0.71
8.190,0.56,-0.10,0.46
8.191,0.46,-0.05,0.41
8.192,0.71,-0.02,0.68
8.193,0.61,0.53,1.14
8.194,0.50,-0.10,0.40
8.195,0.85,0.25,1.10
8.196,1.09,0.17,1.26
8.197,0.36,0.28,0.64
8.198,0.56,0.09,0.65
8.199,0.66,0.64,1.30
8.200,0.51,0.28,0.79
8.201,0.87,0.39,1.26
8.202,0.47,-0.21,0.25
8.203,0.76,0.23,0.99
8.204,1.16,0.17,1.33
8.205,1.16,0.17,1.33
8.206,0.77,0.50,1.27
8.207,0.83,0.39,1.22
8.208,0.56,0.03,0.59
8.209,0.35,-0.02,0.32
8.210,0.96,0.56,1.52
8.211,0.83,0.25,1.08
8.212,0.37,0.23,0.60
8.213,0.50,0.22,0.72
8.214,0.94,-0.08,0.86
8.215,0.61,0.33,0.95
8.216,1.03,0.31,1.34
8.217,0.89,-0.18,0.71
8.218,0.85,0.36,1.21
8.219,0.94,0.25,1.20
8.220,0.61,0.53,1.14
8.221,1.35,0.00,1.36
8.222,0.40,-0.10,0.30
8.223,0.96,-0.08,0.88
8.224,0.56,0.25,0.81
8.225,1.19,0.42,1.61
8.226,0.64,0.41,1.06
8.227,0.64,0.28,0.92
8.228,0.85,0.22,1.08
8.229,0.99,-0.10,0.89
8.230,0.69,0.06,0.75
8.231,1.08,0.25,1.33
8.232,0.64,0.26,0.90
8.233,0.66,0.11,0.78
8.234,0.69,0.50,1.19
8.235,0.28,0.69,0.98
8.236,1.18,0.80,1.98
8.237,0.96,0.28,1.23
8.238,0.60,0.53,1.12
8.239,0.91,0.09,1.00
8.240,0.54,-0.38,0.16
8.241,0.85,0.03,0.88
8.242,0.63,0.06,0.69
8.243,0.67,0.06,0.73
8.244,0.72,-0.02,0.70
8.245,0.82,0.00,0.83
8.246,0.87,0.12,0.99
8.247,1.04,0.15,1.19
8.248,0.50,0.42,0.92
8.249,0.84,0.22,1.07
8.250,0.61,-0.02,0.59
8.251,0.91,-0.11,0.81
8.252,0.73,0.31,1.03
8.253,0.69,0.20,0.89
8.254,0.88,0.12,1.00
8.255,0.72,0.31,1.03
8.256,0.40,0.52,0.92
8.257,1.03,0.09,1.12
8.258,0.74,0.04,0.77
8.259,1.04,0.03,1.07
8.260,0.81,0.09,0.90
8.261,0.66,0.36,1.02
8.262,0.59,-0.02,0.58
8.263,0.72,0.12,0.84
8.264,0.59,0.01,0.60
8.265,0.35,-0.05,0.30
8.266,1.13,-0.05,1.09
8.267,0.77,0.20,0.97
8.268,0.55,0.31,0.86
8.269,0.72,0.25,0.97
8.270,0.77,0.11,0.89
8.271,0.52,0.45,0.97
8.272,0.36,0.25,0.61
8.273,0.30,-0.10,0.19
8.274,0.66,0.47,1.14
8.275,0.74,0.42,1.16
8.276,0.91,-0.24,0.67
8.277,0.81,0.03,0.84
8.278,0.74,0.52,1.27
8.279,1.05,0.48,1.52
8.280,0.67,0.00,0.67
8.281,0.84,0.03,0.87
8.282,0.92,0.50,1.42
8.283,0.73,0.03,0.76
8.284,0.85,-0.07,0.78
8.285,0.90,0.44,1.34
8.286,0.73,-0.05,0.68
8.287,0.67,0.09,0.76
8.288,0.93,-0.18,0.74
8.289,0.33,0.31,0.64
8.290,1.02,0.42,1.44
8.291,0.91,0.64,1.55
8.292,1.06,-0.24,0.82
8.293,0.93,0.31,1.24
8.294,0.76,0.50,1.26
8.295,0.55,0.12,0.67
8.296,0.51,0.14,0.65
8.297,1.07,0.17,1.25
8.298,0.99,0.01,1.00
8.299,1.00,0.31,1.31
8.300,0.56,0.19,0.75
8.301,0.83,0.50,1.33
8.302,0.96,0.31,1.27
8.303,0.79,0.50,1.30
8.304,0.86,0.23,1.09
8.305,0.65,0.22,0.88
8.306,0.73,0.34,1.06
8.307,0.53,-0.05,0.47
8.308,0.46,-0.19,0.27
8.309,0.69,-0.10,0.59
8.310,0.75,0.39,1.14
8.311,0.69,0.36,1.05
8.312,0.33,0.31,0.64
8.313,0.57,0.25,0.83
8.314,0.59,-0.08,0.52
8.315,0.62,0.00,0.62
8.316,0.63,0.64,1.27
8.317,0.17,-0.16,0.00
8.318,0.32,-0.02,0.30
8.319,0.61,0.45,1.05
8.320,0.63,0.37,1.00
8.321,1.21,0.36,1.57
8.322,0.92,0.41,1.33
8.323,1.22,0.93,2.16
8.324,0.91,0.06,0.97
8.325,0.96,0.14,1.10
8.326,0.79,0.04,0.83
8.327,0.70,0.50,1.19
8.328,0.89,0.44,1.34
8.329,0.76,-0.08,0.68
8.330,0.69,0.36,1.05
8.331,0.89,0.36,1.26
8.332,1.09,0.33,1.42
8.333,0.73,0.11,0.85
8.334,0.84,-0.19,0.66
8.335,0.59,0.09,0.68
8.336,0.72,0.47,1.19
8.337,0.65,0.28,0.93
8.338,1.06,0.25,1.31
8.339,1.07,0.36,1.43
8.340,1.33,0.28,1.61
8.341,0.48,-0.13,0.35
8.342,0.63,0.20,0.83
8.343,0.33,0.36,0.69
8.344,0.54,0.14,0.68
8.345,0.69,-0.10,0.59
8.346,0.49,0.33,0.82
8.347,0.58,0.25,0.84
8.348,0.61,0.61,1.22
8.349,0.43,0.50,0.93
8.350,0.98,0.31,1.29
8.351,0.84,-0.02,0.83
