运行#1,运行#1,运行#1,运行#1
0.869,448.14,439.57,887.71
0.870,450.63,443.05,893.67
0.871,452.09,446.71,898.80
0.872,453.94,449.68,903.62
0.873,456.14,454.09,910.23
0.874,458.60,457.21,915.81
0.875,460.82,460.19,921.01
0.876,462.72,463.86,926.58
0.877,465.09,467.11,932.20
0.878,467.32,471.27,938.59
0.879,470.19,474.01,944.19
0.880,473.62,477.76,951.38
0.881,476.02,480.31,956.32
0.882,479.32,483.92,963.24
0.883,482.53,487.75,970.28
0.884,485.99,490.02,976.01
0.885,488.98,493.50,982.48
0.886,492.32,496.05,988.37
0.887,495.56,498.93,994.49
0.888,499.48,500.93,1000.41
0.889,502.87,503.59,1006.46
0.890,507.27,505.45,1012.72
0.891,511.01,507.34,1018.35
0.892,513.93,509.21,1023.14
0.893,517.34,511.15,1028.49
0.894,521.79,511.95,1033.74
0.895,524.82,514.06,1038.88
0.896,528.29,515.38,1043.67
0.897,531.91,517.63,1049.54
0.898,535.96,519.25,1055.21
0.899,539.75,521.22,1060.97
0.900,542.45,523.18,1065.63
0.901,546.93,525.13,1072.05
0.902,549.64,527.29,1076.93
0.903,553.58,529.10,1082.68
0.904,556.51,531.35,1087.86
0.905,560.06,533.11,1093.16
0.906,563.48,535.38,1098.86
0.907,566.58,537.25,1103.83
0.908,570.32,540.21,1110.53
0.909,572.87,541.99,1114.86
0.910,575.52,544.38,1119.90
0.911,579.31,545.45,1124.76
0.912,581.27,547.78,1129.05
0.913,585.24,549.54,1134.78
0.914,587.83,552.17,1140.01
0.915,590.29,553.52,1143.81
0.916,593.02,555.16,1148.18
0.917,595.70,557.03,1152.73
0.918,598.37,558.95,1157.32
0.919,601.00,560.27,1161.26
0.920,603.90,562.05,1165.95
0.921,606.68,563.56,1170.25
0.922,609.42,565.65,1175.06
0.923,612.73,567.51,1180.25
0.924,615.47,568.93,1184.41
0.925,618.81,571.71,1190.51
0.926,622.42,573.81,1196.23
0.927,626.28,575.71,1201.99
0.928,629.53,577.80,1207.33
0.929,632.76,579.86,1212.61
0.930,635.84,581.53,1217.38
0.931,639.30,583.40,1222.69
0.932,642.19,585.56,1227.75
0.933,646.05,587.64,1233.69
0.934,648.70,589.57,1238.27
0.935,651.64,591.85,1243.49
0.936,655.21,593.57,1248.78
0.937,657.98,595.91,1253.88
0.938,661.25,597.47,1258.72
0.939,663.93,599.88,1263.81
0.940,665.94,602.25,1268.18
0.941,668.42,604.21,1272.63
0.942,670.93,605.86,1276.79
0.943,673.66,608.55,1282.21
0.944,675.50,611.21,1286.71
0.945,677.88,613.63,1291.51
0.946,680.17,615.98,1296.16
0.947,682.70,618.48,1301.17
0.948,684.70,621.87,1306.57
0.949,687.71,625.36,1313.07
0.950,690.83,628.23,1319.07
0.951,692.89,630.70,1323.59
0.952,695.11,633.47,1328.58
0.953,697.32,637.80,1335.12
0.954,699.65,640.62,1340.28
0.955,703.05,643.88,1346.94
0.956,707.23,646.68,1353.91
0.957,710.25,650.54,1360.80
0.958,713.04,654.02,1367.06
0.959,715.47,657.04,1372.51
0.960,719.06,660.60,1379.66
0.961,722.01,663.17,1385.19
0.962,725.60,666.79,1392.39
0.963,729.57,669.69,1399.26
0.964,732.13,672.85,1404.98
0.965,735.71,674.93,1410.64
0.966,738.73,677.65,1416.38
0.967,741.78,680.06,1421.84
0.968,744.94,682.36,1427.30
0.969,748.56,684.50,1433.06
0.970,751.09,687.04,1438.13
0.971,754.10,688.52,1442.62
0.972,756.16,690.81,1446.96
0.973,759.59,692.23,1451.82
0.974,762.73,694.12,1456.84
0.975,765.77,695.99,1461.76
0.976,768.24,697.00,1465.24
0.977,771.19,698.81,1470.00
0.978,773.80,700.48,1474.28
0.979,776.23,701.20,1477.42
0.980,779.39,702.65,1482.04
0.981,782.67,704.41,1487.07
0.982,786.29,705.91,1492.21
0.983,788.56,707.25,1495.81
0.984,791.30,708.85,1500.14
0.985,794.18,709.67,1503.85
0.986,797.40,710.72,1508.11
0.987,800.57,712.47,1513.05
0.988,802.55,713.40,1515.96
0.989,805.49,714.56,1520.05
0.990,808.45,715.13,1523.58
0.991,811.32,716.70,1528.01
0.992,813.87,717.63,1531.50
0.993,816.51,719.09,1535.59
0.994,818.48,719.91,1538.39
0.995,821.00,721.25,1542.25
0.996,823.02,723.39,1546.41
0.997,824.75,724.51,1549.26
0.998,827.41,726.32,1553.73
0.999,829.08,727.53,1556.61
1.000,830.73,729.42,1560.15
1.001,832.42,731.14,1563.56
1.002,834.13,733.01,1567.14
1.003,835.70,734.82,1570.52
1.004,836.54,736.76,1573.30
1.005,837.89,739.20,1577.08
1.006,839.35,741.36,1580.71
1.007,840.60,743.94,1584.54
1.008,841.94,746.21,1588.15
1.009,843.00,748.81,1591.81
1.010,844.52,751.12,1595.64
1.011,845.79,753.09,1598.88
1.012,847.44,755.33,1602.77
1.013,848.92,757.20,1606.12
1.014,850.58,759.50,1610.08
1.015,851.76,761.61,1613.37
1.016,853.93,763.23,1617.16
1.017,855.60,765.81,1621.41
1.018,857.53,766.68,1624.22
1.019,859.11,769.51,1628.62
1.020,861.42,770.78,1632.19
1.021,863.74,772.48,1636.22
1.022,865.64,773.58,1639.22
1.023,867.67,775.11,1642.78
1.024,870.34,776.43,1646.77
1.025,872.20,777.97,1650.17
1.026,874.50,779.51,1654.01
1.027,876.16,780.42,1656.58
1.028,878.17,781.41,1659.58
1.029,879.47,783.23,1662.70
1.030,881.31,784.60,1665.91
1.031,882.87,785.59,1668.46
1.032,884.88,786.75,1671.63
1.033,886.09,788.32,1674.40
1.034,886.85,789.33,1676.19
1.035,887.88,790.44,1678.31
1.036,888.75,792.25,1681.00
1.037,889.63,793.40,1683.03
1.038,889.96,795.33,1685.28
1.039,890.43,796.54,1686.97
1.040,891.34,797.72,1689.06
1.041,891.76,799.45,1691.21
1.042,892.36,801.10,1693.46
1.043,892.80,802.36,1695.16
1.044,893.46,803.90,1697.36
1.045,893.40,805.19,1698.59
1.046,893.54,806.49,1700.02
1.047,893.89,808.25,1702.14
1.048,894.37,810.16,1704.53
1.049,894.72,811.51,1706.23
1.050,894.68,812.72,1707.39
1.051,894.98,814.83,1709.81
1.052,895.47,815.93,1711.40
1.053,895.67,817.25,1712.91
1.054,895.79,819.06,1714.85
1.055,896.24,820.73,1716.97
1.056,896.14,822.48,1718.62
1.057,897.40,824.33,1721.72
1.058,897.75,826.24,1724.00
1.059,898.50,827.42,1725.92
1.060,899.13,829.67,1728.80
1.061,899.90,830.74,1730.64
1.062,900.92,832.85,1733.77
1.063,901.82,834.83,1736.65
1.064,902.72,836.56,1739.27
1.065,903.79,837.98,1741.78
1.066,904.37,840.15,1744.52
1.067,905.81,841.88,1747.69
1.068,907.36,844.02,1751.38
1.069,907.91,845.83,1753.74
1.070,909.18,847.23,1756.41
1.071,910.72,848.69,1759.40
1.072,911.00,850.66,1761.67
1.073,912.93,852.25,1765.19
1.074,913.65,853.85,1767.50
1.075,915.39,855.63,1771.02
1.076,916.16,857.01,1773.16
1.077,917.47,858.63,1776.10
1.078,919.13,860.47,1779.60
1.079,920.24,862.01,1782.25
1.080,921.90,863.66,1785.55
1.081,922.96,865.23,1788.19
1.082,923.95,866.53,1790.48
1.083,925.36,867.93,1793.29
1.084,926.98,869.75,1796.73
1.085,928.35,870.47,1798.83
1.086,929.86,871.63,1801.49
1.087,931.05,872.42,1803.47
1.088,932.83,874.13,1806.96
1.089,933.63,878.34,1811.97
1.090,935.03,881.33,1816.36
1.091,935.46,881.98,1817.44
1.092,937.02,881.83,1818.85
1.093,938.38,878.94,1817.32
1.094,938.93,877.96,1816.89
1.095,939.36,877.04,1816.40
1.096,940.59,877.45,1818.03
1.097,941.33,876.39,1817.71
1.098,942.77,875.01,1817.77
1.099,942.64,874.28,1816.92
1.100,943.82,874.73,1818.56
1.101,944.12,875.24,1819.36
1.102,944.23,875.95,1820.18
1.103,944.79,875.47,1820.26
1.104,944.39,876.58,1820.97
1.105,944.66,876.92,1821.57
1.106,944.29,877.31,1821.60
1.107,944.58,877.42,1822.00
1.108,943.88,877.40,1821.28
1.109,944.20,877.64,1821.84
1.110,943.45,877.54,1820.98
1.111,942.39,877.66,1820.05
1.112,942.33,878.39,1820.72
1.113,942.50,878.43,1820.93
1.114,941.34,878.71,1820.05
1.115,941.80,878.32,1820.12
1.116,940.48,878.87,1819.35
1.117,940.40,878.97,1819.37
1.118,940.10,878.57,1818.67
1.119,938.72,879.02,1817.73
1.120,939.08,878.58,1817.66
1.121,938.50,879.03,1817.53
1.122,937.31,878.91,1816.22
1.123,937.34,879.08,1816.42
1.124,936.63,879.28,1815.91
1.125,936.69,878.80,1815.49
1.126,935.85,879.03,1814.88
1.127,935.35,879.10,1814.44
1.128,934.85,879.13,1813.98
1.129,933.94,879.58,1813.52
1.130,933.87,878.90,1812.77
1.131,933.12,879.79,1812.90
1.132,933.28,879.96,1813.24
1.133,932.89,879.92,1812.81
1.134,932.25,881.35,1813.60
1.135,932.06,880.56,1812.63
1.136,931.54,881.78,1813.32
1.137,932.04,882.15,1814.19
1.138,931.54,882.46,1813.99
1.139,930.92,883.40,1814.33
1.140,930.96,883.88,1814.85
1.141,930.75,884.58,1815.33
1.142,930.57,884.78,1815.36
1.143,930.95,885.42,1816.36
1.144,929.98,885.38,1815.36
1.145,929.87,885.86,1815.73
1.146,929.73,886.17,1815.90
1.147,929.81,886.44,1816.25
1.148,929.43,886.09,1815.52
1.149,928.46,886.90,1815.36
1.150,928.98,885.81,1814.80
1.151,928.64,885.96,1814.60
1.152,928.79,886.04,1814.83
1.153,928.38,885.37,1813.75
1.154,927.16,886.15,1813.31
1.155,927.30,885.40,1812.70
1.156,926.88,885.93,1812.81
1.157,926.21,885.73,1811.95
1.158,926.08,885.62,1811.69
1.159,924.48,886.40,1810.88
1.160,924.32,885.81,1810.13
1.161,923.32,886.24,1809.56
1.162,923.66,886.32,1809.97
1.163,922.95,886.25,1809.19
1.164,921.88,886.95,1808.84
1.165,921.03,886.66,1807.70
1.166,920.35,887.23,1807.58
1.167,919.96,887.56,1807.52
1.168,919.30,887.00,1806.30
1.169,918.07,887.73,1805.80
1.170,918.21,886.95,1805.16
1.171,916.98,887.80,1804.77
1.172,916.33,887.32,1803.65
1.173,915.49,887.42,1802.92
1.174,914.15,887.99,1802.14
1.175,914.04,887.16,1801.19
1.176,913.45,887.12,1800.57
1.177,913.04,886.84,1799.88
1.178,912.56,885.98,1798.55
1.179,911.82,886.85,1798.67
1.180,912.02,885.88,1797.90
1.181,911.56,886.13,1797.68
1.182,910.92,885.76,1796.68
1.183,910.69,885.91,1796.60
1.184,909.31,886.29,1795.60
1.185,909.40,885.70,1795.10
1.186,908.97,886.24,1795.21
1.187,909.07,885.66,1794.73
1.188,909.19,884.96,1794.15
1.189,907.65,886.55,1794.20
1.190,908.63,885.72,1794.35
1.191,907.97,885.32,1793.29
1.192,907.45,886.50,1793.94
1.193,906.95,885.55,1792.51
1.194,906.51,886.15,1792.66
1.195,906.21,886.00,1792.21
1.196,905.72,885.88,1791.59
1.197,905.69,885.60,1791.29
1.198,904.91,885.48,1790.38
1.199,904.74,885.99,1790.73
1.200,904.77,886.01,1790.78
1.201,904.27,886.80,1791.07
1.202,904.02,886.51,1790.53
1.203,904.17,886.89,1791.06
1.204,902.79,887.16,1789.95
1.205,903.73,886.82,1790.55
1.206,903.41,887.25,1790.66
1.207,903.43,887.21,1790.64
1.208,903.76,887.34,1791.09
1.209,902.86,887.77,1790.63
1.210,904.25,887.02,1791.26
1.211,903.76,888.03,1791.79
1.212,903.66,888.60,1792.27
1.213,902.79,888.75,1791.55
1.214,902.43,889.60,1792.03
1.215,902.93,889.07,1791.99
1.216,902.59,890.51,1793.10
1.217,902.42,890.56,1792.98
1.218,902.51,890.39,1792.89
1.219,902.24,890.58,1792.82
1.220,902.78,890.97,1793.75
1.221,902.70,892.03,1794.73
1.222,903.20,892.30,1795.50
1.223,903.41,892.18,1795.59
1.224,902.75,892.72,1795.47
1.225,903.62,892.93,1796.55
1.226,903.64,894.96,1798.59
1.227,904.03,894.42,1798.46
1.228,904.19,896.25,1800.44
1.229,903.76,897.15,1800.92
1.230,904.44,897.33,1801.77
1.231,904.11,898.51,1802.62
1.232,904.70,898.99,1803.69
1.233,905.20,899.80,1805.00
1.234,905.97,900.51,1806.47
1.235,906.30,901.54,1807.84
1.236,906.07,903.15,1809.23
1.237,907.10,904.35,1811.46
1.238,907.65,904.76,1812.41
1.239,908.16,905.96,1814.11
1.240,909.51,907.48,1816.99
1.241,910.10,909.32,1819.42
1.242,911.91,909.67,1821.58
1.243,914.14,910.79,1824.93
1.244,915.64,912.45,1828.09
1.245,917.44,912.59,1830.03
1.246,918.37,914.45,1832.82
1.247,918.79,916.28,1835.07
1.248,920.51,917.28,1837.79
1.249,921.19,919.40,1840.59
1.250,922.57,920.29,1842.86
1.251,923.65,922.57,1846.21
1.252,924.35,924.24,1848.59
1.253,925.56,925.30,1850.86
1.254,926.17,927.05,1853.22
1.255,926.76,928.22,1854.98
1.256,927.73,930.13,1857.87
1.257,929.87,931.01,1860.88
1.258,930.40,932.54,1862.94
1.259,930.81,935.79,1866.60
1.260,931.88,937.48,1869.36
1.261,932.33,939.67,1872.00
1.262,933.87,941.31,1875.18
1.263,935.49,942.94,1878.44
1.264,936.03,944.72,1880.74
1.265,937.69,945.70,1883.38
1.266,938.91,947.58,1886.49
1.267,940.07,949.39,1889.46
1.268,940.92,950.91,1891.83
1.269,941.94,953.09,1895.03
1.270,943.04,954.15,1897.19
1.271,943.72,956.00,1899.72
1.272,944.30,957.29,1901.59
1.273,945.96,959.77,1905.74
1.274,947.18,961.87,1909.05
1.275,948.00,963.18,1911.18
1.276,948.74,965.34,1914.08
1.277,949.71,966.64,1916.36
1.278,951.00,967.86,1918.86
1.279,951.75,969.99,1921.74
1.280,952.49,970.91,1923.41
1.281,953.59,972.24,1925.83
1.282,953.81,973.30,1927.12
1.283,955.19,973.78,1928.97
1.284,955.57,975.75,1931.32
1.285,956.35,975.60,1931.95
1.286,956.77,976.19,1932.95
1.287,956.75,977.58,1934.32
1.288,957.41,977.59,1935.00
1.289,957.35,978.70,1936.05
1.290,958.31,978.63,1936.95
1.291,958.40,978.84,1937.24
1.292,958.45,979.05,1937.50
1.293,958.43,978.62,1937.05
1.294,958.39,978.66,1937.05
1.295,958.06,978.10,1936.16
1.296,958.02,977.29,1935.31
1.297,956.83,976.17,1933.00
1.298,956.26,974.70,1930.96
1.299,955.51,974.11,1929.63
1.300,955.00,972.81,1927.81
1.301,953.62,971.17,1924.80
1.302,952.37,969.29,1921.67
1.303,950.68,967.13,1917.82
1.304,948.94,965.01,1913.95
1.305,946.77,962.44,1909.20
1.306,944.71,960.22,1904.93
1.307,942.27,957.57,1899.84
1.308,939.75,954.03,1893.79
1.309,936.59,950.69,1887.28
1.310,933.77,946.78,1880.54
1.311,930.65,942.06,1872.71
1.312,927.17,936.90,1864.07
1.313,923.99,931.44,1855.43
1.314,919.98,926.12,1846.10
1.315,914.98,920.01,1834.99
1.316,910.42,913.44,1823.86
1.317,905.88,906.16,1812.04
1.318,900.21,899.79,1800.01
1.319,894.50,890.81,1785.31
1.320,888.00,882.50,1770.50
1.321,881.88,873.79,1755.66
1.322,875.31,864.77,1740.08
1.323,867.26,856.36,1723.63
1.324,859.93,845.20,1705.14
1.325,850.15,834.25,1684.40
1.326,841.23,823.06,1664.29
1.327,832.55,811.75,1644.31
1.328,822.96,800.16,1623.12
1.329,813.01,787.29,1600.30
1.330,801.99,773.18,1575.17
1.331,791.49,759.09,1550.58
1.332,779.55,745.42,1524.97
1.333,766.11,731.61,1497.72
1.334,753.99,717.43,1471.42
1.335,738.62,702.42,1441.05
1.336,725.00,685.50,1410.50
1.337,710.04,667.01,1377.04
1.338,694.25,649.24,1343.48
1.339,679.67,630.63,1310.30
1.340,660.26,611.82,1272.09
1.341,642.98,592.91,1235.89
1.342,624.24,574.73,1198.97
1.343,603.46,555.39,1158.85
1.344,585.99,533.80,1119.79
1.345,563.52,509.56,1073.08
1.346,542.92,484.10,1027.02
1.347,520.85,460.17,981.02
1.348,495.43,436.26,931.69
1.349,471.46,408.05,879.52
1.350,440.93,384.83,825.75
1.351,415.94,357.66,773.59
1.352,392.88,331.54,724.42
1.353,368.43,307.44,675.87
1.354,346.33,278.62,624.95
1.355,318.48,253.96,572.44
1.356,294.27,225.37,519.64
1.357,270.83,200.99,471.81
1.358,243.19,177.75,420.94
1.359,221.29,155.02,376.31
1.360,198.20,133.17,331.37
1.361,177.83,110.97,288.80
1.362,159.03,95.50,254.53
1.363,137.33,77.00,214.33
1.364,119.17,63.46,182.64
1.365,97.56,51.91,149.46
1.366,81.21,40.92,122.12
1.367,68.19,34.12,102.32
1.368,55.36,26.77,82.13
1.369,45.65,17.59,63.25
1.370,35.34,7.57,42.91
1.371,27.43,0.42,27.85
1.372,21.34,-5.85,15.49
1.373,14.72,-11.55,3.17
1.374,7.92,-15.18,-7.25
1.375,-1.05,-14.98,-16.03
1.376,-7.88,-12.40,-20.27
1.377,-13.07,-7.59,-20.66
1.378,-14.65,-2.14,-16.78
1.379,-11.75,0.87,-10.88
1.380,-6.12,3.48,-2.64
1.381,-0.24,5.98,5.74
1.382,4.68,7.63,12.31
1.383,4.56,8.40,12.95
1.384,1.82,7.44,9.26
1.385,-0.36,11.20,10.85
1.386,3.19,9.21,12.40
1.387,11.32,-3.21,8.11
1.388,14.57,-14.74,-0.17
1.389,5.55,-16.20,-10.65
1.390,-6.77,-11.12,-17.90
1.391,-15.46,-0.97,-16.43
1.392,-15.37,9.31,-6.06
1.393,-8.82,19.24,10.43
1.394,2.96,19.26,22.22
1.395,12.63,25.00,37.62
1.396,12.48,23.92,36.40
1.397,3.46,15.55,19.02
1.398,-6.33,4.53,-1.80
1.399,-10.42,-11.94,-22.35
1.400,-7.37,-19.88,-27.26
1.401,-0.94,-18.03,-18.97
1.402,4.74,-12.63,-7.89
1.403,5.91,-6.00,-0.08
1.404,1.95,2.00,3.95
1.405,-3.18,8.02,4.85
1.406,-5.55,13.44,7.89
1.407,-3.84,18.17,14.33
1.408,-1.10,20.07,18.97
1.409,1.90,16.01,17.92
1.410,2.15,2.96,5.10
1.411,0.64,-12.16,-11.53
1.412,-1.23,-16.68,-17.92
1.413,-2.42,-14.44,-16.85
1.414,-2.04,-5.19,-7.23
1.415,-0.54,4.89,4.35
1.416,0.12,8.80,8.92
1.417,0.28,7.74,8.02
1.418,-0.18,10.09,9.90
1.419,-0.85,9.70,8.85
1.420,-1.28,5.64,4.37
1.421,-1.17,4.01,2.84
1.422,-0.34,2.67,2.33
1.423,-0.14,-0.91,-1.05
1.424,-0.53,-5.67,-6.19
1.425,-0.71,-6.37,-7.07
1.426,-0.28,-4.80,-5.08
1.427,-0.44,-0.86,-1.30
1.428,-0.09,3.43,3.34
1.429,-0.57,7.86,7.28
1.430,-0.59,8.83,8.25
1.431,-0.31,8.20,7.89
1.432,-0.73,5.70,4.97
1.433,-0.40,2.48,2.08
1.434,-0.64,-1.50,-2.14
1.435,-0.64,-2.47,-3.11
1.436,-0.58,-1.40,-1.98
1.437,-0.28,1.01,0.73
1.438,-0.50,2.81,2.30
1.439,-0.56,3.05,2.49
1.440,-0.70,1.35,0.65
1.441,-0.83,0.47,-0.37
1.442,-0.30,2.30,2.00
1.443,-0.59,2.75,2.16
1.444,-0.55,4.06,3.52
1.445,-0.15,3.84,3.69
1.446,-0.65,3.38,2.73
1.447,-0.23,2.24,2.01
1.448,-0.06,0.85,0.79
1.449,-0.94,0.97,0.03
1.450,-0.52,1.66,1.15
1.451,-0.60,2.22,1.62
1.452,-0.52,2.20,1.67
1.453,-1.07,1.56,0.49
1.454,-0.47,0.04,-0.43
1.455,-0.42,0.28,-0.14
1.456,-0.18,1.26,1.08
1.457,-0.64,2.53,1.90
1.458,-0.68,3.79,3.11
1.459,-0.57,4.42,3.85
1.460,-0.58,3.79,3.21
1.461,-0.44,2.59,2.15
1.462,-0.34,1.58,1.24
1.463,-0.43,0.93,0.51
1.464,-0.73,0.14,-0.60
1.465,-0.71,1.02,0.31
1.466,-0.39,1.32,0.93
1.467,-0.44,2.30,1.86
1.468,-0.41,3.19,2.79
1.469,-0.21,3.25,3.04
1.470,-0.50,2.78,2.28
1.471,-0.30,2.21,1.91
1.472,-0.91,1.09,0.18
1.473,-0.33,1.23,0.90
1.474,-0.45,1.07,0.62
1.475,-0.44,1.59,1.14
1.476,-0.21,2.21,2.00
1.477,-0.39,2.35,1.96
1.478,-0.44,2.89,2.46
1.479,-0.46,2.84,2.38
1.480,-0.25,2.35,2.10
1.481,-0.29,2.24,1.95
1.482,-0.83,2.32,1.49
1.483,-0.60,2.33,1.73
1.484,-0.81,1.20,0.40
1.485,-0.55,1.83,1.28
1.486,-0.97,1.88,0.91
1.487,-0.37,2.18,1.82
1.488,0.10,2.82,2.91
1.489,-0.51,2.82,2.30
1.490,-0.64,3.09,2.44
1.491,-0.76,2.26,1.51
1.492,-0.27,1.78,1.51
1.493,-0.06,1.64,1.58
1.494,-0.28,1.97,1.70
1.495,-0.60,2.13,1.54
1.496,-0.33,2.11,1.78
1.497,-0.71,2.35,1.64
1.498,-0.51,2.43,1.92
1.499,-0.81,2.54,1.73
1.500,-0.64,2.26,1.62
1.501,-0.60,2.32,1.72
1.502,-0.59,2.02,1.42
1.503,-0.42,2.16,1.74
1.504,-0.43,1.77,1.34
1.505,-0.54,1.94,1.40
1.506,-0.62,1.99,1.37
1.507,-0.71,2.02,1.31
1.508,-0.61,2.43,1.82
1.509,-0.29,2.27,1.97
1.510,-0.83,2.63,1.80
1.511,-0.57,1.99,1.42
1.512,-0.60,2.82,2.22
1.513,-0.58,2.05,1.47
1.514,-0.45,2.30,1.85
1.515,-0.10,1.86,1.76
1.516,-0.37,1.96,1.60
1.517,-0.24,2.21,1.97
1.518,-0.37,2.02,1.65
1.519,-0.57,2.04,1.47
1.520,-0.68,2.92,2.24
1.521,-0.57,1.94,1.37
1.522,-0.57,1.72,1.15
1.523,-0.89,2.10,1.21
1.524,-0.34,2.13,1.79
1.525,-0.78,1.88,1.10
1.526,-0.28,2.38,2.10
1.527,-0.27,2.60,2.33
1.528,-0.52,2.05,1.53
1.529,-0.67,2.37,1.71
1.530,-0.48,2.22,1.74
1.531,-0.24,2.30,2.05
1.532,-0.36,2.16,1.80
1.533,-0.17,1.91,1.74
1.534,-0.52,2.40,1.88
1.535,-0.54,2.18,1.64
1.536,-0.44,2.32,1.88
1.537,-0.52,2.30,1.78
1.538,-0.55,1.89,1.34
1.539,-0.24,2.49,2.24
1.540,-0.22,2.05,1.83
1.541,-0.34,2.35,2.01
1.542,-0.09,2.08,1.99
1.543,-0.40,2.08,1.67
1.544,0.04,1.99,2.03
1.545,-0.01,1.55,1.54
1.546,-0.56,2.41,1.84
1.547,-0.56,2.38,1.82
1.548,-0.36,1.94,1.58
1.549,-0.68,2.10,1.43
1.550,0.00,2.57,2.57
1.551,-0.44,1.64,1.20
1.552,-0.17,2.02,1.85
1.553,-0.11,1.99,1.88
1.554,-0.42,1.94,1.52
1.555,-0.62,2.19,1.57
1.556,-0.61,2.40,1.79
1.557,-0.61,2.27,1.66
1.558,-0.33,1.91,1.58
1.559,-0.54,1.94,1.40
1.560,-0.18,1.67,1.49
1.561,-0.35,2.57,2.22
1.562,-0.46,2.41,1.95
1.563,-0.41,2.38,1.97
1.564,-0.43,2.05,1.62
1.565,-0.54,2.38,1.84
1.566,-0.55,2.02,1.47
1.567,-0.40,2.19,1.79
1.568,-0.43,2.05,1.62
1.569,-0.19,2.18,1.99
1.570,-0.43,2.35,1.92
1.571,-0.49,2.43,1.95
1.572,-0.27,2.32,2.05
1.573,-0.75,2.32,1.57
1.574,-0.44,2.68,2.24
1.575,-0.67,2.08,1.40
1.576,-0.70,2.46,1.76
1.577,-0.13,2.19,2.06
1.578,-0.70,2.38,1.68
1.579,-0.51,1.61,1.10
1.580,-0.21,1.99,1.78
1.581,-0.07,2.16,2.09
1.582,-0.44,2.05,1.61
1.583,-0.17,2.46,2.29
1.584,-0.44,1.97,1.53
1.585,-0.14,2.60,2.46
1.586,-0.46,2.16,1.69
1.587,-0.37,1.81,1.44
1.588,-0.41,2.30,1.89
1.589,-0.38,2.19,1.81
1.590,-0.09,2.41,2.31
1.591,-0.30,2.05,1.75
1.592,-0.41,1.75,1.34
1.593,-0.22,1.86,1.64
1.594,-0.33,2.52,2.19
1.595,-0.10,2.29,2.20
1.596,-0.20,2.49,2.29
1.597,-0.67,1.99,1.33
1.598,-0.30,2.16,1.86
1.599,-0.28,2.16,1.88
1.600,-0.24,2.16,1.92
1.601,-0.79,2.13,1.35
1.602,-0.43,2.24,1.81
1.603,-0.36,1.56,1.20
1.604,-0.25,2.11,1.85
1.605,-0.55,1.81,1.25
1.606,-0.43,2.24,1.81
1.607,-0.47,2.03,1.56
1.608,-0.66,2.25,1.58
1.609,-0.72,1.92,1.19
1.610,-0.43,1.80,1.37
1.611,-0.68,2.57,1.89
1.612,-0.35,2.13,1.78
1.613,-0.33,2.40,2.08
1.614,-0.46,2.08,1.62
1.615,-0.59,2.08,1.49
1.616,-0.69,1.97,1.28
1.617,-0.70,2.43,1.74
1.618,-0.38,2.27,1.88
1.619,-0.26,2.10,1.84
1.620,-0.36,2.16,1.80
1.621,-0.14,2.35,2.22
1.622,-0.51,2.05,1.54
1.623,-0.23,1.67,1.44
1.624,-0.19,2.16,1.97
1.625,-0.72,2.24,1.52
1.626,-0.48,1.69,1.21
1.627,-0.40,2.82,2.41
1.628,-0.38,1.86,1.48
1.629,-0.30,2.24,1.95
1.630,-0.54,2.62,2.08
1.631,-0.37,2.21,1.84
1.632,-0.53,2.49,1.96
1.633,-0.49,1.80,1.31
1.634,-0.21,2.46,2.25
1.635,-0.48,2.10,1.62
1.636,-0.44,2.30,1.86
1.637,-0.43,2.24,1.81
1.638,-0.23,2.35,2.12
1.639,-0.13,2.16,2.03
1.640,-0.43,2.57,2.14
1.641,-0.65,2.32,1.67
1.642,-0.58,1.94,1.36
1.643,-0.15,1.99,1.85
1.644,-0.45,2.22,1.77
1.645,-0.69,2.32,1.63
1.646,-0.48,2.00,1.52
1.647,0.04,1.91,1.95
1.648,-0.33,2.41,2.08
1.649,-0.32,2.38,2.06
1.650,-0.41,2.77,2.36
1.651,-0.47,1.97,1.50
1.652,-0.67,2.38,1.71
1.653,-0.30,2.24,1.94
1.654,-0.22,2.44,2.22
1.655,-0.35,2.52,2.16
1.656,-0.08,2.16,2.08
1.657,-0.57,2.18,1.62
1.658,-0.50,2.30,1.80
1.659,-0.17,2.30,2.13
1.660,-0.53,2.57,2.04
1.661,-0.50,2.63,2.12
1.662,-0.72,2.32,1.61
1.663,-0.28,2.79,2.51
1.664,-0.30,2.22,1.92
1.665,-0.52,1.72,1.21
1.666,-0.30,2.03,1.73
1.667,-0.22,2.33,2.11
1.668,-0.54,2.49,1.95
1.669,-0.10,2.46,2.36
1.670,-0.21,2.05,1.84
1.671,-0.30,2.21,1.91
1.672,-0.19,2.62,2.43
1.673,-0.17,2.54,2.37
1.674,-0.63,2.63,1.99
1.675,-0.60,2.14,1.53
1.676,-0.32,2.13,1.81
1.677,-0.21,2.71,2.50
1.678,-0.51,2.27,1.76
1.679,-0.19,2.08,1.88
1.680,-0.03,2.08,2.05
1.681,-0.36,2.40,2.04
1.682,-0.18,1.81,1.62
1.683,-0.46,2.05,1.58
1.684,-0.07,2.52,2.45
1.685,-0.28,2.19,1.92
1.686,-0.11,1.67,1.56
1.687,-0.39,2.08,1.69
1.688,-0.39,2.25,1.85
1.689,-0.29,2.24,1.95
1.690,0.04,2.41,2.45
