BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6
1.375000	361.244683
1.376000	363.791810
1.377000	366.657479
1.378000	368.250580
1.379000	369.843350
1.380000	373.662697
1.381000	374.619683
1.382000	377.800935
1.383000	380.348374
1.384000	380.986489
1.385000	383.851495
1.386000	385.761823
1.387000	387.990369
1.388000	390.218606
1.389000	393.401506
1.390000	395.630056
1.391000	397.540403
1.392000	399.451063
1.393000	401.997171
1.394000	402.953172
1.395000	406.135408
1.396000	408.681200
1.397000	409.319295
1.398000	412.500540
1.399000	414.411200
1.400000	415.367197
1.401000	418.231546
1.402000	419.505426
1.403000	422.369105
1.404000	425.552676
1.405000	427.780894
1.406000	430.009112
1.407000	432.556224
1.408000	434.784145
1.409000	438.286587
1.410000	440.516136
1.411000	443.064243
1.412000	446.246479
1.413000	449.430714
1.414000	452.931493
1.415000	455.797826
1.416000	457.710141
1.417000	462.164610
1.418000	465.031610
1.419000	468.533407
1.420000	471.716956
1.421000	474.900847
1.422000	478.401649
1.423000	481.585541
1.424000	484.451870
1.425000	486.997665
1.426000	488.272881
1.427000	493.363793
1.428000	496.229463
1.429000	498.459359
1.430000	502.596598
1.431000	505.143045
1.432000	508.009676
1.433000	511.508838
1.434000	514.055618
1.435000	517.557070
1.436000	521.058855
1.437000	523.923857
1.438000	527.741560
1.439000	530.925102
1.440000	534.108681
1.441000	539.836029
1.442000	542.382484
1.443000	546.201174
1.444000	550.338076
1.445000	553.202753
1.446000	558.292995
1.447000	561.474888
1.448000	565.611454
1.449000	569.110630
1.450000	572.929304
1.451000	576.747629
1.452000	580.883535
1.453000	584.381710
1.454000	588.199043
1.455000	590.427258
1.456000	594.244621
1.457000	599.014994
1.458000	600.923693
1.459000	604.423475
1.460000	608.876953
1.461000	610.467060
1.462000	614.283436
1.463000	616.828873
1.464000	620.325020
1.465000	622.551922
1.466000	625.097713
1.467000	628.911755
1.468000	630.184666
1.469000	633.365223
1.470000	635.591160
1.471000	637.180950
1.472000	640.042301
1.473000	643.221893
1.474000	643.857346
1.475000	647.991249
1.476000	650.216843
1.477000	649.898598
1.478000	653.712986
1.479000	655.620655
1.480000	657.846592
1.481000	659.436703
1.482000	661.661953
1.483000	664.522968
1.484000	665.796528
1.485000	668.338661
1.486000	670.883476
1.487000	672.791489
1.488000	675.333969
1.489000	679.150341
1.490000	680.424206
1.491000	683.284573
1.492000	685.829708
1.493000	688.373180
1.494000	692.189896
1.495000	695.369461
1.496000	698.868942
1.497000	701.731934
1.498000	705.230415
1.499000	709.046452
1.500000	712.545246
1.501000	717.951099
1.502000	722.404564
1.503000	724.949364
1.504000	730.038956
1.505000	736.081234
1.506000	738.625694
1.507000	744.032852
1.508000	749.440323
1.509000	752.939453
1.510000	758.345627
1.511000	764.071671
1.512000	768.843666
1.513000	772.978592
1.514000	778.703636
1.515000	783.476326
1.516000	788.246391
1.517000	793.017738
1.518000	798.424576
1.519000	802.240936
1.520000	807.967628
1.521000	814.009583
1.522000	816.555367
1.523000	822.597656
1.524000	827.050110
1.525000	830.230682
1.526000	835.637848
1.527000	839.773087
1.528000	842.953339
1.529000	847.724030
1.530000	851.542389
1.531000	855.994194
1.532000	859.173454
1.533000	862.672241
1.534000	868.397316
1.535000	870.623207
1.536000	875.394249
1.537000	879.845703
1.538000	882.072632
1.539000	887.161530
1.540000	890.341789
1.541000	893.839592
1.542000	899.245392
1.543000	902.744217
1.544000	905.605560
1.545000	910.056404
1.546000	914.509193
1.547000	918.325539
1.548000	922.141571
1.549000	925.639725
1.550000	931.680664
1.551000	933.906876
1.552000	939.631912
1.553000	944.718552
1.554000	947.581543
1.555000	952.032036
1.556000	956.483849
1.557000	959.346550
1.558000	964.116539
1.559000	967.295815
1.560000	971.112846
1.561000	975.563652
1.562000	978.108116
1.563000	980.652580
1.564000	983.515587
1.565000	987.649864
1.566000	991.146645
1.567000	992.736786
1.568000	996.235596
1.569000	1000.689713
1.570000	1002.596741
1.571000	1006.094559
1.572000	1010.547012
1.573000	1012.456360
1.574000	1015.001144
1.575000	1019.135071
1.576000	1022.633224
1.577000	1024.224304
1.578000	1028.677124
1.579000	1031.858032
1.580000	1034.085938
1.581000	1038.220200
1.582000	1042.037201
1.583000	1044.581345
1.584000	1049.353348
1.585000	1052.851837
1.586000	1055.078751
1.587000	1060.485222
1.588000	1064.303566
1.589000	1067.484474
1.590000	1073.210167
1.591000	1077.027199
1.592000	1082.751228
1.593000	1087.522606
1.594000	1091.976402
1.595000	1099.927330
1.596000	1105.015923
1.597000	1112.331062
1.598000	1119.010834
1.599000	1125.054092
1.600000	1133.321915
1.601000	1140.955978
1.602000	1147.954239
1.603000	1156.540939
1.604000	1164.809494
1.605000	1171.809067
1.606000	1180.395813
1.607000	1188.665314
1.608000	1197.572266
1.609000	1206.477219
1.610000	1216.656372
1.611000	1224.924591
1.612000	1234.150406
1.613000	1244.009338
1.614000	1254.508087
1.615000	1263.732559
1.616000	1275.817764
1.617000	1285.359833
1.618000	1294.266464
1.619000	1306.989777
1.620000	1317.484482
1.621000	1327.345428
1.622000	1338.476990
1.623000	1348.973450
1.624000	1359.785400
1.625000	1369.645325
1.626000	1379.823517
1.627000	1389.363586
1.628000	1398.267883
1.629000	1407.172485
1.630000	1416.713242
1.631000	1423.392288
1.632000	1431.661148
1.633000	1439.610764
1.634000	1445.970596
1.635000	1454.557999
1.636000	1460.915207
1.637000	1467.593246
1.638000	1474.589172
1.639000	1481.266266
1.640000	1487.626099
1.641000	1493.349152
1.642000	1500.025879
1.643000	1506.701263
1.644000	1512.741882
1.645000	1519.735504
1.646000	1526.728195
1.647000	1532.451859
1.648000	1539.445145
1.649000	1546.756699
1.650000	1552.795609
1.651000	1559.789902
1.652000	1567.420029
1.653000	1574.413269
1.654000	1580.770142
1.655000	1588.400879
1.656000	1595.076324
1.657000	1600.480835
1.658000	1606.837616
1.659000	1614.468384
1.660000	1620.189468
1.661000	1627.184769
1.662000	1633.541245
1.663000	1640.218643
1.664000	1646.895340
1.665000	1652.935028
1.666000	1659.931274
1.667000	1666.926544
1.668000	1674.239380
1.669000	1681.870819
1.670000	1688.866760
1.671000	1696.498840
1.672000	1703.812012
1.673000	1710.173462
1.674000	1717.169128
1.675000	1724.801483
1.676000	1730.526184
1.677000	1737.204285
1.678000	1744.517761
1.679000	1748.970215
1.680000	1755.965881
1.681000	1760.100769
1.682000	1765.507233
1.683000	1769.960785
1.684000	1774.093353
1.685000	1776.956024
1.686000	1779.818390
1.687000	1782.044678
1.688000	1784.270538
1.689000	1785.224243
1.690000	1786.176605
1.691000	1787.130981
1.692000	1785.538818
1.693000	1785.220276
1.694000	1783.630463
1.695000	1781.720184
1.696000	1779.811768
1.697000	1777.584259
1.698000	1773.448364
1.699000	1769.631317
1.700000	1764.859619
1.701000	1760.724396
1.702000	1755.316589
1.703000	1749.591187
1.704000	1744.181427
1.705000	1737.501373
1.706000	1730.822296
1.707000	1724.779724
1.708000	1715.870789
1.709000	1708.238373
1.710000	1700.920898
1.711000	1691.698700
1.712000	1683.428497
1.713000	1675.159058
1.714000	1664.664276
1.715000	1656.075226
1.716000	1646.216614
1.717000	1637.311676
1.718000	1627.449677
1.719000	1617.273193
1.720000	1608.685150
1.721000	1597.555542
1.722000	1587.695953
1.723000	1579.109558
1.724000	1568.296555
1.725000	1559.389603
1.726000	1550.168411
1.727000	1539.992569
1.728000	1530.769379
1.729000	1522.182648
1.730000	1512.005432
1.731000	1503.419739
1.732000	1494.832977
1.733000	1485.291534
1.734000	1477.023438
1.735000	1468.437668
1.736000	1460.803940
1.737000	1450.310501
1.738000	1443.949966
1.739000	1436.953415
1.740000	1427.730225
1.741000	1419.781219
1.742000	1413.102203
1.743000	1403.561462
1.744000	1397.520493
1.745000	1390.523880
1.746000	1383.527954
1.747000	1376.849243
1.748000	1368.583099
1.749000	1361.904388
1.750000	1354.590530
1.751000	1347.911835
1.752000	1342.190063
1.753000	1334.240768
1.754000	1328.515732
1.755000	1323.109909
1.756000	1314.842728
1.757000	1308.801102
1.758000	1303.077393
1.759000	1296.081100
1.760000	1290.676300
1.761000	1284.633026
1.762000	1278.274841
1.763000	1272.233917
1.764000	1266.827393
1.765000	1262.058716
1.766000	1256.017090
1.767000	1249.974792
1.768000	1245.840210
1.769000	1239.163177
1.770000	1235.666672
1.771000	1231.849670
1.772000	1224.536469
1.773000	1221.040329
1.774000	1217.224274
1.775000	1211.500244
1.776000	1207.684891
1.777000	1204.503952
1.778000	1199.100128
1.779000	1195.601974
1.780000	1192.104172
1.781000	1188.288803
1.782000	1184.473419
1.783000	1180.976929
1.784000	1179.069260
1.785000	1173.982620
1.786000	1172.074631
1.787000	1168.895706
1.788000	1164.444916
1.789000	1162.536530
1.790000	1161.265289
1.791000	1156.814117
1.792000	1154.588577
1.793000	1152.046432
1.794000	1149.185394
1.795000	1146.006775
1.796000	1144.735870
1.797000	1141.555984
1.798000	1138.694626
1.799000	1137.105133
1.800000	1135.834229
1.801000	1132.973221
1.802000	1132.337753
1.803000	1130.747971
1.804000	1128.203842
1.805000	1127.249832
1.806000	1126.614731
1.807000	1123.753662
1.808000	1124.069916
1.809000	1122.480438
1.810000	1120.572754
1.811000	1119.300873
1.812000	1117.709091
1.813000	1116.755386
1.814000	1114.528168
1.815000	1111.982727
1.816000	1111.345612
1.817000	1108.803146
1.818000	1106.892792
1.819000	1105.620895
1.820000	1103.076126
1.821000	1102.439011
1.822000	1100.847549
1.823000	1099.258087
1.824000	1098.302078
1.825000	1097.984177
1.826000	1097.029526
1.827000	1097.028870
1.828000	1096.393082
1.829000	1097.028214
1.830000	1095.436783
1.831000	1096.072220
1.832000	1095.752975
1.833000	1095.116547
1.834000	1096.387466
1.835000	1096.703705
1.836000	1095.748703
1.837000	1097.972977
1.838000	1098.925613
1.839000	1098.607422
1.840000	1100.195862
1.841000	1101.148575
1.842000	1101.783325
1.843000	1103.051590
1.844000	1103.687378
1.845000	1105.594101
1.846000	1105.593094
1.847000	1107.497818
1.848000	1108.766724
1.849000	1108.447205
1.850000	1110.670441
1.851000	1111.304901
1.852000	1111.301590
1.853000	1112.889404
1.854000	1114.793762
1.855000	1115.744797
1.856000	1116.695831
1.857000	1117.011078
1.858000	1118.598587
1.859000	1120.184372
1.860000	1120.817871
1.861000	1123.039444
1.862000	1123.354721
1.863000	1124.622971
1.864000	1126.526657
1.865000	1126.841904
1.866000	1129.381058
1.867000	1130.966232
1.868000	1131.917923
1.869000	1133.185883
1.870000	1136.044601
1.871000	1137.311523
1.872000	1137.627075
1.873000	1140.483810
1.874000	1143.024292
1.875000	1143.973679
1.876000	1144.923355
1.877000	1146.827408
1.878000	1147.458572
1.879000	1149.680496
1.880000	1150.947769
1.881000	1151.262711
1.882000	1153.801178
1.883000	1156.340347
1.884000	1155.699936
1.885000	1158.556992
1.886000	1160.143478
1.887000	1161.411392
1.888000	1163.314804
1.889000	1164.262848
1.890000	1166.803970
1.891000	1168.071564
1.892000	1169.656738
1.893000	1170.605453
1.894000	1171.555145
1.895000	1173.776138
1.896000	1176.951721
1.897000	1177.902100
1.898000	1179.487930
1.899000	1182.028061
1.900000	1184.248352
1.901000	1186.151718
1.902000	1189.328003
1.903000	1190.594269
1.904000	1193.452026
1.905000	1195.355713
1.906000	1199.485641
1.907000	1202.342712
1.908000	1205.200775
1.909000	1208.694244
1.910000	1210.598663
1.911000	1213.772934
1.912000	1218.221115
1.913000	1219.169846
1.914000	1223.618668
1.915000	1227.111847
1.916000	1229.651352
1.917000	1233.780273
1.918000	1237.274109
1.919000	1240.132843
1.920000	1244.897598
1.921000	1248.709961
1.922000	1253.476349
1.923000	1257.924896
1.924000	1262.373688
1.925000	1268.730560
1.926000	1274.769836
1.927000	1280.491592
1.928000	1289.073059
1.929000	1294.795441
1.930000	1300.516846
1.931000	1306.238220
1.932000	1309.416473
1.933000	1315.773987
1.934000	1321.495728
1.935000	1324.990860
1.936000	1327.216782
1.937000	1328.803925
1.938000	1331.347046
1.939000	1333.252762
1.940000	1332.933212
1.941000	1333.568314
1.942000	1331.022888
1.943000	1329.432755
1.944000	1329.431442
1.945000	1325.614746
1.946000	1320.524811
1.947000	1316.072327
1.948000	1310.030396
1.949000	1304.941132
1.950000	1296.673950
1.951000	1287.770676
1.952000	1277.595146
1.953000	1267.420593
1.954000	1254.384361
1.955000	1240.711998
1.956000	1225.450836
1.957000	1209.871140
1.958000	1190.159531
1.959000	1170.129021
1.960000	1148.826920
1.961000	1123.393555
1.962000	1095.096825
1.963000	1068.072678
1.964000	1035.326141
1.965000	1001.627548
1.966000	965.062950
1.967000	925.004581
1.968000	883.988869
1.969000	840.114079
1.970000	795.603859
1.971000	747.277275
1.972000	697.359234
1.973000	644.259630
1.974000	588.295346
1.975000	534.234122
1.976000	482.714688
1.977000	430.230332
1.978000	379.327177
1.979000	327.459733
1.980000	276.219119
1.981000	223.382123
1.982000	176.268820
1.983000	126.609081
1.984000	83.002866
1.985000	44.486237
1.986000	17.426315
1.987000	0.240268
1.988000	-8.989539
1.989000	-6.757337
1.990000	-1.973388
1.991000	8.218701
1.992000	13.955665
1.993000	15.555396
1.994000	13.966923
1.995000	10.462820
1.996000	2.504583
1.997000	-2.911847
1.998000	-5.783148
1.999000	-9.290241
2.000000	-3.888405
2.001000	5.962600
2.002000	-1.673104
2.003000	-20.123088
2.004000	-22.980463
2.005000	-12.793666
2.006000	-2.921779
2.007000	6.637842
2.008000	17.780963
2.009000	22.555312
2.010000	18.737296
2.011000	12.049968
2.012000	0.587634
2.013000	-7.057346
2.014000	-13.110875
2.015000	-17.566334
2.016000	-14.386088
2.017000	-8.972316
2.018000	-1.008783
2.019000	5.996106
2.020000	12.365540
2.021000	13.957651
2.022000	11.411863
2.023000	6.002062
2.024000	1.222086
2.025000	-6.735820
2.026000	-9.602483
2.027000	-9.285918
2.028000	-8.647818
2.029000	-2.281696
2.030000	4.082109
2.031000	6.312983
2.032000	6.312653
2.033000	4.086086
2.034000	0.584968
2.035000	-3.234702
2.036000	-3.873134
2.037000	-3.236356
2.038000	-3.554247
2.039000	-1.005808
2.040000	3.130103
2.041000	3.451306
2.042000	4.405315
2.043000	4.722545
2.044000	0.907506
2.045000	0.267087
2.046000	-1.008789
2.047000	-3.235359
2.048000	-3.236353
2.049000	-1.963461
2.050000	-0.052466
2.051000	0.584976
2.052000	3.129105
2.053000	3.448652
2.054000	3.129434
2.055000	1.540635
2.056000	0.583317
2.057000	-2.916479
2.058000	-1.646235
2.059000	-1.329004
2.060000	-2.597925
2.061000	0.265094
2.062000	1.220427
2.063000	1.539313
2.064000	2.811213
2.065000	2.493322
2.066000	1.539313
2.067000	0.584976
2.068000	-0.053127
2.069000	-1.008460
2.070000	-1.644574
2.071000	-1.325690
2.072000	0.583320
2.073000	0.266421
2.074000	0.902867
2.075000	2.492990
2.076000	0.584312
2.077000	1.537989
2.078000	0.582656
2.079000	-1.326022
2.080000	0.582325
2.081000	-0.690900
2.082000	-0.373008
2.083000	-1.008130
2.084000	1.537655
2.085000	1.538650
2.086000	1.220759
2.087000	0.583981
2.088000	0.901211
2.089000	-1.005150
2.090000	0.264765
2.091000	0.582656
2.092000	-1.008791
2.093000	0.901211
2.094000	0.900550
2.095000	-0.370357
2.096000	0.902204
2.097000	0.901211
2.098000	0.900879
2.099000	0.264433
2.100000	0.582656
2.101000	0.264433
2.102000	0.264433
2.103000	0.265094
2.104000	0.901211
2.105000	-0.689907
2.106000	0.265426
2.107000	1.219103
2.108000	-0.052797
2.109000	0.583981
2.110000	1.537326
2.111000	-0.052797
2.112000	0.900548
2.113000	0.582325
2.114000	0.264433
2.115000	0.264433
2.116000	0.901211
2.117000	1.537326
2.118000	0.264433
2.119000	1.536665
2.120000	0.900548
2.121000	0.264433
2.122000	0.582656
2.123000	0.900548
2.124000	-0.690568
2.125000	0.582656
2.126000	1.854556
2.127000	-0.052797
2.128000	0.901211
2.129000	1.218110
2.130000	-0.052797
2.131000	-0.054454
2.132000	0.899887
2.133000	0.900879
2.134000	0.264433
2.135000	0.900548
2.136000	0.900548
2.137000	0.582988
2.138000	0.899555
2.139000	1.537326
2.140000	-0.053458
2.141000	1.218771
2.142000	-0.053789
2.143000	-0.689907
2.144000	0.901211
2.145000	0.582656
2.146000	-0.371684
2.147000	0.900548
2.148000	0.901211
2.149000	0.900548
2.150000	0.264433
2.151000	1.536333
2.152000	0.900548
2.153000	-0.690900
2.154000	1.536001
2.155000	0.899555
2.156000	0.582656
2.157000	1.536333
2.158000	0.901211
2.159000	-0.372677
2.160000	0.582988
2.161000	1.219103
2.162000	-0.053793
2.163000	-0.053458
2.164000	0.582656
2.165000	1.217778
2.166000	0.263438
2.167000	1.219103
2.168000	0.900548
2.169000	0.265426
2.170000	0.899887
2.171000	0.582656
2.172000	-0.372677
2.173000	0.900548
2.174000	0.582325
2.175000	0.265426
2.176000	1.217778
2.177000	0.582656
2.178000	0.264433
2.179000	0.581332
2.180000	1.217778
2.181000	0.582325
2.182000	0.264433
2.183000	0.900548
2.184000	0.580668
2.185000	0.264433
2.186000	0.582325
2.187000	1.536331
2.188000	-0.690900
2.189000	0.900548
2.190000	1.219103
2.191000	-0.371684
2.192000	0.899887
2.193000	0.582325
2.194000	0.582656
2.195000	1.219103
2.196000	0.264433
2.197000	0.899555
2.198000	0.900219
2.199000	1.217778
2.200000	0.899555
2.201000	0.264433
2.202000	0.582325
2.203000	0.582656
2.204000	-0.689907
2.205000	1.536333
2.206000	0.899555
2.207000	-0.372677
2.208000	0.264433
2.209000	0.900548
2.210000	0.264433
2.211000	0.581664
2.212000	0.263438
2.213000	0.582325
2.214000	0.582325
2.215000	-0.054785
2.216000	0.900548
2.217000	-0.372677
2.218000	0.582656
2.219000	0.899555
2.220000	0.264433
2.221000	1.217778
2.222000	-0.690900
2.223000	-0.052797
2.224000	1.217778
2.225000	0.582325
2.226000	-0.372677
2.227000	0.582325
2.228000	-0.372677
2.229000	-0.372677
2.230000	0.264433
2.231000	0.900548
2.232000	0.899555
2.233000	-0.690900
2.234000	0.263438
2.235000	0.582656
2.236000	-0.055446
2.237000	0.900548
2.238000	0.262445
2.239000	-0.689907
2.240000	0.581664
2.241000	0.581664
2.242000	0.582656
2.243000	-0.373008
2.244000	0.264433
2.245000	-0.054785
2.246000	0.582325
2.247000	0.581664
2.248000	0.582656
2.249000	-0.053789
2.250000	0.900548
2.251000	1.217778
2.252000	-0.372677
2.253000	0.899555
2.254000	0.899555
2.255000	0.264102
2.256000	0.582325
2.257000	0.264433
2.258000	0.581664
2.259000	0.900548
2.260000	0.582325
2.261000	0.264102
2.262000	-0.373008
2.263000	-0.373669
2.264000	-0.054785
2.265000	0.264433
2.266000	0.899555
2.267000	0.899887
2.268000	-0.690900
2.269000	1.217778
2.270000	0.899555
2.271000	0.264433
2.272000	0.581664
2.273000	-0.054785
2.274000	0.263438
2.275000	-0.055446
2.276000	0.582325
2.277000	-0.054785
2.278000	-0.690900
2.279000	0.899555
2.280000	0.899555
2.281000	-0.372677
2.282000	1.216451
2.283000	-0.054785
2.284000	-0.053129
2.285000	0.899555
2.286000	-0.053789
2.287000	0.264433
2.288000	0.582325
2.289000	0.262445
2.290000	-0.054785
2.291000	-1.009455
2.292000	0.262445
2.293000	0.582325
2.294000	-0.055778
2.295000	1.217778
2.296000	0.262777
2.297000	-1.008130
2.298000	-0.054785
2.299000	0.263438
2.300000	-0.372677
2.301000	0.899555
2.302000	0.264102
2.303000	0.580668
2.304000	0.899887
2.305000	0.899555
2.306000	-0.054785
2.307000	-0.690900
2.308000	0.580668
2.309000	0.899555
2.310000	-0.373008
2.311000	0.264102
2.312000	1.217778
2.313000	-0.054785
2.314000	1.535338
2.315000	0.899555
2.316000	-0.055446
2.317000	0.899887
2.318000	-0.054785
2.319000	0.262445
2.320000	0.264433
2.321000	0.899555
2.322000	-0.372677
2.323000	-0.372677
2.324000	0.582325
2.325000	-0.054785
2.326000	0.582325
2.327000	1.535338
2.328000	0.900880
2.329000	0.264102
2.330000	1.216786
2.331000	0.581664
2.332000	0.582325
2.333000	0.581332
2.334000	-0.056110
2.335000	-0.054785
2.336000	0.582325
2.337000	-0.372016
2.338000	0.262445
2.339000	0.581664
2.340000	0.898228
2.341000	-0.373008
2.342000	-0.054785
2.343000	0.580668
2.344000	0.582656
2.345000	0.262445
2.346000	1.217115
2.347000	-0.054785
2.348000	-0.054785
2.349000	0.262445
2.350000	-0.373008
2.351000	0.899555
2.352000	-0.055778
2.353000	0.580997
2.354000	1.217778
2.355000	-0.690900
2.356000	1.852569
2.357000	-0.054785
2.358000	0.899555
2.359000	1.217778
2.360000	-0.054785
2.361000	-0.372677
2.362000	1.535338
2.363000	0.898228
2.364000	0.262445
2.365000	1.217778
2.366000	-0.373008
2.367000	-0.054785
2.368000	-0.055778
2.369000	1.217778
2.370000	-0.055446
2.371000	-0.055446
2.372000	0.899555
2.373000	1.216451
2.374000	-0.054785
2.375000	0.580668
2.376000	0.264102
2.377000	-0.055778
2.378000	0.899555
2.379000	0.899555
2.380000	0.899555
2.381000	1.535009
2.382000	-0.054785
2.383000	0.263438
2.384000	0.262445
2.385000	0.262445
2.386000	-0.054785
2.387000	-0.690900
2.388000	1.853561
2.389000	-0.055778
2.390000	0.262445
2.391000	0.580668
2.392000	0.262445
2.393000	-0.373008
2.394000	1.535338
2.395000	-0.055778
2.396000	-0.373669
2.397000	1.535338
2.398000	-0.055446
2.399000	0.582325
2.400000	0.581332
2.401000	0.262445
2.402000	1.535338
2.403000	-0.055778
2.404000	0.898228
2.405000	-0.690900
2.406000	0.262445
2.407000	1.216451
2.408000	-0.054785
2.409000	0.899555
2.410000	1.852569
2.411000	0.262445
2.412000	-0.055778
2.413000	1.535009
2.414000	-0.373008
2.415000	0.262445
2.416000	0.262445
2.417000	0.899555
2.418000	0.264433
2.419000	-0.373669
2.420000	0.900548
2.421000	-0.690900
2.422000	-0.054785
2.423000	0.261120
2.424000	-0.692224
2.425000	0.262445
2.426000	1.216786
2.427000	-0.373008
2.428000	-0.373008
2.429000	0.899555
2.430000	-0.055778
2.431000	0.262445
2.432000	1.535338
2.433000	-0.054785
2.434000	0.264102
2.435000	0.262445
2.436000	1.217778
2.437000	-0.373008
2.438000	0.262445
2.439000	0.899555
2.440000	-0.373008
2.441000	-0.373008
2.442000	0.899555
2.443000	-0.054785
2.444000	-0.055778
2.445000	0.262445
2.446000	-0.691231
2.447000	-0.373341
2.448000	0.263441
2.449000	-0.054785
2.450000	0.264433
2.451000	0.262445
2.452000	0.262445
2.453000	-0.373008
2.454000	-0.054785
2.455000	0.579676
2.456000	-0.372677
2.457000	0.580997
2.458000	0.262445
2.459000	-1.009123
2.460000	0.582325
2.461000	1.217115
2.462000	-1.009455
2.463000	-0.054785
2.464000	0.262445
2.465000	0.262445
2.466000	0.262445
2.467000	0.262445
2.468000	0.900548
2.469000	0.262445
2.470000	-0.055778
2.471000	1.216786
2.472000	-0.055778
2.473000	0.898228
2.474000	1.535338
2.475000	-0.373669
2.476000	-0.056110
2.477000	0.580005
2.478000	-1.009455
2.479000	-0.054785
2.480000	0.581332
2.481000	-0.374333
2.482000	0.262445
2.483000	0.898228
2.484000	-0.054785
2.485000	-0.692556
2.486000	0.264102
2.487000	0.262445
2.488000	-0.690900
2.489000	-0.055778
2.490000	1.216786
2.491000	-0.691231
2.492000	-0.055778
2.493000	0.898228
2.494000	-0.373008
2.495000	-0.055778
2.496000	0.898228
2.497000	0.262445
2.498000	-0.055778
2.499000	0.581332
2.500000	-0.373008
2.501000	-0.055778
2.502000	0.580005
2.503000	1.852569
2.504000	0.581332
2.505000	-0.055778
2.506000	0.898228
2.507000	-1.009455
2.508000	0.899555
2.509000	0.262445
2.510000	-1.009455
2.511000	0.264102
2.512000	0.262445
2.513000	-0.691231
2.514000	-0.055778
2.515000	0.262445
2.516000	-0.054785
2.517000	-0.373008
2.518000	0.898228
2.519000	0.262445
2.520000	-0.054782
2.521000	0.899555
2.522000	0.898228
2.523000	-0.373008
2.524000	0.899555
2.525000	0.898228
2.526000	-0.691563
2.527000	0.579676
2.528000	-0.055778
2.529000	-0.372677
2.530000	0.898228
2.531000	1.216786
2.532000	0.582325
2.533000	0.264102
2.534000	0.264102
2.535000	1.215458
2.536000	0.899555
2.537000	0.579676
2.538000	0.579676
2.539000	-0.690900
2.540000	0.580005
2.541000	0.899555
2.542000	-0.691231
2.543000	2.170792
2.544000	0.262445
2.545000	-0.691231
2.546000	0.898228
2.547000	-0.055778
2.548000	0.262445
2.549000	0.899555
2.550000	0.898228
2.551000	0.899555
2.552000	0.264102
2.553000	-0.055778
2.554000	1.535338
2.555000	-0.374333
2.556000	1.535338
2.557000	1.853561
2.558000	-0.373341
2.559000	0.899555
2.560000	0.262445
2.561000	-0.373008
2.562000	1.216786
2.563000	-0.373008
2.564000	0.580007
2.565000	0.579676
2.566000	1.215458
2.567000	0.579676
2.568000	-0.055778
2.569000	1.535338
2.570000	-0.055778
2.571000	0.262445
2.572000	0.262445
2.573000	-0.055778
2.574000	-1.009455
2.575000	1.852569
2.576000	1.853561
2.577000	-0.373008
2.578000	0.579676
2.579000	0.264102
2.580000	-0.372677
2.581000	0.580005
2.582000	0.262445
2.583000	0.581332
2.584000	0.581332
2.585000	-0.054785
2.586000	1.218108
2.587000	-0.055778
2.588000	0.580668
2.589000	-0.055778
2.590000	-0.055778
2.591000	0.898228
2.592000	-0.055778
2.593000	-0.054785
2.594000	0.897236
2.595000	0.262445
2.596000	-0.055778
2.597000	0.581332
2.598000	-0.056110
2.599000	0.580005
2.600000	0.898228
2.601000	0.898228
2.602000	0.899555
2.603000	0.262445
2.604000	1.217778
2.605000	0.899555
2.606000	-0.055778
2.607000	1.852569
2.608000	0.262445
2.609000	-0.055778
2.610000	1.852569
2.611000	0.898228
2.612000	0.898228
2.613000	0.899555
2.614000	-0.054785
2.615000	0.262445
2.616000	0.581332
2.617000	0.262445
2.618000	-0.055778
2.619000	-0.373008
2.620000	2.170792
2.621000	0.580005
2.622000	0.581664
2.623000	1.852569
2.624000	0.580005
2.625000	0.262445
2.626000	1.535338
2.627000	0.262445
2.628000	-0.055778
2.629000	0.899555
2.630000	0.898228
2.631000	1.216786
2.632000	1.216786
2.633000	1.216451
2.634000	-0.055446
2.635000	0.262445
2.636000	1.217778
2.637000	-0.372677
2.638000	0.899555
2.639000	1.853564
2.640000	-0.055778
2.641000	0.580668
2.642000	2.170792
2.643000	0.262445
2.644000	0.899555
2.645000	1.218110
2.646000	0.899555
2.647000	0.580668
2.648000	1.536333
2.649000	2.173111
2.650000	1.217778
2.651000	1.218442
2.652000	4.370551
2.653000	72.146861
2.654000	162.834955
2.655000	352.158517
2.656000	911.451605
2.657000	1081.114342
2.658000	677.559958
2.659000	556.870809
2.660000	1036.008675
2.661000	1470.726807
2.662000	1649.751907
2.663000	2269.036591
2.664000	3171.478821
2.665000	4059.326843
2.666000	4745.655701
2.667000	4926.286255
2.668000	4823.971619
2.669000	4408.352936
2.670000	3975.028656
2.671000	3490.645874
2.672000	3070.784027
2.673000	2699.688812
2.674000	2447.783127
2.675000	2302.686356
2.676000	2199.976044
2.677000	2089.271446
2.678000	1942.303665
2.679000	1844.653198
2.680000	1788.651917
2.681000	1787.314545
2.682000	1772.970955
2.683000	1769.762222
2.684000	1747.774139
2.685000	1739.790787
2.686000	1710.835098
2.687000	1674.880173
2.688000	1609.672928
2.689000	1547.649811
2.690000	1491.339233
2.691000	1455.062073
2.692000	1428.955566
2.693000	1411.115555
2.694000	1397.735275
2.695000	1376.416946
2.696000	1341.420715
2.697000	1292.112350
2.698000	1246.308441
2.699000	1204.637100
2.700000	1168.689499
2.701000	1130.208344
2.702000	1102.219940
2.703000	1088.540985
