运行#1,运行#1,运行#1,运行#1
2.207,0.41,0.85,1.26
2.208,0.06,0.60,0.66
2.209,0.40,0.91,1.31
2.210,0.29,0.93,1.22
2.211,0.12,0.63,0.75
2.212,-0.02,0.44,0.42
2.213,0.54,0.80,1.33
2.214,0.34,0.96,1.30
2.215,0.33,1.10,1.43
2.216,0.17,0.77,0.93
2.217,0.67,0.83,1.50
2.218,0.26,0.52,0.78
2.219,0.38,0.82,1.20
2.220,0.54,0.66,1.20
2.221,0.30,0.36,0.66
2.222,0.40,0.60,1.00
2.223,0.50,0.69,1.19
2.224,0.21,1.07,1.28
2.225,0.49,0.82,1.31
2.226,-0.11,0.55,0.43
2.227,0.20,0.86,1.06
2.228,0.35,0.79,1.15
2.229,0.39,0.27,0.66
2.230,0.72,0.52,1.24
2.231,0.30,0.11,0.41
2.232,0.14,0.47,0.60
2.233,-0.12,0.96,0.85
2.234,0.20,0.33,0.52
2.235,0.09,0.63,0.72
2.236,0.73,0.82,1.55
2.237,0.11,0.77,0.88
2.238,0.56,0.74,1.30
2.239,0.43,0.99,1.42
2.240,0.56,0.80,1.36
2.241,0.27,0.25,0.51
2.242,0.25,0.60,0.85
2.243,0.13,0.88,1.01
2.244,0.54,0.52,1.06
2.245,0.10,0.60,0.70
2.246,0.58,0.74,1.32
2.247,0.57,0.79,1.36
2.248,0.39,0.63,1.02
2.249,0.46,0.88,1.33
2.250,0.81,0.55,1.36
2.251,0.55,0.71,1.26
2.252,0.48,0.99,1.47
2.253,0.42,0.80,1.22
2.254,0.13,0.41,0.54
2.255,0.63,0.74,1.37
2.256,-0.16,0.39,0.23
2.257,0.32,0.79,1.11
2.258,0.25,0.68,0.93
2.259,-0.04,0.36,0.32
2.260,0.96,0.99,1.95
2.261,0.53,1.15,1.69
2.262,0.30,0.60,0.90
2.263,0.56,0.44,1.00
2.264,-0.07,0.63,0.56
2.265,0.06,0.58,0.64
2.266,0.13,0.39,0.52
2.267,0.09,0.33,0.42
2.268,0.43,0.58,1.00
2.269,0.51,0.33,0.84
2.270,0.72,0.49,1.21
2.271,0.35,0.49,0.84
2.272,0.90,0.63,1.53
2.273,0.38,0.83,1.20
2.274,0.48,0.60,1.09
2.275,0.14,0.80,0.94
2.276,0.30,0.47,0.77
2.277,0.55,0.33,0.88
2.278,0.31,0.80,1.10
2.279,0.49,0.88,1.37
2.280,0.27,0.82,1.09
2.281,0.08,1.18,1.27
2.282,0.50,1.07,1.57
2.283,0.30,1.24,1.54
2.284,0.14,0.39,0.53
2.285,0.35,0.83,1.17
2.286,0.54,0.66,1.20
2.287,0.25,0.47,0.72
2.288,0.36,0.77,1.14
2.289,0.30,0.55,0.85
2.290,0.36,0.33,0.69
2.291,0.41,0.38,0.79
2.292,0.28,1.10,1.38
2.293,0.35,0.49,0.84
2.294,0.37,0.36,0.73
2.295,0.07,0.49,0.56
2.296,0.02,0.66,0.68
2.297,0.48,0.96,1.44
2.298,-0.06,0.99,0.93
2.299,0.49,0.80,1.28
2.300,-0.03,0.52,0.49
2.301,0.25,0.66,0.91
2.302,0.49,0.88,1.36
2.303,0.15,0.88,1.03
2.304,0.28,0.77,1.04
2.305,0.07,0.94,1.00
2.306,0.61,0.72,1.33
2.307,0.18,0.25,0.43
2.308,0.21,0.79,1.00
2.309,0.46,0.25,0.71
2.310,0.08,0.66,0.74
2.311,0.72,0.39,1.11
2.312,-0.10,0.93,0.84
2.313,0.38,0.52,0.90
2.314,0.25,0.25,0.49
2.315,0.12,0.19,0.32
2.316,0.67,0.30,0.97
2.317,0.37,0.79,1.16
2.318,0.75,0.49,1.24
2.319,0.20,0.79,0.99
2.320,0.50,0.25,0.74
2.321,0.64,0.33,0.97
2.322,0.34,0.49,0.84
2.323,0.00,0.41,0.41
2.324,0.01,0.33,0.34
2.325,0.20,0.41,0.61
2.326,-0.02,0.16,0.14
2.327,0.59,0.49,1.08
2.328,0.41,0.55,0.96
2.329,0.35,1.02,1.36
2.330,0.45,0.47,0.91
2.331,0.30,0.60,0.91
2.332,0.03,0.47,0.50
2.333,0.35,0.52,0.87
2.334,0.40,0.71,1.11
2.335,0.57,0.60,1.18
2.336,0.66,0.80,1.45
2.337,0.42,1.18,1.60
2.338,0.04,0.22,0.26
2.339,0.75,-0.03,0.73
2.340,0.22,0.63,0.85
2.341,0.32,0.49,0.82
2.342,0.54,0.99,1.53
2.343,0.70,0.57,1.27
2.344,0.30,0.55,0.85
2.345,0.94,0.33,1.27
2.346,0.63,0.57,1.20
2.347,0.53,0.77,1.30
2.348,0.33,0.36,0.69
2.349,0.14,0.83,0.96
2.350,0.43,0.52,0.95
2.351,0.24,0.74,0.98
2.352,0.36,0.85,1.21
2.353,0.72,0.82,1.54
2.354,0.41,0.85,1.26
2.355,-0.06,0.77,0.71
2.356,1.03,0.38,1.41
2.357,0.27,0.71,0.99
2.358,0.27,1.02,1.29
2.359,0.17,0.28,0.45
2.360,0.72,0.85,1.57
2.361,0.65,0.17,0.81
2.362,0.46,1.12,1.58
2.363,0.04,0.57,0.61
2.364,0.41,0.77,1.18
2.365,0.60,0.44,1.04
2.366,0.46,0.27,0.74
2.367,0.66,0.47,1.13
2.368,0.50,0.49,1.00
2.369,0.14,0.82,0.97
2.370,-0.05,0.64,0.59
2.371,-0.36,0.63,0.27
2.372,0.29,0.93,1.22
2.373,0.11,0.39,0.50
2.374,0.21,1.01,1.22
2.375,1.08,1.10,2.18
2.376,0.70,0.82,1.52
2.377,0.30,0.52,0.82
2.378,0.47,0.58,1.05
2.379,0.27,0.82,1.09
2.380,0.31,0.82,1.13
2.381,0.63,0.28,0.91
2.382,0.00,0.96,0.97
2.383,0.40,0.85,1.25
2.384,0.27,0.79,1.06
2.385,0.66,0.58,1.24
2.386,0.29,0.66,0.95
2.387,0.44,0.27,0.72
2.388,0.30,0.99,1.29
2.389,0.82,0.63,1.46
2.390,0.46,0.52,0.98
2.391,0.77,0.69,1.46
2.392,0.68,0.69,1.37
2.393,0.20,0.41,0.62
2.394,0.45,0.63,1.08
2.395,0.17,0.71,0.89
2.396,0.38,1.07,1.45
2.397,0.60,0.80,1.39
2.398,0.17,1.10,1.27
2.399,0.14,0.71,0.86
2.400,0.65,0.35,1.00
2.401,0.70,0.74,1.44
2.402,0.81,0.74,1.55
2.403,0.85,0.82,1.68
2.404,0.42,0.63,1.05
2.405,0.66,0.58,1.24
2.406,0.53,0.82,1.36
2.407,0.51,0.36,0.87
2.408,0.46,0.38,0.84
2.409,0.30,0.24,0.55
2.410,0.46,0.85,1.32
2.411,-0.18,0.80,0.62
2.412,0.30,0.47,0.77
2.413,0.26,0.58,0.84
2.414,-0.05,0.41,0.36
2.415,0.17,0.63,0.80
2.416,0.05,0.11,0.16
2.417,0.34,0.69,1.03
2.418,0.48,0.88,1.36
2.419,0.38,0.69,1.07
2.420,0.27,0.63,0.90
2.421,0.19,0.50,0.69
2.422,0.07,0.60,0.67
2.423,0.04,1.40,1.44
2.424,0.14,0.99,1.12
2.425,0.52,0.63,1.15
2.426,0.00,0.77,0.77
2.427,0.13,0.35,0.48
2.428,0.70,0.63,1.33
2.429,-0.09,0.68,0.59
2.430,0.34,0.47,0.81
2.431,0.38,0.50,0.88
2.432,0.34,0.85,1.20
2.433,0.35,0.66,1.01
2.434,0.56,0.77,1.33
2.435,0.45,0.85,1.30
2.436,0.60,0.88,1.48
2.437,0.31,0.90,1.21
2.438,0.27,0.27,0.54
2.439,0.12,0.85,0.97
2.440,0.66,0.69,1.35
2.441,-0.10,0.77,0.67
2.442,0.49,0.49,0.99
2.443,0.00,9.95E-5,0.01
2.444,0.38,0.63,1.01
2.445,0.38,0.80,1.17
2.446,0.04,0.72,0.76
2.447,0.15,0.82,0.97
2.448,0.46,0.68,1.14
2.449,0.54,0.55,1.09
2.450,0.20,0.47,0.66
2.451,0.54,0.49,1.03
2.452,0.33,0.66,0.99
2.453,0.69,0.88,1.56
2.454,0.57,1.04,1.61
2.455,0.51,0.33,0.84
2.456,0.17,0.74,0.91
2.457,0.32,0.79,1.12
2.458,0.27,1.18,1.45
2.459,0.20,0.72,0.91
2.460,0.46,0.41,0.87
2.461,0.42,0.69,1.11
2.462,0.58,0.55,1.13
2.463,0.36,0.47,0.83
2.464,0.56,0.82,1.38
2.465,0.50,0.96,1.46
2.466,0.58,1.02,1.60
2.467,0.30,0.36,0.66
2.468,0.51,0.19,0.71
2.469,0.36,0.49,0.85
2.470,0.40,0.85,1.25
2.471,0.53,0.50,1.03
2.472,0.33,0.69,1.02
2.473,0.41,0.90,1.32
2.474,0.28,0.96,1.25
2.475,0.32,0.60,0.93
2.476,0.47,0.63,1.10
2.477,0.37,0.66,1.03
2.478,0.51,0.33,0.84
2.479,0.43,0.22,0.65
2.480,0.53,0.77,1.30
2.481,0.27,0.38,0.65
2.482,0.58,0.58,1.16
2.483,0.73,0.85,1.58
2.484,0.22,0.74,0.96
2.485,0.23,0.38,0.61
2.486,0.48,1.10,1.57
2.487,0.21,0.69,0.90
2.488,0.47,0.96,1.43
2.489,0.43,0.91,1.34
2.490,0.26,0.19,0.45
2.491,0.04,0.71,0.75
2.492,0.65,0.82,1.47
2.493,0.49,0.38,0.87
2.494,0.53,0.11,0.64
2.495,0.38,0.71,1.10
2.496,0.33,0.77,1.09
2.497,0.21,0.91,1.12
2.498,0.39,0.36,0.75
2.499,0.65,0.44,1.09
2.500,0.28,0.52,0.80
2.501,0.34,1.13,1.46
2.502,0.33,0.69,1.01
2.503,0.66,0.80,1.46
2.504,0.27,0.74,1.01
2.505,0.30,0.66,0.96
2.506,0.09,0.63,0.72
2.507,0.02,0.82,0.84
2.508,0.52,0.85,1.37
2.509,0.83,0.88,1.71
2.510,0.12,0.27,0.39
2.511,0.24,0.72,0.96
2.512,0.31,0.66,0.97
2.513,0.22,0.77,0.99
2.514,0.11,0.19,0.30
2.515,0.11,0.63,0.74
2.516,0.36,0.47,0.82
2.517,0.41,0.30,0.71
2.518,0.25,0.63,0.89
2.519,0.07,0.83,0.89
2.520,0.33,0.63,0.96
2.521,-0.17,0.30,0.13
2.522,0.80,0.30,1.10
2.523,0.38,0.60,0.99
2.524,0.21,0.85,1.06
2.525,0.02,0.90,0.92
2.526,0.36,0.33,0.69
2.527,0.83,0.63,1.46
2.528,0.36,0.82,1.18
2.529,0.27,0.82,1.09
2.530,0.35,0.47,0.82
2.531,0.46,0.74,1.21
2.532,0.36,0.80,1.16
2.533,0.21,0.46,0.68
2.534,0.40,0.33,0.73
2.535,0.37,0.99,1.36
2.536,0.97,0.85,1.82
2.537,0.51,0.82,1.33
2.538,0.72,0.66,1.38
2.539,0.22,0.77,0.99
2.540,-0.01,0.58,0.57
2.541,0.54,0.58,1.11
2.542,0.27,0.82,1.09
2.543,0.54,1.43,1.97
2.544,0.64,0.88,1.52
2.545,0.41,-0.03,0.38
2.546,0.46,0.66,1.12
2.547,0.52,0.22,0.74
2.548,0.09,0.19,0.28
2.549,0.22,0.52,0.74
2.550,0.03,0.60,0.63
2.551,0.38,0.47,0.85
2.552,0.25,1.13,1.37
2.553,0.19,0.38,0.57
2.554,0.36,0.41,0.77
2.555,0.27,0.38,0.66
2.556,0.14,1.09,1.24
2.557,0.64,0.99,1.62
2.558,0.37,0.36,0.73
2.559,0.31,0.39,0.70
2.560,0.24,0.66,0.91
2.561,0.48,0.77,1.25
2.562,0.36,0.49,0.85
2.563,0.22,0.44,0.67
2.564,0.25,0.94,1.18
2.565,0.15,0.55,0.69
2.566,0.45,0.38,0.83
2.567,0.22,0.80,1.02
2.568,0.47,0.69,1.15
2.569,0.00,0.69,0.69
2.570,0.50,0.50,1.00
2.571,0.40,0.60,1.01
2.572,0.18,0.19,0.37
2.573,0.37,0.63,1.00
2.574,-0.07,0.80,0.73
2.575,0.68,1.04,1.73
2.576,0.28,0.52,0.80
2.577,0.45,0.22,0.67
2.578,0.45,0.60,1.05
2.579,0.27,0.47,0.74
2.580,0.68,0.27,0.96
2.581,0.67,0.91,1.58
2.582,0.75,0.44,1.19
2.583,0.61,0.85,1.46
2.584,0.53,0.96,1.49
2.585,0.28,0.88,1.15
2.586,0.37,0.52,0.90
2.587,0.60,1.18,1.78
2.588,0.12,0.03,0.15
2.589,0.64,0.41,1.05
2.590,0.82,1.04,1.87
2.591,0.27,0.58,0.85
2.592,0.49,0.25,0.74
2.593,0.46,0.66,1.12
2.594,0.03,0.52,0.55
2.595,0.74,0.63,1.37
2.596,0.14,0.38,0.52
2.597,0.07,0.41,0.49
2.598,0.30,0.88,1.17
2.599,0.33,0.33,0.66
2.600,0.33,0.58,0.90
2.601,0.21,0.27,0.49
2.602,0.61,0.88,1.48
2.603,0.43,0.94,1.36
2.604,0.52,0.52,1.04
2.605,0.18,0.82,1.00
2.606,0.37,0.90,1.28
2.607,0.88,0.93,1.81
2.608,0.40,0.49,0.89
2.609,0.76,0.63,1.39
2.610,0.49,0.52,1.01
2.611,0.16,0.80,0.96
2.612,0.15,0.60,0.75
2.613,0.27,0.61,0.88
2.614,-0.23,-0.06,-0.28
2.615,0.11,0.46,0.58
2.616,0.13,0.44,0.57
2.617,0.52,0.66,1.17
2.618,0.39,0.50,0.88
2.619,0.59,0.44,1.03
2.620,0.70,0.63,1.33
2.621,0.20,0.52,0.72
2.622,0.10,0.36,0.45
2.623,0.59,0.57,1.17
2.624,0.37,0.38,0.76
2.625,0.40,0.72,1.12
2.626,0.69,0.77,1.46
2.627,0.12,0.58,0.70
2.628,0.52,0.55,1.07
2.629,0.42,0.63,1.05
2.630,0.03,0.41,0.44
2.631,0.11,0.68,0.80
2.632,0.13,0.30,0.43
2.633,0.34,0.44,0.78
2.634,0.11,0.80,0.91
2.635,0.64,0.60,1.25
2.636,0.32,0.30,0.62
2.637,0.08,0.52,0.60
2.638,-0.09,0.19,0.10
2.639,0.16,0.66,0.81
2.640,0.27,0.82,1.10
2.641,0.53,0.19,0.73
2.642,0.24,1.07,1.31
2.643,-0.11,0.57,0.46
2.644,0.30,0.39,0.69
2.645,0.71,0.91,1.62
2.646,0.38,0.63,1.01
2.647,0.06,0.60,0.66
2.648,0.45,1.15,1.61
2.649,0.49,0.77,1.26
2.650,0.20,0.63,0.83
2.651,0.19,0.74,0.93
2.652,0.27,0.49,0.76
2.653,0.25,0.72,0.96
2.654,0.19,0.69,0.88
2.655,0.38,0.49,0.88
2.656,-0.02,0.60,0.58
2.657,-0.07,0.58,0.51
2.658,0.47,0.76,1.23
2.659,0.37,0.74,1.11
2.660,0.77,0.52,1.29
2.661,0.90,0.49,1.39
2.662,0.50,0.41,0.92
2.663,0.45,1.02,1.47
2.664,0.19,0.77,0.96
2.665,0.72,0.71,1.44
2.666,0.43,0.80,1.22
2.667,0.59,0.60,1.19
2.668,0.30,0.66,0.95
2.669,0.38,0.77,1.15
2.670,0.21,0.46,0.67
2.671,0.91,0.38,1.29
2.672,0.40,0.97,1.37
2.673,0.29,0.55,0.84
2.674,0.30,0.36,0.66
2.675,0.62,1.29,1.91
2.676,0.71,1.07,1.78
2.677,0.37,0.53,0.89
2.678,0.55,0.31,0.86
2.679,0.77,0.53,1.30
2.680,0.62,0.36,0.98
2.681,0.19,0.44,0.63
2.682,0.06,0.39,0.44
2.683,0.87,0.08,0.96
2.684,4.81,0.22,5.02
2.685,12.24,0.46,12.71
2.686,17.23,0.30,17.54
2.687,17.63,0.79,18.43
2.688,15.08,0.58,15.66
2.689,13.32,0.79,14.11
2.690,13.58,1.07,14.65
2.691,17.43,0.77,18.20
2.692,20.66,0.00,20.66
2.693,22.50,0.33,22.83
2.694,24.84,0.63,25.48
2.695,30.06,0.55,30.61
2.696,36.02,1.01,37.04
2.697,41.10,0.69,41.78
2.698,43.96,0.91,44.86
2.699,43.41,0.88,44.29
2.700,44.50,0.77,45.27
2.701,48.11,0.55,48.66
2.702,53.07,0.85,53.91
2.703,58.66,0.66,59.32
2.704,61.51,0.61,62.11
2.705,64.01,0.22,64.22
2.706,66.29,0.52,66.81
2.707,69.68,0.83,70.50
2.708,74.55,0.69,75.24
2.709,78.44,0.47,78.91
2.710,82.22,0.82,83.04
2.711,84.70,0.57,85.27
2.712,86.54,0.47,87.00
2.713,89.78,0.82,90.61
2.714,92.44,0.47,92.90
2.715,96.56,0.69,97.25
2.716,99.74,0.66,100.40
2.717,102.31,0.57,102.88
2.718,103.76,0.85,104.61
2.719,105.76,0.99,106.74
2.720,108.11,1.29,109.41
2.721,110.89,0.99,111.88
2.722,113.51,0.55,114.06
2.723,114.93,0.88,115.81
2.724,116.12,0.61,116.72
2.725,117.38,0.52,117.90
2.726,119.26,0.33,119.59
2.727,120.69,0.19,120.88
2.728,122.64,0.08,122.72
2.729,124.23,0.55,124.78
2.730,124.99,1.29,126.27
2.731,126.67,0.25,126.92
2.732,127.58,0.36,127.94
2.733,129.33,0.58,129.90
2.734,131.33,0.80,132.13
2.735,133.55,0.79,134.35
2.736,135.71,0.19,135.90
2.737,137.82,0.99,138.81
2.738,139.78,0.60,140.38
2.739,141.88,0.52,142.40
2.740,144.36,1.18,145.54
2.741,147.50,0.49,147.99
2.742,150.37,0.63,151.00
2.743,153.06,1.02,154.08
2.744,155.64,1.07,156.71
2.745,158.46,0.71,159.17
2.746,161.83,0.91,162.74
2.747,165.81,0.71,166.53
2.748,170.25,0.96,171.21
2.749,173.65,1.15,174.80
2.750,177.63,1.29,178.92
2.751,181.11,0.85,181.96
2.752,185.80,0.68,186.48
2.753,190.43,0.77,191.20
2.754,194.45,1.04,195.49
2.755,198.69,0.71,199.40
2.756,203.12,0.52,203.64
2.757,206.97,0.25,207.22
2.758,211.04,0.88,211.91
2.759,215.82,1.01,216.83
2.760,220.77,0.77,221.54
2.761,224.26,0.88,225.14
2.762,228.55,0.82,229.38
2.763,233.77,0.38,234.15
2.764,238.93,0.57,239.50
2.765,244.43,0.57,245.00
2.766,249.51,0.38,249.89
2.767,253.40,0.57,253.98
2.768,256.76,0.82,257.58
2.769,260.47,0.55,261.02
2.770,265.18,0.36,265.54
2.771,270.33,0.63,270.96
2.772,274.95,0.88,275.82
2.773,279.61,0.52,280.13
2.774,283.36,0.35,283.72
2.775,287.54,0.38,287.92
2.776,290.94,0.52,291.46
2.777,294.45,0.41,294.87
2.778,298.88,0.35,299.24
2.779,302.08,0.57,302.65
2.780,305.57,0.96,306.53
2.781,309.55,0.77,310.31
2.782,312.61,0.58,313.19
2.783,316.05,1.15,317.20
2.784,319.39,0.14,319.52
2.785,322.63,0.68,323.32
2.786,325.36,0.49,325.86
2.787,328.25,0.55,328.80
2.788,331.45,0.63,332.07
2.789,334.21,0.91,335.12
2.790,338.60,0.87,339.47
2.791,342.85,0.77,343.62
2.792,346.06,0.68,346.74
2.793,347.74,0.55,348.29
2.794,348.97,0.38,349.36
2.795,353.38,0.90,354.28
2.796,356.52,0.44,356.96
2.797,359.23,1.02,360.25
2.798,362.16,0.41,362.57
2.799,364.66,0.58,365.23
2.800,367.71,0.82,368.53
2.801,371.83,0.49,372.33
2.802,375.29,0.52,375.81
2.803,378.21,0.27,378.48
2.804,381.22,0.90,382.13
2.805,385.35,1.12,386.47
2.806,388.94,0.47,389.40
2.807,391.68,0.85,392.52
2.808,395.37,0.35,395.72
2.809,398.62,0.63,399.25
2.810,401.83,0.60,402.43
2.811,405.46,0.25,405.71
2.812,409.06,0.44,409.50
2.813,412.68,0.63,413.31
2.814,415.98,0.30,416.28
2.815,419.40,1.04,420.44
2.816,422.83,0.52,423.35
2.817,426.95,0.68,427.63
2.818,430.82,0.25,431.07
2.819,433.91,0.79,434.70
2.820,438.18,0.63,438.81
2.821,442.01,0.22,442.23
2.822,445.90,0.74,446.63
2.823,449.78,1.07,450.85
2.824,452.95,0.88,453.83
2.825,457.23,0.38,457.62
2.826,461.01,0.66,461.67
2.827,465.33,0.71,466.04
2.828,470.22,0.93,471.15
2.829,474.44,0.87,475.31
2.830,478.24,1.12,479.37
2.831,482.26,0.44,482.70
2.832,486.40,0.24,486.64
2.833,490.80,0.60,491.40
2.834,495.19,0.30,495.49
2.835,500.08,0.79,500.88
2.836,503.87,0.60,504.47
2.837,508.54,0.57,509.11
2.838,512.63,0.46,513.09
2.839,516.92,0.05,516.97
2.840,521.34,0.57,521.91
2.841,525.54,0.46,526.00
2.842,529.41,0.49,529.90
2.843,534.41,0.63,535.03
2.844,537.49,0.77,538.26
2.845,542.66,0.52,543.18
2.846,546.50,0.46,546.96
2.847,550.48,0.08,550.56
2.848,554.70,0.82,555.52
2.849,558.13,0.60,558.73
2.850,562.34,0.85,563.19
2.851,566.63,0.80,567.42
2.852,570.39,0.98,571.37
2.853,574.08,0.82,574.90
2.854,577.50,0.33,577.83
2.855,581.75,0.74,582.48
2.856,585.07,0.58,585.65
2.857,589.04,0.82,589.86
2.858,592.69,0.49,593.18
2.859,596.57,0.74,597.32
2.860,599.73,0.35,600.08
2.861,603.87,0.91,604.78
2.862,607.38,1.01,608.39
2.863,610.81,0.25,611.05
2.864,614.42,0.85,615.26
2.865,617.84,0.71,618.55
2.866,621.19,0.68,621.87
2.867,624.00,1.01,625.01
2.868,627.64,0.98,628.62
2.869,630.82,0.08,630.91
2.870,633.88,0.24,634.12
2.871,637.23,0.74,637.97
2.872,640.56,0.33,640.89
2.873,643.50,0.38,643.88
2.874,646.66,0.90,647.56
2.875,649.23,0.96,650.19
2.876,652.27,0.63,652.89
2.877,655.32,0.77,656.09
2.878,658.55,0.38,658.93
2.879,661.31,0.82,662.13
2.880,664.48,0.98,665.46
2.881,666.88,0.52,667.40
2.882,669.81,0.41,670.22
2.883,672.72,0.52,673.24
2.884,675.35,0.30,675.65
2.885,677.44,0.74,678.18
2.886,680.72,0.49,681.21
2.887,682.80,0.71,683.51
2.888,685.40,0.85,686.25
2.889,687.68,0.88,688.56
2.890,690.84,1.31,692.15
2.891,692.99,0.66,693.64
2.892,694.56,1.01,695.57
2.893,697.35,0.82,698.17
2.894,699.72,0.44,700.16
2.895,701.60,0.85,702.45
2.896,703.67,0.35,704.02
2.897,706.16,0.82,706.98
2.898,707.92,0.82,708.73
2.899,710.20,0.63,710.83
2.900,712.11,1.01,713.12
2.901,713.79,0.33,714.11
2.902,716.12,0.41,716.53
2.903,717.44,0.85,718.29
2.904,719.65,0.79,720.44
2.905,721.30,0.93,722.22
2.906,722.99,0.55,723.54
2.907,724.77,0.46,725.23
2.908,726.46,0.68,727.14
2.909,728.28,0.43,728.72
2.910,729.71,0.46,730.17
2.911,730.98,0.60,731.59
2.912,732.95,0.85,733.80
2.913,734.23,0.46,734.70
2.914,736.00,1.17,737.17
2.915,737.58,0.63,738.21
2.916,739.29,1.01,740.30
2.917,740.62,0.85,741.47
2.918,741.86,0.77,742.62
2.919,743.18,0.88,744.06
2.920,744.44,0.57,745.02
2.921,745.61,0.93,746.53
2.922,747.36,0.79,748.15
2.923,748.42,0.76,749.19
2.924,749.71,0.49,750.20
2.925,750.67,1.09,751.76
2.926,752.03,0.65,752.69
2.927,753.41,0.85,754.26
2.928,754.60,0.44,755.04
2.929,755.90,0.38,756.27
2.930,756.33,0.35,756.68
2.931,757.78,0.52,758.30
2.932,758.78,0.49,759.27
2.933,759.86,1.01,760.87
2.934,760.82,0.46,761.28
2.935,761.73,0.19,761.92
2.936,762.93,0.93,763.86
2.937,763.69,0.77,764.45
2.938,764.89,0.41,765.29
2.939,766.04,0.69,766.73
2.940,766.80,0.63,767.42
2.941,768.15,0.96,769.11
2.942,769.12,0.82,769.94
2.943,769.85,0.98,770.83
2.944,770.87,0.74,771.61
2.945,771.55,0.85,772.40
2.946,772.69,0.71,773.40
2.947,773.31,0.52,773.83
2.948,774.83,0.35,775.18
2.949,775.95,0.52,776.47
2.950,776.59,0.71,777.30
2.951,777.41,0.41,777.82
2.952,778.29,0.49,778.78
2.953,779.59,0.38,779.98
2.954,780.00,0.74,780.74
2.955,780.44,0.54,780.99
2.956,782.02,0.85,782.87
2.957,782.89,0.82,783.71
2.958,783.19,0.99,784.17
2.959,784.37,1.04,785.41
2.960,784.80,0.68,785.48
2.961,785.25,0.66,785.90
2.962,786.49,0.46,786.95
2.963,787.19,0.90,788.09
2.964,787.57,0.35,787.92
2.965,788.87,0.87,789.74
2.966,788.90,0.90,789.80
2.967,789.39,0.52,789.91
2.968,790.15,0.52,790.67
2.969,790.69,0.82,791.51
2.970,791.11,0.63,791.74
2.971,791.89,0.74,792.63
2.972,791.92,1.04,792.96
2.973,792.28,0.85,793.13
2.974,792.37,0.16,792.53
2.975,792.79,0.41,793.20
2.976,793.01,0.57,793.59
2.977,793.13,0.46,793.59
2.978,793.57,0.49,794.06
2.979,793.40,0.71,794.11
2.980,793.84,0.79,794.64
2.981,793.25,0.66,793.90
2.982,793.62,0.57,794.19
2.983,793.79,0.49,794.28
2.984,793.93,1.07,795.00
2.985,793.12,0.35,793.48
2.986,793.08,0.66,793.74
2.987,793.90,0.32,794.22
2.988,792.89,0.71,793.61
2.989,793.00,0.22,793.22
2.990,792.98,0.71,793.69
2.991,792.57,0.49,793.06
2.992,792.42,0.85,793.27
2.993,792.24,0.68,792.92
2.994,791.49,0.93,792.42
2.995,791.20,0.38,791.58
2.996,791.16,0.57,791.73
2.997,790.61,0.57,791.18
2.998,790.22,0.96,791.18
2.999,789.46,0.58,790.04
3.000,789.36,0.60,789.96
3.001,788.84,-0.08,788.75
3.002,789.10,0.30,789.40
3.003,788.02,0.76,788.78
3.004,787.85,0.60,788.45
3.005,787.40,1.07,788.47
3.006,786.67,0.93,787.60
3.007,786.72,0.43,787.15
3.008,786.27,0.63,786.90
3.009,786.26,0.82,787.08
3.010,785.40,0.85,786.25
3.011,785.17,0.49,785.66
3.012,784.98,0.38,785.36
3.013,784.44,0.93,785.37
3.014,784.51,1.01,785.52
3.015,784.11,0.65,784.77
3.016,783.97,0.60,784.57
3.017,783.61,0.71,784.32
3.018,783.30,1.21,784.51
3.019,782.53,0.74,783.27
3.020,782.38,0.63,783.01
3.021,781.94,1.04,782.98
3.022,781.89,0.82,782.71
3.023,781.49,0.79,782.28
3.024,781.37,0.96,782.33
3.025,780.59,0.79,781.38
3.026,781.03,0.58,781.61
3.027,779.88,1.15,781.03
3.028,779.48,0.63,780.11
3.029,779.43,0.68,780.11
3.030,778.90,0.52,779.42
3.031,779.07,0.57,779.65
3.032,778.61,0.71,779.32
3.033,778.02,0.93,778.95
3.034,777.88,0.96,778.84
3.035,777.41,0.57,777.98
3.036,777.01,0.80,777.81
3.037,776.24,0.33,776.57
3.038,776.06,0.69,776.75
3.039,775.50,0.52,776.01
3.040,775.43,0.88,776.30
3.041,775.17,0.68,775.85
3.042,774.96,0.41,775.37
3.043,774.30,0.65,774.96
3.044,774.18,0.82,775.00
3.045,773.75,0.57,774.32
3.046,773.66,0.49,774.15
3.047,772.88,0.30,773.18
3.048,772.49,0.55,773.04
3.049,772.63,0.63,773.26
3.050,771.95,0.52,772.46
3.051,771.60,0.93,772.53
3.052,771.59,0.74,772.33
3.053,771.16,0.55,771.71
3.054,770.92,0.82,771.74
3.055,770.82,0.69,771.50
3.056,770.72,0.77,771.48
3.057,770.62,0.88,771.50
3.058,770.53,0.55,771.07
3.059,770.31,1.04,771.35
3.060,770.92,0.77,771.69
3.061,770.67,0.60,771.27
3.062,770.85,0.43,771.28
3.063,771.20,0.74,771.94
3.064,771.08,1.01,772.09
3.065,771.18,0.77,771.94
3.066,771.27,0.63,771.90
3.067,771.88,0.82,772.71
3.068,772.16,0.49,772.65
3.069,772.71,0.93,773.64
3.070,772.05,0.90,772.95
3.071,772.46,0.49,772.95
3.072,773.04,0.80,773.83
3.073,773.57,0.57,774.14
3.074,772.97,0.52,773.49
3.075,774.11,0.82,774.93
3.076,774.39,0.77,775.16
3.077,774.94,0.41,775.35
