运行#1,运行#1,运行#1,运行#1
2.048,287.11,476.98,764.09
2.049,285.08,478.10,763.18
2.050,283.41,479.66,763.08
2.051,281.79,481.17,762.96
2.052,279.75,482.51,762.26
2.053,278.45,483.66,762.11
2.054,276.55,484.35,760.90
2.055,274.76,485.03,759.79
2.056,273.60,487.06,760.66
2.057,271.73,487.94,759.66
2.058,269.94,489.39,759.33
2.059,268.00,491.20,759.20
2.060,266.32,491.99,758.31
2.061,264.96,493.06,758.02
2.062,262.81,494.18,756.99
2.063,261.47,495.80,757.27
2.064,259.77,496.90,756.67
2.065,258.52,498.16,756.69
2.066,256.78,499.20,755.98
2.067,255.18,500.32,755.50
2.068,253.70,501.56,755.26
2.069,251.99,502.46,754.45
2.070,250.95,504.38,755.32
2.071,249.78,504.68,754.46
2.072,248.19,506.08,754.27
2.073,247.28,507.31,754.59
2.074,245.63,508.13,753.76
2.075,244.88,509.37,754.25
2.076,243.61,510.76,754.37
2.077,242.37,510.85,753.21
2.078,241.16,512.44,753.60
2.079,240.26,513.23,753.50
2.080,239.45,514.68,754.13
2.081,238.34,515.48,753.82
2.082,237.74,516.25,754.00
2.083,236.81,517.10,753.91
2.084,235.76,517.89,753.65
2.085,235.27,518.55,753.82
2.086,234.34,519.49,753.82
2.087,233.58,520.71,754.30
2.088,232.89,521.13,754.01
2.089,231.87,522.55,754.43
2.090,231.87,523.27,755.14
2.091,231.33,523.71,755.04
2.092,230.78,523.95,754.73
2.093,230.48,525.13,755.61
2.094,229.81,525.98,755.78
2.095,229.73,526.25,755.98
2.096,229.27,527.46,756.73
2.097,228.47,528.23,756.70
2.098,228.07,528.36,756.44
2.099,228.20,529.65,757.86
2.100,228.05,530.42,758.47
2.101,227.95,531.05,759.01
2.102,227.49,531.63,759.12
2.103,227.40,532.50,759.90
2.104,226.94,532.81,759.75
2.105,226.78,533.74,760.52
2.106,226.69,534.23,760.92
2.107,226.17,535.00,761.17
2.108,226.35,536.10,762.45
2.109,226.02,536.98,762.99
2.110,225.84,537.36,763.20
2.111,225.75,537.80,763.55
2.112,225.93,538.10,764.03
2.113,225.82,539.06,764.89
2.114,225.52,539.44,764.96
2.115,226.05,540.16,766.21
2.116,225.63,540.37,766.01
2.117,225.92,540.73,766.65
2.118,226.23,541.53,767.76
2.119,225.63,542.07,767.70
2.120,225.43,543.12,768.55
2.121,225.46,543.39,768.85
2.122,225.49,543.50,768.99
2.123,225.23,544.30,769.52
2.124,225.58,544.46,770.04
2.125,224.77,544.35,769.12
2.126,225.33,545.72,771.06
2.127,224.93,545.50,770.43
2.128,225.20,546.27,771.47
2.129,225.02,546.63,771.65
2.130,224.73,547.51,772.24
2.131,224.93,548.11,773.04
2.132,224.65,548.16,772.82
2.133,224.12,548.93,773.05
2.134,223.92,549.34,773.26
2.135,223.39,549.70,773.09
2.136,223.40,549.94,773.34
2.137,222.83,550.13,772.96
2.138,222.77,550.66,773.42
2.139,222.72,551.43,774.15
2.140,222.51,551.89,774.41
2.141,222.42,552.39,774.81
2.142,221.61,552.44,774.05
2.143,221.57,552.74,774.31
2.144,221.36,553.24,774.59
2.145,221.18,553.21,774.39
2.146,220.71,553.67,774.38
2.147,220.37,554.33,774.70
2.148,220.27,554.44,774.71
2.149,219.97,554.50,774.46
2.150,219.65,554.91,774.56
2.151,218.83,555.07,773.91
2.152,219.17,555.87,775.04
2.153,218.57,555.46,774.03
2.154,217.76,556.09,773.84
2.155,217.68,556.36,774.04
2.156,217.38,555.68,773.05
2.157,217.39,556.28,773.67
2.158,216.87,556.66,773.53
2.159,216.48,557.05,773.53
2.160,216.14,556.97,773.11
2.161,216.09,557.41,773.50
2.162,215.92,557.30,773.22
2.163,215.74,557.93,773.67
2.164,215.48,557.38,772.85
2.165,215.16,558.01,773.17
2.166,215.28,558.39,773.67
2.167,215.02,557.88,772.90
2.168,214.87,558.09,772.96
2.169,215.06,558.37,773.43
2.170,214.64,558.15,772.79
2.171,214.68,558.42,773.10
2.172,214.66,558.26,772.92
2.173,214.41,558.12,772.54
2.174,214.60,558.50,773.11
2.175,214.12,557.99,772.11
2.176,213.85,558.23,772.08
2.177,214.04,558.21,772.24
2.178,214.38,558.10,772.47
2.179,214.48,557.77,772.25
2.180,214.30,557.94,772.24
2.181,214.25,556.97,771.22
2.182,214.60,557.39,771.99
2.183,214.78,556.89,771.67
2.184,214.57,556.29,770.86
2.185,215.17,556.78,771.95
2.186,214.91,557.09,772.00
2.187,215.22,556.32,771.54
2.188,215.54,556.04,771.58
2.189,215.25,555.94,771.19
2.190,215.05,555.36,770.41
2.191,215.90,555.47,771.37
2.192,215.99,555.25,771.24
2.193,216.07,554.46,770.53
2.194,215.98,554.49,770.46
2.195,216.49,554.15,770.65
2.196,216.69,553.86,770.55
2.197,217.09,553.31,770.40
2.198,217.00,553.06,770.06
2.199,217.23,552.65,769.88
2.200,217.66,551.75,769.42
2.201,217.79,551.89,769.68
2.202,217.71,551.53,769.24
2.203,218.41,550.65,769.06
2.204,218.44,550.44,768.88
2.205,219.28,550.22,769.50
2.206,219.41,549.59,769.00
2.207,219.47,548.93,768.40
2.208,219.93,548.50,768.43
2.209,220.71,548.03,768.74
2.210,220.65,547.17,767.83
2.211,221.03,546.55,767.58
2.212,221.20,545.78,766.98
2.213,221.47,545.29,766.76
2.214,221.86,544.61,766.46
2.215,222.42,543.89,766.31
2.216,222.76,543.84,766.61
2.217,222.80,542.63,765.43
2.218,223.01,541.48,764.49
2.219,223.93,541.59,765.53
2.220,224.37,540.80,765.17
2.221,224.57,539.67,764.24
2.222,225.12,539.29,764.41
2.223,225.50,538.30,763.80
2.224,225.65,537.29,762.94
2.225,226.49,536.80,763.29
2.226,226.95,535.79,762.73
2.227,227.07,534.97,762.03
2.228,227.43,533.95,761.39
2.229,228.22,533.40,761.62
2.230,228.21,532.28,760.50
2.231,228.98,531.21,760.20
2.232,229.78,530.36,760.14
2.233,229.55,529.49,759.03
2.234,230.02,528.77,758.80
2.235,230.40,527.49,757.88
2.236,231.42,526.50,757.92
2.237,231.78,525.84,757.62
2.238,232.14,524.74,756.89
2.239,232.91,523.76,756.67
2.240,233.43,522.52,755.95
2.241,233.93,521.84,755.77
2.242,234.47,520.75,755.22
2.243,235.17,519.60,754.77
2.244,235.45,518.80,754.25
2.245,236.11,518.30,754.42
2.246,236.63,516.83,753.46
2.247,237.10,515.79,752.89
2.248,238.08,514.94,753.02
2.249,238.59,513.60,752.19
2.250,238.66,513.43,752.09
2.251,239.96,512.20,752.15
2.252,240.10,511.49,751.59
2.253,240.73,510.48,751.20
2.254,240.51,509.51,750.02
2.255,241.87,508.61,750.48
2.256,242.55,507.02,749.57
2.257,243.59,506.39,749.98
2.258,244.32,505.73,750.05
2.259,245.45,505.02,750.47
2.260,246.17,504.50,750.67
2.261,247.06,503.51,750.58
2.262,247.85,502.83,750.68
2.263,249.17,502.39,751.56
2.264,250.98,501.65,752.63
2.265,252.16,500.88,753.05
2.266,253.44,500.03,753.48
2.267,254.40,499.57,753.97
2.268,255.67,498.89,754.56
2.269,256.69,498.20,754.89
2.270,258.84,497.65,756.49
2.271,260.70,496.78,757.47
2.272,261.87,496.45,758.31
2.273,262.97,496.31,759.28
2.274,264.17,495.05,759.22
2.275,265.07,494.55,759.62
2.276,267.23,493.89,761.12
2.277,268.54,493.57,762.11
2.278,270.04,492.72,762.76
2.279,270.82,492.12,762.93
2.280,271.74,491.07,762.82
2.281,273.98,491.35,765.33
2.282,275.93,490.61,766.54
2.283,276.93,489.74,766.67
2.284,278.16,489.30,767.45
2.285,279.76,488.69,768.45
2.286,281.35,488.15,769.49
2.287,283.11,487.35,770.46
2.288,284.15,487.11,771.25
2.289,285.57,486.50,772.07
2.290,286.35,486.37,772.71
2.291,287.72,485.52,773.24
2.292,288.74,485.41,774.15
2.293,290.42,484.62,775.04
2.294,291.62,483.66,775.28
2.295,292.82,483.02,775.85
2.296,293.96,482.42,776.38
2.297,295.48,482.04,777.52
2.298,296.78,481.60,778.38
2.299,298.27,480.70,778.97
2.300,300.28,479.87,780.15
2.301,301.23,479.46,780.69
2.302,301.90,478.59,780.48
2.303,302.79,477.66,780.45
2.304,303.32,477.28,780.59
2.305,304.10,476.07,780.16
2.306,305.27,475.44,780.71
2.307,305.69,474.26,779.96
2.308,306.59,473.82,780.41
2.309,307.00,472.73,779.72
2.310,307.74,471.44,779.18
2.311,308.80,470.70,779.50
2.312,309.45,470.07,779.52
2.313,309.97,468.97,778.94
2.314,310.77,467.77,778.54
2.315,311.70,467.00,778.71
2.316,312.15,466.26,778.41
2.317,312.79,465.16,777.96
2.318,313.16,463.80,776.96
2.319,313.92,463.47,777.39
2.320,315.00,461.58,776.58
2.321,315.61,460.64,776.25
2.322,316.48,459.93,776.41
2.323,316.83,458.57,775.40
2.324,318.30,457.50,775.79
2.325,318.42,456.46,774.88
2.326,319.35,455.91,775.26
2.327,319.99,454.98,774.97
2.328,320.70,453.50,774.20
2.329,321.64,453.25,774.89
2.330,322.71,451.42,774.13
2.331,323.17,450.38,773.55
2.332,323.53,449.36,772.89
2.333,324.63,447.31,771.93
2.334,325.17,446.95,772.12
2.335,325.97,445.77,771.74
2.336,326.87,444.57,771.44
2.337,327.55,443.25,770.80
2.338,328.32,442.29,770.61
2.339,329.13,441.45,770.58
2.340,329.93,440.38,770.30
2.341,330.36,439.12,769.48
2.342,331.61,438.36,769.97
2.343,332.64,436.98,769.62
2.344,333.09,436.05,769.13
2.345,334.23,434.62,768.86
2.346,335.57,433.61,769.18
2.347,336.76,432.87,769.63
2.348,337.66,431.72,769.38
2.349,338.33,430.71,769.03
2.350,339.63,430.08,769.70
2.351,340.74,429.04,769.77
2.352,341.85,427.50,769.35
2.353,342.79,426.87,769.66
2.354,344.21,426.10,770.31
2.355,344.78,424.82,769.60
2.356,346.64,423.64,770.28
2.357,347.43,423.01,770.43
2.358,348.83,421.67,770.50
2.359,350.30,421.07,771.37
2.360,351.99,419.92,771.91
2.361,352.98,418.74,771.72
2.362,354.17,417.58,771.75
2.363,355.96,416.63,772.59
2.364,357.18,415.53,772.70
2.365,358.30,414.76,773.06
2.366,359.58,413.59,773.16
2.367,360.94,412.08,773.02
2.368,362.00,411.09,773.10
2.369,363.64,410.11,773.75
2.370,364.78,409.43,774.20
2.371,365.99,408.47,774.46
2.372,367.17,406.41,773.58
2.373,368.50,405.37,773.87
2.374,369.31,404.11,773.42
2.375,370.61,403.34,773.95
2.376,372.15,402.55,774.70
2.377,373.36,402.08,775.45
2.378,374.99,400.20,775.19
2.379,375.94,399.64,775.59
2.380,377.63,397.86,775.49
2.381,378.36,397.01,775.38
2.382,380.09,396.22,776.31
2.383,381.38,395.51,776.89
2.384,382.74,394.30,777.04
2.385,383.97,393.29,777.27
2.386,385.03,392.09,777.12
2.387,386.34,390.96,777.30
2.388,387.88,389.75,777.64
2.389,388.70,388.31,777.00
2.390,389.31,387.65,776.96
2.391,390.76,386.80,777.56
2.392,392.07,385.21,777.28
2.393,392.85,384.04,776.88
2.394,394.57,383.27,777.84
2.395,394.97,381.68,776.65
2.396,396.30,380.66,776.97
2.397,397.60,379.95,777.55
2.398,398.26,378.80,777.06
2.399,399.26,377.79,777.06
2.400,400.53,376.48,777.01
2.401,401.33,375.13,776.46
2.402,402.43,374.12,776.55
2.403,403.30,372.48,775.78
2.404,404.46,371.52,775.98
2.405,405.67,370.89,776.56
2.406,405.88,369.90,775.78
2.407,406.70,369.30,776.00
2.408,408.15,368.04,776.19
2.409,409.04,367.38,776.42
2.410,409.58,366.26,775.84
2.411,410.31,365.00,775.31
2.412,411.40,364.15,775.55
2.413,411.73,362.86,774.60
2.414,412.75,362.13,774.88
2.415,413.83,361.11,774.94
2.416,414.35,359.82,774.17
2.417,414.73,359.93,774.66
2.418,415.64,357.88,773.52
2.419,416.38,357.39,773.77
2.420,417.18,356.32,773.50
2.421,418.11,355.63,773.74
2.422,418.55,354.70,773.25
2.423,419.03,353.39,772.41
2.424,420.10,352.51,772.61
2.425,421.22,351.38,772.61
2.426,421.49,350.73,772.22
2.427,422.61,349.69,772.30
2.428,423.57,348.89,772.46
2.429,424.42,347.83,772.24
2.430,425.06,346.98,772.03
2.431,426.03,346.07,772.11
2.432,426.97,344.90,771.87
2.433,427.51,343.91,771.42
2.434,428.58,343.23,771.81
2.435,429.24,342.21,771.46
2.436,430.62,341.01,771.63
2.437,431.81,340.68,772.49
2.438,432.50,339.01,771.51
2.439,433.75,338.32,772.07
2.440,434.64,337.61,772.25
2.441,435.69,336.84,772.54
2.442,436.55,335.53,772.08
2.443,437.60,334.57,772.17
2.444,438.58,334.05,772.64
2.445,439.94,332.74,772.68
2.446,440.54,331.70,772.24
2.447,441.70,330.95,772.65
2.448,442.93,330.11,773.03
2.449,443.85,329.45,773.30
2.450,445.25,328.13,773.39
2.451,446.25,327.32,773.57
2.452,447.53,326.25,773.77
2.453,448.47,324.82,773.29
2.454,449.49,324.69,774.17
2.455,450.54,323.51,774.05
2.456,452.14,322.58,774.72
2.457,453.32,321.62,774.94
2.458,454.05,320.61,774.66
2.459,455.42,319.43,774.85
2.460,456.10,318.93,775.03
2.461,457.26,317.46,774.72
2.462,458.41,317.24,775.65
2.463,459.35,316.44,775.79
2.464,460.15,315.02,775.17
2.465,461.45,314.25,775.71
2.466,461.96,313.76,775.72
2.467,462.94,312.63,775.57
2.468,463.59,311.67,775.26
2.469,465.23,311.27,776.50
2.470,465.65,310.50,776.14
2.471,466.26,309.51,775.77
2.472,466.83,309.35,776.18
2.473,467.68,307.86,775.54
2.474,468.41,307.21,775.62
2.475,468.82,305.90,774.72
2.476,469.66,304.97,774.63
2.477,470.27,304.83,775.10
2.478,471.20,304.39,775.59
2.479,471.28,302.97,774.25
2.480,471.69,302.39,774.08
2.481,472.56,301.54,774.10
2.482,472.81,301.21,774.02
2.483,473.05,300.18,773.22
2.484,473.78,299.82,773.60
2.485,474.23,299.58,773.81
2.486,474.67,298.67,773.34
2.487,474.86,297.49,772.35
2.488,475.03,297.08,772.11
2.489,475.13,296.48,771.61
2.490,476.02,296.37,772.39
2.491,476.39,295.57,771.96
2.492,476.32,294.64,770.96
2.493,476.18,293.95,770.13
2.494,477.08,293.30,770.37
2.495,477.45,292.97,770.43
2.496,477.64,292.56,770.20
2.497,477.69,291.82,769.51
2.498,478.19,291.74,769.93
2.499,478.13,290.83,768.96
2.500,478.84,289.98,768.83
2.501,479.06,289.63,768.69
2.502,479.27,288.97,768.24
2.503,479.30,288.59,767.89
2.504,479.73,288.23,767.96
2.505,479.89,288.09,767.99
2.506,479.90,287.00,766.90
2.507,479.86,286.20,766.06
2.508,480.10,286.20,766.30
2.509,480.39,285.79,766.18
2.510,480.85,285.19,766.04
2.511,481.56,284.53,766.08
2.512,480.73,283.98,764.71
2.513,481.57,283.63,765.20
2.514,481.21,283.60,764.80
2.515,481.76,282.64,764.40
2.516,481.88,282.60,764.48
2.517,482.18,282.17,764.35
2.518,482.33,281.82,764.15
2.519,482.50,281.22,763.72
2.520,482.66,280.91,763.57
2.521,482.77,280.58,763.35
2.522,483.01,280.42,763.43
2.523,483.00,280.12,763.12
2.524,482.83,279.90,762.73
2.525,483.48,279.68,763.16
2.526,482.96,279.13,762.09
2.527,483.47,278.61,762.08
2.528,484.24,278.89,763.12
2.529,483.51,278.55,762.06
2.530,484.08,278.04,762.12
2.531,483.54,277.57,761.11
2.532,483.55,277.76,761.32
2.533,483.72,277.51,761.23
2.534,483.73,276.97,760.70
2.535,483.63,276.80,760.43
2.536,483.87,276.47,760.34
2.537,483.98,276.69,760.67
2.538,483.68,275.96,759.63
2.539,483.89,275.68,759.57
2.540,484.17,275.82,759.99
2.541,483.55,275.46,759.01
2.542,483.85,275.24,759.09
2.543,483.97,274.78,758.75
2.544,484.14,274.39,758.53
2.545,484.17,274.25,758.42
2.546,484.22,273.98,758.21
2.547,484.25,274.04,758.29
2.548,484.31,273.52,757.83
2.549,484.86,273.60,758.46
2.550,485.00,272.92,757.92
2.551,484.58,272.61,757.20
2.552,484.60,273.11,757.71
2.553,485.26,272.70,757.96
2.554,485.63,272.26,757.89
2.555,486.03,271.77,757.80
2.556,486.07,271.22,757.29
2.557,486.24,271.36,757.59
2.558,486.21,271.22,757.44
2.559,486.43,270.73,757.15
2.560,486.92,270.32,757.24
2.561,486.98,270.12,757.10
2.562,486.77,270.07,756.84
2.563,487.20,269.55,756.75
2.564,487.25,269.20,756.45
2.565,487.58,268.26,755.84
2.566,487.49,268.40,755.89
2.567,487.70,267.77,755.47
2.568,488.05,267.52,755.57
2.569,488.36,266.73,755.08
2.570,488.55,266.79,755.34
2.571,488.37,265.91,754.27
2.572,488.35,265.41,753.76
2.573,488.82,265.20,754.01
2.574,489.19,264.62,753.81
2.575,489.57,264.26,753.83
2.576,488.99,263.45,752.44
2.577,489.02,262.95,751.97
2.578,489.46,262.60,752.06
2.579,489.63,261.83,751.46
2.580,489.71,261.44,751.15
2.581,489.71,260.79,750.50
2.582,489.79,260.68,750.47
2.583,490.27,259.91,750.18
2.584,490.31,258.76,749.08
2.585,489.81,258.26,748.07
2.586,489.87,257.44,747.31
2.587,490.23,257.09,747.32
2.588,490.10,256.18,746.29
2.589,490.33,254.95,745.28
2.590,489.70,254.82,744.52
2.591,490.28,253.74,744.02
2.592,490.41,253.36,743.77
2.593,490.35,252.87,743.22
2.594,490.56,251.94,742.50
2.595,490.56,252.03,742.58
2.596,490.18,250.46,740.63
2.597,490.82,250.19,741.00
2.598,490.65,249.48,740.13
2.599,490.62,248.49,739.11
2.600,490.44,248.43,738.88
2.601,490.94,247.23,738.16
2.602,490.83,246.92,737.75
2.603,491.23,246.07,737.31
2.604,491.13,245.56,736.69
2.605,491.51,245.78,737.29
2.606,491.05,244.63,735.68
2.607,491.34,244.00,735.34
2.608,491.99,244.25,736.23
2.609,492.06,243.12,735.18
2.610,492.39,242.65,735.05
2.611,492.48,242.69,735.17
2.612,492.91,242.03,734.94
2.613,492.95,242.00,734.95
2.614,493.34,241.37,734.71
2.615,493.22,241.15,734.37
2.616,494.13,240.77,734.90
2.617,494.11,240.28,734.38
2.618,495.76,240.03,735.79
2.619,495.60,239.89,735.49
2.620,496.04,239.82,735.85
2.621,496.25,239.70,735.95
2.622,496.90,240.03,736.93
2.623,497.89,239.24,737.13
2.624,497.97,239.11,737.07
2.625,499.23,239.13,738.36
2.626,498.84,239.49,738.33
2.627,499.72,238.80,738.52
2.628,500.53,238.77,739.30
2.629,500.91,238.42,739.33
2.630,501.29,238.58,739.88
2.631,501.91,238.61,740.52
2.632,503.40,238.28,741.69
2.633,503.25,238.64,741.89
2.634,504.38,238.40,742.78
2.635,504.96,238.37,743.33
2.636,505.40,238.39,743.80
2.637,506.36,238.75,745.11
2.638,506.30,238.80,745.10
2.639,507.22,238.75,745.98
2.640,507.64,238.56,746.20
2.641,508.59,238.76,747.35
2.642,509.49,238.81,748.30
2.643,509.87,238.92,748.79
2.644,510.33,239.11,749.44
2.645,510.78,239.34,750.12
2.646,511.56,239.34,750.89
2.647,512.19,239.77,751.96
2.648,512.25,239.66,751.92
2.649,512.67,239.69,752.36
2.650,512.96,239.83,752.79
2.651,514.15,240.05,754.20
2.652,513.88,239.97,753.85
2.653,514.19,239.75,753.93
2.654,514.42,240.05,754.47
2.655,514.49,240.52,755.01
2.656,514.63,240.16,754.79
2.657,515.09,239.78,754.87
2.658,515.17,240.44,755.60
2.659,515.10,240.41,755.51
2.660,515.35,240.32,755.67
2.661,515.60,240.38,755.98
2.662,515.75,240.82,756.57
2.663,515.55,240.71,756.26
2.664,515.47,240.55,756.02
2.665,515.71,240.76,756.47
2.666,516.18,240.60,756.78
2.667,515.78,241.01,756.79
2.668,515.95,241.23,757.18
2.669,515.81,241.26,757.07
2.670,516.57,241.24,757.80
2.671,516.25,241.40,757.65
2.672,516.68,240.90,757.58
2.673,516.53,240.77,757.30
2.674,516.39,240.74,757.13
2.675,516.66,241.09,757.75
2.676,516.62,240.60,757.22
2.677,517.07,240.80,757.86
2.678,516.64,240.96,757.60
2.679,516.81,240.74,757.55
2.680,516.64,240.93,757.57
2.681,516.38,240.44,756.82
2.682,516.64,241.18,757.82
2.683,516.56,241.43,757.98
2.684,516.28,241.45,757.73
2.685,516.67,241.37,758.04
2.686,516.17,241.32,757.48
2.687,515.62,241.84,757.46
2.688,515.92,242.19,758.11
2.689,516.18,242.38,758.57
2.690,515.18,242.05,757.23
2.691,515.42,242.85,758.27
2.692,514.87,242.93,757.81
2.693,514.70,243.56,758.26
2.694,514.66,243.40,758.06
2.695,514.08,243.78,757.87
2.696,514.19,243.94,758.14
2.697,514.13,244.55,758.68
2.698,513.78,244.93,758.72
2.699,513.66,244.87,758.53
2.700,513.51,245.37,758.88
2.701,513.48,245.86,759.34
2.702,513.35,245.92,759.27
2.703,513.37,246.43,759.81
2.704,513.24,246.46,759.70
2.705,513.20,246.93,760.12
2.706,513.22,247.23,760.45
2.707,513.28,247.23,760.51
2.708,513.53,247.83,761.37
2.709,512.96,247.72,760.68
2.710,512.87,248.41,761.27
2.711,513.20,248.41,761.61
2.712,512.92,249.15,762.07
2.713,513.27,249.62,762.89
2.714,513.07,249.83,762.90
2.715,512.76,250.08,762.84
2.716,513.08,250.79,763.87
2.717,512.74,251.50,764.25
2.718,512.88,251.45,764.33
2.719,512.64,252.55,765.19
2.720,512.71,252.44,765.15
2.721,512.53,252.90,765.43
2.722,512.51,253.31,765.82
2.723,512.41,253.50,765.91
2.724,512.72,253.92,766.64
2.725,512.30,254.90,767.20
2.726,512.30,255.23,767.54
2.727,512.47,255.69,768.17
2.728,512.43,256.13,768.56
2.729,512.41,256.41,768.83
2.730,512.40,256.85,769.25
2.731,511.88,257.15,769.03
2.732,512.09,257.81,769.90
2.733,512.33,257.86,770.19
2.734,512.14,257.67,769.81
2.735,512.14,258.71,770.84
2.736,512.06,258.96,771.02
2.737,512.17,259.53,771.70
2.738,511.84,259.92,771.76
2.739,511.63,260.38,772.01
2.740,511.32,260.46,771.79
2.741,511.33,260.29,771.63
2.742,510.70,261.61,772.32
2.743,510.89,261.67,772.56
2.744,510.55,261.48,772.02
2.745,510.68,262.50,773.18
2.746,509.48,262.57,772.05
2.747,509.73,262.74,772.46
2.748,509.65,262.66,772.31
2.749,509.16,263.09,772.25
2.750,508.77,263.17,771.95
2.751,508.52,263.12,771.64
2.752,508.25,264.27,772.52
2.753,508.11,264.14,772.24
2.754,507.50,264.63,772.13
2.755,507.39,264.60,771.99
2.756,507.29,265.12,772.41
2.757,506.47,264.90,771.38
2.758,506.01,265.23,771.24
2.759,506.26,265.61,771.87
2.760,505.60,265.70,771.29
2.761,505.09,265.56,770.64
2.762,504.79,266.22,771.01
2.763,504.49,265.89,770.38
2.764,504.07,266.30,770.37
2.765,503.65,266.65,770.30
2.766,503.47,266.24,769.71
2.767,502.88,266.98,769.87
2.768,502.64,266.90,769.55
2.769,502.34,267.12,769.46
2.770,502.09,267.67,769.75
2.771,501.71,267.75,769.46
2.772,501.51,267.75,769.26
2.773,501.65,268.30,769.94
2.774,500.55,268.30,768.84
2.775,500.49,268.85,769.33
2.776,500.08,268.57,768.65
2.777,498.93,269.25,768.18
2.778,499.12,269.58,768.70
2.779,498.58,269.44,768.02
2.780,498.15,269.72,767.87
2.781,497.64,270.05,767.68
2.782,497.46,270.70,768.16
2.783,496.82,270.07,766.89
2.784,496.99,270.87,767.86
2.785,496.12,270.97,767.10
2.786,495.97,271.77,767.74
2.787,495.33,271.72,767.05
2.788,495.62,271.77,767.39
2.789,494.66,272.37,767.04
2.790,494.61,273.00,767.62
2.791,494.09,273.36,767.45
2.792,493.38,273.14,766.52
2.793,492.86,273.66,766.52
2.794,493.26,274.10,767.35
2.795,492.11,274.83,766.95
2.796,491.67,274.97,766.65
2.797,491.92,275.36,767.28
2.798,492.09,276.24,768.33
2.799,491.24,276.26,767.50
2.800,490.96,276.40,767.36
2.801,490.66,276.81,767.46
2.802,490.38,277.08,767.45
2.803,489.99,277.55,767.54
2.804,489.76,277.74,767.50
2.805,488.74,278.23,766.98
2.806,488.42,278.09,766.51
2.807,488.64,279.00,767.64
2.808,487.83,279.35,767.18
2.809,487.40,279.13,766.53
2.810,487.05,279.82,766.87
2.811,486.43,280.01,766.45
2.812,486.08,279.71,765.78
2.813,485.52,280.72,766.24
2.814,484.55,280.72,765.27
2.815,484.43,281.38,765.81
2.816,483.89,281.27,765.15
2.817,483.44,282.06,765.51
2.818,482.84,282.23,765.07
2.819,482.38,283.27,765.65
2.820,481.71,283.54,765.25
2.821,481.92,284.33,766.26
2.822,480.70,284.36,765.07
2.823,480.19,284.80,765.00
2.824,479.37,285.43,764.80
2.825,479.21,285.79,765.00
2.826,478.68,286.88,765.56
2.827,477.96,286.97,764.93
2.828,477.60,287.65,765.25
2.829,476.67,288.41,765.08
2.830,476.11,288.50,764.61
2.831,476.02,289.07,765.09
2.832,475.03,289.87,764.90
2.833,474.25,290.09,764.34
2.834,473.72,291.02,764.75
2.835,472.98,291.43,764.41
2.836,472.65,291.97,764.62
2.837,471.45,292.76,764.21
2.838,470.99,293.34,764.33
2.839,470.51,293.73,764.24
2.840,468.81,294.30,763.11
2.841,468.76,295.29,764.05
2.842,468.08,295.53,763.62
2.843,467.42,296.38,763.80
2.844,466.45,296.98,763.43
2.845,465.79,297.45,763.25
2.846,464.72,298.33,763.05
2.847,463.74,299.31,763.05
2.848,463.04,299.34,762.39
2.849,462.46,300.60,763.06
2.850,461.73,300.71,762.44
2.851,461.04,301.56,762.60
2.852,460.37,302.30,762.67
2.853,459.08,302.79,761.87
2.854,458.89,303.51,762.40
2.855,457.89,304.60,762.49
2.856,457.14,305.23,762.37
2.857,456.86,305.58,762.44
2.858,456.23,306.14,762.37
2.859,455.08,306.96,762.04
2.860,454.32,308.08,762.40
2.861,454.30,308.44,762.74
2.862,453.69,309.01,762.70
2.863,452.92,309.73,762.65
2.864,452.38,310.33,762.71
2.865,451.28,311.10,762.37
2.866,451.10,311.64,762.74
2.867,450.49,312.49,762.97
2.868,449.66,312.84,762.51
2.869,449.58,313.23,762.82
2.870,448.19,314.30,762.49
2.871,447.78,314.98,762.76
2.872,447.38,315.62,762.99
2.873,446.66,316.27,762.93
2.874,446.09,316.85,762.93
2.875,445.50,317.14,762.64
2.876,445.16,317.53,762.69
2.877,444.24,318.66,762.89
2.878,443.93,318.77,762.69
2.879,443.27,319.64,762.90
2.880,442.83,320.27,763.10
2.881,442.41,320.76,763.17
2.882,442.09,321.56,763.65
2.883,441.71,322.08,763.78
2.884,441.07,322.49,763.56
2.885,440.69,322.68,763.37
2.886,440.43,323.83,764.26
2.887,439.86,324.40,764.26
2.888,439.32,325.45,764.77
2.889,439.30,325.86,765.16
2.890,438.12,326.57,764.69
2.891,438.47,327.03,765.50
2.892,437.97,327.75,765.72
2.893,437.15,328.35,765.50
2.894,437.25,328.71,765.96
2.895,436.24,329.41,765.66
2.896,435.91,330.32,766.23
2.897,435.70,330.68,766.37
2.898,434.73,331.20,765.93
2.899,434.47,332.66,767.13
2.900,434.02,333.50,767.52
2.901,433.94,333.97,767.90
2.902,433.27,334.68,767.96
2.903,432.94,335.36,768.30
2.904,432.35,335.86,768.20
2.905,431.71,336.84,768.55
2.906,431.40,337.75,769.15
2.907,430.85,338.40,769.25
2.908,430.58,339.67,770.25
2.909,430.15,340.18,770.33
2.910,429.47,340.76,770.23
2.911,428.94,341.45,770.38
2.912,428.59,342.21,770.80
2.913,428.34,342.92,771.26
2.914,428.16,344.32,772.49
2.915,427.40,344.43,771.84
2.916,426.76,344.92,771.68
2.917,426.48,345.77,772.26
2.918,425.98,346.10,772.09
2.919,425.87,346.90,772.77
2.920,424.86,347.97,772.83
